,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
274,28.28,3.0,7.0,0.429,1.0,3.0,0.333,4.0,4.0,1.0,1.0,7.0,8.0,1.0,0.0,4.0,2.0,6.0,11.0,3.0,28.28,0.628,0.5,0.429,0.571,4.0,33.9,17.6,5.7,0.0,12.6,18.6,17.7,116.0,108.0,2.5,CLE,2018,2018-05-05
275,18.43,5,8,0.625,2,3,0.667,0,0,,1,0,1,0,0,1,3,2,12,-12.0,18.43,0.75,0.75,0.375,0.0,6.5,0.0,3.8,0.0,0.0,4.5,27.3,28.0,98.0,138.0,-0.3,CLE,2018,2018-05-07
276,27.18,2.0,10.0,0.2,1.0,3.0,0.333,4.0,6.0,0.667,4.0,3.0,7.0,1.0,2.0,3.0,2.0,6.0,9.0,-1.0,27.18,0.356,0.25,0.3,0.6,16.4,10.8,13.4,4.3,3.5,8.0,13.7,23.5,86.0,96.0,-6.2,CLE,2019,2018-10-17
277,33.53,10.0,14.0,0.714,1.0,2.0,0.5,0.0,1.0,0.0,4.0,2.0,6.0,2.0,0.0,1.0,1.0,2.0,21.0,16.0,33.53,0.727,0.75,0.143,0.071,12.7,5.4,8.8,10.0,0.0,2.3,6.5,19.7,144.0,109.0,8.7,BOS,2019,2018-10-19
278,27.48,4.0,10.0,0.4,0.0,1.0,0.0,8.0,10.0,0.8,3.0,6.0,9.0,0.0,1.0,1.0,2.0,2.0,16.0,1.0,27.48,0.556,0.4,0.1,1.0,12.5,22.3,17.7,0.0,1.7,3.5,12.2,23.7,115.0,107.0,-0.7,WAS,2019,2018-10-20
279,24.41,7,12,0.583,0,3,0.0,1,2,0.5,0,8,8,1,0,1,4,3,15,15.0,24.41,0.582,0.583,0.25,0.167,0.0,28.6,18.1,5.4,0.0,2.8,23.7,31.3,82.0,104.0,-11.4,CHO,2019,2018-10-22
280,27.96,7.0,10.0,0.7,0.0,1.0,0.0,1.0,2.0,0.5,3.0,4.0,7.0,1.0,0.0,0.0,2.0,3.0,15.0,3.0,27.96,0.689,0.7,0.1,0.2,13.2,14.0,13.7,5.1,0.0,0.0,15.5,20.0,123.0,114.0,-2.0,MIN,2019,2018-10-24
281,25.96,5.0,13.0,0.385,0.0,3.0,0.0,1.0,1.0,1.0,2.0,6.0,8.0,1.0,0.0,2.0,5.0,2.0,11.0,-3.0,25.96,0.409,0.385,0.231,0.077,8.0,23.1,15.7,5.3,0.0,6.0,27.1,30.5,69.0,105.0,-12.8,DAL,2019,2018-10-26
282,28.5,12,21,0.571,2,5,0.4,4,4,1.0,2,7,9,1,0,1,0,3,30,7.0,28.5,0.659,0.619,0.238,0.19,5.3,26.8,14.0,9.0,0.0,3.6,0.0,30.6,134.0,117.0,11.2,MIL,2019,2018-10-29
283,30.38,7.0,13.0,0.538,0.0,1.0,0.0,2.0,2.0,1.0,4.0,4.0,8.0,1.0,2.0,3.0,2.0,3.0,16.0,16.0,30.38,0.576,0.538,0.077,0.154,16.2,12.4,14.0,4.4,3.0,9.3,12.6,21.0,115.0,101.0,1.2,PHI,2019,2018-10-30
284,22.66,6.0,12.0,0.5,0.0,4.0,0.0,2.0,4.0,0.5,0.0,4.0,4.0,1.0,2.0,2.0,1.0,2.0,14.0,11.0,22.66,0.509,0.5,0.333,0.333,0.0,18.8,9.6,7.5,4.3,6.5,6.8,30.3,93.0,93.0,-0.7,PHO,2019,2018-11-02
285,29.11,15.0,17.0,0.882,1.0,1.0,1.0,3.0,3.0,1.0,3.0,7.0,10.0,2.0,2.0,0.0,1.0,4.0,34.0,32.0,29.11,0.928,0.912,0.059,0.176,11.0,27.5,18.9,13.6,3.2,0.0,5.2,27.4,176.0,100.0,21.1,LAL,2019,2018-11-04
286,13.76,8,8,1.0,1,1,1.0,0,0,,1,4,5,1,0,0,2,6,17,7.0,13.76,1.063,1.063,0.125,0.0,10.0,29.1,21.0,16.5,0.0,0.0,20.0,32.8,156.0,109.0,12.6,UTA,2019,2018-11-05
287,28.01,6.0,10.0,0.6,2.0,3.0,0.667,0.0,0.0,,3.0,11.0,14.0,0.0,0.0,3.0,3.0,4.0,14.0,5.0,28.01,0.7,0.7,0.3,0.0,13.5,41.0,28.6,0.0,0.0,7.9,23.1,18.7,114.0,97.0,4.0,SAC,2019,2018-11-07
288,25.66,5.0,11.0,0.455,1.0,2.0,0.5,1.0,2.0,0.5,0.0,8.0,8.0,1.0,0.0,0.0,0.0,3.0,12.0,3.0,25.66,0.505,0.5,0.182,0.182,0.0,29.9,16.1,5.7,0.0,0.0,0.0,19.9,111.0,110.0,-5.3,NYK,2019,2018-11-10
289,26.96,8,16,0.5,2,6,0.333,1,2,0.5,6,8,14,2,0,0,0,3,19,-10.0,26.96,0.563,0.563,0.375,0.125,20.2,32.4,25.7,14.4,0.0,0.0,0.0,25.8,131.0,124.0,5.3,NOP,2019,2018-11-12
290,34.48,8.0,15.0,0.533,2.0,3.0,0.667,3.0,3.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,0.0,3.0,21.0,4.0,34.48,0.643,0.6,0.2,0.2,3.2,11.2,6.9,0.0,1.4,2.4,0.0,20.4,135.0,116.0,5.0,BOS,2019,2018-11-16
291,22.83,6,13,0.462,0,1,0.0,4,4,1.0,0,4,4,1,2,4,2,2,16,24.0,22.83,0.542,0.462,0.077,0.308,0.0,15.9,9.6,5.9,3.9,14.3,11.9,29.9,101.0,66.0,1.4,CHI,2019,2018-11-17
292,30.25,7.0,15.0,0.467,0.0,3.0,0.0,0.0,0.0,,2.0,7.0,9.0,4.0,0.0,1.0,2.0,2.0,14.0,2.0,30.25,0.467,0.467,0.2,0.0,7.2,23.1,15.5,22.8,0.0,2.9,11.8,25.3,94.0,95.0,2.9,ORL,2019,2018-11-20
293,21.48,8,11,0.727,1,4,0.25,2,2,1.0,3,6,9,1,0,0,4,4,19,4.0,21.48,0.8,0.773,0.364,0.182,17.2,26.8,22.6,7.4,0.0,0.0,25.2,30.3,117.0,109.0,2.0,ATL,2019,2018-11-21
294,26.88,5,9,0.556,1,2,0.5,1,2,0.5,3,6,9,2,1,4,3,5,12,23.0,26.88,0.607,0.611,0.222,0.222,12.5,21.0,17.1,9.6,1.8,13.2,23.3,19.8,106.0,96.0,2.0,WAS,2019,2018-11-23
295,23.76,3.0,9.0,0.333,0.0,0.0,,2.0,2.0,1.0,5.0,2.0,7.0,1.0,0.0,1.0,0.0,2.0,8.0,-14.0,23.76,0.405,0.333,0.0,0.222,25.2,7.6,15.2,4.9,0.0,3.4,0.0,18.1,121.0,124.0,-6.1,MIA,2019,2018-11-25
296,35.25,7.0,11.0,0.636,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,4.0,16.0,10.0,35.25,0.673,0.636,0.182,0.182,4.9,7.2,6.2,8.4,0.0,2.4,20.2,21.0,114.0,127.0,-6.2,MEM,2019,2018-11-27
297,36.85,8.0,13.0,0.615,1.0,3.0,0.333,3.0,4.0,0.75,1.0,3.0,4.0,1.0,0.0,1.0,3.0,4.0,20.0,16.0,36.85,0.678,0.654,0.231,0.308,4.0,9.2,6.9,4.1,0.0,2.0,16.9,22.3,114.0,126.0,-2.9,GSW,2019,2018-11-29
298,31.06,4.0,9.0,0.444,0.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,1.0,2.0,10.0,20.0,31.06,0.506,0.444,0.111,0.222,4.0,16.4,10.8,4.7,0.0,0.0,9.2,16.6,102.0,104.0,-4.3,CLE,2019,2018-12-01
299,31.35,6.0,9.0,0.667,1.0,4.0,0.25,2.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,1.0,2.0,4.0,15.0,-6.0,31.35,0.759,0.722,0.444,0.222,0.0,15.6,8.5,9.9,0.0,2.5,16.8,16.6,122.0,107.0,1.8,DEN,2019,2018-12-03
300,24.4,7,13,0.538,0,1,0.0,4,4,1.0,2,6,8,2,0,0,1,1,18,-4.0,24.4,0.61,0.538,0.077,0.308,7.2,25.1,15.4,13.5,0.0,0.0,6.3,25.7,128.0,103.0,5.6,PHI,2019,2018-12-05
301,20.16,2.0,7.0,0.286,0.0,1.0,0.0,4.0,4.0,1.0,2.0,4.0,6.0,1.0,0.0,2.0,2.0,2.0,8.0,-9.0,20.16,0.457,0.286,0.143,0.571,10.5,20.6,15.6,8.8,0.0,8.3,18.6,24.2,88.0,98.0,-3.5,BRK,2019,2018-12-07
302,32.2,9.0,21.0,0.429,4.0,11.0,0.364,0.0,0.0,,1.0,5.0,6.0,4.0,2.0,2.0,2.0,2.0,22.0,6.0,32.2,0.524,0.524,0.524,0.0,3.2,17.3,9.9,23.3,3.2,6.2,8.7,31.7,104.0,105.0,9.7,MIL,2019,2018-12-09
303,24.0,11,18,0.611,1,3,0.333,2,2,1.0,2,7,9,2,0,3,1,3,25,22.0,24.0,0.662,0.639,0.167,0.111,9.5,31.1,20.7,14.3,0.0,9.8,5.0,36.7,130.0,97.0,10.2,LAC,2019,2018-12-11
304,28.66,7,16,0.438,0,3,0.0,6,6,1.0,2,10,12,1,1,2,1,0,20,12.0,28.66,0.536,0.438,0.188,0.375,7.4,38.9,22.8,5.2,1.7,6.0,5.1,29.8,113.0,88.0,4.9,GSW,2019,2018-12-12
305,35.33,8.0,12.0,0.667,0.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,1.0,1.0,3.0,18.0,5.0,35.33,0.699,0.667,0.083,0.167,4.2,15.8,10.9,4.2,0.0,2.0,7.2,18.3,136.0,134.0,-1.5,POR,2019,2018-12-14
306,33.79,6.0,10.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,7.0,0.0,0.0,1.0,1.0,6.0,14.0,6.0,33.79,0.67,0.65,0.1,0.1,6.0,14.8,10.5,0.0,0.0,2.6,8.7,15.4,130.0,109.0,-0.1,DEN,2019,2018-12-16
307,30.38,2.0,10.0,0.2,1.0,2.0,0.5,1.0,2.0,0.5,1.0,2.0,3.0,4.0,0.0,1.0,1.0,3.0,6.0,-11.0,30.38,0.276,0.25,0.2,0.2,4.1,8.1,6.1,18.7,0.0,2.9,8.4,17.9,81.0,115.0,-7.1,MIA,2019,2018-12-26
308,31.85,8,16,0.5,1,3,0.333,0,0,,3,5,8,3,0,4,2,2,17,-11.0,31.85,0.531,0.531,0.188,0.0,7.2,19.8,11.9,28.4,0.0,9.0,11.1,23.3,101.0,112.0,5.1,ORL,2019,2018-12-28
309,24.21,4.0,10.0,0.4,0.0,2.0,0.0,0.0,0.0,,3.0,4.0,7.0,2.0,1.0,2.0,4.0,5.0,8.0,5.0,24.21,0.4,0.4,0.2,0.0,11.0,18.9,14.5,15.2,2.1,6.6,28.6,24.8,73.0,89.0,-7.2,CHI,2019,2018-12-30
310,29.93,3.0,10.0,0.3,1.0,3.0,0.333,1.0,4.0,0.25,0.0,8.0,8.0,3.0,1.0,1.0,0.0,4.0,8.0,10.0,29.93,0.34,0.35,0.3,0.4,0.0,24.7,14.6,12.0,1.6,2.5,0.0,17.7,82.0,112.0,-3.2,UTA,2019,2019-01-01
311,26.1,5.0,11.0,0.455,1.0,4.0,0.25,3.0,4.0,0.75,2.0,4.0,6.0,1.0,1.0,0.0,1.0,5.0,14.0,-22.0,26.1,0.549,0.5,0.364,0.364,8.2,19.4,13.3,6.2,1.9,0.0,7.3,23.1,112.0,130.0,-3.9,SAS,2019,2019-01-03
312,35.75,11.0,17.0,0.647,1.0,3.0,0.333,2.0,3.0,0.667,0.0,9.0,9.0,5.0,0.0,1.0,3.0,3.0,25.0,19.0,35.75,0.682,0.676,0.176,0.176,0.0,31.8,15.9,24.7,0.0,3.1,14.1,26.8,118.0,117.0,4.1,MIL,2019,2019-01-05
313,22.53,7.0,9.0,0.778,2.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,0.0,0.0,2.0,5.0,4.0,18.0,3.0,22.53,0.911,0.889,0.222,0.222,5.3,23.7,15.0,0.0,0.0,5.5,33.6,29.5,101.0,103.0,0.4,IND,2019,2019-01-06
314,32.46,5.0,12.0,0.417,1.0,4.0,0.25,2.0,2.0,1.0,1.0,5.0,6.0,0.0,2.0,2.0,3.0,1.0,13.0,19.0,32.46,0.505,0.458,0.333,0.167,3.4,16.1,10.0,0.0,2.8,4.9,18.9,21.4,80.0,96.0,-5.3,ATL,2019,2019-01-08
315,25.43,7,15,0.467,0,3,0.0,0,0,,1,8,9,1,0,1,3,1,14,13.0,25.43,0.467,0.467,0.2,0.0,3.3,29.6,15.6,5.4,0.0,3.3,16.7,27.3,79.0,97.0,-6.4,BRK,2019,2019-01-11
316,41.31,3.0,9.0,0.333,2.0,3.0,0.667,2.0,3.0,0.667,0.0,4.0,4.0,0.0,1.0,1.0,2.0,4.0,10.0,4.0,41.31,0.484,0.444,0.333,0.333,0.0,9.5,5.1,0.0,1.1,1.9,16.2,12.3,89.0,117.0,-7.5,WAS,2019,2019-01-13
317,33.66,10.0,21.0,0.476,0.0,3.0,0.0,2.0,3.0,0.667,5.0,5.0,10.0,0.0,0.0,0.0,1.0,3.0,22.0,-6.0,33.66,0.493,0.476,0.143,0.143,14.5,17.0,15.7,0.0,0.0,0.0,4.3,29.9,109.0,127.0,-5.0,BOS,2019,2019-01-16
318,31.25,11.0,19.0,0.579,0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,3.0,4.0,22.0,1.0,31.25,0.553,0.579,0.053,0.105,11.5,10.2,10.8,5.9,0.0,2.8,13.1,31.7,98.0,116.0,-5.8,PHO,2019,2019-01-17
319,25.76,9,13,0.692,0,1,0.0,0,0,,4,1,5,0,0,1,0,4,18,21.0,25.76,0.692,0.692,0.077,0.0,18.6,4.8,11.8,0.0,0.0,3.7,0.0,22.6,145.0,105.0,-3.0,MEM,2019,2019-01-19
320,25.3,5,13,0.385,0,3,0.0,5,6,0.833,2,8,10,1,0,0,1,1,15,1.0,25.3,0.48,0.385,0.231,0.462,8.4,34.5,21.3,6.2,0.0,0.0,6.0,25.8,106.0,101.0,-2.7,SAC,2019,2019-01-22
321,35.13,11.0,19.0,0.579,0.0,2.0,0.0,1.0,1.0,1.0,3.0,8.0,11.0,3.0,0.0,3.0,0.0,1.0,23.0,-7.0,35.13,0.592,0.579,0.105,0.053,8.9,23.3,16.2,17.8,0.0,6.2,0.0,23.9,127.0,110.0,9.4,IND,2019,2019-01-23
322,31.76,5.0,10.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,5.0,9.0,14.0,0.0,0.0,0.0,3.0,6.0,12.0,-9.0,31.76,0.551,0.5,0.2,0.2,18.9,28.9,24.3,0.0,0.0,0.0,21.6,17.8,103.0,116.0,-6.8,HOU,2019,2019-01-25
323,36.43,3.0,9.0,0.333,0.0,1.0,0.0,5.0,8.0,0.625,1.0,10.0,11.0,2.0,1.0,2.0,0.0,5.0,11.0,-2.0,36.43,0.439,0.333,0.111,0.889,3.0,30.6,16.7,8.0,1.3,5.1,0.0,15.5,106.0,114.0,-3.9,DAL,2019,2019-01-27
324,39.25,4.0,15.0,0.267,0.0,5.0,0.0,4.0,4.0,1.0,2.0,8.0,10.0,2.0,2.0,3.0,3.0,1.0,12.0,-9.0,39.25,0.358,0.267,0.333,0.267,4.8,25.7,13.7,7.6,2.4,8.9,15.2,21.1,72.0,98.0,0.0,MIL,2019,2019-01-31
325,21.51,6,9,0.667,1,2,0.5,3,4,0.75,5,7,12,0,0,1,1,3,16,14.0,21.51,0.743,0.722,0.222,0.444,24.8,33.2,29.1,0.0,0.0,2.9,8.5,21.6,150.0,99.0,7.5,LAC,2019,2019-02-03
326,27.41,10.0,15.0,0.667,0.0,1.0,0.0,0.0,0.0,,3.0,7.0,10.0,3.0,0.0,0.0,1.0,5.0,20.0,24.0,27.41,0.667,0.667,0.067,0.0,11.9,38.3,23.0,22.4,0.0,0.0,6.3,24.8,137.0,114.0,6.0,PHI,2019,2019-02-05
327,26.28,4.0,10.0,0.4,0.0,1.0,0.0,4.0,6.0,0.667,0.0,5.0,5.0,2.0,0.0,0.0,0.0,2.0,12.0,-8.0,26.28,0.475,0.4,0.1,0.6,0.0,19.9,9.9,11.2,0.0,0.0,0.0,21.1,109.0,106.0,-4.0,ATL,2019,2019-02-07
328,29.2,5.0,10.0,0.5,0.0,1.0,0.0,5.0,6.0,0.833,2.0,11.0,13.0,4.0,1.0,0.0,2.0,2.0,15.0,2.0,29.2,0.593,0.5,0.1,0.6,6.3,34.8,20.5,26.5,1.7,0.0,13.7,21.7,117.0,93.0,4.6,NYK,2019,2019-02-09
329,25.8,9.0,13.0,0.692,0.0,2.0,0.0,0.0,0.0,,2.0,10.0,12.0,1.0,1.0,2.0,0.0,1.0,18.0,-2.0,25.8,0.692,0.692,0.154,0.0,12.0,46.5,31.4,5.6,1.8,7.9,0.0,21.3,140.0,113.0,7.4,BRK,2019,2019-02-11
330,30.6,4.0,9.0,0.444,1.0,1.0,1.0,1.0,2.0,0.5,2.0,11.0,13.0,6.0,0.0,2.0,2.0,4.0,10.0,9.0,30.6,0.506,0.5,0.111,0.222,6.5,36.7,21.5,24.9,0.0,7.1,16.8,15.6,111.0,107.0,1.0,WAS,2019,2019-02-13
331,31.08,4.0,13.0,0.308,1.0,3.0,0.333,4.0,6.0,0.667,6.0,9.0,15.0,2.0,0.0,1.0,1.0,4.0,13.0,5.0,31.08,0.416,0.346,0.231,0.462,17.5,33.1,24.4,9.1,0.0,3.0,6.0,21.9,108.0,115.0,-4.8,SAS,2019,2019-02-22
332,23.81,7,14,0.5,0,1,0.0,0,0,,3,2,5,0,0,0,2,2,14,-17.0,23.81,0.5,0.5,0.071,0.0,13.1,8.4,10.7,0.0,0.0,0.0,12.5,29.3,88.0,119.0,-8.1,ORL,2019,2019-02-24
333,19.98,6,7,0.857,2,2,1.0,0,0,,0,2,2,0,0,0,0,2,14,5.0,19.98,1.0,1.0,0.286,0.0,0.0,10.2,5.2,0.0,0.0,0.0,0.0,15.5,184.0,103.0,9.0,BOS,2019,2019-02-26
334,15.65,0.0,5.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,0.0,0.0,1.0,0.0,3.0,2.0,-18.0,15.65,0.17,0.0,0.4,0.4,8.8,47.2,29.0,0.0,0.0,5.9,0.0,17.3,51.0,112.0,-16.3,POR,2019,2019-03-01
335,19.98,2.0,7.0,0.286,1.0,1.0,1.0,0.0,0.0,,4.0,7.0,11.0,1.0,0.0,0.0,0.0,2.0,5.0,-4.0,19.98,0.357,0.357,0.143,0.0,18.9,46.4,30.4,8.4,0.0,0.0,0.0,15.3,110.0,109.0,-2.5,DET,2019,2019-03-03
336,30.38,4.0,7.0,0.571,0.0,0.0,,2.0,3.0,0.667,5.0,10.0,15.0,2.0,0.0,5.0,2.0,4.0,10.0,18.0,30.38,0.601,0.571,0.0,0.429,15.8,39.5,26.3,10.3,0.0,15.5,19.4,15.0,119.0,103.0,7.5,HOU,2019,2019-03-05
337,25.48,6,10,0.6,0,1,0.0,0,0,,2,9,11,1,1,5,0,1,12,11.0,25.48,0.6,0.6,0.1,0.0,8.6,29.2,20.3,4.5,1.7,14.3,0.0,15.8,129.0,82.0,6.6,NOP,2019,2019-03-08
338,22.35,4,7,0.571,1,3,0.333,1,2,0.5,0,8,8,1,0,3,0,0,10,18.0,22.35,0.635,0.643,0.429,0.286,0.0,36.6,21.5,6.4,0.0,9.9,0.0,16.2,127.0,97.0,4.4,MIA,2019,2019-03-10
339,17.41,3,6,0.5,0,2,0.0,2,3,0.667,1,6,7,0,0,1,0,0,8,-4.0,17.41,0.546,0.5,0.333,0.5,6.0,34.4,20.5,0.0,0.0,5.2,0.0,18.1,116.0,118.0,-0.3,CLE,2019,2019-03-11
340,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2019,2019-03-14
341,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2019,2019-03-17
342,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2019,2019-03-18
343,22.73,1.0,4.0,0.25,0.0,2.0,0.0,4.0,4.0,1.0,1.0,8.0,9.0,0.0,0.0,2.0,1.0,2.0,6.0,-2.0,22.73,0.521,0.25,0.5,1.0,6.1,30.1,21.0,0.0,0.0,7.8,14.8,13.9,103.0,97.0,-3.5,OKC,2019,2019-03-20
344,20.48,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,2.0,4.0,6.0,0.0,0.0,2.0,2.0,3.0,11.0,-14.0,20.48,0.698,0.714,0.0,0.286,12.3,19.9,16.5,0.0,0.0,9.2,20.2,21.4,113.0,118.0,-1.5,OKC,2019,2019-03-22
345,17.75,4.0,6.0,0.667,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,-11.0,17.75,0.727,0.667,0.0,0.333,9.7,0.0,3.7,0.0,0.0,0.0,0.0,19.4,148.0,139.0,-6.2,CHO,2019,2019-03-24
346,22.93,7,13,0.538,1,2,0.5,1,1,1.0,0,8,8,0,0,2,0,3,16,3.0,22.93,0.595,0.577,0.154,0.077,0.0,38.1,19.9,0.0,0.0,6.6,0.0,26.0,107.0,97.0,-0.8,CHI,2019,2019-03-26
347,24.3,5,9,0.556,0,2,0.0,0,3,0.0,2,8,10,1,0,2,1,1,10,11.0,24.3,0.484,0.556,0.222,0.333,8.6,30.4,20.2,6.6,0.0,6.7,8.8,21.0,94.0,88.0,-2.9,NYK,2019,2019-03-28
348,28.01,10.0,16.0,0.625,2.0,5.0,0.4,1.0,1.0,1.0,3.0,9.0,12.0,2.0,0.0,1.0,2.0,3.0,23.0,2.0,28.01,0.7,0.688,0.313,0.063,12.2,26.6,20.6,11.9,0.0,2.6,10.8,29.3,125.0,99.0,2.3,CHI,2019,2019-03-30
349,20.21,7,10,0.7,1,1,1.0,0,1,0.0,1,5,6,1,0,1,3,3,15,-2.0,20.21,0.718,0.75,0.1,0.1,5.8,27.0,16.8,9.4,0.0,4.0,22.3,29.6,100.0,110.0,-2.4,ORL,2019,2019-04-01
350,23.78,8.0,15.0,0.533,5.0,5.0,1.0,2.0,2.0,1.0,4.0,8.0,12.0,2.0,1.0,0.0,2.0,4.0,23.0,1.0,23.78,0.724,0.7,0.333,0.133,13.2,36.7,23.1,14.5,2.0,0.0,11.2,30.5,132.0,101.0,15.4,BRK,2019,2019-04-03
351,21.03,10.0,15.0,0.667,0.0,1.0,0.0,0.0,0.0,,3.0,9.0,12.0,1.0,0.0,2.0,2.0,1.0,20.0,-10.0,21.03,0.667,0.667,0.067,0.0,18.5,44.6,33.0,11.3,0.0,8.3,11.8,37.7,117.0,107.0,8.0,CHO,2019,2019-04-05
352,19.28,6.0,14.0,0.429,0.0,1.0,0.0,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,3.0,1.0,2.0,12.0,-17.0,19.28,0.429,0.429,0.071,0.0,11.7,15.0,13.5,0.0,0.0,12.5,6.7,37.5,82.0,99.0,-7.2,MIA,2019,2019-04-07
353,19.41,2.0,6.0,0.333,1.0,1.0,1.0,0.0,0.0,,1.0,7.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,1.0,19.41,0.417,0.417,0.167,0.0,5.6,35.3,21.3,7.1,0.0,4.1,14.3,16.3,83.0,100.0,-2.5,ORL,2019,2019-04-13
354,23.6,4.0,8.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,1.0,7.0,8.0,0.0,0.0,2.0,2.0,2.0,13.0,10.0,23.6,0.666,0.563,0.25,0.5,5.2,29.7,18.7,0.0,0.0,8.7,17.0,23.6,112.0,83.0,2.3,ORL,2019,2019-04-16
355,21.43,3.0,9.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,8.0,8.0,2.0,0.0,1.0,0.0,4.0,6.0,0.0,21.43,0.333,0.333,0.222,0.0,0.0,42.7,21.1,13.9,0.0,6.2,0.0,19.3,79.0,93.0,-3.1,ORL,2019,2019-04-19
356,19.93,5,6,0.833,1,2,0.5,2,2,1.0,3,5,8,1,0,1,1,1,13,11.0,19.93,0.945,0.917,0.333,0.333,21.2,26.8,24.4,8.6,0.0,5.0,12.7,19.6,170.0,93.0,13.7,ORL,2019,2019-04-21
357,18.7,5,8,0.625,0,1,0.0,0,1,0.0,1,3,4,2,2,0,1,5,10,11.0,18.7,0.592,0.625,0.125,0.125,5.8,14.8,10.7,18.2,5.2,0.0,10.6,22.4,109.0,90.0,2.9,ORL,2019,2019-04-23
358,19.38,3,9,0.333,0,2,0.0,1,2,0.5,1,5,6,0,0,2,0,5,7,-9.0,19.38,0.354,0.333,0.222,0.222,6.9,24.3,17.1,0.0,0.0,8.7,0.0,24.6,76.0,91.0,-7.9,PHI,2019,2019-04-27
359,13.26,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,-12.0,13.26,0.2,0.2,0.2,0.0,6.8,0.0,4.1,0.0,0.0,0.0,16.7,20.4,44.0,112.0,-21.4,PHI,2019,2019-04-29
360,16.08,2,6,0.333,0,0,,0,0,,0,5,5,0,1,0,1,1,4,4.0,16.08,0.333,0.333,0.0,0.0,0.0,41.5,18.7,0.0,3.2,0.0,14.3,20.5,58.0,116.0,-8.8,PHI,2019,2019-05-02
361,32.4,6.0,12.0,0.5,0.0,3.0,0.0,0.0,0.0,,2.0,7.0,9.0,0.0,0.0,3.0,0.0,2.0,12.0,-1.0,32.4,0.5,0.5,0.25,0.0,7.4,22.5,15.5,0.0,0.0,10.1,0.0,17.7,108.0,101.0,2.0,PHI,2019,2019-05-05
362,22.0,4,7,0.571,0,0,,2,3,0.667,1,1,2,0,0,0,2,4,10,27.0,22.0,0.601,0.571,0.0,0.429,5.7,5.3,5.5,0.0,0.0,0.0,19.4,21.1,99.0,97.0,-8.8,PHI,2019,2019-05-07
363,21.96,3.0,10.0,0.3,0.0,3.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,1.0,0.0,1.0,1.0,6.0,9.0,-12.0,21.96,0.383,0.3,0.3,0.4,0.0,16.0,7.6,7.7,0.0,3.6,7.8,26.4,77.0,118.0,-12.3,PHI,2019,2019-05-09
364,29.11,6.0,10.0,0.6,3.0,5.0,0.6,2.0,2.0,1.0,4.0,4.0,8.0,3.0,0.0,0.0,2.0,4.0,17.0,22.0,29.11,0.781,0.75,0.5,0.2,12.7,17.4,14.7,20.5,0.0,0.0,15.5,19.8,144.0,109.0,11.9,PHI,2019,2019-05-12
365,17.03,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,-17.0,17.03,0.333,0.333,0.333,0.0,5.3,16.0,10.6,9.9,2.8,5.8,0.0,15.0,84.0,103.0,-0.4,MIL,2019,2019-05-15
366,27.25,4,9,0.444,0,2,0.0,0,2,0.0,2,8,10,3,0,0,4,4,8,-4.0,27.25,0.405,0.444,0.222,0.222,7.3,31.3,18.9,17.6,0.0,0.0,28.8,22.0,72.0,122.0,-7.2,MIL,2019,2019-05-17
367,14.48,2.0,9.0,0.222,1.0,3.0,0.333,0.0,0.0,,2.0,4.0,6.0,0.0,1.0,1.0,0.0,2.0,5.0,-3.0,14.48,0.278,0.278,0.333,0.0,13.8,26.7,20.4,0.0,3.3,6.9,0.0,27.6,68.0,84.0,-4.3,MIL,2019,2019-05-19
