,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
294,31.5,4.0,7.0,0.571,1.0,4.0,0.25,1.0,2.0,0.5,3.0,4.0,7.0,6.0,2.0,0.0,1.0,1.0,10.0,2.0,31.5,0.635,0.643,0.571,0.286,9.7,14.2,11.9,24.1,3.1,0.0,11.3,12.2,144.0,101.0,8.5,NOP,2019,2018-12-10
295,34.79,3.0,9.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,10.0,4.0,34.79,0.506,0.444,0.556,0.222,3.2,0.0,1.7,14.4,1.4,0.0,9.2,12.9,119.0,117.0,-0.7,WAS,2019,2018-12-12
296,24.88,3,8,0.375,2,5,0.4,1,1,1.0,1,6,7,5,3,0,3,3,9,-8.0,24.88,0.533,0.5,0.625,0.125,4.7,23.1,14.8,24.0,5.4,0.0,26.2,17.7,106.0,92.0,1.9,ATL,2019,2018-12-14
297,22.83,1.0,6.0,0.167,0.0,3.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,0.0,2.0,1.0,3.0,-13.0,22.83,0.218,0.167,0.5,0.333,4.2,15.0,9.1,11.4,0.0,0.0,22.5,15.8,54.0,116.0,-13.2,DET,2019,2018-12-15
298,23.46,4.0,11.0,0.364,4.0,8.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,12.0,-16.0,23.46,0.545,0.545,0.727,0.0,0.0,4.2,2.2,13.7,2.1,3.0,15.4,24.8,93.0,121.0,-3.4,PHO,2019,2018-12-19
299,19.43,1,7,0.143,0,4,0.0,2,2,1.0,0,1,1,4,1,0,0,1,4,-20.0,19.43,0.254,0.143,0.571,0.286,0.0,6.5,2.7,30.4,2.5,0.0,0.0,17.4,76.0,123.0,-5.9,MIL,2019,2018-12-21
300,25.5,3,10,0.3,0,4,0.0,3,3,1.0,0,6,6,6,1,1,1,1,9,-3.0,25.5,0.398,0.3,0.4,0.3,0.0,25.1,13.4,30.2,1.9,3.4,8.1,20.9,105.0,103.0,0.7,CHO,2019,2018-12-23
301,19.66,3.0,6.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,10.0,-3.0,19.66,0.727,0.667,0.5,0.333,0.0,26.4,12.1,7.3,0.0,0.0,0.0,14.7,153.0,104.0,6.8,PHI,2019,2018-12-25
302,15.03,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,-16.0,15.03,0.417,0.417,0.667,0.0,7.1,6.8,6.9,10.1,0.0,0.0,0.0,18.1,97.0,138.0,-6.4,HOU,2019,2018-12-27
303,18.7,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,7.0,-5.0,18.7,0.5,0.5,0.571,0.0,0.0,13.9,7.1,7.9,2.7,0.0,12.5,19.6,89.0,109.0,-6.0,MEM,2019,2018-12-29
304,20.08,4.0,9.0,0.444,4.0,6.0,0.667,3.0,5.0,0.6,1.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,15.0,4.0,20.08,0.67,0.667,0.667,0.556,5.4,6.1,5.8,35.7,0.0,3.7,0.0,24.6,147.0,125.0,15.2,SAS,2019,2018-12-31
305,32.46,6,10,0.6,2,5,0.4,2,2,1.0,0,3,3,5,5,1,2,0,16,3.0,32.46,0.735,0.7,0.5,0.2,0.0,11.7,6.6,20.5,7.7,2.4,15.5,19.3,128.0,97.0,10.9,MIN,2019,2019-01-02
306,27.71,2,9,0.222,2,7,0.286,2,2,1.0,1,4,5,7,1,1,0,0,8,11.0,27.71,0.405,0.333,0.778,0.222,3.3,13.9,8.5,31.5,1.8,3.9,0.0,15.2,126.0,98.0,3.7,DAL,2019,2019-01-04
307,19.89,5,10,0.5,0,2,0.0,0,0,,0,4,4,4,1,0,0,0,10,19.0,19.89,0.5,0.5,0.2,0.0,0.0,21.0,10.7,27.6,2.4,0.0,0.0,21.7,111.0,93.0,3.6,BRK,2019,2019-01-07
308,19.98,4,8,0.5,3,5,0.6,1,1,1.0,1,4,5,5,0,0,1,1,12,15.0,19.98,0.711,0.688,0.625,0.125,6.7,18.8,13.8,29.7,0.0,0.0,10.6,20.3,147.0,110.0,9.2,IND,2019,2019-01-09
309,16.73,1,8,0.125,0,3,0.0,2,2,1.0,2,4,6,0,1,0,1,0,4,-9.0,16.73,0.225,0.125,0.375,0.25,11.5,30.2,19.6,0.0,3.0,0.0,10.1,26.6,57.0,117.0,-14.2,MIA,2019,2019-01-10
310,17.05,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,-20.0,17.05,0.0,0.0,0.6,0.0,0.0,18.8,8.8,14.8,0.0,0.0,16.7,15.3,19.0,110.0,-15.1,ORL,2019,2019-01-12
311,25.25,3.0,12.0,0.25,1.0,6.0,0.167,0.0,0.0,,1.0,3.0,4.0,5.0,1.0,0.0,3.0,0.0,7.0,-11.0,25.25,0.292,0.292,0.5,0.0,3.7,13.0,7.9,30.4,1.9,0.0,20.0,25.7,66.0,114.0,-8.9,BRK,2019,2019-01-14
312,19.01,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,19.01,0.625,0.625,0.75,0.0,0.0,10.3,5.5,6.2,0.0,0.0,0.0,9.0,140.0,120.0,-1.3,TOR,2019,2019-01-16
313,18.31,3.0,8.0,0.375,3.0,7.0,0.429,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,10.0,9.0,18.31,0.592,0.563,0.875,0.125,0.0,5.1,2.9,29.0,0.0,0.0,10.6,22.0,125.0,124.0,1.2,MEM,2019,2019-01-18
314,29.21,4.0,12.0,0.333,1.0,5.0,0.2,0.0,0.0,,1.0,10.0,11.0,4.0,3.0,1.0,3.0,1.0,9.0,9.0,29.21,0.375,0.375,0.417,0.0,3.5,36.5,19.6,20.3,4.9,3.2,20.0,21.6,78.0,90.0,0.2,ATL,2019,2019-01-19
315,17.75,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,-16.0,17.75,0.25,0.25,0.5,0.0,0.0,7.1,3.7,13.4,0.0,0.0,0.0,14.7,74.0,111.0,-9.3,MIA,2019,2019-01-21
316,29.78,9,13,0.692,4,5,0.8,4,4,1.0,1,7,8,6,1,0,2,0,26,1.0,29.78,0.881,0.846,0.385,0.308,4.2,23.0,14.8,31.7,1.6,0.0,11.9,24.5,162.0,103.0,16.4,CLE,2019,2019-01-23
317,18.63,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.0,18.63,0.25,0.25,0.25,0.0,4.5,11.4,7.6,0.0,0.0,0.0,0.0,8.6,71.0,120.0,-8.2,GSW,2019,2019-01-26
318,35.25,6.0,15.0,0.4,2.0,8.0,0.25,0.0,0.0,,0.0,7.0,7.0,7.0,2.0,0.0,1.0,3.0,14.0,2.0,35.25,0.467,0.467,0.533,0.0,0.0,18.3,9.5,25.9,2.6,0.0,6.3,17.9,114.0,101.0,-0.6,BRK,2019,2019-01-28
319,27.06,5,10,0.5,3,5,0.6,4,4,1.0,0,5,5,10,3,0,1,1,17,26.0,27.06,0.723,0.65,0.5,0.4,0.0,18.5,10.6,43.1,5.7,0.0,7.8,21.1,161.0,94.0,19.0,CHO,2019,2019-01-30
320,24.75,2.0,9.0,0.222,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,6.0,1.0,1.0,0.0,0.0,6.0,5.0,24.75,0.333,0.333,0.556,0.0,0.0,14.5,6.4,27.6,2.0,3.5,0.0,15.7,100.0,102.0,2.2,NYK,2019,2019-02-01
321,16.93,4.0,8.0,0.5,1.0,4.0,0.25,1.0,2.0,0.5,0.0,7.0,7.0,2.0,0.0,1.0,3.0,0.0,10.0,-3.0,16.93,0.563,0.563,0.5,0.25,0.0,45.1,24.8,13.3,0.0,5.0,25.3,29.9,86.0,118.0,-5.3,OKC,2019,2019-02-03
322,32.2,3.0,9.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,5.0,5.0,4.0,2.0,0.0,2.0,4.0,8.0,0.0,32.2,0.444,0.444,0.556,0.0,0.0,15.2,8.4,16.8,3.2,0.0,18.2,16.2,85.0,104.0,-7.1,CLE,2019,2019-02-05
323,19.39,5.0,9.0,0.556,5.0,7.0,0.714,4.0,4.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,0.0,0.0,19.0,14.0,19.39,0.883,0.833,0.778,0.444,0.0,21.1,10.9,44.1,2.5,0.0,0.0,24.0,186.0,128.0,25.7,LAL,2019,2019-02-07
324,31.18,6.0,12.0,0.5,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,1.0,3.0,16.0,-15.0,31.18,0.621,0.583,0.5,0.167,0.0,17.9,8.2,15.5,2.8,0.0,7.2,18.2,119.0,111.0,4.6,LAC,2019,2019-02-09
325,31.01,2.0,9.0,0.222,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,5.0,1.0,1.0,0.0,1.0,5.0,-1.0,31.01,0.278,0.278,0.333,0.0,3.4,10.8,7.0,20.4,1.6,2.9,0.0,13.6,91.0,116.0,-2.8,PHI,2019,2019-02-12
326,19.51,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,-4.0,19.51,0.25,0.25,0.5,0.0,0.0,15.7,7.0,7.2,2.5,5.0,0.0,17.6,60.0,99.0,-5.8,MIL,2019,2019-02-21
327,15.78,1.0,9.0,0.111,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,-16.0,15.78,0.167,0.167,0.667,0.0,0.0,24.7,11.3,7.2,0.0,0.0,0.0,25.3,42.0,131.0,-21.9,CHI,2019,2019-02-23
328,22.25,3.0,8.0,0.375,1.0,3.0,0.333,4.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,11.0,-11.0,22.25,0.564,0.438,0.375,0.5,0.0,9.6,4.7,24.4,0.0,3.7,9.3,20.7,113.0,122.0,1.6,TOR,2019,2019-02-26
329,18.39,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,6.0,-3.0,18.39,0.429,0.429,0.286,0.0,4.9,11.3,7.9,15.3,5.2,0.0,12.5,18.4,90.0,91.0,-0.1,WAS,2019,2019-03-01
330,18.31,2.0,7.0,0.286,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,-1.0,18.31,0.24,0.286,0.429,0.429,0.0,11.4,6.1,8.3,0.0,0.0,0.0,21.2,56.0,126.0,-17.3,HOU,2019,2019-03-03
331,22.9,3,7,0.429,0,2,0.0,3,3,1.0,0,5,5,5,1,1,1,3,9,25.0,22.9,0.541,0.429,0.286,0.429,0.0,22.8,11.5,24.5,2.0,4.2,10.7,17.1,119.0,89.0,2.9,GSW,2019,2019-03-05
332,31.96,6.0,13.0,0.462,4.0,10.0,0.4,0.0,0.0,,0.0,6.0,6.0,2.0,2.0,0.0,1.0,2.0,16.0,4.0,31.96,0.615,0.615,0.769,0.0,0.0,23.7,12.0,9.7,3.0,0.0,7.1,20.0,108.0,108.0,2.8,SAC,2019,2019-03-06
333,18.95,4,8,0.5,2,5,0.4,0,0,,0,3,3,2,1,0,0,0,10,6.0,18.95,0.625,0.625,0.625,0.0,0.0,16.9,8.8,13.4,2.5,0.0,0.0,18.1,126.0,103.0,6.1,LAL,2019,2019-03-09
334,25.73,10,14,0.714,6,9,0.667,0,0,,1,1,2,2,1,0,2,1,26,-8.0,25.73,0.929,0.929,0.643,0.0,4.2,5.8,4.9,14.7,1.8,0.0,12.5,26.6,146.0,138.0,14.9,LAC,2019,2019-03-11
335,16.81,1.0,5.0,0.2,1.0,4.0,0.25,2.0,4.0,0.5,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,5.0,-3.0,16.81,0.37,0.3,0.8,0.8,13.6,0.0,5.9,13.9,2.7,0.0,22.8,20.3,84.0,119.0,-7.3,ATL,2019,2019-03-16
336,20.86,3.0,9.0,0.333,1.0,6.0,0.167,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,7.0,-9.0,20.86,0.389,0.389,0.667,0.0,0.0,12.8,5.2,14.3,0.0,4.2,10.0,20.3,80.0,120.0,-6.1,DEN,2019,2019-03-18
337,23.58,8.0,16.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,20.0,9.0,23.58,0.625,0.625,0.5,0.0,0.0,23.0,12.2,7.1,0.0,0.0,0.0,29.3,125.0,117.0,8.2,PHI,2019,2019-03-20
338,22.58,5.0,8.0,0.625,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,-1.0,22.58,0.75,0.75,0.625,0.0,0.0,4.3,2.2,6.4,0.0,0.0,0.0,15.5,141.0,132.0,-1.1,CHO,2019,2019-03-23
339,19.96,2,8,0.25,0,3,0.0,0,0,,0,3,3,1,0,0,1,1,4,-9.0,19.96,0.25,0.25,0.375,0.0,0.0,16.0,7.5,7.2,0.0,0.0,11.1,19.8,52.0,122.0,-14.8,SAS,2019,2019-03-24
340,29.03,5.0,13.0,0.385,1.0,3.0,0.333,0.0,0.0,,1.0,4.0,5.0,2.0,2.0,0.0,0.0,1.0,11.0,-3.0,29.03,0.423,0.423,0.231,0.0,3.8,17.4,10.1,8.8,3.4,0.0,0.0,19.7,102.0,105.0,-2.4,CLE,2019,2019-03-26
341,15.23,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,-5.0,15.23,0.129,0.0,0.0,0.667,0.0,12.6,7.5,35.8,3.2,0.0,20.5,14.3,77.0,113.0,-3.5,IND,2019,2019-03-29
342,27.11,1,8,0.125,0,2,0.0,0,0,,0,4,4,4,1,0,1,3,2,-23.0,27.11,0.125,0.125,0.25,0.0,0.0,19.1,9.0,21.3,1.8,0.0,11.1,14.7,46.0,113.0,-10.7,BRK,2019,2019-03-30
343,20.13,1.0,5.0,0.2,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,5.0,-12.0,20.13,0.425,0.3,0.8,0.4,0.0,16.3,7.4,14.2,0.0,0.0,14.5,14.4,93.0,111.0,-6.7,MIA,2019,2019-04-01
344,23.8,1.0,5.0,0.2,1.0,3.0,0.333,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,2.0,5.0,-4.0,23.8,0.425,0.3,0.6,0.4,5.5,7.8,6.8,16.8,0.0,3.4,0.0,11.3,117.0,110.0,-0.9,MIA,2019,2019-04-03
345,6.88,1,2,0.5,1,2,0.5,0,0,,0,0,0,1,0,0,0,0,3,7.0,6.88,0.75,0.75,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,12.7,154.0,107.0,7.9,IND,2019,2019-04-05
346,21.03,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,4.0,2.0,7.0,-1.0,21.03,0.583,0.583,0.5,0.0,0.0,25.9,13.6,13.0,0.0,0.0,40.0,21.1,70.0,119.0,-11.0,ORL,2019,2019-04-07
347,24.45,8.0,15.0,0.533,4.0,8.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,21.0,-16.0,24.45,0.661,0.667,0.533,0.133,0.0,15.7,7.3,26.8,1.9,0.0,0.0,27.3,137.0,109.0,11.8,WAS,2019,2019-04-09
348,18.2,1,6,0.167,1,3,0.333,2,4,0.5,1,4,5,2,0,0,1,3,5,0.0,18.2,0.322,0.25,0.5,0.667,6.6,18.5,13.6,20.8,0.0,0.0,11.4,22.3,75.0,81.0,-4.5,IND,2019,2019-04-14
349,20.58,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,1.0,5.0,6.0,6.0,0.0,0.0,2.0,0.0,4.0,19.0,20.58,0.4,0.4,0.4,0.0,6.0,25.9,16.7,39.6,0.0,0.0,28.6,16.0,97.0,102.0,2.4,IND,2019,2019-04-17
350,17.7,2.0,7.0,0.286,2.0,6.0,0.333,3.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,9.0,-6.0,17.7,0.541,0.429,0.857,0.429,6.6,6.2,6.4,16.6,0.0,5.3,26.5,29.6,93.0,107.0,-1.3,IND,2019,2019-04-19
351,18.81,4.0,6.0,0.667,2.0,4.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,11.0,9.0,18.81,0.799,0.833,0.667,0.333,0.0,5.4,3.0,9.9,5.2,0.0,22.5,20.8,116.0,103.0,8.9,IND,2019,2019-04-21
352,19.64,4,8,0.5,2,5,0.4,1,2,0.5,0,9,9,3,0,0,0,6,11,13.0,19.64,0.619,0.625,0.625,0.25,0.0,40.0,23.1,19.7,0.0,0.0,0.0,21.6,130.0,89.0,3.7,MIL,2019,2019-04-28
353,24.73,2.0,10.0,0.2,0.0,4.0,0.0,5.0,5.0,1.0,1.0,7.0,8.0,2.0,1.0,0.0,0.0,3.0,9.0,-1.0,24.73,0.369,0.2,0.4,0.5,3.9,28.3,15.8,12.9,1.9,0.0,0.0,21.4,90.0,116.0,-3.7,MIL,2019,2019-04-30
354,14.48,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,14.48,0.0,0.0,0.667,0.0,0.0,7.4,3.8,0.0,3.2,0.0,25.0,11.8,0.0,117.0,-13.0,MIL,2019,2019-05-03
355,10.45,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,-11.0,10.45,0.2,0.2,0.6,0.0,0.0,17.3,8.6,0.0,0.0,7.3,16.7,24.1,33.0,106.0,-13.0,MIL,2019,2019-05-06
356,17.1,3,9,0.333,1,5,0.2,0,0,,0,5,5,1,0,0,0,0,7,-13.0,17.1,0.389,0.389,0.556,0.0,0.0,29.2,13.2,13.6,0.0,0.0,0.0,20.7,82.0,110.0,-0.6,MIL,2019,2019-05-08
357,30.4,2.0,10.0,0.2,2.0,6.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,4.0,1.0,7.0,-18.0,30.4,0.335,0.3,0.6,0.1,4.2,9.1,7.0,22.6,0.0,0.0,27.7,20.0,82.0,127.0,-12.7,CHI,2020,2019-10-23
358,17.61,4,6,0.667,1,1,1.0,2,2,1.0,0,1,1,10,1,0,2,5,11,1.0,17.61,0.799,0.75,0.167,0.333,0.0,5.9,2.9,100.0,2.6,0.0,22.5,21.1,149.0,116.0,14.6,MIN,2020,2019-10-25
359,32.03,6.0,14.0,0.429,3.0,10.0,0.3,4.0,4.0,1.0,0.0,6.0,6.0,4.0,1.0,0.0,3.0,3.0,19.0,-7.0,32.03,0.603,0.536,0.714,0.286,0.0,21.4,9.8,23.0,1.5,0.0,16.0,24.4,110.0,120.0,1.4,LAL,2020,2019-10-27
360,34.08,7.0,17.0,0.412,3.0,7.0,0.429,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,1.0,5.0,4.0,17.0,-26.0,34.08,0.5,0.5,0.412,0.0,0.0,11.1,5.2,10.8,1.4,2.8,22.7,28.1,76.0,110.0,-6.1,LAC,2020,2019-10-28
361,34.88,7.0,15.0,0.467,3.0,6.0,0.5,5.0,7.0,0.714,2.0,3.0,5.0,6.0,3.0,2.0,4.0,4.0,22.0,-5.0,34.88,0.608,0.567,0.4,0.467,7.1,9.0,8.1,22.7,4.1,5.5,18.1,27.6,116.0,103.0,4.5,SAC,2020,2019-10-30
362,36.54,8.0,17.0,0.471,0.0,4.0,0.0,4.0,8.0,0.5,0.0,5.0,5.0,7.0,0.0,0.0,2.0,1.0,20.0,11.0,36.54,0.487,0.471,0.235,0.471,0.0,17.7,7.5,36.1,0.0,0.0,8.9,27.6,105.0,98.0,1.1,GSW,2020,2019-11-02
363,43.38,7.0,19.0,0.368,3.0,8.0,0.375,5.0,5.0,1.0,2.0,3.0,5.0,4.0,1.0,0.0,3.0,1.0,22.0,7.0,43.38,0.519,0.447,0.421,0.263,5.3,10.8,7.6,14.6,1.2,0.0,12.4,24.7,105.0,116.0,-2.6,IND,2020,2019-11-05
364,26.35,1.0,11.0,0.091,0.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,4.0,3.0,3.0,-14.0,26.35,0.131,0.091,0.273,0.091,0.0,10.7,5.4,11.7,1.8,0.0,25.9,24.4,27.0,108.0,-20.7,BOS,2020,2019-11-07
365,35.45,5.0,14.0,0.357,3.0,7.0,0.429,5.0,5.0,1.0,0.0,5.0,5.0,6.0,0.0,0.0,3.0,3.0,18.0,-9.0,35.45,0.556,0.464,0.5,0.357,0.0,17.8,7.8,27.8,0.0,0.0,15.6,21.0,108.0,113.0,-1.6,NOP,2020,2019-11-09
366,22.35,5.0,12.0,0.417,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,3.0,4.0,13.0,-9.0,22.35,0.505,0.458,0.333,0.167,0.0,6.1,2.7,31.5,4.3,0.0,18.9,32.0,91.0,111.0,-3.8,PHI,2020,2019-11-10
367,36.65,13.0,20.0,0.65,7.0,11.0,0.636,0.0,0.0,,0.0,5.0,5.0,6.0,2.0,0.0,5.0,0.0,33.0,15.0,36.65,0.825,0.825,0.55,0.0,0.0,17.2,8.3,30.3,2.6,0.0,20.0,29.7,125.0,115.0,10.4,MEM,2020,2019-11-13
368,32.66,8.0,18.0,0.444,2.0,6.0,0.333,1.0,1.0,1.0,1.0,4.0,5.0,2.0,3.0,0.0,1.0,1.0,19.0,-15.0,32.66,0.515,0.5,0.333,0.056,3.0,17.3,8.9,9.4,4.6,0.0,5.1,25.3,110.0,106.0,2.5,DET,2020,2019-11-15
369,35.98,6.0,16.0,0.375,1.0,7.0,0.143,3.0,3.0,1.0,3.0,1.0,4.0,2.0,2.0,0.0,1.0,0.0,16.0,9.0,35.98,0.462,0.406,0.438,0.188,8.5,3.1,5.9,9.5,2.9,0.0,5.5,23.2,106.0,113.0,-2.4,NYK,2020,2019-11-16
370,26.38,4,11,0.364,2,6,0.333,0,0,,1,2,3,4,0,0,2,2,10,-24.0,26.38,0.455,0.455,0.545,0.0,4.0,8.3,6.1,28.3,0.0,0.0,15.4,22.0,91.0,143.0,-8.5,TOR,2020,2019-11-18
371,32.51,5.0,14.0,0.357,2.0,7.0,0.286,6.0,6.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,4.0,4.0,18.0,-16.0,32.51,0.541,0.429,0.5,0.429,3.1,16.0,9.4,13.1,0.0,0.0,19.4,28.1,93.0,107.0,-5.1,BRK,2020,2019-11-20
372,34.15,8.0,17.0,0.471,1.0,6.0,0.167,2.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,1.0,19.0,-16.0,34.15,0.531,0.5,0.353,0.118,0.0,6.5,3.3,11.5,2.7,0.0,14.4,26.1,97.0,121.0,-6.1,WAS,2020,2019-11-22
373,34.38,8.0,12.0,0.667,3.0,6.0,0.5,9.0,12.0,0.75,1.0,0.0,1.0,5.0,1.0,0.0,4.0,3.0,28.0,-7.0,34.38,0.81,0.792,0.5,1.0,3.9,0.0,1.7,21.3,1.4,0.0,18.8,27.3,139.0,126.0,5.3,CHI,2020,2019-11-23
374,32.35,7.0,15.0,0.467,3.0,6.0,0.5,2.0,2.0,1.0,1.0,8.0,9.0,5.0,0.0,0.0,3.0,1.0,19.0,-20.0,32.35,0.598,0.567,0.4,0.133,2.9,36.0,15.9,29.0,0.0,0.0,15.9,25.2,106.0,122.0,1.6,MIA,2020,2019-11-25
375,34.46,3.0,11.0,0.273,3.0,6.0,0.5,3.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,12.0,-3.0,34.46,0.487,0.409,0.545,0.273,3.0,3.5,3.2,12.0,1.6,2.5,7.5,18.6,104.0,115.0,-2.0,DET,2020,2019-11-27
376,34.88,8.0,15.0,0.533,6.0,9.0,0.667,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,3.0,23.0,7.0,34.88,0.745,0.733,0.6,0.067,3.3,10.3,6.7,9.5,3.1,0.0,0.0,21.3,153.0,121.0,7.1,DET,2020,2019-11-29
377,30.3,7.0,17.0,0.412,5.0,8.0,0.625,0.0,0.0,,2.0,4.0,6.0,2.0,2.0,0.0,0.0,2.0,19.0,-32.0,30.3,0.559,0.559,0.471,0.0,5.2,14.1,9.0,12.2,3.1,0.0,0.0,23.1,121.0,131.0,6.6,MIL,2020,2019-11-30
378,33.81,5.0,9.0,0.556,3.0,5.0,0.6,0.0,0.0,,0.0,7.0,7.0,3.0,1.0,0.0,3.0,4.0,13.0,-11.0,33.81,0.722,0.722,0.556,0.0,0.0,20.7,11.0,13.8,1.5,0.0,25.0,14.9,106.0,112.0,-1.0,PHO,2020,2019-12-02
379,35.63,10.0,20.0,0.5,5.0,14.0,0.357,0.0,0.0,,0.0,7.0,7.0,7.0,3.0,0.0,2.0,1.0,25.0,14.0,35.63,0.625,0.625,0.7,0.0,0.0,24.2,11.6,35.5,4.4,0.0,9.1,28.6,125.0,96.0,8.9,GSW,2020,2019-12-04
380,35.56,8.0,14.0,0.571,5.0,7.0,0.714,3.0,3.0,1.0,0.0,6.0,6.0,4.0,0.0,0.0,5.0,3.0,24.0,-20.0,35.56,0.783,0.75,0.5,0.214,0.0,20.8,9.8,21.4,0.0,0.0,24.6,25.0,116.0,120.0,1.2,BRK,2020,2019-12-06
381,34.71,3.0,13.0,0.231,2.0,7.0,0.286,0.0,0.0,,2.0,3.0,5.0,4.0,1.0,0.0,4.0,1.0,8.0,-18.0,34.71,0.308,0.308,0.538,0.0,5.5,9.9,7.5,17.4,1.4,0.0,23.5,20.7,66.0,128.0,-14.0,ATL,2020,2019-12-08
382,37.75,5.0,14.0,0.357,1.0,7.0,0.143,6.0,7.0,0.857,2.0,6.0,8.0,7.0,1.0,0.0,1.0,1.0,17.0,15.0,37.75,0.498,0.393,0.5,0.5,5.9,15.3,10.9,28.1,1.3,0.0,5.5,20.8,124.0,111.0,1.7,WAS,2020,2019-12-10
383,34.95,5.0,15.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,1.0,2.0,13.0,3.0,34.95,0.409,0.367,0.2,0.133,0.0,19.6,9.7,18.9,0.0,0.0,5.9,21.1,97.0,114.0,-7.8,BRK,2020,2019-12-11
