,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
282,33.58,7,10,0.7,0,0,,9,10,0.9,6,16,22,1,1,4,0,3,23,19.0,33.58,0.799,0.7,0.0,1.0,22.6,44.8,35.3,4.2,1.4,7.5,0.0,17.9,178.0,93.0,13.0,LAC,2019,2019-01-16
283,26.63,8,10,0.8,0,0,,3,3,1.0,3,12,15,5,2,2,3,3,19,26.0,26.63,0.839,0.8,0.0,0.3,13.9,47.0,31.8,30.5,3.5,5.7,20.9,23.3,142.0,83.0,16.5,CLE,2019,2019-01-18
284,33.1,4.0,10.0,0.4,0.0,0.0,,2.0,4.0,0.5,5.0,8.0,13.0,3.0,0.0,4.0,4.0,1.0,10.0,-5.0,33.1,0.425,0.4,0.0,0.4,14.5,27.6,20.5,14.4,0.0,8.1,25.4,19.1,84.0,105.0,-0.1,POR,2019,2019-01-21
285,36.6,4.0,11.0,0.364,0.0,0.0,,7.0,9.0,0.778,7.0,3.0,10.0,3.0,0.0,3.0,0.0,3.0,15.0,16.0,36.6,0.501,0.364,0.0,0.818,18.4,9.8,14.6,12.0,0.0,6.4,0.0,17.4,136.0,114.0,1.0,DEN,2019,2019-01-23
286,36.29,8.0,12.0,0.667,0.0,0.0,,2.0,4.0,0.5,9.0,7.0,16.0,2.0,2.0,5.0,1.0,2.0,18.0,15.0,36.29,0.654,0.667,0.0,0.333,22.0,21.5,21.8,10.0,2.7,10.3,6.8,16.8,142.0,97.0,10.0,MIN,2019,2019-01-25
287,32.08,7.0,8.0,0.875,0.0,0.0,,3.0,6.0,0.5,2.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,17.0,0.0,32.08,0.799,0.875,0.0,0.75,8.3,8.5,8.4,16.8,3.1,10.9,15.8,17.8,143.0,106.0,7.8,MIN,2019,2019-01-27
288,26.63,7,9,0.778,0,0,,1,2,0.5,1,8,9,2,0,2,1,2,15,-26.0,26.63,0.759,0.778,0.0,0.222,4.2,37.0,19.8,14.2,0.0,6.2,9.2,17.8,138.0,128.0,5.5,POR,2019,2019-01-30
289,27.98,7.0,7.0,1.0,0.0,0.0,,11.0,15.0,0.733,2.0,11.0,13.0,1.0,0.0,2.0,3.0,5.0,25.0,10.0,27.98,0.919,1.0,0.0,2.143,8.0,39.3,24.5,5.0,0.0,6.6,18.1,24.7,150.0,100.0,8.9,ATL,2019,2019-02-01
290,28.5,3,8,0.375,0,0,,4,6,0.667,5,8,13,1,1,2,1,3,10,-15.0,28.5,0.47,0.375,0.0,0.75,15.6,29.9,22.1,6.5,1.6,7.0,8.6,16.1,109.0,113.0,-0.4,HOU,2019,2019-02-02
291,32.83,5,8,0.625,0,0,,6,10,0.6,4,8,12,2,3,3,0,1,16,7.0,32.83,0.645,0.625,0.0,1.25,14.3,30.8,22.2,8.4,4.5,7.6,0.0,16.3,149.0,80.0,10.9,PHO,2019,2019-02-06
292,30.76,8,10,0.8,0,0,,5,6,0.833,5,8,13,4,0,2,3,1,21,15.0,30.76,0.831,0.8,0.0,0.6,19.5,26.0,23.0,18.1,0.0,4.7,19.2,22.2,149.0,103.0,11.0,SAS,2019,2019-02-09
293,35.46,4.0,5.0,0.8,0.0,0.0,,5.0,6.0,0.833,3.0,13.0,16.0,3.0,0.0,0.0,3.0,3.0,13.0,-2.0,35.46,0.851,0.8,0.0,1.2,9.7,37.4,24.3,11.4,0.0,0.0,28.2,12.8,135.0,115.0,4.3,GSW,2019,2019-02-12
294,43.98,9.0,12.0,0.75,0.0,0.0,,8.0,13.0,0.615,7.0,10.0,17.0,2.0,1.0,3.0,3.0,5.0,26.0,-7.0,43.98,0.734,0.75,0.0,1.083,19.6,23.1,21.6,6.6,1.1,5.3,14.5,19.2,138.0,115.0,4.1,OKC,2019,2019-02-22
295,32.91,4.0,8.0,0.5,0.0,0.0,,7.0,8.0,0.875,2.0,10.0,12.0,1.0,0.0,3.0,2.0,3.0,15.0,11.0,32.91,0.651,0.5,0.0,1.0,6.9,27.5,18.4,4.1,0.0,7.2,14.8,18.5,123.0,106.0,-0.6,DAL,2019,2019-02-23
296,33.88,6.0,9.0,0.667,0.0,0.0,,8.0,10.0,0.8,4.0,9.0,13.0,2.0,0.0,4.0,2.0,5.0,20.0,9.0,33.88,0.746,0.667,0.0,1.111,11.3,24.1,17.9,9.6,0.0,8.3,13.0,17.9,143.0,99.0,7.5,LAC,2019,2019-02-27
297,30.36,5.0,8.0,0.625,0.0,0.0,,6.0,11.0,0.545,3.0,5.0,8.0,1.0,0.0,4.0,1.0,5.0,16.0,-10.0,30.36,0.623,0.625,0.0,1.375,9.7,15.8,12.8,5.4,0.0,8.5,7.2,20.0,127.0,103.0,2.5,DEN,2019,2019-02-28
298,19.55,2.0,9.0,0.222,0.0,0.0,,1.0,8.0,0.125,5.0,4.0,9.0,1.0,0.0,1.0,1.0,2.0,5.0,-36.0,19.55,0.2,0.222,0.0,0.889,23.6,18.2,20.8,6.3,0.0,4.3,7.4,27.6,66.0,111.0,-16.1,MIL,2019,2019-03-02
299,34.18,8.0,11.0,0.727,0.0,0.0,,3.0,4.0,0.75,6.0,13.0,19.0,0.0,0.0,2.0,0.0,3.0,19.0,-8.0,34.18,0.745,0.727,0.0,0.364,18.7,39.7,29.3,0.0,0.0,3.7,0.0,15.4,162.0,109.0,6.0,NOP,2019,2019-03-04
300,33.41,10.0,12.0,0.833,0.0,0.0,,2.0,6.0,0.333,2.0,11.0,13.0,1.0,0.0,4.0,4.0,2.0,22.0,9.0,33.41,0.751,0.833,0.0,0.5,6.7,36.7,21.7,4.5,0.0,8.8,21.5,22.8,109.0,93.0,5.3,NOP,2019,2019-03-06
301,33.11,3.0,6.0,0.5,0.0,0.0,,3.0,7.0,0.429,3.0,4.0,7.0,1.0,1.0,5.0,2.0,2.0,9.0,-8.0,33.11,0.496,0.5,0.0,1.167,9.7,14.9,12.1,4.7,1.5,10.7,18.1,15.4,98.0,114.0,-3.0,MEM,2019,2019-03-08
302,35.18,5,8,0.625,0,0,,5,7,0.714,3,9,12,1,1,4,1,2,15,-11.0,35.18,0.677,0.625,0.0,0.875,7.7,28.6,17.1,5.4,1.4,9.6,8.3,15.2,133.0,94.0,6.6,OKC,2019,2019-03-11
303,32.31,6,9,0.667,0,0,,6,11,0.545,7,13,20,1,1,0,2,3,18,15.0,32.31,0.65,0.667,0.0,1.222,24.8,42.9,34.1,4.5,1.5,0.0,12.6,20.8,130.0,98.0,3.1,PHO,2019,2019-03-13
304,28.28,5.0,7.0,0.714,0.0,0.0,,0.0,2.0,0.0,5.0,8.0,13.0,1.0,0.0,2.0,1.0,5.0,10.0,14.0,28.28,0.635,0.714,0.0,0.286,19.7,30.9,25.4,4.8,0.0,5.1,11.3,13.5,131.0,100.0,-1.4,MIN,2019,2019-03-14
305,34.1,9,12,0.75,0,0,,5,10,0.5,6,11,17,1,0,3,2,3,23,10.0,34.1,0.701,0.75,0.0,0.833,16.6,26.7,22.0,5.3,0.0,7.2,10.9,21.6,133.0,91.0,8.9,BRK,2019,2019-03-16
306,31.51,6,6,1.0,0,0,,2,3,0.667,3,11,14,3,1,2,1,0,14,13.0,31.51,0.956,1.0,0.0,0.5,12.7,43.0,28.4,11.5,1.5,5.6,12.0,11.5,176.0,90.0,11.8,WAS,2019,2019-03-18
307,25.56,7,7,1.0,0,0,,4,4,1.0,3,6,9,2,1,0,2,2,18,22.0,25.56,1.027,1.0,0.0,0.571,14.4,27.5,21.1,10.8,1.9,0.0,18.6,19.1,173.0,115.0,7.0,NYK,2019,2019-03-20
308,31.53,4.0,6.0,0.667,0.0,0.0,,4.0,8.0,0.5,3.0,8.0,11.0,3.0,1.0,0.0,2.0,3.0,12.0,2.0,31.53,0.63,0.667,0.0,1.333,9.5,27.7,18.2,12.4,1.5,0.0,17.4,14.6,120.0,114.0,0.1,ATL,2019,2019-03-21
309,26.46,9,11,0.818,0,0,,3,7,0.429,6,8,14,2,0,4,0,2,21,19.0,26.46,0.746,0.818,0.0,0.636,23.7,25.5,24.7,12.2,0.0,9.5,0.0,22.7,161.0,77.0,18.1,CHI,2019,2019-03-23
310,28.46,9,11,0.818,0,0,,9,11,0.818,4,6,10,0,0,2,1,2,27,4.0,28.46,0.852,0.818,0.0,1.0,18.2,24.1,21.3,0.0,0.0,6.4,5.9,25.8,168.0,94.0,11.3,PHO,2019,2019-03-25
311,31.58,9,12,0.75,0,0,,4,6,0.667,3,8,11,0,2,3,0,4,22,28.0,31.58,0.751,0.75,0.0,0.5,11.4,22.5,17.8,0.0,3.0,6.5,0.0,20.3,153.0,88.0,10.7,LAL,2019,2019-03-27
312,35.04,4.0,7.0,0.571,0.0,0.0,,5.0,5.0,1.0,3.0,14.0,17.0,3.0,1.0,3.0,3.0,3.0,13.0,-16.0,35.04,0.707,0.571,0.0,0.714,10.8,39.9,27.1,9.7,1.3,6.7,24.6,14.8,127.0,108.0,3.1,WAS,2019,2019-03-29
313,39.01,8.0,10.0,0.8,0.0,0.0,,2.0,7.0,0.286,2.0,16.0,18.0,1.0,0.0,3.0,2.0,5.0,18.0,22.0,39.01,0.688,0.8,0.0,0.7,6.3,37.9,24.3,4.4,0.0,6.2,13.3,17.3,114.0,94.0,2.5,CHO,2019,2019-04-01
314,36.48,7.0,9.0,0.778,0.0,0.0,,3.0,5.0,0.6,4.0,9.0,13.0,3.0,0.0,5.0,4.0,3.0,17.0,12.0,36.48,0.759,0.778,0.0,0.556,18.1,25.2,22.5,11.3,0.0,9.4,26.3,19.1,124.0,93.0,3.6,PHO,2019,2019-04-03
315,29.43,6,10,0.6,0,0,,5,8,0.625,3,8,11,1,3,4,2,5,17,12.0,29.43,0.629,0.6,0.0,0.8,11.6,25.6,19.3,4.8,4.7,9.2,12.9,22.6,119.0,78.0,5.8,SAC,2019,2019-04-05
316,36.1,8.0,11.0,0.727,0.0,0.0,,5.0,8.0,0.625,6.0,4.0,10.0,2.0,0.0,2.0,2.0,3.0,21.0,4.0,36.1,0.723,0.727,0.0,0.727,18.6,13.0,15.8,9.7,0.0,4.2,12.1,20.5,140.0,122.0,2.0,LAL,2019,2019-04-07
317,34.51,7,12,0.583,0,0,,6,9,0.667,2,8,10,1,1,2,0,1,20,26.0,34.51,0.627,0.583,0.0,0.75,7.5,26.5,17.6,4.4,1.4,4.4,0.0,20.6,138.0,105.0,5.4,DEN,2019,2019-04-09
318,33.7,8,10,0.8,0,0,,6,6,1.0,5,7,12,1,0,1,4,4,22,-23.0,33.7,0.87,0.8,0.0,0.6,17.4,23.7,20.6,7.7,0.0,2.6,24.0,22.2,135.0,123.0,6.0,HOU,2019,2019-04-14
319,31.18,3,6,0.5,0,0,,5,7,0.714,6,6,12,1,2,0,0,1,11,-20.0,31.18,0.606,0.5,0.0,1.167,17.4,22.5,19.7,4.5,3.1,0.0,0.0,11.9,147.0,117.0,2.0,HOU,2019,2019-04-17
320,32.95,3.0,4.0,0.75,0.0,0.0,,4.0,6.0,0.667,2.0,6.0,8.0,1.0,0.0,7.0,1.0,4.0,10.0,6.0,32.95,0.753,0.75,0.0,1.5,5.8,17.5,11.7,5.3,0.0,24.9,13.1,10.3,141.0,96.0,4.9,HOU,2019,2019-04-20
321,23.78,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,4.0,5.0,9.0,2.0,1.0,3.0,2.0,4.0,4.0,2.0,23.78,0.5,0.5,0.0,0.0,19.2,22.4,20.9,12.2,2.2,18.3,33.3,10.9,102.0,89.0,2.1,HOU,2019,2019-04-22
322,30.41,3.0,8.0,0.375,0.0,0.0,,3.0,4.0,0.75,6.0,4.0,10.0,2.0,0.0,2.0,2.0,3.0,9.0,-15.0,30.41,0.461,0.375,0.0,0.5,18.6,15.0,17.0,10.4,0.0,7.2,17.0,15.8,102.0,103.0,-0.7,HOU,2019,2019-04-24
323,37.91,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,0.333,3.0,11.0,14.0,0.0,0.0,1.0,4.0,5.0,7.0,13.0,37.91,0.478,0.5,0.0,0.5,7.3,30.9,18.3,0.0,0.0,2.3,35.3,13.1,73.0,95.0,-6.3,OKC,2020,2019-10-23
324,32.4,4,8,0.5,0,0,,0,1,0.0,0,9,9,3,2,0,3,3,8,-2.0,32.4,0.474,0.5,0.0,0.125,0.0,27.8,16.3,19.3,3.1,0.0,26.2,16.7,74.0,92.0,0.6,LAL,2020,2019-10-25
325,25.05,3,3,1.0,0,0,,0,0,,1,5,6,2,0,1,4,3,6,16.0,25.05,1.0,1.0,0.0,0.0,7.1,20.4,15.5,10.0,0.0,3.5,57.1,12.9,93.0,81.0,-0.9,SAC,2020,2019-10-26
326,35.53,2.0,4.0,0.5,0.0,0.0,,11.0,12.0,0.917,2.0,16.0,18.0,1.0,3.0,1.0,5.0,3.0,15.0,13.0,35.53,0.808,0.5,0.0,3.0,6.3,47.0,27.3,5.6,4.0,2.9,35.0,17.4,114.0,84.0,5.8,PHO,2020,2019-10-28
327,32.63,5,7,0.714,0,0,,3,8,0.375,0,7,7,0,1,2,1,3,13,3.0,32.63,0.618,0.714,0.0,1.143,0.0,26.4,14.3,0.0,1.5,5.0,8.7,16.8,108.0,96.0,-1.8,LAC,2020,2019-10-30
328,38.0,5.0,6.0,0.833,0.0,0.0,,5.0,7.0,0.714,5.0,11.0,16.0,0.0,1.0,3.0,3.0,2.0,15.0,-7.0,38.0,0.826,0.833,0.0,1.167,19.1,33.9,27.3,0.0,1.3,6.9,24.8,15.0,134.0,103.0,2.8,SAC,2020,2019-11-01
329,34.04,4.0,8.0,0.5,0.0,0.0,,4.0,6.0,0.667,2.0,12.0,14.0,0.0,0.0,0.0,0.0,4.0,12.0,3.0,34.04,0.564,0.5,0.0,0.75,6.7,34.5,21.7,0.0,0.0,0.0,0.0,14.2,123.0,103.0,0.4,LAC,2020,2019-11-03
330,36.13,4.0,8.0,0.5,0.0,0.0,,6.0,8.0,0.75,4.0,12.0,16.0,3.0,3.0,1.0,0.0,6.0,14.0,9.0,36.13,0.608,0.5,0.0,1.0,10.8,37.1,23.1,11.2,4.1,2.4,0.0,13.6,148.0,96.0,7.2,PHI,2020,2019-11-06
331,36.51,1.0,2.0,0.5,0.0,0.0,,6.0,10.0,0.6,3.0,14.0,17.0,0.0,0.0,1.0,3.0,5.0,8.0,4.0,36.51,0.625,0.5,0.0,5.0,8.0,30.2,20.3,0.0,0.0,2.2,31.9,10.6,99.0,90.0,-0.2,MIL,2020,2019-11-08
332,34.5,11,12,0.917,0,0,,3,9,0.333,2,12,14,1,1,2,0,3,25,15.0,34.5,0.783,0.917,0.0,0.75,6.8,36.3,22.4,5.6,1.4,4.4,0.0,20.7,154.0,99.0,9.2,GSW,2020,2019-11-11
333,37.54,8.0,10.0,0.8,0.0,0.0,,2.0,4.0,0.5,4.0,11.0,15.0,2.0,2.0,2.0,2.0,2.0,18.0,0.0,37.54,0.765,0.8,0.0,0.4,11.6,31.2,21.5,7.8,2.5,4.8,14.5,14.9,140.0,101.0,9.0,BRK,2020,2019-11-12
334,36.48,9.0,11.0,0.818,0.0,0.0,,5.0,7.0,0.714,7.0,10.0,17.0,1.0,0.0,5.0,3.0,1.0,23.0,10.0,36.48,0.817,0.818,0.0,0.636,20.0,29.2,24.6,5.7,0.0,10.8,17.6,19.5,143.0,98.0,11.5,MEM,2020,2019-11-15
335,36.2,5.0,8.0,0.625,0.0,0.0,,6.0,7.0,0.857,5.0,9.0,14.0,1.0,1.0,1.0,2.0,5.0,16.0,-10.0,36.2,0.722,0.625,0.0,0.875,11.4,25.9,17.8,4.7,1.2,2.6,15.3,14.3,135.0,103.0,1.8,MIN,2020,2019-11-18
336,35.33,5.0,8.0,0.625,0.0,0.0,,2.0,3.0,0.667,3.0,12.0,15.0,1.0,0.0,5.0,3.0,3.0,12.0,9.0,35.33,0.644,0.625,0.0,0.375,7.8,32.6,20.0,4.8,0.0,15.4,24.4,15.4,105.0,90.0,1.2,MIN,2020,2019-11-20
337,34.54,3.0,8.0,0.375,0.0,0.0,,2.0,2.0,1.0,5.0,14.0,19.0,1.0,1.0,7.0,3.0,2.0,8.0,1.0,34.54,0.45,0.375,0.0,0.25,17.8,42.3,31.1,3.6,1.4,14.7,25.3,15.1,95.0,92.0,0.1,GSW,2020,2019-11-22
338,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2020,2019-11-23
339,30.3,5,9,0.556,0,0,,4,6,0.667,5,8,13,0,1,1,2,5,14,-13.0,30.3,0.601,0.556,0.0,0.667,19.3,30.9,25.1,0.0,1.6,2.1,14.7,19.6,117.0,117.0,-2.0,IND,2020,2019-11-27
340,35.88,6.0,11.0,0.545,0.0,0.0,,1.0,2.0,0.5,4.0,9.0,13.0,3.0,0.0,2.0,0.0,1.0,13.0,14.0,35.88,0.547,0.545,0.0,0.182,10.5,21.5,16.3,13.4,0.0,4.5,0.0,14.7,132.0,97.0,4.5,MEM,2020,2019-11-29
341,28.41,4,7,0.571,0,0,,4,8,0.5,4,7,11,1,0,1,3,2,12,-21.0,28.41,0.57,0.571,0.0,1.143,13.2,27.5,19.8,5.4,0.0,3.1,22.2,18.9,102.0,124.0,-4.0,TOR,2020,2019-12-01
342,36.45,11.0,15.0,0.733,0.0,0.0,,5.0,10.0,0.5,5.0,7.0,12.0,2.0,0.0,3.0,1.0,2.0,27.0,-3.0,36.45,0.696,0.733,0.0,0.667,15.0,20.5,17.8,11.2,0.0,6.1,4.9,24.7,136.0,99.0,11.7,PHI,2020,2019-12-02
343,27.01,6,8,0.75,0,0,,1,3,0.333,4,6,10,2,1,0,2,3,13,-8.0,27.01,0.697,0.75,0.0,0.375,15.4,26.7,20.7,15.2,1.8,0.0,17.7,18.4,125.0,119.0,3.9,LAL,2020,2019-12-04
344,30.66,8,9,0.889,0,0,,3,4,0.75,2,9,11,5,0,0,1,4,19,14.0,30.66,0.883,0.889,0.0,0.444,9.8,38.1,25.0,24.1,0.0,0.0,8.5,16.7,176.0,114.0,9.5,MEM,2020,2019-12-07
345,33.0,9,10,0.9,0,0,,1,2,0.5,4,13,17,1,0,0,4,3,19,-9.0,33.0,0.873,0.9,0.0,0.2,11.4,44.0,26.3,6.3,0.0,0.0,26.9,20.0,124.0,106.0,4.7,OKC,2020,2019-12-09
346,36.45,8.0,11.0,0.727,0.0,0.0,,4.0,7.0,0.571,7.0,9.0,16.0,3.0,2.0,2.0,3.0,2.0,20.0,-1.0,36.45,0.71,0.727,0.0,0.636,24.3,24.2,24.2,10.8,2.8,5.3,17.6,20.9,139.0,111.0,5.9,MIN,2020,2019-12-11
347,36.4,6.0,9.0,0.667,0.0,0.0,,3.0,4.0,0.75,3.0,12.0,15.0,2.0,0.0,2.0,0.0,3.0,15.0,25.0,36.4,0.697,0.667,0.0,0.444,9.6,31.6,21.7,9.1,0.0,4.3,0.0,13.4,156.0,103.0,4.5,GSW,2020,2019-12-13
348,37.46,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,4.0,15.0,19.0,5.0,0.0,0.0,3.0,2.0,12.0,11.0,37.46,0.6,0.6,0.0,0.0,10.9,37.0,24.6,18.7,0.0,0.0,23.1,15.0,115.0,104.0,2.4,ORL,2020,2019-12-17
349,37.08,5.0,9.0,0.556,0.0,0.0,,10.0,19.0,0.526,4.0,9.0,13.0,1.0,0.0,3.0,3.0,2.0,20.0,16.0,37.08,0.576,0.556,0.0,2.111,11.0,25.3,18.1,4.0,0.0,6.4,14.7,22.4,110.0,99.0,0.0,ATL,2020,2019-12-19
350,36.75,6.0,9.0,0.667,0.0,0.0,,5.0,5.0,1.0,5.0,14.0,19.0,1.0,1.0,3.0,2.0,3.0,17.0,16.0,36.75,0.759,0.667,0.0,0.556,19.8,40.6,31.8,4.2,1.4,7.0,15.2,16.5,146.0,101.0,5.3,CHO,2020,2019-12-21
351,36.15,9.0,11.0,0.818,0.0,0.0,,0.0,1.0,0.0,5.0,14.0,19.0,0.0,1.0,5.0,1.0,3.0,18.0,-3.0,36.15,0.787,0.818,0.0,0.091,12.5,38.7,25.0,0.0,1.3,10.2,8.0,15.2,150.0,95.0,9.4,MIA,2020,2019-12-23
352,35.66,7.0,7.0,1.0,0.0,0.0,,2.0,6.0,0.333,4.0,11.0,15.0,2.0,0.0,1.0,0.0,3.0,16.0,13.0,35.66,0.83,1.0,0.0,0.857,13.8,32.9,24.0,7.4,0.0,2.4,0.0,12.9,178.0,116.0,6.3,POR,2020,2019-12-26
353,36.31,4.0,6.0,0.667,0.0,0.0,,4.0,5.0,0.8,1.0,7.0,8.0,0.0,0.0,1.0,1.0,2.0,12.0,14.0,36.31,0.732,0.667,0.0,0.833,3.7,16.2,11.4,0.0,0.0,2.4,10.9,11.5,135.0,112.0,-0.2,LAC,2020,2019-12-28
354,34.79,6.0,11.0,0.545,0.0,0.0,,1.0,1.0,1.0,4.0,15.0,19.0,1.0,2.0,3.0,4.0,5.0,13.0,19.0,34.79,0.568,0.545,0.0,0.091,13.1,44.0,29.4,4.5,2.9,6.4,25.9,20.1,96.0,70.0,2.9,DET,2020,2019-12-30
355,35.28,8.0,11.0,0.727,0.0,0.0,,1.0,2.0,0.5,2.0,10.0,12.0,0.0,0.0,3.0,2.0,4.0,17.0,-4.0,35.28,0.715,0.727,0.0,0.182,7.4,27.2,18.8,0.0,0.0,7.0,14.4,18.4,118.0,99.0,1.8,CHI,2020,2020-01-02
356,33.56,3.0,8.0,0.375,0.0,0.0,,2.0,4.0,0.5,7.0,10.0,17.0,4.0,1.0,0.0,0.0,3.0,8.0,10.0,33.56,0.41,0.375,0.0,0.5,19.6,31.1,25.1,15.2,1.6,0.0,0.0,13.0,133.0,101.0,2.2,ORL,2020,2020-01-04
357,34.13,4.0,10.0,0.4,0.0,0.0,,1.0,2.0,0.5,4.0,15.0,19.0,1.0,0.0,0.0,2.0,4.0,9.0,1.0,34.13,0.414,0.4,0.0,0.2,13.4,43.0,29.4,3.5,0.0,0.0,15.5,16.7,95.0,121.0,-8.4,NOP,2020,2020-01-06
358,26.0,5,5,1.0,0,0,,6,10,0.6,3,13,16,4,1,1,1,2,16,33.0,26.0,0.851,1.0,0.0,2.0,14.2,46.2,32.5,18.6,2.0,2.6,9.6,17.9,169.0,96.0,14.1,NYK,2020,2020-01-08
359,29.11,6,10,0.6,0,0,,3,4,0.75,2,11,13,3,1,5,1,0,15,25.0,29.11,0.638,0.6,0.0,0.4,8.5,47.7,27.8,16.4,1.8,16.8,7.8,21.0,134.0,84.0,11.3,CHO,2020,2020-01-10
360,37.51,8.0,10.0,0.8,0.0,0.0,,5.0,9.0,0.556,5.0,9.0,14.0,2.0,1.0,2.0,3.0,5.0,21.0,15.0,37.51,0.752,0.8,0.0,0.9,16.0,28.1,22.1,6.8,1.3,3.6,17.7,19.4,135.0,113.0,3.1,WAS,2020,2020-01-12
361,36.54,9.0,12.0,0.75,0.0,0.0,,4.0,6.0,0.667,4.0,14.0,18.0,3.0,1.0,2.0,0.0,3.0,22.0,11.0,36.54,0.751,0.75,0.0,0.5,13.5,40.9,28.1,11.5,1.4,4.1,0.0,18.0,166.0,102.0,12.6,BRK,2020,2020-01-14
362,38.91,6.0,10.0,0.6,0.0,0.0,,5.0,9.0,0.556,4.0,10.0,14.0,4.0,0.0,3.0,1.0,6.0,17.0,3.0,38.91,0.609,0.6,0.0,0.9,11.6,33.2,21.7,14.4,0.0,6.1,6.7,16.0,135.0,122.0,2.0,NOP,2020,2020-01-16
363,33.65,9.0,11.0,0.818,0.0,0.0,,10.0,11.0,0.909,3.0,12.0,15.0,0.0,2.0,3.0,1.0,4.0,28.0,32.0,33.65,0.884,0.818,0.0,1.0,10.7,38.9,25.5,0.0,3.1,7.1,5.9,23.2,175.0,96.0,14.1,SAC,2020,2020-01-18
364,31.1,8.0,11.0,0.727,0.0,0.0,,4.0,4.0,1.0,3.0,11.0,14.0,2.0,0.0,1.0,1.0,0.0,20.0,24.0,31.1,0.784,0.727,0.0,0.364,14.5,33.3,26.0,8.9,0.0,2.3,7.3,18.7,161.0,87.0,13.1,IND,2020,2020-01-20
365,30.26,10,13,0.769,0,0,,2,7,0.286,6,9,15,2,1,3,1,2,22,31.0,30.26,0.684,0.769,0.0,0.538,23.2,27.4,25.6,9.3,1.7,7.3,5.9,24.2,142.0,92.0,10.7,GSW,2020,2020-01-22
366,37.06,8.0,8.0,1.0,0.0,0.0,,6.0,9.0,0.667,4.0,13.0,17.0,2.0,0.0,5.0,4.0,5.0,22.0,2.0,37.06,0.92,1.0,0.0,1.125,11.3,32.4,22.5,8.7,0.0,11.6,25.1,18.2,140.0,98.0,9.9,DAL,2020,2020-01-25
367,37.15,3.0,5.0,0.6,0.0,0.0,,6.0,10.0,0.6,1.0,13.0,14.0,0.0,1.0,2.0,1.0,2.0,12.0,-15.0,37.15,0.638,0.6,0.0,2.0,3.6,40.0,23.2,0.0,1.2,6.3,9.6,11.8,121.0,110.0,-0.2,HOU,2020,2020-01-27
368,32.33,4.0,7.0,0.571,0.0,0.0,,9.0,18.0,0.5,8.0,11.0,19.0,0.0,0.0,0.0,4.0,4.0,17.0,6.0,32.33,0.57,0.571,0.0,2.571,27.6,46.7,36.2,0.0,0.0,0.0,21.1,24.0,109.0,127.0,-5.6,SAS,2020,2020-01-29
369,37.29,9.0,10.0,0.9,0.0,0.0,,3.0,6.0,0.5,2.0,9.0,11.0,1.0,1.0,3.0,4.0,4.0,21.0,3.0,37.29,0.831,0.9,0.0,0.6,6.4,30.5,18.1,5.3,1.4,6.7,24.0,21.1,119.0,106.0,4.4,DEN,2020,2020-01-30
370,32.06,1,4,0.25,0,0,,4,4,1.0,4,7,11,2,1,3,1,4,6,-14.0,32.06,0.521,0.25,0.0,1.0,12.5,26.2,18.7,7.8,1.6,7.1,14.8,9.5,131.0,123.0,-1.6,POR,2020,2020-02-01
371,38.86,7.0,10.0,0.7,0.0,0.0,,2.0,4.0,0.5,4.0,10.0,14.0,0.0,0.0,1.0,1.0,2.0,16.0,-2.0,38.86,0.68,0.7,0.0,0.4,10.7,23.7,17.6,0.0,0.0,2.1,7.8,14.8,131.0,100.0,2.6,DEN,2020,2020-02-05
372,35.06,7.0,9.0,0.778,0.0,0.0,,2.0,6.0,0.333,5.0,9.0,14.0,2.0,0.0,1.0,3.0,3.0,16.0,-5.0,35.06,0.687,0.778,0.0,0.667,14.9,23.2,19.4,7.7,0.0,2.4,20.5,17.2,121.0,112.0,1.4,POR,2020,2020-02-07
373,36.93,3.0,6.0,0.5,0.0,0.0,,6.0,8.0,0.75,4.0,11.0,15.0,0.0,1.0,1.0,1.0,0.0,12.0,-6.0,36.93,0.63,0.5,0.0,1.333,13.3,31.8,23.2,0.0,1.3,2.5,9.5,12.6,135.0,111.0,1.6,HOU,2020,2020-02-09
374,35.91,7.0,7.0,1.0,0.0,0.0,,3.0,5.0,0.6,2.0,13.0,15.0,1.0,0.0,1.0,2.0,5.0,17.0,-6.0,35.91,0.924,1.0,0.0,0.714,8.4,44.5,28.2,3.6,0.0,3.3,17.9,13.8,150.0,120.0,3.6,DAL,2020,2020-02-10
375,36.58,7.0,12.0,0.583,0.0,0.0,,2.0,2.0,1.0,5.0,15.0,20.0,1.0,0.0,2.0,2.0,3.0,16.0,25.0,36.58,0.621,0.583,0.0,0.167,16.0,40.2,29.2,4.1,0.0,5.4,13.4,17.9,124.0,98.0,2.7,MIA,2020,2020-02-12
