,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
265,38.54,7.0,16.0,0.438,1.0,3.0,0.333,3.0,4.0,0.75,1.0,6.0,7.0,2.0,2.0,0.0,3.0,3.0,18.0,12.0,38.54,0.507,0.469,0.188,0.25,2.7,15.2,9.2,9.5,2.5,0.0,14.5,24.1,94.0,90.0,-1.9,CLE,2019,2018-11-07
266,35.28,7,21,0.333,3,11,0.273,3,5,0.6,1,10,11,6,6,0,1,1,20,35.0,35.28,0.431,0.405,0.524,0.238,3.4,26.7,16.4,30.8,9.2,0.0,4.1,31.2,107.0,70.0,15.5,HOU,2019,2018-11-08
267,38.26,8,21,0.381,3,9,0.333,1,2,0.5,5,8,13,6,2,0,5,3,20,3.0,38.26,0.457,0.452,0.429,0.095,10.5,32.4,17.9,26.9,2.7,0.0,18.6,27.9,99.0,116.0,2.6,DAL,2019,2018-11-10
268,35.65,11.0,19.0,0.579,6.0,10.0,0.6,4.0,4.0,1.0,1.0,7.0,8.0,6.0,0.0,0.0,4.0,3.0,32.0,21.0,35.65,0.771,0.737,0.526,0.211,3.5,23.6,13.6,28.7,0.0,0.0,16.2,29.3,138.0,110.0,10.2,PHO,2019,2018-11-12
269,28.61,13,22,0.591,5,11,0.455,4,4,1.0,1,6,7,5,2,1,0,3,35,17.0,28.61,0.737,0.705,0.5,0.182,4.2,23.4,14.1,28.7,3.3,2.7,0.0,34.3,162.0,96.0,20.9,NYK,2019,2018-11-14
270,39.98,9.0,22.0,0.409,3.0,10.0,0.3,11.0,11.0,1.0,1.0,10.0,11.0,2.0,3.0,3.0,5.0,2.0,32.0,12.0,39.98,0.596,0.477,0.455,0.5,2.9,28.6,15.9,8.8,3.6,6.8,15.7,32.6,114.0,92.0,8.7,PHO,2019,2018-11-17
271,36.75,9.0,24.0,0.375,4.0,14.0,0.286,5.0,5.0,1.0,1.0,8.0,9.0,3.0,0.0,1.0,3.0,4.0,27.0,-5.0,36.75,0.515,0.458,0.583,0.208,2.3,19.3,10.5,11.8,0.0,2.0,10.3,29.8,101.0,108.0,1.4,SAC,2019,2018-11-19
272,35.13,10.0,23.0,0.435,4.0,11.0,0.364,1.0,3.0,0.333,2.0,7.0,9.0,5.0,2.0,0.0,3.0,5.0,25.0,21.0,35.13,0.514,0.522,0.478,0.13,5.2,19.1,11.9,18.3,2.7,0.0,11.0,30.4,107.0,92.0,3.6,GSW,2019,2018-11-21
273,37.35,8.0,21.0,0.381,3.0,10.0,0.3,0.0,0.0,,3.0,4.0,7.0,6.0,2.0,1.0,3.0,1.0,19.0,13.0,37.35,0.452,0.452,0.476,0.0,8.4,11.2,9.8,25.1,2.5,2.0,12.5,26.2,97.0,100.0,4.5,CHO,2019,2018-11-23
274,39.93,8.0,21.0,0.381,3.0,6.0,0.5,5.0,7.0,0.714,4.0,7.0,11.0,3.0,2.0,3.0,1.0,5.0,24.0,-1.0,39.93,0.498,0.452,0.286,0.333,8.3,16.8,12.2,13.2,2.4,5.5,4.0,24.5,114.0,101.0,9.7,DEN,2019,2018-11-24
275,24.8,8,13,0.615,1,2,0.5,1,1,1.0,2,2,4,4,0,2,5,5,18,2.0,24.8,0.67,0.654,0.154,0.077,8.8,7.9,8.3,30.3,0.0,5.9,27.1,33.8,101.0,88.0,3.5,CLE,2019,2018-11-28
276,28.53,6.0,14.0,0.429,3.0,8.0,0.375,5.0,5.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,3.0,4.0,20.0,5.0,28.53,0.617,0.536,0.571,0.357,0.0,15.9,9.6,14.1,3.1,0.0,15.6,28.2,111.0,100.0,-1.2,ATL,2019,2018-11-30
277,30.76,7.0,18.0,0.389,2.0,8.0,0.25,1.0,1.0,1.0,0.0,10.0,10.0,4.0,2.0,0.0,0.0,0.0,17.0,24.0,30.76,0.461,0.444,0.444,0.056,0.0,28.4,16.8,19.5,3.0,0.0,0.0,26.0,102.0,76.0,5.9,DET,2019,2018-12-03
278,37.18,15.0,27.0,0.556,6.0,13.0,0.462,11.0,14.0,0.786,3.0,12.0,15.0,4.0,0.0,1.0,2.0,2.0,47.0,12.0,37.18,0.709,0.667,0.481,0.519,7.4,29.2,18.4,21.8,0.0,2.6,5.7,36.8,143.0,109.0,21.8,BRK,2019,2018-12-05
279,36.46,6.0,16.0,0.375,2.0,9.0,0.222,5.0,6.0,0.833,0.0,5.0,5.0,7.0,4.0,0.0,3.0,1.0,19.0,2.0,36.46,0.51,0.438,0.563,0.375,0.0,15.7,7.3,26.2,4.9,0.0,13.9,22.5,107.0,102.0,5.0,CHI,2019,2018-12-07
280,30.2,8.0,10.0,0.8,5.0,6.0,0.833,10.0,12.0,0.833,0.0,3.0,3.0,3.0,4.0,0.0,2.0,3.0,31.0,17.0,30.2,1.014,1.05,0.6,1.2,0.0,11.4,5.4,15.7,6.0,0.0,11.6,23.0,175.0,101.0,24.7,UTA,2019,2018-12-10
281,37.21,9.0,17.0,0.529,3.0,7.0,0.429,4.0,4.0,1.0,2.0,9.0,11.0,5.0,2.0,1.0,4.0,4.0,25.0,-1.0,37.21,0.666,0.618,0.412,0.235,5.4,24.7,14.9,21.2,2.4,1.6,17.6,25.1,119.0,106.0,6.7,NOP,2019,2018-12-12
282,39.83,12.0,24.0,0.5,3.0,6.0,0.5,5.0,6.0,0.833,3.0,2.0,5.0,2.0,1.0,0.0,3.0,2.0,32.0,-7.0,39.83,0.601,0.563,0.25,0.25,6.6,6.7,6.6,10.7,1.3,0.0,10.1,30.9,122.0,120.0,8.1,DEN,2019,2018-12-14
283,36.58,11.0,19.0,0.579,5.0,9.0,0.556,6.0,8.0,0.75,1.0,6.0,7.0,6.0,1.0,1.0,0.0,4.0,33.0,15.0,36.58,0.733,0.711,0.474,0.421,2.8,21.3,10.9,28.6,1.3,2.6,0.0,26.5,152.0,104.0,16.6,LAC,2019,2018-12-15
284,30.93,8.0,19.0,0.421,4.0,10.0,0.4,4.0,4.0,1.0,2.0,6.0,8.0,4.0,3.0,0.0,3.0,1.0,24.0,22.0,30.93,0.578,0.526,0.526,0.211,6.9,20.7,13.8,20.3,4.6,0.0,12.6,30.1,120.0,89.0,9.8,CHI,2019,2018-12-17
285,38.45,15.0,27.0,0.556,4.0,8.0,0.5,9.0,10.0,0.9,2.0,10.0,12.0,7.0,0.0,0.0,5.0,3.0,43.0,29.0,38.45,0.685,0.63,0.296,0.37,4.9,21.5,13.7,27.1,0.0,0.0,13.7,34.7,132.0,106.0,10.7,SAC,2019,2018-12-19
286,40.13,15.0,25.0,0.6,5.0,10.0,0.5,8.0,10.0,0.8,1.0,13.0,14.0,6.0,5.0,1.0,3.0,1.0,43.0,8.0,40.13,0.731,0.7,0.4,0.4,2.8,29.3,17.6,29.8,5.7,2.0,9.3,33.5,139.0,91.0,26.4,UTA,2019,2018-12-22
287,38.58,11.0,24.0,0.458,3.0,6.0,0.5,6.0,6.0,1.0,1.0,11.0,12.0,3.0,1.0,0.0,3.0,3.0,31.0,7.0,38.58,0.582,0.521,0.25,0.25,2.9,32.6,17.6,12.7,1.2,0.0,10.1,32.7,113.0,112.0,4.0,MIN,2019,2018-12-23
288,37.66,10.0,25.0,0.4,4.0,9.0,0.444,4.0,4.0,1.0,5.0,9.0,14.0,2.0,3.0,0.0,4.0,4.0,28.0,0.0,37.66,0.523,0.48,0.36,0.16,11.6,22.5,16.8,8.4,3.7,0.0,13.0,32.1,106.0,104.0,3.4,HOU,2019,2018-12-25
289,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2019,2018-12-28
290,36.53,12.0,24.0,0.5,3.0,11.0,0.273,9.0,12.0,0.75,3.0,2.0,5.0,0.0,2.0,0.0,3.0,4.0,36.0,-14.0,36.53,0.615,0.563,0.458,0.5,8.4,6.4,7.5,0.0,2.5,0.0,9.3,37.5,115.0,106.0,7.8,DAL,2019,2018-12-30
291,32.75,7.0,21.0,0.333,2.0,6.0,0.333,6.0,7.0,0.857,2.0,2.0,4.0,1.0,4.0,0.0,0.0,5.0,22.0,17.0,32.75,0.457,0.381,0.286,0.333,5.3,7.3,6.2,4.1,5.3,0.0,0.0,27.5,103.0,88.0,4.3,DAL,2019,2018-12-31
292,34.35,15.0,29.0,0.517,2.0,11.0,0.182,5.0,7.0,0.714,2.0,2.0,4.0,2.0,4.0,0.0,1.0,3.0,37.0,3.0,34.35,0.577,0.552,0.379,0.241,4.4,5.1,4.7,14.7,5.1,0.0,3.0,35.7,118.0,87.0,17.2,LAL,2019,2019-01-02
293,36.73,10.0,23.0,0.435,5.0,9.0,0.556,12.0,14.0,0.857,0.0,8.0,8.0,2.0,1.0,0.0,3.0,1.0,37.0,8.0,36.73,0.634,0.543,0.391,0.609,0.0,21.3,10.6,9.7,1.3,0.0,9.3,36.4,121.0,108.0,10.5,POR,2019,2019-01-04
294,35.65,7.0,18.0,0.389,3.0,7.0,0.429,3.0,4.0,0.75,1.0,3.0,4.0,5.0,2.0,0.0,2.0,2.0,20.0,0.0,35.65,0.506,0.472,0.389,0.222,2.9,8.1,5.6,23.6,2.7,0.0,9.2,26.5,101.0,117.0,2.4,WAS,2019,2019-01-06
295,37.68,9.0,24.0,0.375,5.0,13.0,0.385,4.0,7.0,0.571,3.0,6.0,9.0,1.0,0.0,0.0,2.0,5.0,27.0,4.0,37.68,0.499,0.479,0.542,0.292,10.3,15.9,13.5,4.0,0.0,0.0,6.9,32.9,105.0,122.0,-4.3,MIN,2019,2019-01-08
296,46.53,11.0,25.0,0.44,3.0,7.0,0.429,5.0,7.0,0.714,1.0,7.0,8.0,1.0,3.0,0.0,2.0,0.0,30.0,-16.0,46.53,0.534,0.5,0.28,0.28,2.4,21.8,10.8,2.8,3.1,0.0,6.6,27.3,107.0,124.0,-1.1,SAS,2019,2019-01-10
297,34.29,5.0,17.0,0.294,2.0,7.0,0.286,6.0,6.0,1.0,0.0,11.0,11.0,4.0,2.0,0.0,2.0,1.0,18.0,15.0,34.29,0.458,0.353,0.412,0.353,0.0,29.0,15.5,15.5,2.7,0.0,9.2,26.9,93.0,103.0,-2.9,SAS,2019,2019-01-12
298,36.85,6.0,18.0,0.333,5.0,12.0,0.417,7.0,7.0,1.0,3.0,5.0,8.0,3.0,5.0,0.0,3.0,2.0,24.0,5.0,36.85,0.569,0.472,0.667,0.389,8.0,18.6,12.4,11.1,6.2,0.0,12.5,25.3,118.0,128.0,3.4,ATL,2019,2019-01-15
299,43.51,9.0,19.0,0.474,5.0,12.0,0.417,4.0,6.0,0.667,2.0,5.0,7.0,8.0,3.0,0.0,3.0,2.0,27.0,4.0,43.51,0.624,0.605,0.632,0.316,3.8,14.2,8.0,32.4,3.2,0.0,12.2,22.3,122.0,117.0,6.4,LAL,2019,2019-01-17
300,40.38,8.0,20.0,0.4,4.0,9.0,0.444,11.0,11.0,1.0,0.0,6.0,6.0,5.0,3.0,0.0,1.0,2.0,31.0,17.0,40.38,0.624,0.5,0.45,0.55,0.0,15.5,7.8,18.9,3.5,0.0,3.9,26.8,135.0,112.0,10.5,PHI,2019,2019-01-19
301,30.66,9.0,18.0,0.5,4.0,9.0,0.444,9.0,9.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,4.0,31.0,19.0,30.66,0.706,0.611,0.5,0.5,0.0,12.5,7.4,20.3,1.6,0.0,0.0,30.5,158.0,109.0,11.3,NYK,2019,2019-01-21
302,37.91,10.0,21.0,0.476,3.0,6.0,0.5,13.0,15.0,0.867,2.0,6.0,8.0,4.0,5.0,1.0,3.0,2.0,36.0,16.0,37.91,0.652,0.548,0.286,0.714,6.2,15.8,11.4,16.7,6.4,2.1,9.8,35.4,128.0,106.0,12.3,POR,2019,2019-01-22
303,37.68,8.0,18.0,0.444,6.0,10.0,0.6,1.0,4.0,0.25,3.0,8.0,11.0,7.0,1.0,1.0,2.0,2.0,23.0,2.0,37.68,0.582,0.611,0.556,0.222,8.0,20.0,14.2,22.4,1.2,2.0,9.2,22.7,122.0,107.0,6.8,NOP,2019,2019-01-24
304,37.65,12.0,21.0,0.571,8.0,12.0,0.667,4.0,6.0,0.667,2.0,11.0,13.0,3.0,3.0,0.0,5.0,3.0,36.0,16.0,37.65,0.761,0.762,0.571,0.286,5.0,28.0,16.4,13.3,3.6,0.0,17.5,31.5,120.0,100.0,14.0,MIL,2019,2019-01-27
305,39.11,14.0,24.0,0.583,2.0,5.0,0.4,7.0,9.0,0.778,2.0,4.0,6.0,4.0,3.0,0.0,0.0,3.0,37.0,16.0,39.11,0.662,0.625,0.208,0.375,6.0,8.9,7.7,15.4,3.6,0.0,0.0,31.4,140.0,114.0,10.8,ORL,2019,2019-01-29
306,35.45,14.0,23.0,0.609,10.0,16.0,0.625,5.0,6.0,0.833,0.0,7.0,7.0,5.0,2.0,0.0,2.0,2.0,43.0,28.0,35.45,0.839,0.826,0.696,0.261,0.0,19.7,9.8,27.0,2.7,0.0,7.2,32.7,158.0,99.0,26.3,MIA,2019,2019-02-01
307,39.28,11.0,27.0,0.407,5.0,16.0,0.313,10.0,12.0,0.833,0.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,37.0,-6.0,39.28,0.573,0.5,0.593,0.444,0.0,13.6,6.1,15.5,1.2,2.1,5.8,35.5,119.0,130.0,2.4,BOS,2019,2019-02-03
308,36.08,9.0,26.0,0.346,6.0,15.0,0.4,15.0,16.0,0.938,1.0,7.0,8.0,3.0,3.0,0.0,5.0,5.0,39.0,14.0,36.08,0.59,0.462,0.577,0.615,3.3,19.0,12.0,11.7,3.5,0.0,13.1,40.4,111.0,104.0,4.6,ORL,2019,2019-02-05
309,31.88,7.0,16.0,0.438,6.0,13.0,0.462,7.0,7.0,1.0,0.0,5.0,5.0,4.0,4.0,0.0,4.0,2.0,27.0,22.0,31.88,0.708,0.625,0.813,0.438,0.0,18.4,8.5,18.6,6.0,0.0,17.3,31.4,120.0,89.0,11.5,MEM,2019,2019-02-07
310,41.26,12.0,22.0,0.545,6.0,14.0,0.429,15.0,18.0,0.833,2.0,9.0,11.0,3.0,1.0,0.0,2.0,5.0,45.0,16.0,41.26,0.752,0.682,0.636,0.818,5.3,21.8,13.9,13.4,1.1,0.0,6.3,30.6,152.0,109.0,16.7,HOU,2019,2019-02-09
311,43.01,15.0,26.0,0.577,8.0,13.0,0.615,9.0,11.0,0.818,1.0,11.0,12.0,10.0,2.0,0.0,2.0,4.0,47.0,14.0,43.01,0.762,0.731,0.5,0.423,2.6,25.6,14.7,46.0,2.2,0.0,6.1,33.1,152.0,106.0,21.4,POR,2019,2019-02-11
312,40.93,11.0,29.0,0.379,3.0,17.0,0.176,3.0,3.0,1.0,0.0,7.0,7.0,6.0,1.0,1.0,3.0,3.0,28.0,-10.0,40.93,0.462,0.431,0.586,0.103,0.0,18.7,8.3,19.0,1.1,1.8,9.0,31.3,99.0,126.0,-2.6,NOP,2019,2019-02-14
313,50.43,17.0,31.0,0.548,5.0,13.0,0.385,6.0,6.0,1.0,1.0,8.0,9.0,7.0,1.0,0.0,0.0,3.0,45.0,-4.0,50.43,0.669,0.629,0.419,0.194,2.0,19.6,10.0,22.7,0.9,0.0,0.0,27.6,143.0,122.0,10.6,UTA,2019,2019-02-22
314,38.48,4.0,19.0,0.211,2.0,9.0,0.222,4.0,4.0,1.0,1.0,12.0,13.0,5.0,0.0,0.0,3.0,1.0,14.0,-2.0,38.48,0.337,0.263,0.474,0.211,2.2,29.9,15.3,17.8,0.0,0.0,12.6,22.6,79.0,108.0,-5.3,SAC,2019,2019-02-23
315,40.01,7.0,24.0,0.292,3.0,14.0,0.214,8.0,8.0,1.0,1.0,7.0,8.0,7.0,6.0,0.0,3.0,3.0,25.0,-4.0,40.01,0.454,0.354,0.583,0.333,2.4,19.5,10.3,24.3,6.7,0.0,9.8,29.8,101.0,103.0,6.6,DEN,2019,2019-02-26
316,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2019,2019-02-28
317,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2019,2019-03-02
318,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2019,2019-03-03
319,38.15,8.0,25.0,0.32,4.0,14.0,0.286,5.0,7.0,0.714,1.0,4.0,5.0,2.0,1.0,0.0,1.0,2.0,25.0,-10.0,38.15,0.445,0.4,0.56,0.28,2.2,12.6,6.5,7.9,1.2,0.0,3.4,30.6,99.0,130.0,-4.5,MIN,2019,2019-03-05
320,43.18,7.0,23.0,0.304,1.0,9.0,0.111,17.0,20.0,0.85,2.0,12.0,14.0,6.0,3.0,0.0,3.0,2.0,32.0,19.0,43.18,0.503,0.326,0.391,0.87,4.6,26.3,15.8,18.7,3.3,0.0,8.6,31.9,114.0,100.0,8.9,POR,2019,2019-03-07
321,27.55,5.0,16.0,0.313,3.0,9.0,0.333,2.0,4.0,0.5,1.0,5.0,6.0,1.0,0.0,0.0,5.0,6.0,15.0,-18.0,27.55,0.422,0.406,0.563,0.25,3.1,18.1,10.0,5.4,0.0,0.0,22.0,31.9,71.0,114.0,-11.8,LAC,2019,2019-03-08
322,34.96,2.0,8.0,0.25,0.0,3.0,0.0,10.0,12.0,0.833,0.0,11.0,11.0,4.0,3.0,1.0,5.0,4.0,14.0,6.0,34.96,0.527,0.25,0.375,1.5,0.0,28.5,15.7,16.5,4.2,3.1,27.4,23.5,88.0,80.0,2.2,UTA,2019,2019-03-11
323,36.91,9.0,18.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,2.0,7.0,9.0,3.0,2.0,2.0,2.0,2.0,25.0,11.0,36.91,0.633,0.583,0.333,0.222,5.0,21.7,12.4,13.3,2.7,5.3,9.2,24.5,128.0,94.0,11.5,BRK,2019,2019-03-13
324,35.76,10.0,23.0,0.435,6.0,11.0,0.545,10.0,12.0,0.833,0.0,6.0,6.0,5.0,2.0,0.0,5.0,3.0,36.0,-5.0,35.76,0.636,0.565,0.478,0.522,0.0,19.2,9.7,27.3,2.6,0.0,15.0,39.9,113.0,105.0,10.1,IND,2019,2019-03-14
325,37.76,9.0,25.0,0.36,4.0,12.0,0.333,7.0,11.0,0.636,2.0,11.0,13.0,2.0,1.0,0.0,2.0,2.0,29.0,-17.0,37.76,0.486,0.44,0.48,0.44,4.1,32.5,15.7,13.0,1.3,0.0,6.3,33.1,101.0,107.0,8.7,GSW,2019,2019-03-16
326,38.53,9.0,18.0,0.5,4.0,11.0,0.364,9.0,9.0,1.0,1.0,8.0,9.0,5.0,2.0,2.0,5.0,1.0,31.0,0.0,38.53,0.706,0.611,0.611,0.5,2.6,22.1,12.1,23.2,2.5,3.7,18.5,28.5,124.0,109.0,12.0,MIA,2019,2019-03-18
327,34.83,6.0,14.0,0.429,3.0,10.0,0.3,4.0,7.0,0.571,0.0,5.0,5.0,6.0,1.0,0.0,3.0,6.0,19.0,-5.0,34.83,0.556,0.536,0.714,0.5,0.0,20.0,7.6,27.0,1.4,0.0,14.9,23.0,107.0,112.0,3.6,TOR,2019,2019-03-20
328,40.68,9.0,17.0,0.529,5.0,10.0,0.5,5.0,5.0,1.0,2.0,4.0,6.0,5.0,2.0,1.0,2.0,3.0,28.0,-1.0,40.68,0.729,0.676,0.588,0.294,5.0,12.4,8.3,18.8,2.4,2.2,9.4,22.3,142.0,113.0,10.3,TOR,2019,2019-03-22
329,38.56,10.0,29.0,0.345,5.0,15.0,0.333,5.0,6.0,0.833,2.0,10.0,12.0,3.0,1.0,0.0,2.0,3.0,30.0,-3.0,38.56,0.474,0.431,0.517,0.207,4.4,29.6,15.2,14.6,1.3,0.0,5.9,36.8,100.0,115.0,3.5,MEM,2019,2019-03-25
330,39.41,12.0,25.0,0.48,4.0,13.0,0.308,3.0,3.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,2.0,31.0,17.0,39.41,0.589,0.56,0.52,0.12,0.0,11.3,5.5,4.6,1.3,0.0,7.1,32.4,106.0,107.0,1.4,IND,2019,2019-03-27
331,40.11,10.0,22.0,0.455,2.0,7.0,0.286,3.0,5.0,0.6,1.0,8.0,9.0,4.0,0.0,0.0,4.0,1.0,25.0,-7.0,40.11,0.517,0.5,0.318,0.227,2.8,30.9,14.6,15.4,0.0,0.0,14.2,31.2,99.0,127.0,-1.8,DEN,2019,2019-03-29
332,38.63,8.0,20.0,0.4,5.0,12.0,0.417,6.0,7.0,0.857,4.0,7.0,11.0,2.0,2.0,1.0,3.0,1.0,27.0,13.0,38.63,0.585,0.525,0.6,0.35,8.7,19.8,13.5,8.9,2.5,2.9,11.5,28.0,115.0,105.0,10.1,DAL,2019,2019-03-31
333,37.75,8.0,17.0,0.471,3.0,8.0,0.375,0.0,0.0,,1.0,5.0,6.0,5.0,5.0,1.0,2.0,1.0,19.0,14.0,37.75,0.559,0.559,0.471,0.0,2.4,17.2,8.6,17.3,6.2,2.8,10.5,19.7,114.0,93.0,6.4,LAL,2019,2019-04-02
334,36.2,11,24,0.458,4,7,0.571,4,4,1.0,2,6,8,4,2,0,4,1,30,5.0,36.2,0.582,0.542,0.292,0.167,5.4,18.9,11.7,15.9,2.6,0.0,13.4,30.9,119.0,107.0,6.7,DET,2019,2019-04-05
335,37.86,8.0,22.0,0.364,4.0,13.0,0.308,7.0,7.0,1.0,1.0,6.0,7.0,6.0,3.0,0.0,0.0,5.0,27.0,11.0,37.86,0.538,0.455,0.591,0.318,3.2,20.0,11.4,20.1,3.8,0.0,0.0,27.3,138.0,120.0,5.0,MIN,2019,2019-04-07
336,42.01,9.0,25.0,0.36,4.0,14.0,0.286,5.0,6.0,0.833,1.0,8.0,9.0,3.0,4.0,0.0,2.0,4.0,27.0,9.0,42.01,0.488,0.44,0.56,0.24,2.2,19.4,10.5,11.5,4.8,0.0,6.7,29.0,110.0,107.0,5.3,HOU,2019,2019-04-09
337,42.9,8.0,24.0,0.333,4.0,15.0,0.267,6.0,6.0,1.0,3.0,7.0,10.0,0.0,4.0,0.0,4.0,6.0,26.0,0.0,42.9,0.488,0.417,0.625,0.25,6.3,17.8,11.5,0.0,4.5,0.0,13.1,28.8,98.0,100.0,3.0,POR,2019,2019-04-14
338,40.58,11.0,20.0,0.55,2.0,7.0,0.286,3.0,4.0,0.75,1.0,7.0,8.0,3.0,1.0,0.0,5.0,3.0,27.0,-11.0,40.58,0.62,0.6,0.35,0.2,2.4,20.2,10.4,16.1,1.2,0.0,18.7,27.7,102.0,115.0,3.0,POR,2019,2019-04-16
339,41.2,3.0,16.0,0.188,2.0,7.0,0.286,14.0,17.0,0.824,1.0,5.0,6.0,6.0,1.0,0.0,2.0,4.0,22.0,10.0,41.2,0.468,0.25,0.438,1.063,3.1,14.2,9.0,20.9,1.2,0.0,7.8,27.2,109.0,112.0,-3.0,POR,2019,2019-04-19
340,36.85,8.0,21.0,0.381,4.0,10.0,0.4,12.0,14.0,0.857,0.0,10.0,10.0,6.0,1.0,1.0,4.0,3.0,32.0,-2.0,36.85,0.589,0.476,0.476,0.667,0.0,28.3,14.0,34.6,1.3,2.4,12.8,36.3,109.0,106.0,10.4,POR,2019,2019-04-21
341,42.35,14.0,20.0,0.7,3.0,8.0,0.375,5.0,8.0,0.625,1.0,8.0,9.0,3.0,0.0,0.0,5.0,5.0,36.0,6.0,42.35,0.765,0.775,0.4,0.4,3.0,19.7,12.1,10.9,0.0,0.0,17.5,30.0,125.0,121.0,3.2,POR,2019,2019-04-23
342,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2020,2019-11-13
343,24.2,10.0,17.0,0.588,3.0,5.0,0.6,10.0,10.0,1.0,0.0,9.0,9.0,4.0,0.0,0.0,5.0,5.0,33.0,7.0,24.2,0.771,0.676,0.294,0.588,0.0,36.4,20.3,30.3,0.0,0.0,18.9,46.1,125.0,119.0,5.5,NOP,2020,2019-11-14
344,20.16,10,17,0.588,6,11,0.545,11,11,1.0,2,2,4,3,2,1,3,0,37,28.0,20.16,0.847,0.765,0.647,0.647,13.2,8.7,10.5,27.3,4.3,3.6,12.1,46.4,157.0,90.0,30.5,ATL,2020,2019-11-16
345,29.01,7.0,14.0,0.5,3.0,7.0,0.429,1.0,2.0,0.5,0.0,7.0,7.0,4.0,0.0,0.0,7.0,3.0,18.0,0.0,29.01,0.605,0.607,0.5,0.143,0.0,25.7,12.3,28.3,0.0,0.0,32.0,32.9,82.0,96.0,-1.0,OKC,2020,2019-11-18
346,37.46,8.0,18.0,0.444,4.0,11.0,0.364,5.0,6.0,0.833,0.0,5.0,5.0,8.0,0.0,1.0,5.0,2.0,25.0,17.0,37.46,0.606,0.556,0.611,0.333,0.0,12.4,6.7,40.9,0.0,2.4,19.5,29.5,112.0,105.0,6.2,BOS,2020,2019-11-20
347,32.33,4.0,15.0,0.267,3.0,10.0,0.3,8.0,9.0,0.889,0.0,8.0,8.0,7.0,2.0,0.0,3.0,3.0,19.0,-3.0,32.33,0.501,0.367,0.667,0.6,0.0,24.7,13.2,26.6,2.9,0.0,13.7,28.0,107.0,110.0,2.3,HOU,2020,2019-11-22
348,30.91,6,20,0.3,6,16,0.375,0,0,,0,5,5,2,3,1,1,2,18,-9.0,30.91,0.45,0.45,0.8,0.0,0.0,14.9,7.7,8.5,4.7,2.7,4.8,27.5,99.0,100.0,2.4,NOP,2020,2019-11-24
349,29.41,8,21,0.381,4,11,0.364,6,6,1.0,2,2,4,2,6,0,2,3,26,21.0,29.41,0.55,0.476,0.524,0.286,6.0,6.8,6.4,11.7,9.4,0.0,7.8,33.7,116.0,83.0,17.4,DAL,2020,2019-11-26
350,29.08,8.0,15.0,0.533,4.0,11.0,0.364,2.0,2.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,4.0,2.0,22.0,2.0,29.08,0.693,0.667,0.733,0.133,3.4,15.4,9.1,10.7,1.6,0.0,20.1,27.1,108.0,115.0,1.3,MEM,2020,2019-11-27
351,32.7,2.0,11.0,0.182,1.0,5.0,0.2,0.0,0.0,,1.0,7.0,8.0,3.0,0.0,0.0,5.0,2.0,5.0,-4.0,32.7,0.227,0.227,0.455,0.0,3.0,21.9,12.2,13.3,0.0,0.0,31.3,21.0,44.0,112.0,-16.1,SAS,2020,2019-11-29
352,29.83,10,21,0.476,4,10,0.4,7,7,1.0,0,8,8,1,0,1,2,1,31,15.0,29.83,0.644,0.571,0.476,0.333,0.0,23.8,13.5,4.5,0.0,2.2,7.7,32.9,126.0,110.0,3.6,WAS,2020,2019-12-01
353,28.8,9.0,14.0,0.643,6.0,7.0,0.857,1.0,2.0,0.5,0.0,4.0,4.0,3.0,0.0,0.0,2.0,1.0,25.0,5.0,28.8,0.84,0.857,0.5,0.143,0.0,13.3,6.8,17.9,0.0,0.0,11.8,24.5,141.0,103.0,14.2,POR,2020,2019-12-03
354,31.23,5.0,12.0,0.417,3.0,6.0,0.5,0.0,0.0,,0.0,7.0,7.0,0.0,0.0,1.0,5.0,4.0,13.0,-25.0,31.23,0.542,0.542,0.5,0.0,0.0,22.0,10.7,0.0,0.0,2.6,29.4,21.2,71.0,114.0,-6.4,MIL,2020,2019-12-06
355,25.53,11.0,21.0,0.524,3.0,10.0,0.3,2.0,2.0,1.0,1.0,5.0,6.0,6.0,4.0,0.0,1.0,5.0,27.0,35.0,25.53,0.617,0.595,0.476,0.095,4.8,21.4,13.6,38.5,7.2,0.0,4.4,36.5,132.0,101.0,16.5,WAS,2020,2019-12-08
