,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
266,39.48,13.0,25.0,0.52,0.0,6.0,0.0,3.0,6.0,0.5,3.0,9.0,12.0,6.0,2.0,0.0,4.0,3.0,29.0,11.0,39.48,0.525,0.52,0.24,0.24,8.5,21.5,15.5,30.1,2.5,0.0,12.6,34.1,107.0,96.0,7.4,DEN,2019,2018-11-19
267,29.65,13,20,0.65,1,3,0.333,6,9,0.667,5,11,16,9,3,0,3,1,33,27.0,29.65,0.689,0.675,0.15,0.45,18.8,31.8,26.2,40.5,4.4,0.0,11.1,33.7,142.0,80.0,24.6,POR,2019,2018-11-21
268,36.46,14.0,16.0,0.875,0.0,1.0,0.0,7.0,12.0,0.583,1.0,9.0,10.0,3.0,1.0,0.0,4.0,2.0,35.0,7.0,36.46,0.822,0.875,0.063,0.75,3.2,28.2,15.9,16.8,1.3,0.0,15.8,29.1,132.0,113.0,9.7,PHO,2019,2018-11-23
269,38.81,9.0,16.0,0.563,0.0,3.0,0.0,16.0,20.0,0.8,2.0,16.0,18.0,8.0,2.0,1.0,3.0,3.0,34.0,21.0,38.81,0.685,0.563,0.188,1.25,6.9,45.0,27.8,26.1,2.4,1.7,10.8,30.8,140.0,116.0,11.2,SAS,2019,2018-11-24
270,39.91,7.0,15.0,0.467,1.0,3.0,0.333,5.0,7.0,0.714,2.0,11.0,13.0,9.0,1.0,3.0,1.0,4.0,20.0,6.0,39.91,0.553,0.5,0.2,0.467,4.9,30.8,17.0,37.9,1.2,6.9,5.2,20.3,129.0,105.0,11.2,CHO,2019,2018-11-26
271,33.93,14.0,21.0,0.667,0.0,3.0,0.0,8.0,12.0,0.667,2.0,9.0,11.0,8.0,2.0,1.0,4.0,2.0,36.0,1.0,33.93,0.685,0.667,0.143,0.571,6.4,26.0,16.7,48.8,2.8,2.7,13.2,39.1,128.0,106.0,15.7,CHI,2019,2018-11-28
272,41.83,10.0,17.0,0.588,0.0,1.0,0.0,13.0,16.0,0.813,3.0,16.0,19.0,7.0,3.0,2.0,6.0,2.0,33.0,-6.0,41.83,0.686,0.588,0.059,0.941,8.4,43.1,26.2,26.6,3.4,4.1,20.0,30.8,125.0,112.0,8.8,NYK,2019,2018-12-01
273,26.25,6,12,0.5,0,2,0.0,3,4,0.75,1,6,7,5,1,1,5,4,15,22.0,26.25,0.545,0.5,0.167,0.333,4.3,20.3,13.2,33.8,1.7,3.2,26.7,31.1,91.0,85.0,-1.5,DET,2019,2018-12-05
274,33.95,8.0,13.0,0.615,0.0,2.0,0.0,6.0,9.0,0.667,4.0,11.0,15.0,5.0,2.0,2.0,4.0,5.0,22.0,-3.0,33.95,0.649,0.615,0.154,0.692,10.9,34.6,21.9,28.6,2.8,6.6,19.1,24.7,118.0,94.0,13.0,GSW,2019,2018-12-07
275,37.04,8.0,15.0,0.533,1.0,3.0,0.333,2.0,3.0,0.667,5.0,14.0,19.0,6.0,0.0,1.0,2.0,3.0,19.0,9.0,37.04,0.582,0.567,0.2,0.2,15.1,38.6,27.4,30.3,0.0,2.6,10.9,22.2,126.0,101.0,8.5,TOR,2019,2018-12-09
276,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2019,2018-12-10
277,31.48,4.0,6.0,0.667,1.0,2.0,0.5,3.0,6.0,0.5,2.0,8.0,10.0,7.0,0.0,0.0,4.0,5.0,12.0,-31.0,31.48,0.694,0.75,0.333,1.0,6.2,25.4,15.7,33.5,0.0,0.0,31.6,17.6,112.0,113.0,1.6,IND,2019,2018-12-12
278,37.51,14.0,19.0,0.737,0.0,0.0,,16.0,21.0,0.762,4.0,10.0,14.0,8.0,0.0,2.0,4.0,5.0,44.0,25.0,37.51,0.779,0.737,0.0,1.105,10.0,24.6,17.4,46.3,0.0,5.0,12.4,35.8,147.0,103.0,21.0,CLE,2019,2018-12-14
279,31.18,15.0,21.0,0.714,0.0,3.0,0.0,2.0,2.0,1.0,3.0,9.0,12.0,5.0,0.0,2.0,6.0,5.0,32.0,-8.0,31.18,0.731,0.714,0.143,0.095,11.5,33.0,22.5,36.8,0.0,5.8,21.5,41.0,113.0,104.0,8.3,DET,2019,2018-12-17
280,33.75,8.0,13.0,0.615,0.0,0.0,,9.0,13.0,0.692,1.0,7.0,8.0,8.0,2.0,1.0,6.0,4.0,25.0,7.0,33.75,0.668,0.615,0.0,1.0,3.3,21.6,12.8,36.0,2.8,2.8,24.3,31.3,115.0,107.0,5.3,NOP,2019,2018-12-19
281,33.11,8.0,13.0,0.615,1.0,3.0,0.333,13.0,17.0,0.765,3.0,5.0,8.0,5.0,0.0,3.0,4.0,3.0,30.0,14.0,33.11,0.732,0.654,0.231,1.308,11.4,13.7,12.7,24.6,0.0,7.6,16.3,31.6,138.0,105.0,12.6,BOS,2019,2018-12-21
282,33.61,3.0,12.0,0.25,0.0,2.0,0.0,3.0,4.0,0.75,0.0,13.0,13.0,3.0,0.0,2.0,4.0,5.0,9.0,-9.0,33.61,0.327,0.25,0.167,0.333,0.0,35.0,17.7,16.0,0.0,5.0,22.5,23.3,58.0,89.0,-8.0,MIA,2019,2018-12-22
283,35.18,13.0,21.0,0.619,0.0,2.0,0.0,4.0,7.0,0.571,2.0,12.0,14.0,3.0,4.0,2.0,2.0,3.0,30.0,15.0,35.18,0.623,0.619,0.095,0.333,5.7,27.3,17.7,18.4,5.3,4.0,7.7,31.8,117.0,77.0,15.0,NYK,2019,2018-12-25
284,34.7,10.0,20.0,0.5,1.0,4.0,0.25,10.0,14.0,0.714,2.0,12.0,14.0,8.0,1.0,4.0,6.0,3.0,31.0,-2.0,34.7,0.593,0.525,0.2,0.7,6.3,29.6,19.4,39.3,1.4,8.4,18.7,37.9,111.0,84.0,14.1,NYK,2019,2018-12-27
285,34.33,13.0,17.0,0.765,2.0,3.0,0.667,3.0,5.0,0.6,2.0,8.0,10.0,10.0,2.0,3.0,4.0,2.0,31.0,7.0,34.33,0.807,0.824,0.176,0.294,7.0,28.7,17.7,48.5,2.7,9.5,17.2,28.7,145.0,102.0,21.5,BRK,2019,2018-12-29
286,26.38,6,11,0.545,0,1,0.0,3,5,0.6,0,8,8,7,1,3,3,5,15,15.0,26.38,0.568,0.545,0.091,0.455,0.0,28.0,16.9,35.3,1.9,9.3,18.5,28.5,109.0,89.0,6.9,DET,2019,2019-01-01
287,19.39,6.0,8.0,0.75,0.0,1.0,0.0,4.0,6.0,0.667,1.0,7.0,8.0,10.0,1.0,2.0,0.0,2.0,16.0,21.0,19.39,0.752,0.75,0.125,0.75,6.5,36.9,23.3,61.6,2.2,11.2,0.0,20.8,178.0,91.0,28.4,ATL,2019,2019-01-04
288,39.63,16.0,25.0,0.64,3.0,5.0,0.6,8.0,11.0,0.727,1.0,17.0,18.0,4.0,1.0,0.0,6.0,2.0,43.0,-8.0,39.63,0.721,0.7,0.2,0.44,3.2,54.2,28.7,23.5,1.2,0.0,16.7,40.6,116.0,121.0,9.3,TOR,2019,2019-01-05
289,35.38,13.0,30.0,0.433,0.0,4.0,0.0,4.0,6.0,0.667,3.0,7.0,10.0,2.0,1.0,2.0,1.0,6.0,30.0,7.0,35.38,0.46,0.433,0.133,0.2,9.0,20.2,14.7,9.6,1.4,5.5,3.0,39.7,99.0,100.0,1.1,UTA,2019,2019-01-07
290,36.53,8.0,16.0,0.5,0.0,1.0,0.0,11.0,14.0,0.786,4.0,17.0,21.0,5.0,1.0,0.0,3.0,2.0,27.0,14.0,36.53,0.609,0.5,0.063,0.875,12.5,42.1,29.0,19.6,1.3,0.0,11.9,28.9,124.0,98.0,8.6,HOU,2019,2019-01-09
291,30.86,9.0,17.0,0.529,1.0,3.0,0.333,14.0,19.0,0.737,2.0,4.0,6.0,4.0,3.0,1.0,4.0,3.0,33.0,20.0,30.86,0.651,0.559,0.176,1.118,7.1,12.7,10.0,17.8,4.2,2.7,13.6,37.9,122.0,99.0,8.9,ATL,2019,2019-01-13
292,24.86,4,9,0.444,0,0,,4,8,0.5,1,9,10,10,3,0,2,2,12,24.0,24.86,0.479,0.444,0.0,0.889,4.2,34.7,20.1,47.9,5.7,0.0,13.8,25.3,115.0,75.0,13.3,MIA,2019,2019-01-15
293,21.56,10,14,0.714,0,1,0.0,7,8,0.875,1,10,11,3,1,2,1,4,27,9.0,21.56,0.771,0.714,0.071,0.571,5.6,38.4,25.0,37.6,2.2,7.0,5.4,37.9,148.0,84.0,23.1,MEM,2019,2019-01-16
294,32.4,10.0,17.0,0.588,1.0,3.0,0.333,4.0,6.0,0.667,2.0,11.0,13.0,5.0,2.0,0.0,5.0,3.0,25.0,20.0,32.4,0.636,0.618,0.176,0.353,9.6,34.7,24.7,23.0,3.0,0.0,20.3,34.9,112.0,106.0,3.8,ORL,2019,2019-01-19
295,35.76,10.0,20.0,0.5,1.0,2.0,0.5,10.0,12.0,0.833,3.0,12.0,15.0,5.0,0.0,0.0,5.0,4.0,31.0,10.0,35.76,0.613,0.525,0.1,0.6,8.9,29.8,20.3,23.5,0.0,0.0,16.5,35.4,114.0,103.0,4.0,DAL,2019,2019-01-21
296,37.9,14.0,21.0,0.667,0.0,2.0,0.0,6.0,8.0,0.75,1.0,13.0,14.0,3.0,3.0,3.0,2.0,5.0,34.0,5.0,37.9,0.693,0.667,0.095,0.381,2.7,31.7,17.9,16.3,3.7,7.4,7.5,30.5,131.0,83.0,16.4,CHO,2019,2019-01-25
297,34.66,8.0,22.0,0.364,3.0,5.0,0.6,8.0,12.0,0.667,4.0,14.0,18.0,4.0,1.0,0.0,4.0,4.0,27.0,0.0,34.66,0.495,0.432,0.227,0.545,11.1,38.0,24.7,19.8,1.3,0.0,12.8,36.9,100.0,107.0,3.2,OKC,2019,2019-01-27
298,34.86,8.0,16.0,0.5,1.0,4.0,0.25,4.0,5.0,0.8,1.0,7.0,8.0,11.0,3.0,2.0,2.0,5.0,21.0,10.0,34.86,0.577,0.531,0.25,0.313,3.9,22.4,14.1,42.1,4.4,5.3,9.9,27.4,127.0,103.0,12.7,DET,2019,2019-01-29
299,28.16,7.0,13.0,0.538,1.0,4.0,0.25,4.0,5.0,0.8,1.0,8.0,9.0,5.0,4.0,2.0,1.0,5.0,19.0,12.0,28.16,0.625,0.577,0.308,0.385,4.5,26.7,17.2,31.5,6.8,5.2,6.2,26.4,133.0,77.0,17.0,TOR,2019,2019-01-31
300,32.7,10.0,20.0,0.5,0.0,3.0,0.0,17.0,17.0,1.0,1.0,9.0,10.0,2.0,1.0,0.0,4.0,4.0,37.0,21.0,32.7,0.673,0.5,0.15,0.85,3.7,25.4,16.0,9.7,1.4,0.0,12.7,41.1,124.0,110.0,1.1,WAS,2019,2019-02-02
301,31.71,12.0,19.0,0.632,0.0,2.0,0.0,6.0,8.0,0.75,2.0,13.0,15.0,9.0,0.0,3.0,4.0,2.0,30.0,7.0,31.71,0.666,0.632,0.105,0.421,5.5,32.8,19.7,54.8,0.0,7.6,15.1,33.2,124.0,82.0,19.4,BRK,2019,2019-02-04
302,31.46,17,21,0.81,3,3,1.0,6,11,0.545,2,4,6,4,3,0,4,4,43,2.0,31.46,0.832,0.881,0.143,0.524,7.6,17.9,12.4,20.3,4.1,0.0,13.4,38.4,142.0,114.0,12.6,WAS,2019,2019-02-06
303,30.7,13.0,19.0,0.684,1.0,3.0,0.333,2.0,2.0,1.0,2.0,14.0,16.0,5.0,0.0,1.0,3.0,3.0,29.0,25.0,30.7,0.729,0.711,0.158,0.105,8.2,43.8,28.4,25.5,0.0,4.6,13.1,32.4,135.0,101.0,13.8,DAL,2019,2019-02-08
304,34.83,9,13,0.692,2,3,0.667,9,14,0.643,2,15,17,8,0,3,6,3,29,21.0,34.83,0.757,0.769,0.231,1.077,6.7,39.0,24.9,43.1,0.0,6.1,23.8,31.6,124.0,88.0,15.0,CHI,2019,2019-02-11
305,38.03,12.0,22.0,0.545,0.0,2.0,0.0,9.0,10.0,0.9,7.0,12.0,19.0,11.0,2.0,1.0,2.0,1.0,33.0,19.0,38.03,0.625,0.545,0.091,0.455,18.0,32.9,25.2,60.7,2.6,2.1,7.0,33.0,139.0,93.0,24.3,IND,2019,2019-02-13
306,36.73,11.0,19.0,0.579,1.0,2.0,0.5,7.0,10.0,0.7,2.0,11.0,13.0,6.0,1.0,2.0,4.0,2.0,30.0,-10.0,36.73,0.641,0.605,0.105,0.526,5.6,24.8,16.2,34.7,1.3,4.2,14.6,32.8,119.0,93.0,15.4,BOS,2019,2019-02-21
307,32.73,9.0,16.0,0.563,3.0,4.0,0.75,6.0,6.0,1.0,1.0,9.0,10.0,7.0,1.0,2.0,3.0,2.0,27.0,15.0,32.73,0.724,0.656,0.25,0.375,3.8,25.9,16.3,27.9,1.4,3.9,13.9,27.4,141.0,117.0,10.9,MIN,2019,2019-02-23
308,24.31,7.0,12.0,0.583,0.0,3.0,0.0,3.0,5.0,0.6,1.0,6.0,7.0,2.0,0.0,2.0,1.0,0.0,17.0,-24.0,24.31,0.599,0.583,0.25,0.417,4.0,21.4,13.3,11.3,0.0,5.1,6.6,25.1,118.0,115.0,2.4,SAC,2019,2019-02-27
309,32.5,7.0,14.0,0.5,0.0,2.0,0.0,2.0,4.0,0.5,2.0,13.0,15.0,6.0,0.0,3.0,4.0,4.0,16.0,3.0,32.5,0.508,0.5,0.143,0.286,6.9,40.0,24.3,23.5,0.0,7.9,20.2,25.5,100.0,110.0,-0.9,LAL,2019,2019-03-01
310,31.95,15.0,26.0,0.577,2.0,3.0,0.667,11.0,19.0,0.579,3.0,11.0,14.0,8.0,2.0,1.0,4.0,3.0,43.0,19.0,31.95,0.626,0.615,0.115,0.731,8.3,31.8,19.8,83.1,2.9,2.2,10.4,46.4,126.0,102.0,26.4,UTA,2019,2019-03-02
311,33.65,8.0,14.0,0.571,0.0,1.0,0.0,5.0,10.0,0.5,2.0,11.0,13.0,6.0,3.0,0.0,6.0,6.0,21.0,-5.0,33.65,0.571,0.571,0.071,0.714,5.0,28.0,16.4,36.3,4.3,0.0,24.6,28.4,98.0,101.0,5.2,PHO,2019,2019-03-04
312,33.0,10.0,17.0,0.588,1.0,4.0,0.25,8.0,8.0,1.0,1.0,11.0,12.0,5.0,0.0,1.0,6.0,3.0,29.0,20.0,33.0,0.707,0.618,0.235,0.471,3.5,32.0,19.0,25.6,0.0,2.7,22.6,35.6,117.0,99.0,6.3,IND,2019,2019-03-07
313,29.8,7.0,11.0,0.636,2.0,4.0,0.5,10.0,10.0,1.0,3.0,10.0,13.0,6.0,1.0,1.0,5.0,3.0,26.0,14.0,29.8,0.844,0.727,0.364,0.909,11.2,34.3,23.3,29.5,1.6,3.0,24.5,28.5,142.0,108.0,13.6,CHO,2019,2019-03-09
314,35.2,10.0,18.0,0.556,1.0,4.0,0.25,6.0,10.0,0.6,3.0,10.0,13.0,6.0,0.0,1.0,0.0,2.0,27.0,-4.0,35.2,0.603,0.583,0.222,0.556,9.3,29.0,19.5,29.9,0.0,1.9,0.0,28.3,136.0,118.0,11.8,SAS,2019,2019-03-10
315,26.05,7.0,13.0,0.538,0.0,4.0,0.0,10.0,10.0,1.0,2.0,7.0,9.0,5.0,0.0,0.0,6.0,4.0,24.0,17.0,26.05,0.69,0.538,0.308,0.769,8.8,21.5,16.3,26.2,0.0,0.0,25.6,35.2,113.0,99.0,2.9,NOP,2019,2019-03-12
316,34.78,12.0,19.0,0.632,1.0,4.0,0.25,8.0,11.0,0.727,2.0,14.0,16.0,9.0,2.0,3.0,6.0,4.0,33.0,19.0,34.78,0.692,0.658,0.211,0.579,6.4,35.8,22.8,48.8,2.7,5.8,20.1,36.3,120.0,84.0,18.2,MIA,2019,2019-03-15
317,36.2,15.0,26.0,0.577,3.0,8.0,0.375,19.0,21.0,0.905,1.0,15.0,16.0,7.0,2.0,1.0,1.0,1.0,52.0,12.0,36.2,0.738,0.635,0.308,0.808,2.7,39.8,21.4,40.2,2.5,1.9,2.8,41.0,155.0,112.0,27.9,PHI,2019,2019-03-17
318,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2019,2019-03-19
319,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2019,2019-03-20
320,28.46,12.0,19.0,0.632,1.0,4.0,0.25,2.0,4.0,0.5,2.0,6.0,8.0,7.0,1.0,2.0,3.0,3.0,27.0,7.0,28.46,0.65,0.658,0.211,0.211,8.6,19.1,14.7,51.8,1.8,7.0,12.6,37.2,124.0,86.0,16.8,MIA,2019,2019-03-22
321,31.6,11.0,16.0,0.688,0.0,3.0,0.0,4.0,6.0,0.667,0.0,10.0,10.0,7.0,0.0,4.0,4.0,3.0,26.0,23.0,31.6,0.697,0.688,0.188,0.375,0.0,28.7,16.9,34.0,0.0,11.0,17.7,32.7,123.0,98.0,9.1,CLE,2019,2019-03-24
322,32.66,7.0,15.0,0.467,0.0,2.0,0.0,5.0,7.0,0.714,2.0,12.0,14.0,4.0,1.0,1.0,5.0,3.0,19.0,7.0,32.66,0.525,0.467,0.133,0.467,6.1,30.4,19.4,18.5,1.4,3.1,21.7,29.6,94.0,87.0,-0.1,HOU,2019,2019-03-26
323,31.93,10.0,18.0,0.556,2.0,6.0,0.333,12.0,14.0,0.857,0.0,9.0,9.0,5.0,1.0,1.0,1.0,3.0,34.0,1.0,31.93,0.704,0.611,0.333,0.778,0.0,26.0,14.5,25.1,1.5,2.5,4.0,35.7,141.0,111.0,12.9,LAC,2019,2019-03-28
324,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2019,2019-03-31
325,29.96,9.0,23.0,0.391,1.0,3.0,0.333,9.0,11.0,0.818,5.0,6.0,11.0,2.0,1.0,1.0,4.0,4.0,28.0,6.0,29.96,0.503,0.413,0.13,0.478,17.8,19.2,18.5,9.8,1.4,3.2,12.6,42.1,100.0,108.0,-4.5,BRK,2019,2019-04-01
326,34.96,13.0,22.0,0.591,3.0,7.0,0.429,16.0,21.0,0.762,0.0,13.0,13.0,6.0,0.0,5.0,0.0,2.0,45.0,9.0,34.96,0.72,0.659,0.318,0.955,0.0,38.8,19.2,34.1,0.0,11.6,0.0,35.2,152.0,101.0,26.0,PHI,2019,2019-04-04
327,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2019,2019-04-06
328,24.6,10.0,15.0,0.667,2.0,5.0,0.4,8.0,12.0,0.667,3.0,6.0,9.0,3.0,1.0,3.0,1.0,0.0,30.0,16.0,24.6,0.74,0.733,0.333,0.8,11.7,19.8,16.1,28.6,1.8,10.6,4.7,34.6,149.0,93.0,26.5,ATL,2019,2019-04-07
329,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2019,2019-04-10
330,23.46,9.0,17.0,0.529,1.0,5.0,0.2,5.0,12.0,0.417,3.0,14.0,17.0,4.0,1.0,0.0,1.0,1.0,24.0,30.0,23.46,0.539,0.559,0.294,0.706,13.1,54.0,34.8,32.0,2.0,0.0,4.3,42.7,114.0,77.0,12.5,DET,2019,2019-04-14
331,29.83,11.0,18.0,0.611,1.0,3.0,0.333,3.0,5.0,0.6,2.0,10.0,12.0,4.0,0.0,2.0,5.0,4.0,26.0,16.0,29.83,0.644,0.639,0.167,0.278,8.0,28.2,19.9,22.0,0.0,5.1,19.8,36.4,106.0,95.0,3.4,DET,2019,2019-04-17
332,27.98,5.0,13.0,0.385,0.0,3.0,0.0,4.0,6.0,0.667,4.0,6.0,10.0,3.0,1.0,0.0,4.0,5.0,14.0,-7.0,27.98,0.448,0.385,0.231,0.462,16.3,19.4,18.1,15.4,1.8,0.0,20.4,30.2,94.0,104.0,-8.0,DET,2019,2019-04-20
333,31.91,12.0,23.0,0.522,2.0,6.0,0.333,15.0,20.0,0.75,2.0,7.0,9.0,3.0,1.0,4.0,1.0,2.0,41.0,22.0,31.91,0.645,0.565,0.261,0.87,8.4,19.5,15.0,18.1,1.5,9.1,3.0,43.3,138.0,95.0,16.3,DET,2019,2019-04-22
334,34.29,7.0,21.0,0.333,3.0,5.0,0.6,5.0,10.0,0.5,1.0,7.0,8.0,2.0,0.0,1.0,2.0,1.0,22.0,-24.0,34.29,0.433,0.405,0.238,0.476,2.5,24.5,11.8,13.2,0.0,2.5,7.3,35.3,83.0,114.0,1.5,BOS,2019,2019-04-28
335,31.03,7.0,16.0,0.438,2.0,4.0,0.5,13.0,18.0,0.722,2.0,7.0,9.0,4.0,2.0,1.0,1.0,2.0,29.0,20.0,31.03,0.606,0.5,0.25,1.125,6.4,21.7,14.2,22.0,3.0,2.7,4.0,33.9,133.0,94.0,14.8,BOS,2019,2019-04-30
336,39.08,8.0,13.0,0.615,0.0,1.0,0.0,16.0,22.0,0.727,0.0,13.0,13.0,8.0,2.0,3.0,5.0,5.0,32.0,7.0,39.08,0.705,0.615,0.077,1.692,0.0,37.1,18.1,30.5,2.3,9.0,18.1,29.9,128.0,102.0,12.4,BOS,2019,2019-05-03
337,34.46,15.0,22.0,0.682,2.0,5.0,0.4,7.0,10.0,0.7,5.0,11.0,16.0,4.0,1.0,1.0,2.0,4.0,39.0,4.0,34.46,0.739,0.727,0.227,0.455,13.1,28.4,20.8,24.1,1.3,2.8,7.0,33.2,142.0,92.0,23.9,BOS,2019,2019-05-06
338,31.11,8.0,14.0,0.571,0.0,2.0,0.0,4.0,5.0,0.8,0.0,8.0,8.0,8.0,2.0,2.0,4.0,3.0,20.0,35.0,31.11,0.617,0.571,0.143,0.357,0.0,21.3,11.6,41.6,2.9,5.7,19.8,26.5,113.0,79.0,12.5,BOS,2019,2019-05-08
339,37.25,7.0,16.0,0.438,1.0,3.0,0.333,9.0,12.0,0.75,4.0,10.0,14.0,6.0,2.0,3.0,5.0,1.0,24.0,8.0,37.25,0.564,0.469,0.188,0.75,9.7,24.3,17.0,27.6,2.6,7.7,19.0,29.0,109.0,92.0,11.1,TOR,2019,2019-05-15
340,34.78,10,20,0.5,1,4,0.25,9,12,0.75,4,13,17,5,1,2,4,2,30,17.0,34.78,0.593,0.525,0.2,0.6,12.3,37.4,25.2,23.6,1.4,5.0,13.7,35.3,117.0,94.0,11.7,TOR,2019,2019-05-17
341,44.68,5.0,16.0,0.313,0.0,3.0,0.0,2.0,7.0,0.286,3.0,20.0,23.0,7.0,1.0,4.0,8.0,6.0,12.0,3.0,44.68,0.314,0.313,0.188,0.438,6.5,44.8,25.3,28.8,1.1,9.1,29.5,25.7,62.0,89.0,-2.9,TOR,2019,2019-05-19
342,34.2,9,17,0.529,1,3,0.333,6,10,0.6,2,8,10,5,1,3,4,3,25,-19.0,34.2,0.584,0.559,0.176,0.588,6.8,26.1,16.7,28.8,1.5,9.2,15.7,34.5,105.0,119.0,5.8,TOR,2019,2019-05-21
343,39.25,9.0,18.0,0.5,2.0,3.0,0.667,4.0,9.0,0.444,1.0,5.0,6.0,6.0,0.0,1.0,2.0,5.0,24.0,-2.0,39.25,0.546,0.556,0.167,0.5,2.8,11.1,7.5,27.2,0.0,3.0,8.3,28.5,109.0,115.0,6.1,TOR,2019,2019-05-23
344,40.53,7.0,18.0,0.389,2.0,5.0,0.4,5.0,10.0,0.5,3.0,8.0,11.0,4.0,2.0,3.0,2.0,4.0,21.0,3.0,40.53,0.469,0.444,0.278,0.556,8.1,26.3,16.3,21.8,2.8,7.6,8.2,29.0,103.0,109.0,6.6,TOR,2019,2019-05-25
345,28.16,11.0,17.0,0.647,2.0,5.0,0.4,6.0,11.0,0.545,0.0,13.0,13.0,11.0,1.0,1.0,3.0,6.0,30.0,8.0,28.16,0.687,0.706,0.294,0.647,0.0,38.9,20.1,68.8,1.6,4.1,12.1,35.9,131.0,93.0,23.1,HOU,2020,2019-10-24
346,36.63,12.0,21.0,0.571,0.0,5.0,0.0,5.0,9.0,0.556,3.0,14.0,17.0,9.0,3.0,2.0,8.0,6.0,29.0,0.0,36.63,0.581,0.571,0.238,0.429,8.5,40.5,24.4,55.1,3.6,5.1,24.3,37.4,102.0,96.0,8.9,MIA,2020,2019-10-26
347,29.2,5.0,15.0,0.333,0.0,2.0,0.0,4.0,8.0,0.5,1.0,9.0,10.0,7.0,0.0,2.0,2.0,2.0,14.0,10.0,29.2,0.378,0.333,0.133,0.533,3.6,28.5,16.8,28.9,0.0,5.4,9.7,29.4,93.0,105.0,-4.0,CLE,2020,2019-10-28
348,34.63,8.0,13.0,0.615,0.0,2.0,0.0,6.0,10.0,0.6,1.0,13.0,14.0,5.0,1.0,2.0,3.0,4.0,22.0,-4.0,34.63,0.632,0.615,0.154,0.769,3.1,40.0,21.6,25.7,1.4,5.4,14.7,26.3,117.0,105.0,9.3,BOS,2020,2019-10-30
349,30.26,10,16,0.625,1,4,0.25,8,11,0.727,2,12,14,6,2,0,7,4,29,19.0,30.26,0.696,0.656,0.25,0.688,7.7,33.4,22.7,30.6,3.1,0.0,25.1,38.8,116.0,82.0,9.4,ORL,2020,2019-11-01
350,36.43,14.0,20.0,0.7,1.0,2.0,0.5,7.0,10.0,0.7,2.0,13.0,15.0,8.0,1.0,4.0,3.0,3.0,36.0,9.0,36.43,0.738,0.725,0.1,0.5,5.9,35.7,21.2,46.7,1.3,11.0,10.9,32.5,139.0,94.0,24.1,TOR,2020,2019-11-02
351,26.7,14,19,0.737,0,3,0.0,6,11,0.545,4,11,15,6,0,0,3,4,34,28.0,26.7,0.713,0.737,0.158,0.579,16.0,33.5,25.9,43.4,0.0,0.0,11.2,39.2,139.0,93.0,15.4,MIN,2020,2019-11-04
352,35.71,10.0,21.0,0.476,4.0,7.0,0.571,14.0,18.0,0.778,4.0,12.0,16.0,9.0,2.0,2.0,3.0,4.0,38.0,13.0,35.71,0.657,0.571,0.333,0.857,10.0,29.9,19.9,42.3,2.4,4.0,9.4,33.5,141.0,101.0,20.9,LAC,2020,2019-11-06
353,36.43,10.0,22.0,0.455,2.0,6.0,0.333,8.0,13.0,0.615,4.0,9.0,13.0,4.0,2.0,2.0,5.0,6.0,30.0,-6.0,36.43,0.541,0.5,0.273,0.591,8.6,24.2,15.6,25.3,2.6,5.5,15.3,35.9,103.0,92.0,10.9,UTA,2020,2019-11-08
354,36.41,13.0,19.0,0.684,2.0,3.0,0.667,7.0,9.0,0.778,2.0,14.0,16.0,3.0,1.0,1.0,7.0,3.0,35.0,15.0,36.41,0.762,0.737,0.158,0.474,7.5,38.4,25.4,13.2,1.2,2.7,23.4,35.0,116.0,109.0,6.2,OKC,2020,2019-11-10
355,35.83,13.0,24.0,0.542,1.0,5.0,0.2,11.0,20.0,0.55,5.0,11.0,16.0,4.0,3.0,1.0,5.0,4.0,38.0,-4.0,35.83,0.579,0.563,0.208,0.833,12.9,28.9,20.8,21.8,3.6,2.7,13.2,38.7,112.0,94.0,10.0,CHI,2020,2019-11-14
356,28.4,10,17,0.588,3,6,0.5,3,5,0.6,3,10,13,6,1,1,5,1,26,19.0,28.4,0.677,0.676,0.353,0.294,10.6,27.7,20.2,38.9,1.7,2.6,20.7,36.2,115.0,75.0,19.4,IND,2020,2019-11-16
357,33.73,13.0,22.0,0.591,2.0,6.0,0.333,5.0,12.0,0.417,2.0,8.0,10.0,2.0,3.0,1.0,8.0,5.0,33.0,12.0,33.73,0.605,0.636,0.273,0.545,6.3,21.5,14.5,14.6,4.2,2.3,22.7,44.7,91.0,93.0,-0.7,CHI,2020,2019-11-18
