,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
270,32.04,10.0,15.0,0.667,5.0,8.0,0.625,6.0,7.0,0.857,0.0,4.0,4.0,4.0,0.0,0.0,2.0,5.0,31.0,11.0,32.04,0.857,0.833,0.533,0.467,0.0,13.9,6.7,20.6,0.0,0.0,10.0,27.0,158.0,107.0,14.8,NOP,2019,2018-12-10
271,39.66,11.0,20.0,0.55,1.0,4.0,0.25,4.0,4.0,1.0,3.0,6.0,9.0,2.0,0.0,0.0,0.0,2.0,27.0,14.0,39.66,0.62,0.575,0.2,0.2,8.5,18.2,13.2,8.3,0.0,0.0,0.0,22.7,142.0,118.0,4.5,WAS,2019,2018-12-12
272,24.81,7,12,0.583,6,8,0.75,0,0,,1,5,6,1,1,1,0,0,20,30.0,24.81,0.833,0.833,0.667,0.0,4.7,19.3,12.8,6.0,1.8,4.0,0.0,18.6,170.0,102.0,15.0,ATL,2019,2018-12-14
273,27.41,3.0,10.0,0.3,0.0,6.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,3.0,1.0,1.0,0.0,6.0,9.0,-5.0,27.41,0.383,0.3,0.6,0.4,0.0,12.5,5.7,15.6,1.7,3.5,0.0,17.4,95.0,110.0,-4.2,DET,2019,2018-12-15
274,20.45,5,10,0.5,2,4,0.5,0,0,,2,6,8,0,0,0,1,1,12,26.0,20.45,0.6,0.6,0.4,0.0,12.0,31.3,22.4,0.0,0.0,0.0,9.1,23.3,113.0,108.0,-0.9,CHO,2019,2018-12-23
275,36.6,8.0,13.0,0.615,3.0,5.0,0.6,4.0,4.0,1.0,2.0,4.0,6.0,3.0,0.0,1.0,2.0,3.0,23.0,-1.0,36.6,0.779,0.731,0.385,0.308,4.8,11.4,7.8,13.0,0.0,2.8,11.9,19.3,144.0,106.0,8.6,PHI,2019,2018-12-25
276,28.95,6.0,11.0,0.545,3.0,5.0,0.6,4.0,4.0,1.0,0.0,6.0,6.0,2.0,1.0,1.0,2.0,3.0,19.0,2.0,28.95,0.745,0.682,0.455,0.364,0.0,21.2,10.8,11.8,1.7,4.0,13.6,23.2,123.0,126.0,5.1,HOU,2019,2018-12-27
277,33.08,7.0,13.0,0.538,4.0,9.0,0.444,4.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,22.0,6.0,33.08,0.745,0.692,0.692,0.308,0.0,15.7,8.1,0.0,0.0,0.0,0.0,20.4,145.0,114.0,2.1,MEM,2019,2018-12-29
278,28.13,7.0,13.0,0.538,2.0,3.0,0.667,2.0,3.0,0.667,0.0,4.0,4.0,0.0,0.0,1.0,0.0,2.0,18.0,-3.0,28.13,0.628,0.615,0.231,0.231,0.0,17.5,8.2,0.0,0.0,2.6,0.0,22.5,121.0,124.0,-0.4,SAS,2019,2018-12-31
279,23.51,3,9,0.333,2,7,0.286,4,5,0.8,0,3,3,1,1,1,1,4,12,3.0,23.51,0.536,0.444,0.778,0.556,0.0,16.1,9.1,5.3,2.1,3.3,8.2,25.3,100.0,106.0,-7.6,MIN,2019,2019-01-02
280,26.01,4,10,0.4,3,6,0.5,1,2,0.5,0,1,1,1,2,0,2,2,12,0.0,26.01,0.551,0.55,0.6,0.2,0.0,4.0,2.0,4.7,3.6,0.0,15.5,21.4,86.0,94.0,-2.5,BRK,2019,2019-01-07
281,23.41,6,8,0.75,3,3,1.0,7,7,1.0,2,6,8,2,0,0,0,1,22,18.0,23.41,0.993,0.938,0.375,0.875,11.4,24.1,18.8,10.9,0.0,0.0,0.0,20.4,207.0,109.0,18.4,IND,2019,2019-01-09
282,28.73,7,13,0.538,3,5,0.6,0,0,,2,4,6,1,1,2,0,0,17,3.0,28.73,0.654,0.654,0.385,0.0,6.7,17.6,11.4,6.9,1.8,5.9,0.0,20.4,133.0,119.0,10.0,MIA,2019,2019-01-10
283,31.38,6.0,12.0,0.5,3.0,6.0,0.5,2.0,4.0,0.5,2.0,6.0,8.0,1.0,0.0,0.0,0.0,2.0,17.0,10.0,31.38,0.618,0.625,0.5,0.333,6.0,20.4,12.7,5.3,0.0,0.0,0.0,19.1,130.0,110.0,4.7,ORL,2019,2019-01-12
284,24.26,3.0,11.0,0.273,1.0,4.0,0.25,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,1.0,8.0,-15.0,24.26,0.35,0.318,0.364,0.091,0.0,27.0,12.4,0.0,0.0,0.0,20.8,25.7,55.0,113.0,-16.6,BRK,2019,2019-01-14
285,24.91,2.0,9.0,0.222,1.0,3.0,0.333,1.0,1.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,1.0,5.0,6.0,-6.0,24.91,0.318,0.278,0.333,0.111,9.2,23.6,16.9,0.0,0.0,0.0,9.6,18.0,78.0,115.0,-14.9,TOR,2019,2019-01-16
286,24.98,4.0,12.0,0.333,0.0,5.0,0.0,0.0,0.0,,0.0,6.0,6.0,0.0,1.0,1.0,1.0,2.0,8.0,-16.0,24.98,0.333,0.333,0.417,0.0,0.0,22.6,12.7,0.0,1.9,3.4,7.7,22.2,64.0,112.0,-13.2,MEM,2019,2019-01-18
287,28.31,3.0,10.0,0.3,2.0,5.0,0.4,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,1.0,1.0,2.0,8.0,-3.0,28.31,0.4,0.4,0.5,0.0,3.6,22.6,12.9,5.0,1.7,3.3,9.1,16.4,85.0,102.0,-3.9,ATL,2019,2019-01-19
288,30.65,6.0,11.0,0.545,2.0,7.0,0.286,3.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,17.0,25.0,30.65,0.69,0.636,0.636,0.273,4.4,12.4,8.5,9.3,1.6,0.0,0.0,17.5,148.0,106.0,5.8,MIA,2019,2019-01-21
289,25.36,5,12,0.417,1,5,0.2,0,0,,1,2,3,3,2,1,1,2,11,14.0,25.36,0.458,0.458,0.417,0.0,5.0,7.7,6.5,16.0,3.8,3.3,7.7,22.3,102.0,102.0,-1.9,CLE,2019,2019-01-23
290,28.75,3.0,12.0,0.25,2.0,6.0,0.333,1.0,2.0,0.5,4.0,5.0,9.0,2.0,0.0,0.0,0.0,2.0,9.0,-2.0,28.75,0.349,0.333,0.5,0.167,11.7,18.6,14.7,9.3,0.0,0.0,0.0,18.0,99.0,118.0,-3.1,GSW,2019,2019-01-26
291,30.75,6.0,13.0,0.462,1.0,4.0,0.25,2.0,2.0,1.0,2.0,6.0,8.0,3.0,1.0,2.0,4.0,3.0,15.0,3.0,30.75,0.54,0.5,0.308,0.154,6.5,18.0,12.5,13.1,1.5,4.5,22.4,23.0,97.0,101.0,-3.5,BRK,2019,2019-01-28
292,26.75,6,11,0.545,1,3,0.333,2,2,1.0,0,7,7,3,0,0,1,1,15,10.0,26.75,0.631,0.591,0.273,0.182,0.0,26.2,15.0,13.7,0.0,0.0,7.8,21.6,130.0,105.0,-0.8,CHO,2019,2019-01-30
293,29.65,7.0,14.0,0.5,4.0,9.0,0.444,0.0,0.0,,0.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,18.0,15.0,29.65,0.643,0.643,0.643,0.0,0.0,20.2,8.9,4.7,3.3,0.0,0.0,20.3,128.0,100.0,6.9,NYK,2019,2019-02-01
294,33.38,8.0,14.0,0.571,2.0,8.0,0.25,1.0,1.0,1.0,1.0,6.0,7.0,1.0,0.0,0.0,3.0,4.0,19.0,5.0,33.38,0.658,0.643,0.571,0.071,4.0,19.6,12.6,3.4,0.0,0.0,17.2,22.3,105.0,127.0,-6.5,OKC,2019,2019-02-03
295,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2019,2019-02-05
296,24.48,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,-15.0,24.48,0.3,0.3,1.0,0.0,0.0,16.7,8.6,4.5,2.0,0.0,16.7,10.6,61.0,130.0,-11.4,LAL,2019,2019-02-07
297,31.1,6.0,14.0,0.429,1.0,2.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,0.0,3.0,15.0,-11.0,31.1,0.504,0.464,0.143,0.143,3.0,17.9,9.9,5.2,1.4,2.9,0.0,19.5,107.0,112.0,0.3,LAC,2019,2019-02-09
298,33.48,7.0,13.0,0.538,1.0,2.0,0.5,2.0,2.0,1.0,1.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,17.0,8.0,33.48,0.612,0.577,0.154,0.154,3.2,23.3,13.0,9.3,0.0,0.0,0.0,19.5,130.0,118.0,1.5,PHI,2019,2019-02-12
299,29.38,5.0,12.0,0.417,1.0,4.0,0.25,0.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,0.0,3.0,2.0,11.0,-13.0,29.38,0.442,0.458,0.333,0.083,12.0,10.4,11.1,4.4,0.0,0.0,19.4,22.8,83.0,118.0,-12.1,DET,2019,2019-02-13
300,31.03,4.0,12.0,0.333,3.0,10.0,0.3,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,0.0,0.0,2.0,11.0,4.0,31.03,0.458,0.458,0.833,0.0,2.7,16.5,8.8,9.4,0.0,0.0,0.0,16.6,104.0,108.0,-2.1,MIL,2019,2019-02-21
301,28.41,4.0,11.0,0.364,1.0,4.0,0.25,3.0,4.0,0.75,2.0,4.0,6.0,1.0,1.0,0.0,0.0,3.0,12.0,-9.0,28.41,0.47,0.409,0.364,0.364,7.7,18.3,12.5,4.4,1.7,0.0,0.0,19.9,107.0,128.0,-6.4,CHI,2019,2019-02-23
302,26.35,6.0,14.0,0.429,1.0,5.0,0.2,4.0,6.0,0.667,1.0,5.0,6.0,1.0,0.0,0.0,2.0,2.0,17.0,-24.0,26.35,0.511,0.464,0.357,0.429,3.9,20.2,11.9,8.3,0.0,0.0,10.7,30.2,94.0,123.0,-2.9,TOR,2019,2019-02-26
303,29.7,3.0,10.0,0.3,0.0,6.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,0.0,0.0,1.0,3.0,8.0,-8.0,29.7,0.368,0.3,0.6,0.2,3.8,21.1,12.7,4.6,0.0,0.0,8.4,18.0,79.0,104.0,-6.1,POR,2019,2019-02-27
304,27.43,7.0,17.0,0.412,3.0,11.0,0.273,0.0,2.0,0.0,2.0,7.0,9.0,0.0,0.0,1.0,1.0,1.0,17.0,3.0,27.43,0.475,0.5,0.647,0.118,6.6,26.6,15.9,0.0,0.0,3.4,5.3,29.1,91.0,96.0,-0.9,WAS,2019,2019-03-01
305,17.56,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,-14.0,17.56,0.0,0.0,0.667,0.667,0.0,17.8,9.5,0.0,2.9,0.0,34.0,15.6,0.0,119.0,-16.4,HOU,2019,2019-03-03
306,17.45,4,8,0.5,2,5,0.4,0,0,,0,1,1,1,0,0,2,4,10,4.0,17.45,0.625,0.625,0.625,0.0,0.0,6.0,3.0,7.2,0.0,0.0,20.0,24.0,91.0,100.0,-7.2,GSW,2019,2019-03-05
307,33.21,7.0,16.0,0.438,3.0,8.0,0.375,2.0,2.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,1.0,3.0,19.0,-4.0,33.21,0.563,0.531,0.5,0.125,3.9,15.2,9.6,19.3,0.0,0.0,5.6,24.6,112.0,116.0,-0.2,SAC,2019,2019-03-06
308,26.85,7,16,0.438,1,6,0.167,1,2,0.5,1,6,7,4,0,0,0,0,16,11.0,26.85,0.474,0.469,0.375,0.125,4.4,23.8,14.6,20.2,0.0,0.0,0.0,26.9,107.0,107.0,0.0,LAL,2019,2019-03-09
309,24.65,3,9,0.333,1,4,0.25,4,4,1.0,0,2,2,0,0,0,0,5,11,-18.0,24.65,0.511,0.389,0.444,0.444,0.0,12.2,5.1,0.0,0.0,0.0,0.0,18.6,107.0,141.0,-11.3,LAC,2019,2019-03-11
310,35.61,7.0,15.0,0.467,3.0,7.0,0.429,4.0,5.0,0.8,1.0,12.0,13.0,2.0,2.0,0.0,1.0,0.0,21.0,-7.0,35.61,0.61,0.567,0.467,0.333,2.8,32.3,17.7,6.8,2.5,0.0,5.5,20.2,120.0,107.0,5.4,SAC,2019,2019-03-14
311,32.6,6.0,14.0,0.429,2.0,6.0,0.333,5.0,6.0,0.833,3.0,8.0,11.0,0.0,1.0,2.0,3.0,1.0,19.0,13.0,32.6,0.571,0.5,0.429,0.429,10.5,21.8,16.9,0.0,1.4,4.9,15.3,23.5,106.0,109.0,-2.2,ATL,2019,2019-03-16
312,35.48,4.0,7.0,0.571,2.0,3.0,0.667,3.0,3.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,3.0,5.0,13.0,-5.0,35.48,0.781,0.714,0.429,0.429,5.2,11.3,7.7,4.0,1.4,0.0,26.5,13.5,116.0,120.0,-4.1,DEN,2019,2019-03-18
313,34.98,2.0,9.0,0.222,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,3.0,0.0,1.0,1.0,4.0,4.0,-14.0,34.98,0.222,0.222,0.0,0.0,8.8,15.5,12.3,9.7,0.0,2.4,10.0,12.4,77.0,120.0,-7.7,PHI,2019,2019-03-20
314,35.48,6.0,13.0,0.462,3.0,5.0,0.6,0.0,0.0,,3.0,6.0,9.0,4.0,1.0,1.0,1.0,4.0,15.0,-6.0,35.48,0.577,0.577,0.385,0.0,8.8,16.6,12.8,15.1,1.3,2.4,7.1,17.3,122.0,122.0,-0.1,CHO,2019,2019-03-23
315,28.86,6,13,0.462,1,7,0.143,0,0,,0,6,6,2,1,0,2,1,13,-17.0,28.86,0.5,0.5,0.538,0.0,0.0,22.2,10.4,11.9,1.7,0.0,13.3,22.9,88.0,117.0,-1.6,SAS,2019,2019-03-24
316,29.3,4.0,15.0,0.267,2.0,7.0,0.286,4.0,5.0,0.8,1.0,5.0,6.0,2.0,1.0,0.0,0.0,2.0,14.0,6.0,29.3,0.407,0.333,0.467,0.333,3.7,21.6,12.0,8.3,1.7,0.0,0.0,25.8,100.0,108.0,-5.4,CLE,2019,2019-03-26
317,20.43,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,7.0,-16.0,20.43,0.438,0.438,0.625,0.0,0.0,14.1,8.4,0.0,0.0,3.7,0.0,17.5,89.0,117.0,-6.8,IND,2019,2019-03-29
318,29.18,4,11,0.364,2,3,0.667,6,7,0.857,1,4,5,0,1,0,2,3,16,-19.0,29.18,0.568,0.455,0.273,0.636,3.9,17.8,10.4,0.0,1.7,0.0,12.4,24.5,104.0,113.0,-2.4,BRK,2019,2019-03-30
319,24.38,3.0,11.0,0.273,2.0,5.0,0.4,0.0,0.0,,2.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,8.0,-5.0,24.38,0.364,0.364,0.455,0.0,7.4,4.5,6.1,13.1,2.0,0.0,0.0,19.1,97.0,109.0,-3.9,MIA,2019,2019-04-01
320,24.41,4,13,0.308,1,5,0.2,2,2,1.0,1,5,6,3,0,1,1,2,11,14.0,24.41,0.396,0.346,0.385,0.154,4.7,18.9,12.5,14.7,0.0,2.8,6.7,26.6,89.0,98.0,-3.8,IND,2019,2019-04-05
321,30.26,2.0,9.0,0.222,2.0,6.0,0.333,7.0,7.0,1.0,1.0,7.0,8.0,1.0,0.0,1.0,1.0,3.0,13.0,-2.0,30.26,0.538,0.333,0.667,0.778,4.0,25.2,15.1,4.1,0.0,2.8,7.6,19.2,111.0,117.0,-3.5,ORL,2019,2019-04-07
322,29.45,5,12,0.417,3,8,0.375,7,9,0.778,0,7,7,0,0,0,0,1,20,15.0,29.45,0.627,0.542,0.667,0.75,0.0,20.0,11.8,0.0,0.0,0.0,0.0,25.1,127.0,81.0,10.5,IND,2019,2019-04-14
323,21.11,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,21.11,0.0,0.0,0.5,0.0,0.0,20.2,10.8,0.0,0.0,0.0,11.1,20.1,0.0,102.0,-22.8,IND,2019,2019-04-17
324,23.91,4.0,8.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,3.0,4.0,7.0,2.0,0.0,0.0,1.0,0.0,11.0,-5.0,23.91,0.619,0.625,0.5,0.25,14.7,18.2,16.5,13.4,0.0,0.0,10.1,19.1,128.0,109.0,5.9,IND,2019,2019-04-19
325,30.23,7.0,11.0,0.636,2.0,4.0,0.5,2.0,2.0,1.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,4.0,18.0,18.0,30.23,0.758,0.727,0.364,0.182,4.1,23.6,14.8,0.0,0.0,0.0,0.0,17.3,152.0,108.0,5.9,IND,2019,2019-04-21
326,30.35,4,6,0.667,1,3,0.333,0,0,,0,7,7,1,0,3,0,1,9,18.0,30.35,0.75,0.75,0.5,0.0,0.0,20.1,11.7,3.9,0.0,9.5,0.0,9.4,145.0,89.0,6.5,MIL,2019,2019-04-28
327,24.86,6.0,8.0,0.75,3.0,4.0,0.75,2.0,2.0,1.0,1.0,6.0,7.0,1.0,1.0,0.0,0.0,1.0,17.0,-9.0,24.86,0.957,0.938,0.5,0.25,3.9,24.1,13.8,8.6,1.9,0.0,0.0,15.5,186.0,118.0,16.2,MIL,2019,2019-04-30
328,29.9,6.0,8.0,0.75,4.0,5.0,0.8,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,2.0,4.0,5.0,16.0,-5.0,29.9,1.0,1.0,0.625,0.0,3.7,25.0,14.6,12.7,0.0,7.0,33.3,17.2,114.0,115.0,6.0,MIL,2019,2019-05-03
329,34.46,5.0,10.0,0.5,1.0,4.0,0.25,7.0,11.0,0.636,4.0,10.0,14.0,2.0,0.0,0.0,0.0,5.0,18.0,3.0,34.46,0.606,0.55,0.4,1.1,10.3,26.3,18.2,10.3,0.0,0.0,0.0,18.1,135.0,108.0,4.3,MIL,2019,2019-05-06
330,30.05,4,8,0.5,2,4,0.5,4,5,0.8,2,9,11,3,0,0,1,4,14,-3.0,30.05,0.686,0.625,0.5,0.625,5.5,30.0,16.6,21.2,0.0,0.0,8.9,14.7,134.0,110.0,6.4,MIL,2019,2019-05-08
331,39.25,9.0,18.0,0.5,3.0,7.0,0.429,5.0,5.0,1.0,0.0,4.0,4.0,1.0,3.0,0.0,1.0,5.0,26.0,-15.0,39.25,0.644,0.583,0.389,0.278,0.0,11.1,5.4,3.7,3.4,0.0,4.7,22.4,120.0,110.0,2.1,SAS,2020,2019-10-23
332,33.29,3.0,9.0,0.333,3.0,3.0,1.0,2.0,3.0,0.667,1.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,11.0,-1.0,33.29,0.533,0.5,0.333,0.333,3.3,3.5,3.4,0.0,0.0,3.5,8.8,13.7,104.0,114.0,-4.4,BRK,2020,2019-10-25
333,28.68,3.0,9.0,0.333,0.0,2.0,0.0,6.0,6.0,1.0,1.0,6.0,7.0,1.0,1.0,0.0,4.0,4.0,12.0,-1.0,28.68,0.515,0.333,0.222,0.667,3.4,19.3,11.6,6.4,1.6,0.0,25.6,21.8,88.0,114.0,-5.9,BOS,2020,2019-10-26
334,31.21,4.0,13.0,0.308,1.0,4.0,0.25,1.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,2.0,10.0,-2.0,31.21,0.372,0.346,0.308,0.077,0.0,16.7,7.6,0.0,1.6,3.1,6.9,18.2,89.0,102.0,-6.1,CHI,2020,2019-10-28
335,31.31,2.0,11.0,0.182,1.0,5.0,0.2,4.0,5.0,0.8,1.0,4.0,5.0,0.0,1.0,4.0,3.0,2.0,9.0,-16.0,31.31,0.341,0.227,0.455,0.455,3.2,12.8,8.0,0.0,1.8,10.9,18.5,24.4,62.0,103.0,-6.1,ORL,2020,2019-10-30
336,39.26,8.0,17.0,0.471,5.0,8.0,0.625,8.0,11.0,0.727,2.0,7.0,9.0,3.0,2.0,0.0,1.0,4.0,29.0,-3.0,39.26,0.664,0.618,0.471,0.647,4.3,22.5,11.6,13.5,2.5,0.0,4.4,24.2,138.0,107.0,10.8,BOS,2020,2019-11-01
337,34.9,9.0,14.0,0.643,4.0,6.0,0.667,6.0,7.0,0.857,1.0,5.0,6.0,2.0,0.0,1.0,1.0,5.0,28.0,-11.0,34.9,0.82,0.786,0.429,0.5,2.8,17.6,9.4,14.0,0.0,3.0,5.5,23.3,154.0,119.0,11.8,SAC,2020,2019-11-03
338,32.95,7,14,0.5,3,7,0.429,1,1,1.0,0,4,4,1,3,0,3,2,18,-19.0,32.95,0.623,0.607,0.5,0.071,0.0,17.7,8.0,5.1,4.6,0.0,17.2,24.8,96.0,122.0,-2.5,DET,2020,2019-11-06
339,40.88,10.0,22.0,0.455,4.0,8.0,0.5,5.0,6.0,0.833,3.0,6.0,9.0,3.0,1.0,0.0,2.0,2.0,29.0,7.0,40.88,0.588,0.545,0.364,0.273,6.5,14.4,10.3,13.9,1.2,0.0,7.5,27.3,121.0,105.0,5.6,DAL,2020,2019-11-08
340,31.51,3,12,0.25,0,5,0.0,3,5,0.6,0,6,6,1,0,0,2,4,9,-28.0,31.51,0.317,0.25,0.417,0.417,0.0,20.8,9.4,5.8,0.0,0.0,12.3,20.9,66.0,116.0,-15.4,CLE,2020,2019-11-10
341,31.55,6.0,17.0,0.353,3.0,9.0,0.333,7.0,9.0,0.778,2.0,7.0,9.0,1.0,0.0,1.0,6.0,2.0,22.0,-8.0,31.55,0.525,0.441,0.529,0.529,6.1,31.3,16.3,5.7,0.0,3.2,22.3,34.3,86.0,118.0,-7.0,CHI,2020,2019-11-12
342,33.5,7.0,19.0,0.368,5.0,7.0,0.714,1.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,3.0,20.0,11.0,33.5,0.514,0.5,0.368,0.053,0.0,14.3,7.4,0.0,1.5,3.0,4.9,25.7,108.0,106.0,1.9,DAL,2020,2019-11-14
343,29.98,5.0,10.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,3.0,14.0,2.0,29.98,0.643,0.6,0.3,0.2,0.0,20.4,10.7,15.5,0.0,0.0,8.4,17.8,129.0,114.0,1.9,CHO,2020,2019-11-16
344,33.86,5.0,13.0,0.385,1.0,3.0,0.333,12.0,13.0,0.923,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,23.0,27.0,33.86,0.614,0.423,0.231,1.0,8.5,11.2,9.7,3.8,1.5,7.1,5.1,23.2,142.0,110.0,4.9,CLE,2020,2019-11-18
345,40.08,8.0,21.0,0.381,4.0,7.0,0.571,2.0,2.0,1.0,3.0,10.0,13.0,6.0,2.0,0.0,2.0,5.0,22.0,5.0,40.08,0.503,0.476,0.333,0.095,8.8,26.6,18.1,23.6,2.5,0.0,8.4,27.3,111.0,109.0,3.1,PHI,2020,2019-11-20
346,28.6,7.0,14.0,0.5,4.0,6.0,0.667,2.0,2.0,1.0,1.0,6.0,7.0,0.0,1.0,0.0,2.0,3.0,20.0,-11.0,28.6,0.672,0.643,0.429,0.143,3.5,28.0,14.0,0.0,1.7,0.0,11.8,25.6,110.0,112.0,0.4,SAS,2020,2019-11-23
347,32.68,9.0,17.0,0.529,7.0,8.0,0.875,1.0,2.0,0.5,2.0,2.0,4.0,0.0,1.0,0.0,3.0,2.0,26.0,-2.0,32.68,0.727,0.735,0.471,0.118,7.9,7.2,7.5,0.0,1.6,0.0,14.4,29.8,118.0,115.0,6.4,BRK,2020,2019-11-24
348,20.56,3,7,0.429,1,1,1.0,0,0,,2,1,3,1,0,0,0,3,7,-26.0,20.56,0.5,0.5,0.143,0.0,9.3,5.0,7.2,9.0,0.0,0.0,0.0,14.0,122.0,139.0,-5.4,TOR,2020,2019-11-27
349,33.66,6.0,12.0,0.5,3.0,4.0,0.75,5.0,6.0,0.833,1.0,6.0,7.0,0.0,0.0,1.0,1.0,6.0,20.0,8.0,33.66,0.683,0.625,0.333,0.5,3.0,23.8,12.0,0.0,0.0,3.1,6.4,20.9,132.0,106.0,5.3,PHI,2020,2019-11-29
350,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2020,2019-12-01
351,26.3,4,13,0.308,2,9,0.222,0,0,,0,2,2,2,0,1,0,2,10,-16.0,26.3,0.385,0.385,0.692,0.0,0.0,9.9,4.5,13.7,0.0,3.8,0.0,22.1,80.0,136.0,-8.1,DEN,2020,2019-12-05
352,33.33,9.0,17.0,0.529,4.0,8.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,25.0,14.0,33.33,0.682,0.647,0.471,0.176,0.0,10.3,4.6,5.5,1.5,0.0,5.2,23.9,132.0,109.0,5.7,IND,2020,2019-12-07
353,24.88,4,11,0.364,1,6,0.167,1,1,1.0,1,2,3,0,0,0,3,2,10,-25.0,24.88,0.437,0.409,0.545,0.091,3.3,8.2,5.5,0.0,0.0,0.0,20.8,24.6,71.0,121.0,-11.6,POR,2020,2019-12-10
354,36.46,10.0,18.0,0.556,5.0,9.0,0.556,11.0,12.0,0.917,2.0,8.0,10.0,3.0,3.0,0.0,1.0,3.0,36.0,5.0,36.46,0.773,0.694,0.5,0.667,6.6,19.4,14.0,15.3,4.0,0.0,4.1,28.7,159.0,105.0,18.1,GSW,2020,2019-12-11
355,29.73,4.0,12.0,0.333,1.0,4.0,0.25,1.0,1.0,1.0,2.0,3.0,5.0,5.0,0.0,0.0,1.0,5.0,10.0,-4.0,29.73,0.402,0.375,0.333,0.083,6.9,11.5,9.1,21.5,0.0,0.0,7.4,20.2,103.0,117.0,-6.1,SAC,2020,2019-12-13
356,34.81,8.0,18.0,0.444,3.0,9.0,0.333,3.0,4.0,0.75,1.0,4.0,5.0,0.0,1.0,0.0,3.0,3.0,22.0,0.0,34.81,0.557,0.528,0.5,0.222,3.1,11.0,7.3,0.0,1.5,0.0,13.2,28.7,103.0,122.0,-3.6,DEN,2020,2019-12-15
357,21.51,6,11,0.545,3,5,0.6,7,7,1.0,0,4,4,2,0,0,1,2,22,23.0,21.51,0.781,0.682,0.455,0.636,0.0,17.5,9.8,11.3,0.0,0.0,6.6,28.1,158.0,118.0,7.0,ATL,2020,2019-12-17
358,26.66,5,11,0.455,2,6,0.333,3,4,0.75,2,1,3,1,1,0,0,4,15,-28.0,26.66,0.588,0.545,0.545,0.364,6.5,4.9,5.9,5.6,1.8,0.0,0.0,19.7,130.0,132.0,-0.7,MIA,2020,2019-12-20
359,24.48,4,10,0.4,0,2,0.0,3,4,0.75,0,4,4,1,0,0,3,2,11,-29.0,24.48,0.468,0.4,0.2,0.4,0.0,17.0,7.9,6.3,0.0,0.0,20.3,24.1,76.0,118.0,-10.2,MIL,2020,2019-12-21
360,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2020,2019-12-23
361,34.48,8.0,16.0,0.5,1.0,4.0,0.25,5.0,5.0,1.0,1.0,7.0,8.0,2.0,0.0,0.0,1.0,2.0,22.0,17.0,34.48,0.604,0.531,0.25,0.313,2.6,17.4,10.1,10.8,0.0,0.0,5.2,23.9,125.0,89.0,7.4,BRK,2020,2019-12-26
