,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
271,37.33,2.0,8.0,0.25,0.0,2.0,0.0,2.0,4.0,0.5,2.0,7.0,9.0,4.0,0.0,1.0,2.0,3.0,6.0,-13.0,37.33,0.307,0.25,0.25,0.5,7.6,22.0,15.4,14.5,0.0,2.0,17.0,15.8,81.0,122.0,-8.8,CLE,2018,2018-05-25
272,40.18,7.0,12.0,0.583,0.0,1.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,0.0,2.0,17.0,-2.0,40.18,0.638,0.583,0.083,0.25,0.0,14.5,5.8,17.4,1.4,0.0,0.0,16.2,135.0,103.0,5.9,CLE,2018,2018-05-27
273,29.95,4,7,0.571,0,1,0.0,1,1,1.0,0,4,4,2,0,4,3,1,9,9.0,29.95,0.605,0.571,0.143,0.143,0.0,13.1,6.3,9.0,0.0,10.5,28.7,14.3,90.0,80.0,2.5,PHI,2019,2018-10-16
274,33.43,5.0,12.0,0.417,3.0,7.0,0.429,1.0,1.0,1.0,5.0,5.0,10.0,9.0,1.0,1.0,3.0,3.0,14.0,-10.0,33.43,0.563,0.542,0.583,0.083,13.5,16.0,14.6,39.4,1.5,2.5,19.4,18.9,120.0,114.0,10.5,TOR,2019,2018-10-19
275,23.91,3.0,7.0,0.429,2.0,3.0,0.667,0.0,2.0,0.0,2.0,8.0,10.0,3.0,1.0,1.0,2.0,4.0,8.0,1.0,23.91,0.508,0.571,0.429,0.286,8.7,34.2,21.6,22.3,2.0,3.9,20.2,17.8,96.0,93.0,2.6,NYK,2019,2018-10-20
276,32.23,5.0,13.0,0.385,1.0,7.0,0.143,4.0,4.0,1.0,1.0,5.0,6.0,4.0,0.0,1.0,0.0,0.0,15.0,-12.0,32.23,0.508,0.423,0.538,0.308,3.0,14.9,8.9,20.2,0.0,2.6,0.0,20.5,117.0,99.0,6.3,ORL,2019,2018-10-22
277,31.45,7.0,16.0,0.438,3.0,5.0,0.6,2.0,2.0,1.0,3.0,6.0,9.0,2.0,1.0,1.0,1.0,4.0,19.0,2.0,31.45,0.563,0.531,0.313,0.125,9.0,18.0,13.5,13.7,1.5,2.3,5.6,24.5,116.0,92.0,9.3,OKC,2019,2018-10-25
278,20.7,2,8,0.25,0,5,0.0,0,0,,1,3,4,1,1,1,1,3,4,3.0,20.7,0.25,0.25,0.625,0.0,4.7,13.4,9.2,6.7,2.3,4.5,11.1,19.0,59.0,85.0,-8.3,DET,2019,2018-10-27
279,32.83,5.0,9.0,0.556,0.0,3.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,4.0,1.0,1.0,3.0,4.0,11.0,2.0,32.83,0.557,0.556,0.333,0.222,6.2,9.0,7.6,19.7,1.4,2.5,23.3,16.8,98.0,103.0,-1.9,DET,2019,2018-10-30
280,31.95,6.0,15.0,0.4,4.0,11.0,0.364,2.0,2.0,1.0,1.0,4.0,5.0,8.0,0.0,1.0,3.0,0.0,18.0,11.0,31.95,0.567,0.533,0.733,0.133,3.3,14.3,8.6,37.6,0.0,2.7,15.9,25.9,115.0,115.0,5.4,MIL,2019,2018-11-01
281,28.61,6.0,13.0,0.462,1.0,4.0,0.25,1.0,2.0,0.5,3.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,14.0,-4.0,28.61,0.504,0.5,0.308,0.154,10.7,7.8,9.3,6.0,1.7,3.1,0.0,22.0,115.0,107.0,1.6,IND,2019,2018-11-03
282,32.66,6.0,9.0,0.667,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,6.0,1.0,0.0,0.0,1.0,12.0,5.0,32.66,0.636,0.667,0.222,0.111,0.0,12.2,6.8,25.1,1.5,0.0,0.0,13.3,143.0,122.0,4.1,DEN,2019,2018-11-05
283,32.71,3.0,7.0,0.429,1.0,2.0,0.5,0.0,1.0,0.0,2.0,4.0,6.0,3.0,0.0,4.0,2.0,0.0,7.0,14.0,32.71,0.47,0.5,0.286,0.143,5.9,15.1,9.9,14.2,0.0,11.2,21.2,12.1,96.0,95.0,1.6,PHO,2019,2018-11-08
284,28.53,6.0,10.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,13.0,-11.0,28.53,0.65,0.65,0.3,0.0,0.0,21.7,9.2,17.5,1.7,7.8,16.7,19.1,105.0,124.0,0.1,UTA,2019,2018-11-09
285,34.43,4.0,14.0,0.286,0.0,5.0,0.0,2.0,4.0,0.5,4.0,4.0,8.0,3.0,2.0,2.0,1.0,0.0,10.0,2.0,34.43,0.317,0.286,0.357,0.286,10.9,12.1,11.5,13.7,2.9,5.6,6.0,21.4,83.0,102.0,-0.6,POR,2019,2018-11-11
286,20.05,4.0,6.0,0.667,2.0,2.0,1.0,0.0,0.0,,0.0,8.0,8.0,3.0,1.0,2.0,0.0,0.0,10.0,13.0,20.05,0.833,0.833,0.333,0.0,0.0,38.3,19.5,22.2,2.4,7.8,0.0,13.2,168.0,71.0,18.4,CHI,2019,2018-11-14
287,35.23,5.0,9.0,0.556,1.0,2.0,0.5,0.0,0.0,,1.0,8.0,9.0,2.0,0.0,2.0,1.0,2.0,11.0,-5.0,35.23,0.611,0.611,0.222,0.0,3.7,25.1,15.2,7.6,0.0,4.4,10.0,12.8,119.0,107.0,2.0,TOR,2019,2018-11-16
288,21.25,4,7,0.571,1,4,0.25,0,0,,2,4,6,2,1,2,3,2,9,-13.0,21.25,0.643,0.643,0.571,0.0,8.1,22.0,14.0,17.4,2.4,11.3,30.0,19.8,97.0,97.0,6.6,UTA,2019,2018-11-17
289,30.98,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,3.0,1.0,3.0,8.0,-10.0,30.98,0.667,0.667,0.167,0.0,0.0,11.3,5.5,16.0,0.0,9.7,14.3,10.0,124.0,117.0,-0.1,CHO,2019,2018-11-19
290,35.28,7.0,11.0,0.636,2.0,2.0,1.0,3.0,4.0,0.75,3.0,4.0,7.0,5.0,1.0,3.0,0.0,0.0,19.0,-1.0,35.28,0.745,0.727,0.182,0.364,7.4,12.4,9.6,23.9,1.3,6.9,0.0,14.6,161.0,114.0,10.5,NYK,2019,2018-11-21
291,31.36,3.0,11.0,0.273,2.0,5.0,0.4,0.0,0.0,,1.0,7.0,8.0,1.0,1.0,0.0,2.0,2.0,8.0,3.0,31.36,0.364,0.364,0.455,0.0,3.9,23.3,14.4,4.2,1.6,0.0,15.4,18.3,73.0,114.0,-8.4,DAL,2019,2018-11-24
292,32.15,8.0,15.0,0.533,3.0,4.0,0.75,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,3.0,20.0,11.0,32.15,0.648,0.633,0.267,0.067,3.3,12.1,7.3,12.4,4.5,3.3,6.1,21.5,135.0,105.0,8.0,NOP,2019,2018-11-26
293,32.26,7.0,11.0,0.636,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,15.0,3.0,32.26,0.682,0.682,0.364,0.0,0.0,10.6,5.6,10.1,0.0,2.8,15.4,17.9,110.0,114.0,-1.9,MIN,2019,2018-12-01
294,27.88,8,12,0.667,0,0,,3,3,1.0,2,10,12,3,0,4,2,3,19,15.0,27.88,0.713,0.667,0.0,0.25,8.6,32.5,22.2,14.7,0.0,12.3,13.1,24.0,132.0,90.0,9.2,NYK,2019,2018-12-06
295,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2019,2018-12-08
296,19.13,4,4,1.0,0,0,,2,3,0.667,2,4,6,5,0,1,1,2,10,19.0,19.13,0.94,1.0,0.0,0.75,12.9,22.3,17.9,38.1,0.0,4.5,15.8,14.3,173.0,106.0,15.1,CHO,2019,2018-12-23
297,30.46,2.0,10.0,0.2,0.0,5.0,0.0,0.0,0.0,,2.0,7.0,9.0,6.0,1.0,0.0,1.0,3.0,4.0,2.0,30.46,0.2,0.2,0.5,0.0,5.8,23.9,14.1,25.1,1.6,0.0,9.1,15.2,75.0,101.0,-4.1,PHI,2019,2018-12-25
298,24.25,7.0,12.0,0.583,1.0,1.0,1.0,0.0,0.0,,2.0,3.0,5.0,4.0,1.0,0.0,3.0,2.0,15.0,10.0,24.25,0.625,0.625,0.083,0.0,8.8,12.6,10.8,32.8,2.0,0.0,20.0,28.1,106.0,131.0,1.4,HOU,2019,2018-12-27
299,23.28,6.0,12.0,0.5,5.0,7.0,0.714,1.0,1.0,1.0,2.0,4.0,6.0,3.0,0.0,1.0,3.0,1.0,18.0,8.0,23.28,0.723,0.708,0.583,0.083,11.8,22.3,17.2,22.4,0.0,4.1,19.4,30.3,118.0,110.0,9.3,MEM,2019,2018-12-29
300,25.18,4.0,7.0,0.571,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,3.0,1.0,0.0,1.0,2.0,9.0,-4.0,25.18,0.643,0.643,0.286,0.0,4.3,9.8,6.9,16.2,1.9,0.0,12.5,14.0,123.0,123.0,-0.5,SAS,2019,2018-12-31
301,23.48,7,9,0.778,1,2,0.5,0,0,,0,5,5,4,0,2,1,1,15,11.0,23.48,0.833,0.833,0.222,0.0,0.0,26.9,15.3,26.6,0.0,6.7,10.0,20.7,147.0,106.0,9.8,MIN,2019,2019-01-02
302,24.9,4,10,0.4,2,3,0.667,0,0,,3,5,8,8,2,0,1,1,10,1.0,24.9,0.5,0.5,0.3,0.0,11.1,19.3,15.1,45.0,4.0,0.0,9.1,18.8,132.0,93.0,10.8,DAL,2019,2019-01-04
303,24.36,6,7,0.857,0,1,0.0,0,0,,1,8,9,5,1,1,1,0,12,9.0,24.36,0.857,0.857,0.143,0.0,4.5,34.3,19.7,28.0,1.9,5.3,12.5,14.2,156.0,87.0,13.5,BRK,2019,2019-01-07
304,18.23,3,6,0.5,0,0,,0,0,,0,3,3,8,1,0,1,4,6,19.0,18.23,0.5,0.5,0.0,0.0,0.0,15.5,9.1,50.0,2.6,0.0,14.3,16.5,131.0,105.0,7.5,IND,2019,2019-01-09
305,23.16,1,8,0.125,0,4,0.0,0,0,,1,3,4,3,0,1,2,2,2,-26.0,23.16,0.125,0.125,0.5,0.0,4.1,16.4,9.4,18.3,0.0,3.6,20.0,19.5,44.0,125.0,-16.0,MIA,2019,2019-01-10
306,30.21,5.0,10.0,0.5,0.0,2.0,0.0,0.0,0.0,,2.0,9.0,11.0,4.0,4.0,1.0,2.0,2.0,10.0,21.0,30.21,0.5,0.5,0.2,0.0,6.2,31.8,18.2,21.1,6.5,3.5,16.7,17.3,100.0,90.0,8.0,ORL,2019,2019-01-12
307,19.75,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,3.0,8.0,-4.0,19.75,0.68,0.6,0.0,0.4,4.7,5.5,5.1,32.7,0.0,0.0,14.5,15.0,136.0,121.0,0.5,BRK,2019,2019-01-14
308,33.85,9.0,12.0,0.75,3.0,4.0,0.75,3.0,3.0,1.0,1.0,6.0,7.0,1.0,0.0,2.0,2.0,2.0,24.0,2.0,33.85,0.901,0.875,0.333,0.25,3.4,17.4,10.9,4.3,0.0,4.5,13.1,19.4,151.0,114.0,9.9,TOR,2019,2019-01-16
309,30.93,8.0,10.0,0.8,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,18.0,-1.0,30.93,0.9,0.9,0.3,0.0,0.0,9.1,5.1,4.9,0.0,0.0,0.0,13.8,176.0,123.0,4.3,MEM,2019,2019-01-18
310,27.55,4.0,11.0,0.364,1.0,4.0,0.25,4.0,4.0,1.0,4.0,5.0,9.0,0.0,0.0,2.0,3.0,2.0,13.0,-6.0,27.55,0.509,0.409,0.364,0.364,14.8,19.4,17.0,0.0,0.0,6.8,19.0,24.1,98.0,105.0,-5.0,ATL,2019,2019-01-19
311,32.41,8.0,11.0,0.727,0.0,1.0,0.0,0.0,0.0,,6.0,6.0,12.0,4.0,1.0,3.0,4.0,2.0,16.0,30.0,32.41,0.727,0.727,0.091,0.0,24.7,23.4,24.0,19.0,1.5,8.7,26.7,20.1,122.0,98.0,7.9,MIA,2019,2019-01-21
312,34.63,10.0,15.0,0.667,2.0,5.0,0.4,0.0,0.0,,5.0,8.0,13.0,3.0,1.0,2.0,5.0,5.0,22.0,9.0,34.63,0.733,0.733,0.333,0.0,12.2,24.6,17.7,15.3,1.4,5.5,25.0,23.2,115.0,109.0,7.5,GSW,2019,2019-01-26
313,29.3,6.0,11.0,0.545,0.0,1.0,0.0,2.0,2.0,1.0,4.0,7.0,11.0,5.0,1.0,6.0,2.0,0.0,14.0,-4.0,29.3,0.589,0.545,0.091,0.182,13.7,22.1,18.0,23.3,1.6,14.2,14.4,18.7,126.0,93.0,11.6,BRK,2019,2019-01-28
314,24.18,7,9,0.778,0,0,,0,0,,4,3,7,5,2,2,1,1,14,19.0,24.18,0.778,0.778,0.0,0.0,22.1,12.4,16.5,27.5,4.2,8.1,10.0,18.5,161.0,92.0,16.5,CHO,2019,2019-01-30
315,26.98,7.0,12.0,0.583,0.0,1.0,0.0,0.0,0.0,,4.0,5.0,9.0,4.0,0.0,1.0,1.0,1.0,14.0,12.0,26.98,0.583,0.583,0.083,0.0,14.0,22.2,17.6,21.2,0.0,3.2,7.7,20.8,129.0,105.0,4.4,NYK,2019,2019-02-01
316,30.66,8.0,13.0,0.615,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,9.0,2.0,1.0,1.0,3.0,17.0,6.0,30.66,0.654,0.654,0.154,0.0,0.0,7.1,3.9,34.0,3.0,2.7,7.1,19.5,138.0,121.0,9.3,OKC,2019,2019-02-03
317,29.9,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,,2.0,4.0,6.0,8.0,0.0,3.0,2.0,2.0,9.0,1.0,29.9,0.5,0.5,0.444,0.0,8.0,13.1,10.8,38.2,0.0,7.6,18.2,17.5,113.0,107.0,3.6,CLE,2019,2019-02-05
318,25.25,5.0,9.0,0.556,1.0,2.0,0.5,1.0,1.0,1.0,3.0,4.0,7.0,2.0,2.0,1.0,2.0,3.0,12.0,-15.0,25.25,0.636,0.611,0.222,0.111,13.0,16.2,14.6,10.4,3.8,3.4,17.5,19.6,119.0,121.0,-0.5,LAL,2019,2019-02-07
319,32.0,3.0,11.0,0.273,0.0,3.0,0.0,0.0,0.0,,0.0,7.0,7.0,5.0,1.0,1.0,1.0,1.0,6.0,-18.0,32.0,0.273,0.273,0.273,0.0,0.0,24.4,11.2,21.7,1.4,2.8,8.3,15.3,69.0,111.0,-3.2,LAC,2019,2019-02-09
320,35.18,9.0,16.0,0.563,3.0,5.0,0.6,2.0,2.0,1.0,4.0,4.0,8.0,5.0,4.0,0.0,1.0,5.0,23.0,2.0,35.18,0.681,0.656,0.313,0.125,12.1,12.7,12.4,23.8,5.8,0.0,5.6,23.9,142.0,108.0,12.9,PHI,2019,2019-02-12
321,31.05,6.0,12.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,3.0,11.0,14.0,8.0,1.0,0.0,0.0,1.0,17.0,26.0,31.05,0.66,0.625,0.417,0.167,11.3,36.2,24.6,34.6,1.6,0.0,0.0,18.0,160.0,107.0,15.1,DET,2019,2019-02-13
322,37.13,8.0,21.0,0.381,2.0,6.0,0.333,3.0,4.0,0.75,7.0,10.0,17.0,5.0,2.0,3.0,0.0,3.0,21.0,12.0,37.13,0.461,0.429,0.286,0.19,15.6,27.5,20.9,22.6,2.6,7.9,0.0,26.4,116.0,93.0,12.0,MIL,2019,2019-02-21
323,30.18,9.0,15.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,19.0,-4.0,30.18,0.633,0.633,0.2,0.0,0.0,8.6,3.9,15.5,0.0,2.7,6.3,23.5,118.0,133.0,0.6,CHI,2019,2019-02-23
324,24.11,4.0,10.0,0.4,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,8.0,-16.0,24.11,0.4,0.4,0.4,0.0,0.0,17.7,8.7,39.7,0.0,0.0,0.0,17.7,98.0,124.0,1.3,TOR,2019,2019-02-26
325,35.93,6.0,16.0,0.375,1.0,7.0,0.143,0.0,0.0,,1.0,4.0,5.0,5.0,1.0,2.0,3.0,4.0,13.0,-1.0,35.93,0.406,0.406,0.438,0.0,3.1,11.6,7.5,20.9,1.4,4.7,15.8,23.9,81.0,101.0,0.8,POR,2019,2019-02-27
326,29.2,7.0,11.0,0.636,0.0,0.0,,4.0,5.0,0.8,1.0,5.0,6.0,3.0,1.0,1.0,0.0,1.0,18.0,19.0,29.2,0.682,0.636,0.0,0.455,3.1,17.9,10.0,16.2,1.6,3.2,0.0,19.1,146.0,95.0,10.3,WAS,2019,2019-03-01
327,30.93,7.0,8.0,0.875,1.0,2.0,0.5,4.0,4.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,1.0,1.0,19.0,-10.0,30.93,0.973,0.938,0.25,0.5,7.8,13.5,10.8,11.9,0.0,0.0,9.3,16.2,178.0,127.0,10.5,HOU,2019,2019-03-03
328,21.76,2,3,0.667,1,1,1.0,0,0,,0,4,4,4,1,0,0,3,5,11.0,21.76,0.833,0.833,0.333,0.0,0.0,19.2,9.7,19.8,2.1,0.0,0.0,5.8,181.0,92.0,5.0,GSW,2019,2019-03-05
329,30.86,8.0,10.0,0.8,1.0,2.0,0.5,4.0,4.0,1.0,1.0,10.0,11.0,7.0,1.0,1.0,3.0,2.0,21.0,18.0,30.86,0.893,0.85,0.2,0.4,4.2,40.9,22.8,39.5,1.6,3.0,20.3,21.8,150.0,107.0,15.0,SAC,2019,2019-03-06
330,27.86,4,6,0.667,0,1,0.0,2,2,1.0,2,6,8,4,0,0,3,2,10,11.0,27.86,0.727,0.667,0.167,0.333,8.4,23.0,16.0,16.8,0.0,0.0,30.4,15.2,119.0,107.0,-1.4,LAL,2019,2019-03-09
331,25.55,5,12,0.417,0,3,0.0,0,0,,0,1,1,4,2,0,1,1,10,-7.0,25.55,0.417,0.417,0.25,0.0,0.0,5.9,2.5,21.7,3.6,0.0,7.7,21.7,91.0,134.0,-4.6,LAC,2019,2019-03-11
332,29.23,5.0,9.0,0.556,1.0,2.0,0.5,1.0,3.0,0.333,1.0,4.0,5.0,6.0,1.0,1.0,1.0,1.0,12.0,1.0,29.23,0.581,0.611,0.222,0.333,3.4,13.1,8.3,24.2,1.5,2.7,8.8,15.3,123.0,110.0,5.8,SAC,2019,2019-03-14
333,28.35,3.0,8.0,0.375,0.0,1.0,0.0,3.0,4.0,0.75,1.0,5.0,6.0,3.0,0.0,1.0,3.0,3.0,9.0,11.0,28.35,0.461,0.375,0.125,0.5,4.0,15.7,10.6,13.1,0.0,2.8,23.5,17.5,88.0,116.0,-9.3,ATL,2019,2019-03-16
334,33.33,8.0,15.0,0.533,4.0,8.0,0.5,0.0,0.0,,2.0,4.0,6.0,6.0,1.0,1.0,1.0,1.0,20.0,-2.0,33.33,0.667,0.667,0.533,0.0,5.5,16.0,9.8,31.4,1.5,2.6,6.3,20.3,136.0,117.0,11.8,DEN,2019,2019-03-18
335,34.9,9.0,16.0,0.563,2.0,4.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,5.0,1.0,0.0,1.0,4.0,22.0,6.0,34.9,0.652,0.625,0.25,0.125,2.9,13.0,8.3,21.1,1.4,0.0,5.6,22.1,135.0,120.0,8.0,PHI,2019,2019-03-20
336,26.51,7.0,10.0,0.7,0.0,1.0,0.0,5.0,6.0,0.833,2.0,6.0,8.0,5.0,0.0,1.0,2.0,1.0,19.0,11.0,26.51,0.752,0.7,0.1,0.6,8.2,28.6,17.7,27.2,0.0,3.5,13.7,24.2,144.0,108.0,10.7,CLE,2019,2019-03-26
337,34.65,8.0,15.0,0.533,1.0,3.0,0.333,2.0,2.0,1.0,2.0,5.0,7.0,2.0,0.0,3.0,0.0,1.0,19.0,11.0,34.65,0.598,0.567,0.2,0.133,8.1,13.9,11.5,8.4,0.0,6.6,0.0,20.5,131.0,116.0,4.0,IND,2019,2019-03-29
338,34.08,7.0,13.0,0.538,0.0,1.0,0.0,5.0,5.0,1.0,4.0,7.0,11.0,10.0,1.0,0.0,1.0,1.0,19.0,10.0,34.08,0.625,0.538,0.077,0.385,10.6,22.4,16.0,53.9,1.4,0.0,6.2,20.1,150.0,106.0,13.9,MIA,2019,2019-04-01
339,35.25,10.0,16.0,0.625,1.0,2.0,0.5,0.0,0.0,,2.0,6.0,8.0,4.0,1.0,1.0,1.0,1.0,21.0,14.0,35.25,0.656,0.656,0.125,0.0,7.4,15.7,12.2,22.3,1.4,2.3,5.9,22.1,129.0,104.0,7.6,MIA,2019,2019-04-03
340,26.76,5,8,0.625,1,2,0.5,0,0,,0,7,7,2,1,1,2,0,11,20.0,26.76,0.688,0.688,0.25,0.0,0.0,24.1,13.4,9.2,1.8,2.6,20.0,16.3,107.0,93.0,4.2,IND,2019,2019-04-05
341,25.88,7.0,12.0,0.583,1.0,1.0,1.0,3.0,4.0,0.75,0.0,4.0,4.0,7.0,2.0,0.0,2.0,2.0,18.0,-14.0,25.88,0.654,0.625,0.083,0.333,0.0,16.9,8.8,44.7,3.7,0.0,12.7,27.0,125.0,113.0,11.8,ORL,2019,2019-04-07
342,32.2,4,10,0.4,1,4,0.25,1,1,1.0,0,11,11,5,1,0,3,1,10,20.0,32.2,0.479,0.45,0.4,0.1,0.0,28.8,16.9,33.8,1.6,0.0,22.3,19.3,86.0,75.0,4.8,IND,2019,2019-04-14
343,37.29,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,1.0,9.0,10.0,4.0,0.0,2.0,3.0,3.0,4.0,3.0,37.29,0.333,0.333,0.0,0.0,3.3,25.7,15.3,13.8,0.0,5.5,33.3,11.4,71.0,96.0,-4.0,IND,2019,2019-04-17
344,35.68,6.0,12.0,0.5,3.0,6.0,0.5,1.0,2.0,0.5,2.0,6.0,8.0,4.0,1.0,1.0,2.0,2.0,16.0,13.0,35.68,0.621,0.625,0.5,0.167,6.6,18.3,12.7,18.0,1.5,2.6,13.4,19.3,120.0,103.0,6.7,IND,2019,2019-04-19
345,33.26,4.0,19.0,0.211,1.0,6.0,0.167,5.0,6.0,0.833,6.0,6.0,12.0,5.0,0.0,0.0,2.0,3.0,14.0,10.0,33.26,0.323,0.237,0.316,0.316,22.2,18.4,20.1,23.9,0.0,0.0,8.5,31.3,89.0,110.0,-6.1,IND,2019,2019-04-21
346,31.65,8,16,0.5,3,5,0.6,1,2,0.5,1,10,11,3,1,3,0,2,20,8.0,31.65,0.592,0.594,0.313,0.125,3.8,27.6,17.6,13.0,1.5,9.1,0.0,25.5,122.0,84.0,11.9,MIL,2019,2019-04-28
347,28.9,6.0,10.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,8.0,8.0,3.0,0.0,0.0,5.0,1.0,15.0,-10.0,28.9,0.75,0.75,0.5,0.0,0.0,27.7,13.6,20.7,0.0,0.0,33.3,22.5,93.0,121.0,1.3,MIL,2019,2019-04-30
348,37.29,4.0,8.0,0.5,3.0,5.0,0.6,6.0,6.0,1.0,2.0,6.0,8.0,5.0,0.0,0.0,3.0,4.0,17.0,-1.0,37.29,0.799,0.688,0.625,0.75,6.0,17.2,11.7,21.6,0.0,0.0,22.0,15.7,137.0,122.0,3.4,MIL,2019,2019-05-03
349,38.23,8.0,16.0,0.5,3.0,8.0,0.375,1.0,1.0,1.0,1.0,5.0,6.0,5.0,0.0,1.0,0.0,2.0,20.0,-14.0,38.23,0.608,0.594,0.5,0.063,2.3,11.8,7.0,26.2,0.0,2.0,0.0,18.1,126.0,111.0,7.9,MIL,2019,2019-05-06
350,35.61,4,13,0.308,1,5,0.2,0,0,,0,7,7,6,1,0,1,3,9,-1.0,35.61,0.346,0.346,0.385,0.0,0.0,19.7,8.9,34.2,1.3,0.0,7.1,15.5,80.0,109.0,-0.4,MIL,2019,2019-05-08
351,31.18,5.0,13.0,0.385,1.0,6.0,0.167,5.0,6.0,0.833,1.0,1.0,2.0,3.0,1.0,0.0,1.0,5.0,16.0,6.0,31.18,0.512,0.423,0.462,0.462,3.6,2.6,3.0,15.8,1.5,0.0,6.0,22.1,113.0,96.0,1.5,BOS,2020,2019-10-23
352,34.04,9.0,18.0,0.5,2.0,7.0,0.286,3.0,5.0,0.6,0.0,9.0,9.0,5.0,1.0,0.0,0.0,4.0,23.0,9.0,34.04,0.569,0.556,0.389,0.278,0.0,34.3,17.4,24.0,1.3,0.0,0.0,23.3,122.0,103.0,4.9,DET,2020,2019-10-26
353,32.01,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,1.0,4.0,5.0,9.0,2.0,1.0,4.0,1.0,4.0,5.0,4.0,32.01,0.512,0.375,0.5,0.5,12.2,16.7,14.4,8.4,1.4,10.5,17.0,7.3,123.0,93.0,2.5,ATL,2020,2019-10-28
354,33.66,5.0,12.0,0.417,1.0,3.0,0.333,1.0,2.0,0.5,5.0,11.0,16.0,4.0,0.0,0.0,1.0,4.0,12.0,26.0,33.66,0.466,0.458,0.25,0.167,16.2,34.1,25.3,15.9,0.0,0.0,7.2,15.7,120.0,94.0,0.3,MIN,2020,2019-10-30
355,30.46,12.0,24.0,0.5,1.0,4.0,0.25,0.0,0.0,,3.0,2.0,5.0,7.0,1.0,2.0,1.0,3.0,25.0,8.0,30.46,0.521,0.521,0.167,0.0,10.5,8.5,9.6,31.4,1.5,7.2,4.0,31.9,120.0,122.0,3.9,POR,2020,2019-11-02
356,34.75,13.0,20.0,0.65,5.0,8.0,0.625,1.0,2.0,0.5,3.0,2.0,5.0,4.0,2.0,1.0,2.0,4.0,32.0,-1.0,34.75,0.766,0.775,0.4,0.1,9.4,8.1,8.9,23.0,2.7,2.8,8.7,26.8,143.0,108.0,17.6,PHO,2020,2019-11-04
357,28.63,3.0,14.0,0.214,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,2.0,2.0,1.0,1.0,0.0,7.0,-11.0,28.63,0.25,0.25,0.286,0.0,3.9,10.3,7.3,12.0,3.4,2.5,6.7,23.1,59.0,105.0,-6.2,UTA,2020,2019-11-06
358,31.05,3.0,12.0,0.25,2.0,7.0,0.286,0.0,2.0,0.0,2.0,8.0,10.0,4.0,1.0,2.0,1.0,3.0,8.0,-11.0,31.05,0.311,0.333,0.583,0.167,6.9,27.5,17.2,18.5,1.6,4.8,7.2,19.4,81.0,100.0,-1.9,DEN,2020,2019-11-08
359,26.76,7.0,9.0,0.778,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,7.0,5.0,1.0,0.0,2.0,1.0,15.0,25.0,26.76,0.794,0.778,0.111,0.111,5.1,23.9,15.7,26.8,1.8,0.0,17.5,18.5,141.0,108.0,7.6,CHO,2020,2019-11-10
360,32.95,5.0,18.0,0.278,2.0,8.0,0.25,2.0,4.0,0.5,1.0,7.0,8.0,2.0,0.0,0.0,3.0,3.0,14.0,-9.0,32.95,0.354,0.333,0.444,0.222,3.1,21.2,12.3,8.9,0.0,0.0,13.2,29.7,68.0,112.0,-10.3,ORL,2020,2019-11-13
361,36.33,5.0,12.0,0.417,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,4.0,5.0,2.0,0.0,0.0,3.0,12.0,-4.0,36.33,0.466,0.458,0.333,0.167,6.8,8.1,7.4,19.3,3.0,0.0,0.0,16.5,126.0,126.0,2.4,OKC,2020,2019-11-15
