,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
271,31.95,6.0,15.0,0.4,2.0,9.0,0.222,1.0,2.0,0.5,0.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,15.0,-12.0,31.95,0.472,0.467,0.6,0.133,0.0,11.8,6.5,6.8,0.0,0.0,11.2,23.3,94.0,107.0,-2.3,PHO,2019,2018-12-13
272,29.1,5.0,16.0,0.313,3.0,7.0,0.429,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,15.0,-14.0,29.1,0.444,0.406,0.438,0.125,0.0,6.9,3.3,0.0,1.6,2.5,5.6,23.9,93.0,117.0,-3.5,SAC,2019,2018-12-16
273,33.96,10.0,16.0,0.625,5.0,8.0,0.625,5.0,6.0,0.833,1.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,30.0,9.0,33.96,0.805,0.781,0.5,0.375,3.4,10.9,7.1,0.0,1.4,2.3,0.0,24.6,154.0,127.0,11.3,DEN,2019,2018-12-18
274,34.5,6,14,0.429,3,5,0.6,1,2,0.5,0,1,1,1,1,0,2,3,16,-2.0,34.5,0.538,0.536,0.357,0.143,0.0,3.5,1.6,4.0,1.4,0.0,11.8,20.0,103.0,131.0,-5.4,LAC,2019,2018-12-20
275,35.68,6.0,16.0,0.375,0.0,7.0,0.0,5.0,5.0,1.0,1.0,5.0,6.0,2.0,1.0,1.0,1.0,2.0,17.0,6.0,35.68,0.467,0.375,0.438,0.313,2.7,13.5,8.1,7.9,1.3,2.4,5.2,22.0,101.0,118.0,-4.6,GSW,2019,2018-12-22
276,35.43,11.0,20.0,0.55,5.0,8.0,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,27.0,-3.0,35.43,0.66,0.675,0.4,0.05,2.8,0.0,1.5,0.0,0.0,0.0,4.7,25.8,118.0,112.0,6.1,POR,2019,2018-12-23
277,31.03,5.0,12.0,0.417,3.0,6.0,0.5,3.0,4.0,0.75,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,31.03,0.581,0.542,0.5,0.333,3.9,10.3,7.3,4.9,0.0,0.0,0.0,19.4,125.0,123.0,-1.6,NOP,2019,2018-12-26
278,35.31,7.0,18.0,0.389,2.0,5.0,0.4,5.0,6.0,0.833,2.0,3.0,5.0,1.0,2.0,0.0,0.0,1.0,21.0,0.0,35.31,0.509,0.444,0.278,0.333,6.8,8.5,7.7,4.9,2.9,0.0,0.0,25.9,119.0,120.0,0.0,NOP,2019,2018-12-28
279,35.38,6.0,13.0,0.462,1.0,5.0,0.2,3.0,3.0,1.0,1.0,5.0,6.0,0.0,2.0,0.0,2.0,2.0,16.0,13.0,35.38,0.559,0.5,0.385,0.231,3.3,14.4,9.2,0.0,2.6,0.0,12.3,19.5,102.0,99.0,0.0,OKC,2019,2018-12-30
280,29.33,8,11,0.727,7,9,0.778,2,2,1.0,0,5,5,1,1,0,2,3,25,-16.0,29.33,1.052,1.045,0.818,0.182,0.0,14.9,8.6,9.1,1.5,0.0,14.4,19.8,150.0,110.0,16.0,OKC,2019,2018-12-31
281,29.33,5,14,0.357,2,8,0.25,5,5,1.0,0,4,4,1,1,1,0,1,17,14.0,29.33,0.525,0.429,0.571,0.357,0.0,11.5,6.4,4.6,1.7,2.8,0.0,23.5,116.0,87.0,0.6,CHO,2019,2019-01-02
282,31.8,6.0,12.0,0.5,4.0,7.0,0.571,4.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,20.0,2.0,31.8,0.727,0.667,0.583,0.333,0.0,8.7,4.4,6.1,0.0,0.0,6.8,20.2,138.0,125.0,5.5,BOS,2019,2019-01-04
283,26.3,2.0,9.0,0.222,0.0,3.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,2.0,0.0,0.0,2.0,3.0,7.0,-18.0,26.3,0.325,0.222,0.333,0.444,3.7,15.2,9.3,10.6,0.0,0.0,15.7,20.6,69.0,108.0,-11.1,PHI,2019,2019-01-05
284,34.48,3.0,13.0,0.231,2.0,6.0,0.333,3.0,3.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,11.0,-5.0,34.48,0.384,0.308,0.462,0.231,5.9,5.7,5.8,0.0,2.7,0.0,6.5,18.6,90.0,108.0,-4.9,LAL,2019,2019-01-07
285,34.91,3.0,11.0,0.273,1.0,8.0,0.125,10.0,10.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,1.0,1.0,17.0,18.0,34.91,0.552,0.318,0.727,0.909,0.0,13.4,7.0,15.9,2.8,0.0,6.1,20.7,121.0,95.0,2.9,PHO,2019,2019-01-09
286,33.13,7.0,19.0,0.368,4.0,7.0,0.571,5.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,23.0,-7.0,33.13,0.542,0.474,0.368,0.263,3.1,3.0,3.0,0.0,0.0,0.0,4.5,28.1,110.0,124.0,-4.7,MIN,2019,2019-01-11
287,36.78,6.0,15.0,0.4,4.0,10.0,0.4,6.0,6.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,22.0,-3.0,36.78,0.624,0.533,0.667,0.4,0.0,10.7,5.2,0.0,0.0,0.0,5.4,21.0,132.0,131.0,-0.8,GSW,2019,2019-01-13
288,35.35,4.0,18.0,0.222,1.0,8.0,0.125,2.0,3.0,0.667,1.0,7.0,8.0,3.0,0.0,0.0,1.0,1.0,11.0,-6.0,35.35,0.285,0.25,0.444,0.167,3.6,23.8,13.9,12.9,0.0,0.0,4.9,26.0,78.0,124.0,-13.1,SAS,2019,2019-01-16
289,32.43,6,15,0.4,3,7,0.429,5,5,1.0,0,3,3,2,0,0,1,3,20,-11.0,32.43,0.581,0.5,0.467,0.333,0.0,10.8,5.0,10.5,0.0,0.0,5.5,24.5,122.0,123.0,0.8,IND,2019,2019-01-19
290,31.15,4.0,15.0,0.267,0.0,8.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,8.0,-7.0,31.15,0.252,0.267,0.533,0.133,2.9,6.8,4.7,4.4,0.0,0.0,11.2,23.5,52.0,120.0,-17.2,MIL,2019,2019-01-21
291,33.54,7.0,14.0,0.5,3.0,5.0,0.6,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,20.0,15.0,33.54,0.635,0.607,0.357,0.286,0.0,5.4,3.2,5.1,0.0,0.0,0.0,21.5,133.0,114.0,2.0,LAC,2019,2019-01-22
292,35.36,2.0,10.0,0.2,2.0,4.0,0.5,3.0,4.0,0.75,0.0,4.0,4.0,3.0,1.0,0.0,2.0,3.0,9.0,-8.0,35.36,0.383,0.3,0.4,0.4,0.0,11.6,6.1,11.9,1.5,0.0,14.5,18.1,80.0,113.0,-8.7,DET,2019,2019-01-25
293,31.28,3.0,11.0,0.273,1.0,4.0,0.25,7.0,9.0,0.778,0.0,6.0,6.0,2.0,1.0,0.0,0.0,2.0,14.0,1.0,31.28,0.468,0.318,0.364,0.818,0.0,20.9,10.6,8.0,1.5,0.0,0.0,20.1,106.0,122.0,-2.4,TOR,2019,2019-01-27
294,29.0,7,14,0.5,1,5,0.2,4,5,0.8,1,3,4,2,0,0,2,1,19,21.0,29.0,0.586,0.536,0.357,0.357,4.6,10.6,8.0,9.9,0.0,0.0,11.0,28.2,111.0,96.0,-2.0,NYK,2019,2019-01-30
295,39.18,10.0,24.0,0.417,2.0,7.0,0.286,5.0,5.0,1.0,3.0,4.0,7.0,4.0,0.0,0.0,4.0,0.0,27.0,-9.0,39.18,0.515,0.458,0.292,0.208,7.7,10.2,8.9,20.6,0.0,0.0,13.2,35.5,100.0,108.0,3.7,DET,2019,2019-01-31
296,36.11,7.0,18.0,0.389,3.0,7.0,0.429,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,1.0,2.0,1.0,17.0,6.0,36.11,0.472,0.472,0.389,0.0,0.0,12.8,7.1,8.7,0.0,2.1,10.0,25.2,91.0,106.0,-4.5,CLE,2019,2019-02-02
297,25.83,4.0,13.0,0.308,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,10.0,-6.0,25.83,0.385,0.385,0.462,0.0,0.0,11.1,5.4,6.1,0.0,0.0,7.1,22.7,78.0,100.0,-7.6,CHO,2019,2019-02-06
298,36.79,3.0,9.0,0.333,2.0,4.0,0.5,4.0,4.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,1.0,2.0,12.0,5.0,36.79,0.558,0.444,0.444,0.444,2.7,16.7,9.6,7.9,0.0,0.0,8.5,13.5,116.0,101.0,-1.3,MIA,2019,2019-02-08
299,30.2,3.0,9.0,0.333,1.0,7.0,0.143,2.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,3.0,2.0,9.0,9.0,30.2,0.455,0.389,0.778,0.222,0.0,12.0,6.2,14.3,3.1,0.0,23.3,17.7,79.0,102.0,-6.4,PHO,2019,2019-02-10
300,41.3,7.0,19.0,0.368,3.0,9.0,0.333,2.0,2.0,1.0,3.0,8.0,11.0,4.0,2.0,0.0,1.0,2.0,19.0,2.0,41.3,0.478,0.447,0.474,0.105,7.1,19.4,13.2,13.7,2.2,0.0,4.8,20.7,106.0,113.0,0.2,DEN,2019,2019-02-13
301,32.81,5.0,12.0,0.417,1.0,5.0,0.2,2.0,2.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,3.0,13.0,-9.0,32.81,0.505,0.458,0.417,0.167,0.0,22.3,10.1,4.1,0.0,0.0,7.2,16.0,101.0,118.0,-4.6,GSW,2019,2019-02-21
302,31.76,3.0,13.0,0.231,0.0,3.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,7.0,-3.0,31.76,0.252,0.231,0.231,0.154,6.0,5.4,5.7,3.8,0.0,0.0,0.0,17.3,65.0,114.0,-11.8,OKC,2019,2019-02-23
303,36.46,0.0,4.0,0.0,0.0,2.0,0.0,2.0,4.0,0.5,1.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,2.0,7.0,36.46,0.174,0.0,0.5,1.0,2.4,14.2,7.1,14.2,4.8,0.0,0.0,6.0,78.0,99.0,1.1,MIN,2019,2019-02-25
304,40.79,6.0,11.0,0.545,3.0,6.0,0.5,0.0,0.0,,4.0,10.0,14.0,0.0,1.0,1.0,2.0,3.0,15.0,6.0,40.79,0.682,0.682,0.545,0.0,8.5,24.1,15.8,0.0,1.1,1.9,15.4,12.1,121.0,116.0,0.2,MIL,2019,2019-02-27
305,37.9,5.0,10.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,4.0,15.0,-18.0,37.9,0.638,0.55,0.2,0.4,0.0,4.7,2.4,14.6,0.0,0.0,14.5,15.6,114.0,123.0,-3.0,LAC,2019,2019-03-01
306,36.95,7.0,13.0,0.538,3.0,6.0,0.5,5.0,6.0,0.833,0.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,22.0,0.0,36.95,0.703,0.654,0.462,0.462,0.0,27.6,14.3,4.3,0.0,0.0,0.0,18.4,137.0,108.0,2.3,NYK,2019,2019-03-04
307,36.65,8.0,14.0,0.571,4.0,7.0,0.571,4.0,5.0,0.8,0.0,8.0,8.0,1.0,2.0,0.0,1.0,1.0,24.0,4.0,36.65,0.741,0.714,0.5,0.357,0.0,28.3,14.0,4.4,2.6,0.0,5.8,21.5,136.0,110.0,7.6,BOS,2019,2019-03-06
308,37.41,3.0,9.0,0.333,1.0,4.0,0.25,4.0,4.0,1.0,0.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,11.0,9.0,37.41,0.511,0.389,0.444,0.444,0.0,18.7,9.2,0.0,1.3,0.0,0.0,12.4,110.0,96.0,-1.2,NYK,2019,2019-03-09
309,34.61,6.0,12.0,0.5,1.0,5.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,1.0,2.0,15.0,-10.0,34.61,0.582,0.542,0.417,0.167,0.0,12.3,5.9,12.7,1.3,0.0,7.2,15.9,113.0,113.0,-0.3,WAS,2019,2019-03-11
310,35.13,7.0,12.0,0.583,3.0,6.0,0.5,3.0,4.0,0.75,0.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,20.0,0.0,35.13,0.727,0.708,0.5,0.333,0.0,13.9,6.9,14.2,1.3,0.0,0.0,16.3,148.0,118.0,6.2,BOS,2019,2019-03-14
311,32.76,6.0,11.0,0.545,4.0,6.0,0.667,0.0,2.0,0.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,2.0,16.0,-20.0,32.76,0.673,0.727,0.545,0.182,0.0,22.0,9.9,12.8,0.0,0.0,7.8,16.8,123.0,124.0,3.6,PHI,2019,2019-03-15
312,29.61,7,11,0.636,0,2,0.0,1,1,1.0,2,0,2,1,0,0,2,0,15,18.0,29.61,0.656,0.636,0.182,0.091,7.4,0.0,3.7,3.8,0.0,0.0,14.9,18.1,121.0,111.0,-4.3,CHI,2019,2019-03-17
313,38.26,7.0,11.0,0.636,3.0,5.0,0.6,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,0.0,2.0,1.0,17.0,3.0,38.26,0.773,0.773,0.455,0.0,2.9,17.5,10.1,3.1,1.2,0.0,15.4,13.2,131.0,117.0,1.4,BRK,2019,2019-03-19
314,33.7,5.0,10.0,0.5,0.0,3.0,0.0,6.0,8.0,0.75,1.0,5.0,6.0,1.0,0.0,0.0,3.0,1.0,16.0,18.0,33.7,0.592,0.5,0.3,0.8,3.1,12.9,8.5,4.2,0.0,0.0,18.2,21.1,104.0,109.0,-6.0,DAL,2019,2019-03-21
315,34.88,10.0,17.0,0.588,5.0,8.0,0.625,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,0.0,0.0,3.0,25.0,11.0,34.88,0.735,0.735,0.471,0.0,3.0,14.3,8.8,10.9,0.0,0.0,0.0,20.2,151.0,108.0,8.2,PHO,2019,2019-03-23
316,32.03,3.0,7.0,0.429,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,10.0,-8.0,32.03,0.635,0.571,0.714,0.286,0.0,3.5,1.4,17.4,0.0,0.0,11.3,11.0,125.0,117.0,-3.9,LAL,2019,2019-03-24
317,33.03,7.0,16.0,0.438,3.0,5.0,0.6,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,18.0,11.0,33.03,0.547,0.531,0.313,0.063,6.8,4.5,5.8,4.3,0.0,0.0,5.7,23.4,114.0,135.0,-5.3,DAL,2019,2019-03-26
318,34.81,3.0,10.0,0.3,2.0,3.0,0.667,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,10.0,6.0,34.81,0.46,0.4,0.3,0.2,0.0,9.4,4.6,0.0,1.3,0.0,8.4,14.4,85.0,119.0,-9.9,NOP,2019,2019-03-28
319,36.88,3.0,10.0,0.3,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,2.0,1.0,8.0,-18.0,36.88,0.4,0.4,0.5,0.0,2.7,10.0,6.0,6.8,0.0,0.0,16.7,13.9,84.0,130.0,-9.0,HOU,2019,2019-03-30
320,34.45,5.0,12.0,0.417,1.0,4.0,0.25,4.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,2.0,1.0,15.0,2.0,34.45,0.545,0.458,0.333,0.333,0.0,11.1,6.6,8.7,0.0,0.0,12.7,20.8,104.0,117.0,-4.8,SAS,2019,2019-03-31
321,27.88,4,9,0.444,0,2,0.0,2,4,0.5,0,5,5,1,0,0,1,0,10,-12.0,27.88,0.465,0.444,0.222,0.444,0.0,20.0,9.2,4.9,0.0,0.0,8.5,17.6,95.0,136.0,-7.0,HOU,2019,2019-04-02
322,31.86,3.0,10.0,0.3,1.0,4.0,0.25,2.0,3.0,0.667,0.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,9.0,3.0,31.86,0.398,0.35,0.4,0.3,0.0,15.9,7.0,6.9,0.0,0.0,8.1,17.3,82.0,115.0,-10.8,CLE,2019,2019-04-04
323,27.2,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,,0.0,7.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,-12.0,27.2,0.5,0.5,0.286,0.0,0.0,29.4,13.3,5.4,1.7,0.0,12.5,11.7,93.0,112.0,-0.3,UTA,2019,2019-04-05
324,36.95,10.0,18.0,0.556,4.0,7.0,0.571,5.0,6.0,0.833,2.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,29.0,5.0,36.95,0.703,0.667,0.389,0.333,4.6,5.8,5.1,3.5,0.0,2.2,0.0,21.9,150.0,134.0,2.6,NOP,2019,2019-04-07
325,15.7,2,4,0.5,2,3,0.667,4,6,0.667,0,3,3,3,0,0,0,0,10,16.0,15.7,0.753,0.75,0.75,1.5,0.0,24.8,11.6,20.9,0.0,0.0,0.0,18.0,172.0,139.0,8.8,POR,2019,2019-04-10
326,30.16,5,11,0.455,1,3,0.333,1,3,0.333,0,6,6,1,1,0,4,3,12,-20.0,30.16,0.487,0.5,0.273,0.273,0.0,21.7,10.5,6.1,1.5,0.0,24.5,20.9,75.0,113.0,-5.9,PHO,2020,2019-10-23
327,33.48,5,10,0.5,2,3,0.667,1,1,1.0,3,2,5,1,1,0,0,0,13,-14.0,33.48,0.623,0.6,0.3,0.1,9.0,8.2,8.6,4.8,1.4,0.0,0.0,12.9,144.0,122.0,2.4,POR,2020,2019-10-25
328,21.93,3,5,0.6,0,0,,1,1,1.0,0,3,3,1,1,0,0,1,7,-32.0,21.93,0.643,0.6,0.0,0.2,0.0,24.3,8.9,9.3,2.2,0.0,0.0,11.3,131.0,112.0,1.9,UTA,2020,2019-10-26
329,32.33,5.0,12.0,0.417,0.0,4.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,32.33,0.466,0.417,0.333,0.167,5.9,17.1,11.6,0.0,0.0,0.0,0.0,17.4,107.0,112.0,-4.2,DEN,2020,2019-10-28
330,40.46,10.0,18.0,0.556,1.0,4.0,0.25,1.0,2.0,0.5,1.0,6.0,7.0,1.0,3.0,0.0,1.0,1.0,22.0,1.0,40.46,0.583,0.583,0.222,0.111,2.6,18.2,9.8,3.7,3.5,0.0,5.0,20.3,113.0,114.0,0.4,CHO,2020,2019-10-30
331,31.48,6.0,13.0,0.462,1.0,3.0,0.333,0.0,0.0,,4.0,2.0,6.0,3.0,3.0,0.0,2.0,2.0,13.0,-10.0,31.48,0.5,0.5,0.231,0.0,14.9,9.2,12.4,14.4,4.9,0.0,13.3,21.3,109.0,103.0,5.0,UTA,2020,2019-11-01
332,39.58,6,12,0.5,3,7,0.429,4,4,1.0,0,4,4,1,1,1,0,2,19,28.0,39.58,0.69,0.625,0.583,0.333,0.0,9.9,5.5,3.6,1.3,2.5,0.0,15.2,146.0,98.0,4.4,NYK,2020,2019-11-03
333,38.53,7.0,15.0,0.467,4.0,9.0,0.444,8.0,10.0,0.8,1.0,3.0,4.0,3.0,0.0,1.0,0.0,2.0,26.0,8.0,38.53,0.67,0.6,0.6,0.667,2.7,11.3,6.2,11.2,0.0,2.5,0.0,20.4,150.0,126.0,5.7,TOR,2020,2019-11-06
334,35.75,5.0,10.0,0.5,2.0,4.0,0.5,4.0,6.0,0.667,3.0,1.0,4.0,4.0,2.0,0.0,0.0,2.0,16.0,14.0,35.75,0.633,0.6,0.4,0.6,12.6,3.5,7.7,15.2,3.0,0.0,0.0,17.0,156.0,122.0,2.5,ATL,2020,2019-11-08
335,32.04,4.0,8.0,0.5,1.0,3.0,0.333,7.0,10.0,0.7,1.0,3.0,4.0,2.0,1.0,0.0,3.0,1.0,16.0,2.0,32.04,0.645,0.563,0.375,1.25,3.4,10.7,7.0,9.4,1.5,0.0,19.5,20.7,112.0,104.0,0.1,POR,2020,2019-11-12
336,37.4,3.0,10.0,0.3,1.0,5.0,0.2,2.0,2.0,1.0,0.0,8.0,8.0,6.0,1.0,0.0,3.0,2.0,9.0,3.0,37.4,0.414,0.35,0.5,0.2,0.0,23.9,12.2,24.0,1.4,0.0,21.6,17.3,89.0,107.0,-2.1,LAL,2020,2019-11-15
337,33.4,4.0,10.0,0.4,3.0,6.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,13.0,4.0,33.4,0.597,0.55,0.6,0.2,0.0,9.6,4.7,13.4,1.5,0.0,8.4,16.1,119.0,110.0,3.0,BOS,2020,2019-11-17
338,37.16,5.0,10.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,15.0,5.0,37.16,0.638,0.55,0.3,0.4,3.9,2.6,3.2,7.3,0.0,2.4,7.8,15.3,131.0,128.0,-2.6,PHO,2020,2019-11-19
339,32.75,7.0,12.0,0.583,0.0,2.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,1.0,18.0,-16.0,32.75,0.654,0.583,0.167,0.333,0.0,18.8,9.0,0.0,0.0,0.0,17.9,22.3,102.0,120.0,-4.9,BRK,2020,2019-11-22
340,34.95,7.0,8.0,0.875,3.0,3.0,1.0,9.0,11.0,0.818,0.0,4.0,4.0,1.0,0.0,0.0,3.0,1.0,26.0,16.0,34.95,1.012,1.063,0.375,1.375,0.0,12.2,6.5,4.7,0.0,0.0,18.9,20.5,156.0,114.0,7.2,WAS,2020,2019-11-24
341,34.73,5.0,9.0,0.556,3.0,5.0,0.6,7.0,10.0,0.7,2.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,20.0,3.0,34.73,0.746,0.722,0.556,1.111,7.9,3.5,5.6,4.6,0.0,2.5,6.9,20.0,144.0,120.0,3.0,BOS,2020,2019-11-25
342,39.43,6.0,14.0,0.429,1.0,4.0,0.25,1.0,2.0,0.5,0.0,9.0,9.0,6.0,1.0,0.0,0.0,1.0,14.0,-2.0,39.43,0.47,0.464,0.286,0.143,0.0,26.7,12.0,23.0,1.2,0.0,0.0,16.5,108.0,100.0,3.5,PHI,2020,2019-11-27
343,45.43,10.0,19.0,0.526,1.0,4.0,0.25,9.0,10.0,0.9,1.0,4.0,5.0,1.0,2.0,0.0,3.0,1.0,30.0,17.0,45.43,0.641,0.553,0.211,0.526,2.2,10.1,6.0,4.6,2.3,0.0,11.4,25.8,118.0,99.0,5.3,DEN,2020,2019-11-30
344,36.35,6.0,16.0,0.375,1.0,5.0,0.2,3.0,4.0,0.75,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,16.0,-3.0,36.35,0.45,0.406,0.313,0.25,6.8,3.9,5.4,4.1,0.0,0.0,5.3,22.6,99.0,120.0,-7.3,CHI,2020,2019-12-02
345,34.83,3.0,9.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,8.0,-20.0,34.83,0.405,0.333,0.111,0.222,2.8,11.2,6.3,10.4,1.4,0.0,9.2,13.0,96.0,132.0,-8.4,POR,2020,2019-12-04
346,42.55,6.0,15.0,0.4,0.0,0.0,,9.0,11.0,0.818,1.0,9.0,10.0,5.0,0.0,0.0,4.0,1.0,21.0,1.0,42.55,0.529,0.4,0.0,0.733,2.3,22.9,12.0,19.1,0.0,0.0,16.8,24.0,103.0,104.0,-0.4,SAS,2020,2019-12-06
347,37.58,6.0,15.0,0.4,0.0,2.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,5.0,1.0,0.0,3.0,2.0,13.0,11.0,37.58,0.409,0.4,0.133,0.133,3.5,20.2,11.9,17.6,1.4,0.0,15.9,24.6,87.0,119.0,-8.0,DAL,2020,2019-12-08
348,33.41,5.0,13.0,0.385,2.0,6.0,0.333,7.0,8.0,0.875,2.0,6.0,8.0,2.0,1.0,1.0,3.0,0.0,19.0,7.0,33.41,0.575,0.462,0.462,0.615,5.9,22.1,13.1,8.8,1.5,4.2,15.4,26.3,109.0,121.0,-2.9,HOU,2020,2019-12-09
349,34.28,2.0,9.0,0.222,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,0.0,2.0,0.0,5.0,-10.0,34.28,0.253,0.222,0.222,0.222,3.3,13.3,8.3,11.6,0.0,0.0,16.8,15.5,61.0,103.0,-6.4,OKC,2020,2019-12-11
350,37.4,7.0,14.0,0.5,3.0,6.0,0.5,1.0,2.0,0.5,0.0,5.0,5.0,2.0,0.0,0.0,1.0,3.0,18.0,-8.0,37.4,0.605,0.607,0.429,0.143,0.0,13.7,7.2,8.6,0.0,0.0,6.3,20.5,117.0,115.0,-0.6,NYK,2020,2019-12-13
351,33.83,5.0,11.0,0.455,1.0,5.0,0.2,4.0,4.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,15.0,27.0,33.83,0.588,0.5,0.455,0.364,0.0,17.3,11.3,13.8,1.5,0.0,0.0,18.7,131.0,87.0,2.9,GSW,2020,2019-12-15
352,37.38,6.0,17.0,0.353,1.0,6.0,0.167,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,14.0,-3.0,37.38,0.401,0.382,0.353,0.059,2.9,9.9,6.1,4.2,0.0,0.0,5.4,22.2,84.0,128.0,-11.3,CHO,2020,2019-12-17
353,26.1,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,-28.0,26.1,0.417,0.417,0.333,0.0,0.0,5.3,2.3,4.9,0.0,0.0,14.3,12.0,81.0,134.0,-11.4,IND,2020,2019-12-20
354,36.96,7.0,19.0,0.368,4.0,9.0,0.444,7.0,7.0,1.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,1.0,25.0,12.0,36.96,0.566,0.474,0.474,0.368,4.8,6.3,5.5,19.1,0.0,0.0,0.0,23.4,140.0,126.0,5.5,MEM,2020,2019-12-21
355,30.28,3.0,10.0,0.3,0.0,4.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,9.0,-24.0,30.28,0.398,0.3,0.4,0.3,0.0,14.4,7.2,4.4,0.0,0.0,8.1,17.1,84.0,116.0,-7.7,HOU,2020,2019-12-23
356,41.73,2.0,12.0,0.167,2.0,4.0,0.5,5.0,6.0,0.833,2.0,8.0,10.0,1.0,0.0,0.0,1.0,2.0,11.0,2.0,41.73,0.376,0.25,0.333,0.5,4.1,17.1,10.5,4.1,0.0,0.0,6.4,16.7,86.0,98.0,-6.6,MIN,2020,2019-12-26
357,38.61,7.0,16.0,0.438,0.0,4.0,0.0,7.0,10.0,0.7,3.0,7.0,10.0,1.0,1.0,0.0,1.0,0.0,21.0,0.0,38.61,0.515,0.438,0.25,0.625,9.3,24.2,16.4,3.8,1.3,0.0,4.7,25.0,111.0,114.0,-0.9,PHO,2020,2019-12-28
358,29.26,2.0,5.0,0.4,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,-7.0,29.26,0.51,0.5,0.2,0.4,4.6,9.1,6.8,0.0,0.0,0.0,14.5,10.8,95.0,133.0,-8.4,DEN,2020,2019-12-29
