,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
267,22.58,4,14,0.286,0,4,0.0,6,6,1.0,2,3,5,3,0,0,4,1,14,7.0,22.58,0.421,0.286,0.286,0.429,8.2,14.2,11.0,25.0,0.0,0.0,19.4,39.5,83.0,111.0,-5.5,BRK,2019,2018-10-24
268,20.66,8.0,12.0,0.667,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,18.0,-2.0,20.66,0.75,0.75,0.333,0.0,0.0,6.5,3.0,0.0,2.4,0.0,0.0,26.6,142.0,117.0,10.8,DET,2019,2018-10-25
269,19.56,5,10,0.5,2,4,0.5,0,0,,0,1,1,1,1,0,1,2,12,-6.0,19.56,0.6,0.6,0.4,0.0,0.0,9.1,3.9,8.8,2.7,0.0,9.1,24.4,125.0,128.0,0.2,IND,2019,2018-10-27
270,27.25,7.0,15.0,0.467,1.0,5.0,0.2,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,15.0,4.0,27.25,0.5,0.5,0.333,0.0,3.8,4.3,4.0,5.4,1.7,0.0,6.3,23.1,104.0,112.0,-6.0,ATL,2019,2018-10-30
271,19.71,7.0,14.0,0.5,0.0,3.0,0.0,3.0,3.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,17.0,-13.0,19.71,0.555,0.5,0.214,0.214,17.0,6.8,12.3,0.0,0.0,4.1,0.0,35.7,125.0,133.0,5.2,DEN,2019,2018-11-01
272,21.4,6.0,13.0,0.462,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,13.0,-29.0,21.4,0.5,0.5,0.308,0.0,0.0,0.0,0.0,0.0,7.0,3.7,0.0,29.0,90.0,121.0,2.9,CHO,2019,2018-11-03
273,25.56,5.0,10.0,0.5,3.0,6.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,14.0,-6.0,25.56,0.67,0.65,0.6,0.1,0.0,0.0,0.0,5.9,2.0,0.0,8.7,20.8,123.0,111.0,0.8,ORL,2019,2018-11-05
274,32.91,5,17,0.294,1,7,0.143,0,1,0.0,4,5,9,8,1,0,3,3,11,-5.0,32.91,0.315,0.324,0.412,0.059,11.9,15.9,13.8,45.4,1.5,0.0,14.7,26.2,81.0,96.0,0.7,OKC,2019,2018-11-07
275,24.98,6.0,16.0,0.375,2.0,4.0,0.5,1.0,2.0,0.5,2.0,3.0,5.0,4.0,0.0,0.0,1.0,3.0,15.0,-10.0,24.98,0.444,0.438,0.25,0.125,8.0,13.4,10.6,28.0,0.0,0.0,5.6,31.0,107.0,109.0,0.2,CHI,2019,2018-11-10
276,27.53,9.0,15.0,0.6,1.0,4.0,0.25,5.0,5.0,1.0,0.0,5.0,5.0,2.0,0.0,1.0,4.0,1.0,24.0,18.0,27.53,0.698,0.633,0.267,0.333,0.0,15.0,9.0,11.9,0.0,3.2,18.9,33.8,120.0,94.0,3.4,CHO,2019,2018-11-13
277,27.35,4,13,0.308,0,4,0.0,1,1,1.0,0,2,2,1,1,0,6,3,9,-11.0,27.35,0.335,0.308,0.308,0.077,0.0,7.8,4.1,6.3,1.7,0.0,30.9,30.0,49.0,118.0,-22.0,WAS,2019,2018-11-14
278,25.46,6.0,11.0,0.545,1.0,2.0,0.5,3.0,4.0,0.75,1.0,3.0,4.0,4.0,0.0,0.0,2.0,1.0,16.0,4.0,25.46,0.627,0.591,0.182,0.364,3.9,14.9,8.8,31.8,0.0,0.0,13.6,27.0,120.0,131.0,2.2,DET,2019,2018-11-19
279,26.5,6.0,18.0,0.333,4.0,8.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,4.0,20.0,4.0,26.5,0.506,0.444,0.444,0.222,3.1,4.8,3.7,32.2,0.0,0.0,4.8,33.7,114.0,117.0,4.8,LAL,2019,2018-11-21
280,20.11,8.0,15.0,0.533,2.0,5.0,0.4,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,19.0,1.0,20.11,0.615,0.6,0.333,0.067,11.6,7.5,9.8,0.0,0.0,0.0,6.1,36.3,130.0,128.0,0.8,PHI,2019,2018-11-23
281,27.9,8.0,16.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,5.0,0.0,5.0,4.0,1.0,0.0,2.0,1.0,20.0,-4.0,27.9,0.563,0.5,0.125,0.25,20.0,0.0,10.8,22.8,1.9,0.0,10.1,29.4,133.0,122.0,6.8,HOU,2019,2018-11-24
282,21.6,1.0,5.0,0.2,0.0,4.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,-11.0,21.6,0.34,0.2,0.8,0.4,0.0,11.4,5.6,13.2,0.0,0.0,25.4,16.2,66.0,114.0,-11.1,MIN,2019,2018-11-26
283,31.65,10.0,22.0,0.455,4.0,8.0,0.5,1.0,3.0,0.333,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,25.0,-10.0,31.65,0.536,0.545,0.364,0.136,3.1,6.9,4.9,15.3,1.6,0.0,0.0,33.7,106.0,104.0,10.4,OKC,2019,2018-11-28
284,21.73,5.0,14.0,0.357,3.0,5.0,0.6,3.0,4.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,16.0,-6.0,21.73,0.508,0.464,0.357,0.286,0.0,5.7,2.7,0.0,0.0,0.0,6.0,35.1,95.0,141.0,-4.0,BOS,2019,2018-11-30
285,29.01,7.0,17.0,0.412,1.0,6.0,0.167,3.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,18.0,-5.0,29.01,0.491,0.441,0.353,0.176,7.0,0.0,3.8,14.8,1.8,0.0,5.2,29.1,106.0,114.0,3.6,TOR,2019,2018-12-01
286,28.05,9.0,22.0,0.409,1.0,4.0,0.25,1.0,1.0,1.0,3.0,8.0,11.0,4.0,1.0,0.0,2.0,1.0,20.0,10.0,28.05,0.446,0.432,0.182,0.045,10.9,23.6,17.9,30.3,1.9,0.0,8.2,39.5,100.0,100.0,3.8,BRK,2019,2018-12-03
287,30.03,7,17,0.412,2,7,0.286,1,1,1.0,0,1,1,3,1,0,0,2,17,-25.0,30.03,0.487,0.471,0.412,0.059,0.0,4.2,1.8,17.2,1.7,0.0,0.0,25.5,111.0,140.0,-1.7,GSW,2019,2018-12-05
288,29.88,11,19,0.579,4,7,0.571,0,1,0.0,0,4,4,1,1,0,2,1,26,12.0,29.88,0.669,0.684,0.368,0.053,0.0,16.9,9.2,6.3,1.7,0.0,9.3,32.7,118.0,131.0,3.2,SAC,2019,2018-12-07
289,22.65,2.0,9.0,0.222,1.0,5.0,0.2,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,23.0,22.65,0.354,0.278,0.556,0.222,5.7,4.7,5.2,9.9,0.0,0.0,0.0,20.9,104.0,121.0,-11.8,WAS,2019,2018-12-08
290,20.26,4.0,13.0,0.308,0.0,3.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,3.0,0.0,0.0,2.0,0.0,9.0,-6.0,20.26,0.324,0.308,0.231,0.154,0.0,23.7,11.4,26.8,0.0,0.0,12.6,33.7,64.0,107.0,-10.0,MIL,2019,2018-12-10
291,34.03,12.0,21.0,0.571,2.0,7.0,0.286,2.0,2.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,2.0,1.0,28.0,10.0,34.03,0.64,0.619,0.333,0.095,6.1,8.8,7.5,10.8,0.0,0.0,8.4,30.0,125.0,113.0,2.4,NYK,2019,2018-12-12
292,32.76,8.0,19.0,0.421,2.0,8.0,0.25,5.0,5.0,1.0,1.0,4.0,5.0,4.0,2.0,0.0,4.0,3.0,23.0,-1.0,32.76,0.542,0.474,0.421,0.263,2.8,11.5,7.1,25.2,3.0,0.0,15.9,33.2,100.0,115.0,0.9,MIL,2019,2018-12-14
293,27.61,6.0,16.0,0.375,2.0,6.0,0.333,4.0,4.0,1.0,2.0,4.0,6.0,4.0,0.0,0.0,2.0,1.0,18.0,-6.0,27.61,0.507,0.438,0.375,0.25,8.3,17.8,12.9,22.7,0.0,0.0,10.1,32.0,103.0,134.0,-3.1,PHI,2019,2018-12-16
294,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2019,2018-12-18
295,35.26,8.0,19.0,0.421,4.0,10.0,0.4,0.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,3.0,20.0,-8.0,35.26,0.503,0.526,0.526,0.105,0.0,9.3,4.7,9.0,1.5,0.0,9.1,30.6,88.0,122.0,-7.0,CHO,2019,2018-12-19
296,32.7,6.0,14.0,0.429,4.0,9.0,0.444,4.0,4.0,1.0,0.0,4.0,4.0,4.0,0.0,1.0,2.0,2.0,20.0,-12.0,32.7,0.635,0.571,0.643,0.286,0.0,14.0,7.0,19.4,0.0,2.4,11.3,24.5,124.0,135.0,2.0,TOR,2019,2018-12-21
297,30.86,8,13,0.615,1,3,0.333,0,0,,1,0,1,1,0,0,2,1,17,-10.0,30.86,0.654,0.654,0.231,0.0,3.6,0.0,2.1,6.1,0.0,0.0,13.3,23.1,116.0,131.0,-1.7,CHI,2019,2018-12-23
298,30.86,10.0,20.0,0.5,4.0,7.0,0.571,0.0,0.0,,2.0,3.0,5.0,2.0,3.0,0.0,2.0,0.0,24.0,0.0,30.86,0.6,0.6,0.35,0.0,6.2,12.6,8.9,17.8,5.2,0.0,9.1,29.6,119.0,99.0,16.6,MEM,2019,2018-12-26
299,31.21,6.0,11.0,0.545,3.0,7.0,0.429,3.0,3.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,2.0,1.0,18.0,-16.0,31.21,0.731,0.682,0.636,0.273,3.5,14.3,8.8,28.2,0.0,0.0,14.0,21.0,131.0,130.0,3.7,MIA,2019,2018-12-28
300,28.83,6.0,14.0,0.429,1.0,4.0,0.25,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,15.0,-9.0,28.83,0.504,0.464,0.286,0.143,3.6,3.3,3.4,11.1,3.3,0.0,6.3,24.1,102.0,113.0,-2.0,ATL,2019,2018-12-29
301,24.68,4,9,0.444,3,8,0.375,0,0,,0,0,0,5,0,1,2,2,11,-6.0,24.68,0.611,0.611,0.889,0.0,0.0,0.0,0.0,37.1,0.0,3.5,18.2,23.1,106.0,140.0,-0.8,MIA,2019,2019-01-02
302,19.14,6.0,12.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,-14.0,19.14,0.5,0.5,0.25,0.0,0.0,0.0,0.0,14.8,2.7,0.0,7.7,31.8,92.0,125.0,-1.1,UTA,2019,2019-01-04
303,24.16,8.0,17.0,0.471,3.0,6.0,0.5,4.0,5.0,0.8,1.0,3.0,4.0,3.0,1.0,1.0,2.0,0.0,23.0,-9.0,24.16,0.599,0.559,0.353,0.294,4.5,17.5,10.2,29.6,2.0,3.7,9.4,37.3,115.0,135.0,9.7,NOP,2019,2019-01-05
304,32.15,11,20,0.55,2,5,0.4,2,2,1.0,0,2,2,1,3,0,4,4,26,-4.0,32.15,0.623,0.6,0.25,0.1,0.0,9.0,4.5,6.1,4.7,0.0,16.1,36.4,102.0,124.0,-3.8,IND,2019,2019-01-08
305,29.85,9.0,16.0,0.563,2.0,5.0,0.4,1.0,2.0,0.5,0.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,21.0,-8.0,29.85,0.622,0.625,0.313,0.125,0.0,19.5,8.6,11.7,4.7,5.8,10.6,26.6,109.0,126.0,3.6,NOP,2019,2019-01-09
306,25.1,5.0,15.0,0.333,2.0,8.0,0.25,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,12.0,-32.0,25.1,0.4,0.4,0.533,0.0,0.0,14.0,6.8,6.3,1.8,0.0,0.0,25.3,81.0,135.0,-10.5,HOU,2019,2019-01-11
307,27.55,4.0,11.0,0.364,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,9.0,1.0,27.55,0.409,0.409,0.182,0.0,3.6,3.2,3.4,11.2,0.0,0.0,8.3,19.2,87.0,104.0,-6.1,LAL,2019,2019-01-13
308,29.16,9.0,17.0,0.529,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,22.0,-4.0,29.16,0.615,0.588,0.235,0.118,0.0,0.0,0.0,16.4,0.0,0.0,0.0,27.7,135.0,144.0,2.4,POR,2019,2019-01-16
309,31.31,4.0,13.0,0.308,3.0,6.0,0.5,2.0,3.0,0.667,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,13.0,-3.0,31.31,0.454,0.423,0.462,0.231,3.3,3.9,3.6,10.3,1.5,0.0,6.5,20.9,93.0,116.0,-2.6,UTA,2019,2019-01-18
310,23.45,5,12,0.417,3,8,0.375,0,0,,1,3,4,1,0,0,0,0,13,-21.0,23.45,0.542,0.542,0.667,0.0,5.7,17.5,11.5,8.3,0.0,0.0,0.0,25.7,111.0,140.0,-2.4,DEN,2019,2019-01-19
311,19.85,4,12,0.333,0,5,0.0,4,5,0.8,2,3,5,4,1,0,5,2,12,-5.0,19.85,0.423,0.333,0.417,0.417,9.1,20.7,13.7,45.4,2.5,0.0,26.0,40.8,76.0,107.0,-5.8,CHI,2019,2019-01-21
312,22.41,6,14,0.429,2,9,0.222,0,0,,0,0,0,1,0,0,0,0,14,-7.0,22.41,0.5,0.5,0.643,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,25.9,111.0,130.0,-3.1,BOS,2019,2019-01-23
313,27.3,3.0,11.0,0.273,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,4.0,2.0,0.0,3.0,2.0,6.0,-12.0,27.3,0.273,0.273,0.273,0.0,3.9,16.0,9.9,22.2,3.8,0.0,21.4,23.7,62.0,104.0,-9.7,MIA,2019,2019-01-25
314,21.91,8.0,11.0,0.727,1.0,3.0,0.333,1.0,1.0,1.0,1.0,6.0,7.0,6.0,0.0,0.0,1.0,0.0,18.0,6.0,21.91,0.787,0.773,0.273,0.091,4.3,27.4,15.5,61.2,0.0,0.0,8.0,25.6,154.0,108.0,16.2,CHI,2019,2019-01-27
315,29.25,10.0,15.0,0.667,6.0,8.0,0.75,2.0,4.0,0.5,0.0,5.0,5.0,2.0,0.0,0.0,4.0,1.0,28.0,8.0,29.25,0.835,0.867,0.533,0.267,0.0,18.6,9.8,11.5,0.0,0.0,19.3,31.1,118.0,115.0,7.2,WAS,2019,2019-01-29
316,30.68,7.0,16.0,0.438,1.0,6.0,0.167,4.0,6.0,0.667,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,19.0,-10.0,30.68,0.51,0.469,0.375,0.375,3.0,7.4,5.0,13.6,0.0,3.5,0.0,27.6,110.0,122.0,1.1,DAL,2019,2019-02-02
317,26.63,2.0,13.0,0.154,1.0,7.0,0.143,2.0,3.0,0.667,1.0,3.0,4.0,3.0,1.0,0.0,1.0,2.0,7.0,-14.0,26.63,0.244,0.192,0.538,0.231,3.7,13.5,8.1,14.9,2.0,0.0,6.5,24.8,68.0,111.0,-10.9,BOS,2019,2019-02-05
318,31.68,6.0,18.0,0.333,2.0,7.0,0.286,10.0,11.0,0.909,3.0,3.0,6.0,3.0,1.0,0.0,2.0,0.0,24.0,-5.0,31.68,0.525,0.389,0.389,0.611,8.3,10.1,9.1,16.9,1.5,0.0,8.1,31.1,116.0,118.0,2.7,WAS,2019,2019-02-08
319,31.26,8,16,0.5,2,7,0.286,0,0,,0,2,2,6,1,0,2,0,18,-3.0,31.26,0.563,0.563,0.438,0.0,0.0,9.9,4.2,40.5,1.7,0.0,11.1,29.1,108.0,118.0,3.8,IND,2019,2019-02-09
320,27.98,6.0,17.0,0.353,2.0,8.0,0.25,1.0,1.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,2.0,1.0,15.0,-2.0,27.98,0.43,0.412,0.471,0.059,0.0,21.0,10.1,6.2,1.7,0.0,10.3,27.5,87.0,103.0,-5.5,NYK,2019,2019-02-11
321,47.53,16.0,34.0,0.471,7.0,17.0,0.412,3.0,3.0,1.0,3.0,5.0,8.0,5.0,1.0,1.0,5.0,2.0,42.0,-10.0,47.53,0.595,0.574,0.5,0.088,6.4,12.0,9.1,20.2,1.1,1.9,12.4,37.4,112.0,120.0,6.2,BRK,2019,2019-02-13
322,23.76,5.0,12.0,0.417,2.0,5.0,0.4,3.0,4.0,0.75,2.0,2.0,4.0,5.0,0.0,0.0,3.0,1.0,15.0,2.0,23.76,0.545,0.5,0.417,0.333,10.9,7.8,9.1,31.7,0.0,0.0,17.9,31.1,108.0,108.0,-2.2,PHO,2019,2019-02-21
323,21.78,2.0,10.0,0.2,1.0,6.0,0.167,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,5.0,-7.0,21.78,0.25,0.25,0.6,0.0,5.2,0.0,2.3,6.4,0.0,3.4,23.1,24.7,53.0,115.0,-16.5,MEM,2019,2019-02-23
324,28.48,8.0,18.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,4.0,1.0,5.0,2.0,1.0,0.0,1.0,0.0,19.0,1.0,28.48,0.503,0.472,0.278,0.111,13.0,5.1,9.9,14.3,1.8,0.0,5.0,31.2,112.0,132.0,0.8,POR,2019,2019-02-25
325,28.95,7.0,13.0,0.538,3.0,8.0,0.375,5.0,6.0,0.833,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,22.0,4.0,28.95,0.703,0.654,0.615,0.462,0.0,7.2,4.1,5.6,1.7,0.0,6.0,25.8,135.0,125.0,0.5,NYK,2019,2019-02-28
326,23.2,4.0,13.0,0.308,0.0,3.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,11.0,-16.0,23.2,0.384,0.308,0.231,0.231,8.1,6.3,7.4,33.1,4.5,0.0,0.0,28.2,97.0,135.0,-1.9,DET,2019,2019-03-02
327,26.61,5.0,9.0,0.556,3.0,6.0,0.5,5.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,18.0,20.0,26.61,0.804,0.722,0.667,0.556,0.0,4.2,2.1,13.4,0.0,0.0,15.2,22.9,138.0,107.0,4.7,ORL,2019,2019-03-03
328,26.1,5.0,11.0,0.455,3.0,5.0,0.6,1.0,2.0,0.5,0.0,7.0,7.0,1.0,0.0,1.0,2.0,0.0,14.0,6.0,26.1,0.589,0.591,0.455,0.182,0.0,27.4,13.3,7.1,0.0,3.2,14.4,21.9,97.0,109.0,0.2,BRK,2019,2019-03-06
329,28.76,6.0,10.0,0.6,6.0,10.0,0.6,3.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,4.0,21.0,-11.0,28.76,0.928,0.9,1.0,0.3,9.0,0.0,4.6,5.8,0.0,0.0,20.9,23.2,133.0,143.0,2.8,MIA,2019,2019-03-08
330,30.76,5.0,11.0,0.455,3.0,7.0,0.429,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,14.0,18.0,30.76,0.612,0.591,0.636,0.091,0.0,6.8,3.3,12.9,1.5,0.0,0.0,15.5,134.0,99.0,2.4,TOR,2019,2019-03-11
331,30.23,5.0,20.0,0.25,0.0,8.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,13.0,1.0,30.23,0.299,0.25,0.4,0.2,2.8,15.9,8.2,9.9,0.0,0.0,0.0,31.0,71.0,110.0,-11.1,PHI,2019,2019-03-12
332,26.75,6.0,18.0,0.333,1.0,6.0,0.167,2.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,15.0,-6.0,26.75,0.397,0.361,0.333,0.111,11.7,3.8,7.7,14.8,1.8,0.0,5.0,33.2,90.0,125.0,-3.0,ORL,2019,2019-03-14
333,30.41,6.0,12.0,0.5,1.0,5.0,0.2,4.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,17.0,-6.0,30.41,0.618,0.542,0.417,0.333,4.3,4.4,4.3,10.3,0.0,0.0,12.7,24.5,116.0,137.0,-5.7,DAL,2019,2019-03-16
334,27.36,6.0,10.0,0.6,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,14.0,-14.0,27.36,0.643,0.6,0.2,0.2,0.0,7.0,4.2,4.9,0.0,0.0,8.4,21.1,119.0,136.0,-8.7,DET,2019,2019-03-18
335,32.04,9.0,17.0,0.529,1.0,4.0,0.25,4.0,4.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,3.0,0.0,23.0,9.0,32.04,0.613,0.559,0.235,0.235,0.0,14.4,7.1,11.7,3.1,0.0,13.8,28.4,110.0,102.0,4.9,MIL,2019,2019-03-20
336,33.36,9.0,19.0,0.474,2.0,10.0,0.2,0.0,0.0,,2.0,3.0,5.0,2.0,1.0,0.0,3.0,0.0,20.0,5.0,33.36,0.526,0.526,0.526,0.0,6.5,10.8,8.6,9.6,1.5,0.0,13.6,29.1,100.0,115.0,-0.7,LAC,2019,2019-03-22
337,34.51,7.0,16.0,0.438,1.0,4.0,0.25,4.0,5.0,0.8,2.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,19.0,-7.0,34.51,0.522,0.469,0.25,0.313,5.2,3.8,4.6,17.8,0.0,0.0,0.0,21.9,121.0,131.0,-0.3,MIL,2019,2019-03-24
338,29.9,7.0,11.0,0.636,0.0,1.0,0.0,4.0,6.0,0.667,0.0,2.0,2.0,5.0,1.0,0.0,3.0,1.0,18.0,2.0,29.9,0.66,0.636,0.091,0.545,0.0,7.3,3.9,28.9,1.6,0.0,18.0,25.4,113.0,119.0,1.6,BOS,2019,2019-03-26
339,21.0,4.0,15.0,0.267,1.0,4.0,0.25,1.0,2.0,0.5,3.0,3.0,6.0,3.0,1.0,0.0,2.0,2.0,10.0,3.0,21.0,0.315,0.3,0.267,0.133,15.9,17.6,16.7,19.1,2.4,0.0,11.2,37.0,83.0,118.0,-10.6,SAS,2019,2019-03-28
340,24.11,11.0,16.0,0.688,0.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,26.0,6.0,24.11,0.732,0.688,0.125,0.25,0.0,0.0,0.0,20.8,4.1,0.0,0.0,30.7,154.0,133.0,15.2,LAC,2019,2019-03-30
341,32.56,8.0,16.0,0.5,1.0,3.0,0.333,3.0,3.0,1.0,2.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,20.0,4.0,32.56,0.577,0.531,0.188,0.188,5.6,16.8,10.0,13.3,1.5,0.0,0.0,21.7,138.0,124.0,4.2,PHO,2019,2019-04-01
342,31.46,9.0,13.0,0.692,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,22.0,-13.0,31.46,0.793,0.769,0.385,0.154,0.0,6.4,3.5,15.1,1.6,0.0,12.6,23.1,143.0,121.0,6.5,SAC,2019,2019-04-04
343,32.4,4.0,15.0,0.267,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,10.0,0.0,32.4,0.333,0.333,0.4,0.0,0.0,7.4,3.4,16.0,0.0,0.0,0.0,19.8,86.0,129.0,-9.8,GSW,2019,2019-04-05
344,25.3,1.0,8.0,0.125,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,-24.0,25.3,0.118,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,26.2,20.1,18.0,127.0,-25.0,SAS,2019,2019-04-07
345,23.01,7.0,13.0,0.538,2.0,4.0,0.5,0.0,0.0,,2.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,16.0,-14.0,23.01,0.615,0.615,0.308,0.0,9.1,0.0,5.3,24.6,0.0,0.0,13.3,29.4,117.0,142.0,0.8,CHO,2019,2019-04-09
346,18.31,2.0,12.0,0.167,0.0,5.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,7.0,-12.0,18.31,0.263,0.167,0.417,0.25,5.3,5.1,5.2,0.0,5.3,0.0,7.0,33.9,58.0,91.0,-7.7,ORL,2020,2019-10-23
347,17.61,5.0,8.0,0.625,2.0,3.0,0.667,3.0,4.0,0.75,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,15.0,1.0,17.61,0.768,0.75,0.375,0.5,0.0,14.3,6.8,10.3,5.5,0.0,17.0,28.9,125.0,94.0,11.3,IND,2020,2019-10-26
348,25.26,6.0,13.0,0.462,2.0,6.0,0.333,3.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,17.0,-17.0,25.26,0.594,0.538,0.462,0.231,0.0,0.0,0.0,22.6,0.0,0.0,6.5,25.0,122.0,128.0,4.4,MIL,2020,2019-10-28
349,25.9,4.0,6.0,0.667,1.0,1.0,1.0,8.0,9.0,0.889,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,17.0,8.0,25.9,0.853,0.75,0.167,1.5,0.0,0.0,0.0,22.1,0.0,0.0,0.0,17.0,189.0,125.0,7.6,CHI,2020,2019-10-30
350,27.06,6.0,12.0,0.5,1.0,6.0,0.167,7.0,7.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,20.0,-8.0,27.06,0.663,0.542,0.5,0.583,0.0,6.4,3.4,41.5,1.7,2.6,11.7,26.6,123.0,98.0,10.6,IND,2020,2019-11-01
351,21.7,6,11,0.545,5,10,0.5,0,0,,0,1,1,1,1,1,1,0,17,-1.0,21.7,0.773,0.773,0.909,0.0,0.0,5.5,2.4,8.6,2.2,4.2,8.3,23.1,130.0,131.0,11.1,DAL,2020,2019-11-03
352,26.4,4.0,13.0,0.308,1.0,5.0,0.2,3.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,2.0,1.0,1.0,12.0,-1.0,26.4,0.419,0.346,0.385,0.231,0.0,15.2,6.2,22.2,0.0,6.6,6.5,24.5,94.0,116.0,-1.6,BOS,2020,2019-11-05
353,21.66,4.0,14.0,0.286,1.0,7.0,0.143,1.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,10.0,-1.0,21.66,0.346,0.321,0.5,0.071,9.4,9.2,9.3,0.0,2.3,0.0,0.0,27.9,92.0,106.0,-8.6,WAS,2020,2019-11-08
354,19.51,6.0,14.0,0.429,1.0,4.0,0.25,4.0,4.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,3.0,2.0,17.0,-5.0,19.51,0.539,0.464,0.286,0.286,0.0,13.9,7.6,11.6,5.0,0.0,16.0,42.1,92.0,83.0,0.2,NYK,2020,2019-11-10
355,26.21,8.0,16.0,0.5,1.0,4.0,0.25,3.0,5.0,0.6,1.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,20.0,-1.0,26.21,0.549,0.531,0.25,0.313,4.2,11.7,8.0,15.7,0.0,0.0,5.2,32.6,113.0,108.0,5.2,PHI,2020,2019-11-12
