,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
267,29.75,6.0,13.0,0.462,5.0,9.0,0.556,1.0,2.0,0.5,3.0,4.0,7.0,0.0,1.0,0.0,1.0,2.0,18.0,-14.0,29.75,0.648,0.654,0.692,0.154,9.0,18.4,12.7,0.0,1.6,0.0,6.7,19.3,134.0,126.0,3.0,MIN,2019,2018-10-31
268,32.16,6.0,10.0,0.6,4.0,7.0,0.571,2.0,4.0,0.5,1.0,5.0,6.0,1.0,0.0,1.0,0.0,2.0,18.0,-7.0,32.16,0.765,0.8,0.7,0.4,3.7,19.6,11.5,5.5,0.0,3.0,0.0,17.2,155.0,122.0,9.1,MEM,2019,2018-11-02
269,31.51,8.0,15.0,0.533,4.0,9.0,0.444,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,3.0,3.0,1.0,21.0,-4.0,31.51,0.68,0.667,0.6,0.067,3.0,16.0,8.7,7.3,1.6,8.3,16.3,27.1,105.0,106.0,9.9,DEN,2019,2018-11-03
270,22.96,3,11,0.273,0,6,0.0,6,10,0.6,1,1,2,2,1,0,1,2,12,-13.0,22.96,0.39,0.273,0.545,0.909,4.4,6.0,5.0,13.2,2.1,0.0,6.1,29.5,88.0,127.0,-9.4,TOR,2019,2018-11-05
271,30.35,6.0,12.0,0.5,1.0,6.0,0.167,1.0,2.0,0.5,0.0,6.0,6.0,0.0,1.0,0.0,2.0,5.0,14.0,13.0,30.35,0.543,0.542,0.5,0.167,0.0,24.3,11.3,0.0,1.6,0.0,13.4,21.1,86.0,103.0,-7.1,DAL,2019,2018-11-07
272,30.16,8.0,15.0,0.533,4.0,9.0,0.444,0.0,0.0,,0.0,6.0,6.0,4.0,1.0,1.0,1.0,3.0,20.0,-1.0,30.16,0.667,0.667,0.6,0.0,0.0,22.7,13.1,21.0,1.6,3.5,6.3,24.0,132.0,114.0,8.0,BOS,2019,2018-11-09
273,27.45,2.0,9.0,0.222,1.0,7.0,0.143,1.0,2.0,0.5,1.0,5.0,6.0,0.0,0.0,1.0,1.0,1.0,6.0,10.0,27.45,0.304,0.278,0.778,0.222,3.7,19.9,11.5,0.0,0.0,3.2,9.2,17.3,66.0,95.0,-6.3,MEM,2019,2018-11-12
274,21.56,2,12,0.167,1,9,0.111,0,0,,0,1,1,1,1,0,1,1,5,-21.0,21.56,0.208,0.208,0.75,0.0,0.0,7.0,2.6,10.8,2.2,0.0,7.7,26.2,43.0,121.0,-10.7,DAL,2019,2018-11-14
275,30.11,2.0,7.0,0.286,0.0,3.0,0.0,5.0,6.0,0.833,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,30.11,0.467,0.286,0.429,0.857,3.9,20.4,12.0,0.0,0.0,0.0,0.0,13.1,110.0,116.0,-3.0,PHI,2019,2018-11-16
276,27.15,2.0,7.0,0.286,1.0,6.0,0.167,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,4.0,5.0,19.0,27.15,0.357,0.357,0.857,0.0,0.0,12.6,7.3,5.6,1.9,0.0,0.0,11.9,79.0,92.0,-4.6,BOS,2019,2018-11-17
277,25.15,4,9,0.444,4,7,0.571,2,2,1.0,0,5,5,4,0,2,0,3,14,-23.0,25.15,0.709,0.667,0.778,0.222,0.0,21.7,11.9,26.9,0.0,5.6,0.0,19.0,142.0,124.0,11.0,IND,2019,2018-11-19
278,36.91,5.0,14.0,0.357,2.0,10.0,0.2,4.0,6.0,0.667,0.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,16.0,-4.0,36.91,0.481,0.429,0.714,0.429,0.0,15.5,6.9,4.1,1.3,2.0,5.7,20.5,97.0,121.0,-2.9,SAC,2019,2018-11-21
279,27.76,2.0,12.0,0.167,0.0,5.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,27.76,0.194,0.167,0.417,0.167,0.0,13.3,5.9,5.9,5.0,3.1,7.2,21.5,41.0,81.0,-5.1,LAL,2019,2018-11-23
280,25.6,6,13,0.462,1,6,0.167,1,1,1.0,0,5,5,2,0,0,1,1,14,13.0,25.6,0.521,0.5,0.462,0.077,0.0,21.8,11.0,9.9,0.0,0.0,6.9,21.7,108.0,110.0,-2.9,SAC,2019,2018-11-25
281,21.08,2,9,0.222,2,5,0.4,3,6,0.5,1,4,5,4,1,0,0,2,9,-5.0,21.08,0.387,0.333,0.556,0.667,5.1,28.5,14.8,30.9,2.3,0.0,0.0,25.1,99.0,123.0,1.4,IND,2019,2018-11-26
282,23.61,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,3.0,-2.0,23.61,0.75,0.75,1.0,0.0,0.0,0.0,0.0,5.5,2.0,3.6,60.0,9.2,60.0,96.0,-3.0,BRK,2019,2018-11-28
283,33.16,8.0,13.0,0.615,6.0,10.0,0.6,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,2.0,1.0,24.0,7.0,33.16,0.865,0.846,0.769,0.154,3.9,3.4,3.7,31.2,0.0,0.0,12.6,22.3,153.0,119.0,12.5,CHO,2019,2018-11-30
284,34.15,6.0,15.0,0.4,3.0,7.0,0.429,4.0,4.0,1.0,2.0,4.0,6.0,2.0,1.0,0.0,4.0,3.0,19.0,1.0,34.15,0.567,0.5,0.467,0.267,6.1,10.4,8.4,9.2,1.4,0.0,19.3,26.9,99.0,108.0,-0.8,MIA,2019,2018-12-02
285,20.93,3,4,0.75,2,3,0.667,0,0,,0,3,3,2,0,0,1,1,8,8.0,20.93,1.0,1.0,0.75,0.0,0.0,15.6,9.3,10.4,0.0,0.0,20.0,10.4,148.0,109.0,3.6,SAS,2019,2018-12-04
286,25.8,3,10,0.3,1,5,0.2,5,5,1.0,1,4,5,0,2,1,0,1,12,20.0,25.8,0.492,0.35,0.5,0.5,4.5,15.2,10.3,0.0,3.7,3.6,0.0,20.1,117.0,89.0,2.6,HOU,2019,2018-12-06
287,18.66,1,6,0.167,0,4,0.0,0,0,,2,1,3,2,0,0,2,1,2,-21.0,18.66,0.167,0.167,0.667,0.0,11.4,6.6,9.2,14.9,0.0,0.0,25.0,19.2,53.0,123.0,-15.0,SAS,2019,2018-12-09
288,19.76,5,9,0.556,2,4,0.5,1,1,1.0,0,6,6,0,0,0,3,2,13,-22.0,19.76,0.689,0.667,0.444,0.111,0.0,31.7,16.6,0.0,0.0,0.0,24.1,25.8,92.0,117.0,-3.6,OKC,2019,2018-12-10
289,20.0,3,5,0.6,3,5,0.6,0,0,,0,2,2,2,0,1,0,0,9,17.0,20.0,0.9,0.9,1.0,0.0,0.0,10.2,5.9,14.6,0.0,5.5,0.0,11.7,174.0,89.0,13.9,MIA,2019,2018-12-12
290,25.3,3.0,7.0,0.429,2.0,6.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,9.0,-17.0,25.3,0.605,0.571,0.857,0.143,3.4,16.3,8.4,0.0,3.9,4.0,0.0,12.7,124.0,94.0,7.6,ORL,2019,2018-12-15
291,32.91,3.0,10.0,0.3,3.0,8.0,0.375,5.0,5.0,1.0,1.0,9.0,10.0,1.0,0.0,0.0,2.0,2.0,14.0,4.0,32.91,0.574,0.45,0.8,0.5,3.6,26.2,16.0,5.3,0.0,0.0,14.1,17.5,109.0,100.0,2.2,HOU,2019,2018-12-17
292,31.48,6.0,11.0,0.545,5.0,9.0,0.556,1.0,2.0,0.5,1.0,10.0,11.0,2.0,1.0,0.0,0.0,3.0,18.0,13.0,31.48,0.758,0.773,0.818,0.182,3.2,29.3,16.8,10.9,1.5,0.0,0.0,15.3,144.0,97.0,11.9,GSW,2019,2018-12-19
293,24.33,6,9,0.667,4,7,0.571,0,1,0.0,1,0,1,0,1,0,1,1,16,7.0,24.33,0.847,0.889,0.778,0.111,5.6,0.0,2.3,0.0,2.0,0.0,9.6,19.2,130.0,100.0,9.0,POR,2019,2018-12-21
294,20.38,4.0,7.0,0.571,0.0,3.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,8.0,-12.0,20.38,0.508,0.571,0.429,0.286,4.4,16.8,9.9,7.2,0.0,3.7,11.3,18.4,89.0,106.0,-3.7,OKC,2019,2018-12-22
295,27.9,3,10,0.3,2,8,0.25,4,5,0.8,0,4,4,1,0,0,2,0,12,9.0,27.9,0.492,0.4,0.8,0.5,0.0,13.5,7.6,4.2,0.0,0.0,14.1,22.2,93.0,103.0,-4.0,POR,2019,2018-12-25
296,18.06,1,4,0.25,1,3,0.333,1,2,0.5,0,2,2,0,1,0,1,0,4,-7.0,18.06,0.41,0.375,0.75,0.5,0.0,13.0,5.8,0.0,2.7,0.0,17.0,13.7,70.0,117.0,-5.1,PHI,2019,2018-12-27
297,26.81,9.0,15.0,0.6,5.0,7.0,0.714,7.0,7.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,3.0,30.0,14.0,26.81,0.83,0.767,0.467,0.467,0.0,29.8,12.2,0.0,0.0,0.0,5.2,30.0,154.0,126.0,15.7,TOR,2019,2019-01-01
298,24.35,5,9,0.556,3,7,0.429,3,4,0.75,0,5,5,2,1,0,0,1,16,22.0,24.35,0.743,0.722,0.778,0.444,0.0,21.4,11.5,12.3,2.1,0.0,0.0,20.7,151.0,98.0,10.9,CLE,2019,2019-01-04
299,25.86,1.0,8.0,0.125,0.0,4.0,0.0,2.0,3.0,0.667,2.0,3.0,5.0,3.0,3.0,0.0,1.0,1.0,4.0,10.0,25.86,0.215,0.125,0.5,0.375,8.1,13.9,10.8,15.0,5.5,0.0,9.7,17.7,68.0,99.0,-4.1,DET,2019,2019-01-05
300,29.38,3.0,11.0,0.273,2.0,9.0,0.222,4.0,5.0,0.8,1.0,4.0,5.0,3.0,0.0,0.0,0.0,4.0,12.0,-3.0,29.38,0.455,0.364,0.818,0.455,3.5,14.5,8.9,15.8,0.0,0.0,0.0,19.4,113.0,118.0,-1.0,MIL,2019,2019-01-07
301,34.0,4.0,9.0,0.444,0.0,4.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,9.0,20.0,34.0,0.455,0.444,0.444,0.222,0.0,6.0,3.3,8.0,0.0,0.0,0.0,13.5,98.0,104.0,-2.8,ORL,2019,2019-01-09
302,28.53,2.0,11.0,0.182,1.0,5.0,0.2,3.0,6.0,0.5,1.0,7.0,8.0,2.0,1.0,2.0,2.0,2.0,8.0,14.0,28.53,0.293,0.227,0.455,0.545,3.1,17.8,11.2,9.7,1.6,4.4,12.8,20.9,67.0,86.0,-5.6,LAL,2019,2019-01-11
303,24.98,1.0,13.0,0.077,1.0,7.0,0.143,3.0,4.0,0.75,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,6.0,-4.0,24.98,0.203,0.115,0.538,0.308,8.2,3.7,5.8,5.3,3.8,5.3,11.9,28.8,52.0,98.0,-15.1,CHI,2019,2019-01-12
304,28.01,0.0,6.0,0.0,0.0,4.0,0.0,2.0,4.0,0.5,2.0,3.0,5.0,1.0,0.0,0.0,4.0,3.0,2.0,-12.0,28.01,0.129,0.0,0.667,0.667,7.8,10.5,9.2,5.5,0.0,0.0,34.0,17.9,34.0,100.0,-17.0,DET,2019,2019-01-14
305,29.23,8,15,0.533,5,11,0.455,2,4,0.5,1,3,4,2,2,1,1,2,23,30.0,29.23,0.686,0.7,0.733,0.267,4.3,9.7,7.4,10.6,3.2,2.2,5.6,25.3,130.0,103.0,10.1,LAC,2019,2019-01-16
306,21.83,4,11,0.364,2,8,0.25,1,1,1.0,0,5,5,4,0,1,2,2,11,18.0,21.83,0.481,0.455,0.727,0.091,0.0,23.9,12.9,25.0,0.0,3.5,14.9,26.7,94.0,96.0,-1.9,CLE,2019,2019-01-18
307,33.23,6.0,14.0,0.429,3.0,9.0,0.333,0.0,0.0,,1.0,6.0,7.0,2.0,1.0,0.0,0.0,0.0,15.0,2.0,33.23,0.536,0.536,0.643,0.0,2.9,20.6,11.0,10.6,1.5,0.0,0.0,16.9,117.0,111.0,6.1,POR,2019,2019-01-21
308,33.11,5.0,12.0,0.417,3.0,9.0,0.333,2.0,4.0,0.5,1.0,5.0,6.0,0.0,1.0,0.0,3.0,3.0,15.0,-2.0,33.11,0.545,0.542,0.75,0.333,2.9,18.1,9.7,0.0,1.5,0.0,17.9,21.5,87.0,112.0,-5.9,DEN,2019,2019-01-23
309,25.96,3.0,10.0,0.3,3.0,9.0,0.333,0.0,0.0,,2.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,9.0,1.0,25.96,0.45,0.45,0.9,0.0,6.8,0.0,3.8,11.8,1.9,0.0,23.1,20.7,82.0,113.0,-6.1,MIN,2019,2019-01-25
310,27.05,5.0,10.0,0.5,5.0,10.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,15.0,6.0,27.05,0.75,0.75,1.0,0.0,4.9,10.1,7.5,9.6,0.0,0.0,9.1,18.4,133.0,122.0,2.4,MIN,2019,2019-01-27
311,24.53,2,7,0.286,2,6,0.333,0,1,0.0,0,1,1,3,0,0,2,4,6,-16.0,24.53,0.403,0.429,0.857,0.143,0.0,5.0,2.4,17.2,0.0,0.0,21.2,16.8,75.0,140.0,-10.6,POR,2019,2019-01-30
312,30.11,5.0,12.0,0.417,3.0,8.0,0.375,0.0,0.0,,1.0,7.0,8.0,1.0,1.0,0.0,2.0,0.0,13.0,7.0,30.11,0.542,0.542,0.667,0.0,3.7,23.2,14.0,4.2,1.5,0.0,14.3,19.4,97.0,105.0,-1.3,ATL,2019,2019-02-01
313,34.9,4,13,0.308,3,10,0.3,0,2,0.0,1,4,5,1,4,0,3,3,11,-8.0,34.9,0.396,0.423,0.769,0.154,2.5,12.2,6.9,5.4,5.2,0.0,17.8,19.1,70.0,113.0,-3.2,HOU,2019,2019-02-02
314,19.98,3,7,0.429,2,6,0.333,3,6,0.5,3,4,7,0,1,0,1,4,11,8.0,19.98,0.571,0.571,0.857,0.857,17.6,25.3,21.3,0.0,2.5,0.0,9.4,23.0,116.0,91.0,-1.0,PHO,2019,2019-02-06
315,25.0,3,10,0.3,3,9,0.333,0,0,,0,6,6,3,0,0,0,1,9,17.0,25.0,0.45,0.45,0.9,0.0,0.0,24.0,13.1,14.0,0.0,0.0,0.0,17.5,108.0,109.0,-0.7,SAS,2019,2019-02-09
316,28.13,3.0,9.0,0.333,2.0,5.0,0.4,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,8.0,-7.0,28.13,0.444,0.444,0.556,0.0,4.1,3.6,3.8,4.8,1.7,0.0,18.2,16.7,79.0,115.0,-5.7,GSW,2019,2019-02-12
317,36.63,6.0,14.0,0.429,4.0,12.0,0.333,4.0,5.0,0.8,0.0,8.0,8.0,3.0,0.0,1.0,1.0,2.0,20.0,-9.0,36.63,0.617,0.571,0.857,0.357,0.0,22.2,12.2,11.2,0.0,2.1,5.8,19.1,131.0,121.0,3.1,OKC,2019,2019-02-22
318,27.93,8.0,14.0,0.571,4.0,7.0,0.571,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,22.0,6.0,27.93,0.739,0.714,0.5,0.143,8.2,6.5,7.2,6.3,0.0,2.8,0.0,24.0,148.0,116.0,9.2,DAL,2019,2019-02-23
319,30.83,3.0,13.0,0.231,3.0,8.0,0.375,0.0,0.0,,1.0,7.0,8.0,2.0,2.0,0.0,1.0,4.0,9.0,4.0,30.83,0.346,0.346,0.615,0.0,3.1,20.6,12.1,9.3,3.0,0.0,7.1,17.9,81.0,100.0,-3.3,LAC,2019,2019-02-27
320,24.26,2.0,9.0,0.222,1.0,5.0,0.2,1.0,2.0,0.5,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,-3.0,24.26,0.304,0.278,0.556,0.222,4.0,4.0,4.0,6.0,0.0,0.0,0.0,17.8,77.0,113.0,-9.5,DEN,2019,2019-02-28
321,31.91,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,,1.0,4.0,5.0,4.0,3.0,0.0,1.0,5.0,4.0,12.0,31.91,0.286,0.286,0.571,0.0,2.9,11.1,7.1,14.7,4.4,0.0,12.5,10.0,86.0,106.0,-2.9,MIL,2019,2019-03-02
322,32.36,8.0,13.0,0.615,4.0,7.0,0.571,0.0,0.0,,3.0,3.0,6.0,1.0,1.0,1.0,0.0,2.0,20.0,-9.0,32.36,0.769,0.769,0.538,0.0,9.9,9.7,9.8,4.8,1.5,2.0,0.0,16.6,154.0,116.0,10.6,NOP,2019,2019-03-04
323,29.31,5.0,10.0,0.5,1.0,6.0,0.167,0.0,2.0,0.0,0.0,6.0,6.0,2.0,2.0,0.0,0.0,1.0,11.0,-1.0,29.31,0.506,0.55,0.6,0.2,0.0,22.8,11.4,8.7,3.1,0.0,0.0,15.1,105.0,96.0,2.7,NOP,2019,2019-03-06
324,31.95,4.0,11.0,0.364,3.0,10.0,0.3,0.0,0.0,,0.0,11.0,11.0,4.0,1.0,0.0,2.0,2.0,11.0,-5.0,31.95,0.5,0.5,0.909,0.0,0.0,42.4,19.7,20.7,1.6,0.0,15.4,18.7,98.0,119.0,-0.9,MEM,2019,2019-03-08
325,29.18,5,15,0.333,2,8,0.25,0,0,,2,6,8,1,1,0,1,5,12,-18.0,29.18,0.4,0.4,0.533,0.0,6.2,23.0,13.7,6.9,1.7,0.0,6.3,24.3,82.0,103.0,-4.6,OKC,2019,2019-03-11
326,23.9,4,12,0.333,1,6,0.167,3,3,1.0,0,3,3,2,0,0,1,0,12,18.0,23.9,0.45,0.375,0.5,0.25,0.0,13.4,6.9,11.8,0.0,0.0,7.0,25.5,98.0,105.0,-5.1,PHO,2019,2019-03-13
327,28.31,5.0,10.0,0.5,2.0,7.0,0.286,6.0,8.0,0.75,0.0,3.0,3.0,2.0,1.0,0.0,0.0,3.0,18.0,23.0,28.31,0.666,0.6,0.7,0.8,0.0,11.6,5.8,9.5,1.7,0.0,0.0,20.5,147.0,105.0,4.4,MIN,2019,2019-03-14
328,28.68,4,7,0.571,3,6,0.5,1,1,1.0,0,4,4,0,0,0,0,4,12,7.0,28.68,0.806,0.786,0.857,0.143,0.0,11.5,6.1,0.0,0.0,0.0,0.0,10.4,161.0,102.0,3.1,BRK,2019,2019-03-16
329,26.1,8,12,0.667,2,6,0.333,0,0,,0,5,5,3,0,2,1,2,18,17.0,26.1,0.75,0.75,0.5,0.0,0.0,23.6,12.3,16.1,0.0,6.8,7.7,21.6,135.0,95.0,9.9,WAS,2019,2019-03-18
330,22.51,5,11,0.455,3,8,0.375,2,2,1.0,0,3,3,0,2,0,0,1,15,8.0,22.51,0.631,0.591,0.727,0.182,0.0,15.6,8.0,0.0,4.3,0.0,0.0,23.9,119.0,112.0,0.1,NYK,2019,2019-03-20
331,24.85,0.0,6.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,4.0,2.0,-17.0,24.85,0.145,0.0,0.833,0.333,4.0,4.4,4.2,0.0,1.9,0.0,22.5,14.2,35.0,118.0,-18.0,ATL,2019,2019-03-21
332,22.95,4,12,0.333,3,9,0.333,0,0,,1,5,6,4,1,0,2,3,11,23.0,22.95,0.458,0.458,0.75,0.0,4.5,18.3,12.2,22.2,2.1,0.0,14.3,26.0,96.0,83.0,1.0,CHI,2019,2019-03-23
333,19.7,4,10,0.4,1,3,0.333,0,0,,1,2,3,2,3,0,1,0,9,18.0,19.7,0.45,0.45,0.3,0.0,6.6,11.6,9.3,12.7,7.5,0.0,9.1,24.3,98.0,85.0,3.3,PHO,2019,2019-03-25
334,24.75,4,9,0.444,3,7,0.429,5,6,0.833,1,5,6,2,1,0,2,0,16,4.0,24.75,0.687,0.611,0.778,0.667,4.8,18.0,12.4,11.7,1.9,0.0,14.7,24.1,120.0,99.0,7.7,LAL,2019,2019-03-27
335,27.96,6.0,7.0,0.857,4.0,5.0,0.8,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,0.0,4.0,18.0,10.0,27.96,1.142,1.143,0.714,0.286,0.0,10.7,6.0,9.1,1.6,5.6,0.0,12.0,225.0,116.0,15.6,WAS,2019,2019-03-29
336,25.26,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,-5.0,25.26,0.0,0.0,1.0,0.0,0.0,18.3,10.4,0.0,0.0,0.0,25.0,14.1,0.0,104.0,-18.3,CHO,2019,2019-04-01
337,16.64,2,10,0.2,1,7,0.143,2,2,1.0,1,2,3,1,0,0,0,2,7,16.0,16.64,0.322,0.25,0.7,0.2,6.9,11.3,9.3,7.5,0.0,0.0,0.0,28.0,80.0,99.0,-13.0,SAC,2019,2019-04-05
338,22.75,4.0,12.0,0.333,1.0,6.0,0.167,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,1.0,1.0,11.0,-11.0,22.75,0.427,0.375,0.5,0.167,0.0,30.9,15.1,14.3,0.0,0.0,7.2,27.3,90.0,118.0,-8.3,LAL,2019,2019-04-07
339,24.5,2,4,0.5,1,2,0.5,2,3,0.667,0,7,7,1,0,1,1,2,7,-1.0,24.5,0.658,0.625,0.5,0.75,0.0,32.7,17.4,5.3,0.0,3.1,15.8,11.5,116.0,109.0,0.9,DEN,2019,2019-04-09
340,16.11,5.0,8.0,0.625,4.0,6.0,0.667,3.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,17.0,2.0,16.11,0.912,0.875,0.75,0.375,0.0,19.0,9.1,21.5,0.0,8.4,9.7,24.7,161.0,119.0,21.1,LAC,2019,2019-04-10
341,20.03,1,9,0.111,1,7,0.143,6,7,0.857,0,3,3,0,0,0,0,0,9,-14.0,20.03,0.373,0.167,0.778,0.778,0.0,17.1,8.7,0.0,0.0,0.0,0.0,27.1,83.0,127.0,-6.1,HOU,2019,2019-04-14
342,19.13,2,9,0.222,1,6,0.167,0,0,,2,5,7,1,1,0,0,3,5,-16.0,19.13,0.278,0.278,0.667,0.0,9.5,30.6,18.7,7.4,2.5,0.0,0.0,19.1,78.0,117.0,-7.1,HOU,2019,2019-04-17
343,23.91,1.0,3.0,0.333,1.0,2.0,0.5,2.0,3.0,0.667,0.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,5.0,-1.0,23.91,0.579,0.5,0.667,1.0,0.0,20.1,10.0,13.4,4.0,0.0,0.0,8.0,131.0,101.0,5.9,HOU,2019,2019-04-20
344,32.71,8.0,13.0,0.615,3.0,8.0,0.375,4.0,5.0,0.8,0.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,23.0,10.0,32.71,0.757,0.731,0.615,0.385,0.0,13.0,6.7,5.8,3.2,0.0,6.2,21.3,148.0,99.0,12.5,HOU,2019,2019-04-22
345,34.23,5.0,12.0,0.417,3.0,7.0,0.429,2.0,4.0,0.5,2.0,8.0,10.0,0.0,0.0,0.0,0.0,2.0,15.0,-12.0,34.23,0.545,0.542,0.583,0.333,5.5,26.7,15.1,0.0,0.0,0.0,0.0,16.4,115.0,105.0,3.2,HOU,2019,2019-04-24
346,30.28,3.0,11.0,0.273,2.0,9.0,0.222,5.0,6.0,0.833,2.0,3.0,5.0,2.0,1.0,0.0,1.0,1.0,13.0,-9.0,30.28,0.477,0.364,0.818,0.545,6.5,11.3,8.7,9.5,1.4,0.0,6.8,18.4,103.0,111.0,0.9,MIA,2020,2019-10-23
347,30.9,5.0,13.0,0.385,3.0,10.0,0.3,0.0,0.0,,2.0,7.0,9.0,3.0,0.0,0.0,1.0,2.0,13.0,-10.0,30.9,0.5,0.5,0.769,0.0,6.1,21.7,13.8,14.9,0.0,0.0,7.1,18.0,110.0,109.0,0.2,CHI,2020,2019-10-25
348,37.71,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,7.0,7.0,5.0,1.0,2.0,1.0,2.0,6.0,-9.0,37.71,0.5,0.5,0.833,0.0,0.0,18.9,9.6,14.9,1.2,5.0,14.3,7.8,107.0,112.0,0.3,BRK,2020,2019-10-27
349,27.0,3,8,0.375,1,6,0.167,2,3,0.667,1,4,5,1,0,0,3,2,9,-11.0,27.0,0.483,0.438,0.75,0.375,3.1,16.5,8.9,6.9,0.0,0.0,24.4,17.4,77.0,115.0,-6.4,LAL,2020,2019-10-29
350,26.71,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,0.0,3.0,0.0,-5.0,26.71,0.0,0.0,0.625,0.0,4.4,14.6,9.2,17.1,0.0,0.0,0.0,12.6,45.0,118.0,-13.7,PHO,2020,2019-11-02
351,29.25,2.0,8.0,0.25,1.0,4.0,0.25,3.0,4.0,0.75,1.0,4.0,5.0,2.0,3.0,0.0,4.0,4.0,8.0,4.0,29.25,0.41,0.313,0.5,0.5,3.3,12.6,8.0,8.9,4.8,0.0,29.1,19.3,70.0,100.0,-6.4,HOU,2020,2019-11-04
352,33.88,6.0,8.0,0.75,4.0,6.0,0.667,2.0,4.0,0.5,0.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,18.0,13.0,33.88,0.922,1.0,0.75,0.5,0.0,8.3,5.0,6.8,2.7,2.8,9.3,12.9,155.0,110.0,8.5,MIN,2020,2019-11-06
353,24.3,3.0,7.0,0.429,2.0,6.0,0.333,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,0.0,3.0,8.0,-19.0,24.3,0.571,0.571,0.857,0.0,4.0,13.5,8.5,22.7,1.9,0.0,0.0,12.6,121.0,116.0,4.4,ORL,2020,2019-11-08
354,30.65,6.0,12.0,0.5,4.0,9.0,0.444,2.0,2.0,1.0,0.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,18.0,-14.0,30.65,0.699,0.667,0.75,0.167,0.0,15.3,7.3,15.4,4.5,5.7,7.2,18.7,136.0,123.0,9.8,DAL,2020,2019-11-09
355,30.86,3.0,5.0,0.6,1.0,3.0,0.333,1.0,2.0,0.5,0.0,10.0,10.0,4.0,1.0,0.0,2.0,1.0,8.0,13.0,30.86,0.68,0.7,0.6,0.4,0.0,34.6,17.5,15.8,1.6,0.0,25.4,11.5,110.0,108.0,0.5,SAS,2020,2019-11-11
356,31.56,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,-11.0,31.56,0.3,0.3,1.0,0.0,4.0,7.4,5.8,3.3,1.5,0.0,37.5,10.5,54.0,118.0,-12.1,CHO,2020,2019-11-13
357,30.96,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,10.0,10.0,4.0,0.0,0.0,1.0,2.0,11.0,-6.0,30.96,0.688,0.688,0.75,0.0,0.0,33.7,17.0,16.8,0.0,0.0,11.1,12.4,128.0,104.0,4.7,UTA,2020,2019-11-15
358,26.76,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,1.0,3.0,1.0,8.0,-22.0,26.76,0.8,0.8,0.6,0.0,0.0,21.3,10.7,16.0,1.8,3.1,37.5,13.0,98.0,124.0,0.7,DEN,2020,2019-11-17
