,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
263,32.78,11.0,17.0,0.647,3.0,5.0,0.6,3.0,3.0,1.0,1.0,5.0,6.0,4.0,0.0,0.0,0.0,3.0,28.0,24.0,32.78,0.764,0.735,0.294,0.176,3.7,15.9,10.2,17.3,0.0,0.0,0.0,24.1,161.0,124.0,9.0,SAC,2019,2018-11-29
264,35.88,5.0,18.0,0.278,1.0,5.0,0.2,4.0,4.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,2.0,3.0,15.0,-11.0,35.88,0.38,0.306,0.278,0.222,0.0,12.6,6.2,15.2,1.3,0.0,9.2,25.4,78.0,112.0,-7.9,DAL,2019,2018-12-02
265,35.43,10.0,16.0,0.625,1.0,4.0,0.25,6.0,6.0,1.0,0.0,6.0,6.0,1.0,2.0,0.0,3.0,1.0,27.0,6.0,35.43,0.724,0.656,0.25,0.375,0.0,19.4,11.0,3.8,2.8,0.0,13.9,27.1,124.0,124.0,1.9,NOP,2019,2018-12-03
266,32.95,2.0,13.0,0.154,1.0,4.0,0.25,2.0,2.0,1.0,0.0,12.0,12.0,1.0,1.0,0.0,3.0,5.0,7.0,7.0,32.95,0.252,0.192,0.308,0.154,0.0,37.2,18.2,6.6,1.5,0.0,17.8,22.9,48.0,95.0,-12.0,MEM,2019,2018-12-05
267,35.85,8.0,19.0,0.421,2.0,8.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,1.0,2.0,0.0,2.0,4.0,20.0,-3.0,35.85,0.503,0.474,0.421,0.105,0.0,16.1,7.6,6.0,2.6,0.0,9.1,24.7,95.0,115.0,-0.9,MIA,2019,2018-12-08
268,41.31,11.0,19.0,0.579,2.0,4.0,0.5,9.0,9.0,1.0,1.0,7.0,8.0,3.0,1.0,2.0,4.0,3.0,33.0,-3.0,41.31,0.719,0.632,0.211,0.474,3.2,21.4,12.5,12.5,1.2,3.7,14.8,29.4,128.0,111.0,5.7,PHO,2019,2018-12-10
269,22.61,4.0,10.0,0.4,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,10.0,-29.0,22.61,0.46,0.4,0.3,0.2,4.7,10.1,7.3,7.2,0.0,0.0,8.4,23.1,96.0,132.0,-7.9,TOR,2019,2018-12-11
270,28.25,5,14,0.357,1,4,0.25,6,7,0.857,1,4,5,2,0,0,3,2,17,-13.0,28.25,0.498,0.393,0.286,0.5,3.3,18.4,9.5,15.8,0.0,0.0,14.9,30.6,93.0,132.0,-4.2,SAS,2019,2018-12-13
271,38.41,9.0,14.0,0.643,3.0,6.0,0.5,1.0,1.0,1.0,0.0,9.0,9.0,1.0,1.0,0.0,3.0,1.0,22.0,-5.0,38.41,0.762,0.75,0.429,0.071,0.0,23.9,13.4,4.7,1.2,0.0,17.2,19.7,120.0,108.0,4.6,OKC,2019,2018-12-15
272,35.36,15.0,22.0,0.682,3.0,6.0,0.5,6.0,8.0,0.75,1.0,10.0,11.0,1.0,1.0,0.0,1.0,2.0,39.0,-12.0,35.36,0.764,0.75,0.273,0.364,3.9,38.8,21.3,6.3,1.4,0.0,3.8,32.7,146.0,127.0,11.0,POR,2019,2018-12-17
273,37.06,4.0,12.0,0.333,0.0,2.0,0.0,8.0,8.0,1.0,1.0,8.0,9.0,5.0,1.0,0.0,1.0,2.0,16.0,8.0,37.06,0.515,0.333,0.167,0.667,3.2,23.0,13.7,15.5,1.3,0.0,6.1,19.7,122.0,121.0,-1.1,DAL,2019,2018-12-20
274,26.68,7.0,15.0,0.467,3.0,5.0,0.6,4.0,4.0,1.0,2.0,5.0,7.0,3.0,0.0,0.0,1.0,0.0,21.0,14.0,26.68,0.626,0.567,0.333,0.267,9.7,16.1,13.5,13.4,0.0,0.0,5.6,27.9,141.0,114.0,4.9,DEN,2019,2018-12-22
275,37.91,12.0,21.0,0.571,6.0,7.0,0.857,2.0,2.0,1.0,1.0,8.0,9.0,2.0,0.0,0.0,1.0,2.0,32.0,-8.0,37.91,0.731,0.714,0.333,0.095,3.5,19.5,12.9,9.1,0.0,0.0,4.4,26.9,138.0,128.0,7.7,GSW,2019,2018-12-23
276,30.36,6.0,12.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,2.0,1.0,17.0,12.0,30.36,0.66,0.625,0.417,0.167,0.0,19.8,10.2,12.3,1.5,0.0,13.4,19.9,125.0,112.0,2.7,SAC,2019,2018-12-26
277,33.13,3.0,9.0,0.333,0.0,1.0,0.0,3.0,3.0,1.0,1.0,9.0,10.0,1.0,1.0,0.0,1.0,2.0,9.0,-5.0,33.13,0.436,0.333,0.111,0.333,3.0,24.1,14.1,4.1,1.3,0.0,8.8,13.9,90.0,98.0,-4.6,LAL,2019,2018-12-28
278,33.83,5.0,12.0,0.417,1.0,3.0,0.333,5.0,6.0,0.833,0.0,7.0,7.0,3.0,1.0,0.0,3.0,2.0,16.0,-19.0,33.83,0.546,0.458,0.25,0.5,0.0,24.2,11.2,14.7,1.3,0.0,17.0,21.6,96.0,115.0,-2.1,SAS,2019,2018-12-29
279,24.6,7.0,15.0,0.467,1.0,4.0,0.25,6.0,6.0,1.0,1.0,5.0,6.0,0.0,3.0,0.0,1.0,4.0,21.0,-6.0,24.6,0.595,0.5,0.267,0.4,3.9,21.2,12.2,0.0,5.6,0.0,5.4,30.6,121.0,104.0,7.6,PHI,2019,2019-01-01
280,36.2,6.0,11.0,0.545,2.0,3.0,0.667,2.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,1.0,7.0,4.0,16.0,6.0,36.2,0.673,0.636,0.273,0.182,7.8,0.0,3.9,3.8,5.5,2.3,37.1,21.2,87.0,111.0,-5.0,PHO,2019,2019-01-04
281,35.5,10.0,21.0,0.476,1.0,2.0,0.5,7.0,8.0,0.875,0.0,9.0,9.0,2.0,1.0,1.0,1.0,2.0,28.0,13.0,35.5,0.571,0.5,0.095,0.381,0.0,22.1,11.4,10.2,1.4,2.3,3.9,31.3,116.0,94.0,7.4,ORL,2019,2019-01-06
282,32.2,9.0,18.0,0.5,4.0,7.0,0.571,1.0,1.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,2.0,23.0,9.0,32.2,0.624,0.611,0.389,0.056,0.0,18.6,10.2,12.9,0.0,0.0,5.1,25.8,120.0,113.0,1.3,CHO,2019,2019-01-08
283,31.11,7,15,0.467,0,2,0.0,4,4,1.0,1,10,11,4,0,1,0,1,18,-9.0,31.11,0.537,0.467,0.133,0.267,3.4,34.3,18.6,22.7,0.0,2.2,0.0,23.4,120.0,119.0,5.8,DEN,2019,2019-01-10
284,36.81,4.0,9.0,0.444,2.0,2.0,1.0,1.0,2.0,0.5,0.0,10.0,10.0,2.0,2.0,1.0,3.0,3.0,11.0,-17.0,36.81,0.557,0.556,0.222,0.222,0.0,28.3,15.2,8.5,2.7,2.7,23.3,16.2,84.0,105.0,-1.8,DET,2019,2019-01-12
285,35.88,7.0,11.0,0.636,5.0,7.0,0.714,2.0,3.0,0.667,0.0,6.0,6.0,3.0,0.0,1.0,1.0,3.0,21.0,-1.0,35.88,0.852,0.864,0.636,0.273,0.0,14.1,8.1,12.7,0.0,1.7,7.5,15.8,145.0,118.0,5.6,NOP,2019,2019-01-14
286,32.1,6,14,0.429,3,6,0.5,2,2,1.0,2,4,6,3,2,0,0,1,17,-26.0,32.1,0.571,0.536,0.429,0.143,5.9,15.7,10.1,12.5,2.9,0.0,0.0,19.2,129.0,122.0,6.4,UTA,2019,2019-01-16
287,35.71,7,18,0.389,3,8,0.375,11,12,0.917,0,9,9,2,0,0,4,3,28,-14.0,35.71,0.601,0.472,0.444,0.667,0.0,28.1,12.7,12.4,0.0,0.0,14.7,31.0,110.0,112.0,6.2,GSW,2019,2019-01-18
288,43.18,12.0,20.0,0.6,2.0,4.0,0.5,1.0,3.0,0.333,1.0,8.0,9.0,9.0,3.0,1.0,0.0,1.0,27.0,18.0,43.18,0.633,0.65,0.2,0.15,2.5,18.9,10.9,39.0,3.3,1.7,0.0,22.2,136.0,91.0,15.7,SAS,2019,2019-01-20
289,34.38,1.0,9.0,0.111,1.0,6.0,0.167,6.0,6.0,1.0,0.0,7.0,7.0,4.0,1.0,2.0,1.0,4.0,9.0,-4.0,34.38,0.387,0.167,0.667,0.667,0.0,27.1,11.0,17.7,1.5,5.9,7.9,15.9,94.0,108.0,-1.3,DAL,2019,2019-01-22
290,39.28,12.0,19.0,0.632,2.0,4.0,0.5,5.0,5.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,3.0,1.0,31.0,7.0,39.28,0.731,0.684,0.211,0.263,0.0,18.6,10.6,24.2,1.3,0.0,12.4,29.2,134.0,106.0,11.1,MIA,2019,2019-01-23
291,37.66,10.0,15.0,0.667,3.0,6.0,0.5,6.0,7.0,0.857,0.0,8.0,8.0,3.0,0.0,0.0,5.0,2.0,29.0,8.0,37.66,0.802,0.767,0.4,0.467,0.0,17.9,10.3,15.1,0.0,0.0,21.7,26.6,117.0,101.0,5.3,CHI,2019,2019-01-25
292,33.26,6.0,17.0,0.353,2.0,8.0,0.25,4.0,4.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,0.0,4.0,18.0,9.0,33.26,0.48,0.412,0.471,0.235,3.4,13.6,9.0,13.0,0.0,0.0,0.0,22.8,117.0,111.0,-3.2,SAC,2019,2019-01-27
293,35.96,11.0,18.0,0.611,2.0,4.0,0.5,6.0,7.0,0.857,0.0,8.0,8.0,7.0,0.0,2.0,2.0,3.0,30.0,-1.0,35.96,0.712,0.667,0.222,0.389,0.0,26.7,13.0,35.5,0.0,5.0,8.7,27.2,142.0,124.0,10.3,ATL,2019,2019-01-28
294,43.08,5.0,13.0,0.385,1.0,4.0,0.25,4.0,6.0,0.667,1.0,7.0,8.0,8.0,0.0,1.0,0.0,5.0,15.0,-1.0,43.08,0.48,0.423,0.308,0.462,2.0,18.7,9.2,24.7,0.0,1.9,0.0,15.6,121.0,114.0,-0.6,LAL,2019,2019-01-31
295,29.41,3.0,12.0,0.25,1.0,5.0,0.2,0.0,0.0,,0.0,8.0,8.0,2.0,0.0,0.0,2.0,2.0,7.0,-12.0,29.41,0.292,0.292,0.417,0.0,0.0,30.4,15.4,9.3,0.0,0.0,14.3,21.0,62.0,106.0,-11.3,DET,2019,2019-02-02
296,31.31,5.0,18.0,0.278,0.0,2.0,0.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,4.0,13.0,-17.0,31.31,0.336,0.278,0.111,0.167,3.3,10.2,6.7,10.1,1.5,0.0,13.4,29.8,66.0,120.0,-12.2,TOR,2019,2019-02-03
297,36.18,13.0,21.0,0.619,6.0,7.0,0.857,2.0,3.0,0.667,1.0,6.0,7.0,5.0,0.0,0.0,6.0,2.0,34.0,-9.0,36.18,0.762,0.762,0.333,0.143,3.2,15.6,10.1,26.8,0.0,0.0,21.2,35.6,118.0,123.0,6.4,CHO,2019,2019-02-05
298,32.48,6.0,12.0,0.5,2.0,3.0,0.667,0.0,0.0,,1.0,7.0,8.0,3.0,1.0,0.0,0.0,2.0,14.0,0.0,32.48,0.583,0.583,0.25,0.0,3.8,24.1,14.4,14.7,1.5,0.0,0.0,16.3,127.0,109.0,4.0,DEN,2019,2019-02-08
299,28.78,9.0,14.0,0.643,3.0,5.0,0.6,1.0,2.0,0.5,1.0,5.0,6.0,6.0,0.0,1.0,1.0,3.0,22.0,5.0,28.78,0.739,0.75,0.357,0.143,4.1,19.0,11.8,24.4,0.0,2.5,6.3,23.3,146.0,115.0,8.9,LAL,2019,2019-02-10
300,34.53,4.0,14.0,0.286,0.0,6.0,0.0,2.0,2.0,1.0,1.0,7.0,8.0,2.0,0.0,0.0,1.0,4.0,10.0,-12.0,34.53,0.336,0.286,0.429,0.143,3.2,21.6,12.6,8.3,0.0,0.0,6.3,20.5,79.0,121.0,-10.5,BOS,2019,2019-02-12
301,35.21,9.0,14.0,0.643,3.0,7.0,0.429,4.0,5.0,0.8,0.0,6.0,6.0,3.0,0.0,1.0,1.0,3.0,25.0,27.0,35.21,0.772,0.75,0.5,0.357,0.0,14.9,9.1,13.8,0.0,1.9,5.8,20.9,140.0,109.0,5.7,NYK,2019,2019-02-13
302,35.61,8.0,15.0,0.533,3.0,7.0,0.429,4.0,6.0,0.667,1.0,10.0,11.0,1.0,0.0,1.0,1.0,2.0,23.0,19.0,35.61,0.652,0.633,0.467,0.4,3.0,29.3,16.3,5.1,0.0,1.9,5.4,22.3,127.0,102.0,6.2,MIA,2019,2019-02-21
303,35.16,8.0,14.0,0.571,3.0,7.0,0.429,1.0,1.0,1.0,0.0,8.0,8.0,0.0,1.0,1.0,2.0,3.0,20.0,-23.0,35.16,0.693,0.679,0.5,0.071,0.0,24.3,12.7,0.0,1.4,1.8,12.2,20.3,110.0,124.0,0.3,POR,2019,2019-02-23
304,38.83,10.0,16.0,0.625,2.0,8.0,0.25,7.0,8.0,0.875,1.0,9.0,10.0,3.0,0.0,2.0,2.0,0.0,29.0,-1.0,38.83,0.743,0.688,0.5,0.5,2.2,19.5,11.0,11.7,0.0,3.3,9.3,20.7,142.0,101.0,10.5,NOP,2019,2019-02-25
305,39.65,11.0,19.0,0.579,5.0,7.0,0.714,5.0,5.0,1.0,0.0,5.0,5.0,3.0,1.0,1.0,1.0,2.0,32.0,6.0,39.65,0.755,0.711,0.368,0.263,0.0,13.8,6.9,12.7,1.2,2.0,4.5,23.9,139.0,105.0,11.4,OKC,2019,2019-02-28
306,43.53,7.0,20.0,0.35,3.0,11.0,0.273,3.0,3.0,1.0,1.0,8.0,9.0,3.0,0.0,0.0,4.0,4.0,20.0,-4.0,43.53,0.469,0.425,0.55,0.15,2.4,22.6,11.7,10.6,0.0,0.0,15.8,23.1,88.0,118.0,-5.7,GSW,2019,2019-03-02
307,34.15,8.0,15.0,0.533,1.0,3.0,0.333,4.0,4.0,1.0,1.0,11.0,12.0,5.0,2.0,1.0,2.0,2.0,21.0,15.0,34.15,0.626,0.567,0.2,0.267,3.2,30.9,17.9,22.9,2.9,2.3,10.7,24.1,123.0,101.0,6.8,ORL,2019,2019-03-05
308,36.35,5.0,13.0,0.385,1.0,2.0,0.5,2.0,2.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,13.0,-5.0,36.35,0.468,0.423,0.154,0.154,9.0,2.7,5.7,4.0,0.0,0.0,17.8,19.8,91.0,120.0,-10.0,CHI,2019,2019-03-06
309,33.56,10.0,15.0,0.667,2.0,4.0,0.5,0.0,0.0,,1.0,8.0,9.0,0.0,0.0,0.0,0.0,1.0,22.0,-20.0,33.56,0.733,0.733,0.267,0.0,2.5,26.0,12.6,0.0,0.0,0.0,0.0,17.4,153.0,111.0,8.3,HOU,2019,2019-03-08
310,35.01,7,16,0.438,2,5,0.4,0,0,,1,7,8,4,1,1,2,2,16,-3.0,35.01,0.5,0.5,0.313,0.0,3.0,18.8,11.4,19.3,1.4,2.0,11.1,21.8,101.0,91.0,4.1,IND,2019,2019-03-10
311,39.0,5.0,12.0,0.417,1.0,5.0,0.2,0.0,0.0,,0.0,9.0,9.0,3.0,0.0,0.0,4.0,4.0,11.0,4.0,39.0,0.458,0.458,0.417,0.0,0.0,19.4,11.4,10.3,0.0,0.0,25.0,17.4,78.0,102.0,-8.9,CLE,2019,2019-03-12
312,34.58,7.0,16.0,0.438,1.0,5.0,0.2,4.0,4.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,1.0,1.0,19.0,19.0,34.58,0.535,0.469,0.313,0.25,3.5,17.0,10.9,15.3,1.4,2.1,5.3,23.1,117.0,114.0,1.5,SAC,2019,2019-03-15
313,34.15,4.0,7.0,0.571,1.0,2.0,0.5,3.0,4.0,0.75,1.0,6.0,7.0,4.0,1.0,0.0,0.0,0.0,12.0,5.0,34.15,0.685,0.643,0.286,0.571,2.8,17.2,9.9,13.6,1.3,0.0,0.0,9.8,161.0,119.0,5.6,MIL,2019,2019-03-17
314,38.83,8.0,17.0,0.471,1.0,5.0,0.2,5.0,6.0,0.833,1.0,10.0,11.0,3.0,1.0,0.0,2.0,3.0,22.0,13.0,38.83,0.56,0.5,0.294,0.353,2.9,25.8,15.1,11.2,1.3,0.0,9.2,25.4,108.0,114.0,-2.3,CHO,2019,2019-03-19
315,36.66,7.0,17.0,0.412,2.0,5.0,0.4,5.0,6.0,0.833,3.0,5.0,8.0,3.0,0.0,0.0,1.0,2.0,21.0,5.0,36.66,0.535,0.471,0.294,0.353,7.4,13.9,10.5,15.8,0.0,0.0,4.8,23.1,121.0,122.0,0.3,BOS,2019,2019-03-20
316,36.88,6.0,17.0,0.353,1.0,4.0,0.25,0.0,1.0,0.0,4.0,5.0,9.0,2.0,0.0,1.0,2.0,2.0,13.0,-11.0,36.88,0.373,0.382,0.235,0.059,10.8,12.3,11.6,7.6,0.0,2.2,10.3,20.9,88.0,124.0,-9.5,ATL,2019,2019-03-23
317,33.58,5.0,10.0,0.5,0.0,2.0,0.0,5.0,6.0,0.833,0.0,4.0,4.0,3.0,1.0,0.0,2.0,4.0,15.0,-22.0,33.58,0.593,0.5,0.2,0.6,0.0,12.4,6.9,14.9,1.6,0.0,13.7,21.0,110.0,130.0,-2.3,ORL,2019,2019-03-25
318,35.35,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,,2.0,8.0,10.0,4.0,1.0,0.0,1.0,1.0,6.0,9.0,35.35,0.375,0.375,0.25,0.0,6.3,23.1,15.1,13.3,1.3,0.0,11.1,11.0,100.0,108.0,-3.6,BRK,2019,2019-03-28
319,39.03,9.0,20.0,0.45,3.0,8.0,0.375,4.0,5.0,0.8,1.0,6.0,7.0,4.0,0.0,0.0,0.0,3.0,25.0,4.0,39.03,0.563,0.525,0.4,0.25,2.6,16.8,9.5,14.9,0.0,0.0,0.0,23.9,130.0,114.0,0.8,MIN,2019,2019-03-30
320,33.68,10,19,0.526,1,6,0.167,4,5,0.8,0,6,6,3,0,1,2,1,25,-8.0,33.68,0.59,0.553,0.316,0.263,0.0,16.1,7.8,19.7,0.0,2.2,8.6,27.8,111.0,119.0,3.5,DAL,2019,2019-04-01
321,36.88,6.0,14.0,0.429,2.0,5.0,0.4,7.0,7.0,1.0,4.0,3.0,7.0,2.0,0.0,0.0,2.0,5.0,21.0,0.0,36.88,0.615,0.5,0.357,0.5,8.8,9.3,9.0,7.0,0.0,0.0,10.5,19.4,135.0,134.0,-4.0,ATL,2019,2019-04-03
322,30.35,6.0,15.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,9.0,9.0,3.0,0.0,1.0,2.0,5.0,13.0,-12.0,30.35,0.433,0.433,0.2,0.0,0.0,30.3,15.3,13.4,0.0,2.7,11.8,23.2,78.0,115.0,-9.3,MIL,2019,2019-04-04
323,31.86,6.0,14.0,0.429,0.0,2.0,0.0,4.0,6.0,0.667,1.0,5.0,6.0,5.0,0.0,0.0,3.0,0.0,16.0,7.0,31.86,0.481,0.429,0.143,0.429,3.7,14.8,9.8,20.4,0.0,0.0,15.3,27.0,98.0,104.0,-5.0,CHI,2019,2019-04-06
324,20.36,3,16,0.188,0,6,0.0,0,0,,2,7,9,2,0,0,0,0,6,-15.0,20.36,0.188,0.188,0.375,0.0,9.8,39.3,23.6,14.3,0.0,0.0,0.0,31.7,55.0,120.0,-14.0,MIA,2019,2019-04-09
325,40.53,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,,0.0,7.0,7.0,6.0,1.0,0.0,0.0,2.0,4.0,3.0,40.53,0.286,0.286,0.286,0.0,0.0,18.8,8.7,21.8,1.2,0.0,0.0,7.1,95.0,116.0,-3.1,BRK,2019,2019-04-13
326,29.31,5,12,0.417,2,4,0.5,7,7,1.0,1,4,5,2,0,1,0,1,19,30.0,29.31,0.63,0.5,0.333,0.583,4.7,14.2,10.1,7.0,0.0,3.0,0.0,19.9,160.0,122.0,3.2,BRK,2019,2019-04-15
327,36.26,11.0,20.0,0.55,6.0,6.0,1.0,1.0,1.0,1.0,1.0,15.0,16.0,3.0,1.0,0.0,3.0,4.0,29.0,23.0,36.26,0.709,0.7,0.3,0.05,2.9,38.2,21.8,13.0,1.2,0.0,12.8,24.7,129.0,100.0,8.6,BRK,2019,2019-04-18
328,43.43,10.0,20.0,0.5,0.0,4.0,0.0,4.0,6.0,0.667,0.0,8.0,8.0,6.0,1.0,1.0,0.0,1.0,24.0,5.0,43.43,0.53,0.5,0.2,0.3,0.0,15.8,9.1,20.1,1.1,2.1,0.0,21.7,125.0,106.0,4.8,BRK,2019,2019-04-20
329,26.61,5,8,0.625,2,4,0.5,0,0,,1,7,8,4,3,0,0,0,12,31.0,26.61,0.75,0.75,0.5,0.0,4.2,23.4,14.9,17.2,5.0,0.0,0.0,11.7,163.0,85.0,14.6,BRK,2019,2019-04-23
330,37.79,6.0,17.0,0.353,2.0,4.0,0.5,0.0,0.0,,4.0,11.0,15.0,6.0,1.0,0.0,5.0,3.0,14.0,-23.0,37.79,0.412,0.412,0.235,0.0,10.0,38.8,21.9,27.8,1.3,0.0,22.7,24.9,82.0,111.0,-0.4,TOR,2019,2019-04-27
331,35.98,3.0,11.0,0.273,1.0,5.0,0.2,2.0,2.0,1.0,1.0,10.0,11.0,4.0,1.0,0.0,2.0,4.0,9.0,6.0,35.98,0.379,0.318,0.455,0.182,3.7,25.2,16.5,20.5,1.4,0.0,14.4,17.4,85.0,92.0,-0.2,TOR,2019,2019-04-29
332,37.03,5,11,0.455,2,5,0.4,1,2,0.5,0,8,8,5,0,2,2,3,13,20.0,37.03,0.547,0.545,0.455,0.182,0.0,23.6,13.0,17.7,0.0,4.6,14.4,16.8,107.0,101.0,2.7,TOR,2019,2019-05-02
333,41.1,7.0,23.0,0.304,2.0,13.0,0.154,0.0,0.0,,1.0,5.0,6.0,4.0,3.0,0.0,2.0,2.0,16.0,-8.0,41.1,0.348,0.348,0.565,0.0,2.5,14.6,8.1,18.8,3.8,0.0,8.0,27.8,77.0,109.0,-3.4,TOR,2019,2019-05-05
334,34.2,6,12,0.5,1,3,0.333,2,2,1.0,0,6,6,0,0,2,1,3,15,-34.0,34.2,0.582,0.542,0.25,0.167,0.0,22.2,10.7,0.0,0.0,6.7,7.2,18.2,104.0,126.0,-0.2,TOR,2019,2019-05-07
335,38.51,6.0,17.0,0.353,2.0,8.0,0.25,2.0,2.0,1.0,2.0,7.0,9.0,5.0,1.0,0.0,2.0,2.0,16.0,5.0,38.51,0.447,0.412,0.471,0.118,6.1,19.4,13.0,18.6,1.3,0.0,10.1,20.9,108.0,105.0,1.9,TOR,2019,2019-05-09
336,42.28,5.0,9.0,0.556,2.0,5.0,0.4,3.0,4.0,0.75,1.0,9.0,10.0,3.0,1.0,0.0,2.0,5.0,15.0,1.0,42.28,0.697,0.667,0.556,0.444,3.0,19.6,12.6,15.3,1.3,0.0,15.7,15.5,123.0,102.0,4.8,TOR,2019,2019-05-12
337,37.61,6.0,11.0,0.545,2.0,5.0,0.4,1.0,2.0,0.5,1.0,14.0,15.0,4.0,2.0,0.0,4.0,3.0,15.0,16.0,37.61,0.631,0.636,0.455,0.182,3.0,29.8,18.6,17.4,2.5,0.0,25.2,17.5,100.0,86.0,5.4,BOS,2020,2019-10-23
338,35.4,10.0,15.0,0.667,4.0,6.0,0.667,5.0,6.0,0.833,0.0,7.0,7.0,1.0,2.0,0.0,3.0,5.0,29.0,-2.0,35.4,0.822,0.8,0.4,0.4,0.0,25.7,13.0,4.8,2.5,0.0,14.5,22.9,129.0,101.0,7.0,DET,2020,2019-10-26
339,38.85,5.0,16.0,0.313,1.0,9.0,0.111,2.0,3.0,0.667,0.0,5.0,5.0,5.0,1.0,0.0,1.0,1.0,13.0,-6.0,38.85,0.375,0.344,0.563,0.188,0.0,13.7,6.6,20.0,1.2,0.0,5.5,18.9,89.0,102.0,-3.7,ATL,2020,2019-10-28
340,33.66,7.0,15.0,0.467,1.0,3.0,0.333,3.0,3.0,1.0,1.0,8.0,9.0,2.0,1.0,0.0,3.0,5.0,18.0,18.0,33.66,0.551,0.5,0.2,0.2,3.2,24.8,14.3,8.6,1.3,0.0,15.5,21.8,106.0,93.0,-2.8,MIN,2020,2019-10-30
341,35.93,10.0,15.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,3.0,1.0,2.0,1.0,4.0,23.0,-4.0,35.93,0.724,0.7,0.133,0.133,3.0,21.7,11.4,9.9,1.3,6.1,5.9,18.3,142.0,123.0,2.6,POR,2020,2019-11-02
342,37.15,10.0,20.0,0.5,1.0,6.0,0.167,3.0,5.0,0.6,0.0,10.0,10.0,2.0,2.0,0.0,2.0,6.0,24.0,-9.0,37.15,0.541,0.525,0.3,0.25,0.0,38.0,16.6,8.9,2.5,0.0,8.3,26.5,104.0,108.0,0.3,PHO,2020,2019-11-04
343,34.85,4.0,11.0,0.364,0.0,1.0,0.0,8.0,10.0,0.8,1.0,6.0,7.0,3.0,0.0,0.0,2.0,2.0,16.0,-13.0,34.85,0.519,0.364,0.091,0.909,3.2,16.9,10.5,15.0,0.0,0.0,11.5,22.0,104.0,112.0,-2.7,UTA,2020,2019-11-06
344,33.01,6.0,14.0,0.429,0.0,2.0,0.0,1.0,2.0,0.5,1.0,9.0,10.0,4.0,2.0,2.0,1.0,2.0,13.0,-9.0,33.01,0.437,0.429,0.143,0.143,3.2,29.1,16.2,19.9,3.0,4.5,6.3,20.9,98.0,97.0,2.7,DEN,2020,2019-11-08
345,29.35,6.0,9.0,0.667,0.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,5.0,1.0,2.0,4.0,1.0,14.0,25.0,29.35,0.709,0.667,0.111,0.222,9.3,18.2,14.3,22.6,1.7,6.4,28.8,20.4,116.0,104.0,4.2,CHO,2020,2019-11-10
346,32.6,4.0,17.0,0.235,0.0,11.0,0.0,0.0,0.0,,2.0,3.0,5.0,4.0,0.0,0.0,1.0,4.0,8.0,1.0,32.6,0.235,0.235,0.647,0.0,6.3,10.0,8.1,17.3,0.0,0.0,5.6,24.4,66.0,108.0,-14.3,CLE,2020,2019-11-12
347,31.35,4.0,13.0,0.308,0.0,3.0,0.0,0.0,0.0,,2.0,8.0,10.0,6.0,2.0,1.0,3.0,4.0,8.0,-5.0,31.35,0.308,0.308,0.231,0.0,6.5,25.5,16.1,27.1,3.0,2.8,18.8,21.9,72.0,102.0,-2.4,ORL,2020,2019-11-13
348,38.85,8.0,16.0,0.5,3.0,4.0,0.75,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,3.0,6.0,21.0,0.0,38.85,0.622,0.594,0.25,0.125,0.0,22.7,10.4,12.0,0.0,0.0,15.1,23.9,114.0,130.0,-2.4,OKC,2020,2019-11-15
349,30.56,12,14,0.857,1,2,0.5,2,2,1.0,0,5,5,4,2,2,1,1,27,23.0,30.56,0.907,0.893,0.143,0.143,0.0,15.4,9.1,23.1,3.1,4.8,6.3,23.9,164.0,90.0,18.7,CLE,2020,2019-11-17
350,31.91,5.0,13.0,0.385,2.0,5.0,0.4,2.0,4.0,0.5,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,14.0,1.0,31.91,0.474,0.462,0.385,0.308,0.0,14.7,7.0,19.1,0.0,0.0,0.0,20.1,107.0,112.0,-1.5,NYK,2020,2019-11-20
