,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
266,29.26,4,6,0.667,1,2,0.5,4,5,0.8,1,1,2,2,2,1,1,2,13,3.0,29.26,0.793,0.75,0.333,0.833,2.7,5.3,3.6,10.4,3.5,3.4,10.9,12.5,156.0,113.0,7.9,DAL,2019,2018-11-10
267,31.01,4.0,8.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,1.0,7.0,8.0,0.0,0.0,1.0,1.0,0.0,10.0,22.0,31.01,0.563,0.563,0.25,0.25,4.0,27.1,15.7,0.0,0.0,2.8,10.1,13.4,109.0,108.0,-4.1,PHO,2019,2018-11-12
268,27.86,6,10,0.6,3,5,0.6,0,0,,0,5,5,0,0,0,4,3,15,9.0,27.86,0.75,0.75,0.5,0.0,0.0,20.0,10.4,0.0,0.0,0.0,28.6,20.7,94.0,106.0,-8.1,NYK,2019,2018-11-14
269,32.41,4.0,7.0,0.571,1.0,2.0,0.5,5.0,7.0,0.714,1.0,5.0,6.0,3.0,0.0,2.0,0.0,2.0,14.0,14.0,32.41,0.694,0.643,0.286,1.0,3.6,17.6,10.7,13.8,0.0,5.6,0.0,12.7,160.0,102.0,7.3,PHO,2019,2018-11-17
270,25.61,3.0,9.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0,-21.0,25.61,0.405,0.333,0.0,0.222,0.0,3.5,1.7,0.0,0.0,2.9,9.2,15.9,78.0,113.0,-8.8,SAC,2019,2018-11-19
271,34.48,6.0,10.0,0.6,1.0,3.0,0.333,1.0,3.0,0.333,3.0,8.0,11.0,1.0,2.0,1.0,0.0,0.0,14.0,25.0,34.48,0.618,0.65,0.3,0.3,7.9,22.3,14.9,3.3,2.7,2.6,0.0,12.9,140.0,90.0,6.4,GSW,2019,2018-11-21
272,35.15,4.0,7.0,0.571,2.0,4.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,11.0,10.0,35.15,0.698,0.714,0.571,0.286,3.0,14.8,8.9,3.8,1.3,0.0,0.0,9.2,145.0,104.0,3.8,CHO,2019,2018-11-23
273,31.35,5.0,11.0,0.455,2.0,5.0,0.4,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,1.0,0.0,5.0,13.0,2.0,31.35,0.547,0.545,0.455,0.182,0.0,6.1,2.8,10.4,0.0,2.4,0.0,14.8,123.0,112.0,0.1,DEN,2019,2018-11-24
274,33.81,8,12,0.667,1,4,0.25,4,5,0.8,1,4,5,0,0,4,1,0,21,3.0,33.81,0.739,0.708,0.333,0.417,3.2,11.6,7.6,0.0,0.0,8.6,6.6,20.4,136.0,85.0,9.4,CLE,2019,2018-11-28
275,26.7,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,5.0,15.0,26.7,0.5,0.5,0.6,0.0,0.0,10.2,6.1,4.2,0.0,3.0,16.7,9.4,89.0,107.0,-6.8,ATL,2019,2018-11-30
276,24.26,5.0,6.0,0.833,2.0,3.0,0.667,3.0,4.0,0.75,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,15.0,25.0,24.26,0.966,1.0,0.5,0.667,0.0,7.2,4.3,0.0,0.0,3.2,11.4,15.6,161.0,87.0,7.7,DET,2019,2018-12-03
277,26.65,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,2.0,1.0,3.0,1.0,4.0,5.0,8.0,26.65,0.417,0.417,0.667,0.0,0.0,17.0,8.6,9.1,1.8,10.8,14.3,10.2,89.0,102.0,-1.6,BRK,2019,2018-12-05
278,34.01,5.0,9.0,0.556,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,13.0,4.0,34.01,0.722,0.722,0.444,0.0,2.9,6.7,4.7,0.0,0.0,5.0,10.0,11.1,129.0,109.0,1.3,CHI,2019,2018-12-07
279,29.55,6.0,11.0,0.545,1.0,2.0,0.5,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,3.0,13.0,22.0,29.55,0.568,0.591,0.182,0.091,3.5,11.6,7.4,0.0,0.0,3.0,8.0,17.0,106.0,112.0,-2.9,UTA,2019,2018-12-10
280,26.38,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,,2.0,3.0,5.0,1.0,0.0,1.0,0.0,5.0,7.0,9.0,26.38,0.438,0.438,0.625,0.0,7.6,11.6,9.6,5.0,0.0,2.3,0.0,12.5,106.0,115.0,-4.9,NOP,2019,2018-12-12
281,34.93,4.0,11.0,0.364,1.0,4.0,0.25,4.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,13.0,-9.0,34.93,0.509,0.409,0.364,0.364,5.0,0.0,3.0,0.0,2.9,0.0,7.3,16.3,113.0,118.0,-1.5,DEN,2019,2018-12-14
282,34.23,8.0,11.0,0.727,1.0,3.0,0.333,1.0,3.0,0.333,1.0,3.0,4.0,1.0,2.0,3.0,2.0,3.0,18.0,0.0,34.23,0.731,0.773,0.273,0.273,3.0,11.4,6.7,4.6,2.7,8.4,14.0,18.0,119.0,98.0,5.0,LAC,2019,2018-12-15
283,29.65,5.0,9.0,0.556,0.0,0.0,,3.0,4.0,0.75,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,13.0,18.0,29.65,0.604,0.556,0.0,0.444,3.6,3.6,3.6,4.6,0.0,0.0,0.0,14.2,140.0,105.0,-2.2,CHI,2019,2018-12-17
284,36.58,9.0,11.0,0.818,2.0,2.0,1.0,2.0,6.0,0.333,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,22.0,7.0,36.58,0.806,0.909,0.182,0.545,2.6,2.3,2.4,3.3,0.0,2.2,6.8,14.7,148.0,110.0,3.8,SAC,2019,2018-12-19
285,39.43,6.0,11.0,0.545,1.0,3.0,0.333,2.0,4.0,0.5,0.0,7.0,7.0,0.0,1.0,2.0,1.0,2.0,15.0,10.0,39.43,0.588,0.591,0.273,0.364,0.0,16.1,9.0,0.0,1.2,4.1,7.3,14.5,109.0,102.0,1.3,UTA,2019,2018-12-22
286,33.28,6.0,10.0,0.6,1.0,5.0,0.2,1.0,1.0,1.0,1.0,6.0,7.0,0.0,0.0,2.0,0.0,3.0,14.0,4.0,33.28,0.67,0.65,0.5,0.1,3.4,20.6,11.9,0.0,0.0,5.2,0.0,13.4,140.0,112.0,2.2,MIN,2019,2018-12-23
287,30.33,7.0,13.0,0.538,1.0,3.0,0.333,0.0,0.0,,4.0,5.0,9.0,0.0,2.0,3.0,1.0,3.0,15.0,-2.0,30.33,0.577,0.577,0.231,0.0,11.5,15.5,13.4,0.0,3.1,9.0,7.1,18.1,120.0,105.0,4.4,HOU,2019,2018-12-25
288,37.85,6.0,12.0,0.5,0.0,1.0,0.0,0.0,0.0,,2.0,6.0,8.0,1.0,3.0,2.0,2.0,1.0,12.0,12.0,37.85,0.5,0.5,0.083,0.0,6.7,16.9,12.2,2.9,3.7,4.2,14.3,15.2,99.0,93.0,-0.2,PHO,2019,2018-12-28
289,34.68,4.0,8.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,10.0,-9.0,34.68,0.563,0.5,0.125,0.25,0.0,6.8,3.1,0.0,2.7,0.0,0.0,10.9,115.0,105.0,-2.0,DAL,2019,2018-12-30
290,27.83,6.0,11.0,0.545,1.0,4.0,0.25,3.0,3.0,1.0,0.0,4.0,4.0,0.0,3.0,1.0,0.0,1.0,16.0,16.0,27.83,0.649,0.591,0.364,0.273,0.0,17.2,7.3,0.0,4.6,4.8,0.0,16.5,133.0,85.0,9.4,DAL,2019,2018-12-31
291,35.96,5.0,10.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,3.0,13.0,4.0,35.96,0.597,0.55,0.4,0.2,0.0,17.0,7.9,0.0,0.0,0.0,0.0,11.2,126.0,95.0,-1.8,LAL,2019,2019-01-02
292,27.63,3.0,7.0,0.429,0.0,2.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,1.0,1.0,2.0,8.0,-10.0,27.63,0.508,0.429,0.286,0.286,6.9,17.7,12.3,0.0,0.0,2.7,11.3,13.4,104.0,110.0,-4.2,POR,2019,2019-01-04
293,32.75,7.0,11.0,0.636,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,17.0,-6.0,32.75,0.743,0.727,0.182,0.091,6.4,0.0,3.1,5.3,1.5,0.0,8.0,16.5,135.0,123.0,2.8,WAS,2019,2019-01-06
294,33.95,1.0,4.0,0.25,0.0,2.0,0.0,5.0,6.0,0.833,0.0,3.0,3.0,0.0,1.0,2.0,1.0,4.0,7.0,6.0,33.95,0.527,0.25,0.5,1.5,0.0,8.8,5.0,0.0,1.4,4.8,13.1,9.6,103.0,120.0,-4.1,MIN,2019,2019-01-08
295,43.9,10.0,20.0,0.5,1.0,5.0,0.2,4.0,6.0,0.667,5.0,7.0,12.0,1.0,0.0,3.0,3.0,6.0,25.0,-11.0,43.9,0.552,0.525,0.25,0.3,12.7,23.1,17.2,2.9,0.0,5.0,11.7,24.6,110.0,125.0,-4.4,SAS,2019,2019-01-10
296,30.46,4.0,7.0,0.571,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,2.0,0.0,2.0,12.0,1.0,30.46,0.761,0.714,0.571,0.286,0.0,11.9,6.4,12.9,0.0,4.8,0.0,11.0,157.0,110.0,4.4,SAS,2019,2019-01-12
297,40.11,9.0,14.0,0.643,0.0,4.0,0.0,3.0,5.0,0.6,1.0,4.0,5.0,0.0,3.0,2.0,0.0,4.0,21.0,-9.0,40.11,0.648,0.643,0.286,0.357,2.4,13.7,7.1,0.0,3.4,4.5,0.0,15.6,137.0,133.0,-0.8,ATL,2019,2019-01-15
298,38.98,5.0,13.0,0.385,2.0,6.0,0.333,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,3.0,1.0,3.0,14.0,-3.0,38.98,0.504,0.462,0.462,0.154,2.1,6.3,3.8,8.0,0.0,6.9,6.7,15.0,104.0,124.0,-4.2,LAL,2019,2019-01-17
299,34.0,2.0,6.0,0.333,0.0,3.0,0.0,6.0,6.0,1.0,0.0,9.0,9.0,1.0,2.0,2.0,0.0,5.0,10.0,25.0,34.0,0.579,0.333,0.5,1.0,0.0,27.6,13.8,3.7,2.8,5.8,0.0,10.7,133.0,106.0,1.3,PHI,2019,2019-01-19
300,33.88,6.0,9.0,0.667,1.0,2.0,0.5,3.0,5.0,0.6,0.0,6.0,6.0,2.0,0.0,2.0,2.0,4.0,16.0,15.0,33.88,0.714,0.722,0.222,0.556,0.0,17.0,10.0,7.8,0.0,4.4,15.2,16.6,125.0,108.0,0.9,NYK,2019,2019-01-21
301,33.16,4.0,8.0,0.5,2.0,2.0,1.0,1.0,2.0,0.5,0.0,5.0,5.0,0.0,1.0,2.0,0.0,3.0,11.0,1.0,33.16,0.619,0.625,0.25,0.25,0.0,15.1,8.1,0.0,1.5,4.9,0.0,11.7,122.0,116.0,-1.5,POR,2019,2019-01-22
302,34.65,6.0,15.0,0.4,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,0.0,3.0,14.0,11.0,34.65,0.467,0.467,0.267,0.0,0.0,8.1,4.2,3.3,2.6,0.0,0.0,17.0,102.0,107.0,-4.7,NOP,2019,2019-01-24
303,33.45,5.0,10.0,0.5,1.0,3.0,0.333,5.0,8.0,0.625,0.0,2.0,2.0,4.0,0.0,5.0,0.0,3.0,16.0,-1.0,33.45,0.592,0.55,0.3,0.8,0.0,5.7,2.8,15.6,0.0,13.3,0.0,16.7,132.0,104.0,7.0,MIL,2019,2019-01-27
304,42.2,8.0,17.0,0.471,2.0,4.0,0.5,0.0,0.0,,1.0,6.0,7.0,1.0,3.0,0.0,1.0,1.0,18.0,3.0,42.2,0.529,0.529,0.235,0.0,2.8,12.4,8.3,2.9,3.4,0.0,5.6,18.7,102.0,113.0,-1.9,ORL,2019,2019-01-29
305,29.18,3.0,10.0,0.3,1.0,2.0,0.5,1.0,1.0,1.0,4.0,3.0,7.0,1.0,1.0,0.0,1.0,2.0,8.0,22.0,29.18,0.383,0.35,0.2,0.1,13.4,10.3,11.9,4.2,1.6,0.0,8.7,16.5,99.0,104.0,-5.3,MIA,2019,2019-02-01
306,32.79,5.0,8.0,0.625,2.0,2.0,1.0,3.0,5.0,0.6,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,15.0,-10.0,32.79,0.735,0.75,0.25,0.625,3.3,8.1,5.5,0.0,1.4,2.6,0.0,12.7,151.0,129.0,1.3,BOS,2019,2019-02-03
307,34.58,7.0,9.0,0.778,1.0,3.0,0.333,4.0,7.0,0.571,2.0,9.0,11.0,0.0,1.0,1.0,1.0,2.0,19.0,18.0,34.58,0.786,0.833,0.333,0.778,6.9,25.5,17.2,0.0,1.2,2.6,7.6,14.5,146.0,106.0,4.9,ORL,2019,2019-02-05
308,30.31,8.0,11.0,0.727,3.0,4.0,0.75,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,20.0,36.0,30.31,0.842,0.864,0.364,0.182,3.3,7.7,5.3,0.0,0.0,3.0,0.0,17.0,160.0,103.0,4.3,MEM,2019,2019-02-07
309,35.28,3.0,9.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,2.0,6.0,8.0,1.0,2.0,2.0,3.0,2.0,8.0,6.0,35.28,0.405,0.389,0.333,0.222,6.2,17.0,11.8,3.8,2.6,6.6,23.3,14.5,76.0,103.0,-1.8,HOU,2019,2019-02-09
310,40.9,6.0,10.0,0.6,3.0,4.0,0.75,3.0,3.0,1.0,0.0,4.0,4.0,1.0,2.0,3.0,0.0,5.0,18.0,0.0,40.9,0.795,0.75,0.4,0.3,0.0,12.1,5.5,3.1,2.3,6.5,0.0,11.5,161.0,117.0,5.3,UTA,2019,2019-02-22
311,27.8,2.0,9.0,0.222,2.0,5.0,0.4,2.0,2.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,2.0,8.0,-3.0,27.8,0.405,0.333,0.556,0.222,6.2,20.7,13.0,0.0,0.0,0.0,0.0,13.0,103.0,109.0,-3.5,SAC,2019,2019-02-23
312,34.04,9.0,12.0,0.75,2.0,3.0,0.667,1.0,1.0,1.0,1.0,4.0,5.0,3.0,0.0,2.0,0.0,4.0,21.0,-24.0,34.04,0.844,0.833,0.25,0.083,2.8,13.1,7.6,14.0,0.0,4.7,0.0,14.3,171.0,116.0,10.2,DEN,2019,2019-02-26
313,37.03,10.0,17.0,0.588,2.0,5.0,0.4,1.0,2.0,0.5,0.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,23.0,-7.0,37.03,0.643,0.647,0.294,0.118,0.0,17.7,8.8,0.0,0.0,2.1,0.0,20.8,120.0,108.0,3.6,PHI,2019,2019-02-28
314,30.55,5.0,14.0,0.357,2.0,8.0,0.25,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,0.0,0.0,2.0,12.0,-16.0,30.55,0.429,0.429,0.571,0.0,3.2,17.5,10.0,4.9,0.0,0.0,0.0,19.7,97.0,119.0,-4.4,SAS,2019,2019-03-02
315,37.48,3.0,11.0,0.273,0.0,2.0,0.0,7.0,8.0,0.875,4.0,3.0,7.0,5.0,0.0,1.0,2.0,3.0,13.0,0.0,37.48,0.448,0.273,0.182,0.727,9.0,9.6,9.2,22.0,0.0,2.2,12.1,17.4,106.0,99.0,-0.7,MEM,2019,2019-03-03
316,33.63,3.0,9.0,0.333,3.0,5.0,0.6,1.0,2.0,0.5,2.0,1.0,3.0,1.0,0.0,1.0,1.0,4.0,10.0,-4.0,33.63,0.506,0.5,0.556,0.222,5.0,3.6,4.4,3.8,0.0,2.1,9.2,13.0,108.0,133.0,-5.8,MIN,2019,2019-03-05
317,25.9,6.0,9.0,0.667,1.0,2.0,0.5,1.0,1.0,1.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,5.0,14.0,11.0,25.9,0.742,0.722,0.222,0.111,11.6,11.0,11.3,0.0,1.8,3.9,0.0,14.4,164.0,106.0,8.7,POR,2019,2019-03-07
318,30.08,5.0,9.0,0.556,0.0,3.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,1.0,0.0,0.0,0.0,4.0,12.0,-16.0,30.08,0.581,0.556,0.333,0.333,2.8,10.0,6.1,4.8,0.0,0.0,0.0,13.2,127.0,116.0,-1.7,LAC,2019,2019-03-08
319,35.41,4.0,11.0,0.364,1.0,4.0,0.25,3.0,4.0,0.75,1.0,4.0,5.0,2.0,2.0,0.0,0.0,4.0,12.0,20.0,35.41,0.47,0.409,0.364,0.364,3.2,10.2,7.1,8.9,2.8,0.0,0.0,16.2,105.0,93.0,2.5,UTA,2019,2019-03-11
320,28.35,5.0,14.0,0.357,2.0,6.0,0.333,3.0,4.0,0.75,2.0,5.0,7.0,0.0,0.0,1.0,0.0,1.0,15.0,9.0,28.35,0.476,0.429,0.429,0.286,6.5,20.2,12.6,0.0,0.0,3.5,0.0,23.1,112.0,101.0,-0.3,BRK,2019,2019-03-13
321,30.86,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,-6.0,30.86,0.307,0.25,0.0,0.5,3.8,3.7,3.7,4.3,3.0,5.2,29.1,9.6,61.0,102.0,-5.5,IND,2019,2019-03-14
322,24.48,4.0,11.0,0.364,3.0,6.0,0.5,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,0.0,2.0,1.0,11.0,-22.0,24.48,0.5,0.5,0.545,0.0,6.3,18.2,11.2,8.5,0.0,0.0,15.4,20.9,92.0,113.0,0.1,GSW,2019,2019-03-16
323,40.7,10.0,16.0,0.625,1.0,2.0,0.5,6.0,7.0,0.857,3.0,7.0,10.0,1.0,0.0,3.0,0.0,1.0,27.0,9.0,40.7,0.708,0.656,0.125,0.438,7.4,18.3,12.7,4.5,0.0,5.2,0.0,19.1,153.0,114.0,8.8,MIA,2019,2019-03-18
324,40.4,3.0,14.0,0.214,0.0,3.0,0.0,3.0,4.0,0.75,6.0,8.0,14.0,2.0,0.0,1.0,2.0,1.0,9.0,-5.0,40.4,0.286,0.214,0.214,0.286,12.7,27.6,18.4,6.7,0.0,2.6,11.3,17.5,78.0,113.0,-5.3,TOR,2019,2019-03-20
325,36.48,7.0,14.0,0.5,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,2.0,6.0,19.0,-2.0,36.48,0.679,0.679,0.571,0.0,2.8,6.9,4.6,8.0,0.0,0.0,12.5,18.8,118.0,121.0,-1.9,TOR,2019,2019-03-22
326,24.2,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0,7.0,-29.0,24.2,0.438,0.438,0.375,0.0,0.0,9.4,4.0,0.0,0.0,0.0,20.0,17.4,69.0,124.0,-14.3,MEM,2019,2019-03-25
327,36.7,7.0,16.0,0.438,5.0,8.0,0.625,0.0,0.0,,1.0,6.0,7.0,4.0,1.0,3.0,1.0,3.0,19.0,11.0,36.7,0.594,0.594,0.5,0.0,2.8,18.2,10.3,16.4,1.4,6.4,5.9,20.9,116.0,100.0,7.6,IND,2019,2019-03-27
328,32.33,3.0,8.0,0.375,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,10.0,-4.0,32.33,0.563,0.5,0.5,0.25,0.0,9.6,4.0,0.0,0.0,5.7,10.1,13.6,107.0,125.0,-3.0,DEN,2019,2019-03-29
329,32.75,6.0,16.0,0.375,2.0,8.0,0.25,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,1.0,2.0,3.0,14.0,-8.0,32.75,0.438,0.438,0.5,0.0,0.0,10.0,4.4,0.0,1.5,3.4,11.1,22.8,80.0,110.0,-6.1,DAL,2019,2019-03-31
330,35.01,8.0,15.0,0.533,4.0,10.0,0.4,2.0,3.0,0.667,1.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,22.0,28.0,35.01,0.674,0.667,0.667,0.2,2.6,14.8,7.7,3.8,1.3,0.0,0.0,18.2,142.0,106.0,3.5,LAL,2019,2019-04-02
331,34.08,8,16,0.5,3,8,0.375,0,2,0.0,0,7,7,0,0,0,1,3,19,3.0,34.08,0.563,0.594,0.5,0.125,0.0,23.5,10.8,0.0,0.0,0.0,5.6,19.7,114.0,113.0,-2.7,DET,2019,2019-04-05
332,29.96,5.0,7.0,0.714,2.0,3.0,0.667,3.0,4.0,0.75,3.0,2.0,5.0,0.0,0.0,2.0,1.0,2.0,15.0,0.0,29.96,0.856,0.857,0.429,0.571,12.0,8.4,10.3,0.0,0.0,5.2,10.2,13.4,161.0,124.0,4.1,MIN,2019,2019-04-07
333,35.91,3.0,10.0,0.3,2.0,6.0,0.333,2.0,2.0,1.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,10.0,-6.0,35.91,0.46,0.4,0.6,0.2,5.2,8.5,6.8,3.7,1.4,3.8,8.4,13.6,108.0,116.0,-1.5,HOU,2019,2019-04-09
334,43.26,11.0,20.0,0.55,4.0,8.0,0.5,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,28.0,11.0,43.26,0.67,0.65,0.4,0.1,4.4,6.1,5.2,3.1,0.0,0.0,0.0,19.8,131.0,113.0,-0.8,MIL,2019,2019-04-10
335,34.65,2.0,8.0,0.25,0.0,3.0,0.0,4.0,4.0,1.0,2.0,3.0,5.0,0.0,1.0,4.0,1.0,3.0,8.0,-13.0,34.65,0.41,0.25,0.375,0.5,5.2,9.4,7.1,0.0,1.4,9.1,9.3,12.5,95.0,105.0,0.3,POR,2019,2019-04-14
336,30.21,1.0,7.0,0.143,0.0,5.0,0.0,3.0,6.0,0.5,0.0,4.0,4.0,0.0,0.0,1.0,0.0,2.0,5.0,-26.0,30.21,0.259,0.143,0.714,0.857,0.0,15.5,7.0,0.0,0.0,2.7,0.0,13.4,61.0,116.0,-9.0,POR,2019,2019-04-16
337,32.58,6.0,7.0,0.857,4.0,5.0,0.8,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,18.0,15.0,32.58,1.142,1.143,0.714,0.286,4.0,3.6,3.8,5.2,0.0,5.7,0.0,10.6,220.0,115.0,13.7,POR,2019,2019-04-19
338,34.06,4.0,10.0,0.4,3.0,5.0,0.6,0.0,0.0,,1.0,8.0,9.0,2.0,2.0,0.0,1.0,3.0,11.0,-13.0,34.06,0.55,0.55,0.5,0.0,3.0,24.5,13.6,10.3,2.8,0.0,9.1,13.9,102.0,105.0,2.3,POR,2019,2019-04-21
339,44.48,7.0,8.0,0.875,2.0,2.0,1.0,0.0,1.0,0.0,2.0,6.0,8.0,1.0,0.0,3.0,2.0,3.0,16.0,1.0,44.48,0.948,1.0,0.25,0.125,5.7,14.1,10.3,2.7,0.0,5.3,19.2,10.5,147.0,119.0,4.0,POR,2019,2019-04-23
340,20.81,3.0,4.0,0.75,2.0,2.0,1.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,9.0,8.0,20.81,0.922,1.0,0.5,0.5,5.0,4.9,5.0,8.5,0.0,0.0,17.0,12.1,143.0,109.0,3.6,POR,2020,2019-10-23
341,31.48,5.0,11.0,0.455,1.0,5.0,0.2,2.0,3.0,0.667,1.0,4.0,5.0,0.0,0.0,0.0,2.0,4.0,13.0,-5.0,31.48,0.528,0.5,0.455,0.273,3.2,14.3,8.5,0.0,0.0,0.0,14.0,19.8,90.0,107.0,-6.8,PHO,2020,2019-10-25
342,23.96,2.0,9.0,0.222,1.0,5.0,0.2,4.0,4.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,2.0,9.0,7.0,23.96,0.418,0.278,0.556,0.444,7.7,4.0,5.9,18.8,0.0,0.0,8.5,20.1,108.0,113.0,-2.6,SAC,2020,2019-10-28
343,16.83,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,-18.0,16.83,0.0,0.0,0.8,0.0,6.2,12.4,9.3,6.6,3.1,0.0,16.7,16.0,25.0,116.0,-17.9,DAL,2020,2019-10-29
344,25.46,7,10,0.7,0,2,0.0,0,0,,1,4,5,0,0,1,1,2,14,-12.0,25.46,0.7,0.7,0.2,0.0,4.7,23.6,13.1,0.0,0.0,4.3,9.1,18.8,121.0,118.0,0.8,NOP,2020,2019-10-31
345,21.23,1.0,4.0,0.25,0.0,1.0,0.0,1.0,4.0,0.25,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,-3.0,21.23,0.26,0.25,0.25,1.0,0.0,5.1,2.6,0.0,2.4,4.0,25.8,17.0,39.0,93.0,-8.9,ORL,2020,2019-11-02
346,29.65,6,13,0.462,2,6,0.333,1,2,0.5,0,5,5,3,2,0,1,2,15,3.0,29.65,0.54,0.538,0.462,0.154,0.0,15.9,8.9,13.8,3.3,0.0,6.7,21.5,106.0,89.0,3.2,MIA,2020,2019-11-05
347,13.01,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,-20.0,13.01,0.41,0.25,0.0,0.5,0.0,0.0,0.0,10.4,0.0,12.3,0.0,17.2,95.0,104.0,-0.6,PHI,2020,2019-11-08
348,18.41,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,9.0,-8.0,18.41,0.563,0.563,0.25,0.0,0.0,5.0,2.6,20.9,0.0,0.0,11.1,20.2,105.0,100.0,1.4,MIN,2020,2019-11-10
349,18.2,4.0,9.0,0.444,1.0,5.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,10.0,-9.0,18.2,0.53,0.5,0.556,0.111,0.0,7.5,3.1,0.0,0.0,5.4,0.0,21.3,111.0,129.0,-8.4,ATL,2020,2019-11-12
350,21.2,5.0,11.0,0.455,2.0,6.0,0.333,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,12.0,-1.0,21.2,0.545,0.545,0.545,0.0,0.0,24.7,12.0,0.0,0.0,7.9,0.0,22.2,108.0,88.0,7.0,BRK,2020,2019-11-14
351,24.05,4,6,0.667,2,2,1.0,2,4,0.5,0,4,4,5,0,1,2,2,12,9.0,24.05,0.773,0.833,0.333,0.667,0.0,19.0,9.5,24.3,0.0,4.2,20.5,17.5,130.0,117.0,3.4,MEM,2020,2019-11-17
352,19.58,4.0,10.0,0.4,1.0,2.0,0.5,0.0,1.0,0.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,19.58,0.431,0.45,0.2,0.1,5.0,40.9,21.5,0.0,0.0,0.0,0.0,22.3,95.0,99.0,-3.8,HOU,2020,2019-11-20
