,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
269,20.95,6.0,7.0,0.857,4.0,5.0,0.8,2.0,2.0,1.0,0.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,18.0,13.0,20.95,1.142,1.143,0.714,0.286,0.0,32.7,18.3,8.7,4.8,3.9,20.2,21.9,158.0,103.0,21.2,ORL,2019,2018-11-12
270,24.23,3,7,0.429,1,3,0.333,1,1,1.0,1,2,3,3,2,1,3,3,8,14.0,24.23,0.538,0.5,0.429,0.143,4.4,9.7,6.9,15.6,3.8,3.5,28.7,17.0,91.0,90.0,-2.2,CLE,2019,2018-11-14
271,23.2,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,6.0,0.0,23.2,0.51,0.4,0.4,0.4,4.5,0.0,2.2,12.6,0.0,0.0,25.4,14.2,92.0,123.0,-6.8,BRK,2019,2018-11-16
272,25.23,3.0,10.0,0.3,0.0,2.0,0.0,1.0,1.0,1.0,6.0,7.0,13.0,1.0,1.0,0.0,0.0,1.0,7.0,-6.0,25.23,0.335,0.3,0.2,0.1,21.9,31.0,26.0,5.1,1.8,0.0,0.0,17.1,101.0,110.0,-3.9,POR,2019,2018-11-18
273,26.06,8.0,11.0,0.727,3.0,6.0,0.5,1.0,1.0,1.0,1.0,6.0,7.0,3.0,1.0,1.0,0.0,1.0,20.0,13.0,26.06,0.874,0.864,0.545,0.091,3.8,27.6,14.6,21.9,1.8,3.0,0.0,18.0,175.0,112.0,15.4,LAC,2019,2018-11-20
274,23.4,4.0,12.0,0.333,0.0,5.0,0.0,0.0,0.0,,2.0,4.0,6.0,0.0,2.0,0.0,1.0,0.0,8.0,-3.0,23.4,0.333,0.333,0.417,0.0,8.0,19.1,13.1,0.0,4.1,0.0,7.7,22.2,73.0,118.0,-8.5,TOR,2019,2018-11-23
275,20.51,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,0.0,1.0,2.0,4.0,-3.0,20.51,0.4,0.4,0.2,0.0,0.0,19.9,10.6,20.2,0.0,0.0,16.7,12.3,94.0,113.0,-6.9,NOP,2019,2018-11-24
276,29.23,5.0,6.0,0.833,1.0,2.0,0.5,2.0,3.0,0.667,0.0,3.0,3.0,3.0,1.0,0.0,2.0,5.0,13.0,9.0,29.23,0.888,0.917,0.333,0.5,0.0,11.6,6.3,13.3,1.7,0.0,21.5,14.6,138.0,125.0,1.7,HOU,2019,2018-11-26
277,19.45,4.0,11.0,0.364,2.0,5.0,0.4,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,-10.0,19.45,0.455,0.455,0.455,0.0,8.4,0.0,4.8,0.0,0.0,0.0,0.0,23.0,98.0,129.0,-4.7,NOP,2019,2018-11-28
278,21.88,1,2,0.5,0,0,,2,2,1.0,0,3,3,0,0,1,1,2,4,-11.0,21.88,0.694,0.5,0.0,1.0,0.0,12.9,6.6,0.0,0.0,3.7,25.8,7.4,103.0,122.0,-8.3,PHI,2019,2018-11-30
279,15.2,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,-2.0,15.2,0.0,0.0,0.0,1.0,0.0,12.9,6.8,7.2,0.0,0.0,0.0,4.2,41.0,116.0,-13.0,NYK,2019,2018-12-03
280,19.64,5.0,7.0,0.714,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,17.0,-3.0,19.64,0.97,1.0,0.857,0.571,0.0,0.0,0.0,0.0,0.0,4.2,10.2,23.6,149.0,136.0,10.8,CLE,2019,2018-12-08
281,30.55,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,8.0,-24.0,30.55,0.5,0.5,0.625,0.0,0.0,13.5,5.6,9.7,1.5,0.0,20.0,14.2,81.0,111.0,-4.7,IND,2019,2018-12-10
282,45.45,7.0,11.0,0.636,2.0,5.0,0.4,6.0,7.0,0.857,2.0,8.0,10.0,2.0,1.0,1.0,0.0,4.0,22.0,-4.0,45.45,0.781,0.727,0.455,0.636,5.3,19.8,12.8,6.2,1.1,1.8,0.0,13.8,165.0,118.0,5.5,BOS,2019,2018-12-12
283,25.35,4.0,5.0,0.8,3.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,12.0,-7.0,25.35,1.103,1.1,0.6,0.2,0.0,12.2,5.3,0.0,2.0,0.0,15.5,11.5,161.0,129.0,3.2,BRK,2019,2018-12-14
284,33.26,8.0,15.0,0.533,4.0,6.0,0.667,0.0,1.0,0.0,1.0,6.0,7.0,1.0,0.0,1.0,0.0,1.0,20.0,27.0,33.26,0.648,0.667,0.4,0.067,2.9,19.7,10.7,3.4,0.0,2.6,0.0,17.5,137.0,104.0,3.0,LAL,2019,2018-12-16
285,37.76,4.0,11.0,0.364,2.0,8.0,0.25,2.0,2.0,1.0,0.0,7.0,7.0,2.0,1.0,0.0,2.0,2.0,12.0,1.0,37.76,0.505,0.455,0.727,0.182,0.0,21.7,10.3,8.2,1.2,0.0,14.4,15.5,91.0,116.0,-5.9,ATL,2019,2018-12-18
286,26.38,5.0,9.0,0.556,0.0,2.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,12.0,-3.0,26.38,0.581,0.556,0.222,0.333,4.9,10.4,7.6,10.1,0.0,0.0,0.0,17.9,125.0,142.0,-4.6,HOU,2019,2018-12-19
287,48.96,4.0,8.0,0.5,2.0,4.0,0.5,10.0,10.0,1.0,1.0,7.0,8.0,0.0,1.0,0.0,0.0,1.0,20.0,10.0,48.96,0.806,0.625,0.5,1.25,2.7,16.4,10.0,0.0,1.1,0.0,0.0,11.0,182.0,120.0,1.5,PHO,2019,2018-12-22
288,25.88,4,10,0.4,1,5,0.2,1,1,1.0,1,2,3,2,0,0,3,1,10,-12.0,25.88,0.479,0.45,0.5,0.1,3.9,7.9,5.9,18.0,0.0,0.0,22.3,22.8,78.0,111.0,-5.2,IND,2019,2018-12-23
289,9.1,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,-8.0,9.1,0.694,0.5,0.0,1.0,0.0,14.7,6.9,32.2,0.0,0.0,0.0,14.5,160.0,118.0,0.4,DET,2019,2018-12-26
290,32.95,3.0,10.0,0.3,0.0,3.0,0.0,5.0,6.0,0.833,1.0,6.0,7.0,4.0,0.0,0.0,1.0,2.0,11.0,1.0,32.95,0.435,0.3,0.3,0.6,3.1,22.4,11.9,19.7,0.0,0.0,7.3,18.9,99.0,113.0,-4.9,CHI,2019,2018-12-28
291,38.1,5.0,13.0,0.385,1.0,5.0,0.2,2.0,2.0,1.0,1.0,6.0,7.0,7.0,2.0,3.0,1.0,4.0,13.0,3.0,38.1,0.468,0.423,0.385,0.154,3.1,17.6,10.6,21.1,2.4,6.4,6.7,16.2,114.0,115.0,0.4,CHO,2019,2018-12-29
292,36.25,7.0,13.0,0.538,4.0,8.0,0.5,4.0,4.0,1.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,4.0,22.0,15.0,36.25,0.745,0.692,0.615,0.308,0.0,15.6,8.1,23.6,0.0,0.0,6.3,18.6,146.0,103.0,7.6,ATL,2019,2019-01-02
293,35.25,4.0,10.0,0.4,0.0,3.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,2.0,10.0,1.0,35.25,0.46,0.4,0.3,0.2,0.0,19.5,9.2,11.2,0.0,0.0,8.4,13.9,97.0,114.0,-5.7,MIA,2019,2019-01-04
294,33.95,6,14,0.429,2,6,0.333,2,2,1.0,3,3,6,2,1,0,1,3,16,8.0,33.95,0.538,0.5,0.429,0.143,8.5,9.2,8.8,8.0,1.4,0.0,6.3,18.8,120.0,102.0,-0.4,OKC,2019,2019-01-06
295,27.45,5,9,0.556,2,3,0.667,3,4,0.75,0,1,1,1,1,0,0,2,15,-19.0,27.45,0.697,0.667,0.333,0.444,0.0,4.3,2.1,5.3,1.7,0.0,0.0,17.2,139.0,133.0,-1.5,PHI,2019,2019-01-08
296,24.56,3,8,0.375,2,5,0.4,0,0,,0,5,5,3,0,1,3,4,8,18.0,24.56,0.5,0.5,0.625,0.0,0.0,21.7,11.5,14.2,0.0,3.3,27.3,18.8,86.0,105.0,-6.3,PHI,2019,2019-01-09
297,39.11,7.0,17.0,0.412,4.0,7.0,0.571,2.0,3.0,0.667,0.0,5.0,5.0,3.0,0.0,0.0,3.0,2.0,20.0,1.0,39.11,0.546,0.529,0.412,0.176,0.0,13.1,7.1,11.7,0.0,0.0,14.1,24.5,95.0,113.0,-5.7,MIL,2019,2019-01-11
298,34.65,4.0,11.0,0.364,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,12.0,-20.0,34.65,0.505,0.455,0.545,0.182,0.0,6.6,3.0,7.1,0.0,2.5,14.4,15.9,97.0,121.0,-5.7,TOR,2019,2019-01-13
299,20.96,0.0,4.0,0.0,0.0,2.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,-5.0,20.96,0.26,0.0,0.5,1.0,4.5,10.9,7.4,5.7,2.3,0.0,14.8,13.6,67.0,103.0,-9.6,NYK,2019,2019-01-17
300,24.66,5,11,0.455,0,4,0.0,1,1,1.0,0,3,3,2,1,1,3,3,11,10.0,24.66,0.481,0.455,0.364,0.091,0.0,13.9,6.9,14.8,2.0,4.5,20.8,27.0,77.0,86.0,-5.1,DET,2019,2019-01-21
301,27.93,5.0,11.0,0.455,3.0,7.0,0.429,2.0,3.0,0.667,0.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,15.0,-4.0,27.93,0.609,0.591,0.636,0.273,0.0,9.8,4.0,9.7,0.0,0.0,14.0,21.5,104.0,127.0,-4.3,GSW,2019,2019-01-24
302,37.66,9.0,16.0,0.563,6.0,9.0,0.667,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,0.0,2.0,2.0,24.0,10.0,37.66,0.75,0.75,0.563,0.0,0.0,16.6,8.5,16.2,0.0,0.0,11.1,23.8,119.0,104.0,6.9,ORL,2019,2019-01-25
303,30.51,5.0,10.0,0.5,3.0,7.0,0.429,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,15.0,-6.0,30.51,0.689,0.65,0.7,0.2,0.0,5.1,1.9,14.7,0.0,0.0,8.4,16.9,125.0,138.0,-4.3,SAS,2019,2019-01-27
304,25.01,4,6,0.667,1,2,0.5,0,0,,0,3,3,0,1,0,0,2,9,-9.0,25.01,0.75,0.75,0.333,0.0,0.0,14.4,6.9,0.0,1.9,0.0,0.0,11.2,132.0,116.0,-3.6,CLE,2019,2019-01-29
305,29.23,8,16,0.5,3,7,0.429,4,4,1.0,1,4,5,6,0,2,2,0,23,16.0,29.23,0.648,0.594,0.438,0.25,4.4,15.3,10.3,35.4,0.0,6.2,10.1,32.0,129.0,98.0,13.6,IND,2019,2019-01-30
306,33.75,6.0,17.0,0.353,2.0,9.0,0.222,6.0,7.0,0.857,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,20.0,-8.0,33.75,0.498,0.412,0.529,0.412,2.7,7.1,4.6,8.3,0.0,5.5,4.7,25.7,106.0,128.0,-3.1,MIL,2019,2019-02-02
307,36.26,9.0,19.0,0.474,2.0,9.0,0.222,6.0,6.0,1.0,0.0,5.0,5.0,5.0,0.0,1.0,0.0,1.0,26.0,6.0,36.26,0.601,0.526,0.474,0.316,0.0,16.1,7.4,18.3,0.0,2.6,0.0,24.3,134.0,139.0,0.8,ATL,2019,2019-02-04
308,37.13,6.0,10.0,0.6,5.0,9.0,0.556,5.0,5.0,1.0,2.0,2.0,4.0,3.0,0.0,1.0,4.0,4.0,22.0,-6.0,37.13,0.902,0.85,0.9,0.5,7.6,6.5,7.0,9.6,0.0,2.1,24.7,16.8,135.0,137.0,2.1,MIL,2019,2019-02-06
309,26.16,4.0,7.0,0.571,2.0,5.0,0.4,5.0,5.0,1.0,1.0,7.0,8.0,4.0,0.0,1.0,2.0,2.0,15.0,2.0,26.16,0.815,0.714,0.714,0.714,4.1,23.3,14.7,19.0,0.0,3.2,17.9,17.9,142.0,103.0,5.7,CLE,2019,2019-02-08
310,9.19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,9.19,0.0,0.0,1.0,0.0,0.0,11.1,6.2,28.5,0.0,0.0,0.0,4.6,117.0,124.0,-1.6,CHI,2019,2019-02-09
311,28.06,1.0,6.0,0.167,1.0,5.0,0.2,1.0,2.0,0.5,1.0,0.0,1.0,5.0,0.0,1.0,4.0,3.0,4.0,-16.0,28.06,0.291,0.25,0.833,0.333,3.8,0.0,2.0,21.2,0.0,3.5,36.8,17.5,67.0,129.0,-13.2,DET,2019,2019-02-11
312,39.56,8.0,14.0,0.571,4.0,7.0,0.571,3.0,3.0,1.0,0.0,7.0,7.0,2.0,1.0,0.0,2.0,3.0,23.0,-4.0,39.56,0.751,0.714,0.5,0.214,0.0,17.7,8.9,8.9,1.1,0.0,11.5,17.6,122.0,117.0,2.8,TOR,2019,2019-02-13
313,31.3,5.0,11.0,0.455,1.0,5.0,0.2,5.0,5.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,16.0,-9.0,31.3,0.606,0.5,0.455,0.455,2.9,3.6,3.2,13.4,1.5,2.4,7.0,18.5,125.0,120.0,2.0,CHO,2019,2019-02-22
314,20.21,1.0,6.0,0.167,0.0,4.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,-8.0,20.21,0.273,0.167,0.667,0.5,0.0,6.6,3.3,0.0,0.0,4.1,21.5,20.1,47.0,124.0,-19.1,IND,2019,2019-02-23
315,27.36,5.0,9.0,0.556,1.0,3.0,0.333,4.0,4.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,5.0,15.0,11.0,27.36,0.697,0.611,0.333,0.444,0.0,18.7,8.9,5.0,1.6,0.0,0.0,14.9,152.0,108.0,0.1,BRK,2019,2019-02-27
316,32.68,4.0,9.0,0.444,2.0,7.0,0.286,5.0,6.0,0.833,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,15.0,-15.0,32.68,0.644,0.556,0.778,0.667,0.0,11.1,5.9,0.0,1.5,2.5,0.0,14.8,137.0,107.0,4.3,BOS,2019,2019-03-01
317,22.4,5.0,8.0,0.625,0.0,1.0,0.0,3.0,5.0,0.6,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,13.0,7.0,22.4,0.637,0.625,0.125,0.625,0.0,15.0,7.0,16.8,0.0,0.0,8.9,20.0,127.0,120.0,-0.6,MIN,2019,2019-03-03
318,28.98,6.0,9.0,0.667,3.0,4.0,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,16.0,17.0,28.98,0.847,0.833,0.444,0.111,0.0,3.5,1.9,4.1,0.0,0.0,17.5,16.3,136.0,132.0,-0.1,DAL,2019,2019-03-06
319,29.26,4.0,6.0,0.667,1.0,3.0,0.333,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,11.0,-5.0,29.26,0.799,0.75,0.5,0.333,3.5,6.4,5.0,4.9,0.0,0.0,12.7,11.6,142.0,126.0,-2.8,CHO,2019,2019-03-08
320,38.4,3.0,12.0,0.25,1.0,6.0,0.167,3.0,4.0,0.75,0.0,5.0,5.0,0.0,3.0,1.0,3.0,3.0,10.0,2.0,38.4,0.363,0.292,0.5,0.333,0.0,11.9,6.6,0.0,3.6,1.8,17.9,18.0,62.0,115.0,-10.4,MIN,2019,2019-03-09
321,29.46,3.0,7.0,0.429,0.0,3.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,11.0,16.0,29.46,0.598,0.429,0.429,0.714,0.0,6.6,3.5,9.3,0.0,0.0,9.8,14.1,118.0,112.0,-5.3,SAC,2019,2019-03-11
322,27.55,1.0,5.0,0.2,1.0,3.0,0.333,5.0,6.0,0.833,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,-8.0,27.55,0.524,0.3,0.6,1.2,0.0,3.6,1.9,0.0,1.9,0.0,0.0,12.9,117.0,104.0,-1.8,ORL,2019,2019-03-13
323,34.15,7.0,10.0,0.7,2.0,3.0,0.667,4.0,5.0,0.8,0.0,2.0,2.0,1.0,0.0,1.0,5.0,1.0,20.0,0.0,34.15,0.82,0.8,0.3,0.5,0.0,5.4,3.1,4.5,0.0,2.0,29.1,22.1,107.0,123.0,-2.9,CHO,2019,2019-03-15
324,32.38,6.0,9.0,0.667,3.0,6.0,0.5,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,15.0,10.0,32.38,0.833,0.833,0.667,0.0,0.0,3.4,1.7,13.8,0.0,0.0,10.0,13.4,148.0,134.0,-0.1,MEM,2019,2019-03-16
325,22.66,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,-16.0,22.66,0.357,0.357,0.571,0.0,0.0,11.8,5.6,14.2,4.2,0.0,0.0,13.9,82.0,111.0,0.1,UTA,2019,2019-03-18
326,22.58,4.0,10.0,0.4,2.0,8.0,0.25,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,1.0,1.0,3.0,10.0,-4.0,22.58,0.5,0.5,0.8,0.0,5.2,17.7,12.0,6.8,2.2,2.8,9.1,21.7,101.0,115.0,-5.0,CHI,2019,2019-03-20
327,21.15,1.0,6.0,0.167,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,-14.0,21.15,0.363,0.25,0.667,0.333,0.0,11.1,5.8,6.0,0.0,0.0,0.0,15.6,85.0,128.0,-8.1,DEN,2019,2019-03-21
328,24.18,9.0,12.0,0.75,3.0,5.0,0.6,4.0,4.0,1.0,2.0,4.0,6.0,0.0,1.0,1.0,2.0,3.0,25.0,5.0,24.18,0.908,0.875,0.417,0.333,7.5,18.0,12.3,0.0,2.1,4.1,12.7,26.5,154.0,115.0,19.0,MIA,2019,2019-03-23
329,20.5,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,4.0,4.0,-13.0,20.5,0.515,0.333,0.333,0.667,4.7,5.7,5.1,0.0,2.3,0.0,34.0,11.6,77.0,119.0,-10.1,LAL,2019,2019-03-26
330,9.55,2.0,6.0,0.333,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,5.0,-2.0,9.55,0.388,0.333,0.333,0.167,0.0,0.0,0.0,0.0,14.8,10.1,0.0,27.2,88.0,87.0,4.5,PHO,2019,2019-03-27
331,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2019,2019-03-29
332,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2019,2019-03-31
333,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2019,2019-04-03
334,22.53,6.0,10.0,0.6,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,14.0,-24.0,22.53,0.643,0.6,0.2,0.2,5.5,11.5,8.4,0.0,0.0,3.2,8.4,23.7,121.0,137.0,-2.0,SAS,2019,2019-04-05
335,16.28,7.0,10.0,0.7,0.0,3.0,0.0,5.0,6.0,0.833,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,19.0,11.0,16.28,0.752,0.7,0.3,0.6,0.0,16.4,6.3,13.2,3.1,0.0,7.3,33.8,144.0,120.0,14.9,NYK,2019,2019-04-07
336,24.0,2.0,13.0,0.154,1.0,8.0,0.125,1.0,2.0,0.5,0.0,5.0,5.0,3.0,0.0,1.0,2.0,0.0,6.0,-7.0,24.0,0.216,0.192,0.615,0.154,0.0,17.2,9.3,16.2,0.0,3.6,12.6,26.5,53.0,113.0,-14.7,BOS,2019,2019-04-09
337,16.56,1.0,4.0,0.25,1.0,3.0,0.333,2.0,4.0,0.5,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,5.0,-4.0,16.56,0.434,0.375,0.75,1.0,0.0,12.9,6.0,7.8,0.0,5.2,14.8,17.8,83.0,96.0,-0.5,OKC,2020,2019-10-23
338,23.38,2,7,0.286,1,2,0.5,0,0,,0,3,3,1,1,0,3,3,5,2.0,23.38,0.357,0.357,0.286,0.0,0.0,12.8,7.5,8.2,2.1,0.0,30.0,20.3,51.0,99.0,-8.2,LAL,2020,2019-10-25
339,18.08,3,5,0.6,3,4,0.75,0,2,0.0,0,3,3,1,0,0,1,1,9,1.0,18.08,0.765,0.9,0.8,0.4,0.0,16.9,10.8,7.4,0.0,0.0,14.5,17.5,114.0,85.0,5.9,SAC,2020,2019-10-26
340,14.05,2.0,4.0,0.5,1.0,1.0,1.0,3.0,4.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,-7.0,14.05,0.694,0.625,0.25,1.0,0.0,7.4,3.8,0.0,0.0,0.0,0.0,17.7,137.0,99.0,3.5,PHO,2020,2019-10-28
341,19.46,3,8,0.375,2,4,0.5,0,0,,0,1,1,0,3,1,0,1,8,8.0,19.46,0.5,0.5,0.5,0.0,0.0,6.3,3.4,0.0,7.6,4.2,0.0,19.5,94.0,86.0,5.2,LAC,2020,2019-10-30
342,22.6,2.0,6.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,7.0,22.6,0.581,0.5,0.833,0.333,0.0,0.0,0.0,6.9,2.3,0.0,22.5,18.5,95.0,114.0,-4.1,SAC,2020,2019-11-01
343,19.06,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-26.0,19.06,0.25,0.25,0.75,0.0,0.0,5.1,2.8,0.0,0.0,4.2,0.0,9.5,52.0,117.0,-4.4,LAC,2020,2019-11-03
344,18.55,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,-13.0,18.55,0.25,0.25,0.667,0.0,0.0,36.1,16.9,0.0,0.0,0.0,14.3,16.1,48.0,107.0,-12.0,PHI,2020,2019-11-06
345,15.0,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,9.0,15.0,0.167,0.167,0.667,0.0,13.1,0.0,5.8,0.0,0.0,0.0,14.3,19.2,48.0,106.0,-13.9,MIL,2020,2019-11-08
346,20.75,4,8,0.5,2,6,0.333,2,2,1.0,0,3,3,1,0,1,1,2,12,8.0,20.75,0.676,0.625,0.75,0.25,0.0,15.1,8.0,7.5,0.0,3.7,10.1,21.3,115.0,107.0,1.4,GSW,2020,2019-11-11
347,21.83,4.0,9.0,0.444,3.0,5.0,0.6,2.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,2.0,13.0,-3.0,21.83,0.658,0.611,0.556,0.222,5.0,14.7,9.9,0.0,2.1,4.1,16.8,22.1,115.0,106.0,5.2,BRK,2020,2019-11-12
348,20.6,0.0,5.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,-10.0,20.6,0.17,0.0,0.4,0.4,0.0,5.2,2.6,6.7,2.3,0.0,25.4,16.0,35.0,107.0,-11.8,MEM,2020,2019-11-15
349,17.86,2.0,8.0,0.25,2.0,4.0,0.5,5.0,6.0,0.833,1.0,3.0,4.0,1.0,0.0,1.0,3.0,3.0,11.0,-9.0,17.86,0.517,0.375,0.5,0.75,4.6,17.5,10.3,9.1,0.0,5.3,22.0,30.2,89.0,105.0,-3.3,MIN,2020,2019-11-18
350,15.45,3.0,8.0,0.375,0.0,3.0,0.0,4.0,6.0,0.667,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,10.0,3.0,15.45,0.47,0.375,0.375,0.75,6.0,12.4,9.1,12.1,0.0,0.0,8.6,33.2,99.0,104.0,-8.0,MIN,2020,2019-11-20
351,17.14,2.0,8.0,0.25,0.0,4.0,0.0,3.0,4.0,0.75,0.0,5.0,5.0,0.0,0.0,2.0,0.0,1.0,7.0,8.0,17.14,0.359,0.25,0.5,0.5,0.0,30.4,16.5,0.0,0.0,8.5,0.0,25.1,80.0,104.0,-8.9,GSW,2020,2019-11-22
352,26.25,3.0,5.0,0.6,1.0,2.0,0.5,8.0,8.0,1.0,0.0,4.0,4.0,3.0,0.0,1.0,2.0,2.0,15.0,7.0,26.25,0.88,0.7,0.4,1.6,0.0,14.3,8.4,15.0,0.0,3.0,19.0,16.9,152.0,114.0,6.0,NOP,2020,2019-11-23
353,25.11,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,11.0,0.0,25.11,0.917,0.917,0.833,0.0,0.0,7.5,4.3,0.0,0.0,3.4,25.0,14.4,109.0,125.0,1.5,MIL,2020,2019-11-25
354,15.21,2,6,0.333,0,2,0.0,2,4,0.5,2,4,6,1,0,0,0,1,6,-9.0,15.21,0.387,0.333,0.333,0.667,15.4,30.8,23.1,10.6,0.0,0.0,0.0,22.3,102.0,122.0,-4.1,IND,2020,2019-11-27
355,15.83,2.0,7.0,0.286,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,-8.0,15.83,0.381,0.286,0.571,0.286,0.0,21.7,11.3,0.0,3.2,0.0,0.0,22.0,84.0,93.0,-3.9,MEM,2020,2019-11-29
356,14.51,6,11,0.545,1,5,0.2,6,6,1.0,1,2,3,0,2,0,1,2,19,-13.0,14.51,0.696,0.591,0.455,0.545,6.5,15.4,10.6,0.0,6.4,0.0,6.8,40.1,136.0,113.0,15.6,TOR,2020,2019-12-01
357,16.5,3.0,6.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,-21.0,16.5,0.5,0.5,0.5,0.0,0.0,12.9,6.5,0.0,0.0,0.0,14.3,18.7,78.0,106.0,-7.0,PHI,2020,2019-12-02
358,23.06,3,7,0.429,2,4,0.5,0,0,,1,3,4,2,0,0,1,4,8,-12.0,23.06,0.571,0.571,0.571,0.0,4.5,15.6,9.7,15.0,0.0,0.0,12.5,15.2,109.0,125.0,-1.0,LAL,2020,2019-12-04
359,25.78,7,9,0.778,5,6,0.833,0,0,,0,1,1,1,0,0,0,3,19,22.0,25.78,1.056,1.056,0.667,0.0,0.0,5.0,2.7,5.8,0.0,0.0,0.0,15.2,198.0,118.0,11.1,MEM,2020,2019-12-07
