,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
265,32.18,4.0,8.0,0.5,2.0,4.0,0.5,8.0,9.0,0.889,1.0,4.0,5.0,6.0,0.0,0.0,0.0,4.0,18.0,-3.0,32.18,0.753,0.625,0.5,1.125,3.5,12.4,8.2,21.3,0.0,0.0,0.0,15.6,174.0,121.0,5.2,LAL,2019,2019-03-01
266,35.58,8.0,24.0,0.333,4.0,8.0,0.5,9.0,9.0,1.0,3.0,6.0,9.0,6.0,1.0,0.0,5.0,2.0,29.0,3.0,35.58,0.519,0.417,0.333,0.375,7.5,15.6,11.5,30.9,1.3,0.0,15.2,35.8,108.0,113.0,3.6,UTA,2019,2019-03-02
267,30.95,1.0,13.0,0.077,1.0,7.0,0.143,3.0,4.0,0.75,2.0,5.0,7.0,4.0,1.0,0.0,1.0,3.0,6.0,-18.0,30.95,0.203,0.115,0.538,0.308,5.4,13.8,9.6,18.5,1.5,0.0,6.3,19.9,67.0,113.0,-9.0,PHO,2019,2019-03-04
268,32.2,8.0,15.0,0.533,4.0,7.0,0.571,7.0,9.0,0.778,1.0,1.0,2.0,4.0,3.0,0.0,3.0,2.0,27.0,12.0,32.2,0.712,0.667,0.467,0.6,3.5,3.0,3.2,19.2,4.5,0.0,13.7,30.2,130.0,98.0,11.4,IND,2019,2019-03-07
269,28.35,4.0,12.0,0.333,1.0,7.0,0.143,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,0.0,1.0,0.0,9.0,19.0,28.35,0.375,0.375,0.583,0.0,3.9,18.0,11.3,13.6,0.0,0.0,7.7,19.1,95.0,117.0,-8.7,CHO,2019,2019-03-09
270,30.86,6.0,15.0,0.4,1.0,4.0,0.25,2.0,2.0,1.0,1.0,7.0,8.0,4.0,1.0,0.0,3.0,3.0,15.0,9.0,30.86,0.472,0.433,0.267,0.133,3.5,23.2,13.7,19.6,1.5,0.0,15.9,27.2,91.0,118.0,-4.5,SAS,2019,2019-03-10
271,29.98,9.0,18.0,0.5,2.0,6.0,0.333,3.0,3.0,1.0,0.0,5.0,5.0,7.0,0.0,0.0,2.0,1.0,23.0,20.0,29.98,0.595,0.556,0.333,0.167,0.0,13.3,7.8,33.4,0.0,0.0,9.4,27.9,116.0,102.0,5.0,NOP,2019,2019-03-12
272,32.35,8.0,16.0,0.5,2.0,5.0,0.4,3.0,5.0,0.6,0.0,5.0,5.0,8.0,1.0,0.0,1.0,4.0,21.0,-2.0,32.35,0.577,0.563,0.313,0.313,0.0,13.7,7.6,39.4,1.4,0.0,5.2,25.1,123.0,97.0,6.4,MIA,2019,2019-03-15
273,35.75,8.0,18.0,0.444,3.0,9.0,0.333,0.0,0.0,,1.0,6.0,7.0,6.0,0.0,0.0,1.0,4.0,19.0,-5.0,35.75,0.528,0.528,0.5,0.0,2.7,16.1,9.5,25.0,0.0,0.0,5.3,21.7,115.0,126.0,-2.1,PHI,2019,2019-03-17
274,36.25,12.0,20.0,0.6,4.0,7.0,0.571,2.0,2.0,1.0,2.0,8.0,10.0,5.0,1.0,0.0,6.0,4.0,30.0,24.0,36.25,0.718,0.7,0.35,0.1,5.8,21.2,13.8,26.4,1.3,0.0,22.3,30.2,115.0,98.0,5.8,LAL,2019,2019-03-19
275,37.2,10.0,21.0,0.476,4.0,6.0,0.667,2.0,2.0,1.0,3.0,9.0,12.0,1.0,1.0,1.0,2.0,2.0,26.0,7.0,37.2,0.594,0.571,0.286,0.095,7.4,21.9,14.7,5.6,1.3,2.4,8.4,28.2,111.0,108.0,2.7,CLE,2019,2019-03-20
276,28.1,8.0,13.0,0.615,2.0,5.0,0.4,0.0,0.0,,2.0,6.0,8.0,10.0,1.0,0.0,1.0,2.0,18.0,10.0,28.1,0.692,0.692,0.385,0.0,8.8,19.3,14.9,58.2,1.8,0.0,7.1,22.2,153.0,91.0,17.6,MIA,2019,2019-03-22
277,32.75,7.0,15.0,0.467,1.0,6.0,0.167,2.0,4.0,0.5,0.0,5.0,5.0,3.0,2.0,0.0,3.0,1.0,17.0,11.0,32.75,0.507,0.5,0.4,0.267,0.0,13.8,8.1,11.7,2.9,0.0,15.2,27.5,90.0,104.0,-6.8,CLE,2019,2019-03-24
278,34.08,6.0,23.0,0.261,1.0,8.0,0.125,0.0,0.0,,1.0,4.0,5.0,0.0,2.0,0.0,1.0,0.0,13.0,7.0,34.08,0.283,0.283,0.348,0.0,2.9,9.7,6.6,0.0,2.7,0.0,4.2,29.5,60.0,93.0,-11.5,HOU,2019,2019-03-26
279,33.23,16.0,25.0,0.64,4.0,7.0,0.571,3.0,3.0,1.0,2.0,7.0,9.0,5.0,1.0,0.0,2.0,3.0,39.0,2.0,33.23,0.741,0.72,0.28,0.12,7.0,19.4,14.0,33.0,1.4,0.0,7.1,38.6,138.0,115.0,12.2,LAC,2019,2019-03-28
280,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2019,2019-03-31
281,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2019,2019-04-01
282,25.18,7.0,18.0,0.389,3.0,6.0,0.5,5.0,7.0,0.714,1.0,2.0,3.0,4.0,2.0,0.0,5.0,1.0,22.0,10.0,25.18,0.522,0.472,0.333,0.389,4.1,8.3,6.1,26.6,3.4,0.0,19.2,40.8,91.0,107.0,-0.6,PHI,2019,2019-04-04
283,29.63,9.0,18.0,0.5,2.0,7.0,0.286,4.0,4.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,0.0,24.0,-14.0,29.63,0.607,0.556,0.389,0.222,0.0,13.2,7.5,14.1,1.6,0.0,16.8,34.6,104.0,130.0,-5.0,BRK,2019,2019-04-06
284,24.95,8.0,19.0,0.421,2.0,8.0,0.25,3.0,3.0,1.0,0.0,5.0,5.0,3.0,0.0,1.0,0.0,3.0,21.0,22.0,24.95,0.517,0.474,0.421,0.158,0.0,16.3,8.8,23.5,0.0,3.5,0.0,32.6,114.0,103.0,3.2,ATL,2019,2019-04-07
285,16.96,9.0,14.0,0.643,3.0,7.0,0.429,0.0,0.0,,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,21.0,9.0,16.96,0.75,0.75,0.5,0.0,0.0,5.5,2.7,80.7,2.6,0.0,6.7,34.4,140.0,117.0,21.3,OKC,2019,2019-04-10
286,25.35,5.0,13.0,0.385,4.0,7.0,0.571,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,14.0,30.0,25.35,0.538,0.538,0.538,0.0,0.0,17.9,9.5,21.9,0.0,0.0,0.0,22.1,115.0,90.0,2.9,DET,2019,2019-04-14
287,32.96,7.0,15.0,0.467,2.0,6.0,0.333,8.0,8.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,2.0,2.0,24.0,24.0,32.96,0.648,0.533,0.4,0.533,3.6,10.2,7.5,31.6,1.4,0.0,9.7,26.9,134.0,102.0,7.4,DET,2019,2019-04-17
288,29.98,7.0,13.0,0.538,3.0,6.0,0.5,3.0,4.0,0.75,0.0,8.0,8.0,4.0,1.0,0.0,3.0,3.0,20.0,21.0,29.98,0.678,0.654,0.462,0.308,0.0,24.2,13.5,20.8,1.7,0.0,16.9,25.5,121.0,102.0,5.0,DET,2019,2019-04-20
289,30.01,5.0,11.0,0.455,2.0,5.0,0.4,6.0,7.0,0.857,1.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,18.0,4.0,30.01,0.639,0.545,0.455,0.636,4.4,8.9,7.1,4.6,0.0,0.0,6.6,21.1,131.0,109.0,-1.0,DET,2019,2019-04-22
290,33.83,5.0,12.0,0.417,3.0,4.0,0.75,3.0,3.0,1.0,0.0,10.0,10.0,6.0,0.0,0.0,2.0,1.0,16.0,-11.0,33.83,0.601,0.542,0.333,0.25,0.0,35.5,14.9,35.6,0.0,0.0,13.1,20.0,113.0,116.0,5.1,BOS,2019,2019-04-28
291,32.56,10.0,18.0,0.556,7.0,10.0,0.7,1.0,1.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,1.0,28.0,25.0,32.56,0.759,0.75,0.556,0.056,0.0,20.6,10.5,6.1,0.0,0.0,5.1,25.2,137.0,104.0,11.0,BOS,2019,2019-04-30
292,38.56,6.0,12.0,0.5,3.0,6.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,5.0,3.0,0.0,5.0,3.0,20.0,3.0,38.56,0.683,0.625,0.5,0.5,0.0,11.6,5.7,18.0,3.6,0.0,25.5,21.5,108.0,109.0,2.8,BOS,2019,2019-05-03
293,37.01,4.0,19.0,0.211,2.0,10.0,0.2,3.0,3.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,2.0,4.0,13.0,0.0,37.01,0.32,0.263,0.526,0.158,0.0,7.2,3.6,23.4,1.2,0.0,9.0,24.3,76.0,101.0,-4.6,BOS,2019,2019-05-06
294,34.28,5.0,15.0,0.333,2.0,6.0,0.333,7.0,7.0,1.0,0.0,8.0,8.0,5.0,1.0,0.0,2.0,4.0,19.0,27.0,34.28,0.525,0.4,0.4,0.467,0.0,19.3,10.6,20.0,1.3,0.0,10.0,23.9,109.0,87.0,1.9,BOS,2019,2019-05-08
295,34.9,4.0,12.0,0.333,1.0,6.0,0.167,2.0,2.0,1.0,0.0,11.0,11.0,4.0,1.0,0.0,4.0,4.0,11.0,10.0,34.9,0.427,0.375,0.5,0.167,0.0,28.5,14.3,17.5,1.4,0.0,23.7,19.9,78.0,100.0,-5.9,TOR,2019,2019-05-15
296,28.66,5,8,0.625,2,3,0.667,0,0,,1,0,1,1,0,0,0,5,12,12.0,28.66,0.75,0.75,0.375,0.0,3.7,0.0,1.8,4.8,0.0,0.0,0.0,11.7,153.0,108.0,0.5,TOR,2019,2019-05-17
297,44.16,3.0,16.0,0.188,1.0,6.0,0.167,2.0,4.0,0.5,2.0,7.0,9.0,3.0,1.0,0.0,3.0,5.0,9.0,-13.0,44.16,0.253,0.219,0.375,0.25,4.4,15.8,10.0,11.6,1.1,0.0,14.5,20.0,59.0,103.0,-9.3,TOR,2019,2019-05-19
298,36.25,11,15,0.733,4,7,0.571,4,5,0.8,1,5,6,7,0,0,0,3,30,-17.0,36.25,0.872,0.867,0.467,0.333,3.2,15.4,9.5,41.3,0.0,0.0,0.0,22.0,175.0,131.0,15.9,TOR,2019,2019-05-21
299,36.08,2.0,9.0,0.222,0.0,2.0,0.0,2.0,2.0,1.0,2.0,8.0,10.0,10.0,0.0,0.0,2.0,4.0,6.0,-8.0,36.08,0.304,0.222,0.222,0.222,6.2,19.3,13.6,37.6,0.0,0.0,16.8,15.4,96.0,114.0,-1.3,TOR,2019,2019-05-23
300,40.6,5.0,13.0,0.385,4.0,8.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0,14.0,-2.0,40.6,0.538,0.538,0.615,0.0,2.7,9.9,5.9,0.0,0.0,0.0,13.3,17.8,94.0,124.0,-5.3,TOR,2019,2019-05-25
301,33.33,4.0,16.0,0.25,3.0,9.0,0.333,0.0,0.0,,1.0,7.0,8.0,3.0,1.0,1.0,2.0,2.0,11.0,2.0,33.33,0.344,0.344,0.563,0.0,2.7,17.7,10.5,10.7,1.3,3.4,11.1,22.0,70.0,102.0,-6.8,HOU,2020,2019-10-24
302,37.38,7.0,16.0,0.438,4.0,11.0,0.364,7.0,9.0,0.778,0.0,4.0,4.0,3.0,1.0,0.0,2.0,5.0,25.0,4.0,37.38,0.626,0.563,0.688,0.563,0.0,11.3,5.6,13.7,1.2,0.0,9.1,24.4,116.0,110.0,2.6,MIA,2020,2019-10-26
303,28.68,9.0,14.0,0.643,3.0,5.0,0.6,0.0,0.0,,2.0,6.0,8.0,2.0,1.0,0.0,4.0,1.0,21.0,17.0,28.68,0.75,0.75,0.357,0.0,7.3,19.3,13.7,10.2,1.6,0.0,22.2,26.3,113.0,108.0,1.5,CLE,2020,2019-10-28
304,33.88,10.0,15.0,0.667,3.0,6.0,0.5,3.0,3.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,3.0,26.0,-8.0,33.88,0.797,0.767,0.4,0.2,0.0,18.9,9.4,17.8,0.0,0.0,5.8,22.8,148.0,116.0,10.4,BOS,2020,2019-10-30
305,20.38,7,9,0.778,2,4,0.5,0,0,,1,5,6,0,0,0,2,3,16,-6.0,20.38,0.889,0.889,0.444,0.0,5.7,20.7,14.4,0.0,0.0,0.0,18.2,22.7,134.0,93.0,4.3,ORL,2020,2019-11-01
306,33.7,4.0,12.0,0.333,0.0,4.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,7.0,0.0,0.0,3.0,3.0,11.0,4.0,33.7,0.4,0.333,0.333,0.333,3.2,8.9,6.1,28.2,0.0,0.0,17.9,21.5,91.0,112.0,-6.7,TOR,2020,2019-11-02
307,27.05,9,15,0.6,4,7,0.571,4,4,1.0,0,3,3,4,2,0,2,2,26,18.0,27.05,0.776,0.733,0.467,0.267,0.0,9.0,5.1,20.9,3.2,0.0,10.7,27.0,145.0,96.0,13.4,MIN,2020,2019-11-04
308,33.04,3.0,13.0,0.231,0.0,5.0,0.0,7.0,8.0,0.875,0.0,3.0,3.0,2.0,2.0,0.0,2.0,4.0,13.0,-9.0,33.04,0.393,0.231,0.385,0.615,0.0,8.1,4.0,7.7,2.6,0.0,10.8,21.0,85.0,111.0,-8.5,LAC,2020,2019-11-06
309,37.51,8.0,22.0,0.364,5.0,8.0,0.625,5.0,5.0,1.0,2.0,9.0,11.0,0.0,0.0,0.0,3.0,4.0,26.0,4.0,37.51,0.537,0.477,0.364,0.227,4.2,23.5,12.8,0.0,0.0,0.0,11.0,29.0,103.0,102.0,2.8,UTA,2020,2019-11-08
310,22.51,4.0,7.0,0.571,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,2.0,3.0,10.0,10.0,22.51,0.635,0.571,0.286,0.286,0.0,17.8,10.3,27.7,2.0,0.0,20.2,18.7,118.0,111.0,1.1,OKC,2020,2019-11-10
311,19.55,5.0,13.0,0.385,1.0,4.0,0.25,5.0,6.0,0.833,1.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,16.0,13.0,19.55,0.512,0.423,0.308,0.462,5.5,9.6,7.7,24.8,4.8,0.0,0.0,33.7,119.0,96.0,9.9,ATL,2020,2019-11-27
312,23.28,5.0,10.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,5.0,0.0,0.0,1.0,1.0,12.0,3.0,23.28,0.551,0.5,0.2,0.2,9.4,9.4,9.4,29.7,0.0,0.0,8.4,22.0,127.0,118.0,0.9,CLE,2020,2019-11-29
313,16.1,7,14,0.5,0,2,0.0,1,1,1.0,1,3,4,3,1,0,2,2,15,-1.0,16.1,0.519,0.5,0.143,0.071,6.6,14.7,11.3,27.0,3.0,0.0,12.2,44.7,99.0,93.0,-5.9,CHO,2020,2019-11-30
314,17.66,7,10,0.7,2,4,0.5,0,0,,2,5,7,3,1,0,0,0,16,26.0,17.66,0.8,0.8,0.4,0.0,14.3,22.3,19.2,28.1,2.7,0.0,0.0,24.0,171.0,83.0,21.7,NYK,2020,2019-12-02
315,25.46,6.0,12.0,0.5,2.0,4.0,0.5,3.0,3.0,1.0,0.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,17.0,19.0,25.46,0.638,0.583,0.333,0.25,0.0,27.9,15.9,28.8,1.8,0.0,0.0,21.7,146.0,99.0,10.5,DET,2020,2019-12-04
316,25.48,7,9,0.778,3,3,1.0,0,0,,0,6,6,5,0,1,1,3,17,14.0,25.48,0.944,0.944,0.333,0.0,0.0,21.7,11.2,30.6,0.0,3.0,10.0,15.9,168.0,88.0,15.4,LAC,2020,2019-12-06
317,29.25,8.0,18.0,0.444,4.0,10.0,0.4,0.0,0.0,,0.0,9.0,9.0,4.0,1.0,0.0,3.0,4.0,20.0,-2.0,29.25,0.556,0.556,0.556,0.0,0.0,27.9,15.1,22.0,1.6,0.0,14.3,30.6,98.0,96.0,1.9,ORL,2020,2019-12-09
318,30.83,11.0,22.0,0.5,1.0,4.0,0.25,1.0,1.0,1.0,0.0,5.0,5.0,4.0,2.0,0.0,1.0,1.0,24.0,19.0,30.83,0.535,0.523,0.182,0.045,0.0,17.3,9.2,18.9,2.9,0.0,4.3,32.9,108.0,104.0,-0.5,NOP,2020,2019-12-11
319,35.06,10.0,19.0,0.526,3.0,6.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,6.0,2.0,26.0,3.0,35.06,0.64,0.605,0.316,0.158,0.0,7.2,4.1,13.5,1.3,0.0,22.8,30.4,100.0,109.0,-1.2,MEM,2020,2019-12-13
320,22.66,8,12,0.667,3,4,0.75,5,6,0.833,1,1,2,6,1,0,1,1,24,21.0,22.66,0.82,0.792,0.333,0.5,5.2,4.7,4.9,43.7,2.1,0.0,6.4,30.5,164.0,114.0,18.9,CLE,2020,2019-12-14
321,28.43,4.0,12.0,0.333,1.0,5.0,0.2,0.0,0.0,,2.0,4.0,6.0,3.0,1.0,1.0,1.0,2.0,9.0,-1.0,28.43,0.375,0.375,0.417,0.0,5.7,15.0,9.7,13.6,1.6,3.6,7.7,17.8,89.0,114.0,-4.4,DAL,2020,2019-12-16
322,28.98,5.0,10.0,0.5,2.0,5.0,0.4,3.0,5.0,0.6,1.0,5.0,6.0,2.0,0.0,0.0,1.0,4.0,15.0,12.0,28.98,0.615,0.6,0.5,0.5,4.2,21.2,12.7,11.9,0.0,0.0,7.6,21.0,122.0,115.0,-2.3,LAL,2020,2019-12-19
323,23.5,7,17,0.412,2,5,0.4,7,7,1.0,3,3,6,5,3,1,5,3,23,35.0,23.5,0.573,0.471,0.294,0.412,13.3,11.6,12.4,38.2,5.6,3.0,19.9,42.9,107.0,87.0,6.5,NYK,2020,2019-12-21
324,29.73,5.0,12.0,0.417,1.0,3.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,5.0,1.0,1.0,2.0,1.0,12.0,22.0,29.73,0.482,0.458,0.25,0.083,0.0,11.7,5.9,22.5,1.6,2.7,13.9,19.3,100.0,91.0,-1.0,IND,2020,2019-12-22
325,33.0,12.0,21.0,0.571,5.0,9.0,0.556,2.0,2.0,1.0,3.0,5.0,8.0,4.0,1.0,0.0,1.0,3.0,31.0,-7.0,33.0,0.708,0.69,0.429,0.095,10.1,13.7,12.1,21.1,1.5,0.0,4.4,30.7,142.0,125.0,14.0,PHI,2020,2019-12-25
326,25.31,10,19,0.526,3,6,0.5,0,0,,1,7,8,7,0,0,3,2,23,34.0,25.31,0.605,0.605,0.316,0.0,4.3,22.9,14.9,49.1,0.0,0.0,13.6,36.4,111.0,85.0,7.8,ATL,2020,2019-12-27
327,33.0,7.0,17.0,0.412,1.0,5.0,0.2,6.0,6.0,1.0,1.0,4.0,5.0,7.0,2.0,0.0,4.0,1.0,21.0,0.0,33.0,0.535,0.441,0.294,0.353,3.4,11.9,7.9,31.0,2.9,0.0,16.9,29.9,111.0,99.0,2.2,ORL,2020,2019-12-28
328,31.61,9.0,19.0,0.474,1.0,5.0,0.2,6.0,7.0,0.857,0.0,6.0,6.0,4.0,1.0,1.0,4.0,3.0,25.0,11.0,31.61,0.566,0.5,0.263,0.368,0.0,14.5,8.9,18.8,1.5,2.4,15.3,35.8,105.0,100.0,-2.8,CHI,2020,2019-12-30
329,32.5,5.0,18.0,0.278,2.0,7.0,0.286,1.0,1.0,1.0,2.0,6.0,8.0,4.0,2.0,0.0,3.0,3.0,13.0,4.0,32.5,0.352,0.333,0.389,0.056,5.5,16.4,10.9,18.1,2.7,0.0,14.0,25.9,75.0,97.0,-4.7,MIN,2020,2020-01-01
330,31.16,8,15,0.533,3,6,0.5,1,1,1.0,1,4,5,3,0,0,1,3,20,-1.0,31.16,0.648,0.633,0.4,0.067,3.3,11.6,7.8,15.1,0.0,0.0,6.1,22.9,127.0,122.0,0.7,SAS,2020,2020-01-04
331,29.73,5,16,0.313,1,7,0.143,4,4,1.0,0,5,5,4,0,0,1,1,15,-11.0,29.73,0.422,0.344,0.438,0.25,0.0,21.2,8.8,21.6,0.0,0.0,5.3,27.7,93.0,134.0,-6.3,SAS,2020,2020-01-06
332,33.0,6.0,16.0,0.375,3.0,8.0,0.375,6.0,6.0,1.0,1.0,6.0,7.0,6.0,1.0,0.0,1.0,3.0,21.0,6.0,33.0,0.563,0.469,0.5,0.375,3.2,16.2,10.3,33.2,1.4,0.0,5.1,26.0,117.0,99.0,6.3,GSW,2020,2020-01-08
333,28.88,9,12,0.75,1,2,0.5,8,11,0.727,0,11,11,4,2,0,2,2,27,12.0,28.88,0.802,0.792,0.167,0.917,0.0,35.8,18.8,20.7,3.0,0.0,10.6,26.3,145.0,93.0,13.8,SAC,2020,2020-01-10
334,28.11,11,17,0.647,4,4,1.0,4,4,1.0,0,4,4,2,0,0,0,1,30,16.0,28.11,0.8,0.765,0.235,0.235,0.0,11.8,6.3,12.1,0.0,0.0,0.0,26.3,163.0,98.0,16.5,POR,2020,2020-01-11
335,20.91,6,9,0.667,1,2,0.5,4,4,1.0,0,3,3,3,1,0,2,2,17,16.0,20.91,0.79,0.722,0.222,0.444,0.0,10.9,6.4,22.0,2.1,0.0,15.7,24.7,136.0,94.0,7.5,NYK,2020,2020-01-14
336,30.88,8.0,13.0,0.615,3.0,5.0,0.6,4.0,5.0,0.8,1.0,5.0,6.0,4.0,2.0,0.0,2.0,1.0,23.0,3.0,30.88,0.757,0.731,0.385,0.385,3.9,14.7,10.0,20.3,3.0,0.0,11.6,23.6,141.0,116.0,11.0,BOS,2020,2020-01-16
337,29.01,7,12,0.583,3,5,0.6,3,4,0.75,0,4,4,4,3,0,2,0,20,13.0,29.01,0.727,0.708,0.417,0.333,0.0,10.8,6.6,19.8,4.5,0.0,12.7,22.5,127.0,86.0,11.7,BRK,2020,2020-01-18
338,30.53,10.0,13.0,0.769,3.0,4.0,0.75,1.0,1.0,1.0,0.0,6.0,6.0,6.0,0.0,0.0,2.0,1.0,24.0,17.0,30.53,0.893,0.885,0.308,0.077,0.0,18.1,10.8,32.2,0.0,0.0,13.0,22.0,148.0,97.0,12.2,CHI,2020,2020-01-20
339,34.63,5.0,12.0,0.417,2.0,6.0,0.333,2.0,2.0,1.0,2.0,7.0,9.0,4.0,0.0,0.0,1.0,4.0,14.0,8.0,34.63,0.543,0.5,0.5,0.167,6.4,19.8,13.6,15.0,0.0,0.0,7.2,17.1,123.0,108.0,-2.1,CHO,2020,2020-01-24
340,35.86,16.0,26.0,0.615,7.0,10.0,0.7,12.0,12.0,1.0,1.0,9.0,10.0,6.0,0.0,0.0,2.0,2.0,51.0,24.0,35.86,0.815,0.75,0.385,0.462,3.8,26.2,16.5,28.1,0.0,0.0,6.0,37.3,165.0,125.0,17.4,WAS,2020,2020-01-28
341,36.5,7.0,11.0,0.636,4.0,6.0,0.667,6.0,7.0,0.857,0.0,2.0,2.0,9.0,0.0,0.0,3.0,4.0,24.0,-9.0,36.5,0.852,0.818,0.545,0.636,0.0,5.7,2.7,35.0,0.0,0.0,17.6,18.8,145.0,124.0,6.6,DEN,2020,2020-01-31
342,32.9,9.0,15.0,0.6,3.0,5.0,0.6,4.0,4.0,1.0,1.0,7.0,8.0,6.0,0.0,1.0,2.0,2.0,25.0,13.0,32.9,0.746,0.7,0.333,0.267,2.9,17.3,10.7,25.1,0.0,1.8,10.7,21.9,147.0,103.0,10.4,PHO,2020,2020-02-02
343,33.46,9.0,18.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,8.0,8.0,8.0,3.0,0.0,2.0,1.0,20.0,15.0,33.46,0.556,0.556,0.278,0.0,0.0,21.6,11.2,32.7,3.7,0.0,10.0,22.7,109.0,90.0,8.1,NOP,2020,2020-02-04
344,35.29,8.0,17.0,0.471,3.0,8.0,0.375,1.0,1.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,2.0,20.0,3.0,35.29,0.573,0.559,0.471,0.059,0.0,15.4,8.7,12.3,0.0,0.0,0.0,20.5,123.0,101.0,4.2,PHI,2020,2020-02-06
345,31.66,8.0,15.0,0.533,3.0,8.0,0.375,2.0,2.0,1.0,0.0,13.0,13.0,6.0,2.0,0.0,3.0,0.0,21.0,28.0,31.66,0.661,0.633,0.533,0.133,0.0,31.8,18.2,30.4,2.9,0.0,15.9,24.7,119.0,84.0,12.5,ORL,2020,2020-02-08
346,33.7,9.0,21.0,0.429,4.0,8.0,0.5,6.0,7.0,0.857,2.0,9.0,11.0,8.0,1.0,0.0,3.0,1.0,28.0,8.0,33.7,0.581,0.524,0.381,0.333,6.1,22.5,15.1,37.8,1.3,0.0,11.1,32.4,119.0,101.0,8.7,SAC,2020,2020-02-10
347,34.08,6.0,17.0,0.353,3.0,7.0,0.429,2.0,2.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,4.0,3.0,17.0,1.0,34.08,0.475,0.441,0.412,0.118,0.0,17.2,8.0,24.7,1.4,0.0,18.3,25.9,90.0,116.0,-3.3,IND,2020,2020-02-12
348,32.41,11,18,0.611,4,5,0.8,2,2,1.0,1,7,8,3,1,0,0,4,28,32.0,32.41,0.742,0.722,0.278,0.111,3.2,25.9,13.6,14.5,1.4,0.0,0.0,25.0,151.0,106.0,10.2,DET,2020,2020-02-20
349,30.76,10.0,15.0,0.667,2.0,6.0,0.333,3.0,3.0,1.0,2.0,7.0,9.0,2.0,0.0,0.0,4.0,1.0,25.0,27.0,30.76,0.766,0.733,0.4,0.2,7.8,18.2,14.0,9.6,0.0,0.0,19.7,27.9,119.0,96.0,4.8,PHI,2020,2020-02-22
350,40.71,15.0,28.0,0.536,2.0,8.0,0.25,8.0,8.0,1.0,0.0,5.0,5.0,5.0,3.0,0.0,2.0,3.0,40.0,6.0,40.71,0.635,0.571,0.286,0.286,0.0,13.8,7.6,22.1,3.3,0.0,6.0,36.7,125.0,110.0,4.2,WAS,2020,2020-02-24
351,31.65,7.0,14.0,0.5,2.0,4.0,0.5,6.0,7.0,0.857,0.0,8.0,8.0,3.0,0.0,0.0,2.0,4.0,22.0,6.0,31.65,0.644,0.571,0.286,0.5,0.0,22.5,12.6,21.3,0.0,0.0,10.5,25.6,119.0,100.0,3.1,TOR,2020,2020-02-25
352,27.56,4.0,16.0,0.25,2.0,10.0,0.2,2.0,2.0,1.0,1.0,6.0,7.0,0.0,1.0,0.0,1.0,3.0,12.0,-14.0,27.56,0.355,0.313,0.625,0.125,3.6,22.7,13.0,0.0,1.8,0.0,5.6,29.0,72.0,108.0,-5.1,MIA,2020,2020-03-02
353,29.1,9.0,16.0,0.563,2.0,5.0,0.4,0.0,0.0,,0.0,8.0,8.0,2.0,0.0,0.0,2.0,1.0,20.0,27.0,29.1,0.625,0.625,0.313,0.0,0.0,25.4,13.9,11.7,0.0,0.0,11.1,24.8,111.0,97.0,2.0,IND,2020,2020-03-04
354,36.46,5.0,19.0,0.263,2.0,10.0,0.2,0.0,0.0,,0.0,5.0,5.0,4.0,1.0,0.0,3.0,2.0,12.0,-8.0,36.46,0.316,0.316,0.526,0.0,0.0,13.2,6.8,17.3,1.2,0.0,13.6,24.5,62.0,104.0,-6.4,LAL,2020,2020-03-06
355,35.11,13.0,26.0,0.5,3.0,10.0,0.3,10.0,11.0,0.909,0.0,2.0,2.0,4.0,0.0,0.0,4.0,3.0,39.0,-6.0,35.11,0.632,0.558,0.385,0.423,0.0,7.4,3.3,16.5,0.0,0.0,11.5,41.7,117.0,140.0,0.1,PHO,2020,2020-03-08
