,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
268,32.5,7.0,15.0,0.467,1.0,5.0,0.2,2.0,2.0,1.0,2.0,4.0,6.0,1.0,0.0,1.0,1.0,0.0,17.0,-7.0,32.5,0.535,0.5,0.333,0.133,8.0,12.3,10.4,5.3,0.0,2.1,5.9,24.0,113.0,99.0,2.6,IND,2019,2018-10-29
269,27.6,7.0,13.0,0.538,3.0,6.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,1.0,1.0,19.0,20.0,27.6,0.684,0.654,0.462,0.154,0.0,10.9,7.0,13.5,0.0,3.3,6.7,24.2,131.0,92.0,10.9,HOU,2019,2018-10-30
270,29.78,2.0,8.0,0.25,0.0,3.0,0.0,4.0,6.0,0.667,0.0,2.0,2.0,4.0,1.0,0.0,4.0,3.0,8.0,12.0,29.78,0.376,0.25,0.375,0.75,0.0,6.2,3.6,15.8,1.5,0.0,27.3,20.6,74.0,116.0,-12.1,NOP,2019,2018-11-01
271,35.79,13.0,24.0,0.542,2.0,8.0,0.25,2.0,2.0,1.0,2.0,3.0,5.0,4.0,0.0,0.0,3.0,3.0,30.0,16.0,35.79,0.603,0.583,0.333,0.083,4.7,9.4,6.7,20.2,0.0,0.0,10.8,29.3,117.0,112.0,5.2,LAL,2019,2018-11-03
272,28.01,7,14,0.5,1,4,0.25,1,1,1.0,1,2,3,1,2,0,2,0,16,19.0,28.01,0.554,0.536,0.286,0.071,4.1,5.5,4.9,6.6,3.6,0.0,12.2,24.3,113.0,85.0,5.0,MIN,2019,2018-11-04
273,35.88,17.0,26.0,0.654,5.0,10.0,0.5,1.0,2.0,0.5,2.0,2.0,4.0,6.0,4.0,0.0,2.0,4.0,40.0,10.0,35.88,0.744,0.75,0.385,0.077,6.5,5.1,5.8,31.8,5.7,0.0,6.9,36.3,148.0,105.0,21.8,MIL,2019,2018-11-06
274,34.95,8.0,20.0,0.4,2.0,6.0,0.333,5.0,5.0,1.0,2.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,23.0,5.0,34.95,0.518,0.45,0.3,0.25,5.7,14.9,10.2,9.5,0.0,0.0,0.0,26.4,123.0,114.0,3.0,LAC,2019,2018-11-08
275,34.81,6.0,15.0,0.4,1.0,6.0,0.167,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,14.0,13.0,34.81,0.453,0.433,0.4,0.067,0.0,5.4,2.8,4.5,0.0,2.7,6.1,20.3,97.0,104.0,-3.0,BOS,2019,2018-11-11
276,35.38,9.0,20.0,0.45,3.0,8.0,0.375,2.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,2.0,4.0,23.0,-11.0,35.38,0.551,0.525,0.4,0.1,0.0,2.9,1.4,18.8,2.6,0.0,8.7,26.5,108.0,125.0,-0.9,LAL,2019,2018-11-14
277,30.66,8,16,0.5,1,4,0.25,1,2,0.5,0,1,1,2,1,0,3,2,18,-13.0,30.66,0.533,0.531,0.25,0.125,0.0,3.4,1.7,12.8,1.6,0.0,15.1,27.1,95.0,115.0,-1.1,MIN,2019,2018-11-16
278,39.16,9.0,16.0,0.563,3.0,5.0,0.6,4.0,4.0,1.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,25.0,22.0,39.16,0.704,0.656,0.313,0.25,8.6,9.4,9.0,0.0,0.0,0.0,0.0,18.7,146.0,108.0,3.0,WAS,2019,2018-11-18
279,38.46,13.0,23.0,0.565,5.0,9.0,0.556,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,1.0,1.0,3.0,31.0,3.0,38.46,0.674,0.674,0.391,0.0,2.7,9.6,5.9,8.7,0.0,2.3,4.2,26.4,135.0,123.0,4.5,NYK,2019,2018-11-20
280,32.88,7,15,0.467,2,4,0.5,6,6,1.0,1,0,1,1,2,0,2,4,22,-30.0,32.88,0.624,0.533,0.267,0.4,2.6,0.0,1.5,6.1,2.6,0.0,10.2,23.4,117.0,131.0,2.1,MIL,2019,2018-11-21
281,36.25,8,19,0.421,3,8,0.375,0,2,0.0,0,1,1,5,1,0,2,2,19,-18.0,36.25,0.478,0.5,0.421,0.105,0.0,4.0,1.6,24.2,1.3,0.0,9.1,25.0,96.0,129.0,-1.5,GSW,2019,2018-11-23
282,36.23,8.0,21.0,0.381,2.0,4.0,0.5,0.0,0.0,,3.0,6.0,9.0,1.0,0.0,0.0,1.0,3.0,18.0,-8.0,36.23,0.429,0.429,0.19,0.0,7.5,15.0,11.2,4.2,0.0,0.0,4.5,25.7,97.0,111.0,-2.8,LAC,2019,2018-11-25
283,34.78,6.0,17.0,0.353,1.0,5.0,0.2,2.0,4.0,0.5,1.0,5.0,6.0,2.0,1.0,0.0,1.0,1.0,15.0,0.0,34.78,0.4,0.382,0.294,0.235,2.9,18.6,9.9,9.6,1.4,0.0,5.1,24.8,90.0,117.0,-8.7,ORL,2019,2018-11-28
284,37.85,14.0,21.0,0.667,0.0,4.0,0.0,5.0,5.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,3.0,5.0,33.0,4.0,37.85,0.711,0.667,0.19,0.238,3.2,8.5,6.0,4.7,1.3,2.2,11.5,30.7,131.0,122.0,5.2,DEN,2019,2018-11-30
285,38.54,11.0,22.0,0.5,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,4.0,2.0,24.0,-1.0,38.54,0.545,0.545,0.273,0.0,0.0,8.0,3.6,11.9,0.0,1.8,15.4,29.4,96.0,136.0,-7.6,SAS,2019,2018-12-02
286,39.58,7.0,19.0,0.368,2.0,7.0,0.286,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,2.0,5.0,18.0,9.0,39.58,0.453,0.421,0.368,0.105,2.6,4.7,3.7,16.4,2.4,0.0,9.1,23.7,96.0,114.0,-2.5,DAL,2019,2018-12-04
287,33.06,7.0,15.0,0.467,3.0,7.0,0.429,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,2.0,1.0,1.0,19.0,15.0,33.06,0.598,0.567,0.467,0.133,0.0,14.8,7.8,20.1,1.5,3.9,5.9,21.3,128.0,105.0,7.5,MIN,2019,2018-12-08
288,39.26,10.0,21.0,0.476,0.0,5.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,4.0,0.0,0.0,1.0,3.0,23.0,10.0,39.26,0.505,0.476,0.238,0.19,0.0,8.5,4.3,19.0,0.0,0.0,4.2,26.3,112.0,124.0,-1.3,HOU,2019,2018-12-11
289,39.45,16.0,27.0,0.593,2.0,5.0,0.4,6.0,7.0,0.857,0.0,5.0,5.0,2.0,1.0,1.0,4.0,5.0,40.0,-2.0,39.45,0.665,0.63,0.185,0.259,0.0,12.4,6.4,19.4,1.2,2.1,11.7,38.4,113.0,98.0,11.8,MEM,2019,2018-12-12
290,28.1,5.0,14.0,0.357,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,14.0,-9.0,28.1,0.47,0.429,0.357,0.143,0.0,5.3,2.3,17.3,5.3,3.6,6.3,24.4,106.0,119.0,1.0,TOR,2019,2018-12-14
291,34.29,11.0,19.0,0.579,2.0,4.0,0.5,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,5.0,27.0,18.0,34.29,0.664,0.632,0.211,0.158,4.0,8.0,6.0,13.3,0.0,2.5,4.7,27.0,132.0,130.0,1.8,LAC,2019,2018-12-17
292,29.55,5.0,16.0,0.313,0.0,3.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,2.0,3.0,11.0,-14.0,29.55,0.326,0.313,0.188,0.125,4.4,11.6,8.2,6.0,1.8,0.0,10.6,29.3,73.0,107.0,-13.4,MEM,2019,2018-12-19
293,30.2,5,15,0.333,0,3,0.0,2,2,1.0,0,4,4,2,3,0,2,3,12,-3.0,30.2,0.378,0.333,0.2,0.133,0.0,18.2,7.6,11.8,4.9,0.0,11.2,26.1,78.0,118.0,-6.5,UTA,2019,2018-12-21
294,34.03,10.0,20.0,0.5,1.0,8.0,0.125,1.0,2.0,0.5,0.0,5.0,5.0,5.0,1.0,0.0,0.0,2.0,22.0,5.0,34.03,0.527,0.525,0.4,0.1,0.0,14.4,7.6,23.3,1.4,0.0,0.0,27.0,112.0,106.0,3.6,DAL,2019,2018-12-23
295,33.73,4,14,0.286,1,3,0.333,2,4,0.5,1,2,3,3,1,1,4,2,11,-14.0,33.73,0.349,0.321,0.214,0.286,2.8,7.1,4.7,14.6,1.4,2.6,20.2,25.0,66.0,118.0,-8.7,UTA,2019,2018-12-25
296,39.33,7.0,22.0,0.318,3.0,9.0,0.333,7.0,7.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,24.0,1.0,39.33,0.478,0.386,0.409,0.318,4.8,4.7,4.8,14.2,1.2,2.2,7.4,28.3,100.0,101.0,4.5,GSW,2019,2018-12-27
297,35.23,6,17,0.353,0,5,0.0,2,2,1.0,1,4,5,1,0,0,0,3,14,-2.0,35.23,0.391,0.353,0.294,0.118,2.8,13.6,7.7,4.4,0.0,0.0,0.0,21.4,90.0,121.0,-7.9,GSW,2019,2018-12-29
298,27.83,13,18,0.722,4,7,0.571,5,5,1.0,1,2,3,3,0,0,0,3,35,25.0,27.83,0.866,0.833,0.389,0.278,5.1,5.7,5.4,19.5,0.0,0.0,0.0,30.3,176.0,93.0,19.6,PHI,2019,2018-12-30
299,38.66,8.0,19.0,0.421,0.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,16.0,11.0,38.66,0.402,0.421,0.263,0.105,0.0,2.3,1.3,9.8,0.0,1.7,4.8,23.6,81.0,107.0,-8.2,SAC,2019,2019-01-01
300,31.95,4.0,15.0,0.267,2.0,6.0,0.333,0.0,0.0,,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3.0,10.0,5.0,31.95,0.333,0.333,0.4,0.0,3.1,3.0,3.0,21.5,0.0,0.0,6.3,20.7,81.0,117.0,-7.7,OKC,2019,2019-01-04
301,40.01,9.0,21.0,0.429,3.0,8.0,0.375,3.0,4.0,0.75,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,24.0,4.0,40.01,0.527,0.5,0.381,0.19,0.0,12.0,5.5,14.9,1.3,0.0,0.0,24.4,125.0,115.0,3.7,HOU,2019,2019-01-05
302,37.04,7.0,17.0,0.412,2.0,7.0,0.286,1.0,1.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,17.0,12.0,37.04,0.487,0.471,0.412,0.059,0.0,7.3,3.9,8.4,1.3,2.0,5.4,21.4,100.0,107.0,-2.7,NYK,2019,2019-01-07
303,30.78,10.0,14.0,0.714,2.0,4.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,24.0,0.0,30.78,0.806,0.786,0.286,0.143,4.7,6.6,5.8,19.9,0.0,0.0,6.3,22.9,155.0,118.0,7.0,CHI,2019,2019-01-09
304,28.73,12.0,20.0,0.6,5.0,11.0,0.455,1.0,1.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,1.0,3.0,30.0,26.0,28.73,0.734,0.725,0.55,0.05,4.2,16.7,11.1,10.5,1.7,0.0,4.7,33.8,136.0,103.0,7.4,CHO,2019,2019-01-11
305,37.21,7.0,19.0,0.368,4.0,10.0,0.4,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,18.0,-3.0,37.21,0.474,0.474,0.526,0.0,0.0,11.1,5.2,12.5,0.0,0.0,9.5,25.4,91.0,125.0,-5.3,DEN,2019,2019-01-13
306,30.21,2.0,14.0,0.143,0.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,1.0,1.0,0.0,3.0,2.0,6.0,-4.0,30.21,0.202,0.143,0.071,0.143,5.9,14.8,9.8,4.7,1.6,0.0,16.8,23.9,49.0,117.0,-17.4,SAC,2019,2019-01-14
307,29.36,7.0,13.0,0.538,2.0,4.0,0.5,3.0,4.0,0.75,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,19.0,24.0,29.36,0.644,0.615,0.308,0.308,4.5,7.1,6.0,4.6,0.0,0.0,0.0,23.4,135.0,126.0,-2.0,CLE,2019,2019-01-16
308,32.28,8.0,12.0,0.667,1.0,3.0,0.333,3.0,3.0,1.0,2.0,4.0,6.0,3.0,2.0,0.0,0.0,1.0,20.0,13.0,32.28,0.751,0.708,0.25,0.25,5.7,14.2,9.5,12.4,3.0,0.0,0.0,16.4,166.0,111.0,10.2,NOP,2019,2019-01-18
309,38.06,6.0,17.0,0.353,2.0,4.0,0.5,0.0,1.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,3.0,14.0,-3.0,38.06,0.401,0.412,0.235,0.059,0.0,10.1,5.5,13.5,1.3,0.0,0.0,21.0,89.0,108.0,-5.3,UTA,2019,2019-01-21
310,38.16,11.0,23.0,0.478,7.0,12.0,0.583,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,4.0,0.0,31.0,-7.0,38.16,0.649,0.63,0.522,0.087,2.6,6.1,4.2,12.9,0.0,2.0,14.3,28.3,126.0,129.0,7.5,OKC,2019,2019-01-22
311,25.36,8.0,15.0,0.533,4.0,8.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,20.0,14.0,25.36,0.667,0.667,0.533,0.0,0.0,11.8,6.2,13.1,1.8,0.0,6.3,25.5,130.0,106.0,4.9,PHO,2019,2019-01-24
312,37.1,10.0,23.0,0.435,2.0,8.0,0.25,6.0,7.0,0.857,2.0,8.0,10.0,10.0,1.0,0.0,3.0,2.0,28.0,23.0,37.1,0.537,0.478,0.348,0.304,6.8,23.0,15.6,46.1,1.3,0.0,10.3,33.2,121.0,113.0,2.9,ATL,2019,2019-01-26
313,30.2,12.0,17.0,0.706,3.0,5.0,0.6,3.0,4.0,0.75,0.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,30.0,19.0,30.2,0.8,0.794,0.294,0.235,0.0,11.1,5.8,5.5,3.2,3.1,13.8,30.6,131.0,102.0,10.2,UTA,2019,2019-01-30
314,39.53,13.0,25.0,0.52,7.0,14.0,0.5,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,2.0,3.0,33.0,-6.0,39.53,0.66,0.66,0.56,0.0,2.7,14.3,7.7,9.3,1.2,0.0,7.4,30.0,114.0,122.0,6.3,MIA,2019,2019-02-05
315,33.98,10,21,0.476,7,13,0.538,3,3,1.0,0,9,9,2,2,2,0,1,30,16.0,33.98,0.672,0.643,0.619,0.143,0.0,32.6,16.7,8.1,2.8,4.0,0.0,29.5,131.0,108.0,12.2,SAS,2019,2019-02-07
316,33.65,6.0,17.0,0.353,0.0,5.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,5.0,0.0,0.0,2.0,2.0,14.0,-19.0,33.65,0.391,0.353,0.294,0.118,7.1,12.1,9.8,21.3,0.0,0.0,10.1,25.5,95.0,110.0,-5.1,DAL,2019,2019-02-10
317,37.16,5.0,20.0,0.25,1.0,7.0,0.143,2.0,3.0,0.667,0.0,4.0,4.0,4.0,1.0,0.0,1.0,3.0,13.0,-11.0,37.16,0.305,0.275,0.35,0.15,0.0,12.0,5.7,17.5,1.3,0.0,4.5,24.7,72.0,121.0,-10.0,OKC,2019,2019-02-11
318,25.66,5.0,13.0,0.385,3.0,8.0,0.375,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,15.0,0.0,25.66,0.54,0.5,0.615,0.154,8.3,3.6,5.8,11.1,0.0,0.0,6.7,24.9,121.0,125.0,-0.3,GSW,2019,2019-02-13
319,30.58,9.0,19.0,0.474,1.0,6.0,0.167,2.0,2.0,1.0,2.0,4.0,6.0,5.0,0.0,2.0,1.0,5.0,21.0,12.0,30.58,0.528,0.5,0.316,0.105,5.6,11.8,8.6,24.6,0.0,5.6,4.8,26.2,122.0,100.0,7.3,BRK,2019,2019-02-21
320,33.66,6.0,17.0,0.353,1.0,5.0,0.2,2.0,2.0,1.0,2.0,3.0,5.0,4.0,2.0,0.0,2.0,2.0,15.0,20.0,33.66,0.419,0.382,0.294,0.118,6.3,10.4,8.3,14.1,2.9,0.0,10.1,23.1,103.0,115.0,-4.7,PHI,2019,2019-02-23
321,35.9,12.0,18.0,0.667,7.0,8.0,0.875,4.0,6.0,0.667,1.0,6.0,7.0,2.0,1.0,0.0,3.0,5.0,35.0,19.0,35.9,0.848,0.861,0.444,0.333,4.1,15.4,11.0,9.6,1.4,0.0,12.7,31.4,141.0,119.0,7.8,CLE,2019,2019-02-25
322,37.46,6.0,19.0,0.316,1.0,8.0,0.125,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,0.0,2.0,3.0,14.0,8.0,37.46,0.352,0.342,0.421,0.105,2.8,11.9,7.2,12.7,0.0,0.0,9.1,25.5,79.0,103.0,-7.7,BOS,2019,2019-02-27
323,39.79,12.0,20.0,0.6,7.0,11.0,0.636,4.0,4.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,3.0,3.0,35.0,-5.0,39.79,0.804,0.775,0.55,0.2,0.0,13.8,6.5,21.9,1.2,0.0,12.1,26.9,143.0,121.0,11.6,TOR,2019,2019-03-01
324,34.43,2.0,13.0,0.154,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,6.0,0.0,1.0,3.0,1.0,6.0,20.0,34.43,0.231,0.231,0.308,0.0,3.2,3.6,3.4,20.8,0.0,2.8,18.8,19.0,66.0,114.0,-10.3,CHO,2019,2019-03-03
325,35.33,9.0,13.0,0.692,3.0,5.0,0.6,6.0,6.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,27.0,-5.0,35.33,0.863,0.808,0.385,0.462,0.0,7.8,3.9,9.1,0.0,2.8,6.0,20.9,160.0,121.0,8.9,MEM,2019,2019-03-05
326,44.78,9.0,24.0,0.375,3.0,11.0,0.273,4.0,4.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,4.0,25.0,-4.0,44.78,0.485,0.438,0.458,0.167,0.0,11.2,5.4,0.0,1.0,1.5,3.7,24.6,101.0,116.0,-1.5,OKC,2019,2019-03-07
327,30.4,11,14,0.786,4,7,0.571,0,0,,1,2,3,4,1,1,1,3,26,13.0,30.4,0.929,0.929,0.5,0.0,3.8,6.0,5.0,24.6,1.5,2.1,6.7,20.1,177.0,116.0,16.9,PHO,2019,2019-03-09
328,35.46,12.0,21.0,0.571,6.0,11.0,0.545,5.0,6.0,0.833,2.0,2.0,4.0,4.0,2.0,0.0,0.0,4.0,35.0,20.0,35.46,0.74,0.714,0.524,0.286,6.2,4.7,5.4,17.6,2.9,0.0,0.0,26.8,169.0,114.0,19.3,LAC,2019,2019-03-12
329,38.0,10.0,20.0,0.5,3.0,4.0,0.75,0.0,2.0,0.0,0.0,5.0,5.0,4.0,0.0,1.0,0.0,0.0,23.0,9.0,38.0,0.551,0.575,0.2,0.1,0.0,12.4,6.4,16.6,0.0,2.0,0.0,21.1,125.0,113.0,2.8,NOP,2019,2019-03-15
330,22.51,5.0,13.0,0.385,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,22.51,0.385,0.385,0.231,0.0,3.9,10.4,6.7,34.0,0.0,0.0,0.0,24.1,100.0,115.0,1.5,SAS,2019,2019-03-16
331,24.65,3.0,13.0,0.231,1.0,5.0,0.2,2.0,2.0,1.0,2.0,4.0,6.0,6.0,1.0,0.0,0.0,3.0,9.0,9.0,24.65,0.324,0.269,0.385,0.154,8.3,14.7,11.7,33.2,2.0,0.0,0.0,23.0,108.0,107.0,-1.2,DEN,2019,2019-04-07
332,29.38,5.0,13.0,0.385,1.0,6.0,0.167,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,11.0,17.0,29.38,0.409,0.423,0.462,0.077,0.0,3.2,1.7,17.0,0.0,2.5,13.0,22.6,82.0,112.0,-8.4,LAL,2019,2019-04-09
333,36.95,9.0,24.0,0.375,3.0,7.0,0.429,3.0,5.0,0.6,1.0,5.0,6.0,3.0,0.0,0.0,3.0,1.0,24.0,3.0,36.95,0.458,0.438,0.292,0.208,3.0,12.3,8.0,16.0,0.0,0.0,10.3,32.7,96.0,106.0,-2.1,OKC,2019,2019-04-14
334,36.25,12,22,0.545,3,7,0.429,6,6,1.0,1,7,8,5,1,0,3,0,33,23.0,36.25,0.67,0.614,0.318,0.273,3.2,18.5,11.6,25.4,1.3,0.0,10.9,32.9,128.0,95.0,12.9,OKC,2019,2019-04-16
335,36.03,7.0,16.0,0.438,5.0,8.0,0.625,2.0,4.0,0.5,0.0,7.0,7.0,7.0,1.0,0.0,3.0,2.0,21.0,-20.0,36.03,0.591,0.594,0.5,0.25,0.0,25.2,12.0,31.4,1.4,0.0,14.5,24.8,118.0,121.0,7.6,OKC,2019,2019-04-19
336,41.76,10.0,20.0,0.5,5.0,9.0,0.556,2.0,2.0,1.0,0.0,4.0,4.0,3.0,1.0,2.0,2.0,4.0,27.0,25.0,41.76,0.647,0.625,0.45,0.1,0.0,9.8,4.9,13.5,1.1,4.8,8.7,23.5,121.0,99.0,7.3,OKC,2019,2019-04-21
337,31.53,8.0,19.0,0.421,1.0,7.0,0.143,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,17.0,-3.0,31.53,0.447,0.447,0.368,0.0,3.3,4.0,3.6,9.3,0.0,5.2,5.0,26.4,98.0,117.0,-4.9,OKC,2019,2019-04-23
338,37.96,7.0,17.0,0.412,2.0,7.0,0.286,0.0,2.0,0.0,0.0,4.0,4.0,3.0,0.0,1.0,2.0,2.0,16.0,-6.0,37.96,0.447,0.471,0.412,0.118,0.0,13.3,6.8,11.8,0.0,2.4,10.1,23.1,91.0,127.0,-6.1,DEN,2019,2019-04-29
339,41.2,8.0,20.0,0.4,3.0,7.0,0.429,1.0,2.0,0.5,1.0,5.0,6.0,6.0,0.0,0.0,3.0,3.0,20.0,11.0,41.2,0.479,0.475,0.35,0.1,2.8,9.2,6.7,26.2,0.0,0.0,12.6,26.8,95.0,102.0,0.4,DEN,2019,2019-05-01
340,60.01,16.0,39.0,0.41,4.0,11.0,0.364,5.0,6.0,0.833,2.0,6.0,8.0,4.0,4.0,1.0,1.0,4.0,41.0,6.0,60.01,0.492,0.462,0.282,0.154,3.4,11.0,7.1,13.4,3.8,1.5,2.3,32.4,117.0,111.0,7.1,DEN,2019,2019-05-03
341,38.65,10.0,20.0,0.5,4.0,8.0,0.5,5.0,6.0,0.833,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,29.0,-10.0,38.65,0.64,0.6,0.4,0.3,3.1,10.3,7.1,4.7,1.3,0.0,4.2,27.1,134.0,127.0,6.3,DEN,2019,2019-05-05
342,28.61,5,16,0.313,2,5,0.4,0,0,,1,3,4,3,0,1,2,2,12,-25.0,28.61,0.375,0.375,0.313,0.0,2.6,12.3,6.3,18.2,0.0,2.5,11.1,25.8,76.0,127.0,-5.8,DEN,2019,2019-05-07
343,42.18,12.0,24.0,0.5,2.0,7.0,0.286,4.0,4.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,1.0,30.0,10.0,42.18,0.582,0.542,0.292,0.167,0.0,14.2,7.8,12.5,0.0,0.0,0.0,26.4,132.0,124.0,3.9,DEN,2019,2019-05-09
344,45.28,17.0,29.0,0.586,1.0,3.0,0.333,2.0,2.0,1.0,1.0,8.0,9.0,1.0,1.0,1.0,0.0,1.0,37.0,6.0,45.28,0.619,0.603,0.103,0.069,2.1,15.1,9.0,5.3,1.1,1.5,0.0,29.4,129.0,102.0,12.8,DEN,2019,2019-05-12
345,37.85,7.0,19.0,0.368,1.0,5.0,0.2,2.0,3.0,0.667,2.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,17.0,-20.0,37.85,0.418,0.395,0.263,0.158,5.4,3.0,4.3,6.0,0.0,0.0,12.9,25.1,84.0,129.0,-8.6,GSW,2019,2019-05-14
346,38.68,9.0,23.0,0.391,3.0,7.0,0.429,1.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,4.0,2.0,22.0,-9.0,38.68,0.469,0.457,0.304,0.043,5.2,3.2,4.3,23.1,1.3,0.0,14.6,31.8,93.0,123.0,-4.7,GSW,2019,2019-05-16
347,38.36,7.0,20.0,0.35,2.0,10.0,0.2,7.0,12.0,0.583,1.0,2.0,3.0,5.0,2.0,0.0,1.0,4.0,23.0,-6.0,38.36,0.455,0.4,0.5,0.6,2.4,6.6,4.2,24.8,2.5,0.0,3.8,29.7,100.0,113.0,1.0,GSW,2019,2019-05-18
348,44.13,10.0,22.0,0.455,5.0,9.0,0.556,1.0,1.0,1.0,0.0,2.0,2.0,7.0,1.0,2.0,1.0,2.0,26.0,0.0,44.13,0.579,0.568,0.409,0.045,0.0,5.1,2.6,24.0,1.1,4.0,4.3,24.6,117.0,115.0,6.5,GSW,2019,2019-05-20
349,35.83,5.0,18.0,0.278,2.0,4.0,0.5,0.0,0.0,,2.0,1.0,3.0,3.0,1.0,0.0,5.0,3.0,12.0,-10.0,35.83,0.333,0.333,0.222,0.0,5.7,2.9,4.3,13.7,1.3,0.0,21.7,26.3,67.0,115.0,-10.2,DEN,2020,2019-10-23
350,33.73,8,18,0.444,1,4,0.25,2,2,1.0,0,2,2,3,1,0,2,2,19,5.0,33.73,0.503,0.472,0.222,0.111,0.0,5.9,3.4,12.3,1.4,0.0,9.6,26.8,97.0,115.0,-6.5,SAC,2020,2019-10-25
351,40.98,13.0,26.0,0.5,1.0,4.0,0.25,8.0,8.0,1.0,0.0,6.0,6.0,4.0,2.0,0.0,2.0,3.0,35.0,12.0,40.98,0.593,0.519,0.154,0.308,0.0,13.3,7.5,15.7,2.2,0.0,6.3,32.3,120.0,111.0,5.0,DAL,2020,2019-10-27
352,37.54,10.0,22.0,0.455,3.0,6.0,0.5,4.0,5.0,0.8,0.0,3.0,3.0,5.0,0.0,0.0,1.0,5.0,27.0,3.0,37.54,0.558,0.523,0.273,0.227,0.0,8.2,3.9,24.4,0.0,0.0,4.0,26.4,115.0,108.0,3.1,SAS,2020,2019-10-28
353,35.81,7.0,22.0,0.318,5.0,10.0,0.5,3.0,4.0,0.75,0.0,4.0,4.0,3.0,1.0,1.0,7.0,5.0,22.0,-1.0,35.81,0.463,0.432,0.455,0.182,0.0,10.1,5.2,16.3,1.3,2.4,22.8,36.3,75.0,99.0,-6.0,OKC,2020,2019-10-30
354,38.36,6.0,15.0,0.4,0.0,4.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,4.0,16.0,5.0,38.36,0.477,0.4,0.267,0.267,0.0,8.3,4.6,3.3,0.0,0.0,10.7,21.9,89.0,129.0,-14.4,PHI,2020,2019-11-02
355,33.61,6.0,16.0,0.375,2.0,6.0,0.333,0.0,0.0,,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,14.0,-9.0,33.61,0.438,0.438,0.375,0.0,0.0,4.0,1.6,22.3,0.0,0.0,0.0,19.5,114.0,134.0,-4.5,GSW,2020,2019-11-04
