,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
268,19.96,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,7.0,-13.0,19.96,0.5,0.5,0.571,0.0,7.3,14.6,10.9,22.0,0.0,0.0,0.0,17.0,124.0,119.0,-2.7,SAC,2018,2018-03-29
269,21.16,4.0,9.0,0.444,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,10.0,-10.0,21.16,0.556,0.556,0.333,0.0,0.0,12.3,6.0,20.7,0.0,4.0,10.0,21.5,122.0,123.0,2.5,LAC,2018,2018-04-01
270,20.0,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,20.0,0.333,0.333,0.333,0.0,0.0,11.4,5.7,12.4,2.5,0.0,0.0,6.9,94.0,112.0,-4.1,DEN,2018,2018-04-03
271,24.38,2.0,8.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,5.0,3.0,24.38,0.313,0.313,0.375,0.0,0.0,4.2,2.3,17.1,2.1,0.0,11.1,15.9,90.0,116.0,-8.8,GSW,2018,2018-04-05
272,23.0,3,7,0.429,0,0,,0,0,,1,2,3,2,1,1,2,1,6,-2.0,23.0,0.429,0.429,0.0,0.0,3.8,10.2,6.5,21.1,2.2,3.9,22.2,17.4,75.0,96.0,-0.6,TOR,2018,2018-04-06
273,28.85,5.0,7.0,0.714,2.0,3.0,0.667,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,13.0,5.0,28.85,0.825,0.857,0.429,0.286,0.0,4.5,2.2,4.0,0.0,0.0,33.7,17.2,98.0,116.0,-4.6,CHO,2018,2018-04-08
274,25.83,3,10,0.3,0,4,0.0,0,0,,0,2,2,8,1,0,3,1,6,-4.0,25.83,0.3,0.3,0.4,0.0,0.0,7.0,3.4,43.2,2.0,0.0,23.1,22.1,72.0,126.0,-7.1,CHO,2018,2018-04-10
275,20.76,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,,0.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,2.0,20.76,0.3,0.3,0.2,0.0,0.0,15.4,7.7,20.6,7.6,0.0,0.0,11.4,90.0,78.0,5.7,CLE,2018,2018-04-15
276,25.45,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,6.0,-7.0,25.45,0.5,0.5,0.333,0.0,0.0,10.2,5.7,10.7,2.1,4.2,0.0,11.3,112.0,107.0,1.0,CLE,2018,2018-04-18
277,19.14,1.0,2.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,6.0,-2.0,19.14,0.798,0.5,0.5,2.0,0.0,0.0,0.0,31.8,0.0,0.0,21.0,12.1,150.0,111.0,6.0,CLE,2018,2018-04-20
278,16.2,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,-9.0,16.2,0.0,0.0,0.5,0.0,6.2,6.7,6.4,22.2,3.2,0.0,0.0,5.6,91.0,113.0,-3.9,CLE,2018,2018-04-22
279,26.56,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,6.0,2.0,1.0,1.0,0.0,6.0,4.0,26.56,0.436,0.333,0.333,0.333,5.3,19.5,12.7,35.7,4.1,4.2,12.7,14.7,111.0,104.0,9.1,CLE,2018,2018-04-25
280,21.65,4.0,9.0,0.444,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,0.0,1.0,1.0,9.0,21.0,21.65,0.5,0.5,0.222,0.0,0.0,20.6,11.4,11.0,4.9,0.0,10.0,22.1,102.0,89.0,0.6,CLE,2018,2018-04-27
281,13.38,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,13.38,0.5,0.5,0.667,0.0,0.0,8.5,4.4,11.1,0.0,0.0,25.0,14.1,87.0,126.0,-4.8,CLE,2018,2018-04-29
282,28.28,5,7,0.714,1,2,0.5,0,0,,0,6,6,3,1,2,2,3,11,28.0,28.28,0.786,0.786,0.286,0.0,0.0,20.0,12.0,13.2,1.8,6.2,22.2,14.0,127.0,82.0,9.2,MEM,2019,2018-10-17
283,17.8,1,4,0.25,0,1,0.0,1,2,0.5,0,1,1,0,1,0,1,2,3,-10.0,17.8,0.307,0.25,0.25,0.5,0.0,6.3,3.0,0.0,2.6,0.0,17.0,13.7,54.0,113.0,-8.1,MIL,2019,2018-10-19
284,25.16,5,7,0.714,2,2,1.0,0,0,,0,3,3,6,0,0,2,2,12,14.0,25.16,0.857,0.857,0.286,0.0,0.0,14.7,7.2,27.6,0.0,0.0,22.2,15.4,148.0,117.0,4.6,BRK,2019,2018-10-20
285,26.48,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,5.0,2.0,0.0,2.0,1.0,7.0,-1.0,26.48,0.5,0.5,0.429,0.0,0.0,13.3,5.9,29.7,3.6,0.0,22.2,14.3,95.0,99.0,5.0,MIN,2019,2018-10-22
286,24.28,4,8,0.5,4,6,0.667,0,0,,0,6,6,4,1,0,0,1,12,30.0,24.28,0.75,0.75,0.75,0.0,0.0,23.7,13.8,20.8,2.1,0.0,0.0,15.7,151.0,100.0,10.6,SAS,2019,2018-10-24
287,28.5,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,0.0,5.0,5.0,5.0,3.0,0.0,1.0,1.0,7.0,5.0,28.5,0.717,0.75,0.0,0.5,0.0,23.4,13.4,19.6,5.5,0.0,17.0,9.9,138.0,108.0,6.5,CLE,2019,2018-10-27
288,14.5,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-20.0,14.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.5,40.0,118.0,-17.2,POR,2019,2018-10-29
289,31.65,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,6.0,0.0,1.0,0.0,1.0,6.0,3.0,31.65,0.429,0.429,0.143,0.0,4.2,3.8,4.0,22.5,0.0,2.8,0.0,10.1,127.0,116.0,-1.5,NYK,2019,2018-10-31
290,22.51,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,-7.0,22.51,0.581,0.667,0.0,0.333,0.0,19.4,10.0,11.9,0.0,0.0,0.0,6.9,130.0,117.0,-3.8,CHI,2019,2018-11-02
291,25.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,-4.0,25.0,0.085,0.0,0.4,0.4,0.0,4.1,2.1,10.7,0.0,0.0,0.0,10.3,39.0,115.0,-13.1,BOS,2019,2018-11-03
292,22.31,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,0.0,4.0,22.31,0.0,0.0,0.5,0.0,5.2,0.0,2.8,19.6,9.2,0.0,20.0,10.4,45.0,91.0,2.0,HOU,2019,2018-11-05
293,31.2,4.0,6.0,0.667,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,4.0,2.0,0.0,1.0,3.0,9.0,12.0,31.2,0.75,0.75,0.5,0.0,0.0,16.2,7.3,20.0,3.1,0.0,14.3,9.7,134.0,101.0,3.8,PHI,2019,2018-11-07
294,31.83,6.0,7.0,0.857,2.0,2.0,1.0,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,1.0,3.0,14.0,16.0,31.83,1.0,1.0,0.286,0.0,4.3,14.4,9.8,8.9,0.0,0.0,12.5,11.0,171.0,105.0,6.0,MIA,2019,2018-11-09
295,26.93,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,0.0,2.0,5.0,-6.0,26.93,0.625,0.625,0.75,0.0,0.0,14.1,7.3,11.0,1.9,0.0,0.0,7.0,133.0,125.0,-1.6,HOU,2019,2018-11-11
296,30.06,5.0,8.0,0.625,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,5.0,3.0,0.0,1.0,3.0,12.0,12.0,30.06,0.75,0.75,0.375,0.0,0.0,5.7,3.3,28.5,4.8,0.0,11.1,13.5,139.0,90.0,9.5,MIA,2019,2018-11-16
297,29.53,2,8,0.25,0,2,0.0,0,0,,0,3,3,5,5,0,7,3,4,2.0,29.53,0.25,0.25,0.25,0.0,0.0,10.2,5.2,25.6,7.6,0.0,46.7,20.6,43.0,74.0,-6.1,ATL,2019,2018-11-17
298,24.75,3,9,0.333,1,2,0.5,0,0,,2,2,4,4,2,0,1,0,7,17.0,24.75,0.389,0.389,0.222,0.0,8.8,10.8,9.7,18.0,4.0,0.0,10.0,17.7,101.0,97.0,-0.6,UTA,2019,2018-11-19
299,25.26,1,7,0.143,0,2,0.0,0,0,,0,3,3,7,2,0,1,2,2,-4.0,25.26,0.143,0.143,0.286,0.0,0.0,17.3,7.8,34.0,4.1,0.0,12.5,14.4,75.0,131.0,-6.8,CHO,2019,2018-11-21
300,31.4,8,15,0.533,2,3,0.667,0,0,,0,4,4,7,2,0,1,1,18,11.0,31.4,0.6,0.6,0.2,0.0,0.0,14.2,6.7,31.7,3.1,0.0,6.3,21.3,121.0,109.0,9.7,SAS,2019,2018-11-23
301,26.98,5,8,0.625,3,5,0.6,0,0,,0,3,3,0,1,1,2,0,13,22.0,26.98,0.813,0.813,0.625,0.0,0.0,11.9,6.9,0.0,1.8,3.6,20.0,16.6,108.0,93.0,4.4,UTA,2019,2018-11-26
302,27.48,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,27.48,0.0,0.0,0.4,0.0,3.5,14.0,8.7,32.2,0.0,0.0,0.0,7.6,85.0,116.0,-6.3,PHO,2019,2018-11-27
303,27.11,4.0,8.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,10.0,-3.0,27.11,0.563,0.563,0.25,0.25,0.0,23.6,11.3,42.6,1.7,2.9,18.4,16.8,105.0,101.0,4.5,LAL,2019,2018-11-29
304,29.56,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,6.0,7.0,4.0,1.0,0.0,1.0,4.0,7.0,-12.0,29.56,0.583,0.583,0.333,0.0,4.3,19.5,12.9,17.0,1.5,0.0,14.3,9.9,118.0,105.0,-0.2,SAC,2019,2018-12-01
305,26.16,3.0,6.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,1.0,9.0,-2.0,26.16,0.654,0.583,0.5,0.333,0.0,7.2,4.1,18.7,3.7,0.0,30.4,17.3,96.0,93.0,1.5,CHI,2019,2018-12-04
306,24.85,7,12,0.583,1,3,0.333,0,1,0.0,2,1,3,2,1,1,1,0,15,15.0,24.85,0.603,0.625,0.25,0.083,7.9,3.8,5.8,12.7,2.0,3.4,7.4,23.6,118.0,94.0,6.7,ORL,2019,2018-12-07
307,27.63,5.0,9.0,0.556,0.0,3.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,8.0,1.0,1.0,1.0,3.0,11.0,6.0,27.63,0.557,0.556,0.333,0.222,3.8,14.2,9.1,44.4,1.8,3.0,9.2,16.2,129.0,100.0,8.5,SAC,2019,2018-12-08
308,16.85,0.0,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,-19.0,16.85,0.0,0.0,0.0,0.0,0.0,23.3,13.6,6.9,0.0,0.0,37.5,21.0,10.0,104.0,-22.9,WAS,2019,2018-12-10
309,25.2,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,,2.0,3.0,5.0,6.0,1.0,0.0,0.0,2.0,4.0,2.0,25.2,0.25,0.25,0.375,0.0,7.9,11.7,9.8,29.2,1.9,0.0,0.0,13.2,104.0,99.0,0.0,MIL,2019,2018-12-12
310,25.3,6.0,9.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,14.0,22.0,25.3,0.778,0.778,0.333,0.0,0.0,10.7,5.9,24.8,2.0,0.0,10.0,16.9,137.0,105.0,10.0,PHI,2019,2018-12-14
311,29.95,2.0,8.0,0.25,1.0,4.0,0.25,1.0,2.0,0.5,1.0,4.0,5.0,5.0,1.0,0.0,0.0,2.0,6.0,12.0,29.95,0.338,0.313,0.5,0.25,3.8,13.6,9.0,21.8,1.7,0.0,0.0,12.9,105.0,104.0,-2.8,NYK,2019,2018-12-16
312,20.68,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,0.0,9.0,9.0,2.0,0.0,1.0,1.0,0.0,2.0,-13.0,20.68,0.167,0.167,0.5,0.0,0.0,41.8,20.3,13.4,0.0,3.9,14.3,14.6,44.0,93.0,-8.8,CLE,2019,2018-12-18
313,22.73,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,0.0,1.0,3.0,5.0,-8.0,22.73,0.625,0.625,0.25,0.0,0.0,16.6,9.2,12.5,4.3,0.0,20.0,9.9,110.0,97.0,3.5,TOR,2019,2018-12-19
314,19.5,4.0,8.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,8.0,2.0,19.5,0.5,0.5,0.125,0.0,0.0,0.0,0.0,14.4,0.0,0.0,11.1,22.0,97.0,126.0,-9.5,BRK,2019,2018-12-21
315,27.93,4,10,0.4,0,2,0.0,0,0,,1,5,6,4,1,0,3,3,8,12.0,27.93,0.4,0.4,0.2,0.0,3.7,18.3,11.0,19.0,1.7,0.0,23.1,18.7,82.0,92.0,-5.4,WAS,2019,2018-12-23
316,23.76,5.0,7.0,0.714,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,6.0,3.0,0.0,0.0,4.0,14.0,7.0,23.76,0.888,0.857,0.429,0.286,0.0,5.0,2.5,33.8,5.9,0.0,0.0,14.0,189.0,113.0,14.2,ATL,2019,2018-12-26
317,29.38,0,1,0.0,0,1,0.0,0,0,,0,3,3,4,2,0,3,1,0,22.0,29.38,0.0,0.0,1.0,0.0,0.0,9.4,5.6,12.3,3.3,0.0,75.0,6.0,51.0,89.0,-2.8,DET,2019,2018-12-28
318,24.15,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,7.0,3.0,24.15,0.717,0.625,0.5,0.5,5.0,11.5,8.6,15.7,2.1,3.2,0.0,9.0,165.0,113.0,5.6,ATL,2019,2018-12-31
319,30.96,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,30.96,0.25,0.25,0.5,0.0,0.0,17.6,8.6,21.7,0.0,0.0,33.3,9.0,79.0,116.0,-7.3,CHI,2019,2019-01-04
320,27.61,3,11,0.273,1,2,0.5,2,2,1.0,0,4,4,0,2,0,1,2,9,-12.0,27.61,0.379,0.318,0.182,0.182,0.0,17.4,8.2,0.0,3.5,0.0,7.8,19.2,77.0,118.0,-7.6,TOR,2019,2019-01-06
321,26.06,4.0,8.0,0.5,3.0,5.0,0.6,0.0,0.0,,1.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,11.0,-6.0,26.06,0.688,0.688,0.625,0.0,5.6,5.4,5.5,26.5,0.0,0.0,0.0,14.0,154.0,130.0,4.6,CLE,2019,2019-01-08
322,20.05,2,6,0.333,0,2,0.0,0,0,,0,3,3,4,0,0,1,2,4,-13.0,20.05,0.333,0.333,0.333,0.0,0.0,20.0,8.3,28.0,0.0,0.0,14.3,14.4,82.0,135.0,-9.2,BOS,2019,2019-01-09
323,21.23,3,4,0.75,0,0,,0,0,,0,1,1,3,0,0,1,2,6,3.0,21.23,0.75,0.75,0.0,0.0,0.0,5.1,2.7,16.1,0.0,0.0,20.0,10.0,132.0,113.0,-3.1,NYK,2019,2019-01-11
324,20.55,4,7,0.571,2,3,0.667,0,0,,1,3,4,5,0,0,1,0,10,8.0,20.55,0.714,0.714,0.429,0.0,5.6,13.2,9.8,31.9,0.0,0.0,12.5,15.7,141.0,96.0,7.2,PHO,2019,2019-01-15
325,21.38,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,6.0,0.0,0.0,2.0,0.0,8.0,-9.0,21.38,0.667,0.667,0.167,0.0,4.2,6.1,4.9,44.9,0.0,0.0,25.0,15.7,119.0,130.0,3.3,PHI,2019,2019-01-17
326,22.8,4,9,0.444,0,3,0.0,0,0,,1,4,5,4,0,0,0,1,8,16.0,22.8,0.444,0.444,0.333,0.0,5.1,17.5,11.8,25.1,0.0,0.0,0.0,17.8,117.0,109.0,-0.1,DAL,2019,2019-01-19
327,23.06,2,5,0.4,2,2,1.0,0,0,,0,2,2,1,1,1,2,2,6,18.0,23.06,0.6,0.6,0.4,0.0,0.0,9.0,4.4,4.9,2.1,4.4,28.6,12.9,82.0,96.0,-3.7,CHO,2019,2019-01-20
328,31.55,3.0,10.0,0.3,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,0.0,0.0,2.0,7.0,6.0,31.55,0.35,0.35,0.4,0.0,0.0,9.9,4.9,17.2,0.0,0.0,0.0,14.0,92.0,117.0,-7.0,TOR,2019,2019-01-23
329,24.81,3.0,8.0,0.375,0.0,2.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,10.0,5.0,24.81,0.512,0.375,0.25,0.5,0.0,14.2,7.6,22.1,2.0,3.7,9.3,19.5,109.0,109.0,2.7,MEM,2019,2019-01-26
330,20.63,2,6,0.333,0,2,0.0,2,2,1.0,0,1,1,5,0,0,2,1,6,-10.0,20.63,0.436,0.333,0.333,0.333,0.0,5.7,2.7,32.9,0.0,0.0,22.5,18.2,92.0,136.0,-7.1,GSW,2019,2019-01-28
331,26.25,0,7,0.0,0,3,0.0,1,2,0.5,1,2,3,6,1,0,0,1,1,-9.0,26.25,0.063,0.0,0.429,0.286,4.3,9.9,6.9,33.2,2.0,0.0,0.0,13.5,60.0,116.0,-7.4,WAS,2019,2019-01-30
332,36.51,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,4.0,0.0,0.0,2.0,4.0,3.0,36.51,0.286,0.286,0.143,0.0,0.0,11.7,5.8,10.3,5.4,0.0,0.0,8.6,73.0,102.0,-1.6,ORL,2019,2019-01-31
333,31.31,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,,2.0,4.0,6.0,6.0,3.0,0.0,2.0,4.0,4.0,14.0,31.31,0.25,0.25,0.375,0.0,6.5,15.7,10.7,26.3,5.0,0.0,20.0,14.0,77.0,92.0,-2.3,MIA,2019,2019-02-02
334,31.1,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,5.0,5.0,31.1,0.357,0.357,0.571,0.0,3.1,12.9,7.9,16.3,1.5,0.0,0.0,9.8,101.0,106.0,-2.1,NOP,2019,2019-02-04
335,20.91,5,7,0.714,3,4,0.75,0,0,,0,4,4,4,0,0,0,2,13,14.0,20.91,0.929,0.929,0.571,0.0,0.0,27.8,12.4,20.6,0.0,0.0,0.0,14.4,190.0,100.0,10.2,LAL,2019,2019-02-05
336,32.38,6,10,0.6,1,3,0.333,0,0,,1,8,9,6,1,0,1,1,13,17.0,32.38,0.65,0.65,0.3,0.0,4.4,26.9,17.1,22.2,1.5,0.0,9.1,14.7,137.0,95.0,4.6,LAC,2019,2019-02-07
337,30.81,5,7,0.714,0,2,0.0,0,2,0.0,1,8,9,10,1,0,0,0,10,5.0,30.81,0.635,0.714,0.286,0.286,5.0,29.7,19.2,41.9,1.8,0.0,0.0,12.6,157.0,102.0,10.3,CLE,2019,2019-02-09
338,20.5,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,6.0,15.0,20.5,0.429,0.429,0.286,0.0,0.0,4.3,2.6,15.1,0.0,0.0,12.5,20.0,83.0,115.0,-7.6,CHO,2019,2019-02-11
339,19.6,4.0,8.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,8.0,-11.0,19.6,0.5,0.5,0.25,0.0,5.3,10.0,7.7,9.0,0.0,4.5,0.0,18.6,104.0,110.0,1.4,MIL,2019,2019-02-13
340,23.25,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,9.0,23.25,0.333,0.333,0.333,0.0,4.1,0.0,2.1,5.2,0.0,0.0,14.3,12.1,76.0,114.0,-12.8,NOP,2019,2019-02-22
341,19.88,5.0,10.0,0.5,1.0,3.0,0.333,0.0,0.0,,2.0,3.0,5.0,3.0,0.0,0.0,3.0,1.0,11.0,1.0,19.88,0.55,0.55,0.3,0.0,13.4,19.6,16.5,20.7,0.0,0.0,23.1,27.1,102.0,116.0,-4.8,WAS,2019,2019-02-23
342,21.11,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,-4.0,21.11,0.333,0.333,0.333,0.0,0.0,10.1,5.1,24.1,0.0,0.0,0.0,6.4,120.0,130.0,-3.8,DET,2019,2019-02-25
343,31.55,3.0,8.0,0.375,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,2.0,1.0,0.0,3.0,7.0,-5.0,31.55,0.438,0.438,0.25,0.0,4.0,10.9,7.6,18.8,3.2,3.5,0.0,12.1,113.0,114.0,1.7,DAL,2019,2019-02-27
344,29.33,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,12.0,1.0,2.0,0.0,0.0,8.0,8.0,29.33,0.667,0.667,0.667,0.0,3.8,13.6,9.0,56.0,1.7,5.2,0.0,9.0,176.0,117.0,14.8,MIN,2019,2019-02-28
345,22.26,6.0,9.0,0.667,0.0,1.0,0.0,2.0,3.0,0.667,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,14.0,-3.0,22.26,0.678,0.667,0.111,0.333,0.0,14.7,8.4,22.2,0.0,0.0,0.0,22.6,137.0,127.0,1.2,ORL,2019,2019-03-02
346,21.85,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,6.0,2.0,21.85,0.375,0.375,0.0,0.0,4.9,4.1,4.4,7.0,0.0,3.2,0.0,16.5,93.0,109.0,-6.4,CHI,2019,2019-03-05
347,23.76,2,9,0.222,1,1,1.0,0,0,,0,0,0,4,1,1,0,3,5,-9.0,23.76,0.278,0.278,0.111,0.0,0.0,0.0,0.0,26.1,2.0,4.0,0.0,16.7,75.0,119.0,-6.1,MIL,2019,2019-03-07
348,22.4,2,6,0.333,0,0,,0,0,,0,4,4,2,1,0,0,3,4,0.0,22.4,0.333,0.333,0.0,0.0,0.0,19.0,8.9,16.0,2.2,0.0,0.0,11.3,83.0,107.0,-3.9,PHI,2019,2019-03-10
349,23.45,0.0,5.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,4.0,1.0,1.0,2.0,0.0,2.0,7.0,23.45,0.17,0.0,0.4,0.4,4.3,19.5,11.4,22.1,2.1,3.9,25.4,15.0,59.0,98.0,-5.8,NYK,2019,2019-03-12
350,22.08,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,0.0,2.0,1.0,1.0,2.0,3.0,-2.0,22.08,0.3,0.3,0.6,0.0,0.0,15.9,7.9,0.0,4.2,3.9,16.7,11.6,49.0,97.0,-3.8,OKC,2019,2019-03-14
351,20.75,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,20.75,0.129,0.0,0.0,0.667,0.0,5.5,2.9,6.8,2.6,0.0,0.0,9.0,44.0,113.0,-9.9,DEN,2019,2019-03-16
352,23.25,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,5.0,3.0,0.0,0.0,2.0,0.0,-4.0,23.25,0.0,0.0,0.0,0.0,4.9,17.7,10.7,29.5,6.7,0.0,0.0,3.9,115.0,106.0,4.0,POR,2019,2019-03-18
353,20.33,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2.0,5.0,-6.0,20.33,0.625,0.625,0.25,0.0,0.0,0.0,0.0,23.4,9.3,0.0,42.9,14.4,87.0,101.0,4.9,LAC,2019,2019-03-19
354,28.16,1,7,0.143,0,2,0.0,0,0,,1,1,2,3,3,1,1,0,2,-21.0,28.16,0.143,0.143,0.286,0.0,3.3,3.8,3.5,15.4,5.1,3.2,12.5,12.0,50.0,106.0,-1.5,GSW,2019,2019-03-21
355,23.76,1,4,0.25,0,0,,0,0,,0,0,0,3,4,0,0,1,2,16.0,23.76,0.25,0.25,0.0,0.0,0.0,0.0,0.0,12.4,8.3,0.0,0.0,7.4,94.0,84.0,3.3,DEN,2019,2019-03-24
356,24.51,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,24.51,0.0,0.0,0.5,0.0,4.6,12.8,8.8,14.7,0.0,0.0,0.0,7.3,57.0,116.0,-10.9,OKC,2019,2019-03-27
357,20.41,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,5.0,2.0,0.0,0.0,4.0,2.0,-5.0,20.41,0.25,0.25,0.25,0.0,0.0,6.9,2.8,29.6,4.8,0.0,0.0,8.4,109.0,113.0,-1.0,BOS,2019,2019-03-29
358,18.51,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,-12.0,18.51,0.5,0.5,0.5,0.0,6.6,12.3,9.6,0.0,0.0,4.8,20.0,11.5,90.0,126.0,-4.9,ORL,2019,2019-03-30
359,31.1,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,4.0,-1.0,31.1,0.222,0.222,0.333,0.0,0.0,3.0,1.9,11.9,3.3,0.0,10.0,14.9,62.0,112.0,-10.9,DET,2019,2019-04-01
