,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
273,42.58,3.0,12.0,0.25,1.0,6.0,0.167,7.0,8.0,0.875,0.0,2.0,2.0,7.0,2.0,0.0,4.0,3.0,14.0,5.0,42.58,0.451,0.292,0.5,0.667,0.0,6.1,2.8,22.8,2.3,0.0,20.5,19.8,90.0,117.0,-4.2,BOS,2019,2018-11-16
274,29.3,3,11,0.273,2,8,0.25,0,0,,0,7,7,8,3,0,2,2,8,23.0,29.3,0.364,0.364,0.727,0.0,0.0,21.6,13.0,30.4,4.6,0.0,15.4,18.1,96.0,75.0,-0.8,CHI,2019,2018-11-17
275,32.41,3.0,9.0,0.333,3.0,8.0,0.375,0.0,0.0,,0.0,4.0,4.0,7.0,1.0,0.0,3.0,3.0,9.0,-6.0,32.41,0.5,0.5,0.889,0.0,0.0,12.3,6.4,30.0,1.5,0.0,25.0,16.7,91.0,97.0,-0.2,ORL,2019,2018-11-20
276,31.88,7,12,0.583,3,6,0.5,4,4,1.0,2,10,12,17,0,0,2,1,21,28.0,31.88,0.763,0.708,0.5,0.333,7.7,30.1,20.3,68.3,0.0,0.0,12.7,20.3,166.0,108.0,19.8,ATL,2019,2018-11-21
277,30.23,4,9,0.444,2,4,0.5,5,6,0.833,1,2,3,9,2,0,3,3,15,11.0,30.23,0.644,0.556,0.444,0.667,3.7,6.2,5.1,36.0,3.1,0.0,20.5,20.0,131.0,106.0,5.6,WAS,2019,2018-11-23
278,34.65,5.0,12.0,0.417,2.0,9.0,0.222,0.0,0.0,,0.0,2.0,2.0,10.0,0.0,0.0,1.0,4.0,12.0,19.0,34.65,0.5,0.5,0.75,0.0,0.0,5.2,3.0,34.6,0.0,0.0,7.7,16.4,126.0,127.0,-1.8,MIA,2019,2018-11-25
279,37.04,8.0,14.0,0.571,5.0,8.0,0.625,3.0,4.0,0.75,0.0,2.0,2.0,6.0,0.0,0.0,3.0,1.0,24.0,10.0,37.04,0.761,0.75,0.571,0.286,0.0,6.8,3.9,24.6,0.0,0.0,16.0,25.2,135.0,129.0,1.6,MEM,2019,2018-11-27
280,40.78,4.0,14.0,0.286,2.0,7.0,0.286,0.0,0.0,,0.0,8.0,8.0,12.0,3.0,0.0,1.0,1.0,10.0,8.0,40.78,0.357,0.357,0.5,0.0,0.0,22.1,12.5,37.3,3.7,0.0,6.7,17.0,108.0,114.0,2.4,GSW,2019,2018-11-29
281,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2019,2018-12-01
282,33.79,1.0,7.0,0.143,1.0,6.0,0.167,2.0,2.0,1.0,1.0,2.0,3.0,11.0,1.0,3.0,3.0,3.0,5.0,-12.0,33.79,0.317,0.214,0.857,0.286,3.5,5.8,4.7,40.5,1.4,7.0,27.6,14.1,93.0,106.0,1.1,DEN,2019,2018-12-03
283,32.73,2,8,0.25,1,7,0.143,2,2,1.0,0,4,4,4,3,1,4,0,7,5.0,32.73,0.394,0.313,0.875,0.25,0.0,12.5,5.8,14.6,4.3,2.8,31.1,15.7,70.0,96.0,-3.7,PHI,2019,2018-12-05
284,35.79,1.0,8.0,0.125,1.0,7.0,0.143,0.0,0.0,,0.0,3.0,3.0,11.0,1.0,1.0,5.0,5.0,3.0,1.0,35.79,0.188,0.188,0.875,0.0,0.0,8.7,4.4,48.6,1.4,2.3,38.5,16.5,59.0,102.0,-8.6,BRK,2019,2018-12-07
285,33.51,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,,0.0,5.0,5.0,7.0,0.0,1.0,3.0,3.0,0.0,7.0,33.51,0.0,0.0,1.0,0.0,0.0,16.7,8.0,25.7,0.0,3.0,37.5,10.6,48.0,115.0,-13.1,MIL,2019,2018-12-09
286,32.35,8,13,0.615,4,8,0.5,1,1,1.0,0,5,5,7,1,1,2,3,21,30.0,32.35,0.781,0.769,0.615,0.077,0.0,16.5,8.5,27.2,1.6,2.4,13.0,21.2,141.0,103.0,9.3,LAC,2019,2018-12-11
287,38.06,9,18,0.5,2,7,0.286,3,4,0.75,0,5,5,12,3,0,2,1,23,23.0,38.06,0.582,0.556,0.389,0.222,0.0,14.7,7.2,46.3,3.8,0.0,9.2,24.9,125.0,92.0,11.1,GSW,2019,2018-12-12
288,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2019,2018-12-14
289,30.95,6,16,0.375,2,9,0.222,6,6,1.0,0,6,6,5,1,1,2,2,20,-8.0,30.95,0.536,0.438,0.563,0.375,0.0,25.1,9.9,28.0,1.4,2.5,9.7,27.0,106.0,115.0,5.6,PHI,2019,2018-12-22
290,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2019,2019-01-03
291,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2019,2019-01-05
292,31.58,4.0,10.0,0.4,2.0,6.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,8.0,3.0,1.0,4.0,3.0,12.0,6.0,31.58,0.551,0.5,0.6,0.2,0.0,10.1,5.4,32.1,4.6,2.0,26.9,21.0,104.0,100.0,2.1,IND,2019,2019-01-06
293,32.38,5.0,12.0,0.417,3.0,9.0,0.333,3.0,4.0,0.75,0.0,2.0,2.0,6.0,4.0,1.0,3.0,2.0,16.0,-2.0,32.38,0.581,0.542,0.75,0.333,0.0,6.4,3.3,30.1,5.7,2.5,17.9,22.6,104.0,95.0,5.4,ATL,2019,2019-01-08
294,22.93,1,3,0.333,1,3,0.333,1,2,0.5,0,2,2,8,1,0,0,4,4,1.0,22.93,0.515,0.5,1.0,0.667,0.0,8.2,3.8,36.5,1.9,0.0,0.0,6.5,152.0,99.0,0.9,BRK,2019,2019-01-11
295,49.7,4.0,15.0,0.267,2.0,10.0,0.2,2.0,3.0,0.667,1.0,4.0,5.0,11.0,2.0,0.0,5.0,4.0,12.0,13.0,49.7,0.368,0.333,0.667,0.2,2.3,7.9,5.3,29.0,1.9,0.0,23.5,17.7,89.0,118.0,-7.3,WAS,2019,2019-01-13
296,33.53,3.0,10.0,0.3,1.0,5.0,0.2,3.0,3.0,1.0,1.0,5.0,6.0,7.0,1.0,1.0,1.0,2.0,10.0,-7.0,33.53,0.442,0.35,0.5,0.3,2.9,17.0,9.4,27.3,1.5,2.3,8.1,15.9,113.0,122.0,1.1,BOS,2019,2019-01-16
297,39.7,4.0,15.0,0.267,2.0,10.0,0.2,6.0,9.0,0.667,1.0,8.0,9.0,8.0,2.0,0.0,4.0,4.0,16.0,11.0,39.7,0.422,0.333,0.667,0.6,3.0,21.5,12.8,25.3,2.5,0.0,17.4,25.0,90.0,107.0,-4.8,PHO,2019,2019-01-17
298,29.03,3,8,0.375,1,4,0.25,5,5,1.0,1,3,4,7,2,1,1,1,12,38.0,29.03,0.588,0.438,0.5,0.625,4.1,12.7,8.4,29.6,3.4,3.2,8.9,17.3,138.0,95.0,3.9,MEM,2019,2019-01-19
299,34.13,6,15,0.4,4,9,0.444,3,3,1.0,1,3,4,9,0,1,4,3,19,9.0,34.13,0.582,0.533,0.6,0.2,3.1,9.6,6.3,40.1,0.0,2.0,19.7,23.3,115.0,106.0,3.2,SAC,2019,2019-01-22
300,36.56,6.0,13.0,0.462,3.0,7.0,0.429,5.0,6.0,0.833,2.0,3.0,5.0,7.0,0.0,1.0,5.0,6.0,20.0,-2.0,36.56,0.639,0.577,0.538,0.462,5.7,8.4,7.1,30.5,0.0,2.0,24.2,24.4,109.0,119.0,0.3,IND,2019,2019-01-23
301,38.01,2.0,9.0,0.222,1.0,6.0,0.167,4.0,4.0,1.0,0.0,4.0,4.0,11.0,1.0,0.0,4.0,2.0,9.0,-4.0,38.01,0.418,0.278,0.667,0.444,0.0,10.7,5.8,33.5,1.2,0.0,27.1,15.8,101.0,119.0,-2.7,HOU,2019,2019-01-25
302,37.25,5.0,14.0,0.357,5.0,10.0,0.5,4.0,4.0,1.0,2.0,3.0,5.0,9.0,1.0,2.0,1.0,4.0,19.0,9.0,37.25,0.603,0.536,0.714,0.286,5.9,9.0,7.4,38.0,1.3,5.0,6.0,20.2,139.0,117.0,7.5,DAL,2019,2019-01-27
303,34.33,4.0,11.0,0.364,1.0,6.0,0.167,1.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,5.0,3.0,10.0,-10.0,34.33,0.437,0.409,0.545,0.091,2.7,11.0,6.3,13.4,0.0,0.0,30.4,20.0,69.0,112.0,-9.0,MIL,2019,2019-01-31
304,35.11,7.0,16.0,0.438,5.0,9.0,0.556,1.0,2.0,0.5,0.0,1.0,1.0,6.0,2.0,0.0,3.0,4.0,20.0,13.0,35.11,0.592,0.594,0.563,0.125,0.0,4.3,1.8,26.1,2.8,0.0,15.1,24.0,113.0,112.0,3.1,PHI,2019,2019-02-05
305,36.2,3.0,13.0,0.231,3.0,11.0,0.273,4.0,6.0,0.667,3.0,5.0,8.0,13.0,0.0,1.0,2.0,3.0,13.0,6.0,36.2,0.416,0.346,0.846,0.462,8.6,14.4,11.5,47.9,0.0,2.9,11.3,21.4,116.0,106.0,2.1,ATL,2019,2019-02-07
306,33.91,6.0,10.0,0.6,5.0,7.0,0.714,5.0,6.0,0.833,3.0,1.0,4.0,5.0,2.0,2.0,2.0,4.0,22.0,6.0,33.91,0.87,0.85,0.7,0.6,8.2,2.7,5.4,28.9,2.9,4.1,13.7,18.7,151.0,100.0,15.5,NYK,2019,2019-02-09
307,34.0,5.0,9.0,0.556,3.0,7.0,0.429,0.0,0.0,,0.0,6.0,6.0,7.0,0.0,0.0,0.0,4.0,13.0,0.0,34.0,0.722,0.722,0.778,0.0,0.0,21.2,11.9,23.0,0.0,0.0,0.0,11.2,156.0,126.0,0.1,BRK,2019,2019-02-11
308,34.29,4.0,12.0,0.333,4.0,10.0,0.4,2.0,2.0,1.0,0.0,4.0,4.0,13.0,3.0,0.0,4.0,5.0,14.0,12.0,34.29,0.543,0.5,0.833,0.167,0.0,11.9,5.9,47.4,3.8,0.0,23.7,19.8,111.0,106.0,1.3,WAS,2019,2019-02-13
309,35.26,5.0,10.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,0.0,3.0,3.0,5.0,2.0,1.0,3.0,1.0,17.0,1.0,35.26,0.723,0.65,0.6,0.4,0.0,9.7,4.3,20.5,2.7,2.6,20.3,17.2,124.0,114.0,4.4,SAS,2019,2019-02-22
310,35.73,6,13,0.462,2,6,0.333,5,5,1.0,0,4,4,10,4,0,5,4,19,-7.0,35.73,0.625,0.538,0.462,0.385,0.0,11.2,5.7,44.9,5.4,0.0,24.8,24.6,106.0,105.0,6.2,ORL,2019,2019-02-24
311,35.33,2,6,0.333,1,4,0.25,2,4,0.5,2,4,6,11,1,0,3,3,7,18.0,35.33,0.451,0.417,0.667,0.667,6.0,11.6,8.9,34.5,1.4,0.0,27.9,13.5,114.0,99.0,-1.2,BOS,2019,2019-02-26
312,40.35,7.0,13.0,0.538,3.0,8.0,0.375,2.0,2.0,1.0,0.0,7.0,7.0,10.0,1.0,2.0,3.0,4.0,19.0,6.0,40.35,0.684,0.654,0.615,0.154,0.0,21.4,11.3,32.4,1.2,4.6,17.8,19.3,124.0,116.0,4.3,POR,2019,2019-03-01
313,42.06,11.0,24.0,0.458,6.0,14.0,0.429,7.0,9.0,0.778,1.0,6.0,7.0,5.0,1.0,0.0,3.0,3.0,35.0,2.0,42.06,0.626,0.583,0.583,0.375,2.2,18.9,9.2,27.2,1.2,0.0,9.7,32.1,125.0,112.0,10.7,DET,2019,2019-03-03
314,41.53,4.0,16.0,0.25,0.0,5.0,0.0,0.0,0.0,,2.0,4.0,6.0,6.0,0.0,0.0,5.0,3.0,8.0,-5.0,41.53,0.25,0.25,0.313,0.0,4.6,11.6,7.7,21.4,0.0,0.0,23.8,22.3,62.0,122.0,-13.2,HOU,2019,2019-03-05
315,34.45,4,12,0.333,3,9,0.333,2,2,1.0,1,10,11,12,2,0,1,0,13,11.0,34.45,0.505,0.458,0.75,0.167,3.2,24.0,15.0,35.3,2.5,0.0,7.2,16.3,127.0,92.0,5.4,NOP,2019,2019-03-08
316,35.45,8,14,0.571,6,11,0.545,2,3,0.667,1,6,7,10,0,0,6,2,24,31.0,35.45,0.783,0.786,0.786,0.214,4.1,17.3,11.8,43.4,0.0,0.0,28.1,27.6,125.0,109.0,2.5,MIA,2019,2019-03-10
317,29.56,5,8,0.625,4,7,0.571,0,0,,0,5,5,6,1,1,3,4,14,-14.0,29.56,0.875,0.875,0.875,0.0,0.0,16.9,8.6,30.6,1.6,3.1,27.3,16.0,131.0,120.0,5.0,CLE,2019,2019-03-11
318,26.35,5.0,12.0,0.417,5.0,9.0,0.556,0.0,1.0,0.0,0.0,6.0,6.0,8.0,0.0,0.0,2.0,0.0,15.0,33.0,26.35,0.603,0.625,0.75,0.083,0.0,21.0,12.7,36.5,0.0,0.0,13.9,23.6,119.0,92.0,4.8,NYK,2019,2019-03-18
319,28.3,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,1.0,3.0,1.0,7.0,-8.0,28.3,0.7,0.7,0.6,0.0,0.0,7.4,4.6,25.5,1.9,3.3,37.5,14.2,108.0,130.0,-2.9,CHO,2019,2019-03-24
320,21.11,5,9,0.556,4,7,0.571,0,0,,0,2,2,6,1,0,5,0,14,14.0,21.11,0.778,0.778,0.778,0.0,0.0,10.3,5.4,44.5,2.2,0.0,35.7,29.5,101.0,103.0,3.1,CHI,2019,2019-03-26
321,25.13,3,10,0.3,1,7,0.143,0,0,,0,4,4,2,2,0,2,3,7,14.0,25.13,0.35,0.35,0.7,0.0,0.0,14.7,7.8,11.1,3.9,0.0,16.7,21.5,64.0,90.0,-11.1,NYK,2019,2019-03-28
322,28.41,2.0,10.0,0.2,1.0,5.0,0.2,5.0,6.0,0.833,1.0,6.0,7.0,8.0,4.0,0.0,3.0,3.0,10.0,8.0,28.41,0.396,0.25,0.5,0.6,4.0,17.5,11.8,31.7,6.8,0.0,19.2,24.5,97.0,90.0,-2.8,CHI,2019,2019-03-30
323,26.91,3,6,0.5,3,6,0.5,3,4,0.75,1,5,6,7,3,1,0,3,12,19.0,26.91,0.773,0.75,1.0,0.667,4.3,20.3,12.6,34.1,5.4,3.0,0.0,12.9,176.0,100.0,15.3,ORL,2019,2019-04-01
324,33.43,3.0,11.0,0.273,2.0,7.0,0.286,2.0,2.0,1.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,10.0,12.0,33.43,0.421,0.364,0.636,0.182,4.7,9.8,6.8,14.5,0.0,0.0,0.0,14.4,114.0,112.0,-4.4,BRK,2019,2019-04-03
325,36.26,6.0,13.0,0.462,2.0,8.0,0.25,2.0,2.0,1.0,0.0,5.0,5.0,11.0,0.0,0.0,3.0,4.0,16.0,15.0,36.26,0.576,0.538,0.615,0.154,0.0,14.4,8.0,41.5,0.0,0.0,17.8,21.7,115.0,120.0,-0.3,CHO,2019,2019-04-05
326,42.45,1.0,8.0,0.125,0.0,5.0,0.0,3.0,4.0,0.75,0.0,9.0,9.0,5.0,3.0,0.0,2.0,2.0,5.0,7.0,42.45,0.256,0.125,0.625,0.5,0.0,20.4,11.0,16.5,3.6,0.0,17.0,13.4,67.0,99.0,-6.7,MIA,2019,2019-04-07
327,33.85,0.0,7.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,8.0,2.0,0.0,2.0,3.0,0.0,11.0,33.85,0.0,0.0,0.857,0.286,0.0,20.3,10.7,28.4,2.9,0.0,20.2,13.2,46.0,102.0,-8.5,ORL,2019,2019-04-13
328,37.6,8.0,13.0,0.615,2.0,4.0,0.5,4.0,5.0,0.8,2.0,2.0,4.0,7.0,2.0,1.0,2.0,4.0,22.0,30.0,37.6,0.724,0.692,0.308,0.385,6.5,5.3,5.9,28.1,2.7,2.7,11.6,21.6,140.0,90.0,11.5,ORL,2019,2019-04-16
329,39.83,4.0,10.0,0.4,2.0,6.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,10.0,1.0,1.0,3.0,4.0,12.0,8.0,39.83,0.551,0.5,0.6,0.2,2.8,11.5,7.1,35.3,1.3,3.3,21.6,16.0,112.0,100.0,3.1,ORL,2019,2019-04-19
330,38.98,3,8,0.375,2,5,0.4,1,2,0.5,1,3,4,9,4,0,6,2,9,26.0,38.98,0.507,0.5,0.625,0.25,3.6,8.2,6.2,30.5,5.4,0.0,40.3,18.9,89.0,89.0,0.9,ORL,2019,2019-04-21
331,26.68,6,10,0.6,2,4,0.5,0,0,,0,4,4,9,1,0,2,4,14,31.0,26.68,0.7,0.7,0.4,0.0,0.0,13.8,7.5,53.6,1.8,0.0,16.7,19.9,132.0,98.0,7.9,ORL,2019,2019-04-23
332,37.58,4,10,0.4,0,4,0.0,1,1,1.0,1,2,3,8,1,1,1,5,9,25.0,37.58,0.431,0.4,0.4,0.1,3.5,5.0,4.4,28.5,1.3,2.2,8.7,14.7,108.0,101.0,0.8,PHI,2019,2019-04-27
333,42.35,7.0,17.0,0.412,2.0,6.0,0.333,4.0,4.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,2.0,3.0,20.0,1.0,42.35,0.533,0.471,0.353,0.235,2.1,12.6,6.4,22.6,1.2,0.0,9.6,22.1,106.0,105.0,2.3,PHI,2019,2019-04-29
334,37.65,2,10,0.2,0,4,0.0,3,5,0.6,0,5,5,5,1,0,2,4,7,-28.0,37.65,0.287,0.2,0.4,0.5,0.0,17.7,8.0,19.6,1.4,0.0,14.1,17.7,68.0,125.0,-11.0,PHI,2019,2019-05-02
335,41.16,6.0,13.0,0.462,2.0,6.0,0.333,0.0,0.0,,1.0,5.0,6.0,7.0,0.0,0.0,1.0,3.0,14.0,11.0,41.16,0.538,0.538,0.462,0.0,2.9,12.7,8.1,29.1,0.0,0.0,7.1,16.3,121.0,110.0,2.0,PHI,2019,2019-05-05
336,34.18,5,9,0.556,2,5,0.4,7,8,0.875,0,6,6,5,1,1,3,4,19,31.0,34.18,0.759,0.667,0.556,0.889,0.0,20.5,10.7,21.3,1.4,2.6,19.3,20.5,133.0,90.0,5.3,PHI,2019,2019-05-07
337,38.66,5.0,11.0,0.455,3.0,7.0,0.429,0.0,0.0,,1.0,4.0,5.0,6.0,1.0,0.0,1.0,3.0,13.0,-11.0,38.66,0.591,0.591,0.636,0.0,2.8,12.1,7.2,25.9,1.3,0.0,8.3,14.1,121.0,119.0,1.0,PHI,2019,2019-05-09
338,39.04,4.0,13.0,0.308,1.0,7.0,0.143,1.0,1.0,1.0,2.0,4.0,6.0,6.0,2.0,0.0,2.0,4.0,10.0,2.0,39.04,0.372,0.346,0.538,0.077,4.7,12.9,8.2,25.4,2.8,0.0,13.0,17.7,91.0,104.0,-1.1,PHI,2019,2019-05-12
339,40.16,10.0,15.0,0.667,7.0,9.0,0.778,3.0,4.0,0.75,3.0,5.0,8.0,2.0,1.0,0.0,4.0,5.0,30.0,-10.0,40.16,0.895,0.9,0.6,0.267,6.8,11.3,9.0,10.8,1.2,0.0,19.3,22.0,139.0,111.0,11.9,MIL,2019,2019-05-15
340,38.66,4,13,0.308,2,9,0.222,5,8,0.625,1,3,4,4,0,0,2,4,15,-19.0,38.66,0.454,0.385,0.692,0.615,2.6,8.3,5.3,15.5,0.0,0.0,10.8,20.7,93.0,128.0,-5.1,MIL,2019,2019-05-17
341,31.55,4.0,7.0,0.571,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,5.0,1.0,0.0,1.0,6.0,11.0,15.0,31.55,0.786,0.786,0.857,0.0,3.2,9.2,6.2,28.2,1.5,0.0,12.5,11.3,143.0,98.0,4.7,MIL,2019,2019-05-19
342,34.06,6,11,0.545,3,7,0.429,10,10,1.0,2,3,5,6,0,0,1,3,25,5.0,34.06,0.812,0.682,0.636,0.909,6.6,10.3,8.4,26.0,0.0,0.0,6.1,21.0,167.0,114.0,11.0,MIL,2019,2019-05-21
343,38.85,4.0,11.0,0.364,2.0,8.0,0.25,7.0,8.0,0.875,1.0,6.0,7.0,6.0,1.0,0.0,2.0,3.0,17.0,0.0,38.85,0.585,0.455,0.727,0.727,2.2,17.2,8.8,28.4,1.3,0.0,12.1,19.7,122.0,108.0,2.6,MIL,2019,2019-05-23
344,41.1,6.0,10.0,0.6,3.0,4.0,0.75,2.0,2.0,1.0,0.0,5.0,5.0,8.0,1.0,0.0,1.0,5.0,17.0,0.0,41.1,0.781,0.75,0.4,0.2,0.0,13.3,7.3,32.2,1.4,0.0,8.4,14.8,157.0,112.0,8.4,MIL,2019,2019-05-25
345,36.23,2.0,9.0,0.222,1.0,5.0,0.2,2.0,2.0,1.0,0.0,6.0,6.0,9.0,1.0,0.0,3.0,5.0,7.0,11.0,36.23,0.354,0.278,0.556,0.222,0.0,20.9,10.7,32.8,1.4,0.0,23.3,16.9,91.0,116.0,-6.5,GSW,2019,2019-05-30
346,27.68,4.0,11.0,0.364,3.0,7.0,0.429,2.0,3.0,0.667,0.0,1.0,1.0,2.0,1.0,0.0,2.0,6.0,13.0,-17.0,27.68,0.528,0.5,0.636,0.273,0.0,4.3,1.9,12.4,1.7,0.0,14.0,20.6,101.0,112.0,-2.2,GSW,2019,2019-06-02
347,43.36,8.0,16.0,0.5,5.0,9.0,0.556,2.0,2.0,1.0,0.0,4.0,4.0,9.0,1.0,1.0,3.0,3.0,23.0,14.0,43.36,0.681,0.656,0.563,0.125,0.0,9.2,5.5,29.2,1.1,2.0,15.1,20.9,127.0,114.0,3.2,GSW,2019,2019-06-05
348,37.29,3.0,12.0,0.25,0.0,4.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,7.0,3.0,0.0,2.0,4.0,10.0,5.0,37.29,0.363,0.25,0.333,0.333,0.0,6.4,3.2,28.0,4.1,0.0,12.7,19.2,86.0,97.0,-2.5,GSW,2019,2019-06-07
349,42.21,8.0,16.0,0.5,1.0,6.0,0.167,1.0,2.0,0.5,1.0,3.0,4.0,6.0,1.0,2.0,2.0,4.0,18.0,4.0,42.21,0.533,0.531,0.375,0.125,2.6,9.5,5.7,23.6,1.2,5.7,10.6,19.5,113.0,112.0,3.3,GSW,2019,2019-06-10
350,41.7,9.0,16.0,0.563,4.0,7.0,0.571,4.0,6.0,0.667,2.0,5.0,7.0,10.0,3.0,0.0,3.0,5.0,26.0,16.0,41.7,0.697,0.688,0.438,0.375,5.5,14.8,9.9,40.2,3.7,0.0,13.9,23.3,137.0,112.0,11.7,GSW,2019,2019-06-13
351,44.98,4.0,15.0,0.267,3.0,11.0,0.273,11.0,13.0,0.846,1.0,4.0,5.0,6.0,2.0,0.0,4.0,4.0,22.0,-1.0,44.98,0.531,0.367,0.733,0.867,2.2,8.3,5.4,19.0,2.1,0.0,16.2,21.5,109.0,110.0,0.5,NOP,2020,2019-10-22
352,39.7,11.0,18.0,0.611,6.0,10.0,0.6,1.0,1.0,1.0,0.0,4.0,4.0,7.0,1.0,1.0,4.0,5.0,29.0,-7.0,39.7,0.786,0.778,0.556,0.056,0.0,7.8,4.7,35.7,1.2,1.7,17.8,25.0,131.0,113.0,11.5,BOS,2020,2019-10-25
353,34.41,4,11,0.364,3,9,0.333,0,0,,0,7,7,8,1,1,2,2,11,6.0,34.41,0.5,0.5,0.818,0.0,0.0,16.0,9.4,34.4,1.3,2.2,15.4,16.2,110.0,83.0,3.3,CHI,2020,2019-10-26
354,38.18,7.0,18.0,0.389,3.0,11.0,0.273,9.0,10.0,0.9,1.0,4.0,5.0,6.0,0.0,0.0,2.0,2.0,26.0,13.0,38.18,0.58,0.472,0.611,0.556,2.8,9.3,6.3,31.2,0.0,0.0,8.2,26.9,117.0,98.0,6.4,ORL,2020,2019-10-28
355,37.78,7.0,13.0,0.538,2.0,6.0,0.333,4.0,5.0,0.8,0.0,5.0,5.0,8.0,2.0,0.0,2.0,3.0,20.0,13.0,37.78,0.658,0.615,0.462,0.385,0.0,15.1,8.4,24.1,2.5,0.0,11.6,20.8,130.0,110.0,2.6,DET,2020,2019-10-30
356,38.03,11.0,18.0,0.611,5.0,9.0,0.556,9.0,9.0,1.0,0.0,4.0,4.0,6.0,0.0,1.0,6.0,2.0,36.0,-2.0,38.03,0.82,0.75,0.5,0.5,0.0,11.2,5.4,37.6,0.0,2.5,21.5,32.7,126.0,120.0,12.7,MIL,2020,2019-11-02
357,39.9,8.0,15.0,0.533,5.0,7.0,0.714,3.0,4.0,0.75,0.0,2.0,2.0,6.0,2.0,0.0,6.0,5.0,24.0,-6.0,39.9,0.716,0.7,0.467,0.267,0.0,5.1,3.0,21.6,2.4,0.0,26.4,26.1,106.0,121.0,-2.2,SAC,2020,2019-11-06
358,16.2,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,0.0,1.0,0.0,6.0,15.0,16.2,0.6,0.6,1.0,0.0,0.0,10.4,5.6,42.2,2.7,0.0,16.7,14.7,128.0,96.0,8.4,NOP,2020,2019-11-08
359,40.76,2.0,18.0,0.111,0.0,11.0,0.0,8.0,8.0,1.0,2.0,4.0,6.0,11.0,1.0,1.0,1.0,3.0,12.0,-14.0,40.76,0.279,0.111,0.611,0.444,4.8,10.6,7.6,44.1,1.2,2.1,4.4,24.8,85.0,114.0,-3.0,MIA,2020,2019-12-03
360,41.83,5.0,8.0,0.625,3.0,5.0,0.6,6.0,6.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,4.0,3.0,19.0,-7.0,41.83,0.893,0.813,0.625,0.75,2.5,8.7,5.8,28.5,1.1,0.0,27.3,14.5,139.0,123.0,2.6,HOU,2020,2019-12-05
361,37.75,7.0,14.0,0.5,4.0,8.0,0.5,8.0,9.0,0.889,2.0,4.0,6.0,5.0,2.0,0.0,4.0,4.0,26.0,0.0,37.75,0.724,0.643,0.571,0.643,5.4,14.5,9.3,21.8,2.6,0.0,18.2,24.3,130.0,113.0,7.9,PHI,2020,2019-12-08
362,38.51,3.0,15.0,0.2,1.0,8.0,0.125,4.0,5.0,0.8,0.0,7.0,7.0,7.0,0.0,1.0,2.0,2.0,11.0,7.0,38.51,0.32,0.233,0.533,0.333,0.0,17.8,8.8,28.8,0.0,2.9,10.4,20.5,80.0,98.0,-5.2,CHI,2020,2019-12-09
363,35.2,1.0,8.0,0.125,0.0,7.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,2.0,2.0,6.0,-7.0,35.2,0.307,0.125,0.875,0.5,2.6,9.3,5.6,27.6,2.7,0.0,17.0,13.7,81.0,114.0,-4.9,LAC,2020,2019-12-11
364,38.9,5,14,0.357,2,8,0.25,5,6,0.833,0,4,4,6,3,0,2,2,17,7.0,38.9,0.511,0.429,0.571,0.429,0.0,9.1,4.5,23.3,3.4,0.0,10.7,19.2,105.0,94.0,1.4,BRK,2020,2019-12-14
365,36.68,6.0,13.0,0.462,3.0,7.0,0.429,5.0,8.0,0.625,0.0,4.0,4.0,11.0,0.0,0.0,1.0,4.0,20.0,13.0,36.68,0.605,0.577,0.538,0.615,0.0,11.9,6.5,32.6,0.0,0.0,5.7,22.2,138.0,122.0,0.6,CLE,2020,2019-12-16
366,39.4,5.0,17.0,0.294,3.0,6.0,0.5,7.0,8.0,0.875,3.0,7.0,10.0,10.0,2.0,1.0,3.0,2.0,20.0,15.0,39.4,0.487,0.382,0.353,0.471,7.3,19.0,12.8,37.0,2.5,2.3,12.8,25.2,112.0,98.0,5.6,DET,2020,2019-12-18
