,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
269,19.11,3.0,10.0,0.3,1.0,2.0,0.5,3.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,10.0,-18.0,19.11,0.442,0.35,0.2,0.3,6.3,5.5,5.8,11.8,0.0,0.0,15.0,30.0,91.0,128.0,-12.3,SAC,2019,2018-11-29
270,26.41,8.0,16.0,0.5,2.0,6.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,3.0,1.0,21.0,8.0,26.41,0.606,0.563,0.375,0.188,0.0,10.3,5.0,52.9,0.0,0.0,14.8,32.2,113.0,115.0,4.7,DAL,2019,2018-12-02
271,23.9,7.0,12.0,0.583,1.0,1.0,1.0,5.0,5.0,1.0,1.0,2.0,3.0,6.0,0.0,0.0,2.0,1.0,20.0,14.0,23.9,0.704,0.625,0.083,0.417,6.3,9.6,8.1,34.5,0.0,0.0,12.3,30.1,139.0,132.0,5.1,NOP,2019,2018-12-03
272,25.01,2.0,8.0,0.25,1.0,3.0,0.333,7.0,7.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,2.0,12.0,-5.0,25.01,0.542,0.313,0.375,0.875,0.0,0.0,0.0,63.5,0.0,0.0,35.1,30.5,86.0,109.0,-5.2,MEM,2019,2018-12-05
273,28.35,6.0,16.0,0.375,1.0,3.0,0.333,5.0,6.0,0.833,0.0,3.0,3.0,5.0,0.0,0.0,2.0,1.0,18.0,-9.0,28.35,0.483,0.406,0.188,0.375,0.0,10.2,4.8,37.1,0.0,0.0,9.7,29.5,100.0,123.0,-0.4,MIA,2019,2018-12-08
274,11.55,3.0,4.0,0.75,1.0,1.0,1.0,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,7.0,9.0,11.55,0.875,0.875,0.25,0.0,11.5,32.8,22.4,44.1,0.0,0.0,0.0,15.6,186.0,114.0,15.3,PHO,2019,2018-12-10
275,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2019,2018-12-11
276,23.91,9.0,12.0,0.75,1.0,3.0,0.333,7.0,10.0,0.7,0.0,1.0,1.0,8.0,2.0,0.0,4.0,1.0,26.0,13.0,23.91,0.793,0.792,0.25,0.833,0.0,4.5,2.4,55.5,4.1,0.0,19.6,37.7,136.0,122.0,15.8,DAL,2019,2018-12-20
277,16.71,2.0,5.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,1.0,6.0,-1.0,16.71,0.51,0.4,0.2,0.4,0.0,0.0,0.0,42.5,0.0,0.0,46.0,27.3,87.0,120.0,-12.1,DEN,2019,2018-12-22
278,25.1,6.0,14.0,0.429,1.0,1.0,1.0,12.0,14.0,0.857,0.0,2.0,2.0,9.0,0.0,0.0,2.0,2.0,25.0,8.0,25.1,0.62,0.464,0.071,1.0,0.0,7.4,4.3,54.6,0.0,0.0,9.0,39.3,135.0,133.0,5.6,GSW,2019,2018-12-23
279,22.43,9.0,15.0,0.6,4.0,5.0,0.8,2.0,2.0,1.0,1.0,2.0,3.0,6.0,1.0,1.0,3.0,0.0,24.0,18.0,22.43,0.756,0.733,0.333,0.133,4.8,8.9,6.9,44.7,2.0,2.9,15.9,34.2,139.0,112.0,18.5,SAC,2019,2018-12-26
280,30.53,11.0,18.0,0.611,3.0,3.0,1.0,11.0,11.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,1.0,1.0,36.0,18.0,30.53,0.788,0.694,0.167,0.611,0.0,20.4,10.7,20.8,0.0,0.0,4.2,31.8,153.0,102.0,16.2,LAL,2019,2018-12-28
281,27.1,4.0,14.0,0.286,0.0,2.0,0.0,8.0,10.0,0.8,0.0,3.0,3.0,7.0,0.0,0.0,2.0,1.0,16.0,-7.0,27.1,0.435,0.286,0.143,0.714,0.0,13.0,6.0,42.9,0.0,0.0,9.8,31.2,96.0,120.0,-4.3,SAS,2019,2018-12-29
282,30.8,8.0,19.0,0.421,1.0,8.0,0.125,5.0,9.0,0.556,0.0,4.0,4.0,3.0,3.0,0.0,3.0,1.0,22.0,7.0,30.8,0.479,0.447,0.421,0.474,0.0,13.6,6.5,15.8,4.5,0.0,11.6,34.0,93.0,110.0,1.7,PHI,2019,2019-01-01
283,27.76,5.0,15.0,0.333,3.0,6.0,0.5,8.0,9.0,0.889,0.0,3.0,3.0,4.0,1.0,0.0,2.0,0.0,21.0,1.0,27.76,0.554,0.433,0.4,0.6,0.0,15.3,7.6,20.1,1.8,0.0,9.5,30.7,131.0,119.0,0.2,PHO,2019,2019-01-04
284,24.7,4.0,12.0,0.333,2.0,3.0,0.667,7.0,7.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,2.0,17.0,9.0,24.7,0.564,0.417,0.25,0.583,0.0,14.1,7.3,24.1,0.0,0.0,6.2,28.4,120.0,102.0,4.1,ORL,2019,2019-01-06
285,25.11,9.0,14.0,0.643,2.0,3.0,0.667,7.0,7.0,1.0,0.0,3.0,3.0,10.0,0.0,1.0,0.0,1.0,27.0,30.0,25.11,0.79,0.714,0.214,0.5,0.0,11.9,6.5,62.0,0.0,3.4,0.0,29.1,174.0,112.0,21.8,CHO,2019,2019-01-08
286,24.61,7,15,0.467,1,3,0.333,4,5,0.8,0,0,0,5,0,0,2,2,19,4.0,24.61,0.552,0.5,0.2,0.333,0.0,0.0,0.0,40.0,0.0,0.0,10.4,33.9,107.0,132.0,1.0,DEN,2019,2019-01-10
287,28.16,7.0,14.0,0.5,2.0,2.0,1.0,6.0,6.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,0.0,22.0,5.0,28.16,0.661,0.571,0.143,0.429,0.0,7.4,4.0,21.2,0.0,0.0,19.4,33.9,107.0,122.0,-0.8,DET,2019,2019-01-12
288,30.23,6.0,19.0,0.316,1.0,6.0,0.167,5.0,6.0,0.833,1.0,4.0,5.0,5.0,1.0,0.0,1.0,2.0,18.0,2.0,30.23,0.416,0.342,0.316,0.316,3.8,11.1,8.0,25.2,1.5,0.0,4.4,31.9,98.0,117.0,-7.5,NOP,2019,2019-01-14
289,26.86,11,18,0.611,0,1,0.0,1,2,0.5,1,5,6,6,1,0,1,0,23,-1.0,26.86,0.609,0.611,0.056,0.111,3.5,23.5,12.0,42.3,1.7,0.0,5.0,30.6,126.0,123.0,10.7,UTA,2019,2019-01-16
290,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2019,2019-01-20
291,23.46,5.0,16.0,0.313,1.0,6.0,0.167,4.0,4.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,15.0,-21.0,23.46,0.422,0.344,0.375,0.25,3.9,0.0,2.3,35.9,0.0,0.0,10.1,36.5,92.0,122.0,-3.6,DAL,2019,2019-01-22
292,21.13,5.0,12.0,0.417,1.0,4.0,0.25,2.0,4.0,0.5,0.0,5.0,5.0,6.0,1.0,1.0,1.0,2.0,13.0,4.0,21.13,0.472,0.458,0.333,0.333,0.0,24.7,14.0,40.5,2.5,4.1,6.8,33.1,107.0,98.0,5.9,MIA,2019,2019-01-23
293,32.21,9.0,19.0,0.474,2.0,6.0,0.333,11.0,13.0,0.846,0.0,10.0,10.0,10.0,1.0,1.0,3.0,0.0,31.0,3.0,32.21,0.627,0.526,0.316,0.684,0.0,26.1,15.0,60.6,1.5,2.2,10.8,37.3,122.0,93.0,15.3,CHI,2019,2019-01-25
294,27.48,2.0,16.0,0.125,1.0,7.0,0.143,7.0,7.0,1.0,1.0,5.0,6.0,10.0,2.0,0.0,5.0,1.0,12.0,16.0,27.48,0.314,0.156,0.438,0.438,4.1,16.5,10.9,45.4,3.5,0.0,20.8,35.4,83.0,102.0,-7.9,SAC,2019,2019-01-27
295,31.01,4.0,17.0,0.235,1.0,5.0,0.2,12.0,12.0,1.0,0.0,3.0,3.0,9.0,2.0,0.0,5.0,2.0,21.0,-3.0,31.01,0.471,0.265,0.294,0.706,0.0,11.6,5.7,40.0,3.2,0.0,18.3,37.3,102.0,124.0,-5.6,ATL,2019,2019-01-28
296,38.26,10.0,18.0,0.556,2.0,6.0,0.333,2.0,5.0,0.4,0.0,3.0,3.0,6.0,3.0,0.0,1.0,0.0,24.0,3.0,38.26,0.594,0.611,0.333,0.278,0.0,9.0,3.9,25.8,3.7,0.0,4.7,23.8,121.0,109.0,5.8,LAL,2019,2019-01-31
297,34.78,13.0,26.0,0.5,2.0,4.0,0.5,11.0,11.0,1.0,1.0,2.0,3.0,9.0,0.0,0.0,2.0,0.0,39.0,19.0,34.78,0.632,0.538,0.154,0.423,3.3,6.4,4.9,56.3,0.0,0.0,6.1,41.6,137.0,112.0,15.4,DET,2019,2019-02-02
298,21.26,5.0,11.0,0.455,0.0,0.0,,8.0,9.0,0.889,0.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,18.0,-9.0,21.26,0.602,0.455,0.0,0.818,0.0,10.0,4.9,25.3,0.0,0.0,16.7,35.3,107.0,123.0,-0.1,TOR,2019,2019-02-03
299,31.86,10.0,23.0,0.435,5.0,6.0,0.833,6.0,6.0,1.0,0.0,3.0,3.0,6.0,0.0,1.0,1.0,2.0,31.0,18.0,31.86,0.605,0.543,0.261,0.261,0.0,8.9,4.9,33.6,0.0,3.0,3.8,38.0,128.0,123.0,7.2,CHO,2019,2019-02-05
300,17.48,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,10.0,-18.0,17.48,0.5,0.5,0.0,0.0,0.0,16.1,7.0,23.6,0.0,0.0,16.7,29.3,85.0,122.0,-8.9,IND,2019,2019-02-07
301,28.28,4.0,15.0,0.267,1.0,4.0,0.25,6.0,10.0,0.6,1.0,2.0,3.0,6.0,0.0,1.0,3.0,1.0,15.0,4.0,28.28,0.387,0.3,0.267,0.667,3.9,6.7,5.4,30.7,0.0,2.6,13.4,32.1,85.0,107.0,-6.6,BOS,2019,2019-02-09
302,33.98,13.0,25.0,0.52,3.0,8.0,0.375,16.0,16.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,7.0,3.0,45.0,7.0,33.98,0.702,0.58,0.32,0.64,0.0,3.1,1.7,30.3,1.4,0.0,17.9,50.1,119.0,133.0,1.6,MIN,2019,2019-02-11
303,22.05,12,16,0.75,2,3,0.667,4,4,1.0,0,1,1,10,0,0,1,1,30,6.0,22.05,0.845,0.813,0.188,0.25,0.0,4.9,2.8,91.2,0.0,0.0,5.3,37.7,170.0,115.0,20.7,PHO,2019,2019-02-13
304,31.85,6.0,15.0,0.4,2.0,4.0,0.5,4.0,5.0,0.8,1.0,4.0,5.0,8.0,0.0,0.0,4.0,2.0,18.0,15.0,31.85,0.523,0.467,0.267,0.333,4.3,11.4,8.6,46.4,0.0,0.0,18.9,27.4,102.0,108.0,0.1,MEM,2019,2019-02-22
305,24.1,6,15,0.4,1,5,0.2,11,11,1.0,0,2,2,2,1,0,3,2,24,1.0,24.1,0.605,0.433,0.333,0.733,0.0,9.3,4.2,22.1,1.8,0.0,13.1,37.8,108.0,115.0,6.1,DEN,2019,2019-02-24
306,33.66,7.0,23.0,0.304,2.0,8.0,0.25,5.0,6.0,0.833,2.0,1.0,3.0,10.0,3.0,0.0,0.0,2.0,21.0,18.0,33.66,0.41,0.348,0.348,0.261,6.1,3.8,5.0,40.7,4.3,0.0,0.0,32.4,109.0,113.0,2.7,DAL,2019,2019-02-25
307,33.83,5.0,18.0,0.278,1.0,3.0,0.333,7.0,8.0,0.875,1.0,1.0,2.0,6.0,2.0,0.0,3.0,1.0,18.0,-13.0,33.83,0.418,0.306,0.167,0.444,2.7,2.8,2.8,28.5,2.7,0.0,12.2,29.7,89.0,111.0,-0.5,UTA,2019,2019-02-27
308,28.16,6.0,17.0,0.353,0.0,5.0,0.0,5.0,9.0,0.556,1.0,2.0,3.0,4.0,1.0,0.0,2.0,1.0,17.0,-6.0,28.16,0.406,0.353,0.294,0.529,3.2,6.8,4.9,22.9,1.7,0.0,8.7,33.3,92.0,110.0,-4.5,SAC,2019,2019-03-01
309,21.63,4,13,0.308,2,5,0.4,8,9,0.889,0,2,2,6,1,0,1,1,18,3.0,21.63,0.531,0.385,0.385,0.692,0.0,8.4,4.5,34.0,2.1,0.0,5.6,32.8,121.0,101.0,4.9,NYK,2019,2019-03-03
310,29.85,8.0,15.0,0.533,0.0,4.0,0.0,5.0,5.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,3.0,0.0,21.0,8.0,29.85,0.61,0.533,0.267,0.333,7.8,3.3,5.4,28.6,1.6,0.0,14.9,30.8,118.0,108.0,2.7,LAL,2019,2019-03-04
311,34.1,13.0,24.0,0.542,4.0,6.0,0.667,10.0,15.0,0.667,1.0,6.0,7.0,5.0,4.0,0.0,2.0,1.0,40.0,3.0,34.1,0.654,0.625,0.25,0.625,2.9,14.8,9.4,34.0,5.3,0.0,6.1,39.5,130.0,97.0,21.0,OKC,2019,2019-03-08
312,23.21,14,20,0.7,2,6,0.333,4,4,1.0,1,3,4,5,0,0,3,2,34,28.0,23.21,0.781,0.75,0.3,0.2,6.5,14.1,10.9,43.0,0.0,0.0,12.1,44.1,145.0,114.0,13.0,BOS,2019,2019-03-11
313,26.58,5.0,16.0,0.313,0.0,0.0,,8.0,10.0,0.8,1.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,18.0,-13.0,26.58,0.441,0.313,0.0,0.625,3.2,0.0,1.8,18.7,3.9,0.0,16.4,37.4,94.0,134.0,-4.0,POR,2019,2019-03-12
314,27.35,6.0,17.0,0.353,1.0,3.0,0.333,8.0,9.0,0.889,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,21.0,-18.0,27.35,0.501,0.382,0.176,0.529,3.4,9.8,6.1,10.5,0.0,0.0,4.6,31.7,112.0,126.0,-5.3,CHI,2019,2019-03-15
315,26.53,8.0,16.0,0.5,2.0,6.0,0.333,7.0,7.0,1.0,3.0,3.0,6.0,2.0,0.0,0.0,2.0,1.0,25.0,-12.0,26.53,0.655,0.563,0.375,0.438,10.4,10.2,10.3,13.1,0.0,0.0,9.5,31.2,132.0,117.0,7.3,BRK,2019,2019-03-17
316,25.55,4.0,14.0,0.286,0.0,5.0,0.0,3.0,5.0,0.6,0.0,1.0,1.0,9.0,2.0,0.0,1.0,1.0,11.0,6.0,25.55,0.34,0.286,0.357,0.357,0.0,4.7,2.2,47.6,3.7,0.0,5.8,28.4,93.0,108.0,-2.3,IND,2019,2019-03-19
317,28.86,7.0,16.0,0.438,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,15.0,4.0,28.86,0.456,0.438,0.25,0.063,4.2,3.8,4.0,32.9,0.0,0.0,10.8,29.7,97.0,118.0,-6.9,CLE,2019,2019-03-22
318,32.25,9.0,20.0,0.45,5.0,7.0,0.714,6.0,8.0,0.75,1.0,2.0,3.0,7.0,2.0,0.0,2.0,0.0,29.0,23.0,32.25,0.616,0.575,0.35,0.4,3.5,6.9,5.2,42.3,3.1,0.0,7.8,34.4,130.0,118.0,10.7,NYK,2019,2019-03-24
319,29.53,8,15,0.533,1,3,0.333,3,3,1.0,0,4,4,7,0,0,4,1,20,2.0,29.53,0.613,0.567,0.2,0.2,0.0,11.2,6.9,34.5,0.0,0.0,19.7,30.3,109.0,110.0,-4.0,MIN,2019,2019-03-26
320,23.16,7,12,0.583,1,4,0.25,3,3,1.0,0,1,1,6,1,1,4,0,18,5.0,23.16,0.676,0.625,0.333,0.25,0.0,4.2,2.6,32.3,2.1,3.0,23.1,33.2,119.0,110.0,1.9,CLE,2019,2019-03-30
321,22.58,6,12,0.5,1,2,0.5,4,4,1.0,1,2,3,2,1,0,2,1,17,7.0,22.58,0.618,0.542,0.167,0.333,6.4,8.9,7.9,18.3,2.1,0.0,12.7,30.5,112.0,96.0,2.1,MEM,2019,2019-03-31
322,22.66,3,9,0.333,1,3,0.333,7,11,0.636,0,0,0,7,0,0,0,0,14,-26.0,22.66,0.506,0.389,0.333,1.222,0.0,0.0,0.0,46.8,0.0,0.0,0.0,26.3,124.0,141.0,2.0,HOU,2019,2019-04-03
323,34.06,4.0,12.0,0.333,3.0,5.0,0.6,7.0,7.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,1.0,3.0,18.0,-13.0,34.06,0.597,0.458,0.417,0.583,0.0,10.8,5.6,32.8,0.0,0.0,6.2,19.6,127.0,121.0,-0.7,LAL,2019,2019-04-05
324,27.76,4.0,12.0,0.333,1.0,2.0,0.5,4.0,4.0,1.0,0.0,5.0,5.0,5.0,3.0,2.0,6.0,3.0,13.0,-30.0,27.76,0.472,0.375,0.167,0.333,0.0,19.6,9.9,27.8,5.1,5.8,30.4,30.6,76.0,116.0,-3.6,GSW,2019,2019-04-07
325,23.31,5,17,0.294,1,2,0.5,4,5,0.8,2,3,5,5,0,0,3,0,15,4.0,23.31,0.391,0.324,0.118,0.294,8.7,12.0,10.4,26.7,0.0,0.0,13.5,38.5,88.0,121.0,-11.4,UTA,2019,2019-04-10
326,31.8,11,21,0.524,1,2,0.5,2,2,1.0,1,2,3,9,1,0,2,4,25,-19.0,31.8,0.571,0.548,0.095,0.095,3.1,6.7,4.8,63.5,1.4,0.0,8.4,29.9,116.0,116.0,7.2,GSW,2019,2019-04-13
327,32.63,13.0,22.0,0.591,2.0,4.0,0.5,8.0,10.0,0.8,2.0,0.0,2.0,11.0,2.0,1.0,5.0,3.0,36.0,7.0,32.63,0.682,0.636,0.182,0.455,7.5,0.0,4.1,56.0,2.7,3.1,15.9,39.3,130.0,122.0,9.9,GSW,2019,2019-04-15
328,20.95,4,11,0.364,1,3,0.333,7,8,0.875,0,2,2,6,0,0,2,2,16,-13.0,20.95,0.551,0.409,0.273,0.727,0.0,12.4,4.9,53.2,0.0,0.0,12.1,31.3,115.0,135.0,4.0,GSW,2019,2019-04-18
329,29.78,2.0,10.0,0.2,1.0,4.0,0.25,7.0,10.0,0.7,1.0,3.0,4.0,3.0,1.0,0.0,1.0,2.0,12.0,-18.0,29.78,0.417,0.25,0.4,1.0,3.8,12.1,7.9,15.7,1.7,0.0,6.5,23.8,93.0,119.0,-5.9,GSW,2019,2019-04-21
330,34.48,12.0,19.0,0.632,1.0,2.0,0.5,8.0,9.0,0.889,1.0,3.0,4.0,10.0,0.0,0.0,5.0,1.0,33.0,1.0,34.48,0.719,0.658,0.105,0.474,4.2,8.7,6.9,47.5,0.0,0.0,17.9,36.6,134.0,132.0,7.0,GSW,2019,2019-04-24
331,26.75,3.0,21.0,0.143,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,7.0,1.0,0.0,3.0,2.0,8.0,-28.0,26.75,0.183,0.143,0.143,0.095,3.3,4.5,3.8,38.5,1.7,0.0,12.1,36.5,57.0,127.0,-17.6,GSW,2019,2019-04-26
332,36.73,8.0,14.0,0.571,1.0,4.0,0.25,4.0,4.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,2.0,0.0,21.0,13.0,36.73,0.666,0.607,0.286,0.286,3.0,12.2,7.6,29.0,1.4,0.0,11.3,22.0,136.0,110.0,6.6,LAL,2020,2019-10-22
333,29.4,5,11,0.455,1,3,0.333,11,11,1.0,0,3,3,8,1,0,0,1,22,-2.0,29.4,0.694,0.5,0.273,1.0,0.0,9.6,6.0,31.2,1.5,0.0,0.0,23.5,161.0,119.0,5.0,GSW,2020,2019-10-24
334,28.53,7.0,17.0,0.412,3.0,7.0,0.429,6.0,9.0,0.667,0.0,2.0,2.0,2.0,0.0,0.0,5.0,2.0,23.0,2.0,28.53,0.549,0.5,0.412,0.529,0.0,8.4,3.7,11.9,0.0,0.0,19.3,37.6,91.0,130.0,-7.9,PHO,2020,2019-10-26
335,28.98,7,17,0.412,2,6,0.333,7,9,0.778,1,3,4,4,1,0,3,1,23,-1.0,28.98,0.549,0.471,0.353,0.529,4.4,11.3,8.1,23.3,1.6,0.0,12.5,35.0,109.0,101.0,0.7,CHO,2020,2019-10-28
336,27.51,9,17,0.529,1,3,0.333,5,7,0.714,0,3,3,4,0,0,5,2,24,-11.0,27.51,0.598,0.559,0.176,0.412,0.0,15.9,7.3,29.9,0.0,0.0,19.9,41.2,100.0,116.0,-0.6,UTA,2020,2019-10-30
337,32.18,5.0,19.0,0.263,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,5.0,0.0,0.0,2.0,1.0,12.0,2.0,32.18,0.302,0.289,0.211,0.105,0.0,6.6,3.1,23.6,0.0,0.0,9.1,28.7,69.0,103.0,-8.9,SAS,2020,2019-10-31
338,32.11,6.0,18.0,0.333,1.0,4.0,0.25,4.0,6.0,0.667,1.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,17.0,11.0,32.11,0.412,0.361,0.222,0.333,3.1,14.2,8.2,16.6,0.0,0.0,4.6,27.9,101.0,105.0,-2.1,UTA,2020,2019-11-03
339,39.26,9.0,27.0,0.333,4.0,9.0,0.444,12.0,13.0,0.923,2.0,4.0,6.0,11.0,0.0,0.0,6.0,5.0,34.0,8.0,39.26,0.52,0.407,0.333,0.481,4.5,9.1,6.8,44.8,0.0,0.0,15.5,35.6,108.0,119.0,2.9,MIL,2020,2019-11-06
340,28.58,7.0,16.0,0.438,1.0,3.0,0.333,11.0,12.0,0.917,0.0,3.0,3.0,8.0,0.0,3.0,3.0,1.0,26.0,5.0,28.58,0.611,0.469,0.188,0.75,0.0,8.3,4.7,49.3,0.0,7.8,12.4,34.2,124.0,101.0,14.7,POR,2020,2019-11-07
341,35.76,7.0,15.0,0.467,2.0,6.0,0.333,5.0,6.0,0.833,0.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,21.0,0.0,35.76,0.595,0.533,0.4,0.4,0.0,10.5,5.2,21.8,1.3,0.0,10.2,21.2,121.0,93.0,7.0,TOR,2020,2019-11-11
342,40.96,8.0,22.0,0.364,1.0,5.0,0.2,3.0,3.0,1.0,3.0,4.0,7.0,4.0,0.0,0.0,2.0,2.0,20.0,-2.0,40.96,0.429,0.386,0.227,0.136,6.4,9.2,7.7,16.4,0.0,0.0,7.9,25.3,93.0,107.0,0.3,HOU,2020,2019-11-13
343,36.68,11.0,20.0,0.55,1.0,2.0,0.5,8.0,10.0,0.8,1.0,1.0,2.0,9.0,2.0,0.0,2.0,2.0,31.0,-20.0,36.68,0.635,0.575,0.1,0.5,3.4,2.7,3.0,37.3,2.5,0.0,7.6,30.4,132.0,128.0,4.0,NOP,2020,2019-11-14
344,22.65,5,13,0.385,0,4,0.0,15,15,1.0,1,5,6,6,0,0,3,0,25,1.0,22.65,0.638,0.385,0.308,1.154,5.9,19.3,14.0,32.3,0.0,0.0,13.3,37.6,137.0,97.0,1.3,ATL,2020,2019-11-16
345,32.33,5.0,12.0,0.417,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,9.0,1.0,0.0,2.0,2.0,11.0,7.0,32.33,0.458,0.458,0.083,0.0,0.0,3.3,1.6,48.4,1.6,0.0,14.3,18.9,104.0,99.0,2.7,OKC,2020,2019-11-18
346,36.65,10.0,21.0,0.476,3.0,9.0,0.333,4.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,7.0,1.0,27.0,0.0,36.65,0.593,0.548,0.429,0.19,3.0,2.5,2.7,11.8,2.7,0.0,23.5,35.0,92.0,105.0,-0.2,BOS,2020,2019-11-20
347,33.5,9.0,16.0,0.563,4.0,6.0,0.667,4.0,4.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,4.0,3.0,26.0,0.0,33.5,0.732,0.688,0.375,0.25,0.0,9.0,4.8,35.7,0.0,0.0,18.4,26.7,129.0,121.0,5.6,HOU,2020,2019-11-22
348,24.93,6,11,0.545,2,5,0.4,5,7,0.714,1,2,3,4,0,0,2,2,19,26.0,24.93,0.675,0.636,0.455,0.636,3.9,7.4,5.7,22.4,0.0,0.0,12.4,26.1,133.0,115.0,3.2,NOP,2020,2019-11-24
349,33.48,7,14,0.5,4,7,0.571,3,4,0.75,0,6,6,6,0,0,5,1,21,24.0,33.48,0.666,0.643,0.5,0.286,0.0,17.9,8.4,27.8,0.0,0.0,24.1,24.0,110.0,101.0,3.9,DAL,2020,2019-11-26
350,32.36,6.0,18.0,0.333,3.0,7.0,0.429,9.0,13.0,0.692,0.0,1.0,1.0,13.0,2.0,0.0,4.0,1.0,24.0,8.0,32.36,0.506,0.417,0.389,0.722,0.0,3.4,1.6,54.9,2.8,0.0,14.4,34.0,112.0,115.0,4.1,MEM,2020,2019-11-27
351,27.6,2.0,10.0,0.2,1.0,6.0,0.167,2.0,2.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,3.0,3.0,7.0,-19.0,27.6,0.322,0.25,0.6,0.2,0.0,7.4,3.6,37.4,1.8,0.0,21.6,21.6,74.0,111.0,-7.7,SAS,2020,2019-11-29
352,23.28,6,10,0.6,2,3,0.667,8,9,0.889,0,1,1,8,0,0,4,1,22,22.0,23.28,0.788,0.7,0.3,0.9,0.0,3.8,2.2,41.6,0.0,0.0,22.3,29.0,139.0,117.0,7.4,WAS,2020,2019-12-01
353,25.25,4.0,14.0,0.286,0.0,4.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,7.0,1.0,0.0,3.0,2.0,9.0,17.0,25.25,0.312,0.286,0.286,0.071,0.0,15.2,7.8,37.6,1.9,0.0,17.2,28.8,77.0,98.0,-9.3,POR,2020,2019-12-03
354,23.23,5.0,13.0,0.385,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,5.0,2.0,11.0,-33.0,23.23,0.423,0.423,0.308,0.0,0.0,4.2,2.0,27.3,0.0,0.0,27.8,30.1,66.0,122.0,-10.4,MIL,2020,2019-12-06
355,29.81,7.0,17.0,0.412,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,18.0,-1.0,29.81,0.503,0.471,0.294,0.118,0.0,3.7,1.9,24.9,0.0,0.0,5.3,25.8,114.0,122.0,-3.3,WAS,2020,2019-12-08
356,32.53,2.0,19.0,0.105,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,6.0,12.0,32.53,0.151,0.105,0.263,0.105,0.0,2.5,1.3,23.9,0.0,2.4,4.8,25.9,49.0,103.0,-14.6,IND,2020,2019-12-09
357,32.43,7,12,0.583,3,7,0.429,1,3,0.333,0,6,6,8,1,0,3,2,18,29.0,32.43,0.676,0.708,0.583,0.25,0.0,16.8,9.2,42.8,1.5,0.0,18.4,20.8,119.0,93.0,8.6,TOR,2020,2019-12-11
358,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2020,2019-12-13
359,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2020,2019-12-14
360,22.9,7,13,0.538,5,7,0.714,1,2,0.5,0,2,2,8,0,0,6,0,20,13.0,22.9,0.72,0.731,0.538,0.154,0.0,7.8,4.5,55.3,0.0,0.0,30.2,36.7,110.0,104.0,6.1,PHO,2020,2019-12-17
