,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
276,32.81,6.0,16.0,0.375,3.0,9.0,0.333,5.0,5.0,1.0,1.0,3.0,4.0,9.0,0.0,0.0,4.0,5.0,20.0,3.0,32.81,0.549,0.469,0.563,0.313,4.0,9.5,7.0,36.3,0.0,0.0,18.0,28.5,110.0,122.0,-3.7,MIA,2019,2019-02-25
277,33.54,6.0,17.0,0.353,1.0,5.0,0.2,13.0,14.0,0.929,2.0,4.0,6.0,7.0,1.0,0.0,6.0,2.0,26.0,-12.0,33.54,0.561,0.382,0.294,0.824,5.5,15.5,9.6,31.9,1.3,0.0,20.6,33.3,105.0,123.0,-2.3,NOP,2019,2019-03-01
278,39.76,8.0,18.0,0.444,0.0,5.0,0.0,9.0,9.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,4.0,2.0,25.0,13.0,39.76,0.569,0.444,0.278,0.5,0.0,11.5,6.0,16.5,1.3,0.0,15.4,30.2,106.0,118.0,-6.0,LAL,2019,2019-03-02
279,39.21,8.0,18.0,0.444,2.0,4.0,0.5,4.0,4.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,4.0,3.0,22.0,15.0,39.21,0.557,0.5,0.222,0.222,2.2,8.6,5.4,27.5,1.2,0.0,16.8,24.7,108.0,111.0,-0.6,MIL,2019,2019-03-04
280,33.93,14.0,23.0,0.609,6.0,10.0,0.6,7.0,7.0,1.0,1.0,4.0,5.0,4.0,2.0,1.0,5.0,4.0,41.0,17.0,33.93,0.786,0.739,0.435,0.304,3.4,16.2,9.2,29.5,2.9,2.3,16.1,42.4,128.0,97.0,16.7,NYK,2019,2019-03-06
281,30.58,7,19,0.368,1,4,0.25,8,8,1.0,0,2,2,5,2,0,4,3,23,-6.0,30.58,0.511,0.395,0.211,0.421,0.0,7.5,3.3,24.5,3.0,0.0,15.1,33.6,98.0,120.0,-1.8,POR,2019,2019-03-09
282,40.6,13.0,23.0,0.565,2.0,6.0,0.333,9.0,9.0,1.0,1.0,7.0,8.0,11.0,2.0,0.0,5.0,3.0,37.0,12.0,40.6,0.686,0.609,0.261,0.391,2.7,15.3,9.8,48.8,2.3,0.0,15.6,33.8,128.0,107.0,10.2,GSW,2019,2019-03-10
283,35.6,9.0,20.0,0.45,2.0,4.0,0.5,7.0,9.0,0.778,0.0,4.0,4.0,6.0,0.0,1.0,4.0,2.0,27.0,-8.0,35.6,0.563,0.5,0.2,0.45,0.0,12.8,6.2,33.9,0.0,2.4,14.3,36.2,102.0,121.0,2.4,UTA,2019,2019-03-13
284,37.15,9.0,22.0,0.409,1.0,7.0,0.143,10.0,11.0,0.909,1.0,4.0,5.0,7.0,0.0,0.0,5.0,1.0,29.0,-1.0,37.15,0.54,0.432,0.318,0.5,2.6,12.6,7.1,34.3,0.0,0.0,15.7,34.0,107.0,113.0,2.5,HOU,2019,2019-03-15
285,41.15,12.0,26.0,0.462,3.0,8.0,0.375,13.0,18.0,0.722,1.0,4.0,5.0,13.0,0.0,1.0,7.0,3.0,40.0,3.0,41.15,0.59,0.519,0.308,0.692,2.6,9.4,6.1,47.1,0.0,1.8,17.1,38.2,112.0,116.0,3.2,NOP,2019,2019-03-16
286,40.4,9.0,24.0,0.375,1.0,8.0,0.125,6.0,10.0,0.6,1.0,7.0,8.0,7.0,0.0,0.0,3.0,4.0,25.0,-15.0,40.4,0.44,0.396,0.333,0.417,2.5,20.8,10.9,29.4,0.0,0.0,9.6,34.7,92.0,120.0,-6.6,CHI,2019,2019-03-18
287,32.33,8.0,17.0,0.471,2.0,5.0,0.4,8.0,10.0,0.8,0.0,5.0,5.0,2.0,3.0,0.0,5.0,3.0,26.0,-15.0,32.33,0.607,0.529,0.294,0.588,0.0,15.8,9.2,12.8,4.7,0.0,18.9,37.9,100.0,116.0,1.0,DET,2019,2019-03-21
288,39.03,10.0,27.0,0.37,2.0,11.0,0.182,10.0,10.0,1.0,0.0,2.0,2.0,10.0,2.0,0.0,3.0,0.0,32.0,-5.0,39.03,0.51,0.407,0.407,0.37,0.0,5.3,2.6,51.9,2.5,0.0,8.7,37.3,108.0,117.0,6.1,SAC,2019,2019-03-23
289,41.1,19.0,34.0,0.559,5.0,8.0,0.625,16.0,17.0,0.941,1.0,3.0,4.0,4.0,1.0,0.0,6.0,5.0,59.0,-13.0,41.1,0.711,0.632,0.235,0.5,2.8,9.5,5.9,53.0,1.2,0.0,12.6,50.7,130.0,130.0,17.8,UTA,2019,2019-03-25
290,36.9,19.0,29.0,0.655,3.0,9.0,0.333,9.0,10.0,0.9,2.0,8.0,10.0,4.0,1.0,1.0,5.0,3.0,50.0,8.0,36.9,0.749,0.707,0.31,0.345,5.4,20.0,13.0,28.5,1.3,2.0,13.0,44.0,133.0,120.0,12.8,WAS,2019,2019-03-27
291,42.73,19.0,29.0,0.655,3.0,6.0,0.5,7.0,8.0,0.875,1.0,2.0,3.0,11.0,0.0,0.0,6.0,3.0,48.0,1.0,42.73,0.738,0.707,0.207,0.276,3.1,4.7,4.0,57.0,0.0,0.0,15.6,39.3,133.0,127.0,8.2,MEM,2019,2019-03-30
292,35.08,8.0,18.0,0.444,2.0,9.0,0.222,7.0,7.0,1.0,0.0,3.0,3.0,13.0,0.0,0.0,6.0,3.0,25.0,-6.0,35.08,0.593,0.5,0.5,0.389,0.0,7.7,4.7,50.7,0.0,0.0,22.2,35.0,113.0,120.0,-2.8,CLE,2019,2019-04-01
293,7.53,3.0,4.0,0.75,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,9.0,7.53,0.82,0.75,0.25,0.5,0.0,0.0,0.0,27.8,0.0,0.0,0.0,29.1,170.0,130.0,15.1,UTA,2019,2019-04-03
294,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2019,2019-04-05
295,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2019,2019-04-07
296,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2019,2019-04-09
297,32.29,10,17,0.588,2,4,0.5,0,1,0.0,0,2,2,10,1,0,3,5,22,25.0,32.29,0.631,0.647,0.235,0.059,0.0,6.3,3.3,43.5,1.4,0.0,14.7,25.3,120.0,94.0,4.7,SAC,2020,2019-10-23
298,41.4,6.0,21.0,0.286,1.0,8.0,0.125,5.0,6.0,0.833,0.0,5.0,5.0,7.0,0.0,1.0,3.0,5.0,18.0,0.0,41.4,0.381,0.31,0.381,0.286,0.0,12.3,6.5,34.0,0.0,2.0,11.3,29.1,82.0,102.0,-4.5,DEN,2020,2019-10-25
299,38.45,10.0,20.0,0.5,3.0,6.0,0.5,7.0,8.0,0.875,1.0,5.0,6.0,8.0,0.0,0.0,4.0,5.0,30.0,12.0,38.45,0.638,0.575,0.3,0.4,3.1,12.5,8.3,32.7,0.0,0.0,14.5,29.4,123.0,122.0,0.3,LAC,2020,2019-10-26
300,29.03,9.0,16.0,0.563,1.0,3.0,0.333,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,5.0,21.0,-15.0,29.03,0.622,0.594,0.188,0.125,3.6,7.7,5.6,0.0,1.6,4.1,15.1,31.0,96.0,93.0,1.7,UTA,2020,2019-10-28
301,35.91,10.0,21.0,0.476,6.0,10.0,0.6,5.0,5.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,3.0,2.0,31.0,20.0,35.91,0.668,0.619,0.476,0.238,0.0,13.7,6.1,21.8,1.3,0.0,11.5,28.9,123.0,108.0,5.7,GSW,2020,2019-10-30
302,31.46,8.0,13.0,0.615,3.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0,3.0,21.0,9.0,31.46,0.756,0.731,0.231,0.154,0.0,3.7,2.0,9.6,0.0,0.0,26.5,25.7,103.0,111.0,-2.6,MEM,2020,2019-11-02
303,32.08,15.0,19.0,0.789,3.0,4.0,0.75,7.0,7.0,1.0,0.0,4.0,4.0,3.0,0.0,1.0,3.0,5.0,40.0,3.0,32.08,0.906,0.868,0.211,0.368,0.0,13.6,7.7,24.2,0.0,2.5,12.0,34.8,153.0,107.0,15.7,PHI,2020,2019-11-04
304,35.54,6.0,13.0,0.462,2.0,4.0,0.5,8.0,8.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,6.0,3.0,22.0,0.0,35.54,0.666,0.538,0.308,0.615,0.0,11.6,5.0,23.4,1.4,0.0,26.6,27.2,105.0,125.0,-1.5,MIA,2020,2019-11-07
305,32.4,10.0,14.0,0.714,4.0,5.0,0.8,3.0,3.0,1.0,0.0,2.0,2.0,9.0,0.0,0.0,2.0,0.0,27.0,40.0,32.4,0.881,0.857,0.357,0.214,0.0,7.1,3.5,35.9,0.0,0.0,11.5,22.4,159.0,110.0,11.1,BRK,2020,2019-11-10
306,39.2,9.0,18.0,0.5,0.0,2.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,9.0,0.0,1.0,5.0,5.0,21.0,-5.0,39.2,0.543,0.5,0.111,0.167,2.9,6.0,4.4,34.5,0.0,1.7,20.6,27.2,102.0,122.0,-4.7,LAL,2020,2019-11-12
307,32.06,8.0,16.0,0.5,3.0,7.0,0.429,8.0,8.0,1.0,0.0,2.0,2.0,7.0,2.0,0.0,7.0,3.0,27.0,3.0,32.06,0.692,0.594,0.438,0.5,0.0,6.4,3.4,36.1,2.7,0.0,26.4,32.6,108.0,102.0,3.1,ATL,2020,2019-11-14
308,34.08,7.0,13.0,0.538,2.0,4.0,0.5,4.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,5.0,4.0,20.0,-9.0,34.08,0.678,0.615,0.308,0.308,0.0,2.9,1.5,24.3,0.0,0.0,25.3,26.2,101.0,109.0,-2.4,BOS,2020,2019-11-18
309,38.75,10.0,20.0,0.5,3.0,6.0,0.5,7.0,8.0,0.875,1.0,4.0,5.0,8.0,2.0,0.0,4.0,5.0,30.0,-14.0,38.75,0.638,0.575,0.3,0.4,2.5,15.0,7.6,38.7,2.5,0.0,14.5,29.9,123.0,124.0,4.6,SAC,2020,2019-11-19
310,37.36,7.0,14.0,0.5,2.0,6.0,0.333,3.0,3.0,1.0,0.0,5.0,5.0,7.0,0.0,0.0,6.0,2.0,19.0,-5.0,37.36,0.62,0.571,0.429,0.214,0.0,17.4,7.8,29.0,0.0,0.0,28.1,24.0,98.0,125.0,-6.9,NOP,2020,2019-11-21
311,38.45,12.0,26.0,0.462,0.0,5.0,0.0,11.0,11.0,1.0,3.0,9.0,12.0,9.0,0.0,1.0,4.0,1.0,35.0,-4.0,38.45,0.567,0.462,0.192,0.423,6.2,21.2,13.3,62.4,0.0,2.5,11.5,38.0,114.0,99.0,11.2,MIN,2020,2019-11-23
312,33.15,5.0,13.0,0.385,1.0,7.0,0.143,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,5.0,1.0,12.0,-18.0,33.15,0.446,0.423,0.538,0.077,0.0,3.0,1.6,21.4,0.0,0.0,27.1,26.9,77.0,135.0,-13.3,DEN,2020,2019-11-24
313,38.1,10.0,20.0,0.5,2.0,6.0,0.333,5.0,5.0,1.0,0.0,2.0,2.0,8.0,1.0,1.0,3.0,1.0,27.0,-6.0,38.1,0.608,0.55,0.3,0.25,0.0,7.9,3.4,28.5,1.2,2.3,11.9,26.8,125.0,134.0,0.4,WAS,2020,2019-11-27
314,37.75,6.0,16.0,0.375,1.0,3.0,0.333,5.0,5.0,1.0,2.0,3.0,5.0,8.0,1.0,0.0,3.0,2.0,18.0,-14.0,37.75,0.495,0.406,0.188,0.313,5.2,8.5,6.8,30.5,1.3,0.0,14.2,23.6,107.0,123.0,0.0,DAL,2020,2019-11-29
315,38.38,7.0,15.0,0.467,3.0,10.0,0.3,6.0,7.0,0.857,1.0,3.0,4.0,4.0,1.0,1.0,5.0,3.0,23.0,8.0,38.38,0.636,0.567,0.667,0.467,2.6,8.9,5.6,16.5,1.3,2.1,21.7,26.7,102.0,112.0,-2.5,CHO,2020,2019-12-02
316,29.98,7.0,16.0,0.438,2.0,5.0,0.4,1.0,2.0,0.5,0.0,3.0,3.0,5.0,0.0,0.0,2.0,2.0,17.0,-5.0,29.98,0.504,0.5,0.313,0.125,0.0,15.0,6.5,25.2,0.0,0.0,10.6,27.5,98.0,133.0,-7.5,ORL,2020,2019-12-04
317,42.45,13.0,23.0,0.565,5.0,11.0,0.455,13.0,13.0,1.0,2.0,6.0,8.0,9.0,2.0,0.0,5.0,4.0,44.0,11.0,42.45,0.766,0.674,0.478,0.565,4.7,19.7,11.0,33.3,2.2,0.0,14.8,31.0,146.0,117.0,13.3,NOP,2020,2019-12-05
318,37.18,11.0,19.0,0.579,2.0,4.0,0.5,11.0,16.0,0.688,1.0,3.0,4.0,5.0,1.0,0.0,1.0,4.0,35.0,-5.0,37.18,0.672,0.632,0.211,0.842,2.4,8.1,5.1,25.0,1.2,0.0,3.7,28.3,137.0,109.0,12.5,HOU,2020,2019-12-07
319,36.25,11.0,20.0,0.55,3.0,7.0,0.429,1.0,2.0,0.5,1.0,3.0,4.0,7.0,0.0,1.0,3.0,1.0,26.0,15.0,36.25,0.623,0.625,0.35,0.1,2.9,9.7,6.1,28.6,0.0,2.1,12.6,28.1,120.0,113.0,4.1,MIN,2020,2019-12-09
320,39.28,6.0,17.0,0.353,0.0,3.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,10.0,1.0,0.0,1.0,1.0,15.0,-15.0,39.28,0.4,0.353,0.176,0.235,2.2,11.4,6.2,41.2,1.1,0.0,5.1,20.4,97.0,109.0,-0.8,MEM,2020,2019-12-11
321,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2020,2019-12-14
322,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2020,2019-12-16
323,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2020,2019-12-17
324,27.95,6.0,11.0,0.545,0.0,2.0,0.0,6.0,7.0,0.857,1.0,3.0,4.0,3.0,1.0,0.0,4.0,3.0,18.0,-9.0,27.95,0.639,0.545,0.182,0.636,3.8,15.6,8.8,18.6,1.7,0.0,22.1,27.7,107.0,128.0,-3.7,OKC,2020,2019-12-20
325,33.51,6.0,16.0,0.375,0.0,3.0,0.0,7.0,7.0,1.0,2.0,4.0,6.0,9.0,0.0,0.0,5.0,2.0,19.0,-14.0,33.51,0.498,0.375,0.188,0.438,6.8,15.9,11.0,33.6,0.0,0.0,20.8,30.7,102.0,141.0,-6.9,HOU,2020,2019-12-21
326,34.35,3.0,12.0,0.25,1.0,6.0,0.167,4.0,4.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,2.0,5.0,11.0,-5.0,34.35,0.4,0.292,0.5,0.333,3.3,8.0,5.4,22.2,1.4,0.0,12.7,19.7,96.0,116.0,-7.3,DEN,2020,2019-12-23
327,37.6,13.0,24.0,0.542,1.0,6.0,0.167,7.0,8.0,0.875,0.0,3.0,3.0,4.0,2.0,0.0,8.0,3.0,34.0,-10.0,37.6,0.618,0.563,0.25,0.333,0.0,7.8,4.3,27.7,2.6,0.0,22.5,40.6,99.0,106.0,1.5,GSW,2020,2019-12-27
328,40.91,14.0,23.0,0.609,0.0,4.0,0.0,4.0,6.0,0.667,1.0,2.0,3.0,10.0,2.0,0.0,3.0,3.0,32.0,6.0,40.91,0.624,0.609,0.174,0.261,3.3,5.9,4.6,41.1,2.4,0.0,10.5,31.8,124.0,115.0,5.5,SAC,2020,2019-12-28
329,37.93,9.0,19.0,0.474,0.0,0.0,,15.0,15.0,1.0,0.0,6.0,6.0,7.0,0.0,0.0,2.0,4.0,33.0,3.0,37.93,0.645,0.474,0.0,0.789,0.0,17.3,8.8,27.2,0.0,0.0,7.2,31.6,136.0,122.0,3.2,POR,2020,2019-12-30
330,37.23,11.0,23.0,0.478,1.0,3.0,0.333,9.0,10.0,0.9,0.0,2.0,2.0,7.0,1.0,0.0,6.0,3.0,32.0,-13.0,37.23,0.584,0.5,0.13,0.435,0.0,5.3,2.8,32.4,1.3,0.0,18.0,39.1,104.0,120.0,0.5,LAL,2020,2020-01-01
331,38.45,14.0,27.0,0.519,2.0,5.0,0.4,8.0,8.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,4.0,4.0,38.0,7.0,38.45,0.623,0.556,0.185,0.296,0.0,7.2,3.7,35.6,0.0,0.0,11.6,37.6,116.0,113.0,3.3,NYK,2020,2020-01-03
332,37.23,13.0,20.0,0.65,1.0,5.0,0.2,13.0,14.0,0.929,0.0,2.0,2.0,6.0,0.0,0.0,2.0,2.0,40.0,5.0,37.23,0.765,0.675,0.25,0.7,0.0,7.0,2.9,29.5,0.0,0.0,7.1,31.2,149.0,124.0,12.9,MEM,2020,2020-01-05
333,39.38,12.0,21.0,0.571,2.0,6.0,0.333,8.0,8.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,2.0,2.0,34.0,0.0,39.38,0.693,0.619,0.286,0.381,3.1,8.5,5.9,38.1,1.2,0.0,7.5,31.2,137.0,117.0,10.6,SAC,2020,2020-01-07
334,36.7,7.0,15.0,0.467,4.0,8.0,0.5,6.0,6.0,1.0,0.0,3.0,3.0,5.0,3.0,0.0,3.0,1.0,24.0,7.0,36.7,0.68,0.6,0.533,0.4,0.0,8.0,4.2,27.4,4.2,0.0,14.5,25.8,123.0,100.0,9.9,ORL,2020,2020-01-10
335,37.98,3.0,12.0,0.25,1.0,6.0,0.167,5.0,6.0,0.833,0.0,4.0,4.0,9.0,1.0,1.0,7.0,4.0,12.0,14.0,37.98,0.41,0.292,0.5,0.5,0.0,10.8,5.7,30.6,1.3,2.5,32.3,25.3,78.0,97.0,-6.9,CHO,2020,2020-01-12
336,34.11,12.0,23.0,0.522,2.0,4.0,0.5,13.0,13.0,1.0,2.0,5.0,7.0,3.0,2.0,0.0,3.0,4.0,39.0,-1.0,34.11,0.679,0.565,0.174,0.565,6.4,16.7,11.5,18.3,2.8,0.0,9.5,39.8,131.0,121.0,10.9,ATL,2020,2020-01-14
337,27.91,9.0,17.0,0.529,2.0,8.0,0.25,9.0,11.0,0.818,0.0,4.0,4.0,4.0,1.0,0.0,4.0,5.0,29.0,31.0,27.91,0.664,0.588,0.471,0.647,0.0,14.0,7.4,21.8,1.6,0.0,15.5,37.4,121.0,96.0,3.7,NYK,2020,2020-01-16
338,40.65,12.0,20.0,0.6,1.0,4.0,0.25,14.0,15.0,0.933,0.0,10.0,10.0,9.0,2.0,0.0,4.0,4.0,39.0,17.0,40.65,0.733,0.625,0.2,0.75,0.0,25.7,13.0,38.2,2.2,0.0,13.1,30.8,139.0,109.0,10.4,BOS,2020,2020-01-18
339,38.73,13.0,23.0,0.565,4.0,6.0,0.667,7.0,7.0,1.0,1.0,6.0,7.0,5.0,0.0,0.0,5.0,3.0,37.0,6.0,38.73,0.709,0.652,0.261,0.304,3.8,18.1,11.7,23.9,0.0,0.0,16.1,35.9,124.0,127.0,4.5,SAS,2020,2020-01-20
340,31.18,5.0,12.0,0.417,0.0,3.0,0.0,6.0,6.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,4.0,2.0,16.0,-24.0,31.18,0.546,0.417,0.25,0.5,0.0,7.9,3.6,20.7,1.6,0.0,21.5,26.5,93.0,118.0,-2.8,IND,2020,2020-01-22
341,40.7,11.0,20.0,0.55,3.0,7.0,0.429,10.0,10.0,1.0,0.0,4.0,4.0,10.0,0.0,1.0,6.0,6.0,35.0,6.0,40.7,0.717,0.625,0.35,0.5,0.0,11.2,5.5,45.3,0.0,2.2,19.7,33.7,124.0,109.0,10.0,SAS,2020,2020-01-24
342,39.46,11.0,24.0,0.458,5.0,11.0,0.455,9.0,10.0,0.9,0.0,2.0,2.0,5.0,0.0,1.0,4.0,3.0,36.0,-2.0,39.46,0.634,0.563,0.458,0.417,0.0,6.4,2.8,28.1,0.0,1.9,12.3,31.7,117.0,111.0,6.2,MEM,2020,2020-01-26
343,30.73,12.0,20.0,0.6,2.0,4.0,0.5,6.0,8.0,0.75,0.0,6.0,6.0,9.0,2.0,0.0,1.0,1.0,32.0,36.0,30.73,0.68,0.65,0.2,0.4,0.0,24.0,13.0,43.6,3.2,0.0,4.1,36.0,145.0,104.0,14.7,DAL,2020,2020-01-28
344,39.46,9.0,18.0,0.5,1.0,5.0,0.2,8.0,8.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,7.0,6.0,27.0,-15.0,39.46,0.627,0.528,0.278,0.444,0.0,8.3,4.5,24.3,0.0,0.0,24.5,32.2,104.0,122.0,-5.5,OKC,2020,2020-01-31
345,33.78,9.0,15.0,0.6,2.0,5.0,0.4,12.0,13.0,0.923,0.0,7.0,7.0,6.0,0.0,0.0,5.0,1.0,32.0,-13.0,33.78,0.772,0.667,0.333,0.867,0.0,19.9,9.1,30.2,0.0,0.0,19.4,29.4,131.0,123.0,10.9,MIL,2020,2020-02-02
346,31.61,3.0,15.0,0.2,1.0,4.0,0.25,4.0,5.0,0.8,0.0,4.0,4.0,4.0,1.0,0.0,4.0,3.0,11.0,-22.0,31.61,0.32,0.233,0.267,0.333,0.0,15.6,7.0,17.6,1.5,0.0,18.9,28.3,67.0,121.0,-13.7,BRK,2020,2020-02-03
347,41.83,8.0,16.0,0.5,2.0,6.0,0.333,4.0,5.0,0.8,0.0,4.0,4.0,7.0,0.0,0.0,3.0,3.0,22.0,-4.0,41.83,0.604,0.563,0.375,0.313,0.0,10.4,5.8,24.5,0.0,0.0,14.2,24.7,116.0,133.0,-3.9,DET,2020,2020-02-05
348,29.55,10.0,18.0,0.556,4.0,8.0,0.5,9.0,9.0,1.0,2.0,7.0,9.0,3.0,0.0,1.0,4.0,1.0,33.0,26.0,29.55,0.751,0.667,0.444,0.5,10.5,23.2,18.3,18.2,0.0,4.4,15.4,37.7,136.0,95.0,8.7,HOU,2020,2020-02-07
349,36.76,5.0,16.0,0.313,3.0,8.0,0.375,8.0,8.0,1.0,0.0,3.0,3.0,9.0,1.0,0.0,2.0,3.0,21.0,1.0,36.76,0.538,0.406,0.5,0.5,0.0,10.3,4.8,37.3,1.4,0.0,9.3,25.5,119.0,124.0,3.0,DEN,2020,2020-02-08
350,31.51,2.0,11.0,0.182,0.0,4.0,0.0,6.0,7.0,0.857,0.0,4.0,4.0,5.0,0.0,0.0,3.0,3.0,10.0,-9.0,31.51,0.355,0.182,0.364,0.636,0.0,14.5,6.9,26.3,0.0,0.0,17.6,25.3,73.0,129.0,-14.0,LAL,2020,2020-02-10
351,37.25,8.0,22.0,0.364,2.0,8.0,0.25,9.0,9.0,1.0,0.0,5.0,5.0,8.0,2.0,1.0,5.0,0.0,27.0,17.0,37.25,0.52,0.409,0.364,0.409,0.0,17.9,8.3,32.5,2.5,2.8,16.1,35.7,102.0,104.0,1.2,GSW,2020,2020-02-12
352,34.13,8,18,0.444,1,5,0.2,4,4,1.0,0,5,5,8,0,0,0,0,21,-24.0,34.13,0.531,0.472,0.278,0.222,0.0,22.7,8.6,42.1,0.0,0.0,0.0,23.3,120.0,120.0,6.4,TOR,2020,2020-02-21
353,38.45,9.0,21.0,0.429,5.0,10.0,0.5,6.0,6.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0,2.0,29.0,24.0,38.45,0.613,0.548,0.476,0.286,0.0,15.2,7.3,23.3,1.2,0.0,17.5,30.1,114.0,106.0,3.3,CHI,2020,2020-02-22
354,34.31,8,18,0.444,2,4,0.5,6,7,0.857,0,4,4,10,0,0,4,5,24,13.0,34.31,0.569,0.5,0.222,0.389,0.0,17.5,8.2,37.0,0.0,0.0,15.9,31.7,118.0,119.0,-1.9,UTA,2020,2020-02-24
355,39.23,5.0,19.0,0.263,1.0,8.0,0.125,3.0,3.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,4.0,14.0,2.0,39.23,0.344,0.289,0.421,0.158,0.0,0.0,0.0,43.9,0.0,0.0,16.4,26.8,80.0,119.0,-7.9,LAC,2020,2020-02-26
356,39.85,10.0,17.0,0.588,1.0,4.0,0.25,5.0,7.0,0.714,0.0,6.0,6.0,6.0,2.0,0.0,6.0,2.0,26.0,-3.0,39.85,0.647,0.618,0.235,0.412,0.0,16.8,10.5,21.9,2.6,0.0,23.0,31.3,106.0,119.0,-4.0,DET,2020,2020-02-28
357,38.31,6,16,0.375,4,7,0.571,5,5,1.0,0,0,0,1,0,1,6,3,21,-22.0,38.31,0.577,0.5,0.438,0.313,0.0,0.0,0.0,4.7,0.0,2.2,24.8,27.0,84.0,123.0,-6.9,GSW,2020,2020-02-29
358,37.41,5.0,14.0,0.357,2.0,8.0,0.25,10.0,12.0,0.833,0.0,4.0,4.0,10.0,1.0,0.0,3.0,5.0,22.0,-16.0,37.41,0.571,0.429,0.571,0.857,0.0,13.5,6.3,39.4,1.2,0.0,13.5,25.1,118.0,120.0,1.6,TOR,2020,2020-03-03
359,38.71,8.0,20.0,0.4,3.0,9.0,0.333,4.0,4.0,1.0,0.0,5.0,5.0,12.0,1.0,0.0,3.0,4.0,23.0,-3.0,38.71,0.528,0.475,0.45,0.2,0.0,15.1,7.2,42.4,1.3,0.0,12.1,27.6,125.0,121.0,0.3,POR,2020,2020-03-06
360,39.23,13.0,17.0,0.765,4.0,6.0,0.667,6.0,7.0,0.857,1.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,36.0,8.0,39.23,0.896,0.882,0.353,0.412,3.3,10.6,7.4,31.5,1.2,3.9,23.0,28.3,142.0,123.0,10.0,MIL,2020,2020-03-08
361,35.81,9.0,25.0,0.36,2.0,7.0,0.286,9.0,10.0,0.9,0.0,6.0,6.0,9.0,0.0,0.0,4.0,3.0,29.0,-7.0,35.81,0.493,0.4,0.28,0.4,0.0,18.7,9.0,52.6,0.0,0.0,12.0,40.0,100.0,126.0,0.4,POR,2020,2020-03-10
362,35.9,8.0,21.0,0.381,2.0,7.0,0.286,9.0,9.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,5.0,4.0,27.0,24.0,35.9,0.541,0.429,0.333,0.429,0.0,16.3,9.2,17.1,1.3,0.0,16.7,36.1,96.0,108.0,-8.2,WAS,2020,2020-07-31
363,31.13,10.0,20.0,0.5,1.0,4.0,0.25,9.0,10.0,0.9,0.0,3.0,3.0,4.0,1.0,0.0,3.0,6.0,30.0,-8.0,31.13,0.615,0.525,0.2,0.5,0.0,8.7,4.7,23.2,1.5,0.0,10.9,37.0,115.0,111.0,4.2,DAL,2020,2020-08-02
364,37.13,13.0,25.0,0.52,6.0,9.0,0.667,3.0,5.0,0.6,0.0,4.0,4.0,8.0,0.0,0.0,2.0,3.0,35.0,0.0,37.13,0.643,0.64,0.36,0.2,0.0,12.6,5.6,36.7,0.0,0.0,6.8,34.3,129.0,121.0,11.4,LAC,2020,2020-08-04
365,29.3,6.0,12.0,0.5,1.0,5.0,0.2,7.0,7.0,1.0,0.0,3.0,3.0,10.0,0.0,0.0,3.0,5.0,20.0,12.0,29.3,0.663,0.542,0.417,0.583,0.0,10.7,5.4,49.4,0.0,0.0,16.6,25.6,131.0,102.0,7.1,IND,2020,2020-08-06
