,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
261,35.63,8.0,13.0,0.615,1.0,3.0,0.333,3.0,3.0,1.0,3.0,9.0,12.0,2.0,3.0,4.0,3.0,3.0,20.0,-5.0,35.63,0.698,0.654,0.231,0.231,10.6,28.2,20.0,9.2,4.2,9.5,17.3,21.4,123.0,111.0,8.9,LAC,2019,2018-11-05
262,38.83,5.0,16.0,0.313,1.0,6.0,0.167,2.0,2.0,1.0,2.0,7.0,9.0,1.0,1.0,3.0,6.0,3.0,13.0,1.0,38.83,0.385,0.344,0.375,0.125,5.4,21.1,12.8,3.5,1.3,6.5,26.2,25.7,66.0,114.0,-13.2,LAL,2019,2018-11-07
263,39.6,15.0,27.0,0.556,2.0,5.0,0.4,7.0,7.0,1.0,9.0,10.0,19.0,1.0,0.0,1.0,4.0,4.0,39.0,-5.0,39.6,0.648,0.593,0.185,0.259,21.0,24.7,22.8,5.8,0.0,1.9,11.7,33.1,126.0,113.0,9.8,SAC,2019,2018-11-09
264,37.2,9.0,11.0,0.818,2.0,2.0,1.0,5.0,6.0,0.833,2.0,19.0,21.0,3.0,1.0,2.0,10.0,5.0,25.0,7.0,37.2,0.916,0.909,0.182,0.545,8.1,39.5,28.8,12.7,1.2,5.1,42.3,26.2,101.0,93.0,2.6,BRK,2019,2018-11-12
265,34.76,9.0,17.0,0.529,2.0,4.0,0.5,5.0,5.0,1.0,5.0,11.0,16.0,3.0,0.0,2.0,5.0,5.0,25.0,9.0,34.76,0.651,0.588,0.235,0.294,14.7,33.0,23.8,16.9,0.0,4.2,20.7,28.9,111.0,96.0,3.3,NOP,2019,2018-11-14
266,33.54,6.0,15.0,0.4,2.0,4.0,0.5,0.0,0.0,,3.0,6.0,9.0,1.0,1.0,1.0,3.0,2.0,14.0,8.0,33.54,0.467,0.467,0.267,0.0,9.3,19.1,14.1,3.8,1.4,2.4,16.7,23.7,87.0,96.0,-5.6,POR,2019,2018-11-16
267,38.33,6.0,10.0,0.6,1.0,1.0,1.0,2.0,2.0,1.0,3.0,17.0,20.0,2.0,0.0,1.0,4.0,5.0,15.0,-11.0,38.33,0.689,0.65,0.1,0.2,8.7,43.4,27.2,10.7,0.0,2.3,26.9,17.4,106.0,101.0,0.6,MEM,2019,2018-11-18
268,28.03,7.0,14.0,0.5,1.0,5.0,0.2,7.0,9.0,0.778,1.0,6.0,7.0,2.0,0.0,0.0,6.0,4.0,22.0,-10.0,28.03,0.612,0.536,0.357,0.643,4.4,25.1,15.0,14.9,0.0,0.0,25.0,38.2,94.0,112.0,-3.5,DEN,2019,2018-11-21
269,27.65,9.0,18.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,4.0,5.0,9.0,1.0,1.0,1.0,2.0,5.0,21.0,19.0,27.65,0.556,0.528,0.222,0.111,15.1,22.8,18.6,6.1,1.8,5.1,9.6,34.0,109.0,107.0,-0.9,BRK,2019,2018-11-23
270,37.33,13.0,23.0,0.565,1.0,5.0,0.2,8.0,10.0,0.8,9.0,14.0,23.0,6.0,0.0,0.0,3.0,6.0,35.0,17.0,37.33,0.639,0.587,0.217,0.435,21.0,40.9,29.9,30.5,0.0,0.0,9.9,31.0,136.0,96.0,16.3,CHI,2019,2018-11-24
271,38.06,9.0,19.0,0.474,2.0,7.0,0.286,1.0,2.0,0.5,2.0,8.0,10.0,1.0,1.0,0.0,2.0,0.0,21.0,-7.0,38.06,0.528,0.526,0.368,0.105,6.5,25.2,16.0,4.4,1.3,0.0,9.1,27.0,102.0,102.0,-0.7,CLE,2019,2018-11-26
272,28.03,6,11,0.545,2,4,0.5,2,2,1.0,5,6,11,5,2,1,4,3,16,18.0,28.03,0.673,0.636,0.364,0.182,18.2,21.9,20.0,21.6,3.5,2.9,25.2,23.9,123.0,87.0,7.7,SAS,2019,2018-11-28
273,37.6,6.0,15.0,0.4,2.0,6.0,0.333,6.0,6.0,1.0,2.0,7.0,9.0,1.0,1.0,1.0,2.0,4.0,20.0,-12.0,37.6,0.567,0.467,0.4,0.4,6.1,24.2,14.5,4.4,1.3,3.1,10.2,22.4,112.0,117.0,0.5,BOS,2019,2018-12-01
274,32.65,10.0,24.0,0.417,1.0,3.0,0.333,3.0,4.0,0.75,4.0,7.0,11.0,3.0,3.0,1.0,3.0,5.0,24.0,16.0,32.65,0.466,0.438,0.125,0.167,14.7,28.6,21.3,20.7,4.8,4.2,10.4,39.0,101.0,91.0,3.5,HOU,2019,2018-12-03
275,35.75,13.0,20.0,0.65,4.0,5.0,0.8,5.0,7.0,0.714,4.0,8.0,12.0,3.0,2.0,6.0,2.0,4.0,35.0,26.0,35.75,0.758,0.75,0.25,0.35,14.5,20.3,17.9,13.2,2.7,12.4,8.0,29.9,144.0,93.0,18.8,CHO,2019,2018-12-05
276,30.41,6.0,16.0,0.375,2.0,6.0,0.333,5.0,6.0,0.833,3.0,7.0,10.0,2.0,1.0,1.0,2.0,5.0,19.0,-2.0,30.41,0.51,0.438,0.375,0.375,9.7,25.1,17.0,10.3,1.6,3.2,9.7,28.9,103.0,111.0,-0.4,POR,2019,2018-12-08
277,34.04,11.0,15.0,0.733,1.0,4.0,0.25,8.0,12.0,0.667,4.0,7.0,11.0,4.0,0.0,1.0,4.0,2.0,31.0,-7.0,34.04,0.764,0.767,0.267,0.8,12.8,21.0,17.0,25.1,0.0,2.8,16.5,30.4,130.0,115.0,12.1,GSW,2019,2018-12-10
278,34.61,8.0,15.0,0.533,2.0,5.0,0.4,1.0,1.0,1.0,1.0,10.0,11.0,4.0,0.0,3.0,2.0,4.0,19.0,-1.0,34.61,0.615,0.6,0.333,0.067,3.4,38.5,19.8,14.3,0.0,8.7,11.5,20.9,121.0,134.0,2.3,SAC,2019,2018-12-12
279,38.03,11.0,26.0,0.423,1.0,7.0,0.143,5.0,6.0,0.833,4.0,8.0,12.0,4.0,2.0,2.0,0.0,4.0,28.0,-7.0,38.03,0.489,0.442,0.269,0.231,9.9,24.6,16.5,20.1,2.5,4.1,0.0,31.3,111.0,102.0,8.7,PHO,2019,2018-12-15
280,21.45,5.0,11.0,0.455,2.0,3.0,0.667,2.0,2.0,1.0,2.0,12.0,14.0,3.0,0.0,3.0,1.0,0.0,14.0,0.0,21.45,0.589,0.545,0.273,0.182,10.4,50.7,32.6,18.2,0.0,12.9,7.8,24.0,124.0,89.0,10.5,SAC,2019,2018-12-17
281,40.88,6.0,15.0,0.4,0.0,7.0,0.0,4.0,6.0,0.667,1.0,7.0,8.0,2.0,1.0,3.0,2.0,6.0,16.0,-9.0,40.88,0.454,0.4,0.467,0.4,2.8,19.7,11.2,7.0,1.2,8.5,10.2,20.7,92.0,114.0,-5.5,DET,2019,2018-12-19
282,28.91,4.0,15.0,0.267,1.0,5.0,0.2,4.0,5.0,0.8,0.0,6.0,6.0,4.0,1.0,0.0,1.0,3.0,13.0,-10.0,28.91,0.378,0.3,0.333,0.333,0.0,24.3,11.2,25.2,1.7,0.0,5.5,27.8,84.0,127.0,-4.7,SAS,2019,2018-12-21
283,27.05,5.0,9.0,0.556,2.0,2.0,1.0,6.0,6.0,1.0,0.0,4.0,4.0,6.0,0.0,1.0,4.0,5.0,18.0,-6.0,27.05,0.773,0.667,0.222,0.667,0.0,16.5,8.4,33.1,0.0,2.7,25.6,25.3,125.0,113.0,6.4,OKC,2019,2018-12-23
284,34.91,8.0,13.0,0.615,2.0,2.0,1.0,2.0,3.0,0.667,4.0,16.0,20.0,4.0,0.0,0.0,3.0,3.0,20.0,30.0,34.91,0.698,0.692,0.154,0.231,12.2,42.3,28.3,15.7,0.0,0.0,17.3,21.2,128.0,89.0,7.4,CHI,2019,2018-12-26
285,42.63,10.0,17.0,0.588,1.0,4.0,0.25,10.0,15.0,0.667,7.0,12.0,19.0,5.0,1.0,3.0,4.0,3.0,31.0,1.0,42.63,0.657,0.618,0.235,0.882,15.3,31.1,22.5,19.7,1.1,5.7,14.5,26.7,127.0,106.0,8.1,ATL,2019,2018-12-28
286,37.06,12.0,24.0,0.5,3.0,6.0,0.5,7.0,9.0,0.778,10.0,8.0,18.0,7.0,3.0,6.0,3.0,6.0,34.0,15.0,37.06,0.608,0.563,0.25,0.375,24.9,21.1,23.1,40.4,3.9,11.8,9.7,33.5,131.0,92.0,21.4,MIA,2019,2018-12-30
287,36.54,10.0,23.0,0.435,2.0,5.0,0.4,6.0,8.0,0.75,3.0,14.0,17.0,6.0,0.0,5.0,2.0,6.0,28.0,6.0,36.54,0.528,0.478,0.217,0.348,8.8,48.4,26.9,26.4,0.0,10.6,7.0,34.0,115.0,118.0,5.4,NOP,2019,2018-12-31
288,37.06,12.0,21.0,0.571,1.0,2.0,0.5,3.0,3.0,1.0,4.0,8.0,12.0,7.0,0.0,1.0,4.0,3.0,28.0,-5.0,37.06,0.627,0.595,0.095,0.143,13.6,35.7,23.2,37.1,0.0,2.8,15.2,31.8,119.0,121.0,8.2,BOS,2019,2019-01-02
289,31.78,11.0,20.0,0.55,1.0,6.0,0.167,6.0,8.0,0.75,4.0,11.0,15.0,2.0,1.0,1.0,0.0,4.0,29.0,21.0,31.78,0.616,0.575,0.3,0.4,15.1,33.9,25.5,9.9,1.5,2.5,0.0,31.7,137.0,97.0,9.9,ORL,2019,2019-01-04
290,35.33,11.0,20.0,0.55,1.0,4.0,0.25,5.0,5.0,1.0,3.0,15.0,18.0,3.0,2.0,4.0,3.0,5.0,28.0,26.0,35.33,0.631,0.575,0.2,0.25,9.3,37.7,25.0,15.6,2.6,8.4,11.9,30.5,118.0,69.0,11.5,LAL,2019,2019-01-06
291,24.36,8.0,14.0,0.571,2.0,5.0,0.4,2.0,3.0,0.667,4.0,5.0,9.0,1.0,0.0,0.0,2.0,5.0,20.0,4.0,24.36,0.653,0.643,0.357,0.214,16.4,26.6,20.9,8.9,0.0,0.0,11.5,29.0,122.0,120.0,1.5,OKC,2019,2019-01-08
292,30.33,12.0,21.0,0.571,1.0,3.0,0.333,5.0,5.0,1.0,3.0,8.0,11.0,2.0,0.0,4.0,0.0,5.0,30.0,14.0,30.33,0.647,0.595,0.143,0.238,9.7,26.9,18.1,11.3,0.0,10.7,0.0,30.4,146.0,113.0,13.3,DAL,2019,2019-01-11
293,37.21,10.0,23.0,0.435,3.0,8.0,0.375,4.0,6.0,0.667,9.0,18.0,27.0,3.0,2.0,4.0,3.0,4.0,27.0,7.0,37.21,0.527,0.5,0.348,0.261,21.9,51.6,35.5,14.3,2.6,8.2,10.5,31.7,114.0,90.0,11.8,NOP,2019,2019-01-12
294,28.31,4,10,0.4,2,4,0.5,3,3,1.0,0,3,3,2,2,0,1,2,13,-42.0,28.31,0.574,0.5,0.4,0.3,0.0,15.4,5.8,12.0,3.2,0.0,8.1,17.9,110.0,139.0,-1.3,PHI,2019,2019-01-15
295,21.25,8.0,17.0,0.471,1.0,6.0,0.167,6.0,6.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,3.0,6.0,23.0,-10.0,21.25,0.586,0.5,0.353,0.353,0.0,31.5,15.9,11.9,0.0,0.0,13.3,45.8,103.0,116.0,-1.2,SAS,2019,2019-01-18
296,39.08,8.0,22.0,0.364,1.0,5.0,0.2,13.0,13.0,1.0,7.0,5.0,12.0,4.0,4.0,1.0,4.0,2.0,30.0,1.0,39.08,0.541,0.386,0.227,0.591,21.0,14.6,17.8,16.8,4.7,2.6,12.6,31.5,116.0,103.0,7.8,PHO,2019,2019-01-20
297,31.5,10,15,0.667,2,4,0.5,3,5,0.6,7,11,18,7,2,1,2,2,25,20.0,31.5,0.727,0.733,0.267,0.333,21.8,34.2,28.0,35.8,3.0,2.9,10.4,23.3,151.0,83.0,22.0,PHO,2019,2019-01-22
298,31.31,10.0,18.0,0.556,3.0,5.0,0.6,4.0,4.0,1.0,4.0,8.0,12.0,5.0,1.0,2.0,2.0,3.0,27.0,12.0,31.31,0.683,0.639,0.278,0.222,11.8,29.2,19.6,26.7,1.5,5.2,9.2,26.7,146.0,99.0,16.7,LAL,2019,2019-01-24
299,28.55,12.0,19.0,0.632,2.0,5.0,0.4,7.0,7.0,1.0,4.0,6.0,10.0,4.0,1.0,3.0,3.0,5.0,33.0,11.0,28.55,0.747,0.684,0.263,0.368,15.6,18.7,17.3,37.7,1.7,9.3,12.0,37.2,141.0,101.0,24.5,UTA,2019,2019-01-25
300,36.13,6.0,10.0,0.6,3.0,4.0,0.75,7.0,8.0,0.875,1.0,5.0,6.0,7.0,0.0,3.0,2.0,2.0,22.0,-2.0,36.13,0.814,0.75,0.4,0.8,3.8,18.5,11.2,32.0,0.0,8.5,12.9,20.0,156.0,127.0,11.9,UTA,2019,2019-01-27
301,26.45,7.0,17.0,0.412,0.0,6.0,0.0,2.0,2.0,1.0,2.0,8.0,10.0,2.0,0.0,0.0,2.0,5.0,16.0,4.0,26.45,0.447,0.412,0.353,0.118,8.3,36.4,21.8,17.4,0.0,0.0,10.1,34.7,89.0,97.0,-3.6,MEM,2019,2019-01-30
302,37.1,12.0,19.0,0.632,2.0,5.0,0.4,5.0,9.0,0.556,3.0,9.0,12.0,7.0,2.0,1.0,3.0,3.0,31.0,2.0,37.1,0.675,0.684,0.263,0.474,9.5,24.3,17.4,34.2,2.8,2.3,11.6,32.3,128.0,109.0,15.8,DEN,2019,2019-02-02
303,34.65,8.0,14.0,0.571,0.0,2.0,0.0,10.0,10.0,1.0,5.0,13.0,18.0,3.0,0.0,1.0,4.0,4.0,26.0,-4.0,34.65,0.707,0.571,0.143,0.714,16.1,35.3,26.5,14.9,0.0,2.7,17.9,28.0,132.0,110.0,5.8,MEM,2019,2019-02-05
304,36.15,12.0,16.0,0.75,2.0,3.0,0.667,1.0,1.0,1.0,4.0,7.0,11.0,5.0,0.0,0.0,3.0,3.0,27.0,-9.0,36.15,0.821,0.813,0.188,0.063,11.3,25.1,17.4,22.1,0.0,0.0,15.4,22.2,147.0,131.0,9.6,ORL,2019,2019-02-07
305,32.79,12.0,20.0,0.6,4.0,5.0,0.8,4.0,4.0,1.0,1.0,7.0,8.0,3.0,1.0,2.0,4.0,2.0,32.0,-15.0,32.79,0.735,0.7,0.25,0.2,3.1,21.8,12.5,15.4,1.4,4.8,15.5,32.6,125.0,113.0,11.2,NOP,2019,2019-02-08
306,26.88,7.0,11.0,0.636,0.0,1.0,0.0,10.0,12.0,0.833,5.0,5.0,10.0,2.0,2.0,0.0,5.0,5.0,24.0,20.0,26.88,0.737,0.636,0.091,1.091,19.8,24.8,22.0,10.4,3.6,0.0,23.5,32.2,125.0,116.0,2.4,LAC,2019,2019-02-11
307,33.56,11.0,18.0,0.611,3.0,4.0,0.75,0.0,0.0,,1.0,8.0,9.0,5.0,0.0,2.0,2.0,2.0,25.0,20.0,33.56,0.694,0.694,0.222,0.0,3.9,24.3,15.3,21.5,0.0,6.4,10.0,26.6,135.0,115.0,10.5,HOU,2019,2019-02-13
308,30.81,13.0,18.0,0.722,3.0,6.0,0.5,5.0,7.0,0.714,2.0,19.0,21.0,5.0,0.0,2.0,4.0,5.0,34.0,12.0,30.81,0.806,0.806,0.333,0.389,8.4,52.8,35.2,35.8,0.0,4.5,15.9,33.3,136.0,84.0,19.7,SAC,2019,2019-02-25
309,41.45,12.0,19.0,0.632,5.0,9.0,0.556,8.0,13.0,0.615,5.0,13.0,18.0,3.0,0.0,2.0,1.0,6.0,37.0,2.0,41.45,0.748,0.763,0.474,0.684,11.4,29.7,20.5,13.4,0.0,3.2,3.9,26.8,146.0,113.0,11.9,ATL,2019,2019-02-27
310,34.08,15.0,29.0,0.517,3.0,8.0,0.375,9.0,13.0,0.692,6.0,11.0,17.0,4.0,0.0,0.0,4.0,5.0,42.0,-4.0,34.08,0.605,0.569,0.276,0.448,17.6,36.0,26.3,27.0,0.0,0.0,10.3,45.8,130.0,126.0,11.4,IND,2019,2019-02-28
311,36.04,12.0,18.0,0.667,2.0,6.0,0.333,2.0,2.0,1.0,3.0,7.0,10.0,7.0,1.0,1.0,4.0,4.0,28.0,-13.0,36.04,0.742,0.722,0.333,0.111,9.3,19.0,14.5,25.9,1.3,2.0,17.5,25.5,132.0,127.0,10.6,WAS,2019,2019-03-03
312,30.45,15.0,27.0,0.556,3.0,5.0,0.6,8.0,10.0,0.8,6.0,8.0,14.0,1.0,2.0,0.0,0.0,4.0,41.0,9.0,30.45,0.653,0.611,0.185,0.37,23.6,22.1,22.8,6.7,3.1,0.0,0.0,43.6,142.0,109.0,14.4,OKC,2019,2019-03-05
313,28.71,7.0,14.0,0.5,3.0,6.0,0.5,7.0,7.0,1.0,1.0,3.0,4.0,2.0,0.0,2.0,6.0,6.0,24.0,-12.0,28.71,0.703,0.607,0.429,0.5,4.5,11.9,8.5,11.4,0.0,5.6,26.0,36.3,105.0,135.0,-3.0,DET,2019,2019-03-06
314,37.36,15.0,24.0,0.625,4.0,7.0,0.571,6.0,6.0,1.0,4.0,11.0,15.0,2.0,2.0,1.0,1.0,2.0,40.0,1.0,37.36,0.751,0.708,0.292,0.25,9.8,33.2,20.3,9.5,2.5,2.5,3.6,29.4,155.0,108.0,18.3,WAS,2019,2019-03-09
315,32.0,14.0,25.0,0.56,2.0,6.0,0.333,4.0,4.0,1.0,3.0,7.0,10.0,3.0,0.0,3.0,4.0,3.0,34.0,-15.0,32.0,0.635,0.6,0.24,0.16,11.0,35.0,21.1,22.5,0.0,8.2,13.0,42.3,118.0,137.0,6.4,DEN,2019,2019-03-12
316,26.55,9,15,0.6,3,4,0.75,5,7,0.714,4,8,12,4,1,0,3,6,26,2.0,26.55,0.719,0.7,0.267,0.467,16.4,33.6,24.9,28.1,1.9,0.0,14.2,35.1,127.0,116.0,15.0,UTA,2019,2019-03-14
317,29.45,8.0,22.0,0.364,2.0,5.0,0.4,4.0,5.0,0.8,4.0,6.0,10.0,6.0,0.0,2.0,4.0,4.0,22.0,-18.0,29.45,0.455,0.409,0.227,0.227,13.3,20.8,17.0,39.2,0.0,7.4,14.2,39.6,98.0,118.0,3.5,HOU,2019,2019-03-17
318,34.53,10.0,16.0,0.625,2.0,3.0,0.667,4.0,6.0,0.667,8.0,13.0,21.0,4.0,1.0,0.0,7.0,5.0,26.0,3.0,34.53,0.697,0.688,0.188,0.375,21.8,38.4,29.8,25.2,1.4,0.0,27.3,30.7,109.0,111.0,4.9,GSW,2019,2019-03-19
319,34.06,7.0,17.0,0.412,2.0,4.0,0.5,5.0,6.0,0.833,3.0,13.0,16.0,6.0,1.0,2.0,4.0,3.0,21.0,-7.0,34.06,0.535,0.471,0.235,0.353,8.6,33.3,21.7,29.0,1.4,4.0,16.9,29.3,104.0,101.0,5.9,CHO,2019,2019-03-21
320,33.26,12.0,20.0,0.6,4.0,7.0,0.571,5.0,5.0,1.0,4.0,19.0,23.0,3.0,1.0,1.0,5.0,5.0,33.0,12.0,33.26,0.743,0.7,0.35,0.25,14.4,49.0,34.6,19.1,1.5,2.3,18.4,35.3,127.0,81.0,12.5,MEM,2019,2019-03-23
321,34.71,6.0,17.0,0.353,2.0,7.0,0.286,10.0,11.0,0.909,2.0,11.0,13.0,3.0,2.0,0.0,3.0,3.0,24.0,-12.0,34.71,0.549,0.412,0.412,0.647,4.8,42.2,19.1,12.7,2.6,0.0,12.1,29.0,107.0,114.0,2.2,LAC,2019,2019-03-26
322,30.25,5.0,17.0,0.294,0.0,5.0,0.0,5.0,6.0,0.833,5.0,8.0,13.0,7.0,0.0,1.0,5.0,5.0,15.0,-9.0,30.25,0.382,0.294,0.294,0.353,16.8,27.0,21.9,33.8,0.0,3.0,20.3,32.2,90.0,112.0,-4.7,GSW,2019,2019-03-29
323,32.35,8.0,17.0,0.471,0.0,3.0,0.0,5.0,8.0,0.625,1.0,6.0,7.0,2.0,0.0,1.0,2.0,1.0,21.0,-16.0,32.35,0.512,0.471,0.176,0.471,3.4,18.9,11.4,10.9,0.0,2.4,8.9,31.5,97.0,121.0,-4.4,PHI,2019,2019-03-30
324,31.71,6.0,21.0,0.286,1.0,4.0,0.25,4.0,4.0,1.0,3.0,9.0,12.0,4.0,0.0,2.0,1.0,4.0,17.0,-6.0,31.71,0.373,0.31,0.19,0.19,10.1,32.4,20.9,16.0,0.0,5.0,4.2,31.7,93.0,127.0,-7.9,POR,2019,2019-04-01
325,36.56,12.0,15.0,0.8,0.0,0.0,,4.0,6.0,0.667,3.0,10.0,13.0,3.0,0.0,3.0,1.0,2.0,28.0,7.0,36.56,0.794,0.8,0.0,0.4,9.4,29.2,19.6,15.0,0.0,7.2,5.4,23.8,154.0,105.0,12.3,DAL,2019,2019-04-03
326,28.66,5.0,10.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,2.0,10.0,12.0,4.0,1.0,0.0,11.0,4.0,13.0,6.0,28.66,0.597,0.55,0.2,0.2,8.8,38.9,24.8,19.3,1.7,0.0,50.3,32.4,68.0,105.0,-12.0,MIA,2019,2019-04-05
327,33.35,11.0,18.0,0.611,0.0,1.0,0.0,13.0,14.0,0.929,2.0,5.0,7.0,2.0,2.0,1.0,5.0,4.0,35.0,3.0,33.35,0.724,0.611,0.056,0.778,7.6,18.0,12.9,9.5,2.9,2.5,17.1,37.9,124.0,127.0,2.4,OKC,2019,2019-04-07
328,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2019,2019-04-09
329,38.68,11.0,22.0,0.5,7.0,11.0,0.636,7.0,8.0,0.875,1.0,13.0,14.0,3.0,3.0,3.0,3.0,5.0,36.0,-1.0,38.68,0.705,0.659,0.5,0.364,2.7,35.6,19.2,13.3,3.5,6.1,10.5,29.3,131.0,96.0,17.9,BRK,2020,2019-10-23
330,27.71,13,18,0.722,4,7,0.571,7,13,0.538,4,11,15,8,4,2,2,3,37,25.0,27.71,0.78,0.833,0.389,0.722,15.1,39.7,27.6,67.6,6.7,6.3,7.8,37.2,151.0,76.0,38.1,CHO,2020,2019-10-25
331,34.79,8.0,21.0,0.381,4.0,11.0,0.364,3.0,6.0,0.5,2.0,9.0,11.0,4.0,1.0,1.0,2.0,1.0,23.0,4.0,34.79,0.486,0.476,0.524,0.286,5.7,31.8,17.4,19.7,1.3,2.8,7.8,29.1,105.0,103.0,3.5,MIA,2020,2019-10-27
332,22.65,5.0,7.0,0.714,3.0,5.0,0.6,0.0,0.0,,1.0,5.0,6.0,1.0,2.0,1.0,3.0,2.0,13.0,-13.0,22.65,0.929,0.929,0.714,0.0,4.6,24.1,14.1,9.9,4.0,3.2,30.0,18.5,122.0,102.0,8.2,PHI,2020,2019-10-30
333,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2020,2019-11-02
334,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2020,2019-11-04
335,33.54,8.0,19.0,0.421,3.0,11.0,0.273,6.0,6.0,1.0,3.0,10.0,13.0,2.0,0.0,2.0,3.0,4.0,25.0,-10.0,33.54,0.578,0.5,0.579,0.316,8.4,42.1,21.9,9.1,0.0,4.4,12.2,29.8,110.0,127.0,-2.6,MEM,2020,2019-11-06
336,35.48,7.0,17.0,0.412,2.0,6.0,0.333,4.0,6.0,0.667,5.0,9.0,14.0,4.0,0.0,1.0,2.0,5.0,20.0,10.0,35.48,0.509,0.471,0.353,0.353,13.3,25.9,19.4,15.9,0.0,2.2,9.2,22.8,117.0,104.0,1.0,GSW,2020,2019-11-08
337,41.2,8.0,23.0,0.348,3.0,14.0,0.214,6.0,8.0,0.75,4.0,12.0,16.0,6.0,1.0,2.0,5.0,3.0,25.0,-7.0,41.2,0.471,0.413,0.609,0.348,8.9,29.7,18.7,32.6,1.2,3.5,15.9,32.8,92.0,88.0,6.3,DEN,2020,2019-11-10
338,30.31,10.0,17.0,0.588,4.0,7.0,0.571,1.0,1.0,1.0,2.0,6.0,8.0,6.0,0.0,2.0,1.0,4.0,25.0,6.0,30.31,0.717,0.706,0.412,0.059,8.3,20.7,15.1,32.6,0.0,5.8,5.4,25.8,152.0,113.0,13.8,DET,2020,2019-11-11
339,30.1,7.0,15.0,0.467,3.0,9.0,0.333,11.0,13.0,0.846,3.0,8.0,11.0,4.0,2.0,0.0,2.0,4.0,28.0,19.0,30.1,0.676,0.567,0.6,0.867,10.2,27.1,18.7,18.9,3.1,0.0,8.8,31.2,140.0,109.0,10.3,SAS,2020,2019-11-13
340,33.41,13.0,18.0,0.722,4.0,6.0,0.667,6.0,8.0,0.75,2.0,8.0,10.0,3.0,0.0,1.0,7.0,1.0,36.0,-3.0,33.41,0.836,0.833,0.333,0.444,6.1,24.4,15.3,18.5,0.0,2.0,24.5,33.6,119.0,124.0,8.4,WAS,2020,2019-11-15
341,32.29,9.0,15.0,0.6,3.0,6.0,0.5,6.0,6.0,1.0,2.0,12.0,14.0,0.0,2.0,2.0,1.0,2.0,27.0,-5.0,32.29,0.765,0.7,0.4,0.4,7.2,37.9,23.6,0.0,3.1,6.6,5.4,24.7,152.0,113.0,13.3,HOU,2020,2019-11-16
342,33.38,11.0,23.0,0.478,7.0,15.0,0.467,0.0,0.0,,3.0,10.0,13.0,5.0,2.0,2.0,5.0,5.0,29.0,11.0,33.38,0.63,0.63,0.652,0.0,9.4,24.8,18.0,28.5,2.7,4.4,17.9,35.8,107.0,88.0,11.5,UTA,2020,2019-11-18
343,32.81,5.0,10.0,0.5,4.0,7.0,0.571,0.0,0.0,,2.0,10.0,12.0,1.0,0.0,1.0,3.0,4.0,14.0,-20.0,32.81,0.7,0.7,0.7,0.0,5.9,28.1,17.2,5.3,0.0,2.8,23.1,17.1,112.0,105.0,0.3,UTA,2020,2019-11-20
344,38.61,11.0,19.0,0.579,6.0,12.0,0.5,3.0,3.0,1.0,2.0,15.0,17.0,4.0,0.0,1.0,5.0,2.0,31.0,11.0,38.61,0.763,0.737,0.632,0.158,4.7,31.1,18.7,20.4,0.0,2.0,19.7,28.0,117.0,95.0,12.6,PHO,2020,2019-11-23
345,31.78,8.0,19.0,0.421,3.0,8.0,0.375,9.0,10.0,0.9,5.0,8.0,13.0,8.0,0.0,2.0,5.0,4.0,28.0,5.0,31.78,0.598,0.5,0.421,0.526,16.1,28.8,22.1,41.8,0.0,4.9,17.6,36.1,122.0,106.0,7.3,ATL,2020,2019-11-25
346,30.5,8.0,14.0,0.571,3.0,7.0,0.429,4.0,4.0,1.0,0.0,14.0,14.0,6.0,0.0,1.0,5.0,5.0,23.0,5.0,30.5,0.73,0.679,0.5,0.286,0.0,40.8,22.3,38.7,0.0,2.3,24.1,30.3,113.0,97.0,7.3,SAS,2020,2019-11-27
347,35.71,7.0,20.0,0.35,1.0,10.0,0.1,6.0,6.0,1.0,3.0,9.0,12.0,5.0,0.0,0.0,2.0,2.0,21.0,-4.0,35.71,0.464,0.375,0.5,0.3,8.4,22.0,15.7,28.5,0.0,0.0,8.1,28.4,103.0,112.0,-0.8,MEM,2020,2019-12-01
348,37.23,10.0,19.0,0.526,3.0,5.0,0.6,3.0,4.0,0.75,4.0,5.0,9.0,7.0,1.0,1.0,2.0,3.0,26.0,7.0,37.23,0.626,0.605,0.263,0.211,11.0,15.3,13.0,37.4,1.4,2.3,8.8,26.1,137.0,128.0,10.1,DAL,2020,2019-12-04
349,37.01,11.0,16.0,0.688,5.0,9.0,0.556,3.0,4.0,0.75,1.0,4.0,5.0,8.0,2.0,2.0,0.0,5.0,30.0,-4.0,37.01,0.845,0.844,0.563,0.25,3.6,16.4,9.5,33.4,2.8,4.1,0.0,21.6,181.0,128.0,22.9,OKC,2020,2019-12-06
