,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
269,35.48,11.0,16.0,0.688,2.0,3.0,0.667,3.0,7.0,0.429,2.0,16.0,18.0,1.0,0.0,0.0,1.0,2.0,27.0,20.0,35.48,0.708,0.75,0.188,0.438,6.9,41.6,26.8,3.7,0.0,0.0,5.0,24.3,130.0,99.0,1.9,DAL,2019,2018-12-05
270,34.86,10.0,19.0,0.526,1.0,3.0,0.333,5.0,8.0,0.625,3.0,10.0,13.0,3.0,2.0,0.0,2.0,3.0,26.0,7.0,34.86,0.577,0.553,0.158,0.421,9.8,32.8,21.3,17.0,2.8,0.0,8.2,30.0,115.0,104.0,8.5,MEM,2019,2018-12-07
271,33.58,11.0,19.0,0.579,0.0,2.0,0.0,6.0,7.0,0.857,2.0,4.0,6.0,5.0,0.0,2.0,1.0,5.0,28.0,18.0,33.58,0.634,0.579,0.105,0.368,7.5,10.2,9.1,27.2,0.0,4.1,4.3,30.8,135.0,111.0,5.5,DET,2019,2018-12-09
272,28.43,7,13,0.538,0,0,,6,8,0.75,2,9,11,4,0,0,5,4,20,-4.0,28.43,0.605,0.538,0.0,0.615,7.9,32.3,20.6,24.8,0.0,0.0,23.2,33.5,100.0,114.0,-1.9,BOS,2019,2018-12-10
273,31.7,9.0,16.0,0.563,0.0,2.0,0.0,4.0,8.0,0.5,2.0,10.0,12.0,3.0,0.0,1.0,3.0,4.0,22.0,15.0,31.7,0.564,0.563,0.125,0.5,6.4,31.5,19.1,14.5,0.0,3.4,13.3,26.8,107.0,108.0,0.7,OKC,2019,2018-12-12
274,30.2,6.0,13.0,0.462,1.0,1.0,1.0,4.0,5.0,0.8,2.0,8.0,10.0,2.0,1.0,1.0,1.0,4.0,17.0,-9.0,30.2,0.559,0.5,0.077,0.385,6.9,25.9,16.7,12.5,1.7,2.8,6.2,24.9,116.0,104.0,1.6,MIA,2019,2018-12-16
275,33.61,9.0,15.0,0.6,0.0,1.0,0.0,3.0,5.0,0.6,0.0,8.0,8.0,2.0,0.0,1.0,3.0,3.0,21.0,-16.0,33.61,0.61,0.6,0.067,0.333,0.0,24.3,11.3,9.2,0.0,2.4,14.9,23.8,104.0,109.0,-0.5,LAL,2019,2018-12-21
276,30.81,8.0,16.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,0.0,9.0,9.0,2.0,0.0,0.0,4.0,6.0,18.0,-3.0,30.81,0.507,0.5,0.063,0.25,0.0,24.2,13.0,9.9,0.0,0.0,18.4,28.6,84.0,115.0,-10.1,SAC,2019,2018-12-23
277,37.36,5.0,16.0,0.313,2.0,4.0,0.5,11.0,13.0,0.846,0.0,4.0,4.0,3.0,1.0,0.0,2.0,5.0,23.0,14.0,37.36,0.529,0.375,0.25,0.813,0.0,12.8,6.0,10.8,1.3,0.0,8.4,26.9,106.0,121.0,-2.7,DAL,2019,2018-12-26
278,37.75,9.0,19.0,0.474,0.0,2.0,0.0,4.0,5.0,0.8,5.0,7.0,12.0,2.0,0.0,0.0,1.0,4.0,22.0,12.0,37.75,0.519,0.474,0.105,0.263,13.2,22.3,17.3,7.8,0.0,0.0,4.5,23.7,125.0,120.0,-0.8,DAL,2019,2018-12-28
279,39.85,10.0,19.0,0.526,1.0,2.0,0.5,2.0,4.0,0.5,4.0,7.0,11.0,4.0,2.0,1.0,4.0,2.0,23.0,-2.0,39.85,0.554,0.553,0.105,0.211,12.4,18.7,15.8,16.6,2.4,3.4,16.2,26.3,103.0,107.0,4.4,HOU,2019,2018-12-29
280,37.88,13.0,23.0,0.565,2.0,4.0,0.5,5.0,6.0,0.833,3.0,7.0,10.0,3.0,0.0,0.0,0.0,5.0,33.0,-6.0,37.88,0.644,0.609,0.174,0.261,10.0,19.7,15.3,13.3,0.0,0.0,0.0,29.2,144.0,119.0,5.5,MIN,2019,2018-12-31
281,34.08,8.0,13.0,0.615,0.0,1.0,0.0,5.0,9.0,0.556,2.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,21.0,5.0,34.08,0.619,0.615,0.077,0.692,6.9,6.6,6.7,8.1,1.4,4.5,10.5,24.1,121.0,128.0,0.0,BRK,2019,2019-01-02
282,32.95,8.0,14.0,0.571,1.0,3.0,0.333,5.0,5.0,1.0,2.0,10.0,12.0,8.0,1.0,0.0,2.0,1.0,22.0,28.0,32.95,0.679,0.607,0.214,0.357,8.6,33.1,22.4,33.0,1.5,0.0,11.0,24.6,146.0,100.0,8.1,CLE,2019,2019-01-05
283,33.41,5.0,9.0,0.556,0.0,1.0,0.0,5.0,6.0,0.833,1.0,8.0,9.0,2.0,0.0,0.0,4.0,3.0,15.0,0.0,33.41,0.644,0.556,0.111,0.667,4.1,28.0,17.0,7.8,0.0,0.0,25.6,21.2,101.0,103.0,-5.5,MEM,2019,2019-01-07
284,27.05,4.0,8.0,0.5,0.0,2.0,0.0,9.0,9.0,1.0,1.0,7.0,8.0,4.0,0.0,2.0,2.0,2.0,17.0,14.0,27.05,0.711,0.5,0.25,1.125,5.4,29.6,18.9,18.2,0.0,6.1,14.3,21.1,144.0,119.0,3.5,CLE,2019,2019-01-09
285,33.9,7.0,13.0,0.538,0.0,1.0,0.0,8.0,10.0,0.8,2.0,9.0,11.0,3.0,0.0,0.0,2.0,3.0,22.0,-10.0,33.9,0.632,0.538,0.077,0.769,6.3,24.0,15.9,14.1,0.0,0.0,10.3,24.4,125.0,111.0,2.6,MIN,2019,2019-01-12
286,33.06,10.0,19.0,0.526,0.0,3.0,0.0,7.0,9.0,0.778,1.0,5.0,6.0,5.0,1.0,0.0,3.0,2.0,27.0,21.0,33.06,0.588,0.526,0.158,0.474,2.5,17.3,8.8,23.1,1.4,0.0,11.6,30.6,114.0,115.0,3.7,LAC,2019,2019-01-14
287,21.68,6.0,8.0,0.75,3.0,3.0,1.0,8.0,8.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,1.0,4.0,23.0,-5.0,21.68,0.998,0.938,0.375,1.0,0.0,29.8,14.6,19.7,0.0,0.0,8.0,22.6,181.0,130.0,14.1,GSW,2019,2019-01-16
288,36.96,8.0,16.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,1.0,8.0,9.0,4.0,1.0,2.0,4.0,5.0,19.0,-16.0,36.96,0.563,0.531,0.188,0.125,3.1,20.0,12.4,17.0,1.3,3.8,19.2,25.1,98.0,124.0,-1.0,POR,2019,2019-01-18
289,27.46,6.0,9.0,0.667,0.0,1.0,0.0,8.0,11.0,0.727,1.0,11.0,12.0,5.0,2.0,0.0,7.0,4.0,20.0,10.0,27.46,0.723,0.667,0.111,1.222,5.5,36.3,24.7,30.6,3.7,0.0,33.6,34.9,106.0,80.0,5.6,MEM,2019,2019-01-21
290,33.68,6.0,14.0,0.429,0.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,13.0,2.0,0.0,2.0,3.0,5.0,13.0,-1.0,33.68,0.45,0.429,0.071,0.071,3.0,34.2,18.9,8.5,0.0,5.7,17.2,23.2,81.0,96.0,-4.5,DET,2019,2019-01-23
291,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2019,2019-01-24
292,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2019,2019-01-26
293,30.53,10.0,18.0,0.556,4.0,6.0,0.667,7.0,9.0,0.778,3.0,4.0,7.0,3.0,0.0,0.0,2.0,2.0,31.0,12.0,30.53,0.706,0.667,0.333,0.5,11.5,15.3,13.4,16.1,0.0,0.0,8.3,34.5,144.0,129.0,6.9,CHI,2019,2019-02-06
294,24.0,4.0,11.0,0.364,0.0,3.0,0.0,4.0,4.0,1.0,1.0,7.0,8.0,1.0,3.0,1.0,3.0,4.0,12.0,-15.0,24.0,0.47,0.364,0.273,0.364,4.3,29.8,17.0,5.7,5.7,2.9,19.0,27.6,83.0,100.0,-6.2,MIN,2019,2019-02-08
295,30.78,7.0,13.0,0.538,0.0,3.0,0.0,7.0,11.0,0.636,3.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,21.0,-18.0,30.78,0.589,0.538,0.231,0.846,9.0,10.4,9.6,13.5,1.7,2.6,18.3,30.2,103.0,106.0,2.4,MEM,2019,2019-02-09
296,21.73,6.0,11.0,0.545,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,2.0,3.0,2.0,15.0,-21.0,21.73,0.682,0.682,0.455,0.0,0.0,19.2,8.8,38.8,0.0,7.0,21.4,27.7,105.0,116.0,10.6,ORL,2019,2019-02-12
297,38.9,11.0,21.0,0.524,2.0,3.0,0.667,9.0,12.0,0.75,4.0,7.0,11.0,6.0,1.0,1.0,4.0,3.0,33.0,19.0,38.9,0.628,0.571,0.143,0.571,11.2,15.7,13.7,20.3,1.2,2.0,13.2,32.1,125.0,117.0,2.4,OKC,2019,2019-02-14
298,25.36,5.0,11.0,0.455,3.0,5.0,0.6,2.0,3.0,0.667,0.0,4.0,4.0,2.0,1.0,0.0,5.0,4.0,15.0,-11.0,25.36,0.609,0.591,0.455,0.273,0.0,15.1,7.6,11.3,1.8,0.0,28.9,26.6,87.0,118.0,-4.6,IND,2019,2019-02-22
299,38.04,9.0,17.0,0.529,2.0,7.0,0.286,4.0,6.0,0.667,1.0,2.0,3.0,5.0,1.0,0.0,4.0,2.0,24.0,2.0,38.04,0.611,0.588,0.412,0.353,3.0,6.6,4.7,16.3,1.2,0.0,16.9,24.8,110.0,111.0,-2.0,LAL,2019,2019-02-23
300,34.21,6.0,18.0,0.333,0.0,1.0,0.0,7.0,9.0,0.778,6.0,8.0,14.0,1.0,3.0,2.0,0.0,4.0,19.0,1.0,34.21,0.433,0.333,0.056,0.5,14.8,20.4,17.5,3.9,3.8,4.0,0.0,24.2,107.0,94.0,1.8,PHI,2019,2019-02-25
301,39.78,11.0,22.0,0.5,2.0,7.0,0.286,11.0,12.0,0.917,1.0,5.0,6.0,3.0,1.0,1.0,2.0,4.0,35.0,-10.0,39.78,0.641,0.545,0.318,0.545,2.6,13.7,8.0,11.1,1.1,1.7,6.8,27.8,130.0,115.0,6.9,LAL,2019,2019-02-27
302,27.85,8.0,14.0,0.571,1.0,3.0,0.333,5.0,7.0,0.714,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,22.0,7.0,27.85,0.644,0.607,0.214,0.5,4.7,6.6,5.8,14.3,0.0,0.0,10.5,27.4,125.0,115.0,-2.7,PHO,2019,2019-03-01
303,37.91,10.0,20.0,0.5,3.0,6.0,0.5,5.0,10.0,0.5,4.0,6.0,10.0,4.0,1.0,1.0,2.0,4.0,28.0,10.0,37.91,0.574,0.575,0.3,0.5,11.0,16.9,13.9,15.7,1.2,2.1,7.6,26.9,119.0,105.0,4.9,DEN,2019,2019-03-02
304,38.81,10.0,23.0,0.435,0.0,2.0,0.0,10.0,12.0,0.833,1.0,7.0,8.0,5.0,2.0,1.0,0.0,4.0,30.0,17.0,38.81,0.53,0.435,0.087,0.522,2.7,19.2,10.9,18.4,2.5,2.3,0.0,31.2,124.0,111.0,5.3,UTA,2019,2019-03-04
305,35.36,9.0,18.0,0.5,1.0,3.0,0.333,4.0,6.0,0.667,0.0,6.0,6.0,3.0,0.0,1.0,5.0,5.0,23.0,-4.0,35.36,0.557,0.528,0.167,0.333,0.0,18.9,9.5,14.1,0.0,2.3,19.5,30.3,93.0,108.0,-1.8,UTA,2019,2019-03-06
306,32.35,6.0,15.0,0.4,0.0,4.0,0.0,6.0,7.0,0.857,3.0,6.0,9.0,7.0,0.0,0.0,4.0,2.0,18.0,-19.0,32.35,0.498,0.4,0.267,0.467,7.7,20.2,13.1,30.5,0.0,0.0,18.1,25.7,100.0,119.0,-1.3,TOR,2019,2019-03-08
307,34.65,8.0,18.0,0.444,4.0,6.0,0.667,3.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,23.0,2.0,34.65,0.595,0.556,0.333,0.167,0.0,8.8,4.2,4.1,1.3,2.3,0.0,23.8,114.0,125.0,-1.8,ATL,2019,2019-03-10
308,35.7,10.0,19.0,0.526,1.0,6.0,0.167,2.0,4.0,0.5,3.0,3.0,6.0,4.0,1.0,0.0,4.0,4.0,23.0,-11.0,35.7,0.554,0.553,0.316,0.211,6.7,9.6,7.9,16.5,1.2,0.0,16.2,25.8,100.0,114.0,0.0,MIL,2019,2019-03-12
309,42.1,20.0,34.0,0.588,2.0,7.0,0.286,3.0,11.0,0.273,5.0,6.0,11.0,6.0,2.0,3.0,7.0,3.0,45.0,-9.0,42.1,0.579,0.618,0.206,0.324,11.2,14.3,12.7,30.8,2.2,5.0,15.3,45.1,102.0,115.0,7.8,POR,2019,2019-03-15
310,31.96,8.0,20.0,0.4,0.0,3.0,0.0,5.0,8.0,0.625,5.0,6.0,11.0,5.0,1.0,0.0,5.0,4.0,21.0,-5.0,31.96,0.446,0.4,0.15,0.4,15.1,19.9,17.4,24.6,1.3,0.0,17.5,33.3,94.0,113.0,-7.5,PHO,2019,2019-03-16
311,34.21,14.0,24.0,0.583,2.0,4.0,0.5,0.0,1.0,0.0,3.0,6.0,9.0,4.0,1.0,1.0,1.0,3.0,30.0,5.0,34.21,0.614,0.625,0.167,0.042,9.3,16.9,13.3,22.7,1.4,2.2,3.9,30.2,125.0,108.0,8.7,DAL,2019,2019-03-18
312,21.95,1.0,9.0,0.111,0.0,2.0,0.0,4.0,5.0,0.8,1.0,2.0,3.0,2.0,0.0,0.0,6.0,3.0,6.0,-25.0,21.95,0.268,0.111,0.222,0.556,3.7,8.0,5.8,12.2,0.0,0.0,34.9,31.2,45.0,124.0,-25.4,ORL,2019,2019-03-20
313,26.2,6,13,0.462,0,1,0.0,3,3,1.0,2,1,3,2,0,0,1,3,15,-2.0,26.2,0.524,0.462,0.077,0.231,7.0,4.4,5.8,13.6,0.0,0.0,6.5,25.2,111.0,131.0,-3.5,HOU,2019,2019-03-24
314,33.53,7.0,13.0,0.538,1.0,4.0,0.25,9.0,11.0,0.818,4.0,5.0,9.0,5.0,1.0,0.0,6.0,3.0,24.0,-2.0,33.53,0.673,0.577,0.308,0.846,14.3,15.6,15.0,24.7,1.3,0.0,25.2,27.4,114.0,119.0,-0.5,ATL,2019,2019-03-26
315,31.18,12.0,25.0,0.48,3.0,5.0,0.6,7.0,7.0,1.0,4.0,7.0,11.0,3.0,0.0,0.0,3.0,3.0,34.0,10.0,31.18,0.605,0.54,0.2,0.28,14.0,23.9,19.0,15.1,0.0,0.0,9.7,41.5,118.0,116.0,3.8,SAC,2019,2019-03-28
316,22.75,5.0,8.0,0.625,2.0,4.0,0.5,5.0,6.0,0.833,0.0,5.0,5.0,3.0,1.0,0.0,5.0,3.0,17.0,-4.0,22.75,0.799,0.75,0.5,0.75,0.0,20.7,11.6,23.1,1.9,0.0,32.0,28.4,109.0,117.0,2.9,LAL,2019,2019-03-31
317,34.13,12.0,19.0,0.632,3.0,5.0,0.6,7.0,8.0,0.875,1.0,10.0,11.0,3.0,2.0,1.0,4.0,4.0,34.0,0.0,34.13,0.755,0.711,0.263,0.421,3.2,27.0,16.1,18.2,2.7,2.5,15.1,33.5,127.0,105.0,10.9,CHO,2019,2019-04-03
318,38.04,13.0,24.0,0.542,0.0,2.0,0.0,5.0,11.0,0.455,6.0,8.0,14.0,3.0,0.0,0.0,5.0,2.0,31.0,-14.0,38.04,0.537,0.542,0.083,0.458,17.4,21.8,19.7,13.5,0.0,0.0,14.8,36.9,104.0,125.0,-4.7,PHO,2019,2019-04-05
319,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2019,2019-04-07
320,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2019,2019-04-09
321,35.4,10.0,18.0,0.556,1.0,4.0,0.25,4.0,6.0,0.667,1.0,10.0,11.0,6.0,3.0,0.0,1.0,4.0,25.0,6.0,35.4,0.606,0.583,0.222,0.333,2.9,30.8,16.6,26.7,3.7,0.0,4.6,25.3,124.0,106.0,8.7,SAS,2020,2019-10-23
322,38.56,5.0,15.0,0.333,0.0,2.0,0.0,4.0,7.0,0.571,3.0,8.0,11.0,4.0,0.0,0.0,6.0,5.0,14.0,-2.0,38.56,0.387,0.333,0.133,0.467,8.5,24.3,16.1,15.7,0.0,0.0,24.9,25.1,77.0,110.0,-11.3,BRK,2020,2019-10-25
323,29.86,4.0,12.0,0.333,0.0,2.0,0.0,2.0,4.0,0.5,6.0,4.0,10.0,3.0,1.0,0.0,4.0,1.0,10.0,-12.0,29.86,0.363,0.333,0.167,0.333,19.7,12.4,15.9,19.6,1.6,0.0,22.5,23.8,80.0,117.0,-4.4,BOS,2020,2019-10-26
324,32.73,5.0,13.0,0.385,0.0,2.0,0.0,3.0,5.0,0.6,7.0,7.0,14.0,5.0,0.0,0.0,8.0,4.0,13.0,9.0,32.73,0.428,0.385,0.154,0.385,18.7,22.3,20.3,23.9,0.0,0.0,34.5,27.9,79.0,106.0,-8.7,CHI,2020,2019-10-28
325,36.66,7.0,13.0,0.538,0.0,2.0,0.0,2.0,3.0,0.667,3.0,7.0,10.0,7.0,0.0,1.0,3.0,3.0,16.0,-16.0,36.66,0.559,0.538,0.154,0.231,8.2,19.1,13.6,42.0,0.0,2.3,17.3,22.3,109.0,109.0,4.9,ORL,2020,2019-10-30
326,33.63,3.0,7.0,0.429,0.0,3.0,0.0,2.0,3.0,0.667,2.0,8.0,10.0,5.0,1.0,0.0,6.0,1.0,8.0,-5.0,33.63,0.481,0.429,0.429,0.429,5.0,30.0,15.0,21.8,1.5,0.0,41.9,17.7,75.0,109.0,-6.6,BOS,2020,2019-11-01
327,26.93,4.0,13.0,0.308,0.0,3.0,0.0,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,0.0,1.0,2.0,8.0,-27.0,26.93,0.308,0.308,0.231,0.0,3.6,27.4,14.2,14.3,0.0,0.0,7.1,23.4,69.0,119.0,-10.6,SAC,2020,2019-11-03
328,32.33,8,15,0.533,3,5,0.6,1,2,0.5,1,2,3,2,1,1,4,5,20,-22.0,32.33,0.63,0.633,0.333,0.133,3.7,9.0,6.1,10.9,1.6,3.0,20.1,28.9,97.0,128.0,-5.4,DET,2020,2019-11-06
329,36.18,7.0,16.0,0.438,2.0,8.0,0.25,5.0,8.0,0.625,1.0,7.0,8.0,4.0,1.0,0.0,4.0,2.0,21.0,8.0,36.18,0.538,0.5,0.5,0.5,2.5,19.0,10.3,19.1,1.3,0.0,17.0,27.2,100.0,103.0,0.2,DAL,2020,2019-11-08
330,31.48,6,14,0.429,1,2,0.5,7,10,0.7,4,12,16,1,0,0,4,4,20,-22.0,31.48,0.543,0.464,0.143,0.714,11.5,41.6,25.1,7.0,0.0,0.0,17.9,28.9,100.0,111.0,-3.1,CLE,2020,2019-11-10
331,36.71,5.0,15.0,0.333,1.0,5.0,0.2,6.0,9.0,0.667,2.0,4.0,6.0,3.0,2.0,0.0,2.0,5.0,17.0,1.0,36.71,0.448,0.367,0.333,0.6,5.2,15.4,9.3,13.3,2.6,0.0,9.5,22.9,96.0,117.0,-5.8,CHI,2020,2019-11-12
332,36.25,8.0,18.0,0.444,1.0,5.0,0.2,0.0,0.0,,4.0,6.0,10.0,3.0,0.0,0.0,6.0,2.0,17.0,-5.0,36.25,0.472,0.472,0.278,0.0,11.3,15.9,13.7,12.6,0.0,0.0,25.0,27.9,86.0,111.0,-6.6,DAL,2020,2019-11-14
333,25.6,5.0,13.0,0.385,0.0,2.0,0.0,2.0,4.0,0.5,1.0,6.0,7.0,6.0,0.0,0.0,1.0,2.0,12.0,4.0,25.6,0.407,0.385,0.154,0.308,4.4,23.9,14.6,38.0,0.0,0.0,6.3,27.6,101.0,113.0,0.9,CHO,2020,2019-11-16
334,31.86,12.0,17.0,0.706,3.0,5.0,0.6,3.0,5.0,0.6,2.0,5.0,7.0,4.0,2.0,1.0,1.0,4.0,30.0,24.0,31.86,0.781,0.794,0.294,0.294,6.0,19.8,12.0,23.2,3.1,3.8,5.0,25.3,161.0,105.0,18.4,CLE,2020,2019-11-18
335,35.5,5.0,13.0,0.385,2.0,4.0,0.5,5.0,8.0,0.625,2.0,6.0,8.0,2.0,3.0,0.0,2.0,4.0,17.0,2.0,35.5,0.515,0.462,0.308,0.615,6.6,18.0,12.6,8.1,4.2,0.0,10.8,23.9,104.0,108.0,-0.7,PHI,2020,2019-11-20
336,31.35,6.0,17.0,0.353,1.0,5.0,0.2,1.0,2.0,0.5,2.0,6.0,8.0,3.0,0.0,0.0,4.0,5.0,14.0,-12.0,31.35,0.391,0.382,0.294,0.118,6.4,25.5,14.6,14.9,0.0,0.0,18.3,30.3,74.0,116.0,-15.0,SAS,2020,2019-11-23
337,31.8,6.0,10.0,0.6,1.0,2.0,0.5,2.0,4.0,0.5,1.0,7.0,8.0,4.0,0.0,0.0,2.0,2.0,15.0,0.0,31.8,0.638,0.65,0.2,0.4,4.1,25.8,15.5,21.6,0.0,0.0,14.5,20.2,123.0,114.0,1.6,BRK,2020,2019-11-24
338,23.75,7,14,0.5,2,6,0.333,3,3,1.0,2,6,8,1,0,0,2,0,19,-18.0,23.75,0.62,0.571,0.429,0.214,8.1,25.8,16.7,10.7,0.0,0.0,11.5,30.0,117.0,130.0,5.0,TOR,2020,2019-11-27
339,35.18,6.0,13.0,0.462,1.0,3.0,0.333,9.0,13.0,0.692,1.0,9.0,10.0,4.0,1.0,0.0,4.0,2.0,22.0,3.0,35.18,0.588,0.5,0.231,1.0,2.9,34.1,16.4,21.1,1.4,0.0,17.6,29.1,107.0,103.0,6.4,PHI,2020,2019-11-29
340,33.68,8.0,16.0,0.5,0.0,5.0,0.0,10.0,13.0,0.769,1.0,4.0,5.0,2.0,0.0,0.0,4.0,2.0,26.0,-5.0,33.68,0.599,0.5,0.313,0.813,4.0,12.1,8.6,12.1,0.0,0.0,15.6,34.5,109.0,124.0,-2.3,BOS,2020,2019-12-01
341,25.31,5.0,12.0,0.417,0.0,1.0,0.0,9.0,11.0,0.818,2.0,3.0,5.0,1.0,1.0,0.0,3.0,4.0,19.0,-31.0,25.31,0.564,0.417,0.083,0.917,6.2,15.0,9.6,10.2,1.9,0.0,15.1,32.6,105.0,130.0,-0.8,MIL,2020,2019-12-02
342,21.43,2,9,0.222,0,3,0.0,2,4,0.5,0,4,4,4,0,0,1,0,6,-18.0,21.43,0.279,0.222,0.333,0.444,0.0,24.2,11.1,30.3,0.0,0.0,8.5,24.6,67.0,136.0,-10.5,DEN,2020,2019-12-05
343,35.41,6.0,18.0,0.333,0.0,1.0,0.0,4.0,6.0,0.667,7.0,5.0,12.0,3.0,1.0,0.0,1.0,2.0,16.0,10.0,35.41,0.388,0.333,0.056,0.333,18.2,16.1,17.3,13.2,1.4,0.0,4.6,25.2,101.0,109.0,-4.1,IND,2020,2019-12-07
344,25.68,6,11,0.545,1,4,0.25,2,3,0.667,1,6,7,3,1,0,2,2,15,-21.0,25.68,0.609,0.591,0.364,0.273,3.2,23.9,12.5,27.0,1.9,0.0,14.0,23.6,110.0,112.0,5.7,POR,2020,2019-12-10
345,38.13,7.0,16.0,0.438,3.0,4.0,0.75,7.0,10.0,0.7,3.0,10.0,13.0,5.0,0.0,0.0,4.0,4.0,24.0,13.0,38.13,0.588,0.531,0.25,0.625,9.5,23.2,17.4,20.9,0.0,0.0,16.4,27.6,114.0,113.0,0.4,GSW,2020,2019-12-11
346,30.63,10.0,17.0,0.588,3.0,8.0,0.375,3.0,5.0,0.6,1.0,8.0,9.0,4.0,0.0,0.0,2.0,2.0,26.0,-7.0,30.63,0.677,0.676,0.471,0.294,3.3,29.8,15.8,22.1,0.0,0.0,9.4,30.9,130.0,113.0,11.2,SAC,2020,2019-12-13
347,36.33,8.0,19.0,0.421,1.0,6.0,0.167,3.0,3.0,1.0,2.0,7.0,9.0,2.0,1.0,0.0,1.0,2.0,20.0,0.0,36.33,0.492,0.447,0.316,0.158,5.9,18.5,12.5,7.9,1.4,0.0,4.7,25.7,111.0,119.0,-1.1,DEN,2020,2019-12-15
348,22.76,7,15,0.467,0,1,0.0,3,4,0.75,3,8,11,2,0,0,1,1,17,16.0,22.76,0.507,0.467,0.067,0.267,15.8,33.1,25.5,11.0,0.0,0.0,5.6,31.3,118.0,115.0,-5.3,ATL,2020,2019-12-17
349,23.31,3,11,0.273,0,4,0.0,7,10,0.7,2,6,8,1,1,0,2,2,13,-26.0,23.31,0.422,0.273,0.364,0.909,7.5,33.4,17.9,5.9,2.1,0.0,11.5,30.7,89.0,127.0,-8.9,MIA,2020,2019-12-20
350,31.58,9,17,0.529,1,4,0.25,1,1,1.0,1,7,8,2,0,0,0,3,20,-12.0,31.58,0.573,0.559,0.235,0.059,2.9,23.1,12.3,12.0,0.0,0.0,0.0,22.0,117.0,117.0,2.3,MIL,2020,2019-12-21
351,37.13,11.0,21.0,0.524,4.0,8.0,0.5,9.0,9.0,1.0,2.0,3.0,5.0,2.0,2.0,1.0,3.0,3.0,35.0,4.0,37.13,0.701,0.619,0.381,0.429,6.0,7.9,7.0,8.7,2.6,1.8,10.7,31.8,131.0,119.0,7.0,WAS,2020,2019-12-23
352,35.04,14.0,26.0,0.538,5.0,9.0,0.556,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,0.0,2.0,3.0,33.0,25.0,35.04,0.635,0.635,0.346,0.0,2.5,17.1,10.0,15.4,0.0,0.0,7.1,34.4,120.0,89.0,14.7,BRK,2020,2019-12-26
353,38.6,11.0,21.0,0.524,2.0,6.0,0.333,6.0,7.0,0.857,3.0,13.0,16.0,6.0,1.0,0.0,5.0,1.0,30.0,8.0,38.6,0.623,0.571,0.286,0.333,8.1,27.4,18.9,30.7,1.2,0.0,17.2,30.8,114.0,92.0,8.4,WAS,2020,2019-12-28
354,29.86,8.0,15.0,0.533,3.0,6.0,0.5,3.0,4.0,0.75,1.0,12.0,13.0,3.0,1.0,1.0,3.0,3.0,22.0,11.0,29.86,0.656,0.633,0.4,0.267,3.5,34.4,20.5,14.1,1.6,2.6,15.2,28.6,114.0,86.0,7.9,POR,2020,2020-01-01
355,34.61,5.0,17.0,0.294,0.0,6.0,0.0,3.0,3.0,1.0,0.0,13.0,13.0,3.0,1.0,2.0,3.0,3.0,13.0,-3.0,34.61,0.355,0.294,0.353,0.176,0.0,37.6,18.0,12.2,1.3,4.5,14.1,24.6,73.0,109.0,-6.6,PHO,2020,2020-01-03
356,35.06,6.0,14.0,0.429,1.0,4.0,0.25,3.0,6.0,0.5,0.0,8.0,8.0,4.0,2.0,0.0,3.0,5.0,16.0,2.0,35.06,0.481,0.464,0.286,0.429,0.0,28.1,13.9,13.8,2.6,0.0,15.3,23.1,93.0,125.0,-7.0,LAC,2020,2020-01-05
357,31.48,5,16,0.313,1,4,0.25,4,6,0.667,4,6,10,2,0,2,3,2,15,-17.0,31.48,0.402,0.344,0.25,0.375,10.7,24.1,16.0,10.4,0.0,6.6,13.9,28.0,84.0,116.0,-2.0,LAL,2020,2020-01-07
358,32.78,10.0,22.0,0.455,1.0,5.0,0.2,5.0,6.0,0.833,3.0,5.0,8.0,4.0,2.0,0.0,1.0,3.0,26.0,-2.0,32.78,0.528,0.477,0.227,0.273,10.7,19.8,15.0,18.7,3.1,0.0,3.9,34.7,119.0,125.0,1.0,MIA,2020,2020-01-12
