,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
281,39.08,7.0,15.0,0.467,0.0,2.0,0.0,6.0,7.0,0.857,2.0,3.0,5.0,11.0,0.0,1.0,3.0,2.0,20.0,6.0,39.08,0.553,0.467,0.133,0.467,5.8,8.8,7.3,45.9,0.0,1.9,14.2,23.0,118.0,115.0,5.2,MEM,2019,2018-12-07
282,40.43,14.0,22.0,0.636,6.0,10.0,0.6,3.0,3.0,1.0,1.0,4.0,5.0,5.0,3.0,0.0,9.0,3.0,37.0,17.0,40.43,0.793,0.773,0.455,0.136,3.1,8.5,6.3,23.4,3.6,0.0,27.8,35.8,110.0,107.0,5.8,DET,2019,2018-12-09
283,38.73,3,10,0.3,1,4,0.25,0,0,,0,1,1,6,3,0,4,0,7,-6.0,38.73,0.35,0.35,0.4,0.0,0.0,2.6,1.4,21.1,3.8,0.0,28.6,16.0,66.0,116.0,-7.8,BOS,2019,2018-12-10
284,34.03,8.0,21.0,0.381,1.0,6.0,0.167,3.0,4.0,0.75,2.0,3.0,5.0,10.0,2.0,0.0,4.0,3.0,20.0,3.0,34.03,0.439,0.405,0.286,0.19,6.0,8.8,7.4,41.8,2.7,0.0,14.9,29.7,100.0,109.0,0.4,OKC,2019,2018-12-12
285,40.66,8.0,19.0,0.421,4.0,8.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,6.0,22.0,-1.0,40.66,0.553,0.526,0.421,0.105,2.6,2.4,2.5,18.5,3.9,2.1,13.1,26.1,102.0,114.0,0.5,MIA,2019,2018-12-16
286,36.93,10.0,20.0,0.5,5.0,9.0,0.556,0.0,0.0,,1.0,4.0,5.0,12.0,2.0,2.0,3.0,3.0,25.0,6.0,36.93,0.625,0.625,0.45,0.0,2.8,12.1,7.3,52.0,2.5,5.0,13.0,26.3,126.0,115.0,11.7,MIL,2019,2018-12-19
287,37.65,8.0,19.0,0.421,2.0,7.0,0.286,0.0,1.0,0.0,2.0,4.0,6.0,10.0,0.0,3.0,5.0,2.0,18.0,-11.0,37.65,0.463,0.474,0.368,0.053,4.7,10.9,7.6,37.7,0.0,6.4,20.5,25.7,91.0,108.0,1.5,LAL,2019,2018-12-21
288,36.98,12.0,21.0,0.571,1.0,5.0,0.2,2.0,3.0,0.667,2.0,5.0,7.0,6.0,0.0,0.0,2.0,5.0,27.0,-2.0,36.98,0.605,0.595,0.238,0.143,5.2,11.2,8.4,27.4,0.0,0.0,8.2,26.7,121.0,120.0,0.9,SAC,2019,2018-12-23
289,35.29,9.0,16.0,0.563,3.0,5.0,0.6,4.0,6.0,0.667,1.0,4.0,5.0,6.0,1.0,1.0,1.0,3.0,25.0,7.0,35.29,0.671,0.656,0.313,0.375,3.0,13.6,8.0,27.4,1.3,3.0,5.1,23.6,135.0,119.0,9.3,DAL,2019,2018-12-26
290,35.36,5.0,19.0,0.263,0.0,4.0,0.0,8.0,8.0,1.0,4.0,3.0,7.0,8.0,2.0,1.0,5.0,5.0,18.0,0.0,35.36,0.4,0.263,0.211,0.421,11.3,10.2,10.8,29.2,2.9,3.0,18.2,31.4,96.0,115.0,-2.5,DAL,2019,2018-12-28
291,41.73,9.0,20.0,0.45,1.0,7.0,0.143,1.0,1.0,1.0,0.0,6.0,6.0,9.0,1.0,1.0,4.0,5.0,20.0,1.0,41.73,0.489,0.475,0.35,0.05,0.0,15.3,8.2,33.8,1.2,3.3,16.4,24.8,96.0,111.0,-0.8,HOU,2019,2018-12-29
292,38.28,8.0,17.0,0.471,2.0,3.0,0.667,8.0,8.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,5.0,0.0,26.0,2.0,38.28,0.634,0.529,0.176,0.471,0.0,11.1,6.0,28.7,0.0,0.0,19.6,28.8,119.0,122.0,-0.1,MIN,2019,2018-12-31
293,37.15,8.0,16.0,0.5,3.0,5.0,0.6,1.0,2.0,0.5,1.0,3.0,4.0,4.0,1.0,0.0,3.0,3.0,20.0,6.0,37.15,0.592,0.594,0.313,0.125,3.2,9.0,6.2,14.5,1.3,0.0,15.1,23.2,112.0,131.0,-2.7,BRK,2019,2019-01-02
294,26.98,9.0,13.0,0.692,4.0,6.0,0.667,0.0,0.0,,2.0,3.0,5.0,3.0,2.0,1.0,0.0,1.0,22.0,24.0,26.98,0.846,0.846,0.462,0.0,10.5,12.1,11.4,17.2,3.6,3.2,0.0,21.5,177.0,99.0,16.6,CLE,2019,2019-01-05
295,33.06,5.0,10.0,0.5,2.0,3.0,0.667,1.0,2.0,0.5,1.0,3.0,4.0,6.0,4.0,0.0,1.0,0.0,13.0,13.0,33.06,0.597,0.6,0.3,0.2,4.1,10.6,7.6,23.7,5.9,0.0,8.4,16.3,124.0,92.0,8.9,MEM,2019,2019-01-07
296,36.08,8.0,13.0,0.615,0.0,3.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,5.0,3.0,0.0,2.0,3.0,18.0,25.0,36.08,0.648,0.615,0.231,0.154,4.0,19.0,12.4,18.8,3.9,0.0,12.6,18.0,130.0,117.0,-0.1,CLE,2019,2019-01-09
297,39.88,12.0,22.0,0.545,0.0,4.0,0.0,1.0,1.0,1.0,2.0,4.0,6.0,7.0,0.0,2.0,3.0,1.0,25.0,-3.0,39.88,0.557,0.545,0.182,0.045,5.3,9.1,7.4,33.0,0.0,4.5,11.8,27.2,110.0,115.0,3.4,MIN,2019,2019-01-12
298,38.7,8.0,24.0,0.333,2.0,6.0,0.333,1.0,3.0,0.333,3.0,2.0,5.0,8.0,3.0,2.0,1.0,2.0,19.0,24.0,38.7,0.375,0.375,0.25,0.125,6.5,5.9,6.3,27.5,3.6,5.0,3.8,26.5,95.0,109.0,2.0,LAC,2019,2019-01-14
299,41.1,8.0,19.0,0.421,4.0,9.0,0.444,5.0,8.0,0.625,1.0,5.0,6.0,7.0,1.0,1.0,0.0,2.0,25.0,-9.0,41.1,0.555,0.526,0.474,0.421,2.2,11.2,6.6,21.7,1.0,2.2,0.0,21.5,123.0,130.0,0.6,GSW,2019,2019-01-16
300,36.98,9.0,14.0,0.643,0.0,4.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,2.0,1.0,20.0,-19.0,36.98,0.672,0.643,0.286,0.143,0.0,5.0,2.8,26.6,1.3,0.0,11.8,20.3,126.0,133.0,1.8,POR,2019,2019-01-18
301,38.95,9.0,16.0,0.563,1.0,4.0,0.25,2.0,6.0,0.333,2.0,9.0,11.0,6.0,2.0,0.0,4.0,0.0,21.0,5.0,38.95,0.563,0.594,0.25,0.375,7.7,20.9,15.9,26.5,2.6,0.0,17.7,26.7,107.0,88.0,3.4,MEM,2019,2019-01-21
302,38.18,14.0,24.0,0.583,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,7.0,0.0,0.0,0.0,1.0,29.0,-8.0,38.18,0.583,0.583,0.083,0.083,2.6,10.1,6.4,36.1,0.0,0.0,0.0,29.2,126.0,108.0,9.6,DET,2019,2019-01-23
303,36.6,9.0,19.0,0.474,3.0,8.0,0.375,1.0,1.0,1.0,0.0,9.0,9.0,13.0,4.0,1.0,5.0,2.0,22.0,-10.0,36.6,0.566,0.553,0.421,0.053,0.0,24.6,11.9,45.8,4.9,1.9,20.5,27.1,104.0,103.0,8.2,OKC,2019,2019-01-24
304,34.29,9.0,20.0,0.45,3.0,6.0,0.5,8.0,12.0,0.667,2.0,5.0,7.0,3.0,0.0,1.0,1.0,0.0,29.0,-6.0,34.29,0.574,0.525,0.3,0.6,5.4,17.5,10.6,13.0,0.0,2.1,3.8,32.1,118.0,127.0,4.7,SAS,2019,2019-01-26
305,38.35,6.0,18.0,0.333,2.0,6.0,0.333,5.0,5.0,1.0,1.0,5.0,6.0,8.0,1.0,6.0,4.0,1.0,19.0,5.0,38.35,0.47,0.389,0.333,0.278,2.9,11.0,7.5,26.0,1.2,16.7,16.5,25.7,102.0,108.0,3.3,HOU,2019,2019-01-29
306,36.13,7.0,13.0,0.538,3.0,5.0,0.6,5.0,6.0,0.833,1.0,5.0,6.0,6.0,1.0,0.0,4.0,3.0,22.0,-16.0,36.13,0.703,0.654,0.385,0.462,3.0,14.4,8.8,28.8,1.3,0.0,20.4,24.0,118.0,107.0,4.3,DEN,2019,2019-01-30
307,29.86,6.0,16.0,0.375,1.0,4.0,0.25,2.0,2.0,1.0,1.0,6.0,7.0,4.0,0.0,0.0,1.0,1.0,15.0,-16.0,29.86,0.444,0.406,0.25,0.125,3.6,20.5,12.2,19.3,0.0,0.0,5.6,26.3,94.0,115.0,-5.5,SAS,2019,2019-02-02
308,39.1,6.0,15.0,0.4,0.0,7.0,0.0,7.0,9.0,0.778,3.0,9.0,12.0,9.0,1.0,1.0,5.0,0.0,19.0,1.0,39.1,0.501,0.4,0.467,0.6,7.7,22.1,15.0,34.9,1.2,1.9,20.9,25.2,102.0,107.0,1.3,IND,2019,2019-02-04
309,33.11,6.0,19.0,0.316,3.0,13.0,0.231,3.0,4.0,0.75,1.0,5.0,6.0,11.0,0.0,1.0,1.0,2.0,18.0,3.0,33.11,0.434,0.395,0.684,0.211,3.5,17.7,10.6,43.9,0.0,2.6,4.6,28.9,123.0,127.0,-1.6,CHI,2019,2019-02-06
310,36.11,8.0,21.0,0.381,1.0,5.0,0.2,10.0,10.0,1.0,0.0,4.0,4.0,9.0,3.0,1.0,4.0,1.0,27.0,18.0,36.11,0.531,0.405,0.238,0.476,0.0,11.3,5.7,37.0,3.8,1.9,13.6,34.2,106.0,109.0,2.7,MIN,2019,2019-02-08
311,29.68,7.0,14.0,0.5,1.0,2.0,0.5,0.0,2.0,0.0,3.0,4.0,7.0,5.0,1.0,0.0,2.0,1.0,15.0,7.0,29.68,0.504,0.536,0.143,0.143,9.3,14.4,11.7,35.6,1.7,0.0,11.8,24.2,103.0,107.0,4.8,MEM,2019,2019-02-09
312,24.26,7.0,15.0,0.467,1.0,4.0,0.25,1.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,1.0,0.0,1.0,16.0,-14.0,24.26,0.518,0.5,0.267,0.067,0.0,12.9,5.9,53.6,3.9,3.1,0.0,27.4,115.0,112.0,13.7,ORL,2019,2019-02-12
313,38.79,12.0,27.0,0.444,3.0,8.0,0.375,5.0,5.0,1.0,0.0,5.0,5.0,7.0,2.0,3.0,2.0,1.0,32.0,19.0,38.79,0.548,0.5,0.296,0.185,0.0,11.2,6.2,24.6,2.4,6.0,6.4,33.1,118.0,113.0,3.8,OKC,2019,2019-02-14
314,24.76,5.0,12.0,0.417,1.0,4.0,0.25,3.0,5.0,0.6,2.0,5.0,7.0,4.0,2.0,1.0,1.0,2.0,14.0,0.0,24.76,0.493,0.458,0.333,0.417,7.9,19.4,13.7,23.3,3.7,3.2,6.6,23.9,112.0,111.0,6.6,IND,2019,2019-02-22
315,33.0,10.0,18.0,0.556,5.0,9.0,0.556,2.0,3.0,0.667,0.0,3.0,3.0,7.0,3.0,0.0,1.0,2.0,27.0,1.0,33.0,0.699,0.694,0.5,0.167,0.0,11.5,5.5,28.7,4.0,0.0,4.9,24.6,141.0,105.0,11.4,LAL,2019,2019-02-23
316,34.31,7.0,16.0,0.438,2.0,8.0,0.25,6.0,7.0,0.857,1.0,4.0,5.0,7.0,2.0,1.0,3.0,2.0,22.0,3.0,34.31,0.577,0.5,0.5,0.438,2.5,10.2,6.2,28.6,2.5,2.0,13.6,24.2,112.0,102.0,5.4,PHI,2019,2019-02-25
317,35.88,8.0,19.0,0.421,1.0,9.0,0.111,2.0,3.0,0.667,0.0,7.0,7.0,10.0,0.0,0.0,3.0,4.0,19.0,13.0,35.88,0.468,0.447,0.474,0.158,0.0,21.3,10.3,37.9,0.0,0.0,12.9,24.6,101.0,119.0,-3.0,LAL,2019,2019-02-27
318,30.53,9.0,14.0,0.643,3.0,5.0,0.6,0.0,1.0,0.0,1.0,4.0,5.0,9.0,2.0,0.0,5.0,3.0,21.0,7.0,30.53,0.727,0.75,0.357,0.071,4.2,12.1,8.8,39.5,2.9,0.0,25.7,25.5,121.0,106.0,3.5,PHO,2019,2019-03-01
319,34.58,10.0,23.0,0.435,4.0,9.0,0.444,5.0,5.0,1.0,0.0,3.0,3.0,5.0,3.0,1.0,6.0,3.0,29.0,15.0,34.58,0.575,0.522,0.391,0.217,0.0,9.3,4.6,22.3,3.8,2.3,19.2,34.8,100.0,101.0,3.4,DEN,2019,2019-03-02
320,31.96,12.0,23.0,0.522,4.0,7.0,0.571,2.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,30.0,-4.0,31.96,0.628,0.609,0.304,0.087,0.0,6.7,3.3,21.5,1.5,0.0,4.0,33.4,128.0,119.0,8.9,UTA,2019,2019-03-04
321,32.4,8.0,17.0,0.471,0.0,4.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,0.0,3.0,2.0,16.0,-5.0,32.4,0.471,0.471,0.235,0.0,0.0,10.3,5.2,15.2,2.8,0.0,15.0,25.8,86.0,105.0,-2.8,UTA,2019,2019-03-06
322,41.08,6.0,15.0,0.4,1.0,6.0,0.167,0.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,2.0,5.0,2.0,13.0,-14.0,41.08,0.409,0.433,0.4,0.133,4.5,4.9,4.7,22.0,0.0,4.1,23.9,20.8,81.0,120.0,-6.9,TOR,2020,2019-10-22
323,33.21,2.0,11.0,0.182,0.0,3.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,8.0,2.0,0.0,0.0,1.0,8.0,-14.0,33.21,0.313,0.182,0.273,0.364,2.9,9.0,6.0,27.5,2.8,0.0,0.0,15.5,105.0,119.0,-2.1,DAL,2020,2019-10-25
324,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2020,2019-10-28
325,31.85,7.0,17.0,0.412,5.0,9.0,0.556,0.0,0.0,,0.0,5.0,5.0,7.0,2.0,0.0,2.0,2.0,19.0,5.0,31.85,0.559,0.559,0.529,0.0,0.0,18.8,10.5,34.6,2.9,0.0,10.5,27.0,106.0,102.0,3.7,DEN,2020,2019-10-31
326,34.85,6.0,15.0,0.4,2.0,5.0,0.4,2.0,2.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,2.0,4.0,16.0,-10.0,34.85,0.504,0.467,0.333,0.133,0.0,8.8,4.1,26.0,1.4,0.0,11.2,20.6,109.0,117.0,-2.0,OKC,2020,2019-11-02
327,34.0,7.0,17.0,0.412,1.0,4.0,0.25,0.0,0.0,,1.0,6.0,7.0,3.0,4.0,2.0,2.0,4.0,15.0,-19.0,34.0,0.441,0.441,0.235,0.0,3.3,20.7,11.8,11.1,5.0,5.5,10.5,21.1,93.0,111.0,-0.1,BRK,2020,2019-11-04
328,30.48,6,13,0.462,1,4,0.25,3,5,0.6,1,5,6,6,3,0,2,0,16,-15.0,30.48,0.526,0.5,0.308,0.385,2.8,16.1,8.9,30.9,4.3,0.0,11.6,21.5,109.0,106.0,7.6,TOR,2020,2019-11-08
329,36.25,4.0,12.0,0.333,0.0,5.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,11.0,2.0,1.0,4.0,4.0,12.0,8.0,36.25,0.436,0.333,0.417,0.333,3.5,10.8,7.6,42.0,2.5,2.5,22.5,20.6,106.0,105.0,-2.8,CHO,2020,2019-11-09
330,38.33,6.0,21.0,0.286,0.0,7.0,0.0,6.0,8.0,0.75,0.0,9.0,9.0,11.0,1.0,1.0,6.0,3.0,18.0,-5.0,38.33,0.367,0.286,0.333,0.381,0.0,27.5,12.1,41.1,1.2,2.8,19.7,31.1,81.0,112.0,-7.4,HOU,2020,2019-11-11
331,36.51,13.0,24.0,0.542,5.0,6.0,0.833,5.0,7.0,0.714,2.0,1.0,3.0,7.0,6.0,1.0,6.0,1.0,36.0,6.0,36.51,0.665,0.646,0.25,0.292,5.4,3.4,4.5,30.8,7.5,2.2,18.1,34.9,123.0,110.0,13.5,LAC,2020,2019-11-14
332,36.4,5.0,12.0,0.417,4.0,5.0,0.8,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,0.0,6.0,4.0,14.0,-15.0,36.4,0.583,0.583,0.417,0.0,0.0,8.0,3.5,17.3,2.8,0.0,33.3,23.1,80.0,115.0,-7.7,MIA,2020,2019-11-16
333,37.46,9.0,23.0,0.391,0.0,5.0,0.0,4.0,4.0,1.0,4.0,4.0,8.0,9.0,1.0,1.0,4.0,1.0,22.0,7.0,37.46,0.444,0.391,0.217,0.174,11.4,11.1,11.3,45.3,1.3,1.9,13.9,33.3,104.0,102.0,-0.2,GSW,2020,2019-11-17
334,34.81,10.0,18.0,0.556,1.0,4.0,0.25,1.0,1.0,1.0,2.0,3.0,5.0,10.0,0.0,0.0,5.0,1.0,22.0,2.0,34.81,0.597,0.583,0.222,0.056,5.2,8.6,6.8,50.7,0.0,0.0,21.3,27.7,113.0,112.0,0.3,POR,2020,2019-11-19
335,37.08,10.0,19.0,0.526,1.0,4.0,0.25,2.0,4.0,0.5,0.0,4.0,4.0,9.0,3.0,1.0,5.0,4.0,23.0,6.0,37.08,0.554,0.553,0.211,0.211,0.0,11.5,6.3,34.2,3.7,2.4,19.4,29.1,106.0,113.0,-0.6,PHO,2020,2019-11-21
336,35.53,12.0,24.0,0.5,3.0,9.0,0.333,1.0,1.0,1.0,0.0,5.0,5.0,4.0,4.0,2.0,0.0,3.0,28.0,-9.0,35.53,0.573,0.563,0.375,0.042,0.0,18.8,7.8,21.0,5.1,5.9,0.0,27.6,121.0,110.0,10.9,UTA,2020,2019-11-23
337,35.81,7.0,15.0,0.467,2.0,5.0,0.4,2.0,2.0,1.0,2.0,5.0,7.0,4.0,0.0,0.0,2.0,3.0,18.0,-4.0,35.81,0.567,0.533,0.333,0.133,5.2,13.7,9.3,15.9,0.0,0.0,11.2,20.9,113.0,136.0,-2.8,LAC,2020,2019-11-24
338,40.46,12.0,23.0,0.522,4.0,6.0,0.667,1.0,1.0,1.0,2.0,4.0,6.0,12.0,3.0,0.0,7.0,3.0,29.0,7.0,40.46,0.619,0.609,0.261,0.043,5.5,13.2,9.0,72.0,3.6,0.0,23.0,31.1,116.0,111.0,9.5,LAL,2020,2019-11-27
339,41.36,6.0,15.0,0.4,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,6.0,2.0,2.0,3.0,2.0,14.0,-4.0,41.36,0.467,0.467,0.333,0.0,2.7,8.1,5.4,21.7,2.3,4.1,16.7,19.1,93.0,106.0,0.1,OKC,2020,2019-11-29
340,35.79,10.0,19.0,0.526,3.0,6.0,0.5,3.0,3.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,26.0,-9.0,35.79,0.64,0.605,0.316,0.158,3.0,6.2,4.6,21.0,0.0,0.0,0.0,26.6,131.0,116.0,5.4,OKC,2020,2019-12-01
341,36.73,8.0,18.0,0.444,0.0,3.0,0.0,2.0,6.0,0.333,3.0,1.0,4.0,4.0,0.0,2.0,2.0,3.0,18.0,-22.0,36.73,0.436,0.444,0.167,0.333,7.8,2.7,5.3,19.0,0.0,6.1,8.8,26.5,93.0,123.0,-2.2,DAL,2020,2019-12-03
342,41.15,10.0,18.0,0.556,2.0,6.0,0.333,1.0,3.0,0.333,2.0,5.0,7.0,6.0,5.0,0.0,4.0,4.0,23.0,-2.0,41.15,0.595,0.611,0.333,0.167,6.8,12.2,9.9,24.8,5.6,0.0,17.2,24.0,110.0,115.0,2.0,PHO,2020,2019-12-05
343,24.63,7.0,15.0,0.467,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,14.0,-28.0,24.63,0.467,0.467,0.267,0.0,3.5,11.5,6.6,42.5,0.0,0.0,11.8,29.5,88.0,132.0,-0.7,DAL,2020,2019-12-07
344,34.98,10.0,21.0,0.476,0.0,3.0,0.0,0.0,4.0,0.0,2.0,4.0,6.0,5.0,2.0,0.0,2.0,4.0,20.0,-1.0,34.98,0.439,0.476,0.143,0.19,6.0,12.2,9.0,26.1,2.7,0.0,8.1,30.1,92.0,102.0,-0.8,DET,2020,2019-12-09
345,37.56,8.0,11.0,0.727,4.0,6.0,0.667,1.0,2.0,0.5,0.0,6.0,6.0,6.0,0.0,2.0,8.0,2.0,21.0,-11.0,37.56,0.884,0.909,0.545,0.182,0.0,19.2,9.0,26.6,0.0,4.7,40.2,21.4,97.0,120.0,0.0,MIL,2020,2019-12-11
346,34.56,4.0,18.0,0.222,0.0,6.0,0.0,4.0,5.0,0.8,3.0,3.0,6.0,10.0,0.0,1.0,2.0,0.0,12.0,-4.0,34.56,0.297,0.222,0.333,0.278,8.3,9.9,9.1,42.8,0.0,2.1,9.0,27.4,87.0,120.0,-3.8,PHI,2020,2019-12-13
347,40.11,12.0,20.0,0.6,4.0,7.0,0.571,1.0,2.0,0.5,2.0,2.0,4.0,8.0,1.0,1.0,4.0,1.0,29.0,-5.0,40.11,0.694,0.7,0.35,0.1,5.7,6.5,6.1,29.3,1.2,2.2,16.1,27.0,128.0,135.0,3.5,ORL,2020,2019-12-15
348,37.66,9.0,28.0,0.321,2.0,7.0,0.286,1.0,1.0,1.0,2.0,3.0,5.0,6.0,1.0,2.0,0.0,5.0,21.0,5.0,37.66,0.369,0.357,0.25,0.036,4.4,8.8,6.3,34.7,1.3,4.9,0.0,31.9,91.0,99.0,3.3,BRK,2020,2019-12-17
349,33.31,5.0,20.0,0.25,3.0,6.0,0.5,5.0,7.0,0.714,2.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,18.0,-7.0,33.31,0.39,0.325,0.3,0.35,6.9,2.6,4.4,14.0,2.9,0.0,8.0,32.2,90.0,101.0,-4.9,MIN,2020,2019-12-18
350,36.73,10.0,22.0,0.455,3.0,6.0,0.5,2.0,4.0,0.5,2.0,6.0,8.0,4.0,0.0,0.0,3.0,0.0,25.0,-8.0,36.73,0.526,0.523,0.273,0.182,5.2,17.4,11.0,20.2,0.0,0.0,11.2,29.1,102.0,110.0,1.7,GSW,2020,2019-12-20
351,37.51,7.0,21.0,0.333,4.0,11.0,0.364,3.0,3.0,1.0,1.0,5.0,6.0,5.0,1.0,0.0,2.0,1.0,21.0,15.0,37.51,0.47,0.429,0.524,0.143,2.4,12.8,7.5,22.0,1.3,0.0,8.2,27.8,101.0,98.0,1.1,POR,2020,2019-12-23
352,31.41,8.0,18.0,0.444,1.0,7.0,0.143,3.0,3.0,1.0,2.0,2.0,4.0,8.0,6.0,0.0,4.0,2.0,20.0,18.0,31.41,0.518,0.472,0.389,0.167,7.5,6.0,6.6,42.5,9.6,0.0,17.2,31.5,114.0,92.0,10.1,DEN,2020,2019-12-25
353,28.78,9.0,16.0,0.563,2.0,5.0,0.4,0.0,0.0,,2.0,1.0,3.0,7.0,2.0,1.0,3.0,1.0,20.0,15.0,28.78,0.625,0.625,0.313,0.0,7.4,3.3,5.3,41.7,3.3,2.9,15.8,27.8,123.0,97.0,10.9,IND,2020,2019-12-28
354,35.46,10.0,18.0,0.556,4.0,9.0,0.444,1.0,2.0,0.5,1.0,1.0,2.0,5.0,0.0,2.0,0.0,1.0,25.0,19.0,35.46,0.662,0.667,0.5,0.111,2.9,3.4,3.1,18.6,0.0,6.4,0.0,21.9,147.0,118.0,7.0,HOU,2020,2019-12-29
355,35.56,4.0,14.0,0.286,0.0,4.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,6.0,1.0,1.0,3.0,0.0,12.0,-12.0,35.56,0.381,0.286,0.286,0.286,0.0,10.4,4.7,19.0,1.3,2.4,16.0,21.8,82.0,122.0,-6.2,LAL,2020,2020-01-03
356,34.46,7.0,17.0,0.412,3.0,8.0,0.375,2.0,2.0,1.0,0.0,5.0,5.0,7.0,1.0,0.0,3.0,2.0,19.0,-15.0,34.46,0.531,0.5,0.471,0.118,0.0,14.2,7.3,34.5,1.3,0.0,14.4,25.0,103.0,112.0,-0.9,SAC,2020,2020-01-04
357,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2020,2020-01-06
358,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2020,2020-01-08
359,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2020,2020-01-10
360,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2020,2020-01-11
361,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2020,2020-01-18
362,32.15,12.0,18.0,0.667,7.0,10.0,0.7,5.0,5.0,1.0,0.0,6.0,6.0,1.0,2.0,1.0,4.0,3.0,36.0,8.0,32.15,0.891,0.861,0.556,0.278,0.0,16.9,9.5,6.2,2.8,2.1,16.5,31.5,134.0,104.0,13.5,MEM,2020,2020-01-20
363,35.01,4.0,11.0,0.364,1.0,5.0,0.2,3.0,4.0,0.75,1.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,12.0,-6.0,35.01,0.47,0.409,0.455,0.364,3.2,3.3,3.2,16.4,1.4,2.2,0.0,15.6,115.0,121.0,-2.2,SAS,2020,2020-01-22
364,38.36,5.0,17.0,0.294,0.0,4.0,0.0,2.0,3.0,0.667,3.0,3.0,6.0,9.0,3.0,1.0,3.0,4.0,12.0,4.0,38.36,0.328,0.294,0.235,0.176,8.5,6.6,7.4,35.5,3.9,1.9,14.1,23.8,90.0,117.0,-3.3,DEN,2020,2020-01-24
365,34.11,10.0,20.0,0.5,4.0,8.0,0.5,1.0,2.0,0.5,3.0,3.0,6.0,5.0,0.0,0.0,2.0,1.0,25.0,18.0,34.11,0.599,0.6,0.4,0.1,8.8,9.8,9.3,23.5,0.0,0.0,8.7,26.2,128.0,109.0,5.0,BOS,2020,2020-01-26
366,33.2,10.0,16.0,0.625,3.0,7.0,0.429,5.0,6.0,0.833,0.0,2.0,2.0,8.0,3.0,4.0,1.0,1.0,28.0,19.0,33.2,0.751,0.719,0.438,0.375,0.0,6.0,3.3,35.5,4.3,9.2,5.1,24.8,152.0,104.0,20.7,CLE,2020,2020-01-28
367,25.73,7.0,15.0,0.467,2.0,5.0,0.4,2.0,3.0,0.667,1.0,3.0,4.0,6.0,3.0,2.0,1.0,2.0,18.0,24.0,25.73,0.551,0.533,0.333,0.2,4.8,10.8,8.2,29.5,5.3,5.7,5.8,25.8,136.0,95.0,12.2,MEM,2020,2020-01-31
368,33.58,5.0,14.0,0.357,0.0,5.0,0.0,1.0,3.0,0.333,0.0,3.0,3.0,6.0,0.0,1.0,4.0,3.0,11.0,-2.0,33.58,0.359,0.357,0.357,0.214,0.0,7.4,4.0,24.6,0.0,2.6,20.7,22.3,77.0,116.0,-9.4,HOU,2020,2020-02-02
369,28.7,3.0,14.0,0.214,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,5.0,2.0,1.0,4.0,2.0,7.0,-18.0,28.7,0.25,0.25,0.429,0.0,0.0,10.2,4.9,25.4,2.9,2.5,22.2,23.8,52.0,102.0,-9.1,MIL,2020,2020-02-04
370,22.8,4,11,0.364,1,5,0.2,0,0,,1,2,3,5,0,2,1,2,9,9.0,22.8,0.409,0.409,0.455,0.0,5.5,9.0,7.4,25.9,0.0,6.6,8.3,21.7,104.0,116.0,-5.6,CHI,2020,2020-02-06
