,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
283,36.83,1.0,5.0,0.2,0.0,1.0,0.0,3.0,4.0,0.75,0.0,9.0,9.0,9.0,2.0,2.0,3.0,3.0,5.0,19.0,36.83,0.37,0.2,0.2,0.8,0.0,28.6,14.8,28.8,2.7,5.4,30.7,12.7,94.0,103.0,3.1,HOU,2018,2018-05-14
284,37.2,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,6.0,2.0,2.0,4.0,4.0,6.0,-24.0,37.2,0.51,0.4,0.4,0.4,0.0,20.9,9.3,21.3,2.6,5.6,40.5,11.6,83.0,122.0,-0.3,HOU,2018,2018-05-16
285,37.35,3.0,9.0,0.333,1.0,4.0,0.25,3.0,3.0,1.0,2.0,15.0,17.0,6.0,2.0,1.0,1.0,4.0,10.0,26.0,37.35,0.484,0.389,0.444,0.333,6.1,40.2,24.3,17.5,2.7,2.7,8.8,13.5,126.0,81.0,6.3,HOU,2018,2018-05-20
286,45.4,4.0,8.0,0.5,0.0,2.0,0.0,3.0,4.0,0.75,4.0,9.0,13.0,8.0,2.0,1.0,5.0,3.0,11.0,-3.0,45.4,0.564,0.5,0.25,0.5,8.6,23.2,15.3,27.5,2.4,2.7,33.9,14.0,102.0,102.0,7.3,HOU,2018,2018-05-22
287,41.6,4.0,9.0,0.444,1.0,2.0,0.5,3.0,4.0,0.75,1.0,14.0,15.0,4.0,1.0,0.0,6.0,4.0,12.0,-9.0,41.6,0.558,0.5,0.222,0.444,3.2,35.9,21.4,16.9,1.3,0.0,35.8,19.7,82.0,102.0,-1.6,HOU,2018,2018-05-24
288,36.71,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,10.0,10.0,9.0,4.0,5.0,3.0,2.0,4.0,27.0,36.71,0.667,0.667,0.333,0.0,0.0,31.9,15.4,29.1,5.5,17.2,50.0,7.3,116.0,73.0,14.4,HOU,2018,2018-05-26
289,44.11,5.0,13.0,0.385,0.0,5.0,0.0,0.0,0.0,,4.0,9.0,13.0,5.0,1.0,1.0,5.0,4.0,10.0,11.0,44.11,0.385,0.385,0.385,0.0,11.5,20.4,16.4,16.2,1.2,2.4,27.8,19.2,84.0,101.0,-5.7,HOU,2018,2018-05-28
290,47.1,5.0,9.0,0.556,2.0,5.0,0.4,1.0,1.0,1.0,1.0,10.0,11.0,9.0,5.0,2.0,2.0,4.0,13.0,10.0,47.1,0.689,0.667,0.556,0.111,3.0,21.2,13.6,25.1,5.7,3.6,17.5,12.2,134.0,102.0,10.5,CLE,2018,2018-05-31
291,39.35,2,4,0.5,0,2,0.0,1,2,0.5,2,6,8,7,0,1,0,5,5,19.0,39.35,0.512,0.5,0.5,0.5,7.4,14.6,11.8,19.2,0.0,1.9,0.0,5.8,161.0,112.0,2.5,CLE,2018,2018-06-03
292,40.36,4.0,8.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,9.0,2.0,0.0,2.0,4.0,10.0,-2.0,40.36,0.563,0.5,0.25,0.25,0.0,5.2,2.8,28.7,2.6,0.0,18.4,13.0,119.0,112.0,2.9,CLE,2018,2018-06-06
293,38.61,4,8,0.5,1,5,0.2,0,0,,1,2,3,9,1,3,1,5,9,15.0,38.61,0.563,0.563,0.625,0.0,3.4,4.9,4.2,32.9,1.4,6.2,11.1,11.1,138.0,103.0,6.8,CLE,2018,2018-06-08
294,32.75,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,,1.0,12.0,13.0,5.0,3.0,0.0,6.0,3.0,2.0,2.0,32.75,0.167,0.167,0.167,0.0,3.2,30.9,18.5,18.1,4.3,0.0,50.0,14.2,42.0,85.0,-5.7,OKC,2019,2018-10-16
295,33.2,6.0,12.0,0.5,1.0,3.0,0.333,1.0,2.0,0.5,2.0,7.0,9.0,6.0,1.0,2.0,5.0,5.0,14.0,3.0,33.2,0.543,0.542,0.25,0.167,8.0,22.5,16.1,21.5,1.4,6.7,28.0,23.3,97.0,116.0,-2.6,UTA,2019,2018-10-19
296,33.23,1.0,4.0,0.25,0.0,1.0,0.0,2.0,4.0,0.5,1.0,4.0,5.0,4.0,1.0,0.0,3.0,5.0,4.0,4.0,33.23,0.347,0.25,0.25,1.0,3.6,12.3,8.3,16.7,1.5,0.0,34.2,11.8,71.0,103.0,-4.7,DEN,2019,2018-10-21
297,27.56,1,4,0.25,0,2,0.0,3,3,1.0,0,5,5,8,4,0,2,4,5,18.0,27.56,0.47,0.25,0.5,0.75,0.0,19.3,10.2,32.2,6.8,0.0,27.3,11.2,114.0,90.0,4.5,PHO,2019,2018-10-22
298,28.01,2,3,0.667,1,2,0.5,0,0,,0,5,5,12,1,0,5,4,5,14.0,28.01,0.833,0.833,0.667,0.0,0.0,19.0,10.4,41.5,1.6,0.0,62.5,11.6,111.0,114.0,2.5,WAS,2019,2018-10-24
299,32.21,7,8,0.875,2,3,0.667,2,2,1.0,1,3,4,6,3,1,4,4,18,12.0,32.21,1.014,1.0,0.375,0.25,4.3,10.2,7.5,22.0,4.5,2.9,31.1,18.1,146.0,96.0,11.2,NYK,2019,2018-10-26
300,36.31,4.0,9.0,0.444,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,4.0,13.0,5.0,0.0,1.0,1.0,8.0,-8.0,36.31,0.444,0.444,0.333,0.0,3.0,9.9,6.3,44.4,6.6,0.0,10.0,11.8,131.0,107.0,9.4,BRK,2019,2018-10-28
301,25.11,1,5,0.2,0,1,0.0,1,2,0.5,1,6,7,12,1,2,0,0,3,34.0,25.11,0.255,0.2,0.2,0.4,4.8,21.6,14.4,44.9,1.8,6.5,0.0,9.8,147.0,114.0,9.0,CHI,2019,2018-10-29
302,34.2,6.0,10.0,0.6,2.0,5.0,0.4,2.0,3.0,0.667,1.0,13.0,14.0,8.0,0.0,1.0,2.0,4.0,16.0,1.0,34.2,0.707,0.7,0.5,0.3,3.3,39.7,22.3,29.1,0.0,2.5,15.0,15.7,139.0,112.0,5.7,NOP,2019,2018-10-31
303,33.06,4.0,7.0,0.571,0.0,2.0,0.0,1.0,2.0,0.5,2.0,7.0,9.0,11.0,1.0,3.0,4.0,3.0,9.0,24.0,33.06,0.571,0.571,0.286,0.286,6.8,17.8,13.1,42.9,1.4,7.8,33.7,15.2,114.0,92.0,8.6,MIN,2019,2018-11-02
304,13.68,0,1,0.0,0,0,,0,0,,0,4,4,2,0,1,2,1,0,-3.0,13.68,0.0,0.0,0.0,0.0,0.0,33.4,18.5,17.1,0.0,6.3,66.7,10.1,39.0,101.0,-7.2,MEM,2019,2018-11-05
305,42.7,3.0,9.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,13.0,14.0,1.0,3.0,0.0,4.0,3.0,6.0,-2.0,42.7,0.333,0.333,0.222,0.0,2.3,39.4,18.3,3.1,3.4,0.0,30.8,13.3,53.0,104.0,-8.4,LAC,2019,2018-11-12
306,23.78,0,3,0.0,0,2,0.0,0,0,,0,5,5,5,1,0,5,3,0,-10.0,23.78,0.0,0.0,0.667,0.0,0.0,21.9,11.9,31.5,2.3,0.0,62.5,15.9,28.0,118.0,-13.0,HOU,2019,2018-11-15
307,29.45,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,1.0,9.0,10.0,7.0,0.0,1.0,2.0,4.0,7.0,11.0,29.45,0.438,0.438,0.5,0.0,3.5,33.3,17.9,33.4,0.0,2.8,20.0,13.8,109.0,105.0,0.9,MIN,2019,2018-12-10
308,24.78,1,5,0.2,0,3,0.0,0,0,,0,5,5,7,2,3,4,3,2,-12.0,24.78,0.2,0.2,0.6,0.0,0.0,21.5,11.0,36.6,3.9,9.2,44.4,16.3,56.0,101.0,-0.4,TOR,2019,2018-12-12
309,31.4,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,13.0,14.0,10.0,1.0,0.0,5.0,3.0,2.0,16.0,31.4,0.333,0.333,0.0,0.0,3.1,38.2,21.0,36.0,1.4,0.0,62.5,9.4,82.0,107.0,-0.6,SAC,2019,2018-12-14
310,33.56,2,8,0.25,0,1,0.0,4,4,1.0,0,7,7,5,2,0,2,3,8,10.0,33.56,0.41,0.25,0.125,0.5,0.0,26.3,12.1,20.9,2.9,0.0,17.0,15.7,88.0,93.0,-2.7,MEM,2019,2018-12-17
311,37.35,4.0,10.0,0.4,0.0,2.0,0.0,0.0,0.0,,1.0,11.0,12.0,1.0,2.0,0.0,0.0,2.0,8.0,-1.0,37.35,0.4,0.4,0.2,0.0,2.5,29.5,15.4,3.9,2.5,0.0,0.0,11.2,91.0,101.0,-3.0,UTA,2019,2018-12-19
312,35.25,6.0,11.0,0.545,2.0,4.0,0.5,0.0,0.0,,1.0,9.0,10.0,5.0,0.0,2.0,3.0,3.0,14.0,-2.0,35.25,0.636,0.636,0.364,0.0,2.7,24.5,13.6,18.5,0.0,5.1,21.4,16.2,110.0,112.0,0.1,DAL,2019,2018-12-22
313,32.4,4.0,12.0,0.333,2.0,5.0,0.4,4.0,4.0,1.0,3.0,1.0,4.0,6.0,5.0,1.0,2.0,5.0,14.0,10.0,32.4,0.509,0.417,0.417,0.333,8.5,4.1,6.7,24.6,7.4,2.6,12.7,20.2,120.0,115.0,6.1,LAC,2019,2018-12-23
314,25.33,2,7,0.286,0,3,0.0,0,1,0.0,0,5,5,5,3,0,4,6,4,-15.0,25.33,0.269,0.286,0.429,0.143,0.0,26.3,11.0,27.7,5.5,0.0,35.0,18.8,52.0,112.0,-8.2,LAL,2019,2018-12-25
315,40.81,7.0,15.0,0.467,1.0,4.0,0.25,0.0,0.0,,4.0,7.0,11.0,7.0,1.0,1.0,3.0,5.0,15.0,10.0,40.81,0.5,0.5,0.267,0.0,9.1,16.2,12.6,25.3,1.2,2.0,16.7,18.3,103.0,100.0,0.2,POR,2019,2018-12-27
316,33.88,1,6,0.167,1,2,0.5,0,0,,0,9,9,6,0,1,2,3,3,28.0,33.88,0.25,0.25,0.333,0.0,0.0,26.6,14.5,22.0,0.0,2.4,25.0,10.9,74.0,106.0,-4.7,POR,2019,2018-12-29
317,32.96,2,4,0.5,1,2,0.5,2,2,1.0,0,3,3,7,2,1,1,3,7,20.0,32.96,0.717,0.625,0.5,0.5,0.0,9.9,5.3,23.7,2.8,2.5,17.0,7.6,151.0,104.0,5.4,PHO,2019,2018-12-31
318,36.93,4.0,7.0,0.571,0.0,2.0,0.0,1.0,1.0,1.0,1.0,10.0,11.0,8.0,2.0,2.0,4.0,5.0,9.0,-6.0,36.93,0.605,0.571,0.286,0.143,3.3,28.1,16.6,24.3,2.6,6.4,35.0,13.4,106.0,116.0,1.7,HOU,2019,2019-01-03
319,31.95,5.0,7.0,0.714,1.0,2.0,0.5,1.0,1.0,1.0,1.0,6.0,7.0,7.0,1.0,2.0,3.0,4.0,12.0,8.0,31.95,0.806,0.786,0.286,0.143,3.7,18.4,11.7,26.6,1.6,4.9,28.7,14.0,137.0,124.0,4.8,SAC,2019,2019-01-05
320,33.45,1,5,0.2,0,1,0.0,0,0,,5,6,11,10,0,2,1,2,2,20.0,33.45,0.2,0.2,0.2,0.0,15.9,20.0,17.9,30.2,0.0,4.5,16.7,7.4,132.0,98.0,2.2,NYK,2019,2019-01-08
321,20.66,0,1,0.0,0,0,,2,2,1.0,1,6,7,7,0,1,0,4,2,25.0,20.66,0.532,0.0,0.0,2.0,6.6,32.4,20.8,30.7,0.0,4.0,0.0,3.8,198.0,108.0,5.8,CHI,2019,2019-01-11
322,32.33,2.0,6.0,0.333,0.0,3.0,0.0,0.0,0.0,,1.0,5.0,6.0,7.0,1.0,1.0,3.0,4.0,4.0,14.0,32.33,0.333,0.333,0.5,0.0,3.0,14.6,8.9,24.7,1.6,2.8,33.3,11.7,90.0,120.0,-6.5,DAL,2019,2019-01-13
323,31.3,1,5,0.2,1,2,0.5,1,2,0.5,0,6,6,13,1,0,1,3,4,41.0,31.3,0.34,0.3,0.4,0.4,0.0,19.6,10.7,35.9,1.6,0.0,14.5,9.6,143.0,115.0,4.1,DEN,2019,2019-01-15
324,35.86,6.0,9.0,0.667,4.0,7.0,0.571,1.0,2.0,0.5,0.0,6.0,6.0,14.0,1.0,1.0,1.0,3.0,17.0,2.0,35.86,0.86,0.889,0.778,0.222,0.0,14.9,7.6,45.7,1.2,2.2,9.2,11.6,179.0,123.0,13.6,NOP,2019,2019-01-16
325,28.8,3,7,0.429,0,4,0.0,1,2,0.5,0,8,8,9,2,1,1,1,7,24.0,28.8,0.444,0.429,0.571,0.286,0.0,25.6,14.0,40.5,3.2,2.8,11.3,13.7,110.0,85.0,7.8,LAC,2019,2019-01-18
326,22.55,1,4,0.25,0,2,0.0,3,4,0.75,0,3,3,7,3,0,1,1,5,24.0,22.55,0.434,0.25,0.5,1.0,0.0,14.5,6.9,31.1,6.1,0.0,14.8,12.4,121.0,100.0,5.1,LAL,2019,2019-01-21
327,33.13,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,2.0,13.0,15.0,7.0,0.0,1.0,3.0,5.0,7.0,-4.0,33.13,0.583,0.583,0.333,0.0,8.3,36.9,25.3,22.2,0.0,2.7,33.3,11.6,110.0,111.0,0.2,WAS,2019,2019-01-24
328,34.15,1.0,3.0,0.333,1.0,2.0,0.5,2.0,4.0,0.5,3.0,8.0,11.0,8.0,3.0,1.0,3.0,1.0,5.0,-9.0,34.15,0.525,0.5,0.667,1.333,9.4,19.7,15.2,31.6,4.2,2.4,38.7,9.7,113.0,102.0,7.7,BOS,2019,2019-01-26
329,34.79,1.0,6.0,0.167,0.0,4.0,0.0,2.0,2.0,1.0,1.0,7.0,8.0,10.0,4.0,3.0,2.0,4.0,4.0,1.0,34.79,0.291,0.167,0.667,0.333,3.3,21.9,12.8,34.8,5.6,8.1,22.5,11.1,99.0,102.0,5.9,PHI,2019,2019-01-31
330,27.4,2,5,0.4,0,1,0.0,0,0,,2,1,3,7,1,3,0,5,4,4.0,27.4,0.4,0.4,0.2,0.0,8.1,3.5,5.7,31.0,1.7,7.6,0.0,8.0,136.0,97.0,5.9,LAL,2019,2019-02-02
331,24.43,3,6,0.5,1,3,0.333,0,0,,0,5,5,4,2,0,3,2,7,17.0,24.43,0.583,0.583,0.5,0.0,0.0,23.4,12.0,16.0,3.9,0.0,33.3,15.3,95.0,99.0,-3.5,SAS,2019,2019-02-06
332,25.71,5.0,7.0,0.714,0.0,2.0,0.0,3.0,4.0,0.75,0.0,4.0,4.0,3.0,0.0,1.0,4.0,3.0,13.0,-16.0,25.71,0.742,0.714,0.286,0.571,0.0,12.7,7.7,17.7,0.0,2.7,31.3,20.8,102.0,107.0,-2.6,PHO,2019,2019-02-08
333,35.35,1.0,3.0,0.333,0.0,1.0,0.0,3.0,5.0,0.6,1.0,6.0,7.0,14.0,1.0,1.0,3.0,3.0,5.0,-16.0,35.35,0.481,0.333,0.333,1.667,3.6,16.3,10.8,44.6,1.4,2.2,36.6,10.6,126.0,119.0,5.1,MIA,2019,2019-02-10
334,33.56,3.0,7.0,0.429,0.0,4.0,0.0,0.0,0.0,,0.0,7.0,7.0,6.0,2.0,2.0,1.0,0.0,6.0,1.0,33.56,0.429,0.429,0.571,0.0,0.0,23.8,11.2,21.6,2.8,4.7,12.5,11.0,102.0,103.0,2.3,UTA,2019,2019-02-12
335,32.16,4,7,0.571,1,4,0.25,0,0,,1,4,5,7,0,2,3,5,9,-14.0,32.16,0.643,0.643,0.571,0.0,2.9,13.3,7.7,31.6,0.0,5.3,30.0,13.2,112.0,139.0,-1.3,POR,2019,2019-02-13
336,33.68,3.0,6.0,0.5,3.0,5.0,0.6,3.0,4.0,0.75,0.0,6.0,6.0,8.0,0.0,0.0,1.0,3.0,12.0,3.0,33.68,0.773,0.75,0.833,0.667,0.0,15.5,8.5,29.4,0.0,0.0,11.4,10.4,156.0,116.0,4.2,SAC,2019,2019-02-21
337,24.25,2.0,6.0,0.333,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,3.0,3.0,4.0,0.0,24.25,0.291,0.333,0.333,0.333,0.0,16.5,8.4,15.6,0.0,0.0,30.4,16.9,56.0,121.0,-15.1,HOU,2019,2019-02-23
338,34.43,6.0,8.0,0.75,1.0,3.0,0.333,1.0,1.0,1.0,2.0,6.0,8.0,10.0,1.0,3.0,6.0,2.0,14.0,6.0,34.43,0.829,0.813,0.375,0.125,6.6,18.6,12.8,35.2,1.4,7.2,41.6,17.4,115.0,106.0,8.1,CHO,2019,2019-02-25
339,22.73,2,4,0.5,1,2,0.5,0,0,,0,3,3,2,1,0,1,6,5,5.0,22.73,0.625,0.625,0.5,0.0,0.0,15.4,7.5,10.6,2.2,0.0,20.0,9.7,112.0,128.0,-6.3,MIA,2019,2019-02-27
340,38.75,2,4,0.5,1,2,0.5,0,0,,1,5,6,3,1,1,0,2,5,-12.0,38.75,0.625,0.625,0.5,0.0,2.3,13.2,7.4,10.2,1.2,2.1,0.0,4.4,147.0,101.0,0.8,ORL,2019,2019-02-28
341,34.88,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,9.0,9.0,10.0,3.0,0.0,3.0,4.0,6.0,0.0,34.88,0.615,0.5,0.0,0.5,0.0,26.9,14.6,36.0,3.9,0.0,38.1,10.0,120.0,106.0,3.1,PHI,2019,2019-03-02
342,24.63,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,2.0,4.0,6.0,5.0,1.0,1.0,2.0,4.0,5.0,-18.0,24.63,0.833,0.833,0.667,0.0,8.5,17.3,12.8,32.4,1.9,3.1,40.0,8.4,121.0,119.0,3.8,BOS,2019,2019-03-05
343,36.45,1,4,0.25,0,2,0.0,2,4,0.5,0,10,10,5,2,0,3,4,4,24.0,36.45,0.347,0.25,0.5,1.0,0.0,26.3,14.8,15.1,2.6,0.0,34.2,10.5,79.0,99.0,-5.1,DEN,2019,2019-03-08
344,31.61,3.0,9.0,0.333,0.0,3.0,0.0,0.0,0.0,,2.0,9.0,11.0,8.0,1.0,1.0,0.0,3.0,6.0,-5.0,31.61,0.333,0.333,0.333,0.0,5.6,31.8,17.2,32.4,1.5,2.5,0.0,11.2,114.0,110.0,1.6,PHO,2019,2019-03-10
345,36.71,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,5.0,5.0,5.0,1.0,1.0,4.0,3.0,2.0,-4.0,36.71,0.2,0.2,0.4,0.0,0.0,17.7,8.7,16.1,1.5,3.5,44.4,11.4,55.0,114.0,-8.7,HOU,2019,2019-03-13
346,34.4,3,6,0.5,3,4,0.75,0,0,,0,8,8,6,1,1,2,2,9,17.0,34.4,0.75,0.75,0.667,0.0,0.0,18.0,10.6,24.0,1.4,2.5,25.0,10.3,127.0,87.0,6.6,OKC,2019,2019-03-16
347,35.61,4.0,8.0,0.5,2.0,4.0,0.5,0.0,2.0,0.0,0.0,3.0,3.0,7.0,1.0,3.0,3.0,2.0,10.0,2.0,35.61,0.563,0.625,0.5,0.25,0.0,8.8,4.5,26.5,1.4,6.5,25.3,15.1,99.0,113.0,3.0,SAS,2019,2019-03-18
348,32.58,2,5,0.4,0,2,0.0,1,2,0.5,0,10,10,9,1,4,4,4,5,15.0,32.58,0.425,0.4,0.4,0.4,0.0,28.9,15.0,32.3,1.5,11.1,40.5,13.2,91.0,96.0,1.4,MIN,2019,2019-03-19
349,29.46,4,5,0.8,1,1,1.0,1,1,1.0,0,7,7,5,0,0,2,1,10,24.0,29.46,0.919,0.9,0.2,0.2,0.0,21.9,11.8,21.7,0.0,0.0,26.9,10.9,139.0,92.0,4.9,IND,2019,2019-03-21
350,25.2,2,4,0.5,1,2,0.5,1,2,0.5,0,3,3,2,1,0,2,2,6,-29.0,25.2,0.615,0.625,0.5,0.5,0.0,15.9,6.7,11.8,2.0,0.0,29.1,12.0,88.0,132.0,-6.2,DAL,2019,2019-03-23
351,34.88,5.0,11.0,0.455,1.0,3.0,0.333,3.0,4.0,0.75,3.0,2.0,5.0,8.0,0.0,0.0,3.0,5.0,14.0,14.0,34.88,0.549,0.5,0.273,0.364,15.9,6.9,10.4,28.1,0.0,0.0,19.0,22.7,125.0,136.0,-4.6,DET,2019,2019-03-24
352,32.54,2,7,0.286,1,4,0.25,1,2,0.5,0,7,7,6,2,2,4,1,6,13.0,32.54,0.381,0.357,0.571,0.286,0.0,17.5,10.6,21.0,3.0,4.3,33.7,16.7,76.0,100.0,-1.7,MEM,2019,2019-03-27
353,41.98,3.0,7.0,0.429,0.0,2.0,0.0,3.0,4.0,0.75,4.0,6.0,10.0,5.0,4.0,0.0,1.0,2.0,9.0,5.0,41.98,0.514,0.429,0.286,0.571,9.7,14.6,12.1,15.0,4.4,0.0,10.2,9.9,130.0,110.0,2.6,MIN,2019,2019-03-29
354,29.08,4,6,0.667,2,4,0.5,0,0,,0,5,5,9,0,1,3,0,10,33.0,29.08,0.833,0.833,0.667,0.0,0.0,17.6,10.6,32.0,0.0,3.1,33.3,13.7,139.0,98.0,7.7,CHO,2019,2019-03-31
355,30.11,3,6,0.5,0,2,0.0,0,0,,1,8,9,9,1,2,4,2,6,20.0,30.11,0.5,0.5,0.333,0.0,3.9,23.6,15.1,31.7,1.5,4.8,40.0,13.3,101.0,93.0,3.1,DEN,2019,2019-04-02
356,29.48,5,8,0.625,2,3,0.667,0,0,,2,2,4,6,1,2,2,1,12,32.0,29.48,0.75,0.75,0.375,0.0,6.1,5.4,5.8,28.0,1.5,4.9,20.0,14.3,135.0,90.0,10.0,LAL,2019,2019-04-04
357,36.1,8.0,14.0,0.571,3.0,7.0,0.429,1.0,1.0,1.0,0.0,8.0,8.0,5.0,1.0,1.0,3.0,2.0,20.0,5.0,36.1,0.693,0.679,0.5,0.071,0.0,23.1,12.4,18.8,1.4,2.0,17.2,22.4,118.0,113.0,2.5,CLE,2019,2019-04-05
358,29.58,4,9,0.444,0,1,0.0,2,2,1.0,2,8,10,9,5,3,2,2,10,35.0,29.58,0.506,0.444,0.111,0.222,7.4,30.2,18.6,31.4,7.9,8.1,16.8,17.1,123.0,84.0,13.5,LAC,2019,2019-04-07
359,17.86,0,2,0.0,0,0,,0,0,,0,6,6,2,0,0,3,2,0,-1.0,17.86,0.0,0.0,0.0,0.0,0.0,29.9,16.1,12.5,0.0,0.0,60.0,12.0,24.0,102.0,-17.7,NOP,2019,2019-04-09
360,34.71,7,13,0.538,2,4,0.5,1,1,1.0,2,6,8,7,1,1,6,3,17,18.0,34.71,0.632,0.615,0.308,0.077,6.1,16.9,11.8,27.4,1.3,2.1,30.9,22.1,101.0,98.0,1.3,LAC,2019,2019-04-13
361,37.35,5,9,0.556,1,3,0.333,3,4,0.75,0,3,3,9,2,2,4,4,14,-3.0,37.35,0.651,0.611,0.333,0.444,0.0,9.9,5.4,34.4,2.4,4.8,27.1,16.2,115.0,123.0,3.3,LAC,2019,2019-04-15
362,29.78,3,10,0.3,0,5,0.0,2,2,1.0,1,5,6,10,1,2,0,2,8,29.0,29.78,0.368,0.3,0.5,0.2,4.4,14.4,10.4,34.9,1.6,5.2,0.0,15.5,128.0,102.0,4.7,LAC,2019,2019-04-18
363,36.5,4.0,11.0,0.364,0.0,2.0,0.0,2.0,4.0,0.5,3.0,6.0,9.0,5.0,0.0,2.0,1.0,3.0,10.0,9.0,36.5,0.392,0.364,0.182,0.364,9.9,18.8,14.4,17.9,0.0,5.4,7.3,16.4,105.0,107.0,-0.4,LAC,2019,2019-04-21
364,37.68,3.0,7.0,0.429,0.0,2.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,6.0,2.0,0.0,2.0,5.0,7.0,-3.0,37.68,0.444,0.429,0.286,0.286,5.3,19.3,11.0,19.5,2.7,0.0,20.2,11.1,107.0,134.0,-4.8,LAC,2019,2019-04-24
365,36.96,8,14,0.571,0,2,0.0,0,1,0.0,4,10,14,10,0,4,3,5,16,19.0,36.96,0.554,0.571,0.143,0.071,13.0,23.6,19.1,35.5,0.0,8.1,17.2,20.1,120.0,102.0,6.8,LAC,2019,2019-04-26
366,39.98,7.0,9.0,0.778,0.0,1.0,0.0,0.0,0.0,,3.0,6.0,9.0,9.0,1.0,1.0,5.0,1.0,14.0,10.0,39.98,0.778,0.778,0.111,0.0,11.6,21.8,16.9,36.5,1.3,4.4,35.7,15.7,119.0,104.0,9.7,HOU,2019,2019-04-28
367,38.9,6.0,10.0,0.6,0.0,2.0,0.0,3.0,3.0,1.0,5.0,7.0,12.0,7.0,2.0,0.0,3.0,3.0,15.0,11.0,38.9,0.663,0.6,0.2,0.3,12.6,23.3,17.2,25.0,2.7,0.0,20.9,15.6,133.0,116.0,6.3,HOU,2019,2019-04-30
368,44.5,6.0,10.0,0.6,1.0,2.0,0.5,6.0,8.0,0.75,2.0,9.0,11.0,10.0,0.0,2.0,2.0,3.0,19.0,-1.0,44.5,0.703,0.65,0.2,0.8,5.3,23.8,14.6,34.2,0.0,4.7,12.9,16.0,144.0,123.0,8.8,HOU,2019,2019-05-04
369,40.79,6.0,11.0,0.545,0.0,1.0,0.0,3.0,5.0,0.6,2.0,8.0,10.0,5.0,2.0,1.0,2.0,3.0,15.0,5.0,40.79,0.568,0.545,0.091,0.455,5.2,19.6,12.7,16.8,2.4,3.0,13.2,16.1,114.0,108.0,4.3,HOU,2019,2019-05-06
370,39.71,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,2.0,10.0,12.0,11.0,1.0,0.0,4.0,6.0,8.0,12.0,39.71,0.5,0.5,0.5,0.0,5.6,31.8,17.9,37.6,1.3,0.0,33.3,13.4,107.0,103.0,3.6,HOU,2019,2019-05-08
371,37.01,4.0,9.0,0.444,0.0,2.0,0.0,0.0,2.0,0.0,2.0,8.0,10.0,7.0,1.0,1.0,4.0,4.0,8.0,0.0,37.01,0.405,0.444,0.222,0.222,6.8,28.0,17.3,24.7,1.3,2.6,28.8,16.1,90.0,115.0,-4.2,HOU,2019,2019-05-10
372,34.31,5,11,0.455,1,3,0.333,1,2,0.5,3,7,10,5,2,3,4,5,12,12.0,34.31,0.505,0.5,0.273,0.182,10.0,20.8,15.7,20.0,2.9,7.6,25.2,21.0,99.0,92.0,0.1,POR,2019,2019-05-14
373,33.03,8.0,12.0,0.667,0.0,1.0,0.0,0.0,3.0,0.0,0.0,10.0,10.0,7.0,0.0,5.0,5.0,5.0,16.0,7.0,33.03,0.601,0.667,0.083,0.25,0.0,30.3,16.7,33.5,0.0,15.5,27.3,24.2,95.0,105.0,3.7,POR,2019,2019-05-16
374,38.4,6.0,12.0,0.5,0.0,1.0,0.0,8.0,9.0,0.889,1.0,12.0,13.0,12.0,4.0,1.0,2.0,3.0,20.0,16.0,38.4,0.627,0.5,0.083,0.75,3.3,28.8,18.1,44.8,5.1,2.5,11.1,21.0,136.0,89.0,16.1,POR,2019,2019-05-18
375,43.33,7.0,13.0,0.538,1.0,3.0,0.333,3.0,4.0,0.75,0.0,14.0,14.0,11.0,3.0,2.0,6.0,4.0,18.0,6.0,43.33,0.61,0.577,0.231,0.308,0.0,36.4,18.2,35.9,3.5,4.3,28.9,20.8,106.0,102.0,6.2,POR,2019,2019-05-20
376,40.36,2.0,9.0,0.222,0.0,2.0,0.0,6.0,6.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,6.0,5.0,10.0,-8.0,40.36,0.43,0.222,0.222,0.667,0.0,33.0,16.1,37.6,1.3,0.0,34.0,19.5,86.0,124.0,-4.9,TOR,2019,2019-05-30
