,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
266,40.6,6.0,13.0,0.462,2.0,7.0,0.286,1.0,2.0,0.5,0.0,8.0,8.0,4.0,1.0,0.0,2.0,3.0,15.0,-7.0,40.6,0.54,0.538,0.538,0.154,0.0,20.6,10.1,19.0,1.2,0.0,12.6,17.4,100.0,104.0,1.6,HOU,2018,2018-05-06
267,31.88,5.0,10.0,0.5,2.0,6.0,0.333,0.0,0.0,,1.0,4.0,5.0,6.0,0.0,0.0,2.0,4.0,12.0,-3.0,31.88,0.6,0.6,0.6,0.0,3.3,16.7,9.3,29.6,0.0,0.0,16.7,17.7,117.0,128.0,-0.3,HOU,2018,2018-05-08
268,35.21,9.0,12.0,0.75,4.0,6.0,0.667,0.0,0.0,,0.0,1.0,1.0,6.0,4.0,0.0,5.0,3.0,22.0,-7.0,35.21,0.917,0.917,0.5,0.0,0.0,3.1,1.7,28.5,5.2,0.0,29.4,20.6,128.0,106.0,10.7,SAC,2019,2018-10-17
269,35.68,10.0,15.0,0.667,7.0,11.0,0.636,0.0,0.0,,0.0,4.0,4.0,4.0,2.0,1.0,1.0,3.0,27.0,6.0,35.68,0.9,0.9,0.733,0.0,0.0,14.9,6.6,20.3,2.6,2.0,6.3,18.3,164.0,119.0,15.9,GSW,2019,2018-10-19
270,36.93,4.0,13.0,0.308,1.0,7.0,0.143,0.0,0.0,,2.0,6.0,8.0,5.0,2.0,0.0,2.0,2.0,9.0,4.0,36.93,0.346,0.346,0.538,0.0,5.7,16.6,11.2,27.3,2.7,0.0,13.3,18.2,80.0,96.0,-0.7,MEM,2019,2018-10-22
271,31.41,3.0,8.0,0.375,3.0,6.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,3.0,1.0,11.0,16.0,31.41,0.619,0.563,0.75,0.25,0.0,19.1,11.2,15.6,1.6,0.0,25.3,16.8,101.0,94.0,2.6,HOU,2019,2018-10-24
272,28.46,2.0,10.0,0.2,0.0,4.0,0.0,3.0,4.0,0.75,0.0,4.0,4.0,2.0,1.0,0.0,2.0,2.0,7.0,19.0,28.46,0.298,0.2,0.4,0.4,0.0,14.1,8.1,7.9,1.6,0.0,14.5,19.8,62.0,104.0,-13.0,NOP,2019,2018-10-27
273,30.91,4.0,11.0,0.364,3.0,7.0,0.429,1.0,1.0,1.0,0.0,7.0,7.0,5.0,1.0,0.0,4.0,3.0,12.0,9.0,30.91,0.524,0.5,0.636,0.091,0.0,23.1,12.6,21.7,1.6,0.0,25.9,22.3,90.0,104.0,-3.1,DAL,2019,2018-10-28
274,35.0,6.0,12.0,0.5,1.0,6.0,0.167,0.0,2.0,0.0,0.0,6.0,6.0,5.0,1.0,0.0,3.0,4.0,13.0,7.0,35.0,0.505,0.542,0.5,0.167,0.0,23.5,9.2,17.7,1.3,0.0,18.9,17.5,98.0,126.0,-6.7,MIN,2019,2018-10-31
275,36.93,6.0,13.0,0.462,3.0,8.0,0.375,4.0,5.0,0.8,0.0,3.0,3.0,2.0,1.0,1.0,5.0,2.0,19.0,-3.0,36.93,0.625,0.577,0.615,0.385,0.0,10.3,5.0,9.2,1.4,2.7,24.8,25.7,96.0,121.0,-2.2,MEM,2019,2018-11-02
276,32.73,1.0,5.0,0.2,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,6.0,2.0,0.0,1.0,3.0,4.0,-20.0,32.73,0.34,0.3,0.8,0.4,0.0,15.4,6.7,27.9,3.1,0.0,14.5,9.7,89.0,109.0,-3.2,DEN,2019,2018-11-03
277,32.11,3,13,0.231,2,6,0.333,1,4,0.25,1,1,2,2,1,0,2,2,9,-20.0,32.11,0.305,0.308,0.462,0.308,3.1,4.3,3.6,8.9,1.5,0.0,11.9,21.6,65.0,129.0,-13.6,TOR,2019,2018-11-05
278,35.98,2.0,9.0,0.222,2.0,8.0,0.25,0.0,0.0,,0.0,2.0,2.0,6.0,3.0,0.0,3.0,1.0,6.0,9.0,35.98,0.333,0.333,0.889,0.0,0.0,6.8,3.2,19.8,4.0,0.0,25.0,14.4,73.0,103.0,-4.0,DAL,2019,2018-11-07
279,35.01,10.0,14.0,0.714,5.0,9.0,0.556,2.0,2.0,1.0,0.0,5.0,5.0,7.0,1.0,1.0,1.0,3.0,27.0,23.0,35.01,0.907,0.893,0.643,0.143,0.0,16.3,9.4,32.8,1.4,3.0,6.3,20.5,174.0,116.0,16.7,BOS,2019,2018-11-09
280,36.0,6.0,12.0,0.5,3.0,6.0,0.5,4.0,6.0,0.667,2.0,4.0,6.0,5.0,1.0,0.0,3.0,2.0,19.0,6.0,36.0,0.649,0.625,0.5,0.5,5.7,12.1,8.8,27.8,1.4,0.0,17.0,21.3,119.0,96.0,7.7,MEM,2019,2018-11-12
281,24.95,3,8,0.375,2,5,0.4,0,0,,1,2,3,2,0,0,2,1,8,-20.0,24.95,0.5,0.5,0.625,0.0,3.7,12.0,6.9,20.0,0.0,0.0,20.0,17.4,83.0,126.0,-4.0,DAL,2019,2018-11-14
282,32.54,6.0,12.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,14.0,-16.0,32.54,0.583,0.583,0.417,0.0,0.0,7.6,3.7,9.2,4.4,2.5,7.7,16.3,116.0,107.0,6.6,PHI,2019,2018-11-16
283,30.03,3.0,6.0,0.5,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,6.0,0.0,0.0,3.0,3.0,7.0,8.0,30.03,0.583,0.583,0.667,0.0,0.0,8.6,4.9,31.7,0.0,0.0,33.3,13.8,97.0,99.0,-3.4,BOS,2019,2018-11-17
284,28.13,2,7,0.286,1,5,0.2,0,0,,0,1,1,5,0,1,3,1,5,0.0,28.13,0.357,0.357,0.714,0.0,0.0,3.9,2.1,26.2,0.0,2.5,30.0,17.2,71.0,132.0,-10.4,IND,2019,2018-11-19
285,37.25,3.0,9.0,0.333,2.0,7.0,0.286,4.0,7.0,0.571,0.0,3.0,3.0,7.0,2.0,0.0,3.0,4.0,12.0,-2.0,37.25,0.497,0.444,0.778,0.778,0.0,9.2,4.1,26.4,2.6,0.0,19.9,17.4,99.0,121.0,-2.9,SAC,2019,2018-11-21
286,37.4,7.0,12.0,0.583,2.0,4.0,0.5,0.0,0.0,,1.0,7.0,8.0,5.0,0.0,0.0,3.0,3.0,16.0,-7.0,37.4,0.667,0.667,0.333,0.0,2.6,23.0,11.7,26.7,0.0,0.0,20.0,17.3,106.0,93.0,2.8,LAL,2019,2018-11-23
287,28.28,6,8,0.75,2,4,0.5,4,4,1.0,0,1,1,6,2,0,1,4,18,20.0,28.28,0.922,0.875,0.5,0.5,0.0,3.9,2.0,26.2,3.1,0.0,9.3,14.7,177.0,105.0,12.1,SAC,2019,2018-11-25
288,28.85,4,10,0.4,2,4,0.5,0,0,,0,2,2,3,5,0,3,2,10,-8.0,28.85,0.5,0.5,0.4,0.0,0.0,10.4,4.3,18.3,8.5,0.0,23.1,20.5,80.0,111.0,1.2,IND,2019,2018-11-26
289,35.01,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,0.0,7.0,7.0,5.0,2.0,0.0,4.0,3.0,7.0,18.0,35.01,0.438,0.438,0.5,0.0,0.0,17.8,10.0,19.6,2.7,0.0,33.3,14.9,75.0,88.0,-2.1,BRK,2019,2018-11-28
290,24.2,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,,0.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,6.0,12.0,24.2,0.429,0.429,0.857,0.0,0.0,4.7,2.5,19.8,6.1,0.0,12.5,15.4,99.0,106.0,-1.1,CHO,2019,2018-11-30
291,29.16,5.0,13.0,0.385,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,4.0,2.0,0.0,0.0,4.0,11.0,7.0,29.16,0.423,0.423,0.308,0.0,0.0,12.2,6.6,21.4,3.4,0.0,0.0,19.7,101.0,103.0,-0.1,MIA,2019,2018-12-02
292,26.76,5,9,0.556,3,6,0.5,0,0,,0,3,3,7,3,0,2,1,13,12.0,26.76,0.722,0.722,0.667,0.0,0.0,12.2,7.3,29.9,5.2,0.0,18.2,18.0,134.0,98.0,8.9,SAS,2019,2018-12-04
293,25.5,6,9,0.667,4,6,0.667,2,2,1.0,1,5,6,3,2,0,0,2,18,18.0,25.5,0.911,0.889,0.667,0.222,4.6,19.2,12.5,16.8,3.8,0.0,0.0,16.5,189.0,89.0,19.5,HOU,2019,2018-12-06
294,28.28,2,5,0.4,0,2,0.0,1,2,0.5,0,5,5,5,0,0,2,2,5,7.0,28.28,0.425,0.4,0.4,0.4,0.0,21.8,10.1,25.3,0.0,0.0,25.4,12.5,87.0,120.0,-7.7,SAS,2019,2018-12-09
295,25.15,3,7,0.429,0,2,0.0,0,0,,1,2,3,5,2,0,1,1,6,-7.0,25.15,0.429,0.429,0.286,0.0,4.5,8.3,6.5,25.6,3.6,0.0,12.5,13.0,106.0,115.0,0.5,OKC,2019,2018-12-10
296,24.38,3,9,0.333,2,6,0.333,2,4,0.5,0,2,2,6,0,0,1,3,10,29.0,24.38,0.465,0.444,0.667,0.444,0.0,8.4,4.8,34.6,0.0,0.0,8.5,22.6,111.0,92.0,-2.1,MIA,2019,2018-12-12
297,33.15,2.0,11.0,0.182,2.0,6.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,5.0,3.0,1.0,2.0,3.0,8.0,0.0,33.15,0.337,0.273,0.545,0.182,2.6,16.5,8.0,28.8,4.5,3.0,14.4,18.1,75.0,94.0,0.9,ORL,2019,2018-12-15
298,25.46,2.0,6.0,0.333,1.0,4.0,0.25,0.0,2.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,4.0,1.0,5.0,0.0,25.46,0.363,0.417,0.667,0.333,0.0,7.5,4.1,40.1,0.0,0.0,36.8,17.3,67.0,106.0,-5.7,HOU,2019,2018-12-17
299,34.75,7.0,13.0,0.538,4.0,9.0,0.444,2.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,20.0,6.0,34.75,0.72,0.692,0.692,0.154,0.0,8.0,4.1,15.2,2.7,0.0,6.7,17.3,131.0,101.0,8.4,GSW,2019,2018-12-19
300,27.8,6,11,0.545,2,5,0.4,1,4,0.25,0,5,5,7,1,0,1,1,15,0.0,27.8,0.588,0.636,0.455,0.364,0.0,17.6,10.3,33.0,1.8,0.0,7.3,22.1,124.0,94.0,7.1,POR,2019,2018-12-21
301,33.48,5.0,12.0,0.417,3.0,8.0,0.375,0.0,0.0,,0.0,4.0,4.0,8.0,3.0,0.0,2.0,4.0,13.0,11.0,33.48,0.542,0.542,0.667,0.0,0.0,13.7,6.0,32.9,4.1,0.0,14.3,17.6,105.0,100.0,4.2,OKC,2019,2018-12-22
302,32.85,6,9,0.667,3,5,0.6,0,0,,0,7,7,5,0,0,1,1,15,22.0,32.85,0.833,0.833,0.556,0.0,0.0,20.1,11.2,19.6,0.0,0.0,10.0,13.3,160.0,101.0,8.4,POR,2019,2018-12-25
303,29.35,4,12,0.333,1,3,0.333,0,2,0.0,0,1,1,3,2,0,1,2,9,-17.0,29.35,0.349,0.375,0.25,0.167,0.0,4.0,1.8,18.5,3.3,0.0,7.2,19.9,77.0,117.0,-4.9,PHI,2019,2018-12-27
304,20.81,1,5,0.2,0,3,0.0,4,4,1.0,0,1,1,3,1,0,4,2,6,11.0,20.81,0.444,0.2,0.6,0.8,0.0,4.4,2.4,14.2,2.3,0.0,37.2,21.4,77.0,100.0,-12.2,NYK,2019,2018-12-29
305,34.03,0.0,5.0,0.0,0.0,5.0,0.0,2.0,3.0,0.667,0.0,6.0,6.0,6.0,2.0,0.0,1.0,5.0,2.0,-4.0,34.03,0.158,0.0,1.0,0.6,0.0,23.5,9.6,20.1,2.8,0.0,13.7,9.1,68.0,120.0,-7.0,TOR,2019,2019-01-01
306,27.33,5,10,0.5,1,5,0.2,1,1,1.0,0,9,9,5,1,0,2,4,12,6.0,27.33,0.575,0.55,0.5,0.1,0.0,34.4,18.4,26.4,1.9,0.0,16.1,21.3,111.0,95.0,-0.8,CLE,2019,2019-01-04
307,32.68,6.0,11.0,0.545,2.0,4.0,0.5,2.0,3.0,0.667,0.0,4.0,4.0,1.0,1.0,1.0,3.0,5.0,16.0,4.0,32.68,0.649,0.636,0.364,0.273,0.0,14.7,6.8,4.9,1.5,2.6,19.6,20.8,98.0,106.0,-3.4,DET,2019,2019-01-05
308,31.8,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,6.0,1.0,2.0,2.0,3.0,2.0,1.0,31.8,0.167,0.167,0.333,0.0,3.2,10.1,6.6,26.3,1.5,4.1,25.0,10.9,71.0,113.0,-3.6,MIL,2019,2019-01-07
309,34.73,6.0,15.0,0.4,4.0,8.0,0.5,0.0,0.0,,0.0,2.0,2.0,7.0,1.0,1.0,4.0,1.0,16.0,3.0,34.73,0.533,0.533,0.533,0.0,0.0,5.9,3.3,29.6,1.4,2.8,21.1,25.5,94.0,98.0,3.3,ORL,2019,2019-01-09
310,31.05,5.0,11.0,0.455,2.0,5.0,0.4,2.0,2.0,1.0,1.0,11.0,12.0,4.0,1.0,0.0,3.0,1.0,14.0,24.0,31.05,0.589,0.545,0.455,0.182,2.9,25.8,15.5,20.4,1.4,0.0,20.2,18.2,106.0,86.0,1.7,LAL,2019,2019-01-11
311,30.88,6.0,14.0,0.429,4.0,10.0,0.4,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,16.0,-2.0,30.88,0.571,0.571,0.714,0.0,0.0,6.0,3.1,21.7,0.0,0.0,6.7,20.8,115.0,110.0,-1.3,CHI,2019,2019-01-12
312,29.46,3.0,10.0,0.3,2.0,6.0,0.333,5.0,6.0,0.833,3.0,1.0,4.0,8.0,0.0,0.0,4.0,2.0,13.0,-6.0,29.46,0.514,0.4,0.6,0.6,11.1,3.3,7.0,49.9,0.0,0.0,24.0,24.0,106.0,101.0,2.5,DET,2019,2019-01-14
313,30.28,3,8,0.375,0,5,0.0,0,0,,0,0,0,8,2,0,2,1,6,8.0,30.28,0.375,0.375,0.625,0.0,0.0,0.0,0.0,32.3,3.1,0.0,20.0,13.7,96.0,108.0,-2.3,LAC,2019,2019-01-16
314,24.93,4,6,0.667,1,3,0.333,0,0,,1,0,1,8,0,0,4,2,9,13.0,24.93,0.75,0.75,0.5,0.0,4.9,0.0,2.3,42.4,0.0,0.0,40.0,17.4,113.0,103.0,-0.6,CLE,2019,2019-01-18
315,36.51,1.0,7.0,0.143,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,4.0,36.51,0.143,0.143,0.429,0.0,0.0,6.3,2.9,22.7,0.0,0.0,0.0,7.7,71.0,117.0,-6.8,POR,2019,2019-01-21
316,36.2,5.0,12.0,0.417,4.0,10.0,0.4,0.0,0.0,,0.0,5.0,5.0,8.0,0.0,1.0,3.0,2.0,14.0,-3.0,36.2,0.583,0.583,0.833,0.0,0.0,16.6,7.4,33.8,0.0,2.2,20.0,17.6,111.0,115.0,1.3,DEN,2019,2019-01-23
317,32.75,3.0,11.0,0.273,2.0,9.0,0.222,4.0,4.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,0.0,4.0,12.0,-6.0,32.75,0.47,0.364,0.818,0.364,0.0,10.2,4.5,9.0,4.5,0.0,0.0,16.1,113.0,103.0,-1.1,MIN,2019,2019-01-25
318,35.71,5.0,11.0,0.455,2.0,6.0,0.333,3.0,3.0,1.0,0.0,2.0,2.0,6.0,2.0,0.0,4.0,3.0,15.0,13.0,35.71,0.609,0.545,0.545,0.273,0.0,7.7,3.8,20.5,2.8,0.0,24.5,20.7,105.0,115.0,-3.6,MIN,2019,2019-01-27
319,27.2,3,5,0.6,2,4,0.5,6,6,1.0,0,2,2,5,1,0,2,3,14,6.0,27.2,0.916,0.8,0.8,1.2,0.0,9.0,4.3,27.0,1.8,0.0,20.7,15.4,154.0,135.0,4.6,POR,2019,2019-01-30
320,32.43,7.0,12.0,0.583,3.0,6.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,5.0,0.0,1.0,2.0,2.0,19.0,24.0,32.43,0.738,0.708,0.5,0.167,3.4,18.5,11.4,20.8,0.0,2.8,13.4,19.1,136.0,107.0,5.8,ATL,2019,2019-02-01
321,30.06,4,12,0.333,3,8,0.375,0,0,,0,2,2,2,0,0,2,2,11,-21.0,30.06,0.458,0.458,0.667,0.0,0.0,7.1,3.2,13.0,0.0,0.0,14.3,18.3,85.0,126.0,-7.0,HOU,2019,2019-02-02
322,33.56,6,10,0.6,2,5,0.4,1,1,1.0,0,3,3,11,1,0,3,1,15,24.0,33.56,0.718,0.7,0.5,0.1,0.0,11.3,5.4,47.1,1.5,0.0,22.3,17.3,133.0,96.0,7.4,PHO,2019,2019-02-06
323,27.0,4,6,0.667,3,5,0.6,0,0,,1,0,1,3,0,0,3,4,11,17.0,27.0,0.917,0.917,0.833,0.0,4.4,0.0,2.0,13.4,0.0,0.0,33.3,14.6,121.0,112.0,-1.6,SAS,2019,2019-02-09
324,27.75,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,2.0,0.0,5.0,3.0,27.75,1.25,1.25,0.5,0.0,0.0,18.4,9.7,18.4,0.0,0.0,50.0,6.2,127.0,118.0,1.3,GSW,2019,2019-02-12
325,46.3,5.0,10.0,0.5,5.0,9.0,0.556,0.0,0.0,,1.0,4.0,5.0,7.0,3.0,0.0,2.0,3.0,15.0,9.0,46.3,0.75,0.75,0.9,0.0,2.7,8.8,6.0,19.2,3.0,0.0,16.7,10.5,143.0,119.0,5.0,OKC,2019,2019-02-22
326,33.29,6.0,12.0,0.5,5.0,9.0,0.556,1.0,2.0,0.5,1.0,4.0,5.0,6.0,1.0,0.0,1.0,3.0,18.0,12.0,33.29,0.699,0.708,0.75,0.167,3.4,10.9,7.6,26.7,1.5,0.0,7.2,18.8,138.0,114.0,6.6,DAL,2019,2019-02-23
327,36.54,4.0,9.0,0.444,2.0,5.0,0.4,1.0,3.0,0.333,2.0,3.0,5.0,6.0,0.0,3.0,1.0,4.0,11.0,1.0,36.54,0.533,0.556,0.556,0.333,5.3,7.4,6.4,24.1,0.0,5.8,8.8,12.2,122.0,106.0,3.5,LAC,2019,2019-02-27
328,36.23,4.0,12.0,0.333,2.0,9.0,0.222,5.0,6.0,0.833,2.0,2.0,4.0,10.0,2.0,1.0,2.0,1.0,15.0,16.0,36.23,0.512,0.417,0.75,0.5,5.4,5.3,5.4,41.8,2.7,1.8,12.0,20.1,122.0,106.0,7.7,DEN,2019,2019-02-28
329,31.75,6.0,12.0,0.5,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,3.0,8.0,2.0,0.0,3.0,4.0,14.0,-12.0,31.75,0.583,0.583,0.25,0.0,2.9,5.6,4.3,34.6,2.9,0.0,20.0,18.8,116.0,113.0,3.1,MIL,2019,2019-03-02
330,33.56,2.0,7.0,0.286,2.0,6.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,11.0,0.0,0.0,7.0,2.0,8.0,-3.0,33.56,0.508,0.429,0.857,0.286,0.0,12.4,6.3,39.2,0.0,0.0,47.0,18.3,84.0,120.0,-6.4,NOP,2019,2019-03-04
331,38.29,4.0,12.0,0.333,1.0,7.0,0.143,1.0,2.0,0.5,1.0,7.0,8.0,10.0,1.0,0.0,3.0,1.0,10.0,17.0,38.29,0.388,0.375,0.583,0.167,2.9,20.4,11.7,30.6,1.2,0.0,18.9,16.9,93.0,101.0,-1.6,NOP,2019,2019-03-06
332,35.13,5.0,11.0,0.455,3.0,7.0,0.429,1.0,1.0,1.0,1.0,5.0,6.0,7.0,0.0,1.0,1.0,3.0,14.0,-22.0,35.13,0.612,0.591,0.636,0.091,3.0,17.5,9.8,34.0,0.0,2.0,8.0,16.3,137.0,125.0,2.5,MEM,2019,2019-03-08
333,30.21,2,9,0.222,1,7,0.143,0,0,,1,3,4,8,1,0,3,3,5,-5.0,30.21,0.278,0.278,0.778,0.0,3.0,11.1,6.6,44.1,1.6,0.0,25.0,17.6,74.0,105.0,-5.6,OKC,2019,2019-03-11
334,31.45,6,9,0.667,3,5,0.6,0,0,,0,2,2,6,2,1,2,2,15,14.0,31.45,0.833,0.833,0.556,0.0,0.0,6.8,3.5,27.9,3.1,2.4,18.2,14.9,139.0,97.0,10.6,PHO,2019,2019-03-13
335,30.45,5.0,11.0,0.455,2.0,8.0,0.25,0.0,0.0,,2.0,3.0,5.0,8.0,1.0,2.0,6.0,0.0,12.0,6.0,30.45,0.545,0.545,0.727,0.0,7.3,10.7,9.1,34.9,1.6,4.7,35.3,24.0,94.0,102.0,1.8,MIN,2019,2019-03-14
336,29.5,1,5,0.2,0,3,0.0,0,1,0.0,0,6,6,4,1,0,3,1,2,11.0,29.5,0.184,0.2,0.6,0.2,0.0,16.8,9.0,17.4,1.6,0.0,35.5,11.5,50.0,96.0,-8.3,BRK,2019,2019-03-16
337,24.45,6,13,0.462,4,8,0.5,0,0,,0,3,3,4,1,0,2,3,16,26.0,24.45,0.615,0.615,0.615,0.0,0.0,15.1,7.9,21.1,2.0,0.0,13.3,26.6,110.0,98.0,2.6,WAS,2019,2019-03-18
338,24.08,6,9,0.667,6,9,0.667,0,0,,0,5,5,7,0,0,3,0,18,23.0,24.08,1.0,1.0,1.0,0.0,0.0,24.3,12.5,38.7,0.0,0.0,25.0,22.6,142.0,120.0,12.4,NYK,2019,2019-03-20
339,33.25,5.0,8.0,0.625,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,2.0,7.0,2.0,0.0,3.0,3.0,13.0,-1.0,33.25,0.813,0.813,0.625,0.0,0.0,6.6,3.1,28.2,2.8,0.0,27.3,13.2,127.0,116.0,4.0,ATL,2019,2019-03-21
340,27.08,5,14,0.357,2,7,0.286,1,1,1.0,0,6,6,5,0,0,0,1,13,13.0,27.08,0.45,0.429,0.5,0.071,0.0,18.7,10.3,23.9,0.0,0.0,0.0,22.7,111.0,88.0,0.4,CHI,2019,2019-03-23
341,29.85,6,11,0.545,2,3,0.667,0,0,,0,1,1,7,1,0,3,1,14,19.0,29.85,0.636,0.636,0.273,0.0,0.0,3.8,2.0,29.4,1.6,0.0,21.4,20.4,115.0,100.0,2.2,PHO,2019,2019-03-25
342,29.78,4,10,0.4,3,7,0.429,0,0,,1,8,9,14,0,0,2,2,11,12.0,29.78,0.55,0.55,0.7,0.0,4.0,23.9,15.4,65.3,0.0,0.0,16.7,17.6,127.0,101.0,9.6,LAL,2019,2019-03-27
343,36.4,7.0,14.0,0.5,3.0,8.0,0.375,1.0,1.0,1.0,1.0,4.0,5.0,10.0,0.0,0.0,1.0,1.0,18.0,3.0,36.4,0.623,0.607,0.571,0.071,3.5,11.0,7.7,34.0,0.0,0.0,6.5,18.0,143.0,124.0,4.1,WAS,2019,2019-03-29
344,31.8,5.0,8.0,0.625,5.0,8.0,0.625,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,15.0,-13.0,31.8,0.938,0.938,1.0,0.0,0.0,14.5,8.3,19.8,0.0,0.0,11.1,12.6,150.0,105.0,8.2,CHO,2019,2019-04-01
345,34.6,10.0,13.0,0.769,6.0,8.0,0.75,1.0,2.0,0.5,0.0,5.0,5.0,8.0,0.0,0.0,5.0,1.0,27.0,14.0,34.6,0.973,1.0,0.615,0.154,0.0,14.8,9.1,36.8,0.0,0.0,26.5,25.0,139.0,105.0,11.0,PHO,2019,2019-04-03
346,27.86,5,12,0.417,5,9,0.556,2,4,0.5,1,3,4,7,1,0,4,0,17,20.0,27.86,0.618,0.625,0.75,0.333,4.1,10.1,7.4,34.1,1.6,0.0,22.5,27.3,108.0,97.0,5.5,SAC,2019,2019-04-05
347,34.53,4.0,11.0,0.364,3.0,10.0,0.3,1.0,2.0,0.5,1.0,3.0,4.0,8.0,1.0,0.0,3.0,1.0,12.0,-10.0,34.53,0.505,0.5,0.909,0.182,3.2,10.2,6.6,34.3,1.5,0.0,20.2,19.3,104.0,122.0,-1.7,LAL,2019,2019-04-07
348,34.56,4,8,0.5,2,6,0.333,0,0,,1,5,6,13,1,0,2,3,10,14.0,34.56,0.625,0.625,0.75,0.0,3.8,16.5,10.5,50.9,1.4,0.0,20.0,12.9,140.0,111.0,8.2,DEN,2019,2019-04-09
349,14.13,1.0,3.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,5.0,-3.0,14.13,0.644,0.5,0.667,0.667,0.0,14.4,6.9,17.3,6.4,0.0,34.0,16.0,98.0,113.0,-2.2,LAC,2019,2019-04-10
350,32.45,1,4,0.25,1,3,0.333,0,0,,0,4,4,5,2,0,1,1,3,-16.0,32.45,0.375,0.375,0.75,0.0,0.0,14.1,7.1,25.9,3.0,0.0,20.0,6.9,92.0,120.0,0.1,HOU,2019,2019-04-14
351,31.88,3,8,0.375,1,6,0.167,0,0,,0,1,1,2,5,0,2,3,7,-16.0,31.88,0.438,0.438,0.75,0.0,0.0,3.7,1.6,8.7,7.5,0.0,20.0,12.8,77.0,111.0,-2.6,HOU,2019,2019-04-17
352,31.08,3.0,9.0,0.333,2.0,8.0,0.25,0.0,0.0,,0.0,8.0,8.0,5.0,0.0,0.0,2.0,5.0,8.0,11.0,31.08,0.444,0.444,0.889,0.0,0.0,24.7,12.4,28.2,0.0,0.0,18.2,15.8,87.0,107.0,-5.7,HOU,2019,2019-04-20
353,22.81,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,2.0,3.0,5.0,4.0,1.0,0.0,2.0,2.0,3.0,-1.0,22.81,0.375,0.375,0.75,0.0,10.0,14.0,12.1,24.1,2.3,0.0,33.3,11.3,94.0,101.0,-0.9,HOU,2019,2019-04-22
354,32.36,4.0,12.0,0.333,3.0,9.0,0.333,0.0,0.0,,1.0,5.0,6.0,9.0,3.0,0.0,1.0,3.0,11.0,-11.0,32.36,0.458,0.458,0.75,0.0,2.9,17.7,9.6,45.9,4.5,0.0,7.7,16.4,112.0,97.0,11.0,HOU,2019,2019-04-24
355,32.65,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,7.0,8.0,32.65,0.438,0.438,0.5,0.0,0.0,13.1,6.1,4.1,0.0,0.0,11.1,12.1,84.0,101.0,-4.9,OKC,2020,2019-10-23
356,28.38,1,2,0.5,0,1,0.0,0,0,,0,3,3,4,0,0,2,3,2,-9.0,28.38,0.5,0.5,0.5,0.0,0.0,10.6,6.2,24.8,0.0,0.0,50.0,6.7,81.0,104.0,-5.5,LAL,2020,2019-10-25
357,25.45,2,5,0.4,2,5,0.4,2,2,1.0,0,4,4,3,3,0,1,1,8,10.0,25.45,0.68,0.6,1.0,0.4,0.0,16.1,10.2,14.1,5.7,0.0,14.5,12.4,128.0,73.0,9.0,SAC,2020,2019-10-26
358,25.61,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,1.0,8.0,9.0,5.0,1.0,0.0,3.0,3.0,3.0,-3.0,25.61,0.25,0.25,0.833,0.0,4.4,32.6,18.9,37.3,1.8,0.0,33.3,15.2,63.0,93.0,-4.6,PHO,2020,2019-10-28
