,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
279,38.93,11.0,18.0,0.611,4.0,8.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,1.0,5.0,29.0,5.0,38.93,0.751,0.722,0.444,0.167,2.4,8.4,5.1,31.5,2.4,0.0,4.9,21.4,154.0,114.0,13.8,SAC,2019,2019-02-02
280,39.21,5.0,12.0,0.417,0.0,2.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,1.0,2.0,18.0,-5.0,39.21,0.58,0.417,0.167,0.667,0.0,2.8,1.6,24.6,2.5,0.0,6.1,19.1,123.0,127.0,2.3,TOR,2019,2019-02-05
281,35.7,4.0,9.0,0.444,0.0,1.0,0.0,14.0,14.0,1.0,1.0,6.0,7.0,5.0,3.0,0.0,0.0,1.0,22.0,9.0,35.7,0.726,0.444,0.111,1.556,3.4,18.8,11.5,20.0,4.0,0.0,0.0,18.7,166.0,104.0,12.0,DEN,2019,2019-02-08
282,30.7,6.0,10.0,0.6,1.0,2.0,0.5,2.0,2.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,15.0,19.0,30.7,0.689,0.65,0.2,0.2,7.6,7.1,7.4,10.1,0.0,0.0,0.0,15.0,152.0,120.0,0.1,LAL,2019,2019-02-10
283,36.1,7.0,12.0,0.583,1.0,2.0,0.5,7.0,10.0,0.7,3.0,6.0,9.0,1.0,0.0,0.0,1.0,1.0,22.0,-4.0,36.1,0.671,0.625,0.167,0.833,9.3,17.7,13.6,4.5,0.0,0.0,5.7,21.5,137.0,122.0,3.8,BOS,2019,2019-02-12
284,34.08,4.0,6.0,0.667,0.0,0.0,,5.0,5.0,1.0,0.0,7.0,7.0,8.0,3.0,2.0,0.0,0.0,13.0,31.0,34.08,0.793,0.667,0.0,0.833,0.0,17.9,11.0,31.0,4.0,4.0,0.0,10.3,179.0,98.0,13.7,NYK,2019,2019-02-13
285,35.48,5.0,14.0,0.357,0.0,2.0,0.0,8.0,8.0,1.0,3.0,3.0,6.0,6.0,1.0,0.0,3.0,1.0,18.0,12.0,35.48,0.514,0.357,0.143,0.571,9.0,8.8,8.9,26.8,1.4,0.0,14.6,24.7,111.0,105.0,1.4,MIA,2019,2019-02-21
286,30.3,5.0,9.0,0.556,0.0,2.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,15.0,-13.0,30.3,0.67,0.556,0.222,0.556,0.0,7.0,3.7,9.3,0.0,4.2,0.0,16.1,142.0,133.0,2.0,POR,2019,2019-02-23
287,34.98,5.0,16.0,0.313,0.0,2.0,0.0,1.0,2.0,0.5,4.0,3.0,7.0,7.0,2.0,1.0,3.0,1.0,11.0,-6.0,34.98,0.326,0.313,0.125,0.125,10.0,7.2,8.6,25.9,2.5,1.8,15.1,21.3,84.0,101.0,-1.5,NOP,2019,2019-02-25
288,37.11,9.0,20.0,0.45,0.0,2.0,0.0,2.0,5.0,0.4,1.0,7.0,8.0,8.0,2.0,0.0,3.0,3.0,20.0,7.0,37.11,0.45,0.45,0.1,0.25,2.9,20.6,11.8,34.1,2.6,0.0,11.9,29.0,94.0,102.0,-1.7,OKC,2019,2019-02-28
289,36.65,5.0,16.0,0.313,2.0,4.0,0.5,9.0,11.0,0.818,5.0,4.0,9.0,2.0,1.0,1.0,2.0,3.0,21.0,1.0,36.65,0.504,0.375,0.25,0.688,14.2,13.4,13.9,8.1,1.2,2.7,8.8,24.8,112.0,113.0,1.0,GSW,2019,2019-03-02
290,34.48,5.0,10.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,2.0,4.0,3.0,0.0,1.0,0.0,14.0,10.0,34.48,0.595,0.5,0.1,0.4,6.3,0.0,3.0,15.9,4.3,0.0,7.8,16.3,130.0,109.0,2.3,ORL,2019,2019-03-05
291,35.96,8.0,18.0,0.444,0.0,1.0,0.0,6.0,7.0,0.857,1.0,2.0,3.0,4.0,3.0,0.0,2.0,1.0,22.0,7.0,35.96,0.522,0.444,0.056,0.389,3.0,5.4,4.3,18.2,4.1,0.0,8.7,27.4,111.0,110.0,1.4,CHI,2019,2019-03-06
292,33.53,8.0,18.0,0.444,0.0,2.0,0.0,3.0,4.0,0.75,7.0,2.0,9.0,3.0,0.0,2.0,3.0,0.0,19.0,-3.0,33.53,0.481,0.444,0.111,0.222,17.3,6.5,12.6,18.2,0.0,6.5,13.2,26.5,103.0,110.0,5.1,HOU,2019,2019-03-08
293,31.31,3,8,0.375,0,0,,6,6,1.0,1,3,4,4,1,1,0,1,12,8.0,31.31,0.564,0.375,0.0,0.75,3.4,9.0,6.4,18.4,1.6,2.3,0.0,14.4,140.0,94.0,6.4,IND,2019,2019-03-10
294,35.36,8.0,14.0,0.571,0.0,1.0,0.0,6.0,7.0,0.857,1.0,5.0,6.0,7.0,2.0,1.0,3.0,2.0,22.0,20.0,35.36,0.644,0.571,0.071,0.5,3.4,13.8,9.1,27.0,2.7,2.0,14.9,24.1,124.0,111.0,5.6,SAC,2019,2019-03-15
295,34.15,8.0,16.0,0.5,2.0,2.0,1.0,9.0,13.0,0.692,3.0,3.0,6.0,3.0,3.0,0.0,2.0,5.0,27.0,5.0,34.15,0.622,0.563,0.125,0.813,8.4,8.6,8.5,11.8,4.0,0.0,8.4,26.4,129.0,115.0,6.5,MIL,2019,2019-03-17
296,37.96,8.0,19.0,0.421,1.0,4.0,0.25,6.0,6.0,1.0,2.0,2.0,4.0,9.0,2.0,1.0,2.0,3.0,23.0,8.0,37.96,0.531,0.447,0.211,0.316,6.0,5.3,5.6,34.6,2.6,2.6,8.5,28.4,117.0,115.0,3.7,CHO,2019,2019-03-19
297,37.15,7.0,17.0,0.412,3.0,9.0,0.333,5.0,5.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,22.0,11.0,37.15,0.573,0.5,0.529,0.294,4.9,5.5,5.2,10.4,0.0,0.0,0.0,21.2,133.0,124.0,0.9,BOS,2019,2019-03-20
298,36.01,6.0,13.0,0.462,0.0,0.0,,13.0,13.0,1.0,2.0,4.0,6.0,4.0,2.0,1.0,1.0,0.0,25.0,-5.0,36.01,0.668,0.462,0.0,1.0,5.6,10.1,7.9,15.7,2.5,2.3,5.1,21.7,149.0,119.0,7.3,ATL,2019,2019-03-23
299,32.54,4.0,10.0,0.4,0.0,2.0,0.0,5.0,5.0,1.0,0.0,6.0,6.0,7.0,1.0,1.0,2.0,1.0,13.0,-18.0,32.54,0.533,0.4,0.2,0.5,0.0,19.2,10.7,34.3,1.6,2.5,14.1,21.1,111.0,126.0,3.0,ORL,2019,2019-03-25
300,36.75,3.0,10.0,0.3,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,7.0,3.0,3.0,1.0,1.0,4.0,9.0,4.0,36.75,0.414,0.35,0.1,0.2,6.1,13.9,10.2,9.5,3.8,2.3,8.4,13.9,101.0,103.0,-2.5,BRK,2019,2019-03-28
301,35.91,4.0,17.0,0.235,1.0,2.0,0.5,3.0,3.0,1.0,7.0,6.0,13.0,5.0,2.0,0.0,2.0,2.0,12.0,4.0,35.91,0.328,0.265,0.118,0.176,19.9,18.2,19.1,17.3,2.7,0.0,9.8,23.8,99.0,108.0,-5.2,MIN,2019,2019-03-30
302,33.56,5.0,11.0,0.455,1.0,4.0,0.25,5.0,10.0,0.5,2.0,4.0,6.0,2.0,1.0,0.0,0.0,1.0,16.0,-7.0,33.56,0.519,0.5,0.364,0.909,4.8,13.6,8.5,7.6,1.4,0.0,0.0,17.2,128.0,130.0,-2.8,ATL,2019,2019-04-03
303,15.96,2,5,0.4,0,1,0.0,0,0,,0,1,1,1,0,0,2,1,4,-15.0,15.96,0.4,0.4,0.2,0.0,0.0,7.2,3.3,8.8,0.0,0.0,28.6,17.7,61.0,124.0,-14.8,MIA,2019,2019-04-09
304,38.93,11.0,22.0,0.5,1.0,3.0,0.333,13.0,15.0,0.867,6.0,3.0,9.0,0.0,2.0,2.0,2.0,3.0,36.0,11.0,38.93,0.629,0.523,0.136,0.682,14.5,8.4,11.7,0.0,2.5,4.0,6.5,32.1,131.0,113.0,12.2,BRK,2019,2019-04-13
305,29.68,3,10,0.3,0,1,0.0,1,2,0.5,1,3,4,7,1,0,0,1,7,27.0,29.68,0.322,0.3,0.1,0.2,4.6,10.5,8.0,22.6,1.6,0.0,0.0,14.2,119.0,122.0,-3.3,BRK,2019,2019-04-15
306,37.54,6.0,13.0,0.462,0.0,3.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,7.0,2.0,0.0,1.0,3.0,16.0,18.0,37.54,0.542,0.462,0.231,0.308,0.0,4.9,2.6,24.0,2.4,0.0,6.3,16.1,129.0,109.0,1.5,BRK,2019,2019-04-18
307,24.05,4.0,6.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,1.0,0.0,11.0,-4.0,24.05,0.799,0.75,0.333,0.333,0.0,14.3,8.2,22.2,3.9,0.0,12.7,13.6,152.0,102.0,10.8,BRK,2019,2019-04-20
308,26.61,4,9,0.444,1,2,0.5,0,0,,2,3,5,5,3,1,4,1,9,31.0,26.61,0.5,0.5,0.222,0.0,8.4,10.0,9.3,20.6,5.0,2.9,30.8,19.1,91.0,86.0,3.0,BRK,2019,2019-04-23
309,37.78,4.0,12.0,0.333,0.0,3.0,0.0,2.0,4.0,0.5,1.0,2.0,3.0,5.0,0.0,0.0,2.0,2.0,10.0,-23.0,37.78,0.363,0.333,0.25,0.333,2.5,7.1,4.4,21.2,0.0,0.0,12.7,17.8,83.0,116.0,-6.3,TOR,2019,2019-04-27
310,42.98,9.0,22.0,0.409,4.0,10.0,0.4,8.0,8.0,1.0,2.0,9.0,11.0,5.0,0.0,1.0,2.0,3.0,30.0,7.0,42.98,0.588,0.5,0.455,0.364,6.2,19.0,13.8,28.0,0.0,2.1,7.3,28.9,123.0,96.0,10.6,TOR,2019,2019-04-29
311,35.68,9,15,0.6,1,5,0.2,3,3,1.0,0,9,9,9,3,1,2,1,22,28.0,35.68,0.674,0.633,0.333,0.2,0.0,27.5,15.1,39.2,4.3,2.4,10.9,23.0,136.0,92.0,15.9,TOR,2019,2019-05-02
312,40.03,9.0,18.0,0.5,3.0,7.0,0.429,8.0,10.0,0.8,5.0,6.0,11.0,4.0,0.0,1.0,4.0,2.0,29.0,1.0,40.03,0.647,0.583,0.389,0.556,13.0,18.0,15.3,21.6,0.0,2.7,15.2,30.1,121.0,115.0,8.7,TOR,2019,2019-05-05
313,29.93,6,16,0.375,0,2,0.0,10,11,0.909,1,4,5,7,1,1,1,1,22,-17.0,29.93,0.528,0.375,0.125,0.688,3.9,16.9,10.1,48.0,1.6,3.8,4.6,32.8,116.0,125.0,11.2,TOR,2019,2019-05-07
314,34.93,9.0,18.0,0.5,0.0,1.0,0.0,7.0,7.0,1.0,3.0,3.0,6.0,8.0,2.0,0.0,2.0,0.0,25.0,15.0,34.93,0.593,0.5,0.056,0.389,10.1,9.2,9.6,38.4,2.9,0.0,8.7,26.8,137.0,104.0,13.8,TOR,2019,2019-05-09
315,42.81,5.0,14.0,0.357,1.0,6.0,0.167,5.0,6.0,0.833,1.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,16.0,4.0,42.81,0.481,0.393,0.429,0.429,3.0,6.5,5.0,5.0,1.3,0.0,5.7,21.2,97.0,110.0,-2.5,TOR,2019,2019-05-12
316,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2020,2019-10-23
317,30.66,5.0,11.0,0.455,1.0,2.0,0.5,10.0,15.0,0.667,4.0,1.0,5.0,2.0,3.0,0.0,4.0,1.0,21.0,15.0,30.66,0.597,0.5,0.182,1.364,16.9,3.5,9.5,12.4,4.6,0.0,18.5,28.5,114.0,95.0,4.2,ATL,2020,2019-10-29
318,35.18,2.0,10.0,0.2,0.0,2.0,0.0,1.0,2.0,0.5,1.0,8.0,9.0,11.0,6.0,3.0,4.0,1.0,5.0,21.0,35.18,0.23,0.2,0.2,0.2,3.2,22.7,13.5,40.3,8.6,7.6,26.9,19.3,78.0,83.0,4.5,ATL,2020,2019-10-31
319,27.45,7.0,15.0,0.467,2.0,6.0,0.333,2.0,3.0,0.667,2.0,5.0,7.0,9.0,4.0,1.0,1.0,2.0,18.0,29.0,27.45,0.551,0.533,0.4,0.2,9.0,19.4,14.6,45.3,6.5,5.6,5.8,26.6,128.0,83.0,13.3,HOU,2020,2019-11-03
320,29.3,3.0,12.0,0.25,0.0,3.0,0.0,10.0,12.0,0.833,4.0,3.0,7.0,4.0,2.0,0.0,3.0,0.0,16.0,-23.0,29.3,0.463,0.25,0.25,1.0,12.8,12.3,12.6,24.2,3.3,0.0,14.8,29.7,100.0,110.0,2.2,DEN,2020,2019-11-05
321,33.98,11.0,16.0,0.688,2.0,2.0,1.0,10.0,10.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,1.0,4.0,34.0,-3.0,33.98,0.833,0.75,0.125,0.625,4.0,12.3,8.7,19.2,0.0,0.0,4.7,28.6,167.0,115.0,11.0,PHO,2020,2019-11-07
322,38.1,7.0,16.0,0.438,0.0,4.0,0.0,8.0,8.0,1.0,2.0,4.0,6.0,3.0,2.0,0.0,0.0,0.0,22.0,-13.0,38.1,0.564,0.438,0.25,0.5,5.5,12.9,8.9,19.7,2.7,0.0,0.0,24.0,124.0,100.0,10.0,LAL,2020,2019-11-08
323,38.95,6.0,13.0,0.462,0.0,2.0,0.0,8.0,11.0,0.727,0.0,3.0,3.0,13.0,2.0,0.0,0.0,0.0,20.0,9.0,38.95,0.561,0.462,0.154,0.846,0.0,8.8,5.0,47.7,2.5,0.0,0.0,20.4,148.0,109.0,9.3,DET,2020,2019-11-12
324,38.81,7.0,11.0,0.636,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,6.0,3.0,2.0,4.0,2.0,14.0,17.0,38.81,0.636,0.636,0.182,0.0,3.6,2.6,3.0,21.6,3.8,4.7,26.7,18.2,105.0,98.0,1.4,CLE,2020,2019-11-14
325,37.68,4.0,11.0,0.364,1.0,2.0,0.5,7.0,7.0,1.0,2.0,6.0,8.0,13.0,3.0,0.0,6.0,0.0,16.0,22.0,37.68,0.568,0.409,0.182,0.636,7.7,17.8,13.4,42.6,4.0,0.0,29.9,24.0,113.0,97.0,5.6,NOP,2020,2019-11-16
326,32.43,3.0,16.0,0.188,2.0,4.0,0.5,13.0,13.0,1.0,1.0,4.0,5.0,5.0,2.0,4.0,3.0,2.0,21.0,28.0,32.43,0.483,0.25,0.25,0.813,4.1,14.1,9.5,20.2,3.0,12.1,12.1,31.9,115.0,92.0,3.4,CLE,2020,2019-11-20
327,34.41,7.0,10.0,0.7,1.0,2.0,0.5,12.0,13.0,0.923,1.0,4.0,5.0,7.0,4.0,0.0,3.0,2.0,27.0,15.0,34.41,0.859,0.75,0.2,1.3,3.9,11.4,8.2,33.4,5.7,0.0,16.0,23.7,156.0,105.0,15.1,CHI,2020,2019-11-22
328,30.06,4.0,13.0,0.308,0.0,2.0,0.0,3.0,4.0,0.75,4.0,1.0,5.0,3.0,2.0,0.0,1.0,1.0,11.0,-31.0,30.06,0.373,0.308,0.154,0.308,14.2,4.3,9.7,20.3,3.4,0.0,6.3,24.2,93.0,119.0,0.2,PHI,2020,2019-11-23
329,31.08,6.0,11.0,0.545,0.0,2.0,0.0,9.0,9.0,1.0,2.0,1.0,3.0,7.0,1.0,1.0,3.0,1.0,21.0,29.0,31.08,0.702,0.545,0.182,0.818,9.4,3.0,5.5,35.2,1.6,2.9,16.7,25.8,139.0,105.0,7.6,CHO,2020,2019-11-25
330,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2020,2019-11-27
331,27.76,3.0,11.0,0.273,0.0,2.0,0.0,10.0,12.0,0.833,2.0,4.0,6.0,6.0,2.0,0.0,1.0,2.0,16.0,15.0,27.76,0.491,0.273,0.182,1.091,9.6,15.7,13.0,26.7,3.6,0.0,5.8,27.3,126.0,105.0,3.0,GSW,2020,2019-11-29
332,35.25,5.0,17.0,0.294,1.0,5.0,0.2,9.0,10.0,0.9,3.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,20.0,5.0,35.25,0.467,0.324,0.294,0.588,7.4,12.4,9.6,9.0,1.4,2.8,8.5,27.4,105.0,107.0,1.3,BRK,2020,2019-12-01
333,41.13,7.0,16.0,0.438,2.0,4.0,0.5,6.0,7.0,0.857,3.0,10.0,13.0,12.0,1.0,0.0,3.0,0.0,22.0,12.0,41.13,0.577,0.5,0.25,0.438,7.9,23.9,16.3,43.0,1.2,0.0,13.6,23.9,126.0,102.0,10.3,TOR,2020,2019-12-03
334,37.23,12.0,18.0,0.667,6.0,10.0,0.6,7.0,10.0,0.7,2.0,4.0,6.0,4.0,2.0,0.0,4.0,2.0,37.0,-13.0,37.23,0.826,0.833,0.556,0.556,5.9,12.3,9.0,27.8,2.8,0.0,15.2,33.2,138.0,121.0,19.4,BOS,2020,2019-12-04
335,36.45,9.0,16.0,0.563,2.0,5.0,0.4,8.0,11.0,0.727,3.0,8.0,11.0,11.0,1.0,2.0,3.0,2.0,28.0,13.0,36.45,0.672,0.625,0.313,0.688,9.6,21.9,16.3,48.0,1.4,5.1,12.6,28.9,138.0,104.0,15.2,WAS,2020,2019-12-06
336,44.18,3.0,14.0,0.214,0.0,5.0,0.0,17.0,21.0,0.81,1.0,5.0,6.0,7.0,1.0,1.0,3.0,4.0,23.0,0.0,44.18,0.495,0.214,0.357,1.5,2.8,15.4,8.8,29.6,1.2,2.7,11.4,27.8,110.0,107.0,0.4,CHI,2020,2019-12-08
337,41.73,8.0,18.0,0.444,1.0,3.0,0.333,3.0,7.0,0.429,2.0,16.0,18.0,10.0,0.0,0.0,3.0,0.0,20.0,32.0,41.73,0.474,0.472,0.167,0.389,6.0,42.3,25.4,29.6,0.0,0.0,12.5,24.7,106.0,112.0,-1.1,ATL,2020,2019-12-10
338,37.15,9.0,20.0,0.45,0.0,5.0,0.0,5.0,6.0,0.833,0.0,3.0,3.0,3.0,4.0,0.0,2.0,1.0,23.0,-2.0,37.15,0.508,0.45,0.25,0.3,0.0,9.0,4.6,14.2,5.2,0.0,8.1,30.2,97.0,108.0,1.9,LAL,2020,2019-12-13
339,43.01,8.0,22.0,0.364,1.0,6.0,0.167,10.0,12.0,0.833,1.0,3.0,4.0,7.0,1.0,0.0,2.0,2.0,27.0,7.0,43.01,0.495,0.386,0.273,0.545,2.7,7.1,5.1,29.6,1.1,0.0,6.8,31.7,106.0,113.0,-1.9,DAL,2020,2019-12-14
340,38.9,6.0,12.0,0.5,1.0,2.0,0.5,12.0,14.0,0.857,3.0,1.0,4.0,8.0,1.0,0.0,3.0,1.0,25.0,7.0,38.9,0.688,0.542,0.167,1.167,10.3,2.8,6.2,33.4,1.3,0.0,14.2,24.0,139.0,128.0,6.6,MEM,2020,2019-12-16
341,33.76,5.0,11.0,0.455,0.0,1.0,0.0,4.0,5.0,0.8,0.0,7.0,7.0,5.0,2.0,0.0,4.0,1.0,14.0,-6.0,33.76,0.53,0.455,0.091,0.455,0.0,19.5,11.3,21.6,3.1,0.0,23.3,23.1,97.0,107.0,-2.7,PHI,2020,2019-12-18
342,27.88,2.0,3.0,0.667,1.0,1.0,1.0,4.0,6.0,0.667,1.0,4.0,5.0,8.0,3.0,1.0,3.0,0.0,9.0,29.0,27.88,0.798,0.833,0.333,2.0,4.7,12.5,9.4,34.8,5.2,2.9,34.7,13.7,138.0,105.0,10.1,NYK,2020,2019-12-20
343,34.04,7.0,15.0,0.467,0.0,1.0,0.0,6.0,7.0,0.857,4.0,4.0,8.0,2.0,2.0,0.0,1.0,2.0,20.0,-7.0,34.04,0.553,0.467,0.067,0.467,11.7,10.6,11.2,10.4,2.9,0.0,5.2,23.2,124.0,105.0,5.6,UTA,2020,2019-12-23
344,32.91,3.0,11.0,0.273,0.0,0.0,,14.0,15.0,0.933,5.0,4.0,9.0,6.0,1.0,0.0,4.0,3.0,20.0,3.0,32.91,0.568,0.273,0.0,1.364,15.9,13.3,14.6,24.6,1.5,0.0,18.5,28.5,123.0,117.0,0.8,IND,2020,2019-12-27
345,41.56,7.0,21.0,0.333,0.0,2.0,0.0,11.0,14.0,0.786,4.0,5.0,9.0,9.0,2.0,1.0,0.0,2.0,25.0,18.0,41.56,0.46,0.333,0.095,0.667,10.9,14.8,12.8,34.7,2.5,2.2,0.0,30.2,117.0,111.0,8.0,PHI,2020,2019-12-28
346,36.65,6.0,10.0,0.6,0.0,0.0,,15.0,19.0,0.789,1.0,5.0,6.0,4.0,0.0,0.0,1.0,0.0,27.0,-7.0,36.65,0.735,0.6,0.0,1.9,3.2,15.2,9.4,20.8,0.0,0.0,5.2,23.4,155.0,131.0,7.0,WAS,2020,2019-12-30
347,33.93,2.0,10.0,0.2,0.0,0.0,,4.0,7.0,0.571,3.0,9.0,12.0,7.0,2.0,0.0,3.0,1.0,8.0,-2.0,33.93,0.306,0.2,0.0,0.7,9.6,23.6,17.3,32.8,3.2,0.0,18.7,23.0,81.0,78.0,0.4,TOR,2020,2020-01-02
348,34.68,7.0,12.0,0.583,0.0,2.0,0.0,9.0,11.0,0.818,2.0,8.0,10.0,7.0,3.0,0.0,6.0,1.0,23.0,-9.0,34.68,0.683,0.583,0.167,0.917,5.9,24.1,14.9,47.7,4.4,0.0,26.3,29.2,112.0,103.0,12.4,ORL,2020,2020-01-03
349,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2020,2020-01-05
350,28.15,5.0,6.0,0.833,0.0,0.0,,4.0,4.0,1.0,1.0,5.0,6.0,7.0,2.0,0.0,2.0,2.0,14.0,24.0,28.15,0.902,0.833,0.0,0.667,5.0,19.4,13.1,34.6,3.4,0.0,20.5,16.2,163.0,106.0,9.8,IND,2020,2020-01-08
351,35.73,12.0,18.0,0.667,0.0,2.0,0.0,9.0,9.0,1.0,0.0,9.0,9.0,2.0,0.0,1.0,1.0,1.0,33.0,-15.0,35.73,0.751,0.667,0.111,0.5,0.0,24.2,13.3,9.6,0.0,2.7,4.4,30.5,144.0,121.0,7.6,BRK,2020,2020-01-10
352,34.91,8.0,15.0,0.533,0.0,0.0,,9.0,11.0,0.818,2.0,9.0,11.0,6.0,0.0,1.0,1.0,1.0,25.0,1.0,34.91,0.63,0.533,0.0,0.733,7.4,30.2,19.4,26.6,0.0,2.3,4.8,27.5,141.0,127.0,4.7,NYK,2020,2020-01-12
353,33.73,4.0,11.0,0.364,1.0,2.0,0.5,3.0,7.0,0.429,1.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,12.0,-3.0,33.73,0.426,0.409,0.182,0.636,3.3,6.1,4.7,16.1,1.5,2.5,12.4,22.3,91.0,105.0,-4.9,SAS,2020,2020-01-15
354,34.29,3.0,8.0,0.375,1.0,3.0,0.333,7.0,7.0,1.0,2.0,8.0,10.0,7.0,2.0,1.0,2.0,1.0,14.0,3.0,34.29,0.632,0.438,0.375,0.875,8.0,24.9,17.5,26.6,2.9,3.7,15.3,17.3,135.0,105.0,9.1,OKC,2020,2020-01-17
355,33.21,5.0,14.0,0.357,0.0,2.0,0.0,6.0,6.0,1.0,1.0,4.0,5.0,6.0,2.0,0.0,0.0,3.0,16.0,4.0,33.21,0.481,0.357,0.143,0.429,3.3,12.6,8.0,29.1,3.1,0.0,0.0,23.2,120.0,113.0,2.3,SAS,2020,2020-01-19
356,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2020,2020-01-20
357,33.93,4.0,10.0,0.4,0.0,1.0,0.0,16.0,18.0,0.889,1.0,6.0,7.0,10.0,0.0,1.0,2.0,2.0,24.0,1.0,33.93,0.67,0.4,0.1,1.8,3.9,21.3,13.0,42.5,0.0,2.7,10.0,26.6,147.0,118.0,7.6,WAS,2020,2020-01-22
358,29.83,6.0,15.0,0.4,0.0,3.0,0.0,8.0,8.0,1.0,1.0,7.0,8.0,7.0,0.0,0.0,1.0,2.0,20.0,-5.0,29.83,0.54,0.4,0.2,0.533,3.5,24.0,13.8,37.1,0.0,0.0,5.1,27.4,123.0,123.0,3.6,LAC,2020,2020-01-24
359,30.43,7.0,11.0,0.636,0.0,0.0,,5.0,5.0,1.0,2.0,1.0,3.0,7.0,1.0,1.0,0.0,1.0,19.0,20.0,30.43,0.72,0.636,0.0,0.455,9.6,3.2,5.8,35.7,1.8,3.0,0.0,21.7,164.0,106.0,12.8,ORL,2020,2020-01-27
360,36.48,5.0,14.0,0.357,0.0,4.0,0.0,10.0,12.0,0.833,3.0,3.0,6.0,2.0,3.0,0.0,3.0,2.0,20.0,-7.0,36.48,0.519,0.357,0.286,0.857,8.2,8.8,8.5,10.0,4.1,0.0,13.5,26.0,105.0,111.0,2.0,BOS,2020,2020-01-28
361,34.11,8.0,15.0,0.533,0.0,1.0,0.0,8.0,9.0,0.889,0.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,24.0,13.0,34.11,0.633,0.533,0.067,0.6,0.0,9.4,4.9,19.4,1.6,2.8,13.7,30.5,116.0,101.0,1.9,ORL,2020,2020-02-01
362,28.65,14.0,20.0,0.7,2.0,2.0,1.0,8.0,8.0,1.0,2.0,5.0,7.0,2.0,3.0,0.0,0.0,2.0,38.0,13.0,28.65,0.808,0.75,0.1,0.4,9.3,19.5,14.8,13.7,5.5,0.0,0.0,38.9,167.0,105.0,22.5,PHI,2020,2020-02-03
363,25.71,3.0,7.0,0.429,0.0,1.0,0.0,5.0,7.0,0.714,1.0,4.0,5.0,7.0,0.0,0.0,1.0,1.0,11.0,-22.0,25.71,0.546,0.429,0.143,1.0,3.5,17.0,9.6,38.0,0.0,0.0,9.0,18.8,128.0,133.0,0.6,LAC,2020,2020-02-05
364,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2020,2020-02-07
365,33.06,9.0,15.0,0.6,0.0,0.0,,3.0,4.0,0.75,0.0,10.0,10.0,5.0,4.0,1.0,2.0,1.0,21.0,-7.0,33.06,0.626,0.6,0.0,0.267,0.0,33.0,17.1,24.2,5.9,3.4,10.7,25.4,116.0,89.0,8.4,GSW,2020,2020-02-10
366,33.11,10.0,21.0,0.476,0.0,3.0,0.0,5.0,6.0,0.833,3.0,5.0,8.0,1.0,0.0,0.0,4.0,1.0,25.0,-16.0,33.11,0.529,0.476,0.143,0.286,8.9,17.7,12.9,6.2,0.0,0.0,14.5,37.8,95.0,125.0,-4.5,UTA,2020,2020-02-12
367,34.35,6.0,18.0,0.333,0.0,1.0,0.0,5.0,6.0,0.833,2.0,6.0,8.0,9.0,2.0,1.0,2.0,1.0,17.0,14.0,34.35,0.412,0.333,0.056,0.333,5.6,20.0,12.2,39.8,2.6,2.8,8.8,24.4,104.0,116.0,1.4,ATL,2020,2020-02-20
368,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2020,2020-02-22
369,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2020,2020-02-24
370,35.2,4.0,10.0,0.4,0.0,0.0,,10.0,11.0,0.909,3.0,1.0,4.0,9.0,0.0,2.0,4.0,1.0,18.0,4.0,35.2,0.606,0.4,0.0,1.1,11.4,3.4,7.2,34.5,0.0,6.1,21.2,21.8,125.0,121.0,0.8,MIN,2020,2020-02-26
