,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
261,38.04,8.0,22.0,0.364,4.0,9.0,0.444,3.0,5.0,0.6,3.0,3.0,6.0,4.0,3.0,1.0,2.0,1.0,23.0,-5.0,38.04,0.475,0.455,0.409,0.227,8.1,8.2,8.1,18.8,3.6,1.9,7.6,28.6,100.0,96.0,4.3,NOP,2019,2018-11-14
262,37.2,9.0,21.0,0.429,3.0,8.0,0.375,2.0,2.0,1.0,0.0,5.0,5.0,4.0,2.0,1.0,2.0,1.0,23.0,17.0,37.2,0.526,0.5,0.381,0.095,0.0,14.3,7.1,15.0,2.6,2.2,8.4,28.3,102.0,96.0,3.2,POR,2019,2018-11-16
263,33.03,6.0,18.0,0.333,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,4.0,0.0,0.0,4.0,4.0,14.0,-15.0,33.03,0.371,0.361,0.222,0.111,0.0,5.9,3.2,26.1,0.0,0.0,17.5,31.1,71.0,114.0,-10.8,MEM,2019,2018-11-18
264,30.36,6.0,15.0,0.4,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,3.0,3.0,13.0,-6.0,30.36,0.433,0.433,0.333,0.0,4.1,15.4,9.9,12.4,0.0,0.0,16.7,26.5,78.0,114.0,-9.4,DEN,2019,2018-11-21
265,35.01,4.0,14.0,0.286,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,9.0,17.0,35.01,0.321,0.321,0.286,0.0,3.0,3.6,3.3,7.1,1.4,0.0,0.0,18.0,79.0,116.0,-9.8,BRK,2019,2018-11-23
266,28.51,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.51,0.0,0.0,0.333,0.0,0.0,3.8,1.7,4.0,0.0,0.0,7.7,17.4,6.0,104.0,-20.8,CHI,2019,2018-11-24
267,28.1,4.0,11.0,0.364,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,11.0,1.0,28.1,0.463,0.409,0.364,0.182,0.0,12.8,6.5,15.5,3.7,6.2,0.0,19.8,108.0,96.0,6.3,CLE,2019,2018-11-26
268,29.66,3,15,0.2,1,5,0.2,3,4,0.75,2,1,3,1,2,0,2,3,10,19.0,29.66,0.298,0.233,0.333,0.267,6.9,3.4,5.2,3.6,3.3,0.0,10.7,26.7,71.0,96.0,-15.4,SAS,2019,2018-11-28
269,32.88,5.0,12.0,0.417,2.0,5.0,0.4,5.0,6.0,0.833,0.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,17.0,-6.0,32.88,0.581,0.5,0.417,0.5,0.0,7.9,3.7,14.7,0.0,0.0,12.0,21.7,112.0,125.0,0.5,BOS,2019,2018-12-01
270,34.08,6.0,11.0,0.545,2.0,3.0,0.667,2.0,5.0,0.4,1.0,3.0,4.0,0.0,1.0,3.0,1.0,1.0,16.0,16.0,34.08,0.606,0.636,0.273,0.455,3.5,11.7,7.4,0.0,1.5,12.1,7.0,18.5,116.0,98.0,5.8,HOU,2019,2018-12-03
271,34.21,11.0,19.0,0.579,3.0,5.0,0.6,1.0,3.0,0.333,1.0,5.0,6.0,5.0,0.0,1.0,4.0,1.0,26.0,26.0,34.21,0.64,0.658,0.263,0.158,3.8,13.2,9.4,21.5,0.0,2.2,16.4,30.2,111.0,110.0,2.4,CHO,2019,2018-12-05
272,33.01,8.0,18.0,0.444,0.0,3.0,0.0,4.0,6.0,0.667,1.0,5.0,6.0,2.0,1.0,1.0,2.0,1.0,20.0,-11.0,33.01,0.484,0.444,0.167,0.333,3.0,16.5,9.4,10.2,1.5,2.9,8.8,29.2,94.0,114.0,-2.5,POR,2019,2018-12-08
273,36.4,6.0,15.0,0.4,3.0,6.0,0.5,5.0,6.0,0.833,1.0,4.0,5.0,0.0,1.0,0.0,1.0,3.0,20.0,-5.0,36.4,0.567,0.5,0.4,0.4,3.0,11.2,7.2,0.0,1.3,0.0,5.4,21.8,110.0,118.0,-0.8,GSW,2019,2018-12-10
274,36.71,10.0,15.0,0.667,2.0,5.0,0.4,3.0,4.0,0.75,1.0,1.0,2.0,1.0,2.0,0.0,4.0,2.0,25.0,2.0,36.71,0.746,0.733,0.333,0.267,3.2,3.6,3.4,3.5,2.6,0.0,19.3,23.4,118.0,140.0,-0.2,SAC,2019,2018-12-12
275,33.28,6.0,15.0,0.4,1.0,6.0,0.167,1.0,2.0,0.5,2.0,4.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,-3.0,33.28,0.441,0.433,0.4,0.133,5.7,14.1,9.4,14.3,0.0,0.0,0.0,19.9,101.0,113.0,-3.0,PHO,2019,2018-12-15
276,26.73,4.0,10.0,0.4,1.0,3.0,0.333,8.0,8.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,2.0,1.0,17.0,5.0,26.73,0.629,0.45,0.3,0.8,0.0,16.9,9.4,8.8,1.7,0.0,12.9,23.2,120.0,101.0,-1.4,SAC,2019,2018-12-17
277,37.93,6.0,17.0,0.353,1.0,2.0,0.5,3.0,3.0,1.0,2.0,4.0,6.0,2.0,3.0,0.0,1.0,0.0,16.0,-4.0,37.93,0.437,0.382,0.118,0.176,5.9,12.1,9.0,7.6,3.9,0.0,5.2,22.0,98.0,116.0,-0.8,DET,2019,2018-12-19
278,29.33,3.0,11.0,0.273,0.0,3.0,0.0,9.0,10.0,0.9,1.0,5.0,6.0,0.0,0.0,0.0,2.0,3.0,15.0,-4.0,29.33,0.487,0.273,0.273,0.909,3.4,20.0,11.0,0.0,0.0,0.0,11.5,26.2,95.0,132.0,-11.1,SAS,2019,2018-12-21
279,42.43,11.0,20.0,0.55,2.0,4.0,0.5,6.0,10.0,0.6,1.0,5.0,6.0,5.0,0.0,0.0,4.0,4.0,30.0,-8.0,42.43,0.615,0.6,0.2,0.5,2.7,13.2,8.0,19.8,0.0,0.0,14.1,29.2,111.0,116.0,-1.5,OKC,2019,2018-12-23
280,31.95,5.0,15.0,0.333,2.0,6.0,0.333,2.0,3.0,0.667,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,14.0,11.0,31.95,0.429,0.4,0.4,0.2,0.0,8.7,4.6,3.9,0.0,0.0,5.8,23.2,89.0,101.0,-7.3,CHI,2019,2018-12-26
281,40.86,5.0,14.0,0.357,1.0,3.0,0.333,5.0,12.0,0.417,2.0,4.0,6.0,2.0,1.0,2.0,0.0,0.0,16.0,-7.0,40.86,0.415,0.393,0.214,0.857,4.6,10.8,7.4,6.9,1.2,4.0,0.0,19.4,99.0,115.0,-3.3,ATL,2019,2018-12-28
282,35.98,5.0,16.0,0.313,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,13.0,19.0,35.98,0.385,0.344,0.188,0.125,2.6,2.7,2.6,17.0,1.3,0.0,0.0,18.8,102.0,113.0,-4.9,MIA,2019,2018-12-30
283,38.48,8.0,21.0,0.381,2.0,8.0,0.25,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,20.0,3.0,38.48,0.457,0.429,0.381,0.095,2.8,3.3,3.0,11.3,1.3,2.0,8.4,27.0,94.0,133.0,-8.6,NOP,2019,2018-12-31
284,43.13,10.0,18.0,0.556,2.0,5.0,0.4,9.0,12.0,0.75,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,31.0,-14.0,43.13,0.666,0.611,0.278,0.667,0.0,7.7,3.3,11.6,0.0,0.0,4.1,25.2,134.0,125.0,2.5,BOS,2019,2019-01-02
285,33.0,8.0,19.0,0.421,0.0,4.0,0.0,0.0,0.0,,1.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,16.0,12.0,33.0,0.421,0.421,0.211,0.0,3.6,0.0,1.6,16.5,0.0,0.0,9.5,27.2,90.0,108.0,-9.1,ORL,2019,2019-01-04
286,35.73,9.0,23.0,0.391,3.0,10.0,0.3,7.0,11.0,0.636,1.0,4.0,5.0,2.0,0.0,1.0,2.0,2.0,28.0,18.0,35.73,0.503,0.457,0.435,0.478,3.1,10.0,6.9,9.3,0.0,2.1,6.7,35.7,99.0,89.0,-1.1,LAL,2019,2019-01-06
287,37.61,11.0,24.0,0.458,2.0,4.0,0.5,16.0,18.0,0.889,3.0,7.0,10.0,4.0,1.0,1.0,1.0,5.0,40.0,-3.0,37.61,0.627,0.5,0.167,0.75,8.0,24.1,15.0,21.3,1.3,2.3,3.0,35.7,140.0,117.0,10.2,OKC,2019,2019-01-08
288,38.85,7.0,17.0,0.412,1.0,2.0,0.5,2.0,2.0,1.0,2.0,4.0,6.0,3.0,1.0,2.0,2.0,3.0,17.0,-2.0,38.85,0.475,0.441,0.118,0.118,5.0,10.5,7.7,9.7,1.2,4.2,10.1,20.3,104.0,120.0,-3.0,DAL,2019,2019-01-11
289,39.5,7.0,21.0,0.333,2.0,8.0,0.25,2.0,3.0,0.667,3.0,4.0,7.0,1.0,1.0,0.0,5.0,1.0,18.0,0.0,39.5,0.403,0.381,0.381,0.143,6.9,10.8,8.7,3.9,1.2,0.0,18.3,28.5,76.0,109.0,-9.0,NOP,2019,2019-01-12
290,27.01,4,14,0.286,0,0,,4,6,0.667,2,2,4,0,2,1,1,2,12,-25.0,27.01,0.361,0.286,0.0,0.429,6.5,10.8,8.1,0.0,3.4,3.6,5.7,26.9,77.0,136.0,-9.2,PHI,2019,2019-01-15
291,36.06,7.0,12.0,0.583,3.0,5.0,0.6,0.0,2.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,1.0,17.0,2.0,36.06,0.66,0.708,0.417,0.167,3.2,12.4,7.8,4.8,0.0,0.0,13.4,17.7,111.0,120.0,-0.2,SAS,2019,2019-01-18
292,39.96,3.0,14.0,0.214,1.0,3.0,0.333,3.0,7.0,0.429,2.0,5.0,7.0,0.0,0.0,0.0,2.0,4.0,10.0,7.0,39.96,0.293,0.25,0.214,0.5,5.9,14.3,10.1,0.0,0.0,0.0,10.5,18.5,65.0,114.0,-13.5,PHO,2019,2019-01-20
293,33.76,7,18,0.389,1,5,0.2,2,4,0.5,3,6,9,2,0,0,2,3,17,26.0,33.76,0.43,0.417,0.278,0.222,8.7,17.4,13.1,8.1,0.0,0.0,9.2,24.7,99.0,94.0,-7.2,PHO,2019,2019-01-22
294,37.06,9.0,23.0,0.391,1.0,4.0,0.25,4.0,5.0,0.8,3.0,5.0,8.0,3.0,2.0,0.0,2.0,4.0,23.0,15.0,37.06,0.456,0.413,0.174,0.217,7.5,15.4,11.0,12.0,2.6,0.0,7.4,28.2,109.0,103.0,-3.1,LAL,2019,2019-01-24
295,37.1,8.0,26.0,0.308,1.0,4.0,0.25,4.0,7.0,0.571,3.0,8.0,11.0,3.0,1.0,1.0,5.0,1.0,21.0,8.0,37.1,0.361,0.327,0.154,0.269,9.0,19.2,14.7,14.0,1.3,2.4,14.7,38.9,75.0,106.0,-8.7,UTA,2019,2019-01-25
296,37.98,13.0,23.0,0.565,3.0,8.0,0.375,6.0,7.0,0.857,0.0,3.0,3.0,4.0,3.0,0.0,4.0,2.0,35.0,-6.0,37.98,0.671,0.63,0.348,0.304,0.0,10.5,5.3,24.6,3.9,0.0,13.3,36.9,118.0,126.0,4.1,UTA,2019,2019-01-27
297,41.38,4.0,19.0,0.211,1.0,5.0,0.2,3.0,4.0,0.75,3.0,2.0,5.0,4.0,1.0,1.0,3.0,0.0,12.0,7.0,41.38,0.289,0.237,0.263,0.211,8.0,5.8,7.0,16.1,1.3,2.0,12.6,26.5,68.0,105.0,-8.0,MEM,2019,2019-01-30
298,34.75,4.0,10.0,0.4,0.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,0.0,2.0,10.0,7.0,34.75,0.46,0.4,0.3,0.2,0.0,11.5,6.2,7.6,1.5,2.5,0.0,14.4,103.0,117.0,-4.3,DEN,2019,2019-02-02
299,35.36,5.0,18.0,0.278,1.0,6.0,0.167,1.0,2.0,0.5,3.0,3.0,6.0,2.0,0.0,1.0,3.0,2.0,12.0,-8.0,35.36,0.318,0.306,0.333,0.111,9.5,8.0,8.7,8.4,0.0,2.6,13.7,26.8,75.0,121.0,-14.2,MEM,2019,2019-02-05
300,36.06,10.0,28.0,0.357,0.0,2.0,0.0,3.0,5.0,0.6,6.0,3.0,9.0,3.0,3.0,2.0,2.0,0.0,23.0,-9.0,36.06,0.381,0.357,0.071,0.179,17.0,10.8,14.3,12.2,4.2,4.7,6.2,36.9,95.0,121.0,-2.6,ORL,2019,2019-02-07
301,35.45,10.0,17.0,0.588,1.0,2.0,0.5,2.0,3.0,0.667,0.0,10.0,10.0,7.0,0.0,2.0,2.0,3.0,23.0,-1.0,35.45,0.628,0.618,0.118,0.176,0.0,28.8,14.4,29.2,0.0,4.4,9.8,23.8,125.0,115.0,6.0,NOP,2019,2019-02-08
302,35.26,5.0,15.0,0.333,3.0,5.0,0.6,4.0,6.0,0.667,1.0,5.0,6.0,1.0,2.0,2.0,1.0,1.0,17.0,-5.0,35.26,0.482,0.433,0.333,0.4,3.0,15.8,9.2,4.0,2.6,4.8,5.4,22.2,97.0,97.0,-0.5,NYK,2019,2019-02-22
303,37.81,7.0,15.0,0.467,3.0,5.0,0.6,1.0,2.0,0.5,3.0,6.0,9.0,4.0,0.0,0.0,1.0,2.0,18.0,-24.0,37.81,0.567,0.567,0.333,0.133,7.5,19.5,12.7,12.3,0.0,0.0,5.9,17.7,123.0,137.0,-1.2,MIL,2019,2019-02-23
304,31.08,3.0,10.0,0.3,1.0,7.0,0.143,1.0,2.0,0.5,0.0,3.0,3.0,5.0,0.0,1.0,3.0,3.0,8.0,-7.0,31.08,0.368,0.35,0.7,0.2,0.0,8.3,5.0,20.7,0.0,2.2,21.6,18.3,76.0,102.0,-6.2,SAC,2019,2019-02-25
305,40.75,9.0,20.0,0.45,2.0,6.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,21.0,3.0,40.75,0.503,0.5,0.3,0.1,0.0,7.0,3.5,4.0,1.2,1.6,0.0,22.2,98.0,122.0,-4.4,ATL,2019,2019-02-27
306,37.68,4.0,14.0,0.286,0.0,3.0,0.0,3.0,5.0,0.6,1.0,4.0,5.0,1.0,0.0,2.0,1.0,3.0,11.0,-7.0,37.68,0.34,0.286,0.214,0.357,2.7,11.8,7.0,3.5,0.0,4.5,5.8,18.4,88.0,127.0,-10.2,IND,2019,2019-02-28
307,32.56,6.0,12.0,0.5,0.0,2.0,0.0,2.0,4.0,0.5,0.0,4.0,4.0,0.0,0.0,1.0,0.0,3.0,14.0,-15.0,32.56,0.509,0.5,0.167,0.333,0.0,12.0,6.4,0.0,0.0,2.3,0.0,17.0,109.0,132.0,-6.6,WAS,2019,2019-03-03
308,33.45,7.0,15.0,0.467,3.0,6.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,3.0,1.0,1.0,2.0,3.0,18.0,-1.0,33.45,0.567,0.567,0.4,0.133,3.6,12.6,8.9,11.6,1.4,3.0,11.2,22.6,110.0,116.0,0.1,OKC,2019,2019-03-05
309,32.28,8.0,15.0,0.533,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,18.0,-8.0,32.28,0.6,0.6,0.333,0.0,0.0,14.2,7.5,10.2,1.5,2.5,11.8,23.8,103.0,134.0,-1.3,DET,2019,2019-03-06
310,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2019,2019-03-09
311,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2019,2019-03-12
312,29.7,6,17,0.353,1,4,0.25,1,3,0.333,0,3,3,0,0,1,0,1,14,-1.0,29.7,0.382,0.382,0.235,0.176,0.0,11.3,5.6,0.0,0.0,3.2,0.0,27.3,77.0,126.0,-9.2,UTA,2019,2019-03-14
313,32.35,6.0,17.0,0.353,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,1.0,2.0,0.0,14.0,-29.0,32.35,0.412,0.412,0.294,0.0,0.0,12.6,6.2,10.2,1.5,3.4,10.5,24.3,84.0,120.0,-4.8,HOU,2019,2019-03-17
314,41.33,8.0,19.0,0.421,1.0,8.0,0.125,3.0,4.0,0.75,1.0,7.0,8.0,6.0,1.0,0.0,2.0,1.0,20.0,-7.0,41.33,0.482,0.447,0.421,0.211,2.3,17.3,9.5,26.1,1.2,0.0,8.8,22.8,102.0,117.0,-0.2,GSW,2019,2019-03-19
315,37.53,8.0,15.0,0.533,1.0,3.0,0.333,3.0,7.0,0.429,2.0,3.0,5.0,2.0,1.0,0.0,3.0,2.0,20.0,1.0,37.53,0.553,0.567,0.2,0.467,5.2,7.0,6.1,8.9,1.2,0.0,14.2,23.7,99.0,114.0,-3.4,CHO,2019,2019-03-21
316,34.73,9.0,15.0,0.6,1.0,3.0,0.333,3.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,3.0,22.0,11.0,34.73,0.674,0.633,0.2,0.2,6.9,4.9,5.8,5.0,0.0,2.2,19.7,25.2,112.0,112.0,-3.4,MEM,2019,2019-03-23
317,35.13,9.0,21.0,0.429,2.0,3.0,0.667,2.0,5.0,0.4,0.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,22.0,-13.0,35.13,0.474,0.476,0.143,0.238,0.0,11.4,4.4,14.3,2.6,0.0,7.9,29.0,90.0,116.0,-3.6,LAC,2019,2019-03-26
318,39.36,10.0,24.0,0.417,3.0,8.0,0.375,1.0,2.0,0.5,3.0,6.0,9.0,3.0,0.0,1.0,6.0,6.0,24.0,-1.0,39.36,0.482,0.479,0.333,0.083,7.8,15.5,11.7,12.8,0.0,2.3,19.4,31.0,88.0,115.0,-7.3,GSW,2019,2019-03-29
319,36.0,9.0,18.0,0.5,2.0,5.0,0.4,4.0,4.0,1.0,1.0,5.0,6.0,5.0,0.0,2.0,2.0,2.0,24.0,-5.0,36.0,0.607,0.556,0.278,0.222,3.0,14.2,8.8,24.7,0.0,4.2,9.2,27.4,116.0,122.0,3.4,PHI,2019,2019-03-30
320,33.9,7.0,18.0,0.389,1.0,4.0,0.25,6.0,6.0,1.0,2.0,5.0,7.0,4.0,1.0,0.0,2.0,3.0,21.0,-6.0,33.9,0.509,0.417,0.222,0.333,6.3,16.9,11.4,15.3,1.4,0.0,8.8,28.3,109.0,132.0,-5.2,POR,2019,2019-04-01
321,35.18,6.0,15.0,0.4,1.0,5.0,0.2,6.0,6.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,1.0,3.0,19.0,-9.0,35.18,0.539,0.433,0.333,0.4,0.0,9.1,4.7,28.2,1.4,0.0,5.4,24.7,116.0,112.0,2.0,DAL,2019,2019-04-03
322,36.29,7.0,12.0,0.583,2.0,5.0,0.4,2.0,3.0,0.667,0.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,18.0,15.0,36.29,0.676,0.667,0.417,0.25,0.0,6.2,3.3,3.9,1.3,0.0,18.4,19.1,107.0,112.0,-2.3,MIA,2019,2019-04-05
323,34.18,9.0,15.0,0.6,3.0,5.0,0.6,3.0,5.0,0.6,2.0,3.0,5.0,4.0,2.0,0.0,2.0,4.0,24.0,-1.0,34.18,0.698,0.7,0.333,0.333,7.4,10.5,9.0,16.8,2.8,0.0,10.4,24.3,130.0,131.0,3.7,OKC,2019,2019-04-07
324,28.43,7.0,17.0,0.412,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,16.0,-11.0,28.43,0.471,0.471,0.353,0.0,0.0,13.7,5.7,19.3,0.0,6.6,5.6,27.8,89.0,119.0,-2.7,TOR,2019,2019-04-09
325,35.98,11.0,20.0,0.55,3.0,6.0,0.5,0.0,1.0,0.0,1.0,4.0,5.0,4.0,0.0,0.0,2.0,1.0,25.0,-8.0,35.98,0.612,0.625,0.3,0.05,2.8,11.6,7.1,21.9,0.0,0.0,8.9,28.9,112.0,110.0,6.0,DEN,2019,2019-04-10
326,36.21,10.0,27.0,0.37,0.0,4.0,0.0,1.0,2.0,0.5,5.0,3.0,8.0,0.0,0.0,0.0,1.0,4.0,21.0,-26.0,36.21,0.377,0.37,0.148,0.074,14.6,8.8,11.7,0.0,0.0,0.0,3.5,31.7,86.0,114.0,-10.1,BRK,2020,2019-10-23
327,32.66,6,13,0.462,0,3,0.0,4,5,0.8,2,2,4,2,1,1,1,1,16,19.0,32.66,0.526,0.462,0.231,0.385,6.4,6.1,6.3,8.6,1.4,2.7,6.2,19.9,115.0,99.0,-2.6,CHO,2020,2019-10-25
328,35.45,9.0,18.0,0.5,4.0,10.0,0.4,3.0,4.0,0.75,1.0,5.0,6.0,0.0,0.0,0.0,3.0,3.0,25.0,15.0,35.45,0.633,0.611,0.556,0.222,2.8,17.4,9.3,0.0,0.0,0.0,13.2,25.4,110.0,111.0,-2.3,MIA,2020,2019-10-27
329,33.0,6.0,16.0,0.375,1.0,6.0,0.167,6.0,6.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,19.0,-27.0,33.0,0.51,0.406,0.375,0.375,3.2,13.2,8.1,12.5,1.4,2.2,5.1,25.0,106.0,113.0,1.7,PHI,2020,2019-10-30
330,26.41,7.0,16.0,0.438,4.0,9.0,0.444,3.0,4.0,0.75,0.0,5.0,5.0,6.0,0.0,1.0,1.0,0.0,21.0,19.0,26.41,0.591,0.563,0.563,0.25,0.0,17.5,10.6,28.5,0.0,3.0,5.3,27.8,120.0,99.0,6.4,WAS,2020,2019-11-02
331,30.63,10.0,21.0,0.476,4.0,7.0,0.571,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,25.0,-17.0,30.63,0.571,0.571,0.333,0.095,2.7,7.0,4.5,0.0,0.0,5.8,8.4,29.3,102.0,124.0,1.4,MIL,2020,2019-11-04
332,34.33,11.0,21.0,0.524,3.0,8.0,0.375,5.0,8.0,0.625,1.0,1.0,2.0,6.0,2.0,1.0,3.0,5.0,30.0,-11.0,34.33,0.612,0.595,0.381,0.381,2.7,4.1,3.3,30.4,2.6,2.2,10.9,32.5,116.0,128.0,2.7,MEM,2020,2019-11-06
333,44.61,17.0,33.0,0.515,2.0,7.0,0.286,4.0,8.0,0.5,1.0,4.0,5.0,7.0,0.0,3.0,0.0,4.0,40.0,13.0,44.61,0.548,0.545,0.212,0.242,2.1,9.1,5.5,29.9,0.0,5.2,0.0,30.6,130.0,107.0,9.6,GSW,2020,2019-11-08
334,40.46,10.0,22.0,0.455,1.0,6.0,0.167,4.0,4.0,1.0,0.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,25.0,-1.0,40.46,0.526,0.477,0.273,0.182,0.0,10.1,4.8,31.3,1.2,1.8,4.0,26.3,111.0,97.0,6.7,DEN,2020,2019-11-10
335,35.95,12.0,20.0,0.6,3.0,5.0,0.6,6.0,8.0,0.75,0.0,6.0,6.0,5.0,1.0,1.0,2.0,0.0,33.0,7.0,35.95,0.702,0.675,0.25,0.4,0.0,17.4,9.5,23.0,1.3,2.4,7.8,30.1,140.0,113.0,9.9,DET,2020,2019-11-11
336,31.75,12.0,23.0,0.522,4.0,7.0,0.571,2.0,2.0,1.0,2.0,6.0,8.0,7.0,2.0,1.0,2.0,1.0,30.0,24.0,31.75,0.628,0.609,0.304,0.087,6.4,19.3,12.9,39.4,3.0,2.1,7.7,33.7,131.0,109.0,13.3,SAS,2020,2019-11-13
337,34.15,10.0,24.0,0.417,1.0,10.0,0.1,1.0,3.0,0.333,2.0,5.0,7.0,3.0,0.0,0.0,3.0,3.0,22.0,1.0,34.15,0.434,0.438,0.417,0.125,5.6,13.5,9.6,20.1,0.0,0.0,10.6,35.8,90.0,113.0,-4.2,UTA,2020,2019-11-20
338,36.46,9.0,21.0,0.429,2.0,6.0,0.333,1.0,3.0,0.333,1.0,3.0,4.0,3.0,0.0,3.0,4.0,6.0,21.0,-1.0,36.46,0.47,0.476,0.286,0.143,2.5,6.6,4.7,15.1,0.0,6.5,15.2,30.8,82.0,102.0,-3.4,PHO,2020,2019-11-23
339,36.46,9.0,19.0,0.474,3.0,6.0,0.5,4.0,6.0,0.667,0.0,6.0,6.0,1.0,2.0,0.0,2.0,2.0,25.0,13.0,36.46,0.578,0.553,0.316,0.316,0.0,18.8,8.9,4.5,2.5,0.0,8.5,26.2,109.0,107.0,-2.4,ATL,2020,2019-11-25
340,35.81,7.0,16.0,0.438,3.0,5.0,0.6,9.0,14.0,0.643,1.0,7.0,8.0,2.0,0.0,2.0,1.0,2.0,26.0,26.0,35.81,0.587,0.531,0.313,0.875,3.0,17.4,10.8,9.7,0.0,3.9,4.3,28.8,117.0,101.0,3.0,SAS,2020,2019-11-27
341,35.03,6.0,17.0,0.353,1.0,6.0,0.167,5.0,5.0,1.0,1.0,5.0,6.0,7.0,1.0,2.0,3.0,1.0,18.0,3.0,35.03,0.469,0.382,0.353,0.294,2.9,12.5,8.0,38.7,1.3,4.6,13.5,26.1,98.0,109.0,1.7,MEM,2020,2019-12-01
342,31.63,7.0,24.0,0.292,3.0,8.0,0.375,9.0,11.0,0.818,3.0,2.0,5.0,1.0,0.0,3.0,3.0,4.0,26.0,-8.0,31.63,0.451,0.354,0.333,0.458,9.7,7.2,8.5,5.8,0.0,8.3,9.4,43.0,98.0,130.0,-6.5,DAL,2020,2019-12-04
343,29.41,8,15,0.533,1,5,0.2,2,3,0.667,0,2,2,3,0,0,3,3,19,-20.0,29.41,0.582,0.567,0.333,0.2,0.0,9.3,4.5,15.8,0.0,0.0,15.5,28.5,101.0,145.0,-9.4,LAL,2020,2019-12-08
344,37.33,8,18,0.444,1,5,0.2,6,7,0.857,1,3,4,4,0,2,1,2,23,-16.0,37.33,0.546,0.472,0.278,0.389,3.1,8.4,5.9,17.3,0.0,4.7,4.5,25.0,122.0,130.0,2.7,PHO,2020,2019-12-09
345,37.53,11.0,23.0,0.478,3.0,8.0,0.375,1.0,1.0,1.0,2.0,4.0,6.0,3.0,3.0,0.0,2.0,1.0,26.0,-6.0,37.53,0.555,0.543,0.348,0.043,5.2,13.5,8.8,14.8,4.0,0.0,7.9,28.7,117.0,129.0,3.4,UTA,2020,2019-12-11
346,39.33,12.0,20.0,0.6,2.0,7.0,0.286,8.0,8.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,4.0,4.0,34.0,-9.0,39.33,0.723,0.65,0.35,0.4,2.8,6.1,4.4,10.4,1.1,0.0,14.5,28.2,126.0,120.0,5.1,LAC,2020,2019-12-13
347,41.91,9.0,23.0,0.391,2.0,6.0,0.333,7.0,9.0,0.778,2.0,5.0,7.0,0.0,2.0,0.0,4.0,3.0,27.0,-4.0,41.91,0.501,0.435,0.261,0.391,4.1,13.6,8.2,0.0,2.3,0.0,12.9,30.3,91.0,108.0,-2.2,NOP,2020,2019-12-18
348,37.06,7,18,0.389,2,8,0.25,3,4,0.75,1,2,3,6,1,1,4,2,19,-3.0,37.06,0.481,0.444,0.444,0.222,2.6,6.5,4.3,28.8,1.4,2.1,16.8,27.3,97.0,117.0,-1.7,DEN,2020,2019-12-20
