,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
278,43.48,14.0,21.0,0.667,0.0,0.0,,1.0,1.0,1.0,12.0,9.0,21.0,1.0,2.0,3.0,3.0,2.0,29.0,-11.0,43.48,0.676,0.667,0.0,0.048,28.1,26.8,27.5,5.1,2.4,6.0,12.3,24.6,133.0,108.0,11.1,DET,2019,2018-11-23
279,39.95,4.0,4.0,1.0,0.0,0.0,,4.0,4.0,1.0,5.0,5.0,10.0,3.0,0.0,4.0,2.0,1.0,12.0,-8.0,39.95,1.042,1.0,0.0,1.0,16.2,14.0,15.0,11.2,0.0,7.1,25.8,9.1,174.0,126.0,5.4,CLE,2019,2018-11-24
280,37.95,8.0,14.0,0.571,0.0,0.0,,1.0,2.0,0.5,8.0,6.0,14.0,2.0,0.0,4.0,1.0,5.0,17.0,-4.0,37.95,0.571,0.571,0.0,0.143,23.8,21.5,22.7,8.0,0.0,9.3,6.3,17.3,138.0,125.0,1.0,WAS,2019,2018-11-26
281,32.51,9.0,12.0,0.75,0.0,0.0,,0.0,2.0,0.0,5.0,3.0,8.0,2.0,0.0,2.0,1.0,2.0,18.0,-6.0,32.51,0.699,0.75,0.0,0.167,17.6,13.4,15.7,11.1,0.0,5.8,7.2,18.1,139.0,137.0,2.0,DAL,2019,2018-11-28
282,29.53,12.0,16.0,0.75,0.0,0.0,,3.0,4.0,0.75,8.0,4.0,12.0,1.0,1.0,4.0,0.0,4.0,27.0,31.0,29.53,0.76,0.75,0.0,0.25,28.9,14.4,21.7,5.5,1.7,11.2,0.0,25.8,171.0,102.0,12.4,SAS,2019,2018-11-30
283,32.76,7,11,0.636,0,0,,4,7,0.571,2,13,15,0,0,1,0,2,18,12.0,32.76,0.639,0.636,0.0,0.636,7.3,39.7,25.0,0.0,0.0,2.6,0.0,18.5,134.0,101.0,1.3,CHI,2019,2018-12-01
284,37.91,11.0,14.0,0.786,0.0,0.0,,2.0,2.0,1.0,2.0,6.0,8.0,3.0,0.0,3.0,2.0,2.0,24.0,6.0,37.91,0.806,0.786,0.0,0.143,7.0,19.0,13.3,21.0,0.0,6.3,11.8,20.9,142.0,113.0,11.2,MIN,2019,2018-12-03
285,26.28,5.0,14.0,0.357,0.0,0.0,,2.0,2.0,1.0,9.0,1.0,10.0,0.0,1.0,2.0,3.0,2.0,12.0,-22.0,26.28,0.403,0.357,0.0,0.143,33.5,4.5,20.3,0.0,1.8,6.4,16.8,27.6,90.0,117.0,-3.0,UTA,2019,2018-12-06
286,30.53,6.0,8.0,0.75,0.0,0.0,,0.0,0.0,,4.0,9.0,13.0,1.0,0.0,0.0,1.0,1.0,12.0,-16.0,30.53,0.75,0.75,0.0,0.0,15.7,35.4,25.5,5.3,0.0,0.0,11.1,13.6,147.0,115.0,2.9,DAL,2019,2018-12-08
287,27.16,6.0,11.0,0.545,0.0,0.0,,1.0,5.0,0.2,3.0,4.0,7.0,2.0,2.0,0.0,3.0,6.0,13.0,-7.0,27.16,0.492,0.545,0.0,0.455,12.3,16.4,14.4,11.3,3.9,0.0,18.5,27.6,93.0,109.0,-6.4,POR,2019,2018-12-11
288,34.95,7.0,13.0,0.538,0.0,0.0,,2.0,3.0,0.667,4.0,10.0,14.0,1.0,1.0,2.0,1.0,5.0,16.0,21.0,34.95,0.559,0.538,0.0,0.231,14.1,39.2,26.0,4.2,1.5,5.7,6.5,18.8,128.0,111.0,-0.1,LAL,2019,2018-12-13
289,34.7,10.0,14.0,0.714,0.0,0.0,,6.0,7.0,0.857,3.0,7.0,10.0,0.0,0.0,2.0,2.0,5.0,26.0,6.0,34.7,0.761,0.714,0.0,0.5,11.9,26.9,19.5,0.0,0.0,5.3,10.5,27.5,138.0,106.0,5.4,MEM,2019,2018-12-15
290,34.96,2.0,8.0,0.25,0.0,0.0,,1.0,5.0,0.2,3.0,11.0,14.0,0.0,3.0,5.0,2.0,4.0,5.0,-4.0,34.96,0.245,0.25,0.0,0.625,8.2,36.8,21.1,0.0,4.0,14.6,16.4,14.4,56.0,78.0,-1.7,UTA,2019,2018-12-17
291,35.15,9.0,13.0,0.692,0.0,0.0,,2.0,4.0,0.5,4.0,8.0,12.0,2.0,1.0,1.0,2.0,3.0,20.0,16.0,35.15,0.678,0.692,0.0,0.308,15.6,29.5,22.8,7.9,1.4,2.5,11.9,21.0,134.0,117.0,-0.6,WAS,2019,2018-12-19
292,29.31,3.0,7.0,0.429,0.0,0.0,,0.0,2.0,0.0,5.0,9.0,14.0,1.0,1.0,1.0,0.0,2.0,6.0,-12.0,29.31,0.381,0.429,0.0,0.286,16.7,27.8,22.5,6.8,1.8,3.0,0.0,12.5,110.0,99.0,-1.4,MIA,2019,2018-12-20
293,34.58,8.0,11.0,0.727,0.0,0.0,,5.0,8.0,0.625,8.0,15.0,23.0,2.0,0.0,1.0,3.0,2.0,21.0,-1.0,34.58,0.723,0.727,0.0,0.727,19.5,47.3,31.6,10.7,0.0,2.2,17.1,21.5,135.0,104.0,7.2,SAS,2019,2018-12-22
294,30.71,8.0,15.0,0.533,0.0,0.0,,0.0,1.0,0.0,10.0,13.0,23.0,3.0,1.0,1.0,2.0,3.0,16.0,-1.0,30.71,0.518,0.533,0.0,0.067,30.6,36.9,33.9,14.9,1.5,2.3,11.5,22.1,122.0,95.0,6.2,OKC,2019,2018-12-25
295,37.66,9.0,14.0,0.643,0.0,0.0,,6.0,8.0,0.75,9.0,10.0,19.0,0.0,0.0,1.0,3.0,2.0,24.0,-11.0,37.66,0.685,0.643,0.0,0.571,24.4,28.3,26.3,0.0,0.0,2.5,14.6,22.9,137.0,115.0,2.0,BOS,2019,2018-12-27
296,33.0,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,1.0,0.0,3.0,1.0,4.0,6.0,-11.0,33.0,0.5,0.5,0.0,0.0,6.5,18.6,12.1,4.7,0.0,6.8,14.3,9.7,104.0,105.0,-5.4,NOP,2019,2018-12-29
297,38.15,7.0,9.0,0.778,0.0,0.0,,5.0,8.0,0.625,3.0,10.0,13.0,0.0,0.0,1.0,0.0,2.0,19.0,21.0,38.15,0.759,0.778,0.0,0.889,9.4,28.0,19.2,0.0,0.0,2.2,0.0,15.3,160.0,105.0,3.9,MEM,2019,2018-12-31
298,45.75,12.0,19.0,0.632,0.0,0.0,,5.0,5.0,1.0,9.0,12.0,21.0,1.0,2.0,1.0,1.0,1.0,29.0,2.0,45.75,0.684,0.632,0.0,0.263,20.4,31.6,25.6,3.7,2.1,1.8,4.5,21.2,150.0,119.0,4.4,GSW,2019,2019-01-03
299,34.41,5.0,8.0,0.625,0.0,0.0,,3.0,4.0,0.75,8.0,13.0,21.0,2.0,0.0,2.0,1.0,1.0,13.0,-2.0,34.41,0.666,0.625,0.0,0.5,27.9,38.6,33.7,8.7,0.0,4.2,9.3,14.8,152.0,112.0,6.6,POR,2019,2019-01-05
300,36.71,13.0,18.0,0.722,0.0,0.0,,5.0,7.0,0.714,1.0,8.0,9.0,2.0,2.0,0.0,0.0,3.0,31.0,26.0,36.71,0.735,0.722,0.0,0.389,3.6,23.8,14.7,12.4,2.6,0.0,0.0,26.0,149.0,109.0,7.2,DEN,2019,2019-01-07
301,35.04,4.0,16.0,0.25,0.0,0.0,,10.0,12.0,0.833,7.0,6.0,13.0,1.0,0.0,2.0,3.0,2.0,18.0,-2.0,35.04,0.423,0.25,0.0,0.75,18.1,19.6,18.7,5.2,0.0,4.3,12.4,28.4,97.0,114.0,-6.4,MIL,2019,2019-01-09
302,29.56,7,8,0.875,0,0,,5,7,0.714,2,2,4,2,1,2,1,0,19,28.0,29.56,0.857,0.875,0.0,0.875,7.9,7.6,7.7,9.4,1.5,5.8,8.3,16.6,166.0,106.0,6.0,CLE,2019,2019-01-11
303,36.28,8.0,12.0,0.667,0.0,0.0,,1.0,2.0,0.5,4.0,6.0,10.0,3.0,0.0,0.0,0.0,2.0,17.0,-12.0,36.28,0.66,0.667,0.0,0.167,12.6,19.4,15.9,14.5,0.0,0.0,0.0,15.8,149.0,125.0,3.5,ORL,2019,2019-01-13
304,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2019,2019-02-09
305,33.13,6.0,9.0,0.667,0.0,0.0,,0.0,0.0,,0.0,11.0,11.0,0.0,0.0,1.0,2.0,2.0,12.0,-7.0,33.13,0.667,0.667,0.0,0.0,0.0,33.9,18.1,0.0,0.0,2.6,18.2,14.7,101.0,105.0,-1.4,LAL,2019,2019-02-21
306,28.38,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,2.0,13.0,15.0,0.0,1.0,1.0,1.0,5.0,8.0,13.0,28.38,0.5,0.5,0.0,0.0,7.0,47.8,27.0,0.0,1.6,3.1,11.1,13.1,99.0,103.0,-5.2,GSW,2019,2019-02-23
307,34.11,6.0,8.0,0.75,0.0,0.0,,0.0,0.0,,3.0,5.0,8.0,0.0,0.0,1.0,0.0,2.0,12.0,0.0,34.11,0.75,0.75,0.0,0.0,9.8,20.1,14.4,0.0,0.0,3.3,0.0,9.8,161.0,120.0,-1.0,ATL,2019,2019-02-25
308,40.86,10.0,16.0,0.625,0.0,0.0,,3.0,4.0,0.75,5.0,12.0,17.0,2.0,1.0,1.0,0.0,3.0,23.0,13.0,40.86,0.648,0.625,0.0,0.25,12.5,37.1,23.5,7.8,1.1,2.3,0.0,18.7,143.0,108.0,5.1,CHO,2019,2019-02-27
309,36.16,2.0,2.0,1.0,0.0,0.0,,2.0,4.0,0.5,3.0,8.0,11.0,2.0,1.0,2.0,3.0,2.0,6.0,8.0,36.16,0.798,1.0,0.0,2.0,11.7,29.5,20.9,7.5,1.4,5.0,44.4,8.6,115.0,120.0,-1.3,MIA,2019,2019-02-28
310,34.16,3.0,4.0,0.75,0.0,0.0,,2.0,4.0,0.5,3.0,6.0,9.0,2.0,1.0,0.0,1.0,0.0,8.0,-2.0,34.16,0.694,0.75,0.0,1.0,9.2,21.1,14.7,8.3,1.5,0.0,14.8,9.1,144.0,112.0,1.3,BOS,2019,2019-03-03
311,33.91,4.0,7.0,0.571,0.0,0.0,,1.0,3.0,0.333,5.0,10.0,15.0,1.0,1.0,1.0,2.0,4.0,9.0,-4.0,33.91,0.541,0.571,0.0,0.429,17.7,28.3,23.6,4.4,1.6,2.5,19.4,14.3,111.0,100.0,-3.1,TOR,2019,2019-03-05
312,29.36,8.0,12.0,0.667,0.0,0.0,,2.0,5.0,0.4,2.0,7.0,9.0,0.0,4.0,0.0,2.0,0.0,18.0,14.0,29.36,0.634,0.667,0.0,0.417,7.4,19.7,14.4,0.0,6.6,0.0,12.3,24.4,110.0,79.0,7.2,PHI,2019,2019-03-08
313,35.65,6.0,9.0,0.667,0.0,0.0,,5.0,8.0,0.625,7.0,5.0,12.0,1.0,1.0,1.0,1.0,3.0,17.0,-3.0,35.65,0.679,0.667,0.0,0.889,17.5,17.7,17.6,5.6,1.5,3.1,7.4,16.6,143.0,100.0,6.0,DAL,2019,2019-03-10
314,30.8,8.0,12.0,0.667,0.0,0.0,,3.0,3.0,1.0,4.0,11.0,15.0,2.0,0.0,0.0,2.0,2.0,19.0,3.0,30.8,0.713,0.667,0.0,0.25,14.2,34.3,24.9,12.2,0.0,0.0,13.1,20.4,136.0,108.0,4.4,CHO,2019,2019-03-11
315,39.71,6.0,9.0,0.667,0.0,0.0,,1.0,2.0,0.5,1.0,12.0,13.0,1.0,1.0,1.0,0.0,4.0,13.0,3.0,39.71,0.658,0.667,0.0,0.222,3.3,38.2,20.9,4.1,1.3,2.3,0.0,12.2,137.0,111.0,1.8,GSW,2019,2019-03-13
316,32.7,6.0,9.0,0.667,0.0,0.0,,2.0,3.0,0.667,4.0,7.0,11.0,0.0,1.0,1.0,1.0,2.0,14.0,5.0,32.7,0.678,0.667,0.0,0.333,14.3,20.6,17.7,0.0,1.4,2.3,8.8,15.0,134.0,99.0,0.2,PHO,2019,2019-03-15
317,30.15,8.0,11.0,0.727,0.0,0.0,,4.0,5.0,0.8,6.0,7.0,13.0,1.0,0.0,2.0,0.0,3.0,20.0,27.0,30.15,0.758,0.727,0.0,0.455,20.3,22.7,21.6,5.3,0.0,5.3,0.0,19.3,169.0,103.0,7.7,MIN,2019,2019-03-17
318,27.21,11.0,13.0,0.846,0.0,0.0,,4.0,8.0,0.5,1.0,10.0,11.0,1.0,1.0,0.0,1.0,2.0,26.0,21.0,27.21,0.787,0.846,0.0,0.615,4.1,45.2,23.7,8.6,1.8,0.0,5.7,29.4,143.0,103.0,8.3,ATL,2019,2019-03-19
319,43.16,5.0,7.0,0.714,0.0,0.0,,4.0,4.0,1.0,5.0,5.0,10.0,3.0,1.0,0.0,2.0,4.0,14.0,7.0,43.16,0.799,0.714,0.0,0.571,13.1,14.3,13.6,10.3,1.2,0.0,18.6,11.5,155.0,125.0,0.2,MEM,2019,2019-03-20
320,32.45,3.0,8.0,0.375,0.0,0.0,,1.0,1.0,1.0,2.0,14.0,16.0,4.0,0.0,1.0,1.0,2.0,7.0,5.0,32.45,0.415,0.375,0.0,0.125,6.3,42.3,24.7,18.7,0.0,2.2,10.6,12.8,105.0,102.0,1.7,SAS,2019,2019-03-22
321,23.7,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,5.0,12.0,17.0,1.0,0.0,0.0,2.0,2.0,8.0,7.0,23.7,0.82,0.75,0.0,0.5,24.1,46.7,36.6,5.6,0.0,0.0,29.1,13.0,142.0,88.0,1.0,NOP,2019,2019-03-24
322,35.6,8.0,11.0,0.727,0.0,0.0,,1.0,1.0,1.0,2.0,9.0,11.0,2.0,1.0,2.0,1.0,2.0,17.0,-15.0,35.6,0.743,0.727,0.0,0.091,4.6,25.3,14.0,10.7,1.3,4.5,8.0,14.6,141.0,100.0,7.9,MIL,2019,2019-03-26
323,29.36,8.0,13.0,0.615,0.0,0.0,,1.0,2.0,0.5,5.0,10.0,15.0,1.0,1.0,1.0,1.0,1.0,17.0,10.0,29.36,0.612,0.615,0.0,0.154,19.5,38.9,29.2,6.1,1.7,2.7,6.7,23.0,130.0,84.0,7.4,DEN,2019,2019-03-28
324,42.43,10.0,13.0,0.769,0.0,0.0,,4.0,5.0,0.8,4.0,11.0,15.0,1.0,0.0,2.0,1.0,2.0,24.0,21.0,42.43,0.789,0.769,0.0,0.385,11.6,25.9,19.5,4.1,0.0,3.5,6.2,17.6,158.0,110.0,5.8,SAC,2019,2019-03-30
325,25.5,3.0,5.0,0.6,0.0,0.0,,1.0,1.0,1.0,3.0,10.0,13.0,1.0,2.0,0.0,0.0,1.0,7.0,13.0,25.5,0.643,0.6,0.0,0.2,13.1,36.9,26.0,4.7,3.9,0.0,0.0,9.4,160.0,95.0,3.3,SAC,2019,2019-04-02
326,29.03,11.0,17.0,0.647,0.0,0.0,,2.0,4.0,0.5,7.0,8.0,15.0,1.0,0.0,2.0,2.0,1.0,24.0,24.0,29.03,0.64,0.647,0.0,0.235,28.2,29.4,28.8,5.7,0.0,5.9,9.6,29.4,133.0,99.0,5.2,LAC,2019,2019-04-03
327,23.7,5.0,7.0,0.714,0.0,0.0,,2.0,4.0,0.5,2.0,13.0,15.0,0.0,0.0,1.0,0.0,3.0,12.0,19.0,23.7,0.685,0.714,0.0,0.571,7.4,57.2,30.1,0.0,0.0,3.7,0.0,15.5,142.0,88.0,3.1,NYK,2019,2019-04-05
328,25.4,7,9,0.778,0,0,,8,10,0.8,6,7,13,4,1,1,0,2,22,30.0,25.4,0.821,0.778,0.0,1.111,24.6,27.6,26.1,19.0,1.8,3.2,0.0,21.4,191.0,105.0,13.3,PHO,2019,2019-04-07
329,36.36,8.0,10.0,0.8,0.0,0.0,,2.0,4.0,0.5,3.0,7.0,10.0,3.0,0.0,3.0,3.0,2.0,18.0,-4.0,36.36,0.765,0.8,0.0,0.4,8.4,18.1,13.5,14.4,0.0,7.2,20.3,18.1,131.0,116.0,5.1,OKC,2019,2019-04-09
330,32.38,8.0,13.0,0.615,0.0,0.0,,0.0,0.0,,3.0,9.0,12.0,2.0,0.0,1.0,1.0,1.0,16.0,24.0,32.38,0.615,0.615,0.0,0.0,10.6,32.5,21.4,8.2,0.0,3.0,7.1,18.8,127.0,91.0,4.7,UTA,2019,2019-04-14
331,29.43,3.0,4.0,0.75,0.0,0.0,,1.0,3.0,0.333,2.0,8.0,10.0,1.0,1.0,3.0,1.0,3.0,7.0,17.0,29.43,0.658,0.75,0.0,0.75,8.0,24.6,17.3,4.9,1.6,8.2,15.8,9.3,127.0,91.0,3.6,UTA,2019,2019-04-17
332,33.13,5.0,9.0,0.556,0.0,0.0,,1.0,5.0,0.2,3.0,11.0,14.0,0.0,1.0,2.0,2.0,1.0,11.0,3.0,33.13,0.491,0.556,0.0,0.556,8.7,31.9,20.3,0.0,1.4,8.0,15.2,16.8,89.0,96.0,-0.7,UTA,2019,2019-04-20
333,27.51,1.0,6.0,0.167,0.0,0.0,,2.0,6.0,0.333,4.0,3.0,7.0,2.0,0.0,0.0,1.0,2.0,4.0,-20.0,27.51,0.231,0.167,0.0,1.0,15.5,12.5,14.0,13.3,0.0,0.0,10.4,16.1,76.0,123.0,-9.9,UTA,2019,2019-04-22
334,35.88,6.0,7.0,0.857,0.0,0.0,,4.0,5.0,0.8,5.0,5.0,10.0,2.0,0.0,3.0,1.0,2.0,16.0,17.0,35.88,0.87,0.857,0.0,0.714,15.9,13.1,14.4,9.6,0.0,7.2,9.8,12.7,171.0,100.0,8.0,UTA,2019,2019-04-24
335,26.81,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,2.0,4.0,-17.0,26.81,0.694,0.5,0.0,1.0,0.0,34.6,16.8,12.3,0.0,0.0,0.0,5.1,161.0,113.0,-0.1,GSW,2019,2019-04-28
336,32.83,5.0,7.0,0.714,0.0,0.0,,4.0,8.0,0.5,4.0,6.0,10.0,2.0,0.0,2.0,1.0,6.0,14.0,-19.0,32.83,0.665,0.714,0.0,1.143,15.8,17.9,17.0,10.2,0.0,5.3,8.7,16.0,142.0,121.0,2.8,GSW,2019,2019-04-30
337,34.88,6.0,9.0,0.667,0.0,0.0,,1.0,4.0,0.25,5.0,6.0,11.0,1.0,1.0,1.0,0.0,1.0,13.0,-8.0,34.88,0.604,0.667,0.0,0.444,16.9,20.3,18.6,4.2,1.5,2.5,0.0,13.9,146.0,116.0,3.8,GSW,2019,2019-05-04
338,21.41,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,0.0,4.0,5.0,9.0,2.0,0.0,0.0,3.0,2.0,6.0,1.0,21.41,0.615,0.75,0.0,0.5,18.7,24.9,21.7,13.9,0.0,0.0,38.1,15.7,101.0,111.0,-3.2,GSW,2019,2019-05-06
339,25.76,3.0,10.0,0.3,0.0,0.0,,0.0,0.0,,5.0,9.0,14.0,1.0,0.0,0.0,3.0,2.0,6.0,8.0,25.76,0.3,0.3,0.0,0.0,24.5,39.0,32.2,6.8,0.0,0.0,23.1,23.2,72.0,109.0,-11.3,GSW,2019,2019-05-08
340,30.7,5.0,11.0,0.455,0.0,0.0,,0.0,0.0,,6.0,4.0,10.0,1.0,0.0,0.0,3.0,4.0,10.0,-10.0,30.7,0.455,0.455,0.0,0.0,25.4,16.5,20.8,4.6,0.0,0.0,21.4,19.6,98.0,126.0,-10.4,GSW,2019,2019-05-10
341,30.9,5.0,10.0,0.5,0.0,0.0,,3.0,6.0,0.5,0.0,12.0,12.0,0.0,1.0,3.0,0.0,4.0,13.0,2.0,30.9,0.514,0.5,0.0,0.6,0.0,35.2,16.9,0.0,1.4,8.8,0.0,16.2,101.0,98.0,1.1,MIL,2020,2019-10-24
342,24.58,7.0,9.0,0.778,0.0,0.0,,1.0,1.0,1.0,2.0,4.0,6.0,2.0,1.0,2.0,2.0,5.0,15.0,2.0,24.58,0.794,0.778,0.0,0.111,9.3,17.4,13.5,13.3,1.7,7.8,17.5,17.7,133.0,104.0,4.9,NOP,2020,2019-10-26
343,30.08,7.0,11.0,0.636,0.0,0.0,,1.0,3.0,0.333,2.0,5.0,7.0,1.0,1.0,3.0,5.0,3.0,15.0,3.0,30.08,0.609,0.636,0.0,0.273,7.1,17.0,12.1,5.7,1.6,8.1,28.9,23.3,87.0,106.0,-1.6,OKC,2020,2019-10-28
344,29.76,9.0,13.0,0.692,0.0,0.0,,3.0,7.0,0.429,5.0,7.0,12.0,3.0,1.0,2.0,1.0,1.0,21.0,-1.0,29.76,0.653,0.692,0.0,0.538,16.8,31.4,23.0,11.9,1.5,5.9,5.9,21.1,145.0,139.0,1.1,WAS,2020,2019-10-30
345,19.66,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,1.0,3.0,10.0,-25.0,19.66,0.625,0.625,0.0,0.0,0.0,23.8,10.3,0.0,2.3,0.0,11.1,17.9,104.0,114.0,-3.7,BRK,2020,2019-11-01
346,22.68,2,5,0.4,0,0,,1,2,0.5,0,7,7,0,2,0,0,3,5,-29.0,22.68,0.425,0.4,0.0,0.4,0.0,38.0,17.6,0.0,3.9,0.0,0.0,10.9,83.0,113.0,-4.0,MIA,2020,2019-11-03
347,28.9,5.0,10.0,0.5,0.0,0.0,,0.0,1.0,0.0,6.0,7.0,13.0,2.0,1.0,0.0,2.0,1.0,10.0,4.0,28.9,0.479,0.5,0.0,0.1,19.2,23.3,21.2,12.4,1.6,0.0,16.1,16.7,104.0,95.0,-0.1,MEM,2020,2019-11-04
348,35.65,9.0,14.0,0.643,0.0,0.0,,1.0,2.0,0.5,5.0,11.0,16.0,2.0,1.0,6.0,1.0,3.0,19.0,20.0,35.65,0.638,0.643,0.0,0.143,14.6,26.9,21.3,7.5,1.3,12.8,6.3,18.2,136.0,99.0,4.8,GSW,2020,2019-11-06
349,41.68,7.0,10.0,0.7,0.0,0.0,,2.0,2.0,1.0,5.0,15.0,20.0,1.0,0.0,4.0,0.0,3.0,16.0,35.0,41.68,0.735,0.7,0.0,0.2,13.1,30.3,22.8,3.7,0.0,7.0,0.0,10.7,166.0,85.0,6.1,CHI,2020,2019-11-09
350,36.36,5.0,6.0,0.833,0.0,0.0,,1.0,4.0,0.25,5.0,15.0,20.0,1.0,1.0,2.0,1.0,2.0,11.0,-11.0,36.36,0.709,0.833,0.0,0.667,16.1,38.1,28.4,3.5,1.2,5.3,11.4,10.0,144.0,100.0,3.8,NOP,2020,2019-11-11
351,31.85,6.0,7.0,0.857,0.0,0.0,,0.0,2.0,0.0,2.0,18.0,20.0,0.0,0.0,2.0,1.0,2.0,12.0,-4.0,31.85,0.761,0.857,0.0,0.286,5.9,49.3,28.4,0.0,0.0,4.6,11.3,12.4,136.0,82.0,6.4,LAC,2020,2019-11-13
352,35.15,10.0,17.0,0.588,0.0,0.0,,2.0,3.0,0.667,5.0,15.0,20.0,0.0,1.0,4.0,1.0,3.0,22.0,30.0,35.15,0.6,0.588,0.0,0.176,13.9,38.6,26.8,0.0,1.3,9.1,5.2,20.7,130.0,90.0,4.0,POR,2020,2019-11-18
353,34.76,6,9,0.667,0,0,,0,0,,4,17,21,0,1,0,4,3,12,0.0,34.76,0.667,0.667,0.0,0.0,13.1,47.9,31.9,0.0,1.4,0.0,30.8,16.8,95.0,97.0,-1.8,DEN,2020,2019-11-20
354,40.95,7.0,12.0,0.583,0.0,0.0,,3.0,5.0,0.6,5.0,14.0,19.0,0.0,0.0,2.0,3.0,4.0,17.0,-1.0,40.95,0.599,0.583,0.0,0.417,12.2,39.1,24.7,0.0,0.0,4.3,17.4,17.4,110.0,114.0,-2.6,LAC,2020,2019-11-22
355,35.43,10,16,0.625,0,0,,1,5,0.2,10,13,23,3,1,0,1,3,21,-11.0,35.43,0.577,0.625,0.0,0.313,27.6,34.5,31.2,12.9,1.3,0.0,5.2,21.2,132.0,121.0,4.9,DAL,2020,2019-11-24
356,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2020,2019-11-30
357,45.4,9.0,9.0,1.0,0.0,0.0,,4.0,6.0,0.667,8.0,13.0,21.0,2.0,1.0,2.0,1.0,4.0,22.0,16.0,45.4,0.945,1.0,0.0,0.667,16.5,30.8,23.1,8.4,1.0,3.4,7.9,11.2,183.0,106.0,8.4,SAS,2020,2019-12-03
358,32.18,3.0,9.0,0.333,0.0,0.0,,0.0,0.0,,9.0,4.0,13.0,2.0,2.0,1.0,5.0,3.0,6.0,-6.0,32.18,0.333,0.333,0.0,0.0,25.3,13.0,19.6,8.4,2.9,3.0,35.7,16.3,78.0,105.0,-7.4,TOR,2020,2019-12-05
359,27.26,5.0,8.0,0.625,0.0,0.0,,2.0,5.0,0.4,3.0,7.0,10.0,0.0,0.0,2.0,3.0,4.0,12.0,5.0,27.26,0.588,0.625,0.0,0.625,11.0,22.8,17.3,0.0,0.0,5.8,22.7,19.5,97.0,101.0,-4.9,PHO,2020,2019-12-07
360,36.58,5.0,6.0,0.833,0.0,0.0,,3.0,6.0,0.5,6.0,11.0,17.0,0.0,0.0,0.0,2.0,1.0,13.0,-1.0,36.58,0.752,0.833,0.0,1.0,20.2,29.5,25.3,0.0,0.0,0.0,18.8,12.3,135.0,122.0,-1.4,SAC,2020,2019-12-09
361,37.95,5.0,6.0,0.833,0.0,0.0,,0.0,0.0,,5.0,8.0,13.0,1.0,1.0,3.0,0.0,1.0,10.0,14.0,37.95,0.833,0.833,0.0,0.0,16.6,29.8,22.8,3.4,1.4,6.7,0.0,7.2,190.0,114.0,3.7,CLE,2020,2019-12-11
362,29.65,5,9,0.556,0,0,,0,0,,3,8,11,0,0,2,0,3,10,9.0,29.65,0.556,0.556,0.0,0.0,15.7,27.0,22.5,0.0,0.0,6.0,0.0,14.5,134.0,115.0,-4.7,ORL,2020,2019-12-13
363,35.38,6.0,13.0,0.462,0.0,0.0,,0.0,1.0,0.0,4.0,15.0,19.0,1.0,1.0,3.0,0.0,2.0,12.0,-6.0,35.38,0.446,0.462,0.0,0.077,9.9,44.2,25.5,4.1,1.3,7.4,0.0,15.1,107.0,100.0,0.2,DET,2020,2019-12-14
364,40.03,7.0,9.0,0.778,0.0,0.0,,1.0,4.0,0.25,3.0,12.0,15.0,5.0,1.0,3.0,4.0,2.0,15.0,7.0,40.03,0.697,0.778,0.0,0.444,6.1,27.7,16.2,19.0,1.1,6.2,27.1,14.5,111.0,95.0,4.7,SAS,2020,2019-12-16
365,38.5,8.0,9.0,0.889,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,1.0,4.0,1.0,3.0,2.0,16.0,27.0,38.5,0.889,0.889,0.0,0.0,6.1,18.7,12.3,3.8,4.8,2.5,25.0,12.8,129.0,105.0,6.0,LAC,2020,2019-12-19
366,35.66,7,8,0.875,0,0,,0,0,,2,14,16,3,0,2,1,3,14,15.0,35.66,0.875,0.875,0.0,0.0,7.5,44.9,27.6,9.7,0.0,4.3,11.1,11.3,168.0,118.0,5.1,PHO,2020,2019-12-21
367,40.63,6.0,13.0,0.462,0.0,0.0,,3.0,3.0,1.0,3.0,11.0,14.0,2.0,0.0,2.0,3.0,4.0,15.0,12.0,40.63,0.524,0.462,0.0,0.231,8.1,29.5,18.8,7.4,0.0,4.1,17.3,18.9,101.0,102.0,-3.4,SAC,2020,2019-12-23
