,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
289,24.61,3,12,0.25,1,5,0.2,2,2,1.0,0,3,3,0,0,0,3,3,9,-7.0,24.61,0.349,0.292,0.417,0.167,0.0,15.8,6.2,0.0,0.0,0.0,18.9,26.2,57.0,121.0,-14.7,PHI,2019,2018-12-22
290,33.93,7.0,10.0,0.7,4.0,7.0,0.571,0.0,0.0,,1.0,5.0,6.0,2.0,1.0,0.0,4.0,2.0,18.0,5.0,33.93,0.9,0.9,0.7,0.0,3.6,18.1,10.9,10.4,1.5,0.0,28.6,18.8,122.0,113.0,5.7,MIA,2019,2018-12-26
291,18.41,1,6,0.167,0,1,0.0,0,0,,2,2,4,2,0,1,2,4,2,-9.0,18.41,0.167,0.167,0.167,0.0,8.3,13.7,10.3,20.5,0.0,3.9,25.0,17.9,48.0,117.0,-14.4,ORL,2019,2018-12-28
292,29.06,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,2.0,0.0,1.0,10.0,5.0,29.06,0.625,0.625,0.625,0.0,3.1,11.8,6.9,0.0,3.5,5.5,0.0,11.8,136.0,89.0,8.1,CHI,2019,2018-12-30
293,30.65,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,4.0,1.0,0.0,1.0,1.0,4.0,2.0,16.0,30.65,0.25,0.25,0.5,0.0,8.7,6.0,7.1,3.6,0.0,2.4,20.0,7.4,79.0,121.0,-7.4,UTA,2019,2019-01-01
294,25.96,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,0.0,3.0,0.0,-26.0,25.96,0.0,0.0,0.857,0.0,0.0,19.5,8.9,4.7,0.0,3.2,0.0,11.8,9.0,131.0,-17.2,SAS,2019,2019-01-03
295,40.43,5.0,7.0,0.714,2.0,3.0,0.667,0.0,0.0,,2.0,6.0,8.0,0.0,1.0,1.0,2.0,2.0,12.0,17.0,40.43,0.857,0.857,0.429,0.0,6.2,18.7,12.5,0.0,1.2,2.7,22.2,10.0,125.0,116.0,0.2,MIL,2019,2019-01-05
296,19.38,5.0,9.0,0.556,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,15.0,6.0,19.38,0.833,0.833,0.889,0.0,0.0,0.0,0.0,7.8,2.5,0.0,10.0,23.0,132.0,109.0,9.4,IND,2019,2019-01-06
297,25.43,2,4,0.5,2,3,0.667,2,2,1.0,0,2,2,4,3,2,0,2,8,13.0,25.43,0.82,0.75,0.75,0.5,0.0,7.4,3.5,17.1,5.2,6.5,0.0,7.4,177.0,88.0,13.6,BRK,2019,2019-01-11
298,41.73,5.0,12.0,0.417,3.0,8.0,0.375,3.0,4.0,0.75,0.0,9.0,9.0,0.0,2.0,2.0,1.0,2.0,16.0,3.0,41.73,0.581,0.542,0.667,0.333,0.0,21.2,11.4,0.0,2.3,3.8,6.8,14.6,119.0,110.0,1.3,WAS,2019,2019-01-13
299,30.81,6.0,15.0,0.4,3.0,8.0,0.375,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,1.0,2.0,2.0,15.0,-7.0,30.81,0.5,0.5,0.533,0.0,6.4,14.8,10.3,4.9,0.0,2.5,11.8,23.8,99.0,126.0,-2.4,BOS,2019,2019-01-16
300,26.2,3.0,6.0,0.5,1.0,3.0,0.333,2.0,3.0,0.667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,9.0,3.0,26.2,0.615,0.583,0.5,0.5,0.0,4.1,2.2,4.9,1.9,0.0,0.0,12.1,130.0,116.0,-0.8,PHO,2019,2019-01-17
301,22.68,8,12,0.667,8,12,0.667,0,0,,0,6,6,3,2,1,0,1,24,22.0,22.68,1.0,1.0,1.0,0.0,0.0,32.6,16.1,23.5,4.4,4.1,0.0,23.7,180.0,87.0,31.5,MEM,2019,2019-01-19
302,22.71,2,8,0.25,2,6,0.333,0,0,,1,1,2,1,1,1,0,2,6,-6.0,22.71,0.375,0.375,0.75,0.0,4.7,4.8,4.7,5.9,2.0,3.0,0.0,13.8,95.0,102.0,-1.3,SAC,2019,2019-01-22
303,26.86,3.0,9.0,0.333,2.0,8.0,0.25,2.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,10.0,-5.0,26.86,0.506,0.444,0.889,0.222,0.0,19.0,9.6,16.4,0.0,0.0,0.0,15.9,116.0,117.0,1.7,IND,2019,2019-01-23
304,31.01,8.0,14.0,0.571,6.0,10.0,0.6,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,22.0,12.0,31.01,0.786,0.786,0.714,0.0,0.0,3.3,1.8,4.9,0.0,3.4,0.0,18.4,158.0,122.0,10.2,HOU,2019,2019-01-25
305,31.05,4.0,6.0,0.667,2.0,3.0,0.667,0.0,0.0,,1.0,6.0,7.0,1.0,2.0,0.0,0.0,4.0,10.0,8.0,31.05,0.833,0.833,0.5,0.0,3.5,21.6,12.4,5.0,3.1,0.0,0.0,8.7,166.0,115.0,3.4,DAL,2019,2019-01-27
306,12.71,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,-14.0,12.71,0.0,0.0,0.25,0.0,0.0,39.7,17.0,0.0,0.0,9.2,20.0,16.5,0.0,102.0,-12.4,MIL,2019,2019-01-31
307,20.33,2,4,0.5,0,1,0.0,0,0,,1,2,3,4,0,0,0,1,4,8.0,20.33,0.5,0.5,0.25,0.0,5.2,10.0,7.7,24.7,0.0,0.0,0.0,7.8,146.0,106.0,2.8,LAC,2019,2019-02-03
308,21.31,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,0.0,0.0,3.0,2.0,6.0,21.31,0.5,0.5,0.5,0.0,0.0,14.1,5.9,23.2,2.3,0.0,0.0,4.0,158.0,112.0,2.4,PHI,2019,2019-02-05
309,27.46,4.0,7.0,0.571,1.0,4.0,0.25,3.0,3.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,12.0,3.0,27.46,0.721,0.643,0.571,0.429,3.8,11.4,7.6,0.0,1.8,0.0,0.0,13.3,152.0,104.0,1.6,ATL,2019,2019-02-07
310,29.63,5.0,9.0,0.556,4.0,6.0,0.667,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,14.0,8.0,29.63,0.778,0.778,0.667,0.0,3.1,9.3,6.2,0.0,0.0,2.3,0.0,13.2,139.0,106.0,5.2,NYK,2019,2019-02-09
311,32.9,3.0,8.0,0.375,3.0,8.0,0.375,0.0,0.0,,0.0,4.0,4.0,5.0,3.0,0.0,2.0,3.0,9.0,9.0,32.9,0.563,0.563,1.0,0.0,0.0,14.6,8.2,16.0,4.2,0.0,20.0,12.8,103.0,116.0,1.3,BRK,2019,2019-02-11
312,27.5,3.0,6.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,10.0,-4.0,27.5,0.727,0.667,0.667,0.333,0.0,14.9,7.3,0.0,0.0,0.0,0.0,10.1,141.0,114.0,-2.8,WAS,2019,2019-02-13
313,28.98,6.0,9.0,0.667,5.0,7.0,0.714,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,17.0,3.0,28.98,0.944,0.944,0.778,0.0,3.1,11.8,7.0,0.0,1.6,0.0,0.0,12.7,180.0,118.0,9.5,SAS,2019,2019-02-22
314,27.28,4,9,0.444,2,4,0.5,0,0,,0,6,6,4,0,0,2,2,10,3.0,27.28,0.556,0.556,0.444,0.0,0.0,22.0,11.2,22.7,0.0,0.0,18.2,17.6,94.0,115.0,-0.9,ORL,2019,2019-02-24
315,13.7,2,7,0.286,2,4,0.5,0,0,,1,2,3,2,1,0,0,4,6,8.0,13.7,0.429,0.429,0.571,0.0,7.8,14.9,11.4,18.0,3.5,0.0,0.0,22.7,106.0,93.0,0.4,BOS,2019,2019-02-26
316,23.65,4.0,5.0,0.8,3.0,4.0,0.75,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,13.0,23.65,1.1,1.1,0.8,0.0,0.0,5.2,2.7,5.5,0.0,0.0,16.7,11.7,155.0,125.0,4.4,POR,2019,2019-03-01
317,29.23,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,1.0,3.0,0.0,2.0,5.0,6.0,-4.0,29.23,0.5,0.5,0.667,0.0,3.2,4.5,3.8,5.4,5.4,0.0,25.0,11.9,85.0,105.0,-2.6,DET,2019,2019-03-03
318,31.65,4.0,13.0,0.308,4.0,13.0,0.308,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,14.0,19.0,31.65,0.504,0.462,1.0,0.154,3.0,15.2,8.4,4.9,0.0,0.0,0.0,19.3,122.0,121.0,3.8,HOU,2019,2019-03-05
319,23.78,5,8,0.625,3,4,0.75,0,0,,0,3,3,2,1,1,1,0,13,12.0,23.78,0.813,0.813,0.5,0.0,0.0,10.4,5.9,9.4,1.8,3.1,11.1,15.3,138.0,96.0,7.7,NOP,2019,2019-03-08
320,26.15,5,9,0.556,5,8,0.625,0,0,,0,6,6,4,1,0,3,3,15,15.0,26.15,0.833,0.833,0.889,0.0,0.0,23.4,13.8,22.4,1.8,0.0,25.0,21.1,120.0,103.0,5.5,MIA,2019,2019-03-10
321,19.8,2,5,0.4,1,3,0.333,0,0,,0,1,1,0,0,0,1,0,5,-12.0,19.8,0.5,0.5,0.6,0.0,0.0,5.1,2.6,0.0,0.0,0.0,16.7,13.0,78.0,130.0,-8.5,CLE,2019,2019-03-11
322,19.16,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,4.0,2.0,2.0,0.0,3.0,3.0,3.0,9.0,19.16,0.5,0.5,1.0,0.0,9.5,11.1,10.2,15.0,4.7,0.0,50.0,12.4,76.0,90.0,-3.4,LAL,2019,2019-03-14
323,30.2,4.0,9.0,0.444,4.0,8.0,0.5,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,0.0,1.0,1.0,12.0,8.0,30.2,0.667,0.667,0.889,0.0,0.0,11.4,5.8,19.5,0.0,0.0,10.0,15.9,127.0,123.0,4.2,DET,2019,2019-03-17
324,21.86,4.0,6.0,0.667,3.0,4.0,0.75,2.0,5.0,0.4,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,13.0,32.0,21.86,0.793,0.917,0.667,0.833,12.9,8.4,10.2,5.5,0.0,0.0,0.0,16.1,155.0,96.0,7.6,NYK,2019,2019-03-18
325,35.98,6.0,10.0,0.6,5.0,9.0,0.556,0.0,0.0,,0.0,5.0,5.0,6.0,2.0,0.0,2.0,3.0,17.0,-5.0,35.98,0.85,0.85,0.9,0.0,0.0,11.9,7.4,24.4,2.7,0.0,16.7,15.6,140.0,103.0,10.7,OKC,2019,2019-03-20
326,35.31,6.0,11.0,0.545,6.0,11.0,0.545,1.0,2.0,0.5,0.0,7.0,7.0,1.0,0.0,0.0,0.0,4.0,19.0,-1.0,35.31,0.8,0.818,1.0,0.182,0.0,20.2,11.2,4.4,0.0,0.0,0.0,14.9,164.0,124.0,6.0,OKC,2019,2019-03-22
327,26.95,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,16.0,26.95,0.2,0.2,0.6,0.0,0.0,15.5,9.6,8.2,2.0,6.9,0.0,9.3,65.0,124.0,-5.7,CHO,2019,2019-03-24
328,14.6,3,4,0.75,2,3,0.667,0,0,,0,2,2,2,1,0,0,1,8,10.0,14.6,1.0,1.0,0.75,0.0,0.0,14.9,7.8,20.5,3.1,0.0,0.0,12.2,187.0,100.0,12.6,CHI,2019,2019-03-26
329,20.36,5,9,0.556,5,8,0.625,0,0,,2,2,4,2,1,0,1,3,15,24.0,20.36,0.833,0.833,0.889,0.0,10.2,9.1,9.6,16.7,2.4,0.0,10.0,22.1,138.0,95.0,13.2,NYK,2019,2019-03-28
330,19.11,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,8.0,10.0,19.11,0.8,0.8,0.4,0.0,0.0,13.0,7.5,13.1,2.5,0.0,16.7,14.0,126.0,102.0,3.5,CHI,2019,2019-03-30
331,27.96,11,15,0.733,7,10,0.7,0,0,,0,5,5,1,2,3,3,2,29,19.0,27.96,0.967,0.967,0.667,0.0,0.0,19.5,10.1,7.4,3.5,8.6,16.7,28.7,130.0,101.0,21.3,ORL,2019,2019-04-01
332,24.93,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,2.0,8.0,24.93,0.2,0.2,0.8,0.0,3.2,4.4,3.7,13.7,5.8,3.6,0.0,8.1,86.0,98.0,1.2,BRK,2019,2019-04-03
333,18.91,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,8.0,-7.0,18.91,0.667,0.667,0.5,0.0,6.9,11.0,9.2,0.0,2.6,0.0,0.0,14.8,130.0,115.0,2.0,CHO,2019,2019-04-05
334,35.4,7.0,13.0,0.538,5.0,9.0,0.556,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,21.0,18.0,35.4,0.756,0.731,0.692,0.154,0.0,8.2,4.4,10.5,0.0,4.5,6.7,20.3,130.0,108.0,9.3,MIA,2019,2019-04-07
335,23.85,2,5,0.4,1,3,0.333,2,2,1.0,0,2,2,4,1,1,1,0,7,10.0,23.85,0.595,0.5,0.6,0.4,0.0,7.7,4.5,19.2,1.9,4.1,14.5,12.2,127.0,96.0,4.6,MIN,2019,2019-04-09
336,33.58,4.0,9.0,0.444,3.0,7.0,0.429,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,4.0,13.0,-8.0,33.58,0.658,0.611,0.778,0.222,0.0,8.8,4.6,4.2,1.5,2.3,16.8,16.0,106.0,107.0,1.6,ORL,2019,2019-04-13
337,22.35,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,1.0,1.0,3.0,0.0,23.0,22.35,0.0,0.0,0.75,0.0,0.0,26.8,14.8,10.2,0.0,4.6,20.0,10.6,25.0,86.0,-9.5,ORL,2019,2019-04-16
338,33.11,5.0,11.0,0.455,3.0,7.0,0.429,0.0,0.0,,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,13.0,10.0,33.11,0.591,0.591,0.636,0.0,3.4,0.0,1.7,9.1,1.5,4.0,8.3,16.7,111.0,103.0,4.4,ORL,2019,2019-04-19
339,26.01,3,8,0.375,2,6,0.333,0,0,,0,2,2,2,2,0,0,4,8,10.0,26.01,0.5,0.5,0.75,0.0,0.0,8.2,4.7,10.7,4.0,0.0,0.0,15.2,112.0,92.0,1.6,ORL,2019,2019-04-21
340,28.36,2,5,0.4,2,5,0.4,0,0,,0,5,5,3,2,0,1,2,6,28.0,28.36,0.6,0.6,1.0,0.0,0.0,16.3,8.8,13.5,3.4,0.0,16.7,9.4,109.0,93.0,4.1,ORL,2019,2019-04-23
341,31.75,2,5,0.4,1,4,0.25,2,2,1.0,0,3,3,1,0,0,1,3,7,18.0,31.75,0.595,0.5,0.8,0.4,0.0,8.9,5.2,4.0,0.0,0.0,14.5,10.4,104.0,104.0,-2.0,PHI,2019,2019-04-27
342,32.25,1.0,8.0,0.125,1.0,6.0,0.167,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,1.0,2.0,3.0,3.0,14.0,32.25,0.188,0.188,0.75,0.0,2.8,12.4,6.7,0.0,3.2,3.6,20.0,14.0,37.0,99.0,-8.5,PHI,2019,2019-04-29
343,33.95,5,9,0.556,3,6,0.5,0,0,,1,5,6,1,0,0,0,2,13,-8.0,33.95,0.722,0.722,0.667,0.0,3.2,19.6,10.6,5.1,0.0,0.0,0.0,12.5,148.0,127.0,2.9,PHI,2019,2019-05-02
344,40.03,1.0,4.0,0.25,1.0,3.0,0.333,8.0,8.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,2.0,6.0,11.0,9.0,40.03,0.731,0.375,0.75,2.0,0.0,10.4,5.6,0.0,2.6,0.0,21.0,11.4,122.0,105.0,-0.1,PHI,2019,2019-05-05
345,27.66,5,8,0.625,5,7,0.714,2,2,1.0,2,3,5,0,3,0,2,2,17,15.0,27.66,0.957,0.938,0.875,0.25,9.1,12.7,11.0,0.0,5.3,0.0,18.4,17.7,147.0,85.0,14.5,PHI,2019,2019-05-07
346,34.96,2.0,8.0,0.25,2.0,8.0,0.25,2.0,3.0,0.667,1.0,2.0,3.0,1.0,1.0,0.0,2.0,3.0,8.0,-9.0,34.96,0.429,0.375,1.0,0.375,3.1,6.7,4.8,4.3,1.4,0.0,17.7,14.7,79.0,121.0,-7.1,PHI,2019,2019-05-09
347,30.36,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,-6.0,30.36,0.333,0.333,0.333,0.0,3.0,12.5,7.0,4.9,1.8,4.2,0.0,4.4,101.0,103.0,-1.2,PHI,2019,2019-05-12
348,35.16,1.0,5.0,0.2,1.0,4.0,0.25,3.0,4.0,0.75,1.0,5.0,6.0,2.0,2.0,0.0,3.0,3.0,6.0,5.0,35.16,0.444,0.3,0.8,0.8,2.6,12.9,7.7,8.4,2.7,0.0,30.7,11.8,76.0,107.0,-3.1,MIL,2019,2019-05-15
349,21.78,2,6,0.333,2,4,0.5,2,2,1.0,1,3,4,0,1,1,0,0,8,-11.0,21.78,0.581,0.5,0.667,0.333,4.6,14.7,9.5,0.0,2.2,4.3,0.0,13.7,122.0,119.0,6.5,MIL,2019,2019-05-17
350,34.38,1.0,9.0,0.111,1.0,6.0,0.167,0.0,0.0,,0.0,6.0,6.0,1.0,2.0,1.0,0.0,0.0,3.0,-3.0,34.38,0.167,0.167,0.667,0.0,0.0,16.9,8.6,4.4,2.8,2.9,0.0,11.6,41.0,92.0,-2.7,MIL,2019,2019-05-19
351,24.86,2,5,0.4,0,2,0.0,0,0,,1,0,1,1,1,1,1,4,4,10.0,24.86,0.4,0.4,0.4,0.0,4.5,0.0,2.3,5.2,2.0,4.3,16.7,10.5,84.0,108.0,-6.0,MIL,2019,2019-05-21
352,15.5,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-17.0,15.5,0.0,0.0,1.0,0.0,0.0,7.2,3.2,0.0,3.3,0.0,0.0,9.0,0.0,106.0,-9.4,MIL,2019,2019-05-23
353,14.41,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,-7.0,14.41,0.0,0.0,1.0,0.0,0.0,15.1,8.3,9.2,7.8,0.0,0.0,14.2,19.0,96.0,-6.8,MIL,2019,2019-05-25
354,29.68,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,11.0,2.0,29.68,0.611,0.611,0.778,0.0,4.5,4.3,4.4,5.0,1.7,6.9,0.0,14.4,128.0,116.0,6.3,GSW,2019,2019-05-30
355,25.65,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,,2.0,3.0,5.0,1.0,0.0,0.0,3.0,2.0,8.0,-3.0,25.65,0.571,0.571,0.714,0.0,7.3,14.0,10.3,6.4,0.0,0.0,30.0,15.5,89.0,114.0,-2.9,GSW,2019,2019-06-02
356,27.2,6.0,10.0,0.6,6.0,10.0,0.6,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,18.0,11.0,27.2,0.9,0.9,1.0,0.0,0.0,18.4,10.9,5.4,1.8,3.2,9.1,18.4,140.0,108.0,9.5,GSW,2019,2019-06-05
357,29.73,1.0,8.0,0.125,1.0,7.0,0.143,0.0,0.0,,1.0,2.0,3.0,1.0,3.0,0.0,2.0,5.0,3.0,13.0,29.73,0.188,0.188,0.875,0.0,3.9,8.1,6.0,4.7,5.1,0.0,20.0,15.3,44.0,94.0,-8.6,GSW,2019,2019-06-07
358,33.25,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,,3.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,33.25,0.286,0.286,0.571,0.0,9.8,8.0,9.0,0.0,1.5,0.0,12.5,10.5,76.0,116.0,-6.0,GSW,2019,2019-06-10
359,17.71,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,7.0,17.71,,,,,0.0,6.9,3.3,20.8,2.9,0.0,100.0,2.5,102.0,116.0,1.7,GSW,2019,2019-06-13
360,32.33,10.0,14.0,0.714,7.0,9.0,0.778,1.0,1.0,1.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,3.0,28.0,7.0,32.33,0.97,0.964,0.643,0.071,3.5,20.7,12.1,0.0,3.1,3.0,0.0,19.8,184.0,111.0,23.8,LAC,2020,2019-10-22
361,28.33,3,8,0.375,2,5,0.4,1,2,0.5,2,2,4,1,3,1,1,4,9,7.0,28.33,0.507,0.5,0.625,0.25,7.1,10.0,8.3,5.9,5.3,3.8,10.1,15.1,103.0,85.0,4.2,UTA,2020,2019-10-25
362,25.86,2,10,0.2,1,5,0.2,0,0,,0,4,4,2,0,0,0,2,5,6.0,25.86,0.25,0.25,0.5,0.0,0.0,14.8,8.1,8.2,0.0,0.0,0.0,16.5,68.0,107.0,-12.2,CHO,2020,2019-10-27
363,19.41,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,3.0,19.41,0.667,0.667,0.833,0.0,0.0,0.0,0.0,7.6,2.3,0.0,14.3,14.3,111.0,91.0,1.7,MEM,2020,2019-10-29
364,34.4,5.0,9.0,0.556,3.0,6.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,14.0,8.0,34.4,0.709,0.722,0.667,0.222,0.0,2.9,1.5,3.9,1.4,0.0,9.2,14.4,122.0,108.0,2.4,DAL,2020,2019-11-01
365,23.38,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,10.0,23.38,0.375,0.375,0.75,0.0,0.0,4.4,2.2,0.0,2.0,0.0,33.3,10.9,48.0,97.0,-9.8,SAS,2020,2019-11-03
366,25.98,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,7.0,4.0,25.98,0.7,0.7,0.6,0.0,0.0,16.8,8.1,9.4,3.6,3.5,16.7,9.4,121.0,105.0,2.7,CHI,2020,2019-11-05
367,23.3,1.0,7.0,0.143,1.0,5.0,0.2,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,4.0,4.0,17.0,23.3,0.269,0.214,0.714,0.143,5.3,9.0,7.3,10.9,4.4,0.0,21.2,17.6,62.0,82.0,-5.0,MIA,2020,2019-11-08
368,27.23,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,-3.0,27.23,0.0,0.0,0.8,0.0,3.6,7.8,5.6,8.6,1.7,3.3,16.7,9.2,32.0,111.0,-9.3,TOR,2020,2019-11-10
369,25.43,5.0,8.0,0.625,3.0,5.0,0.6,1.0,2.0,0.5,0.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,14.0,7.0,25.43,0.788,0.813,0.625,0.25,0.0,4.5,2.3,13.6,0.0,0.0,10.1,16.5,135.0,118.0,2.2,PHO,2020,2019-11-12
370,18.63,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,7.0,18.63,1.5,1.5,1.0,0.0,0.0,5.4,3.1,0.0,2.6,0.0,50.0,8.9,89.0,97.0,2.4,GSW,2020,2019-11-13
371,26.16,2.0,8.0,0.25,1.0,6.0,0.167,1.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,1.0,6.0,8.0,26.16,0.355,0.313,0.75,0.125,8.5,8.9,8.7,0.0,4.0,4.3,10.6,16.7,79.0,104.0,-3.6,SAC,2020,2019-11-15
372,23.76,4,7,0.571,3,6,0.5,0,0,,2,4,6,2,3,2,1,0,11,11.0,23.76,0.786,0.786,0.857,0.0,10.6,19.7,15.3,10.4,6.0,7.0,12.5,14.4,148.0,90.0,16.3,ATL,2020,2019-11-17
373,20.8,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,0.0,1.0,4.0,5.0,2.0,20.8,0.833,0.833,0.667,0.0,5.1,23.1,13.6,18.0,0.0,0.0,25.0,8.1,143.0,116.0,0.8,OKC,2020,2019-11-19
374,28.75,5.0,8.0,0.625,4.0,6.0,0.667,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,14.0,10.0,28.75,0.875,0.875,0.75,0.0,4.0,12.5,8.1,0.0,0.0,2.7,0.0,11.5,166.0,125.0,3.6,OKC,2020,2019-11-22
375,26.66,2.0,7.0,0.286,2.0,7.0,0.286,2.0,2.0,1.0,0.0,5.0,5.0,2.0,3.0,0.0,3.0,1.0,8.0,2.0,26.66,0.508,0.429,1.0,0.286,0.0,22.0,10.3,10.5,5.4,0.0,27.6,17.4,83.0,102.0,-0.4,MEM,2020,2019-11-23
376,28.38,3.0,7.0,0.429,0.0,4.0,0.0,0.0,0.0,,2.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,6.0,6.0,28.38,0.429,0.429,0.571,0.0,8.1,30.4,18.8,4.3,0.0,2.7,0.0,11.2,110.0,110.0,-3.7,SAS,2020,2019-11-25
377,20.51,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,-8.0,20.51,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,2.3,5.3,28.6,14.8,55.0,114.0,-9.5,NOP,2020,2019-11-27
378,20.91,4,6,0.667,3,5,0.6,0,0,,0,2,2,0,1,0,0,3,11,18.0,20.91,0.917,0.917,0.833,0.0,0.0,8.7,5.0,0.0,2.1,0.0,0.0,11.7,166.0,100.0,6.5,WAS,2020,2019-11-29
379,27.88,3,10,0.3,2,8,0.25,0,0,,0,2,2,1,1,0,1,0,8,-4.0,27.88,0.4,0.4,0.8,0.0,0.0,6.6,3.6,4.9,1.7,0.0,9.1,17.1,77.0,119.0,-4.6,DAL,2020,2019-12-01
380,30.98,2.0,12.0,0.167,1.0,7.0,0.143,0.0,0.0,,1.0,6.0,7.0,3.0,3.0,0.0,0.0,2.0,5.0,2.0,30.98,0.208,0.208,0.583,0.0,3.7,19.0,11.9,12.9,4.7,0.0,0.0,16.4,71.0,92.0,-1.8,DEN,2020,2019-12-03
