,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
284,28.61,4,7,0.571,4,5,0.8,3,5,0.6,0,8,8,7,0,1,1,3,15,24.0,28.61,0.815,0.857,0.714,0.714,0.0,32.7,14.7,30.7,0.0,3.0,9.8,15.4,151.0,95.0,12.3,NOP,2019,2018-11-03
285,32.41,6.0,14.0,0.429,4.0,9.0,0.444,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,16.0,-9.0,32.41,0.571,0.571,0.643,0.0,0.0,10.1,5.2,15.3,1.6,0.0,0.0,18.8,122.0,124.0,1.7,ORL,2019,2018-11-04
286,27.75,8.0,22.0,0.364,4.0,12.0,0.333,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,20.0,-3.0,27.75,0.455,0.455,0.545,0.0,3.0,10.2,6.3,0.0,0.0,0.0,8.3,37.0,82.0,105.0,-0.7,MIA,2019,2018-11-07
287,28.88,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,1.0,1.0,1.0,5.0,-12.0,28.88,0.625,0.625,0.5,0.0,4.0,15.7,10.5,11.2,0.0,3.4,20.0,8.2,116.0,99.0,2.3,HOU,2019,2018-11-10
288,21.81,2,8,0.25,1,6,0.167,0,0,,0,3,3,4,2,0,1,0,5,10.0,21.81,0.313,0.313,0.75,0.0,0.0,16.1,7.5,26.2,4.6,0.0,11.1,18.2,76.0,102.0,-0.9,SAC,2019,2018-11-12
289,21.01,4.0,6.0,0.667,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,8.0,-1.0,21.01,0.667,0.667,0.333,0.0,5.0,0.0,2.8,26.5,7.1,0.0,14.3,14.3,129.0,110.0,6.4,PHO,2019,2018-11-14
290,33.25,5.0,14.0,0.357,2.0,8.0,0.25,0.0,0.0,,1.0,3.0,4.0,5.0,0.0,0.0,0.0,2.0,12.0,19.0,33.25,0.429,0.429,0.571,0.0,2.6,11.1,6.1,21.4,0.0,0.0,0.0,17.1,109.0,122.0,-2.5,LAC,2019,2018-11-15
291,24.51,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,0.0,5.0,5.0,5.0,1.0,0.0,1.0,0.0,8.0,17.0,24.51,0.5,0.5,0.5,0.0,0.0,20.8,10.4,27.9,2.1,0.0,11.1,16.1,109.0,94.0,5.7,GSW,2019,2018-11-18
292,13.36,1,4,0.25,0,2,0.0,0,0,,0,0,0,0,2,0,1,2,2,4.0,13.36,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,7.1,0.0,20.0,14.7,47.0,129.0,-12.5,NOP,2019,2018-11-19
293,24.71,4.0,7.0,0.571,3.0,4.0,0.75,4.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,15.0,9.0,24.71,0.856,0.786,0.571,0.571,0.0,10.5,4.7,21.4,0.0,3.5,10.2,18.4,156.0,113.0,10.4,MEM,2019,2018-11-21
294,29.26,6,9,0.667,2,3,0.667,0,0,,0,1,1,2,2,0,1,0,14,-5.0,29.26,0.778,0.778,0.333,0.0,0.0,3.4,1.8,10.2,3.3,0.0,10.0,15.1,134.0,99.0,7.4,IND,2019,2018-11-23
295,22.8,2.0,3.0,0.667,0.0,1.0,0.0,5.0,7.0,0.714,0.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,9.0,18.0,22.8,0.74,0.667,0.333,2.333,0.0,11.7,5.3,14.1,0.0,4.6,0.0,11.2,166.0,132.0,1.2,MIL,2019,2018-11-24
296,23.3,7.0,10.0,0.7,2.0,4.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,17.0,1.0,23.3,0.814,0.8,0.4,0.1,0.0,4.7,2.3,13.5,2.1,0.0,0.0,20.1,158.0,109.0,9.6,CHI,2019,2018-11-26
297,18.21,2,7,0.286,1,4,0.25,1,1,1.0,0,1,1,3,0,0,0,0,6,-9.0,18.21,0.403,0.357,0.571,0.143,0.0,5.6,2.8,27.5,0.0,0.0,0.0,17.7,103.0,137.0,-3.9,MIN,2019,2018-11-28
298,21.03,2,7,0.286,2,6,0.333,0,0,,0,4,4,2,0,0,0,2,6,-15.0,21.03,0.429,0.429,0.857,0.0,0.0,20.3,10.1,13.3,0.0,0.0,0.0,14.8,99.0,142.0,-7.4,HOU,2019,2018-11-30
299,24.76,5.0,8.0,0.625,3.0,5.0,0.6,2.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,15.0,24.0,24.76,0.845,0.813,0.625,0.25,0.0,5.1,2.8,28.8,0.0,0.0,10.1,18.3,161.0,125.0,8.7,POR,2019,2018-12-02
300,17.43,3,8,0.375,2,5,0.4,0,0,,1,0,1,2,0,0,1,2,8,-14.0,17.43,0.5,0.5,0.625,0.0,6.3,0.0,3.7,15.4,0.0,0.0,11.1,22.4,99.0,141.0,-6.4,UTA,2019,2018-12-04
301,20.5,2.0,8.0,0.25,2.0,7.0,0.286,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,6.0,-10.0,20.5,0.375,0.375,0.875,0.0,0.0,5.3,2.6,24.4,0.0,4.8,11.1,18.4,88.0,119.0,-1.7,LAL,2019,2018-12-05
302,29.28,4,9,0.444,2,5,0.4,4,5,0.8,0,1,1,5,0,0,1,3,14,16.0,29.28,0.625,0.556,0.556,0.556,0.0,3.3,1.8,20.8,0.0,0.0,8.2,17.3,131.0,122.0,-1.8,LAL,2019,2018-12-07
303,27.56,3.0,9.0,0.333,2.0,5.0,0.4,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,8.0,23.0,27.56,0.444,0.444,0.556,0.0,4.5,3.9,4.1,8.3,0.0,0.0,18.2,18.2,86.0,110.0,-8.0,UTA,2019,2018-12-09
304,24.43,1.0,3.0,0.333,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,7.0,21.0,24.43,0.735,0.5,0.333,1.333,0.0,4.3,2.3,15.1,0.0,0.0,29.6,12.5,120.0,97.0,-1.9,PHO,2019,2018-12-11
305,19.53,3,4,0.75,1,2,0.5,4,4,1.0,1,3,4,4,0,0,1,2,11,19.0,19.53,0.955,0.875,0.5,1.0,6.6,14.2,11.0,24.2,0.0,0.0,14.8,15.9,176.0,97.0,9.4,LAC,2019,2018-12-13
306,25.28,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,0.0,3.0,2.0,3.0,-1.0,25.28,0.375,0.375,1.0,0.0,0.0,13.6,7.0,25.2,0.0,0.0,42.9,13.4,64.0,112.0,-9.4,CHI,2019,2018-12-15
307,21.18,2,4,0.5,2,4,0.5,2,2,1.0,0,1,1,3,2,1,1,2,8,9.0,21.18,0.82,0.75,1.0,0.5,0.0,4.3,2.6,15.3,4.7,3.7,17.0,13.3,143.0,96.0,9.1,PHI,2019,2018-12-17
308,16.83,2,6,0.333,1,1,1.0,0,0,,0,2,2,0,0,0,0,2,5,20.0,16.83,0.417,0.417,0.167,0.0,0.0,11.0,7.3,0.0,0.0,0.0,0.0,17.6,83.0,101.0,-13.0,ORL,2019,2018-12-19
309,22.58,2,7,0.286,2,5,0.4,0,0,,1,2,3,5,3,1,2,0,6,13.0,22.58,0.429,0.429,0.714,0.0,5.2,8.9,7.2,25.5,6.5,3.4,22.2,17.2,102.0,89.0,7.1,MIN,2019,2018-12-21
310,20.46,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,-10.0,20.46,0.5,0.5,0.8,0.0,0.0,0.0,0.0,18.9,2.5,0.0,16.7,13.8,97.0,122.0,-2.9,HOU,2019,2018-12-22
311,19.7,0.0,5.0,0.0,0.0,5.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,8.0,19.7,0.158,0.0,1.0,0.6,0.0,18.0,10.0,17.4,0.0,0.0,24.0,18.5,45.0,106.0,-16.9,DEN,2019,2018-12-26
312,19.89,1.0,6.0,0.167,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,5.0,-5.0,19.89,0.363,0.25,0.667,0.333,5.0,11.5,8.0,19.3,0.0,0.0,12.7,17.6,91.0,117.0,-7.9,DEN,2019,2018-12-28
313,19.6,2.0,3.0,0.667,2.0,3.0,0.667,3.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,9.0,-8.0,19.6,1.042,1.0,1.0,1.0,0.0,5.1,2.8,18.8,2.3,0.0,18.8,11.3,169.0,107.0,8.1,LAC,2019,2018-12-29
314,19.25,4.0,7.0,0.571,3.0,6.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,11.0,1.0,19.25,0.786,0.786,0.857,0.0,0.0,5.7,3.0,0.0,0.0,0.0,22.2,20.4,105.0,119.0,-2.2,BOS,2019,2018-12-31
315,15.23,3.0,8.0,0.375,1.0,5.0,0.2,5.0,6.0,0.833,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,12.0,3.0,15.23,0.564,0.438,0.625,0.75,0.0,7.0,3.8,16.8,3.2,0.0,15.8,37.6,105.0,108.0,-5.0,TOR,2019,2019-01-03
316,23.56,5.0,6.0,0.833,3.0,4.0,0.75,2.0,3.0,0.667,0.0,2.0,2.0,4.0,1.0,0.0,2.0,0.0,15.0,31.0,23.56,1.025,1.083,0.667,0.5,0.0,8.5,4.8,31.6,2.0,0.0,21.5,18.4,147.0,92.0,13.9,MEM,2019,2019-01-05
317,26.41,4.0,10.0,0.4,2.0,5.0,0.4,3.0,3.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,13.0,12.0,26.41,0.574,0.5,0.5,0.3,0.0,19.1,9.7,10.2,2.0,0.0,0.0,20.1,128.0,116.0,1.3,DET,2019,2019-01-07
318,30.61,5,11,0.455,3,7,0.429,0,0,,0,3,3,3,2,0,1,2,13,-1.0,30.61,0.591,0.591,0.636,0.0,0.0,8.7,4.5,21.2,3.2,0.0,8.3,17.7,113.0,96.0,6.9,MEM,2019,2019-01-09
319,29.38,5.0,7.0,0.714,3.0,4.0,0.75,1.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,0.0,1.0,4.0,14.0,1.0,29.38,0.941,0.929,0.571,0.143,0.0,11.4,6.4,25.7,3.3,0.0,11.8,12.9,167.0,120.0,8.5,OKC,2019,2019-01-10
320,15.76,2,7,0.286,0,2,0.0,0,0,,1,1,2,4,0,0,1,4,4,-3.0,15.76,0.286,0.286,0.286,0.0,5.7,6.6,6.2,32.1,0.0,0.0,12.5,20.5,82.0,124.0,-11.8,OKC,2019,2019-01-12
321,23.7,6.0,16.0,0.375,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,14.0,-14.0,23.7,0.438,0.438,0.375,0.0,0.0,9.9,5.0,7.8,0.0,0.0,5.9,34.7,79.0,121.0,-10.1,CHO,2019,2019-01-14
322,23.55,5.0,13.0,0.385,4.0,10.0,0.4,0.0,0.0,,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,14.0,16.0,23.55,0.538,0.538,0.769,0.0,5.1,5.4,5.2,26.5,4.7,0.0,0.0,27.2,128.0,117.0,9.1,DAL,2019,2019-01-16
323,22.45,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,8.0,0.0,0.0,0.0,3.0,3.0,9.0,22.45,0.25,0.25,0.833,0.0,0.0,5.1,2.5,44.0,0.0,0.0,0.0,11.6,110.0,119.0,-2.0,MIN,2019,2019-01-18
324,18.95,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,6.0,0.0,18.95,0.51,0.4,0.0,0.4,5.4,11.3,8.3,14.9,2.5,4.0,25.4,18.2,92.0,100.0,0.8,LAC,2019,2019-01-20
325,23.05,6.0,10.0,0.6,3.0,7.0,0.429,2.0,3.0,0.667,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,17.0,2.0,23.05,0.751,0.75,0.7,0.3,0.0,4.7,2.7,6.0,2.2,0.0,8.1,24.8,134.0,130.0,2.7,PHI,2019,2019-01-23
326,20.83,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,6.0,-1.0,20.83,0.6,0.6,1.0,0.0,0.0,13.3,7.5,27.2,0.0,0.0,16.7,12.5,124.0,116.0,-0.4,NOP,2019,2019-01-26
327,21.91,5,9,0.556,3,6,0.5,2,2,1.0,0,1,1,7,2,0,4,1,15,4.0,21.91,0.759,0.722,0.667,0.222,0.0,4.4,2.7,40.3,4.3,0.0,28.8,27.6,123.0,115.0,7.8,WAS,2019,2019-01-27
328,26.71,4.0,9.0,0.444,4.0,8.0,0.5,0.0,0.0,,1.0,3.0,4.0,5.0,1.0,0.0,2.0,1.0,12.0,9.0,26.71,0.667,0.667,0.889,0.0,3.7,21.6,9.7,22.6,1.8,0.0,18.2,16.5,125.0,123.0,1.8,PHO,2019,2019-01-29
329,30.18,6.0,13.0,0.462,2.0,6.0,0.333,3.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,17.0,-4.0,30.18,0.594,0.538,0.462,0.231,2.9,0.0,1.7,5.2,3.0,0.0,12.3,21.3,109.0,106.0,1.8,BRK,2019,2019-01-31
330,22.4,5.0,9.0,0.556,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,12.0,-16.0,22.4,0.667,0.667,0.333,0.0,0.0,9.5,4.7,12.9,0.0,0.0,10.0,19.3,118.0,111.0,-2.2,NOP,2019,2019-02-02
331,24.53,5,15,0.333,2,8,0.25,0,0,,2,1,3,2,1,0,1,5,12,-6.0,24.53,0.4,0.4,0.533,0.0,7.1,5.0,6.2,12.1,2.0,0.0,6.3,27.2,92.0,129.0,-7.7,SAC,2019,2019-02-04
332,17.45,6,10,0.6,4,7,0.571,0,0,,0,2,2,4,1,0,3,1,16,-4.0,17.45,0.8,0.8,0.7,0.0,0.0,13.8,6.7,59.5,2.7,0.0,23.1,33.0,114.0,137.0,11.1,GSW,2019,2019-02-06
333,29.2,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,7.0,-2.0,29.2,0.438,0.438,0.625,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,11.4,132.0,129.0,0.1,POR,2019,2019-02-07
334,23.7,5.0,9.0,0.556,2.0,5.0,0.4,2.0,3.0,0.667,0.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,14.0,-18.0,23.7,0.678,0.667,0.556,0.333,0.0,20.3,9.2,33.9,0.0,0.0,8.8,21.5,128.0,129.0,5.7,UTA,2019,2019-02-09
335,27.41,7.0,12.0,0.583,6.0,8.0,0.75,2.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,22.0,-17.0,27.41,0.854,0.833,0.667,0.167,3.5,0.0,1.9,22.1,1.8,0.0,0.0,21.3,168.0,115.0,17.4,MEM,2019,2019-02-12
336,27.78,6.0,11.0,0.545,1.0,5.0,0.2,2.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,4.0,15.0,10.0,27.78,0.631,0.591,0.455,0.182,4.1,6.5,5.5,21.2,0.0,0.0,0.0,18.2,142.0,127.0,0.7,TOR,2019,2019-02-22
337,32.68,2.0,14.0,0.143,2.0,7.0,0.286,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,8.0,-9.0,32.68,0.269,0.214,0.5,0.143,0.0,9.2,4.5,15.0,0.0,0.0,11.8,21.6,65.0,136.0,-16.6,NYK,2019,2019-02-24
338,19.45,1.0,7.0,0.143,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,-11.0,19.45,0.214,0.214,0.571,0.0,0.0,23.0,10.1,0.0,2.5,0.0,12.5,17.6,40.0,102.0,-10.4,BRK,2019,2019-02-25
339,18.91,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,4.0,2.0,11.0,8.0,18.91,0.786,0.786,0.714,0.0,6.3,9.1,7.9,8.0,0.0,0.0,36.4,28.3,92.0,105.0,-3.7,DET,2019,2019-02-27
340,18.46,1,5,0.2,0,3,0.0,0,0,,1,0,1,1,0,0,1,3,2,-2.0,18.46,0.2,0.2,0.6,0.0,5.8,0.0,2.8,6.1,0.0,0.0,16.7,13.8,57.0,111.0,-14.9,OKC,2019,2019-03-02
341,15.53,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,15.0,15.53,0.667,0.667,0.833,0.0,0.0,6.9,3.6,9.7,3.2,0.0,0.0,18.1,127.0,108.0,4.6,DEN,2019,2019-03-04
342,21.66,5.0,11.0,0.455,1.0,7.0,0.143,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,12.0,-2.0,21.66,0.505,0.5,0.636,0.182,0.0,8.2,4.6,6.7,0.0,0.0,20.2,29.2,78.0,107.0,-11.6,ATL,2019,2019-03-06
343,22.61,5.0,10.0,0.5,4.0,7.0,0.571,2.0,3.0,0.667,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,16.0,23.0,22.61,0.707,0.7,0.7,0.3,0.0,9.6,4.7,22.1,0.0,0.0,0.0,21.7,149.0,118.0,9.7,MIL,2019,2019-03-10
344,22.05,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,3.0,8.0,22.05,0.3,0.3,0.6,0.0,0.0,5.4,2.9,16.0,0.0,0.0,16.7,12.8,75.0,118.0,-13.4,DAL,2019,2019-03-12
345,27.63,4,9,0.444,1,5,0.2,0,0,,0,1,1,5,0,0,3,1,9,23.0,27.63,0.5,0.5,0.556,0.0,0.0,3.6,2.0,21.7,0.0,0.0,25.0,20.6,87.0,97.0,-7.2,NYK,2019,2019-03-15
346,24.88,3.0,9.0,0.333,2.0,5.0,0.4,4.0,4.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,12.0,7.0,24.88,0.558,0.444,0.556,0.444,0.0,3.6,2.0,24.7,2.0,0.0,8.5,22.2,114.0,110.0,3.2,POR,2019,2019-03-16
347,20.16,3.0,7.0,0.429,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,10.0,5.0,20.16,0.635,0.571,0.714,0.286,0.0,11.1,5.3,7.0,2.5,0.0,11.3,19.6,117.0,109.0,0.9,GSW,2019,2019-03-18
348,28.66,6.0,13.0,0.462,5.0,9.0,0.556,0.0,0.0,,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,17.0,10.0,28.66,0.654,0.654,0.692,0.0,3.2,4.0,3.6,35.9,0.0,0.0,0.0,20.7,138.0,120.0,9.6,MIA,2019,2019-03-20
349,15.51,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,8.0,-3.0,15.51,0.571,0.571,0.571,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0,20.0,123.0,122.0,3.8,HOU,2019,2019-03-22
350,21.88,5,7,0.714,2,3,0.667,0,0,,0,1,1,4,0,0,0,3,12,16.0,21.88,0.857,0.857,0.429,0.0,0.0,4.3,2.3,22.5,0.0,0.0,0.0,14.0,175.0,106.0,9.1,BOS,2019,2019-03-24
351,19.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,-8.0,19.0,0.0,0.0,0.667,0.0,4.9,11.6,8.0,19.0,0.0,0.0,25.0,17.3,30.0,118.0,-20.9,CHO,2019,2019-03-26
352,23.36,4.0,11.0,0.364,3.0,9.0,0.333,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,2.0,0.0,11.0,-8.0,23.36,0.5,0.5,0.818,0.0,0.0,19.1,10.0,16.8,0.0,0.0,15.4,25.8,89.0,119.0,-7.1,CLE,2019,2019-03-28
353,22.05,2.0,8.0,0.25,1.0,7.0,0.143,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,5.0,-11.0,22.05,0.313,0.313,0.875,0.0,0.0,19.2,7.8,5.5,2.3,0.0,20.0,19.6,59.0,118.0,-11.3,SAC,2019,2019-03-31
354,21.21,5.0,9.0,0.556,4.0,8.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,14.0,-10.0,21.21,0.778,0.778,0.889,0.0,0.0,4.4,2.6,14.7,2.2,3.8,0.0,19.3,150.0,110.0,12.4,ATL,2019,2019-04-02
355,19.73,2,6,0.333,1,3,0.333,0,0,,0,1,1,0,0,0,0,0,5,-13.0,19.73,0.417,0.417,0.5,0.0,0.0,6.9,2.9,0.0,0.0,0.0,0.0,14.2,87.0,129.0,-9.0,DEN,2019,2019-04-03
356,20.41,5,11,0.455,4,10,0.4,3,4,0.75,0,2,2,3,1,0,0,1,17,6.0,20.41,0.666,0.636,0.909,0.364,0.0,12.1,6.2,18.0,2.5,0.0,0.0,27.6,149.0,117.0,9.9,WAS,2019,2019-04-05
357,21.05,5,9,0.556,4,7,0.571,0,0,,0,1,1,4,1,0,1,1,14,18.0,21.05,0.778,0.778,0.778,0.0,0.0,4.8,2.7,28.9,2.4,0.0,10.0,20.8,148.0,98.0,12.8,CLE,2019,2019-04-07
358,19.2,1,5,0.2,0,2,0.0,2,2,1.0,0,3,3,5,0,0,1,2,4,5.0,19.2,0.34,0.2,0.4,0.4,0.0,14.4,7.9,32.5,0.0,0.0,14.5,16.2,91.0,103.0,-5.4,DAL,2019,2019-04-10
359,21.16,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,4.0,7.0,21.16,0.667,0.667,0.0,0.0,0.0,9.1,4.9,19.2,0.0,3.8,0.0,6.6,155.0,106.0,4.7,DEN,2019,2019-04-13
360,20.33,2,5,0.4,1,3,0.333,0,0,,1,2,3,5,0,0,1,2,5,-13.0,20.33,0.5,0.5,0.6,0.0,5.2,10.3,7.8,34.4,0.0,0.0,16.7,13.2,115.0,123.0,0.3,DEN,2019,2019-04-16
361,17.68,0,2,0.0,0,0,,0,2,0.0,0,1,1,1,1,0,0,0,0,-13.0,17.68,0.0,0.0,0.0,1.0,0.0,6.8,3.3,6.2,3.0,0.0,0.0,7.2,23.0,120.0,-10.3,DEN,2019,2019-04-18
362,17.51,3,6,0.5,0,2,0.0,6,8,0.75,0,2,2,3,1,0,0,1,12,-1.0,17.51,0.63,0.5,0.333,1.333,0.0,11.9,6.0,28.6,3.0,0.0,0.0,25.6,143.0,125.0,9.2,DEN,2019,2019-04-20
363,21.2,2,8,0.25,1,5,0.2,0,0,,0,3,3,2,2,0,0,0,5,-3.0,21.2,0.313,0.313,0.625,0.0,0.0,17.4,7.5,13.9,4.9,0.0,0.0,17.5,76.0,110.0,-0.4,DEN,2019,2019-04-23
364,25.03,3.0,12.0,0.25,0.0,7.0,0.0,0.0,0.0,,0.0,2.0,2.0,6.0,3.0,0.0,2.0,1.0,6.0,4.0,25.03,0.25,0.25,0.583,0.0,0.0,8.9,4.9,27.2,6.4,0.0,14.3,27.3,74.0,107.0,-8.3,DEN,2019,2019-04-25
365,29.31,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,5.0,0.0,0.0,0.0,5.0,5.0,7.0,29.31,0.357,0.357,0.714,0.0,0.0,6.5,3.3,29.5,0.0,0.0,0.0,11.5,94.0,107.0,-4.4,DEN,2019,2019-04-27
366,16.13,3.0,11.0,0.273,2.0,6.0,0.333,0.0,0.0,,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,8.0,8.0,16.13,0.364,0.364,0.545,0.0,6.8,6.5,6.6,18.0,5.5,0.0,15.4,32.3,76.0,95.0,-5.7,NYK,2020,2019-10-23
367,19.0,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,-7.0,19.0,0.6,0.6,0.8,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,10.1,148.0,128.0,-5.2,WAS,2020,2019-10-26
368,22.08,4.0,8.0,0.5,3.0,6.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,12.0,13.0,22.08,0.676,0.688,0.75,0.25,0.0,8.4,4.4,20.2,2.0,0.0,10.1,18.3,122.0,103.0,5.7,POR,2020,2019-10-28
369,22.18,2.0,4.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,6.0,10.0,22.18,0.615,0.625,0.5,0.5,0.0,4.2,2.3,6.8,2.2,0.0,29.1,13.4,89.0,105.0,-3.8,LAC,2020,2019-10-31
370,22.01,10,16,0.625,6,9,0.667,5,5,1.0,1,2,3,2,1,0,2,3,31,22.0,22.01,0.852,0.813,0.563,0.313,4.5,10.1,7.2,19.6,2.2,0.0,9.9,37.6,155.0,112.0,23.5,GSW,2020,2019-11-01
371,20.28,1.0,6.0,0.167,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,4.0,4.0,0.0,20.28,0.291,0.167,0.667,0.333,0.0,5.1,2.5,15.5,2.3,0.0,30.4,20.7,50.0,101.0,-14.7,LAL,2020,2019-11-03
372,26.16,5.0,6.0,0.833,3.0,4.0,0.75,3.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,16.0,6.0,26.16,1.093,1.083,0.667,0.5,0.0,9.4,4.1,0.0,3.6,0.0,0.0,11.6,219.0,105.0,12.0,ATL,2020,2019-11-05
373,22.51,4,8,0.5,2,3,0.667,0,0,,0,2,2,1,1,0,0,1,10,6.0,22.51,0.625,0.625,0.375,0.0,0.0,10.9,5.5,5.0,2.2,0.0,0.0,15.2,134.0,114.0,1.6,OKC,2020,2019-11-07
374,18.08,7,12,0.583,3,6,0.5,3,4,0.75,1,0,1,2,0,0,1,0,20,-17.0,18.08,0.727,0.708,0.5,0.333,4.7,0.0,2.7,26.0,0.0,0.0,6.8,30.8,143.0,135.0,14.4,BOS,2020,2019-11-09
375,20.13,4.0,7.0,0.571,0.0,3.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,9.0,-2.0,20.13,0.571,0.571,0.429,0.286,0.0,10.8,5.4,14.7,0.0,0.0,20.2,21.3,92.0,118.0,-7.4,MEM,2020,2019-11-11
