,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
267,22.88,6,14,0.429,0,1,0.0,1,2,0.5,0,6,6,0,1,0,1,4,13,-22.0,22.88,0.437,0.429,0.071,0.143,0.0,33.1,13.5,0.0,2.0,0.0,6.3,28.4,80.0,105.0,-3.4,OKC,2019,2018-12-03
268,30.48,4,10,0.4,0,0,,2,4,0.5,2,6,8,1,1,0,3,5,10,-17.0,30.48,0.425,0.4,0.0,0.4,5.8,22.0,13.0,5.5,1.5,0.0,20.3,18.8,76.0,107.0,-6.9,MIL,2019,2018-12-05
269,33.71,7.0,19.0,0.368,0.0,1.0,0.0,7.0,7.0,1.0,5.0,5.0,10.0,0.0,2.0,2.0,1.0,2.0,21.0,-7.0,33.71,0.476,0.368,0.053,0.368,15.8,16.2,16.0,0.0,2.9,4.9,4.3,27.1,115.0,112.0,-0.9,PHI,2019,2018-12-07
270,34.71,10.0,23.0,0.435,0.0,1.0,0.0,3.0,6.0,0.5,11.0,8.0,19.0,1.0,1.0,1.0,4.0,5.0,23.0,-9.0,34.71,0.449,0.435,0.043,0.261,27.2,29.1,27.9,4.7,1.4,2.8,13.5,34.6,96.0,115.0,-6.6,NOP,2019,2018-12-09
271,37.2,8.0,12.0,0.667,0.0,0.0,,5.0,11.0,0.455,3.0,14.0,17.0,2.0,1.0,3.0,1.0,2.0,21.0,-6.0,37.2,0.624,0.667,0.0,0.917,9.2,34.7,23.3,8.4,1.3,7.6,5.6,21.3,127.0,106.0,6.5,PHI,2019,2018-12-10
272,31.73,6.0,12.0,0.5,0.0,0.0,,2.0,3.0,0.667,4.0,9.0,13.0,0.0,1.0,5.0,3.0,3.0,14.0,-2.0,31.73,0.526,0.5,0.0,0.25,13.2,30.3,21.6,0.0,1.5,13.3,18.4,22.6,96.0,97.0,-1.4,CHO,2019,2018-12-12
273,32.96,6.0,14.0,0.429,0.0,0.0,,7.0,9.0,0.778,4.0,16.0,20.0,1.0,3.0,5.0,1.0,3.0,19.0,12.0,32.96,0.529,0.429,0.0,0.643,13.9,46.6,31.7,4.8,4.3,11.9,5.3,24.3,117.0,80.0,8.2,BOS,2019,2018-12-15
274,34.25,4.0,12.0,0.333,0.0,0.0,,2.0,2.0,1.0,4.0,10.0,14.0,1.0,1.0,0.0,0.0,2.0,10.0,-3.0,34.25,0.388,0.333,0.0,0.167,13.3,35.0,23.9,4.2,1.4,0.0,0.0,16.3,103.0,107.0,-2.6,MIL,2019,2018-12-17
275,42.48,5.0,7.0,0.714,1.0,1.0,1.0,5.0,9.0,0.556,4.0,12.0,16.0,2.0,1.0,1.0,4.0,4.0,16.0,3.0,42.48,0.73,0.786,0.143,1.286,10.8,31.9,21.5,6.3,1.2,1.8,26.7,15.6,119.0,108.0,1.1,MIN,2019,2018-12-19
276,37.75,8.0,18.0,0.444,0.0,2.0,0.0,1.0,4.0,0.25,8.0,8.0,16.0,0.0,3.0,1.0,4.0,4.0,17.0,-12.0,37.75,0.43,0.444,0.111,0.222,23.1,25.4,24.2,0.0,4.2,2.5,16.8,28.6,84.0,99.0,-4.4,CHO,2019,2018-12-21
277,28.95,6.0,12.0,0.5,0.0,0.0,,1.0,6.0,0.167,2.0,13.0,15.0,2.0,2.0,5.0,2.0,3.0,13.0,-13.0,28.95,0.444,0.5,0.0,0.5,7.5,42.3,26.2,13.8,3.3,12.2,12.0,24.9,84.0,75.0,6.5,ATL,2019,2018-12-23
278,35.29,6.0,11.0,0.545,0.0,0.0,,4.0,4.0,1.0,3.0,8.0,11.0,4.0,3.0,2.0,4.0,5.0,16.0,16.0,35.29,0.627,0.545,0.0,0.364,11.3,26.5,19.4,18.9,4.2,5.4,23.9,20.5,113.0,88.0,5.0,WAS,2019,2018-12-26
279,25.65,6,11,0.545,0,1,0.0,0,0,,6,6,12,0,1,3,3,3,12,-12.0,25.65,0.545,0.545,0.091,0.0,21.6,32.1,25.8,0.0,1.9,8.3,21.4,22.1,93.0,116.0,-1.2,IND,2019,2018-12-28
280,24.98,7.0,13.0,0.538,0.0,1.0,0.0,0.0,0.0,,7.0,8.0,15.0,0.0,0.0,0.0,2.0,4.0,14.0,-9.0,24.98,0.538,0.538,0.077,0.0,25.4,35.7,30.0,0.0,0.0,0.0,13.3,25.5,111.0,112.0,-4.1,ORL,2019,2018-12-30
281,30.26,6.0,12.0,0.5,0.0,0.0,,3.0,5.0,0.6,2.0,5.0,7.0,1.0,2.0,0.0,1.0,2.0,15.0,-14.0,30.26,0.528,0.5,0.0,0.417,6.1,23.3,12.9,6.2,3.2,0.0,6.6,20.9,108.0,120.0,0.1,MIL,2019,2019-01-01
282,38.45,4.0,13.0,0.308,0.0,0.0,,3.0,5.0,0.6,2.0,8.0,10.0,2.0,2.0,1.0,1.0,2.0,11.0,13.0,38.45,0.362,0.308,0.0,0.385,5.8,23.2,14.5,8.1,2.8,2.1,6.2,20.3,84.0,100.0,-5.8,MEM,2019,2019-01-02
283,37.53,7.0,10.0,0.7,0.0,0.0,,1.0,4.0,0.25,1.0,17.0,18.0,0.0,3.0,1.0,3.0,4.0,15.0,10.0,37.53,0.638,0.7,0.0,0.4,3.2,47.3,26.8,0.0,3.8,2.1,20.3,17.3,98.0,97.0,2.4,UTA,2019,2019-01-05
284,36.88,9.0,14.0,0.643,0.0,0.0,,1.0,3.0,0.333,4.0,10.0,14.0,2.0,3.0,1.0,5.0,4.0,19.0,-15.0,36.88,0.62,0.643,0.0,0.214,13.7,35.2,24.3,8.6,4.3,2.2,24.6,25.8,101.0,119.0,-0.6,SAS,2019,2019-01-07
285,32.23,2.0,12.0,0.167,0.0,3.0,0.0,2.0,6.0,0.333,5.0,11.0,16.0,1.0,3.0,2.0,2.0,2.0,6.0,-4.0,32.23,0.205,0.167,0.25,0.5,16.5,46.8,29.8,4.1,4.8,5.0,12.0,24.5,62.0,106.0,-10.9,LAL,2019,2019-01-09
286,31.48,5,9,0.556,0,0,,2,3,0.667,1,10,11,2,0,1,7,5,12,-16.0,31.48,0.581,0.556,0.0,0.333,3.4,39.1,20.0,11.1,0.0,2.4,40.4,23.7,71.0,110.0,-11.5,SAC,2019,2019-01-10
287,41.65,8.0,13.0,0.615,0.0,1.0,0.0,4.0,5.0,0.8,9.0,12.0,21.0,0.0,3.0,1.0,3.0,3.0,20.0,18.0,41.65,0.658,0.615,0.077,0.385,22.5,34.6,28.1,0.0,3.6,2.1,16.5,19.0,128.0,104.0,2.5,LAC,2019,2019-01-12
288,35.4,6.0,17.0,0.353,0.0,1.0,0.0,3.0,4.0,0.75,3.0,10.0,13.0,1.0,3.0,0.0,0.0,3.0,15.0,-6.0,35.4,0.4,0.353,0.059,0.235,8.3,30.8,19.0,5.0,4.1,0.0,0.0,24.0,91.0,94.0,-0.4,UTA,2019,2019-01-14
289,38.26,7.0,15.0,0.467,0.0,0.0,,0.0,0.0,,11.0,11.0,22.0,1.0,0.0,1.0,3.0,2.0,14.0,-12.0,38.26,0.467,0.467,0.0,0.0,35.4,37.2,36.3,4.0,0.0,2.5,16.7,22.1,111.0,115.0,-5.8,ORL,2019,2019-01-16
290,7.23,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,7.23,0.0,0.0,0.0,0.0,0.0,48.6,22.9,0.0,0.0,13.8,0.0,6.6,0.0,85.0,-7.0,MIA,2019,2019-01-18
291,38.08,9.0,16.0,0.563,0.0,0.0,,5.0,8.0,0.625,6.0,9.0,15.0,0.0,3.0,0.0,1.0,3.0,23.0,0.0,38.08,0.589,0.563,0.0,0.5,16.1,27.0,21.2,0.0,4.1,0.0,4.9,23.9,125.0,106.0,5.0,DAL,2019,2019-01-25
292,35.56,8.0,15.0,0.533,0.0,0.0,,4.0,5.0,0.8,5.0,8.0,13.0,4.0,2.0,1.0,0.0,1.0,20.0,-8.0,35.56,0.581,0.533,0.0,0.333,15.7,30.8,22.5,17.3,2.9,2.5,0.0,22.0,138.0,118.0,7.4,MIL,2019,2019-01-29
293,36.6,11.0,13.0,0.846,0.0,0.0,,2.0,2.0,1.0,6.0,14.0,20.0,0.0,1.0,1.0,2.0,4.0,24.0,2.0,36.6,0.865,0.846,0.0,0.154,16.4,38.3,27.3,0.0,1.5,2.1,12.6,19.4,151.0,90.0,11.3,DAL,2019,2019-01-31
294,22.66,5.0,8.0,0.625,0.0,1.0,0.0,2.0,4.0,0.5,4.0,7.0,11.0,1.0,2.0,3.0,3.0,6.0,12.0,-2.0,22.66,0.615,0.625,0.125,0.5,19.7,35.3,27.4,8.7,4.4,10.2,23.5,25.5,106.0,96.0,3.0,LAC,2019,2019-02-02
295,25.81,12,14,0.857,0,0,,3,3,1.0,6,6,12,3,0,3,2,4,27,16.0,25.81,0.881,0.857,0.0,0.214,29.4,23.7,26.2,21.7,0.0,8.7,11.5,27.6,165.0,99.0,16.4,DEN,2019,2019-02-04
296,36.46,7.0,12.0,0.583,0.0,1.0,0.0,3.0,6.0,0.5,4.0,12.0,16.0,0.0,1.0,5.0,1.0,2.0,17.0,13.0,36.46,0.581,0.583,0.083,0.5,14.2,32.9,24.8,0.0,1.4,11.5,6.4,20.9,119.0,87.0,4.0,NYK,2019,2019-02-05
297,33.21,12,15,0.8,0,0,,5,6,0.833,3,17,20,2,1,3,1,4,29,39.0,33.21,0.822,0.8,0.0,0.4,10.8,54.6,34.0,11.7,1.5,7.7,5.4,24.3,163.0,90.0,16.6,NYK,2019,2019-02-08
298,35.58,12.0,19.0,0.632,0.0,1.0,0.0,8.0,10.0,0.8,4.0,13.0,17.0,0.0,4.0,1.0,1.0,3.0,32.0,15.0,35.58,0.684,0.632,0.053,0.526,13.5,39.0,27.0,0.0,5.5,3.0,4.1,29.9,141.0,99.0,9.3,WAS,2019,2019-02-11
299,34.6,8.0,14.0,0.571,0.0,0.0,,5.0,8.0,0.625,4.0,13.0,17.0,0.0,4.0,0.0,2.0,5.0,21.0,1.0,34.6,0.599,0.571,0.0,0.571,11.8,44.0,26.8,0.0,5.6,0.0,10.2,24.6,116.0,104.0,3.0,BOS,2019,2019-02-13
300,39.23,9.0,13.0,0.692,0.0,0.0,,8.0,16.0,0.5,6.0,15.0,21.0,2.0,5.0,1.0,2.0,3.0,26.0,20.0,39.23,0.649,0.692,0.0,1.231,15.6,41.7,28.2,7.0,5.9,2.7,9.1,23.4,133.0,102.0,7.5,ATL,2019,2019-02-22
301,31.1,4,6,0.667,0,0,,4,4,1.0,3,11,14,0,1,4,2,5,12,9.0,31.1,0.773,0.667,0.0,0.667,14.9,39.5,29.2,0.0,1.6,11.4,20.5,14.3,136.0,87.0,4.9,MIA,2019,2019-02-23
302,38.38,12.0,21.0,0.571,0.0,0.0,,2.0,4.0,0.5,9.0,7.0,16.0,1.0,2.0,3.0,1.0,3.0,26.0,2.0,38.38,0.571,0.571,0.0,0.19,25.0,19.9,22.5,5.2,2.7,6.2,4.2,26.7,129.0,110.0,3.9,IND,2019,2019-02-25
303,37.23,5.0,14.0,0.357,0.0,1.0,0.0,0.0,0.0,,4.0,13.0,17.0,1.0,4.0,1.0,0.0,3.0,10.0,-14.0,37.23,0.357,0.357,0.071,0.0,9.2,41.9,22.8,4.4,5.5,2.0,0.0,16.7,88.0,97.0,0.2,SAS,2019,2019-02-27
304,25.55,3,5,0.6,0,0,,7,8,0.875,1,9,10,2,0,1,1,4,13,26.0,25.55,0.763,0.6,0.0,1.6,5.7,33.2,22.4,9.1,0.0,4.2,10.5,17.3,156.0,96.0,1.5,CLE,2019,2019-03-02
305,28.13,5.0,10.0,0.5,0.0,1.0,0.0,5.0,8.0,0.625,5.0,12.0,17.0,1.0,2.0,1.0,3.0,5.0,15.0,27.0,28.13,0.555,0.5,0.1,0.8,23.5,40.4,33.4,6.2,3.7,3.3,18.2,27.4,107.0,85.0,0.9,TOR,2019,2019-03-03
306,38.95,11.0,18.0,0.611,1.0,1.0,1.0,8.0,10.0,0.8,8.0,7.0,15.0,3.0,1.0,2.0,2.0,5.0,31.0,12.0,38.95,0.692,0.639,0.056,0.556,23.5,23.3,23.4,10.1,1.3,4.3,8.2,27.9,147.0,114.0,5.6,MIN,2019,2019-03-06
307,43.2,9.0,15.0,0.6,0.0,1.0,0.0,2.0,5.0,0.4,3.0,21.0,24.0,2.0,2.0,2.0,2.0,3.0,20.0,8.0,43.2,0.581,0.6,0.067,0.333,9.8,55.6,35.1,6.3,2.3,3.4,10.4,19.9,114.0,96.0,3.0,CHI,2019,2019-03-08
308,29.83,6.0,6.0,1.0,0.0,0.0,,4.0,7.0,0.571,3.0,12.0,15.0,1.0,0.0,0.0,0.0,1.0,16.0,25.0,29.83,0.881,1.0,0.0,1.167,11.8,48.3,29.8,4.1,0.0,0.0,0.0,13.6,186.0,111.0,5.2,CHI,2019,2019-03-10
309,29.05,5,14,0.357,0,0,,3,4,0.75,9,11,20,3,1,0,1,3,13,-27.0,29.05,0.412,0.357,0.0,0.286,22.9,49.1,32.4,26.5,1.7,0.0,6.0,23.9,102.0,102.0,6.0,BRK,2019,2019-03-11
310,24.0,1,3,0.333,0,0,,3,4,0.75,4,5,9,0,0,2,5,6,5,-7.0,24.0,0.525,0.333,0.0,1.333,16.7,25.0,20.5,0.0,0.0,7.1,51.2,19.2,65.0,118.0,-16.7,MIA,2019,2019-03-13
311,37.16,8.0,15.0,0.533,0.0,0.0,,3.0,6.0,0.5,11.0,12.0,23.0,0.0,0.0,2.0,0.0,1.0,19.0,25.0,37.16,0.539,0.533,0.0,0.4,27.3,34.4,30.6,0.0,0.0,4.2,0.0,20.0,134.0,95.0,2.8,LAL,2019,2019-03-15
312,33.06,5.0,8.0,0.625,0.0,0.0,,5.0,5.0,1.0,4.0,13.0,17.0,1.0,2.0,0.0,1.0,2.0,15.0,-7.0,33.06,0.735,0.625,0.0,0.625,13.8,47.2,30.1,4.6,3.2,0.0,8.9,15.5,151.0,109.0,6.2,TOR,2019,2019-03-17
313,38.36,9.0,20.0,0.45,0.0,0.0,,3.0,6.0,0.5,9.0,12.0,21.0,5.0,2.0,1.0,1.0,2.0,21.0,2.0,38.36,0.464,0.45,0.0,0.3,22.5,45.5,31.7,20.3,2.7,2.2,4.2,25.9,125.0,130.0,0.1,CLE,2019,2019-03-18
314,32.03,7.0,18.0,0.389,0.0,0.0,,2.0,3.0,0.667,11.0,8.0,19.0,1.0,3.0,1.0,1.0,4.0,16.0,12.0,32.03,0.414,0.389,0.0,0.167,35.1,35.3,35.1,5.4,4.8,3.2,4.9,25.8,117.0,95.0,-2.1,PHO,2019,2019-03-21
315,38.68,6.0,11.0,0.545,0.0,0.0,,7.0,7.0,1.0,4.0,7.0,11.0,1.0,1.0,1.0,0.0,4.0,19.0,4.0,38.68,0.675,0.545,0.0,0.636,13.4,25.5,19.2,3.6,1.4,2.3,0.0,18.0,153.0,129.0,-0.1,POR,2019,2019-03-23
316,34.26,4.0,9.0,0.444,0.0,0.0,,4.0,4.0,1.0,5.0,6.0,11.0,2.0,2.0,0.0,3.0,1.0,12.0,-14.0,34.26,0.558,0.444,0.0,0.444,17.5,32.3,23.3,8.4,3.2,0.0,21.8,19.1,113.0,133.0,-3.9,GSW,2019,2019-03-24
317,29.36,5.0,15.0,0.333,0.0,0.0,,3.0,5.0,0.6,7.0,10.0,17.0,3.0,2.0,2.0,1.0,6.0,13.0,11.0,29.36,0.378,0.333,0.0,0.333,18.5,32.7,24.8,17.6,3.4,5.4,5.5,26.2,98.0,85.0,4.7,DEN,2019,2019-03-26
318,38.2,9.0,10.0,0.9,0.0,0.0,,0.0,3.0,0.0,7.0,11.0,18.0,4.0,1.0,6.0,3.0,3.0,18.0,21.0,38.2,0.795,0.9,0.0,0.3,23.1,28.8,26.3,14.5,1.4,12.0,20.9,17.6,143.0,95.0,10.7,ORL,2019,2019-03-28
319,37.93,9.0,13.0,0.692,0.0,0.0,,4.0,6.0,0.667,3.0,16.0,19.0,4.0,4.0,3.0,3.0,4.0,22.0,14.0,37.93,0.703,0.692,0.0,0.462,7.9,36.2,23.1,19.8,5.1,4.7,16.1,22.0,124.0,70.0,14.8,POR,2019,2019-03-30
320,37.23,8.0,18.0,0.444,0.0,1.0,0.0,2.0,5.0,0.4,7.0,10.0,17.0,5.0,4.0,0.0,3.0,4.0,18.0,-10.0,37.23,0.446,0.444,0.056,0.278,17.7,40.3,26.4,23.3,5.5,0.0,12.9,26.9,103.0,107.0,2.4,IND,2019,2019-04-01
321,43.36,11.0,16.0,0.688,0.0,0.0,,6.0,11.0,0.545,6.0,13.0,19.0,3.0,3.0,3.0,4.0,5.0,28.0,-12.0,43.36,0.672,0.688,0.0,0.688,14.8,32.0,23.4,17.6,3.4,4.7,16.1,25.3,119.0,99.0,10.0,IND,2019,2019-04-03
322,26.88,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,0.0,2.0,7.0,9.0,0.0,1.0,5.0,5.0,3.0,4.0,-6.0,26.88,0.515,0.667,0.0,0.667,8.5,25.5,17.7,0.0,1.7,12.4,56.3,14.6,54.0,109.0,-7.8,OKC,2019,2019-04-05
323,42.26,6.0,12.0,0.5,0.0,0.0,,3.0,4.0,0.75,9.0,14.0,23.0,1.0,0.0,3.0,0.0,3.0,15.0,-10.0,42.26,0.545,0.5,0.0,0.333,18.9,35.3,26.4,4.2,0.0,6.0,0.0,14.5,138.0,110.0,2.4,CHO,2019,2019-04-07
324,38.23,6.0,11.0,0.545,0.0,0.0,,8.0,12.0,0.667,7.0,10.0,17.0,1.0,5.0,3.0,3.0,5.0,20.0,17.0,38.23,0.614,0.545,0.0,1.091,17.6,38.0,25.7,4.6,6.9,8.4,15.6,22.1,121.0,84.0,8.2,MEM,2019,2019-04-09
325,27.55,10,15,0.667,0,0,,0,1,0.0,5,13,18,3,2,0,5,4,20,26.0,27.55,0.648,0.667,0.0,0.067,21.8,46.2,35.2,22.2,3.7,0.0,24.5,33.3,108.0,86.0,4.1,NYK,2019,2019-04-10
326,26.26,4,9,0.444,0,0,,4,6,0.667,2,10,12,2,1,0,3,2,12,-45.0,26.26,0.515,0.444,0.0,0.667,6.9,38.9,21.9,13.2,1.8,0.0,20.5,24.2,90.0,114.0,-1.5,MIL,2019,2019-04-14
327,37.58,8.0,15.0,0.533,0.0,1.0,0.0,2.0,4.0,0.5,4.0,12.0,16.0,2.0,0.0,2.0,2.0,5.0,18.0,-32.0,37.58,0.537,0.533,0.067,0.267,9.0,38.3,21.1,9.5,0.0,4.0,10.7,20.9,105.0,116.0,-1.3,MIL,2019,2019-04-17
328,30.46,5.0,14.0,0.357,0.0,0.0,,2.0,8.0,0.25,8.0,4.0,12.0,2.0,4.0,3.0,4.0,5.0,12.0,-8.0,30.46,0.342,0.357,0.0,0.571,23.8,15.0,19.9,10.8,6.5,9.8,18.6,29.3,78.0,108.0,-4.8,MIL,2019,2019-04-20
329,33.03,7.0,16.0,0.438,0.0,0.0,,1.0,3.0,0.333,6.0,6.0,12.0,3.0,1.0,0.0,2.0,5.0,15.0,-11.0,33.03,0.433,0.438,0.0,0.188,16.1,24.2,19.4,14.1,1.4,0.0,10.4,24.4,97.0,123.0,-4.1,MIL,2019,2019-04-22
330,40.79,12.0,18.0,0.667,0.0,1.0,0.0,8.0,10.0,0.8,7.0,16.0,23.0,2.0,3.0,4.0,2.0,4.0,32.0,4.0,40.79,0.714,0.667,0.056,0.556,22.9,41.8,33.4,8.8,3.5,6.9,8.2,26.0,146.0,93.0,13.0,IND,2020,2019-10-23
331,36.75,8.0,12.0,0.667,0.0,0.0,,5.0,6.0,0.833,1.0,11.0,12.0,2.0,4.0,1.0,4.0,4.0,21.0,-15.0,36.75,0.717,0.667,0.0,0.5,3.0,37.8,19.4,10.6,5.4,2.4,21.5,22.6,114.0,107.0,4.7,ATL,2020,2019-10-24
332,24.63,5.0,10.0,0.5,0.0,0.0,,3.0,10.0,0.3,3.0,9.0,12.0,1.0,0.0,2.0,2.0,6.0,13.0,-1.0,24.63,0.451,0.5,0.0,1.0,15.8,48.7,32.0,6.2,0.0,7.4,12.2,27.8,90.0,102.0,-6.8,PHI,2020,2019-10-26
333,38.29,8.0,15.0,0.533,0.0,1.0,0.0,2.0,3.0,0.667,4.0,14.0,18.0,1.0,0.0,2.0,6.0,3.0,18.0,3.0,38.29,0.551,0.533,0.067,0.2,12.2,33.7,24.3,4.6,0.0,3.4,26.9,26.5,87.0,93.0,-2.2,IND,2020,2019-10-28
334,35.33,10.0,17.0,0.588,0.0,0.0,,1.0,2.0,0.5,8.0,14.0,22.0,3.0,0.0,1.0,5.0,4.0,21.0,-22.0,35.33,0.587,0.588,0.0,0.118,25.9,55.9,39.3,14.9,0.0,2.3,21.9,26.3,106.0,120.0,-0.6,TOR,2020,2019-10-30
335,35.1,11.0,17.0,0.647,0.0,2.0,0.0,3.0,5.0,0.6,6.0,18.0,24.0,2.0,2.0,3.0,5.0,4.0,25.0,-8.0,35.1,0.651,0.647,0.118,0.294,20.0,51.3,36.9,10.5,2.7,8.4,20.7,29.7,112.0,95.0,5.4,CHI,2020,2019-11-01
336,38.85,10.0,16.0,0.625,0.0,1.0,0.0,5.0,6.0,0.833,3.0,17.0,20.0,6.0,3.0,5.0,4.0,4.0,25.0,8.0,38.85,0.671,0.625,0.063,0.375,8.6,45.7,27.8,25.9,3.6,10.1,17.7,25.0,121.0,88.0,13.6,BRK,2020,2019-11-02
337,38.81,6,20,0.3,0,1,0.0,3,3,1.0,8,16,24,4,2,2,4,5,15,-5.0,38.81,0.352,0.3,0.05,0.15,24.1,47.1,35.8,18.6,2.6,3.9,15.8,28.2,88.0,105.0,-5.4,WAS,2020,2019-11-04
338,34.9,12.0,16.0,0.75,0.0,0.0,,3.0,4.0,0.75,4.0,8.0,12.0,7.0,1.0,0.0,4.0,1.0,27.0,24.0,34.9,0.76,0.75,0.0,0.25,16.7,27.5,22.6,35.0,1.4,0.0,18.4,28.4,136.0,106.0,8.4,NYK,2020,2019-11-06
339,33.6,6.0,14.0,0.429,0.0,2.0,0.0,3.0,4.0,0.75,1.0,12.0,13.0,8.0,0.0,1.0,4.0,5.0,15.0,9.0,33.6,0.476,0.429,0.143,0.286,3.2,42.9,22.1,37.6,0.0,2.1,20.2,25.9,97.0,113.0,0.0,IND,2020,2019-11-08
340,29.0,4.0,12.0,0.333,0.0,0.0,,3.0,3.0,1.0,8.0,4.0,12.0,1.0,4.0,3.0,3.0,5.0,11.0,8.0,29.0,0.413,0.333,0.0,0.25,28.8,17.4,23.6,5.1,6.6,9.0,18.4,23.5,98.0,104.0,-4.3,MIN,2020,2019-11-11
341,27.65,6.0,9.0,0.667,0.0,0.0,,4.0,6.0,0.667,4.0,5.0,9.0,0.0,2.0,2.0,5.0,6.0,16.0,-9.0,27.65,0.687,0.667,0.0,0.667,16.5,27.1,21.1,0.0,3.5,7.7,30.0,26.2,98.0,111.0,-5.1,MIA,2020,2019-11-12
342,38.15,8.0,16.0,0.5,0.0,0.0,,0.0,0.0,,3.0,17.0,20.0,2.0,0.0,0.0,4.0,3.0,16.0,2.0,38.15,0.5,0.5,0.0,0.0,11.1,43.7,30.3,8.4,0.0,0.0,20.0,24.0,90.0,105.0,-6.6,CHO,2020,2019-11-15
343,33.51,3.0,10.0,0.3,0.0,1.0,0.0,0.0,0.0,,2.0,12.0,14.0,4.0,2.0,3.0,3.0,6.0,6.0,-7.0,33.51,0.3,0.3,0.1,0.0,5.2,37.4,19.9,24.2,2.9,6.7,23.1,16.5,64.0,95.0,-3.9,CHI,2020,2019-11-20
344,27.55,10.0,16.0,0.625,0.0,1.0,0.0,3.0,4.0,0.75,8.0,7.0,15.0,2.0,2.0,1.0,4.0,4.0,23.0,11.0,27.55,0.648,0.625,0.063,0.25,38.7,30.5,34.4,11.0,3.5,3.4,18.4,34.8,126.0,99.0,-2.7,ATL,2020,2019-11-22
345,36.78,5,10,0.5,0,0,,2,4,0.5,3,14,17,4,2,0,5,4,12,-18.0,36.78,0.51,0.5,0.0,0.4,8.5,42.5,24.9,17.1,2.5,0.0,29.8,19.8,84.0,94.0,-0.5,MIL,2020,2019-11-23
346,30.31,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,0.5,3.0,15.0,18.0,1.0,0.0,1.0,3.0,3.0,7.0,11.0,30.31,0.509,0.5,0.0,0.333,11.3,49.5,31.7,5.4,0.0,2.7,30.4,15.2,87.0,89.0,-4.9,ORL,2020,2019-11-25
347,37.93,6.0,11.0,0.545,0.0,0.0,,2.0,5.0,0.4,3.0,18.0,21.0,7.0,1.0,0.0,4.0,5.0,14.0,-5.0,37.93,0.53,0.545,0.0,0.455,9.5,48.5,30.5,26.5,1.4,0.0,23.3,21.2,103.0,103.0,2.6,CHO,2020,2019-11-27
348,37.63,7.0,12.0,0.583,0.0,0.0,,1.0,4.0,0.25,8.0,11.0,19.0,3.0,1.0,2.0,4.0,4.0,15.0,-3.0,37.63,0.545,0.583,0.0,0.333,25.5,33.4,29.6,11.9,1.5,5.7,22.5,21.6,108.0,116.0,-3.7,CHO,2020,2019-11-29
349,25.98,4,8,0.5,0,0,,1,4,0.25,6,10,16,2,1,3,4,0,9,2.0,25.98,0.461,0.5,0.0,0.5,31.7,40.2,36.5,8.3,1.9,8.9,29.1,22.9,97.0,88.0,-2.0,SAS,2020,2019-12-01
350,30.86,7,15,0.467,0,0,,3,4,0.75,4,10,14,4,5,4,3,0,17,19.0,30.86,0.507,0.467,0.0,0.267,16.4,32.4,25.3,15.5,8.1,9.9,15.2,28.2,110.0,75.0,7.8,CLE,2020,2019-12-03
351,32.9,11.0,17.0,0.647,0.0,1.0,0.0,1.0,4.0,0.25,5.0,9.0,14.0,5.0,2.0,3.0,3.0,3.0,23.0,-7.0,32.9,0.613,0.647,0.059,0.235,13.5,32.0,21.5,31.8,2.8,8.0,13.8,27.9,115.0,111.0,11.2,MIL,2020,2019-12-04
352,40.85,9.0,17.0,0.529,0.0,1.0,0.0,7.0,9.0,0.778,7.0,15.0,22.0,1.0,3.0,2.0,1.0,5.0,25.0,17.0,40.85,0.596,0.529,0.059,0.529,19.6,42.0,30.8,4.1,3.6,4.0,4.6,22.4,135.0,94.0,8.1,IND,2020,2019-12-06
353,24.53,4.0,11.0,0.364,0.0,0.0,,5.0,6.0,0.833,4.0,6.0,10.0,0.0,0.0,0.0,1.0,4.0,13.0,2.0,24.53,0.477,0.364,0.0,0.545,17.4,25.5,21.5,0.0,0.0,0.0,6.8,24.9,107.0,103.0,-4.6,NOP,2020,2019-12-09
354,34.41,10,14,0.714,0,1,0.0,3,6,0.5,2,13,15,1,3,1,2,4,23,-15.0,34.41,0.691,0.714,0.071,0.429,6.1,45.3,24.3,5.4,4.3,3.2,10.7,24.5,123.0,110.0,5.3,DAL,2020,2019-12-12
355,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2020,2019-12-14
356,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2020,2019-12-16
357,37.23,9.0,16.0,0.563,0.0,0.0,,4.0,7.0,0.571,6.0,12.0,18.0,0.0,2.0,2.0,4.0,2.0,22.0,-14.0,37.23,0.577,0.563,0.0,0.438,17.2,30.9,24.4,0.0,2.6,4.6,17.3,26.6,104.0,103.0,1.8,TOR,2020,2019-12-18
