,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
285,33.13,5.0,10.0,0.5,2.0,4.0,0.5,6.0,7.0,0.857,0.0,5.0,5.0,4.0,5.0,0.0,6.0,0.0,18.0,5.0,33.13,0.688,0.6,0.4,0.7,0.0,18.1,8.9,16.2,7.5,0.0,31.4,25.1,103.0,103.0,3.5,PHO,2019,2019-02-04
286,29.88,4.0,13.0,0.308,1.0,8.0,0.125,6.0,6.0,1.0,0.0,2.0,2.0,11.0,2.0,1.0,3.0,2.0,15.0,17.0,29.88,0.48,0.346,0.615,0.462,0.0,6.6,3.3,45.8,3.2,2.8,16.1,25.2,116.0,103.0,3.5,SAC,2019,2019-02-06
287,34.91,5.0,12.0,0.417,2.0,5.0,0.4,6.0,7.0,0.857,1.0,9.0,10.0,9.0,2.0,0.0,2.0,4.0,18.0,10.0,34.91,0.597,0.5,0.417,0.583,2.9,28.1,14.9,41.1,2.6,0.0,11.7,21.1,129.0,108.0,4.7,OKC,2019,2019-02-09
288,29.25,5.0,12.0,0.417,5.0,10.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,11.0,2.0,0.0,0.0,4.0,17.0,21.0,29.25,0.66,0.625,0.833,0.167,4.2,5.1,4.6,53.4,3.4,0.0,0.0,20.0,167.0,110.0,12.5,DAL,2019,2019-02-11
289,35.16,4.0,13.0,0.308,2.0,8.0,0.25,6.0,7.0,0.857,0.0,5.0,5.0,8.0,1.0,0.0,0.0,3.0,16.0,4.0,35.16,0.498,0.385,0.615,0.538,0.0,18.4,8.1,31.6,1.5,0.0,0.0,19.5,132.0,129.0,0.9,MIN,2019,2019-02-13
290,34.5,9.0,15.0,0.6,3.0,5.0,0.6,2.0,2.0,1.0,1.0,9.0,10.0,9.0,1.0,1.0,1.0,6.0,23.0,6.0,34.5,0.724,0.7,0.333,0.133,3.4,26.6,15.8,45.6,1.4,2.5,5.9,21.6,149.0,104.0,13.2,LAL,2019,2019-02-21
291,36.03,7.0,18.0,0.389,4.0,9.0,0.444,5.0,5.0,1.0,1.0,4.0,5.0,17.0,2.0,0.0,5.0,2.0,23.0,-1.0,36.03,0.569,0.5,0.5,0.278,2.8,11.6,7.1,73.8,2.6,0.0,19.8,28.8,121.0,111.0,8.0,GSW,2019,2019-02-23
292,35.25,5.0,10.0,0.5,3.0,8.0,0.375,7.0,7.0,1.0,0.0,6.0,6.0,8.0,1.0,0.0,1.0,5.0,20.0,14.0,35.25,0.765,0.65,0.8,0.7,0.0,23.3,10.5,33.8,1.4,0.0,7.1,16.6,164.0,117.0,6.6,ATL,2019,2019-02-25
293,32.21,7.0,13.0,0.538,2.0,6.0,0.333,1.0,2.0,0.5,0.0,4.0,4.0,10.0,2.0,0.0,6.0,2.0,17.0,17.0,32.21,0.612,0.615,0.462,0.154,0.0,15.7,7.0,47.2,2.9,0.0,30.2,26.6,100.0,110.0,0.7,CHO,2019,2019-02-27
294,34.1,4.0,12.0,0.333,1.0,6.0,0.167,5.0,5.0,1.0,2.0,4.0,6.0,4.0,1.0,0.0,3.0,3.0,14.0,-6.0,34.1,0.493,0.375,0.5,0.417,8.3,15.6,12.1,17.4,1.5,0.0,17.4,23.2,106.0,126.0,-8.4,MIA,2019,2019-02-28
295,33.75,4.0,10.0,0.4,3.0,8.0,0.375,4.0,5.0,0.8,1.0,5.0,6.0,12.0,3.0,1.0,5.0,4.0,15.0,1.0,33.75,0.615,0.55,0.8,0.5,3.1,17.8,9.9,52.8,4.6,2.9,29.1,23.4,121.0,104.0,8.0,BOS,2019,2019-03-03
296,31.05,1.0,10.0,0.1,0.0,3.0,0.0,3.0,3.0,1.0,0.0,6.0,6.0,10.0,2.0,1.0,2.0,3.0,5.0,13.0,31.05,0.221,0.1,0.3,0.3,0.0,18.6,10.3,42.4,3.4,2.7,15.0,20.2,83.0,100.0,-4.5,TOR,2019,2019-03-05
297,28.21,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,8.0,2.0,0.0,3.0,2.0,4.0,7.0,28.21,0.25,0.25,0.375,0.0,0.0,8.8,5.0,35.3,3.4,0.0,27.3,17.2,74.0,92.0,-5.7,PHI,2019,2019-03-08
298,32.83,2.0,11.0,0.182,2.0,8.0,0.25,3.0,4.0,0.75,0.0,3.0,3.0,9.0,2.0,2.0,3.0,2.0,9.0,3.0,32.83,0.353,0.273,0.727,0.364,0.0,11.5,4.8,45.3,3.2,6.8,19.0,21.0,87.0,97.0,3.2,DAL,2019,2019-03-10
299,28.93,3.0,8.0,0.375,2.0,4.0,0.5,2.0,2.0,1.0,2.0,8.0,10.0,4.0,0.0,1.0,3.0,1.0,10.0,3.0,28.93,0.563,0.5,0.5,0.25,7.5,26.5,17.6,20.1,0.0,3.5,25.3,16.9,106.0,107.0,-1.7,CHO,2019,2019-03-11
300,33.1,7.0,12.0,0.583,2.0,6.0,0.333,8.0,8.0,1.0,2.0,4.0,6.0,3.0,0.0,0.0,3.0,4.0,24.0,-1.0,33.1,0.773,0.667,0.5,0.667,7.8,15.3,11.6,16.2,0.0,0.0,16.2,27.4,137.0,123.0,4.7,GSW,2019,2019-03-13
301,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2019,2019-03-15
302,28.96,8.0,12.0,0.667,6.0,7.0,0.857,3.0,3.0,1.0,0.0,7.0,7.0,10.0,1.0,0.0,1.0,2.0,25.0,26.0,28.96,0.938,0.917,0.583,0.25,0.0,23.7,12.1,55.7,1.7,0.0,7.0,21.7,184.0,102.0,22.9,MIN,2019,2019-03-17
303,28.8,4.0,10.0,0.4,2.0,6.0,0.333,3.0,4.0,0.75,0.0,1.0,1.0,11.0,3.0,0.0,1.0,1.0,13.0,10.0,28.8,0.553,0.5,0.6,0.4,0.0,4.3,2.0,55.0,5.1,0.0,7.8,20.2,137.0,104.0,7.7,ATL,2019,2019-03-19
304,41.48,6.0,17.0,0.353,2.0,9.0,0.222,4.0,4.0,1.0,2.0,5.0,7.0,7.0,1.0,0.0,2.0,5.0,18.0,-1.0,41.48,0.48,0.412,0.529,0.235,5.4,14.9,9.9,26.0,1.2,0.0,9.6,23.1,115.0,125.0,-4.4,MEM,2019,2019-03-20
305,34.2,7.0,15.0,0.467,0.0,3.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,2.0,2.0,18.0,-4.0,34.2,0.537,0.467,0.2,0.267,0.0,8.6,4.4,26.8,1.4,2.1,10.7,24.1,110.0,107.0,1.0,SAS,2019,2019-03-22
306,26.78,4.0,12.0,0.333,1.0,7.0,0.143,1.0,1.0,1.0,1.0,2.0,3.0,13.0,5.0,0.0,3.0,2.0,10.0,20.0,26.78,0.402,0.375,0.583,0.083,4.3,6.9,5.7,66.9,9.6,0.0,19.4,25.9,118.0,85.0,9.9,NOP,2019,2019-03-24
307,32.13,7.0,18.0,0.389,4.0,9.0,0.444,1.0,1.0,1.0,3.0,6.0,9.0,4.0,0.0,0.0,2.0,1.0,19.0,-10.0,32.13,0.515,0.5,0.5,0.056,7.7,18.7,12.7,23.4,0.0,0.0,9.8,26.5,104.0,108.0,4.6,MIL,2019,2019-03-26
308,30.26,3.0,10.0,0.3,0.0,3.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,8.0,1.0,0.0,3.0,2.0,9.0,14.0,30.26,0.398,0.3,0.3,0.3,0.0,15.1,7.6,36.0,1.7,0.0,20.9,21.5,95.0,92.0,-4.7,DEN,2019,2019-03-28
309,30.3,8.0,16.0,0.5,3.0,8.0,0.375,3.0,4.0,0.75,0.0,2.0,2.0,5.0,4.0,0.0,0.0,2.0,22.0,13.0,30.3,0.619,0.594,0.5,0.25,0.0,6.6,3.6,30.1,6.7,0.0,0.0,27.1,136.0,106.0,13.3,SAC,2019,2019-03-30
310,27.51,3.0,12.0,0.25,1.0,7.0,0.143,0.0,1.0,0.0,0.0,5.0,5.0,12.0,2.0,1.0,2.0,2.0,7.0,6.0,27.51,0.281,0.292,0.583,0.083,0.0,17.1,9.3,51.3,3.6,2.4,13.9,23.2,100.0,102.0,-2.2,SAC,2019,2019-04-02
311,26.68,10.0,19.0,0.526,5.0,8.0,0.625,4.0,4.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,3.0,3.0,29.0,23.0,26.68,0.698,0.658,0.421,0.211,4.4,12.0,8.4,43.4,3.5,3.2,12.6,36.6,140.0,97.0,17.9,LAC,2019,2019-04-03
312,23.85,4.0,9.0,0.444,3.0,6.0,0.5,0.0,0.0,,0.0,3.0,3.0,10.0,1.0,0.0,1.0,1.0,11.0,34.0,23.85,0.611,0.611,0.667,0.0,0.0,13.1,6.0,57.6,1.9,0.0,10.0,17.6,139.0,93.0,9.2,NYK,2019,2019-04-05
313,26.03,2,8,0.25,2,5,0.4,0,0,,0,3,3,9,5,0,2,1,6,30.0,26.03,0.375,0.375,0.625,0.0,0.0,11.5,5.9,33.7,8.8,0.0,20.0,15.6,112.0,96.0,1.9,PHO,2019,2019-04-07
314,34.16,9.0,15.0,0.6,5.0,9.0,0.556,1.0,1.0,1.0,1.0,7.0,8.0,6.0,1.0,0.0,1.0,2.0,24.0,4.0,34.16,0.777,0.767,0.6,0.067,3.0,19.3,11.5,33.2,1.5,0.0,6.1,21.4,156.0,115.0,12.8,OKC,2019,2019-04-09
315,31.8,7.0,12.0,0.583,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,7.0,1.0,1.0,4.0,2.0,14.0,13.0,31.8,0.583,0.583,0.25,0.0,3.6,7.4,5.5,28.2,1.5,3.0,25.0,21.9,106.0,93.0,1.2,UTA,2019,2019-04-14
316,28.51,5.0,11.0,0.455,1.0,6.0,0.167,6.0,6.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,6.0,1.0,17.0,8.0,28.51,0.623,0.5,0.545,0.545,4.1,9.5,7.2,17.1,3.4,5.6,30.5,29.7,97.0,95.0,2.3,UTA,2019,2019-04-17
317,32.61,7.0,15.0,0.467,2.0,7.0,0.286,2.0,2.0,1.0,0.0,4.0,4.0,4.0,3.0,0.0,2.0,5.0,18.0,-6.0,32.61,0.567,0.533,0.467,0.133,0.0,11.8,5.9,25.9,4.4,0.0,11.2,23.1,108.0,97.0,4.4,UTA,2019,2019-04-20
318,34.71,8.0,19.0,0.421,2.0,8.0,0.25,5.0,6.0,0.833,2.0,6.0,8.0,7.0,5.0,2.0,4.0,4.0,23.0,-8.0,34.71,0.531,0.474,0.421,0.316,6.1,19.8,12.7,57.1,7.6,5.4,15.6,33.9,108.0,100.0,15.9,UTA,2019,2019-04-22
319,37.01,6.0,16.0,0.375,1.0,4.0,0.25,2.0,2.0,1.0,1.0,7.0,8.0,5.0,3.0,0.0,3.0,4.0,15.0,8.0,37.01,0.444,0.406,0.25,0.125,3.1,17.8,11.2,23.0,4.0,0.0,15.1,23.9,93.0,93.0,-1.9,UTA,2019,2019-04-24
320,36.18,5.0,9.0,0.556,3.0,6.0,0.5,4.0,7.0,0.571,1.0,2.0,3.0,4.0,3.0,0.0,5.0,1.0,17.0,-7.0,36.18,0.704,0.722,0.667,0.778,4.0,8.6,6.2,21.8,4.2,0.0,29.3,22.5,107.0,109.0,3.2,GSW,2019,2019-04-28
321,40.38,6.0,14.0,0.429,2.0,7.0,0.286,4.0,4.0,1.0,2.0,5.0,7.0,6.0,3.0,0.0,4.0,2.0,18.0,5.0,40.38,0.571,0.5,0.5,0.286,6.4,12.1,9.7,24.7,3.8,0.0,20.2,22.4,115.0,118.0,3.1,GSW,2019,2019-04-30
322,43.8,4.0,8.0,0.5,1.0,4.0,0.25,5.0,6.0,0.833,1.0,7.0,8.0,7.0,1.0,1.0,2.0,4.0,14.0,2.0,43.8,0.658,0.563,0.5,0.75,2.7,18.8,10.8,21.1,1.2,2.0,15.8,13.0,143.0,118.0,2.0,GSW,2019,2019-05-04
323,35.88,4.0,11.0,0.364,2.0,6.0,0.333,3.0,4.0,0.75,2.0,6.0,8.0,5.0,1.0,1.0,2.0,3.0,13.0,7.0,35.88,0.509,0.455,0.545,0.364,5.6,17.8,11.5,19.9,1.3,2.3,13.6,17.5,114.0,108.0,0.9,GSW,2019,2019-05-06
324,38.46,3.0,14.0,0.214,0.0,6.0,0.0,5.0,6.0,0.833,1.0,5.0,6.0,6.0,2.0,0.0,3.0,5.0,11.0,0.0,38.46,0.331,0.214,0.429,0.429,3.3,14.5,9.2,25.6,2.7,0.0,15.3,23.4,79.0,111.0,-8.0,GSW,2019,2019-05-08
325,38.04,11.0,19.0,0.579,3.0,6.0,0.5,2.0,2.0,1.0,2.0,9.0,11.0,6.0,0.0,0.0,2.0,5.0,27.0,-4.0,38.04,0.679,0.658,0.316,0.105,6.8,29.9,18.5,26.9,0.0,0.0,9.1,24.8,143.0,122.0,5.3,GSW,2019,2019-05-10
326,30.11,7.0,15.0,0.467,4.0,7.0,0.571,4.0,4.0,1.0,1.0,7.0,8.0,3.0,1.0,0.0,1.0,4.0,22.0,4.0,30.11,0.656,0.6,0.467,0.267,3.5,21.5,13.1,22.9,1.6,0.0,5.6,25.8,130.0,99.0,11.9,UTA,2020,2019-10-23
327,30.03,3.0,9.0,0.333,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0,1.0,6.0,-7.0,30.03,0.291,0.333,0.222,0.333,0.0,6.4,3.3,22.7,0.0,0.0,32.6,22.1,49.0,101.0,-14.0,WAS,2020,2019-10-25
328,19.06,2,5,0.4,2,2,1.0,4,4,1.0,0,2,2,2,1,0,0,1,10,21.0,19.06,0.74,0.6,0.4,0.8,0.0,9.3,5.7,12.9,2.5,0.0,0.0,15.4,167.0,92.0,6.7,GSW,2020,2019-10-27
329,33.91,6.0,14.0,0.429,3.0,7.0,0.429,0.0,2.0,0.0,0.0,4.0,4.0,4.0,2.0,0.0,6.0,4.0,15.0,-3.0,33.91,0.504,0.536,0.5,0.143,0.0,12.6,6.2,17.4,2.8,0.0,28.7,25.1,80.0,112.0,-6.7,HOU,2020,2019-10-28
330,31.43,5.0,10.0,0.5,1.0,4.0,0.25,10.0,11.0,0.909,0.0,5.0,5.0,5.0,2.0,0.0,4.0,1.0,21.0,4.0,31.43,0.708,0.55,0.4,1.1,0.0,15.0,7.3,30.1,3.0,0.0,21.2,24.3,121.0,97.0,8.9,POR,2020,2019-10-30
331,29.28,5.0,9.0,0.556,3.0,5.0,0.6,2.0,2.0,1.0,1.0,0.0,1.0,9.0,3.0,0.0,3.0,2.0,15.0,11.0,29.28,0.759,0.722,0.556,0.222,3.5,0.0,1.6,45.0,4.9,0.0,23.3,18.8,137.0,104.0,10.8,NOP,2020,2019-11-02
332,32.08,6.0,15.0,0.4,2.0,6.0,0.333,6.0,6.0,1.0,0.0,2.0,2.0,6.0,3.0,0.0,0.0,3.0,20.0,5.0,32.08,0.567,0.467,0.4,0.4,0.0,6.4,3.3,32.0,4.9,0.0,0.0,25.4,128.0,100.0,10.6,ORL,2020,2019-11-05
333,30.85,7.0,14.0,0.5,2.0,4.0,0.5,3.0,4.0,0.75,0.0,2.0,2.0,5.0,1.0,0.0,1.0,1.0,19.0,-12.0,30.85,0.603,0.571,0.286,0.286,0.0,8.0,4.0,25.0,1.6,0.0,6.0,25.2,120.0,126.0,1.1,SAS,2020,2019-11-07
334,30.56,5.0,11.0,0.455,0.0,3.0,0.0,6.0,6.0,1.0,0.0,5.0,5.0,9.0,3.0,0.0,3.0,2.0,16.0,10.0,30.56,0.587,0.455,0.273,0.545,0.0,19.2,10.3,40.2,4.8,0.0,18.0,25.0,122.0,104.0,2.9,GSW,2020,2019-11-09
335,31.76,6.0,11.0,0.545,3.0,5.0,0.6,2.0,2.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,3.0,1.0,17.0,-7.0,31.76,0.715,0.682,0.455,0.182,0.0,21.6,9.1,21.0,1.4,0.0,20.2,19.8,116.0,115.0,0.5,MIL,2020,2019-11-10
336,24.96,2,7,0.286,0,2,0.0,3,4,0.75,0,4,4,8,3,0,3,2,7,-10.0,24.96,0.4,0.286,0.286,0.571,0.0,18.3,8.5,61.1,5.9,0.0,25.5,21.0,83.0,105.0,1.1,IND,2020,2019-11-12
337,38.46,7.0,13.0,0.538,1.0,3.0,0.333,12.0,12.0,1.0,1.0,7.0,8.0,5.0,0.0,0.0,0.0,3.0,27.0,16.0,38.46,0.739,0.577,0.231,0.923,3.8,22.4,14.0,22.0,0.0,0.0,0.0,23.5,163.0,122.0,7.0,PHI,2020,2019-11-15
338,33.33,5.0,10.0,0.5,2.0,4.0,0.5,10.0,11.0,0.909,0.0,4.0,4.0,4.0,4.0,0.0,1.0,3.0,22.0,-1.0,33.33,0.741,0.6,0.4,1.1,0.0,11.8,6.1,27.7,6.1,0.0,6.3,21.9,149.0,90.0,16.0,LAC,2020,2019-11-18
339,30.18,1.0,7.0,0.143,0.0,2.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,10.0,4.0,0.0,1.0,5.0,4.0,1.0,30.18,0.254,0.143,0.286,0.286,0.0,17.7,9.4,43.7,6.6,0.0,11.3,13.3,97.0,104.0,1.5,LAL,2020,2019-11-19
340,31.76,5.0,11.0,0.455,2.0,6.0,0.333,6.0,7.0,0.857,1.0,3.0,4.0,7.0,1.0,0.0,1.0,4.0,18.0,-12.0,31.76,0.639,0.545,0.545,0.636,3.8,10.8,7.4,25.5,1.5,0.0,6.6,20.2,138.0,127.0,2.7,LAL,2020,2019-11-22
341,34.91,7.0,15.0,0.467,4.0,8.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,5.0,1.0,0.0,3.0,2.0,20.0,-1.0,34.91,0.63,0.6,0.533,0.133,3.4,19.2,11.5,22.6,1.5,0.0,15.9,24.8,114.0,105.0,1.8,GSW,2020,2019-11-25
342,25.15,6,12,0.5,0,4,0.0,4,4,1.0,0,2,2,5,0,0,0,0,16,-13.0,25.15,0.581,0.5,0.333,0.333,0.0,9.5,4.1,34.6,0.0,0.0,0.0,23.7,131.0,139.0,1.1,POR,2020,2019-11-27
343,28.95,3.0,9.0,0.333,1.0,6.0,0.167,0.0,0.0,,0.0,6.0,6.0,5.0,2.0,0.0,1.0,4.0,7.0,7.0,28.95,0.389,0.389,0.667,0.0,0.0,23.1,11.6,21.8,3.3,0.0,10.0,15.3,91.0,100.0,-4.9,NOP,2020,2019-11-29
344,33.1,6.0,9.0,0.667,2.0,3.0,0.667,2.0,2.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,2.0,2.0,16.0,10.0,33.1,0.81,0.778,0.333,0.222,0.0,12.9,6.6,39.6,0.0,0.0,16.8,16.7,146.0,110.0,5.6,NOP,2020,2019-12-01
345,33.41,2.0,9.0,0.222,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,10.0,0.0,0.0,0.0,2.0,4.0,-6.0,33.41,0.222,0.222,0.222,0.0,0.0,10.8,5.7,37.7,0.0,0.0,0.0,13.0,98.0,125.0,-6.6,IND,2020,2019-12-04
346,37.35,11.0,20.0,0.55,1.0,3.0,0.333,7.0,7.0,1.0,1.0,3.0,4.0,7.0,0.0,2.0,0.0,4.0,30.0,19.0,37.35,0.65,0.575,0.15,0.35,4.1,10.6,7.6,29.7,0.0,4.9,0.0,28.3,150.0,125.0,7.8,MIN,2020,2019-12-06
347,31.23,7,17,0.412,2,6,0.333,4,5,0.8,0,4,4,2,3,0,0,2,20,4.0,31.23,0.521,0.471,0.353,0.294,0.0,10.4,5.9,12.7,4.9,0.0,0.0,26.8,120.0,98.0,9.1,POR,2020,2019-12-08
348,30.4,7.0,15.0,0.467,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,7.0,3.0,0.0,1.0,2.0,16.0,20.0,30.4,0.504,0.467,0.267,0.133,0.0,12.4,6.7,38.2,4.7,0.0,5.9,25.8,106.0,87.0,5.7,UTA,2020,2019-12-09
349,35.08,3.0,9.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,7.0,7.0,12.0,0.0,3.0,1.0,2.0,8.0,14.0,35.08,0.444,0.444,0.556,0.0,0.0,22.8,11.4,54.9,0.0,7.2,10.0,13.4,121.0,96.0,5.8,SAC,2020,2019-12-11
350,33.76,5.0,8.0,0.625,0.0,2.0,0.0,5.0,6.0,0.833,0.0,4.0,4.0,10.0,4.0,0.0,3.0,2.0,15.0,-9.0,33.76,0.705,0.625,0.25,0.75,0.0,14.2,7.0,46.0,5.8,0.0,22.0,18.3,128.0,104.0,11.5,DEN,2020,2019-12-14
351,36.06,9.0,12.0,0.75,6.0,8.0,0.75,6.0,6.0,1.0,1.0,9.0,10.0,8.0,2.0,0.0,5.0,3.0,30.0,4.0,36.06,1.025,1.0,0.667,0.5,3.8,31.5,18.2,46.2,2.7,0.0,25.5,24.4,157.0,106.0,17.0,CHI,2020,2019-12-16
352,30.65,6.0,10.0,0.6,1.0,2.0,0.5,5.0,5.0,1.0,0.0,4.0,4.0,5.0,2.0,0.0,0.0,2.0,18.0,-18.0,30.65,0.738,0.65,0.2,0.5,0.0,14.2,7.6,21.4,3.1,0.0,0.0,17.2,159.0,117.0,7.0,MEM,2020,2019-12-18
353,27.61,5.0,8.0,0.625,0.0,1.0,0.0,5.0,6.0,0.833,0.0,2.0,2.0,7.0,1.0,0.0,3.0,3.0,15.0,0.0,27.61,0.705,0.625,0.125,0.75,0.0,7.7,4.5,30.2,1.8,0.0,22.0,21.3,129.0,113.0,2.1,PHO,2020,2019-12-20
354,35.96,5.0,13.0,0.385,2.0,5.0,0.4,0.0,0.0,,2.0,5.0,7.0,6.0,0.0,0.0,1.0,3.0,12.0,-1.0,35.96,0.462,0.462,0.385,0.0,5.6,15.5,10.3,20.4,0.0,0.0,7.1,15.9,116.0,119.0,-4.0,LAC,2020,2019-12-22
355,33.75,9.0,15.0,0.6,2.0,4.0,0.5,3.0,3.0,1.0,0.0,6.0,6.0,11.0,3.0,0.0,3.0,3.0,23.0,8.0,33.75,0.705,0.667,0.267,0.2,0.0,24.4,10.2,62.1,4.4,0.0,15.5,25.7,130.0,110.0,13.1,MEM,2020,2019-12-26
356,34.91,6.0,20.0,0.3,0.0,6.0,0.0,4.0,4.0,1.0,1.0,6.0,7.0,6.0,1.0,0.0,1.0,2.0,16.0,-5.0,34.91,0.368,0.3,0.3,0.2,3.2,16.3,10.3,29.5,1.5,0.0,4.4,29.6,89.0,98.0,-2.5,CHO,2020,2019-12-27
357,33.78,9.0,18.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,0.0,11.0,11.0,8.0,0.0,0.0,5.0,1.0,25.0,12.0,33.78,0.633,0.583,0.333,0.222,0.0,36.3,18.4,53.6,0.0,0.0,20.2,33.5,113.0,105.0,6.1,TOR,2020,2019-12-29
358,35.63,7.0,15.0,0.467,1.0,2.0,0.5,2.0,2.0,1.0,1.0,7.0,8.0,7.0,1.0,0.0,4.0,2.0,17.0,17.0,35.63,0.535,0.5,0.133,0.133,2.7,17.1,10.3,31.9,1.4,0.0,20.1,23.4,105.0,107.0,1.6,DAL,2020,2019-12-31
359,32.26,8.0,14.0,0.571,0.0,2.0,0.0,0.0,0.0,,0.0,8.0,8.0,5.0,2.0,0.0,1.0,2.0,16.0,-1.0,32.26,0.571,0.571,0.143,0.0,0.0,24.3,13.5,23.9,3.3,0.0,6.7,21.9,119.0,108.0,2.7,SAS,2020,2020-01-02
360,30.4,3,9,0.333,0,4,0.0,1,2,0.5,0,4,4,10,0,0,4,2,7,7.0,30.4,0.354,0.333,0.444,0.222,0.0,14.7,6.7,41.3,0.0,0.0,28.8,18.5,88.0,115.0,-9.9,CLE,2020,2020-01-04
361,32.48,6.0,16.0,0.375,4.0,8.0,0.5,2.0,2.0,1.0,1.0,7.0,8.0,6.0,1.0,0.0,4.0,5.0,18.0,-1.0,32.48,0.533,0.5,0.5,0.125,3.1,24.6,13.3,28.5,1.5,0.0,19.2,26.9,105.0,120.0,0.2,PHI,2020,2020-01-06
362,37.68,9.0,15.0,0.6,4.0,8.0,0.5,6.0,6.0,1.0,0.0,6.0,6.0,3.0,2.0,0.0,3.0,2.0,28.0,11.0,37.68,0.794,0.733,0.533,0.4,0.0,15.6,8.2,16.6,2.6,0.0,14.5,24.2,135.0,94.0,10.2,BRK,2020,2020-01-07
363,27.58,7.0,14.0,0.5,3.0,7.0,0.429,1.0,2.0,0.5,0.0,6.0,6.0,5.0,4.0,0.0,1.0,1.0,18.0,17.0,27.58,0.605,0.607,0.5,0.143,0.0,20.5,11.5,28.2,7.1,0.0,6.3,25.4,125.0,81.0,14.8,HOU,2020,2020-01-09
364,31.75,7,13,0.538,1,5,0.2,1,2,0.5,0,5,5,8,1,0,1,3,16,5.0,31.75,0.576,0.577,0.385,0.154,0.0,17.2,8.3,37.3,1.5,0.0,6.7,21.1,120.0,124.0,0.0,LAL,2020,2020-01-11
365,30.46,5.0,15.0,0.333,0.0,4.0,0.0,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,2.0,1.0,10.0,4.0,30.46,0.333,0.333,0.267,0.0,4.5,8.9,7.2,14.3,1.6,0.0,11.8,24.7,74.0,107.0,-12.7,MIN,2020,2020-01-13
366,34.0,5,9,0.556,1,3,0.333,5,5,1.0,1,4,5,11,4,0,4,3,16,17.0,34.0,0.714,0.611,0.333,0.556,4.0,17.6,10.5,43.2,5.4,0.0,26.3,19.2,131.0,119.0,4.8,TOR,2020,2020-01-15
367,34.29,6.0,10.0,0.6,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,6.0,0.0,0.0,2.0,3.0,14.0,-1.0,34.29,0.7,0.7,0.6,0.0,0.0,12.0,5.2,29.4,0.0,0.0,16.7,16.5,123.0,125.0,-2.5,MIA,2020,2020-01-17
368,27.5,11.0,15.0,0.733,3.0,5.0,0.6,5.0,5.0,1.0,0.0,4.0,4.0,7.0,0.0,0.0,1.0,1.0,30.0,20.0,27.5,0.872,0.833,0.333,0.333,0.0,14.5,7.9,51.3,0.0,0.0,5.5,28.7,173.0,113.0,21.0,POR,2020,2020-01-18
369,32.54,9.0,18.0,0.5,4.0,8.0,0.5,6.0,7.0,0.857,0.0,8.0,8.0,3.0,2.0,1.0,1.0,3.0,28.0,17.0,32.54,0.664,0.611,0.444,0.389,0.0,24.1,13.1,16.6,2.8,2.8,4.5,28.2,134.0,98.0,13.8,HOU,2020,2020-01-20
370,29.16,5.0,12.0,0.417,0.0,3.0,0.0,9.0,11.0,0.818,0.0,3.0,3.0,6.0,3.0,0.0,3.0,2.0,19.0,10.0,29.16,0.564,0.417,0.25,0.917,0.0,10.5,6.6,26.1,4.9,0.0,15.1,32.3,109.0,110.0,-1.0,ORL,2020,2020-01-22
371,28.23,7,13,0.538,2,5,0.4,2,2,1.0,2,4,6,5,1,0,4,2,18,12.0,28.23,0.648,0.615,0.385,0.154,10.3,13.9,12.4,22.3,1.6,0.0,22.4,26.4,115.0,109.0,-0.7,ATL,2020,2020-01-24
372,31.71,10.0,18.0,0.556,0.0,2.0,0.0,5.0,5.0,1.0,0.0,4.0,4.0,10.0,2.0,0.0,3.0,0.0,25.0,15.0,31.71,0.619,0.556,0.111,0.278,0.0,12.9,7.2,63.4,3.0,0.0,12.9,34.4,122.0,105.0,6.7,MIN,2020,2020-01-25
373,26.31,3,12,0.25,0,4,0.0,3,4,0.75,0,7,7,10,1,0,2,4,9,17.0,26.31,0.327,0.25,0.333,0.333,0.0,27.8,15.2,47.3,1.9,0.0,12.7,26.2,97.0,102.0,-7.7,SAC,2020,2020-01-29
