,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
271,33.45,6.0,18.0,0.333,0.0,4.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,16.0,-6.0,33.45,0.405,0.333,0.222,0.222,0.0,6.8,3.2,18.3,0.0,0.0,0.0,27.2,105.0,115.0,-4.5,WAS,2018,2018-04-27
272,40.28,10.0,20.0,0.5,0.0,4.0,0.0,2.0,3.0,0.667,1.0,6.0,7.0,5.0,1.0,3.0,2.0,3.0,22.0,0.0,40.28,0.516,0.5,0.2,0.15,2.8,16.4,9.7,25.5,1.3,5.9,8.6,26.1,109.0,110.0,5.9,CLE,2018,2018-05-01
273,35.1,11,23,0.478,0,5,0.0,2,2,1.0,0,0,0,3,0,0,1,5,24,-22.0,35.1,0.503,0.478,0.217,0.087,0.0,0.0,0.0,14.2,0.0,0.0,4.0,35.1,101.0,144.0,-10.2,CLE,2018,2018-05-03
274,27.8,3.0,12.0,0.25,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,8.0,-23.0,27.8,0.311,0.25,0.0,0.167,4.1,14.8,9.0,11.6,3.8,6.4,18.9,26.6,68.0,108.0,-7.1,CLE,2018,2018-05-05
275,33.04,5,11,0.455,0,0,,3,4,0.75,1,4,5,1,0,0,2,4,13,-29.0,33.04,0.509,0.455,0.0,0.364,3.6,20.0,10.5,5.1,0.0,0.0,13.6,21.0,95.0,140.0,-8.4,CLE,2018,2018-05-07
276,38.18,10.0,21.0,0.476,1.0,3.0,0.333,7.0,11.0,0.636,0.0,4.0,4.0,4.0,0.0,0.0,3.0,3.0,28.0,7.0,38.18,0.542,0.5,0.143,0.524,0.0,10.7,5.1,18.3,0.0,0.0,10.4,30.8,111.0,116.0,-0.2,MIN,2019,2018-10-17
277,34.36,11,22,0.5,0,1,0.0,6,6,1.0,1,2,3,9,2,0,2,3,28,-12.0,34.36,0.568,0.5,0.045,0.273,2.6,8.5,4.9,47.2,3.0,0.0,7.5,33.2,124.0,127.0,8.1,POR,2019,2018-10-20
278,45.0,11.0,29.0,0.379,2.0,5.0,0.4,8.0,9.0,0.889,1.0,7.0,8.0,14.0,1.0,0.0,2.0,3.0,32.0,7.0,45.0,0.485,0.414,0.172,0.31,2.4,16.5,9.5,44.5,1.0,0.0,5.7,33.6,116.0,125.0,-0.7,LAL,2019,2018-10-22
279,33.48,8,18,0.444,0,1,0.0,2,3,0.667,0,3,3,4,0,0,1,3,18,-3.0,33.48,0.466,0.444,0.056,0.167,0.0,11.9,5.0,24.4,0.0,0.0,4.9,26.7,103.0,128.0,-2.7,IND,2019,2018-10-24
280,39.4,14.0,23.0,0.609,0.0,0.0,,2.0,2.0,1.0,1.0,11.0,12.0,8.0,2.0,1.0,4.0,4.0,30.0,2.0,39.4,0.628,0.609,0.0,0.087,2.6,30.5,16.1,36.2,2.4,2.3,14.3,29.6,118.0,99.0,9.8,LAL,2019,2018-10-27
281,42.88,12.0,21.0,0.571,0.0,1.0,0.0,10.0,10.0,1.0,1.0,5.0,6.0,9.0,3.0,0.0,2.0,4.0,34.0,-7.0,42.88,0.669,0.571,0.048,0.476,2.7,14.0,8.2,40.9,3.4,0.0,7.3,28.9,134.0,98.0,10.9,DAL,2019,2018-10-29
282,27.85,10,12,0.833,0,0,,5,5,1.0,0,4,4,3,1,1,1,1,25,24.0,27.85,0.88,0.833,0.0,0.417,0.0,14.4,8.4,18.0,1.7,2.6,6.6,24.2,166.0,88.0,14.7,PHO,2019,2018-10-31
283,38.28,11,24,0.458,0,3,0.0,4,4,1.0,0,3,3,4,0,0,2,3,26,3.0,38.28,0.505,0.458,0.125,0.167,0.0,9.2,4.1,16.1,0.0,0.0,7.2,31.3,98.0,101.0,-3.2,NOP,2019,2018-11-03
284,32.78,9.0,16.0,0.563,1.0,4.0,0.25,6.0,6.0,1.0,1.0,6.0,7.0,5.0,2.0,0.0,4.0,2.0,25.0,0.0,32.78,0.671,0.594,0.25,0.375,3.5,20.0,11.9,29.5,3.1,0.0,17.7,30.1,119.0,118.0,6.4,ORL,2019,2018-11-04
285,36.56,6.0,15.0,0.4,1.0,2.0,0.5,5.0,5.0,1.0,3.0,11.0,14.0,8.0,2.0,1.0,3.0,3.0,18.0,1.0,36.56,0.523,0.433,0.133,0.333,6.8,28.3,16.9,45.4,2.7,2.2,14.9,23.6,109.0,90.0,9.3,MIA,2019,2018-11-07
286,39.31,5.0,12.0,0.417,0.0,3.0,0.0,3.0,4.0,0.75,1.0,10.0,11.0,3.0,0.0,0.0,4.0,2.0,13.0,12.0,39.31,0.472,0.417,0.25,0.333,2.9,23.0,14.1,13.6,0.0,0.0,22.5,21.5,84.0,96.0,-5.1,HOU,2019,2018-11-10
287,36.9,8,17,0.471,0,2,0.0,7,8,0.875,0,2,2,8,0,0,4,1,23,-6.0,36.9,0.56,0.471,0.118,0.471,0.0,6.3,3.0,37.7,0.0,0.0,16.3,29.3,107.0,114.0,0.4,SAC,2019,2018-11-12
288,32.26,7.0,15.0,0.467,0.0,0.0,,10.0,10.0,1.0,0.0,5.0,5.0,4.0,0.0,0.0,2.0,2.0,24.0,-17.0,32.26,0.619,0.467,0.0,0.667,0.0,21.3,9.2,24.2,0.0,0.0,9.3,28.5,127.0,124.0,2.6,PHO,2019,2018-11-14
289,40.85,14.0,30.0,0.467,0.0,3.0,0.0,6.0,8.0,0.75,0.0,6.0,6.0,5.0,3.0,1.0,1.0,4.0,34.0,11.0,40.85,0.507,0.467,0.1,0.267,0.0,18.1,7.4,23.9,3.5,1.9,2.9,34.4,111.0,112.0,7.5,LAC,2019,2018-11-15
290,39.58,8.0,19.0,0.421,0.0,0.0,,4.0,6.0,0.667,1.0,5.0,6.0,9.0,0.0,0.0,2.0,2.0,20.0,16.0,39.58,0.462,0.421,0.0,0.316,2.6,12.9,7.7,34.9,0.0,0.0,8.5,26.2,105.0,101.0,1.8,GSW,2019,2018-11-18
291,30.61,7,19,0.368,0,0,,7,7,1.0,3,3,6,5,1,0,3,2,21,-20.0,30.61,0.476,0.368,0.0,0.368,10.2,11.8,10.9,23.0,1.6,0.0,12.0,32.2,112.0,139.0,-4.7,NOP,2019,2018-11-19
292,37.23,10.0,21.0,0.476,0.0,0.0,,4.0,5.0,0.8,0.0,5.0,5.0,5.0,1.0,0.0,5.0,2.0,24.0,-9.0,37.23,0.517,0.476,0.0,0.238,0.0,17.4,7.8,29.2,1.4,0.0,17.7,35.2,91.0,113.0,-3.8,MEM,2019,2018-11-21
293,37.15,7,13,0.538,0,0,,3,6,0.5,0,3,3,6,0,1,2,2,17,18.0,37.15,0.543,0.538,0.0,0.462,0.0,8.1,4.3,23.5,0.0,1.7,11.3,21.0,109.0,103.0,-0.4,IND,2019,2018-11-23
294,34.91,13.0,26.0,0.5,1.0,2.0,0.5,7.0,10.0,0.7,2.0,2.0,4.0,7.0,1.0,0.0,0.0,0.0,34.0,-32.0,34.91,0.559,0.519,0.077,0.385,6.2,7.6,6.9,30.9,1.3,0.0,0.0,36.6,128.0,133.0,6.1,MIL,2019,2018-11-24
295,34.33,9.0,18.0,0.5,0.0,2.0,0.0,3.0,3.0,1.0,2.0,6.0,8.0,5.0,0.0,0.0,3.0,3.0,21.0,-11.0,34.33,0.543,0.5,0.111,0.167,6.2,19.1,12.6,21.6,0.0,0.0,13.4,29.2,105.0,112.0,-4.0,CHI,2019,2018-11-26
296,28.23,4,9,0.444,0,1,0.0,2,2,1.0,0,2,2,2,0,4,5,2,10,-22.0,28.23,0.506,0.444,0.111,0.222,0.0,7.2,3.6,12.5,0.0,11.7,33.6,22.8,70.0,128.0,-6.8,MIN,2019,2018-11-28
297,26.96,5,13,0.385,0,0,,8,10,0.8,1,1,2,5,2,0,4,2,18,-26.0,26.96,0.517,0.385,0.0,0.769,4.0,4.0,4.0,29.6,3.7,0.0,18.7,35.3,98.0,139.0,-2.8,HOU,2019,2018-11-30
298,38.43,13.0,27.0,0.481,0.0,0.0,,10.0,10.0,1.0,1.0,7.0,8.0,6.0,2.0,0.0,4.0,2.0,36.0,9.0,38.43,0.573,0.481,0.0,0.37,4.0,23.0,14.5,22.2,2.5,0.0,11.3,42.2,113.0,116.0,-2.3,POR,2019,2018-12-02
299,24.33,7,13,0.538,0,0,,2,3,0.667,0,2,2,7,0,1,2,2,16,-18.0,24.33,0.559,0.538,0.0,0.231,0.0,13.2,5.3,45.7,0.0,3.9,12.3,29.0,111.0,137.0,1.9,UTA,2019,2018-12-04
300,41.31,12.0,27.0,0.444,0.0,1.0,0.0,8.0,8.0,1.0,1.0,6.0,7.0,3.0,2.0,0.0,2.0,0.0,32.0,-14.0,41.31,0.524,0.444,0.037,0.296,2.5,15.8,8.9,12.0,2.2,0.0,6.2,32.9,110.0,116.0,2.4,LAL,2019,2018-12-05
301,36.21,11,20,0.55,0,0,,14,18,0.778,1,7,8,9,0,2,1,1,36,10.0,36.21,0.645,0.55,0.0,0.9,3.2,18.9,11.7,38.0,0.0,4.1,3.5,33.2,143.0,115.0,11.4,LAL,2019,2018-12-07
302,38.13,10.0,23.0,0.435,0.0,1.0,0.0,6.0,6.0,1.0,0.0,6.0,6.0,8.0,2.0,1.0,0.0,2.0,26.0,8.0,38.13,0.507,0.435,0.043,0.261,0.0,16.8,9.0,29.3,2.7,2.2,0.0,30.7,122.0,100.0,7.3,UTA,2019,2018-12-09
303,25.71,2.0,6.0,0.333,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,9.0,0.0,0.0,1.0,1.0,5.0,15.0,25.71,0.363,0.333,0.0,0.333,0.0,8.1,4.3,45.1,0.0,0.0,12.7,13.8,112.0,96.0,-0.3,PHO,2019,2018-12-11
304,29.73,6,14,0.429,0,1,0.0,2,3,0.667,1,3,4,7,1,0,2,3,14,10.0,29.73,0.457,0.429,0.071,0.214,4.4,9.3,7.3,29.5,1.7,0.0,11.5,26.7,106.0,96.0,-3.7,LAC,2019,2018-12-13
305,37.13,8.0,23.0,0.348,0.0,1.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,3.0,0.0,1.0,4.0,2.0,21.0,-17.0,37.13,0.41,0.348,0.043,0.261,3.3,12.3,8.0,17.9,0.0,2.3,13.5,38.5,79.0,110.0,-9.2,CHI,2019,2018-12-15
306,29.48,9,16,0.563,0,0,,2,2,1.0,1,5,6,7,0,0,0,1,20,12.0,29.48,0.592,0.563,0.0,0.125,4.9,15.4,11.4,33.2,0.0,0.0,0.0,27.4,134.0,105.0,4.6,PHI,2019,2018-12-17
307,30.35,7,12,0.583,0,0,,3,4,0.75,0,7,7,6,1,0,1,1,17,18.0,30.35,0.618,0.583,0.0,0.333,0.0,21.3,14.2,24.4,1.7,0.0,6.8,24.0,132.0,94.0,2.3,ORL,2019,2018-12-19
308,31.58,5,10,0.5,0,0,,2,4,0.5,0,5,5,8,0,0,4,3,12,6.0,31.58,0.51,0.5,0.0,0.4,0.0,15.8,8.5,31.7,0.0,0.0,25.4,21.6,101.0,104.0,-6.5,MIN,2019,2018-12-21
309,37.53,12.0,24.0,0.5,0.0,0.0,,4.0,5.0,0.8,1.0,6.0,7.0,8.0,1.0,2.0,1.0,2.0,28.0,-17.0,37.53,0.534,0.5,0.0,0.208,2.9,13.5,8.9,38.4,1.4,6.2,3.7,34.2,115.0,113.0,9.0,HOU,2019,2018-12-22
310,37.66,9.0,17.0,0.529,1.0,2.0,0.5,11.0,14.0,0.786,1.0,6.0,7.0,5.0,2.0,1.0,2.0,3.0,30.0,15.0,37.66,0.648,0.559,0.118,0.824,3.0,14.2,9.2,20.9,2.6,2.5,7.9,29.2,128.0,100.0,9.5,DEN,2019,2018-12-26
311,37.65,6.0,12.0,0.5,0.0,0.0,,3.0,6.0,0.5,0.0,5.0,5.0,5.0,1.0,0.0,3.0,3.0,15.0,6.0,37.65,0.512,0.5,0.0,0.5,0.0,15.2,7.1,19.7,1.4,0.0,17.0,20.9,96.0,112.0,-4.8,DEN,2019,2018-12-28
312,37.9,9.0,19.0,0.474,0.0,1.0,0.0,7.0,7.0,1.0,1.0,12.0,13.0,6.0,4.0,1.0,3.0,3.0,25.0,13.0,37.9,0.566,0.474,0.053,0.368,3.1,31.7,18.5,23.3,4.8,2.0,12.0,27.5,112.0,95.0,6.8,LAC,2019,2018-12-29
313,35.36,6.0,18.0,0.333,0.0,0.0,,1.0,1.0,1.0,0.0,7.0,7.0,10.0,1.0,0.0,1.0,1.0,13.0,7.0,35.36,0.352,0.333,0.0,0.056,0.0,21.6,11.4,36.8,1.4,0.0,5.1,24.0,97.0,112.0,-3.6,BOS,2019,2018-12-31
314,33.4,7.0,15.0,0.467,0.0,0.0,,7.0,7.0,1.0,1.0,13.0,14.0,11.0,2.0,0.0,3.0,2.0,21.0,16.0,33.4,0.581,0.467,0.0,0.467,3.8,41.5,24.2,42.8,3.0,0.0,14.2,28.6,126.0,101.0,7.4,TOR,2019,2019-01-03
315,34.28,3.0,10.0,0.3,0.0,0.0,,6.0,7.0,0.857,1.0,8.0,9.0,4.0,1.0,0.0,5.0,2.0,12.0,11.0,34.28,0.459,0.3,0.0,0.7,3.8,23.3,14.8,17.6,1.4,0.0,27.7,24.5,79.0,89.0,-8.0,MEM,2019,2019-01-05
316,34.11,12.0,21.0,0.571,0.0,0.0,,2.0,2.0,1.0,1.0,6.0,7.0,9.0,2.0,2.0,2.0,5.0,26.0,6.0,34.11,0.594,0.571,0.0,0.095,3.8,22.2,13.1,48.5,3.1,5.3,8.4,32.9,126.0,109.0,9.8,DET,2019,2019-01-07
317,31.43,4,15,0.267,0,0,,1,3,0.333,2,3,5,4,1,0,4,0,9,-17.0,31.43,0.276,0.267,0.0,0.2,6.0,8.5,7.3,25.6,1.6,0.0,19.7,29.2,59.0,100.0,-8.1,MEM,2019,2019-01-09
318,49.36,7.0,22.0,0.318,0.0,0.0,,2.0,5.0,0.4,0.0,8.0,8.0,11.0,1.0,1.0,4.0,5.0,16.0,-2.0,49.36,0.331,0.318,0.0,0.227,0.0,18.1,10.2,27.1,1.0,1.5,14.2,25.7,81.0,122.0,-12.7,OKC,2019,2019-01-10
319,34.9,7,19,0.368,0,0,,4,6,0.667,2,4,6,4,1,1,4,2,18,-15.0,34.9,0.416,0.368,0.0,0.316,5.2,12.0,8.3,16.0,1.3,2.0,15.6,29.7,85.0,118.0,-6.5,OKC,2019,2019-01-12
320,39.23,7.0,15.0,0.467,0.0,0.0,,0.0,1.0,0.0,1.0,4.0,5.0,5.0,1.0,0.0,6.0,4.0,14.0,-7.0,39.23,0.453,0.467,0.0,0.067,3.1,11.9,7.6,20.8,1.3,0.0,28.0,26.4,73.0,117.0,-10.5,CHO,2019,2019-01-14
321,39.51,6.0,13.0,0.462,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,9.0,1.0,0.0,2.0,2.0,14.0,0.0,39.51,0.504,0.462,0.0,0.154,0.0,12.8,6.2,32.4,1.4,0.0,12.6,19.8,116.0,121.0,-2.5,DAL,2019,2019-01-16
322,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2019,2019-01-18
323,28.96,4.0,16.0,0.25,0.0,0.0,,0.0,0.0,,0.0,7.0,7.0,3.0,1.0,1.0,4.0,3.0,8.0,-14.0,28.96,0.25,0.25,0.0,0.0,0.0,25.8,12.6,15.4,1.7,2.6,20.0,30.3,50.0,101.0,-14.7,LAC,2019,2019-01-20
324,37.1,12.0,19.0,0.632,0.0,0.0,,2.0,3.0,0.667,1.0,8.0,9.0,3.0,2.0,1.0,6.0,2.0,26.0,-2.0,37.1,0.64,0.632,0.0,0.158,3.8,23.5,14.9,12.3,2.7,2.3,22.8,32.9,101.0,122.0,-4.3,PHI,2019,2019-01-23
325,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2019,2019-01-26
326,35.51,5.0,16.0,0.313,0.0,1.0,0.0,5.0,6.0,0.833,2.0,8.0,10.0,4.0,0.0,0.0,0.0,1.0,15.0,5.0,35.51,0.402,0.313,0.063,0.375,5.0,25.7,14.1,16.3,0.0,0.0,0.0,20.7,103.0,109.0,-3.3,BRK,2019,2019-01-31
327,28.6,3.0,10.0,0.3,0.0,0.0,,7.0,8.0,0.875,1.0,5.0,6.0,5.0,0.0,1.0,1.0,1.0,13.0,17.0,28.6,0.481,0.3,0.0,0.8,3.6,18.6,10.9,21.5,0.0,2.8,6.9,22.0,112.0,107.0,-1.2,NOP,2019,2019-02-02
328,33.21,10,15,0.667,0,0,,4,6,0.667,1,3,4,4,1,1,1,2,24,-15.0,33.21,0.68,0.667,0.0,0.4,2.6,11.1,6.1,21.0,1.5,2.5,5.4,23.4,139.0,128.0,8.0,SAC,2019,2019-02-04
329,34.53,14.0,28.0,0.5,0.0,0.0,,7.0,8.0,0.875,1.0,5.0,6.0,6.0,0.0,0.0,5.0,1.0,35.0,-15.0,34.53,0.555,0.5,0.0,0.286,3.6,18.8,11.0,29.2,0.0,0.0,13.7,44.1,110.0,127.0,-0.5,POR,2019,2019-02-07
330,35.16,10.0,19.0,0.526,0.0,0.0,,3.0,3.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,4.0,5.0,23.0,-15.0,35.16,0.566,0.526,0.0,0.158,0.0,6.8,3.1,25.9,1.4,0.0,16.4,31.1,97.0,128.0,-4.6,UTA,2019,2019-02-09
331,41.05,5.0,19.0,0.263,0.0,0.0,,2.0,3.0,0.667,1.0,5.0,6.0,5.0,1.0,0.0,1.0,3.0,12.0,3.0,41.05,0.295,0.263,0.0,0.158,2.3,14.3,7.7,19.4,1.2,0.0,4.7,23.6,75.0,113.0,-11.8,MEM,2019,2019-02-12
332,34.16,7.0,12.0,0.583,0.0,0.0,,9.0,9.0,1.0,0.0,4.0,4.0,8.0,2.0,1.0,4.0,4.0,23.0,-5.0,34.16,0.721,0.583,0.0,0.75,0.0,10.6,5.9,33.9,2.8,2.2,20.0,24.9,129.0,117.0,6.9,TOR,2019,2019-02-22
333,32.28,12.0,22.0,0.545,0.0,0.0,,8.0,10.0,0.8,0.0,9.0,9.0,4.0,1.0,1.0,0.0,4.0,32.0,-17.0,32.28,0.606,0.545,0.0,0.455,0.0,27.9,13.5,24.6,1.5,2.4,0.0,34.2,134.0,125.0,9.0,NYK,2019,2019-02-24
334,33.95,9.0,14.0,0.643,0.0,0.0,,5.0,5.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,3.0,3.0,23.0,-10.0,33.95,0.71,0.643,0.0,0.357,0.0,16.4,7.2,12.7,1.4,0.0,15.6,24.2,121.0,106.0,5.7,BRK,2019,2019-02-25
335,36.63,7.0,13.0,0.538,0.0,0.0,,3.0,6.0,0.5,1.0,12.0,13.0,8.0,2.0,0.0,2.0,0.0,17.0,17.0,36.63,0.543,0.538,0.0,0.462,3.3,28.1,17.7,31.9,2.8,0.0,11.3,23.5,115.0,92.0,5.7,DET,2019,2019-02-27
336,33.53,8,16,0.5,0,0,,2,4,0.5,1,5,6,7,0,0,4,1,18,21.0,33.53,0.507,0.5,0.0,0.25,3.2,14.6,9.1,29.9,0.0,0.0,18.4,27.6,100.0,108.0,-1.7,OKC,2019,2019-03-02
337,37.45,11.0,19.0,0.579,0.0,0.0,,2.0,3.0,0.667,1.0,5.0,6.0,7.0,3.0,1.0,3.0,2.0,24.0,2.0,37.45,0.591,0.579,0.0,0.158,3.1,14.2,8.9,33.4,4.0,2.3,12.9,29.2,111.0,102.0,6.2,DEN,2019,2019-03-04
338,34.5,7.0,14.0,0.5,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,7.0,1.0,0.0,4.0,4.0,14.0,0.0,34.5,0.5,0.5,0.0,0.0,0.0,7.7,4.3,28.4,1.3,0.0,22.2,22.2,90.0,104.0,-5.1,ATL,2019,2019-03-06
339,36.48,10.0,20.0,0.5,0.0,1.0,0.0,8.0,9.0,0.889,0.0,4.0,4.0,6.0,2.0,1.0,1.0,3.0,28.0,-12.0,36.48,0.584,0.5,0.05,0.45,0.0,12.0,5.8,22.0,2.6,2.6,4.0,29.7,124.0,110.0,7.4,MIL,2019,2019-03-10
340,38.43,11.0,19.0,0.579,0.0,0.0,,11.0,11.0,1.0,0.0,4.0,4.0,6.0,4.0,0.0,3.0,4.0,33.0,9.0,38.43,0.692,0.579,0.0,0.579,0.0,12.5,6.6,25.6,5.3,0.0,11.2,32.9,132.0,106.0,9.2,DAL,2019,2019-03-12
341,25.58,6,11,0.545,0,0,,1,1,1.0,0,4,4,7,1,0,3,2,13,5.0,25.58,0.568,0.545,0.0,0.091,0.0,15.6,8.7,36.7,2.0,0.0,20.8,26.7,104.0,89.0,0.9,NYK,2019,2019-03-15
342,33.54,6.0,14.0,0.429,0.0,0.0,,9.0,10.0,0.9,0.0,8.0,8.0,3.0,0.0,1.0,1.0,1.0,21.0,-5.0,33.54,0.571,0.429,0.0,0.714,0.0,21.2,12.0,15.1,0.0,2.0,5.2,27.2,116.0,106.0,2.4,POR,2019,2019-03-16
343,38.01,9.0,17.0,0.529,0.0,0.0,,8.0,9.0,0.889,1.0,8.0,9.0,8.0,1.0,0.0,3.0,0.0,26.0,7.0,38.01,0.62,0.529,0.0,0.529,2.7,23.5,12.8,34.1,1.3,0.0,12.5,28.1,125.0,109.0,7.1,GSW,2019,2019-03-18
344,34.08,6.0,12.0,0.5,0.0,1.0,0.0,4.0,6.0,0.667,0.0,15.0,15.0,6.0,1.0,1.0,3.0,0.0,16.0,-16.0,34.08,0.546,0.5,0.083,0.5,0.0,50.3,22.5,28.6,1.5,2.8,17.0,23.6,102.0,106.0,2.1,MIA,2019,2019-03-20
345,32.65,7.0,19.0,0.368,0.0,0.0,,2.0,2.0,1.0,1.0,7.0,8.0,8.0,1.0,0.0,2.0,5.0,16.0,-12.0,32.65,0.402,0.368,0.0,0.105,3.0,21.9,12.3,38.3,1.5,0.0,9.1,29.7,91.0,113.0,-3.1,HOU,2019,2019-03-22
346,35.85,8,18,0.444,0,0,,0,0,,0,0,0,11,0,2,1,1,16,16.0,35.85,0.444,0.444,0.0,0.0,0.0,0.0,0.0,37.5,0.0,4.5,5.3,23.2,110.0,104.0,4.4,BOS,2019,2019-03-24
347,40.16,12.0,23.0,0.522,0.0,1.0,0.0,6.0,8.0,0.75,2.0,6.0,8.0,4.0,0.0,0.0,1.0,2.0,30.0,-14.0,40.16,0.566,0.522,0.043,0.348,4.6,16.5,10.1,18.7,0.0,0.0,3.6,28.1,124.0,117.0,4.1,CHO,2019,2019-03-26
348,34.91,10.0,12.0,0.833,0.0,0.0,,5.0,5.0,1.0,1.0,1.0,2.0,8.0,2.0,0.0,2.0,2.0,25.0,13.0,34.91,0.88,0.833,0.0,0.417,3.5,3.2,3.4,35.2,2.9,0.0,12.3,21.5,165.0,117.0,11.3,CLE,2019,2019-03-28
349,36.35,8.0,16.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,7.0,3.0,0.0,2.0,4.0,16.0,6.0,36.35,0.5,0.5,0.0,0.0,2.6,3.9,3.1,27.6,4.2,0.0,11.1,21.4,109.0,117.0,1.7,SAC,2019,2019-03-31
350,36.08,7.0,11.0,0.636,0.0,0.0,,15.0,16.0,0.938,0.0,7.0,7.0,7.0,2.0,0.0,5.0,6.0,29.0,18.0,36.08,0.804,0.636,0.0,1.455,0.0,17.9,10.6,28.5,2.6,0.0,21.7,29.0,138.0,107.0,4.5,ATL,2019,2019-04-02
351,23.83,4,7,0.571,0,0,,3,5,0.6,0,1,1,3,1,2,2,1,11,-17.0,23.83,0.598,0.571,0.0,0.714,0.0,5.8,2.4,26.3,2.2,7.5,17.9,21.9,105.0,118.0,3.9,DEN,2019,2019-04-03
352,27.96,8,14,0.571,0,0,,0,0,,2,3,5,4,0,0,3,1,16,9.0,27.96,0.571,0.571,0.0,0.0,9.3,13.2,11.3,18.4,0.0,0.0,17.6,26.8,109.0,122.0,-5.6,WAS,2019,2019-04-05
353,31.83,4,9,0.444,0,0,,6,7,0.857,0,3,3,9,1,0,3,2,14,19.0,31.83,0.579,0.444,0.0,0.778,0.0,9.4,5.4,36.7,1.6,0.0,19.9,20.7,121.0,98.0,1.7,CLE,2019,2019-04-07
354,33.73,7,15,0.467,0,1,0.0,5,6,0.833,1,4,5,4,3,0,2,2,19,21.0,33.73,0.539,0.467,0.067,0.4,3.3,10.9,7.5,18.3,4.5,0.0,10.2,26.4,108.0,93.0,4.4,DAL,2019,2019-04-10
355,39.25,6.0,17.0,0.353,0.0,0.0,,6.0,8.0,0.75,3.0,9.0,12.0,6.0,0.0,1.0,4.0,1.0,18.0,-3.0,39.25,0.439,0.353,0.0,0.471,8.5,22.0,15.8,22.5,0.0,2.0,16.3,29.2,94.0,103.0,-1.1,DEN,2019,2019-04-13
356,32.7,11,19,0.579,0,0,,9,9,1.0,1,6,7,2,2,0,1,2,31,-5.0,32.7,0.675,0.579,0.0,0.474,3.3,19.1,11.3,12.8,3.1,0.0,4.2,32.9,138.0,115.0,13.2,DEN,2019,2019-04-16
357,37.63,9,18,0.5,0,1,0.0,7,8,0.875,2,2,4,5,3,0,0,3,25,6.0,37.63,0.581,0.5,0.056,0.444,6.1,6.4,6.2,19.6,4.2,0.0,0.0,25.2,141.0,117.0,7.7,DEN,2019,2019-04-18
358,33.88,7,13,0.538,0,0,,5,6,0.833,1,4,5,5,0,0,2,4,19,-16.0,33.88,0.607,0.538,0.0,0.462,3.1,12.3,7.8,26.2,0.0,0.0,11.3,24.5,120.0,132.0,-0.8,DEN,2019,2019-04-20
359,28.23,6,15,0.4,0,0,,5,5,1.0,0,4,4,1,1,0,2,1,17,-21.0,28.23,0.494,0.4,0.0,0.333,0.0,17.4,7.5,6.3,1.9,0.0,10.4,31.5,93.0,117.0,-1.9,DEN,2019,2019-04-23
360,36.33,12.0,16.0,0.75,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,7.0,0.0,0.0,1.0,2.0,25.0,5.0,36.33,0.741,0.75,0.0,0.125,7.5,15.4,11.9,28.8,0.0,0.0,5.6,24.0,155.0,118.0,8.0,DEN,2019,2019-04-25
361,42.51,7.0,21.0,0.333,0.0,0.0,,5.0,6.0,0.833,1.0,7.0,8.0,6.0,2.0,0.0,2.0,3.0,19.0,1.0,42.51,0.402,0.333,0.0,0.286,2.4,15.8,9.2,29.3,2.5,0.0,7.8,29.0,86.0,98.0,1.5,DEN,2019,2019-04-27
362,31.63,3.0,10.0,0.3,0.0,1.0,0.0,7.0,11.0,0.636,0.0,4.0,4.0,4.0,0.0,1.0,4.0,3.0,13.0,2.0,31.63,0.438,0.3,0.1,1.1,0.0,13.2,6.7,16.2,0.0,2.4,21.2,23.9,83.0,104.0,-9.2,NYK,2020,2019-10-23
363,36.4,11.0,24.0,0.458,0.0,0.0,,4.0,4.0,1.0,0.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,26.0,1.0,36.4,0.505,0.458,0.0,0.167,0.0,13.2,5.6,11.1,2.6,2.2,3.7,28.3,116.0,118.0,-0.3,WAS,2020,2019-10-26
364,33.43,10.0,16.0,0.625,0.0,0.0,,7.0,9.0,0.778,1.0,6.0,7.0,0.0,2.0,0.0,5.0,2.0,27.0,2.0,33.43,0.676,0.625,0.0,0.563,3.1,16.6,10.2,0.0,2.6,0.0,20.0,30.6,104.0,100.0,0.2,POR,2020,2019-10-28
