,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
268,41.38,12.0,28.0,0.429,3.0,11.0,0.273,10.0,10.0,1.0,0.0,2.0,2.0,10.0,2.0,0.0,1.0,2.0,37.0,-7.0,41.38,0.571,0.482,0.393,0.357,0.0,7.5,3.4,37.3,2.4,0.0,3.0,35.2,131.0,133.0,5.9,SAS,2019,2018-12-02
269,37.53,10.0,23.0,0.435,2.0,8.0,0.25,11.0,12.0,0.917,2.0,6.0,8.0,8.0,1.0,2.0,6.0,5.0,33.0,-12.0,37.53,0.583,0.478,0.348,0.522,5.6,14.8,10.4,40.6,1.3,4.4,17.5,39.1,110.0,110.0,8.1,DAL,2019,2018-12-04
270,27.7,8,14,0.571,3,5,0.6,6,7,0.857,1,4,5,8,1,1,4,1,25,31.0,27.7,0.732,0.679,0.357,0.5,4.0,12.8,8.9,51.1,1.7,2.7,19.0,32.1,132.0,87.0,16.2,PHO,2019,2018-12-06
271,36.18,8.0,16.0,0.5,4.0,9.0,0.444,8.0,9.0,0.889,1.0,7.0,8.0,6.0,1.0,0.0,3.0,1.0,28.0,15.0,36.18,0.701,0.625,0.563,0.563,3.0,19.0,11.4,28.0,1.3,0.0,13.1,26.4,137.0,108.0,9.0,MIN,2019,2018-12-08
272,38.6,12.0,25.0,0.48,4.0,7.0,0.571,6.0,7.0,0.857,1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,34.0,7.0,38.6,0.605,0.56,0.28,0.28,2.9,2.9,2.9,10.8,0.0,0.0,9.7,35.1,118.0,126.0,4.9,HOU,2019,2018-12-11
273,38.11,4.0,18.0,0.222,1.0,5.0,0.2,5.0,7.0,0.714,1.0,6.0,7.0,3.0,2.0,0.0,4.0,2.0,14.0,-4.0,38.11,0.332,0.25,0.278,0.389,2.7,15.4,9.3,14.0,2.6,0.0,15.9,29.2,63.0,97.0,-7.3,MEM,2019,2018-12-12
274,29.48,8.0,10.0,0.8,3.0,3.0,1.0,5.0,5.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,24.0,-4.0,29.48,0.984,0.95,0.3,0.5,0.0,10.2,4.3,18.6,1.7,3.5,7.6,19.3,184.0,128.0,13.8,TOR,2019,2018-12-14
275,35.5,11.0,20.0,0.55,6.0,7.0,0.857,11.0,13.0,0.846,0.0,3.0,3.0,6.0,2.0,0.0,2.0,4.0,39.0,15.0,35.5,0.758,0.7,0.35,0.65,0.0,11.6,5.8,25.3,2.7,0.0,7.2,33.9,146.0,125.0,14.2,LAC,2019,2018-12-17
276,33.36,9.0,18.0,0.5,5.0,8.0,0.625,1.0,1.0,1.0,0.0,5.0,5.0,4.0,2.0,2.0,4.0,1.0,24.0,-11.0,33.36,0.651,0.639,0.444,0.056,0.0,17.1,9.1,26.1,3.2,5.6,17.8,30.8,117.0,98.0,13.7,MEM,2019,2018-12-19
277,34.03,7,16,0.438,4,8,0.5,1,2,0.5,3,1,4,2,3,2,4,0,19,-10.0,34.03,0.563,0.563,0.5,0.125,8.6,4.0,6.7,11.2,4.4,5.2,19.2,27.0,99.0,117.0,7.0,UTA,2019,2018-12-21
278,39.41,11.0,24.0,0.458,2.0,7.0,0.286,9.0,9.0,1.0,0.0,2.0,2.0,7.0,0.0,1.0,2.0,3.0,33.0,0.0,39.41,0.59,0.5,0.292,0.375,0.0,5.0,2.6,27.5,0.0,1.9,6.7,33.4,119.0,109.0,5.6,DAL,2019,2018-12-23
279,34.29,9,21,0.429,2,5,0.4,0,0,,2,3,5,4,0,1,1,3,20,-13.0,34.29,0.476,0.476,0.238,0.0,5.5,10.5,7.7,25.0,0.0,2.6,4.5,27.4,102.0,120.0,1.7,UTA,2019,2018-12-25
280,41.31,7.0,20.0,0.35,3.0,8.0,0.375,4.0,4.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,21.0,-1.0,41.31,0.483,0.425,0.4,0.2,0.0,2.3,1.1,22.1,1.1,0.0,4.4,22.6,104.0,103.0,2.6,GSW,2019,2018-12-27
281,38.71,14,23,0.609,6,13,0.462,6,7,0.857,1,1,2,5,1,0,3,5,40,3.0,38.71,0.767,0.739,0.565,0.304,2.6,3.1,2.8,28.6,1.3,0.0,10.3,31.7,142.0,119.0,16.0,GSW,2019,2018-12-29
282,27.18,6,10,0.6,3,6,0.5,0,0,,0,7,7,5,0,0,7,0,15,28.0,27.18,0.75,0.75,0.6,0.0,0.0,20.3,13.0,23.0,0.0,0.0,41.2,26.1,92.0,89.0,-1.2,PHI,2019,2018-12-30
283,41.9,8.0,21.0,0.381,1.0,9.0,0.111,8.0,8.0,1.0,1.0,5.0,6.0,6.0,1.0,0.0,5.0,0.0,25.0,10.0,41.9,0.51,0.405,0.429,0.381,2.6,10.5,7.0,26.3,1.1,0.0,16.9,30.8,97.0,103.0,-2.1,SAC,2019,2019-01-01
284,35.65,7.0,19.0,0.368,1.0,8.0,0.125,8.0,9.0,0.889,0.0,0.0,0.0,8.0,2.0,0.0,4.0,4.0,23.0,-7.0,35.65,0.501,0.395,0.421,0.474,0.0,0.0,0.0,34.1,2.6,0.0,14.8,31.2,99.0,112.0,-0.5,OKC,2019,2019-01-04
285,36.2,5.0,15.0,0.333,2.0,5.0,0.4,5.0,6.0,0.833,1.0,4.0,5.0,12.0,2.0,0.0,4.0,1.0,17.0,13.0,36.2,0.482,0.4,0.333,0.4,2.8,13.3,7.6,43.7,2.9,0.0,18.5,25.7,109.0,111.0,4.2,HOU,2019,2019-01-05
286,32.29,5.0,14.0,0.357,2.0,6.0,0.333,5.0,5.0,1.0,1.0,3.0,4.0,9.0,1.0,0.0,4.0,1.0,17.0,10.0,32.29,0.525,0.429,0.429,0.357,3.2,8.4,6.0,41.1,1.5,0.0,19.8,26.9,108.0,108.0,1.0,NYK,2019,2019-01-07
287,33.38,4.0,12.0,0.333,2.0,5.0,0.4,6.0,6.0,1.0,0.0,1.0,1.0,10.0,1.0,0.0,2.0,0.0,16.0,7.0,33.38,0.546,0.417,0.417,0.5,0.0,3.1,1.8,34.9,1.4,0.0,12.0,22.1,123.0,116.0,0.5,CHI,2019,2019-01-09
288,28.73,8.0,16.0,0.5,2.0,7.0,0.286,2.0,2.0,1.0,2.0,2.0,4.0,5.0,3.0,4.0,2.0,2.0,20.0,26.0,28.73,0.592,0.563,0.438,0.125,8.4,6.7,7.4,21.6,5.1,11.1,10.6,29.8,120.0,90.0,11.8,CHO,2019,2019-01-11
289,38.0,8.0,21.0,0.381,2.0,10.0,0.2,8.0,8.0,1.0,1.0,3.0,4.0,7.0,0.0,0.0,2.0,1.0,26.0,-7.0,38.0,0.53,0.429,0.476,0.381,3.2,10.8,6.8,29.6,0.0,0.0,7.5,31.4,115.0,125.0,1.4,DEN,2019,2019-01-13
290,36.9,11.0,27.0,0.407,4.0,12.0,0.333,9.0,9.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,6.0,1.0,35.0,6.0,36.9,0.565,0.481,0.444,0.333,2.4,6.1,4.0,28.7,1.3,0.0,16.2,40.5,106.0,120.0,4.9,SAC,2019,2019-01-14
291,32.0,11.0,19.0,0.579,4.0,6.0,0.667,7.0,7.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,2.0,33.0,23.0,32.0,0.747,0.684,0.316,0.368,0.0,6.5,3.7,29.5,0.0,0.0,0.0,32.1,159.0,126.0,11.4,CLE,2019,2019-01-16
292,36.58,8.0,20.0,0.4,2.0,9.0,0.222,6.0,8.0,0.75,3.0,2.0,5.0,8.0,1.0,0.0,2.0,0.0,24.0,16.0,36.58,0.51,0.45,0.45,0.4,7.6,6.2,7.0,28.0,1.3,0.0,7.8,27.8,120.0,116.0,3.7,NOP,2019,2019-01-18
293,36.43,10.0,20.0,0.5,1.0,5.0,0.2,5.0,6.0,0.833,1.0,7.0,8.0,8.0,0.0,0.0,2.0,2.0,26.0,9.0,36.43,0.574,0.525,0.25,0.3,3.1,18.4,11.5,33.1,0.0,0.0,8.1,31.0,118.0,107.0,3.1,UTA,2019,2019-01-21
294,40.4,12.0,24.0,0.5,2.0,10.0,0.2,8.0,8.0,1.0,1.0,4.0,5.0,8.0,5.0,0.0,5.0,4.0,34.0,3.0,40.4,0.618,0.542,0.417,0.333,2.5,11.6,6.7,33.1,6.0,0.0,15.4,31.2,126.0,116.0,12.1,OKC,2019,2019-01-22
295,29.51,7.0,16.0,0.438,1.0,3.0,0.333,9.0,9.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,24.0,17.0,29.51,0.601,0.469,0.188,0.563,0.0,10.2,5.3,15.0,3.2,6.5,9.1,30.1,125.0,99.0,6.4,PHO,2019,2019-01-24
296,37.03,12.0,21.0,0.571,3.0,7.0,0.429,9.0,9.0,1.0,0.0,8.0,8.0,11.0,2.0,0.0,3.0,2.0,36.0,29.0,37.03,0.721,0.643,0.333,0.429,0.0,24.1,12.6,43.9,2.6,0.0,10.7,32.0,148.0,102.0,14.0,UTA,2019,2019-01-30
297,35.16,5.0,15.0,0.333,2.0,10.0,0.2,1.0,2.0,0.5,0.0,3.0,3.0,10.0,1.0,0.0,4.0,3.0,13.0,-16.0,35.16,0.409,0.4,0.667,0.133,0.0,12.0,5.2,38.8,1.4,0.0,20.1,24.8,87.0,122.0,-6.4,MIA,2019,2019-02-05
298,36.01,10,20,0.5,0,7,0.0,4,4,1.0,0,2,2,9,5,0,2,2,24,9.0,36.01,0.551,0.5,0.35,0.2,0.0,6.8,3.5,33.6,6.5,0.0,8.4,29.6,115.0,109.0,4.9,SAS,2019,2019-02-07
299,36.31,10.0,23.0,0.435,6.0,11.0,0.545,4.0,4.0,1.0,0.0,3.0,3.0,5.0,2.0,0.0,5.0,1.0,30.0,2.0,36.31,0.606,0.565,0.478,0.174,0.0,8.4,4.6,23.0,2.7,0.0,16.8,35.4,110.0,105.0,8.1,DAL,2019,2019-02-10
300,36.81,9.0,22.0,0.409,3.0,8.0,0.375,10.0,11.0,0.909,1.0,6.0,7.0,6.0,2.0,1.0,4.0,4.0,31.0,8.0,36.81,0.577,0.477,0.364,0.5,2.7,18.2,10.0,32.2,2.5,2.6,13.0,34.4,113.0,115.0,7.4,OKC,2019,2019-02-11
301,31.63,9.0,15.0,0.6,6.0,8.0,0.75,5.0,6.0,0.833,1.0,2.0,3.0,8.0,0.0,0.0,0.0,1.0,29.0,8.0,31.63,0.822,0.8,0.533,0.4,3.4,5.8,4.7,41.4,0.0,0.0,0.0,23.9,183.0,123.0,21.8,GSW,2019,2019-02-13
302,36.43,5.0,21.0,0.238,2.0,9.0,0.222,1.0,1.0,1.0,4.0,4.0,8.0,8.0,2.0,0.0,1.0,2.0,13.0,30.0,36.43,0.303,0.286,0.429,0.048,9.4,9.9,9.7,26.7,2.6,0.0,4.5,23.6,93.0,99.0,0.4,BRK,2019,2019-02-21
303,29.63,5.0,10.0,0.5,1.0,5.0,0.2,6.0,6.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,1.0,1.0,17.0,24.0,29.63,0.672,0.55,0.5,0.6,3.6,19.8,11.3,31.7,1.6,0.0,7.3,18.0,155.0,116.0,8.0,PHI,2019,2019-02-23
304,37.33,6.0,13.0,0.462,3.0,9.0,0.333,6.0,6.0,1.0,0.0,4.0,4.0,8.0,0.0,2.0,4.0,3.0,21.0,11.0,37.33,0.671,0.577,0.692,0.462,0.0,9.9,6.1,28.3,0.0,4.7,20.4,25.1,125.0,121.0,-0.2,CLE,2019,2019-02-25
305,37.28,13.0,28.0,0.464,3.0,10.0,0.3,4.0,4.0,1.0,3.0,4.0,7.0,4.0,1.0,0.0,1.0,2.0,33.0,9.0,37.28,0.554,0.518,0.357,0.143,8.4,12.0,10.1,24.2,1.4,0.0,3.3,36.1,124.0,100.0,13.7,BOS,2019,2019-02-27
306,37.43,8.0,17.0,0.471,3.0,6.0,0.5,5.0,6.0,0.833,1.0,7.0,8.0,6.0,0.0,0.0,1.0,2.0,24.0,-9.0,37.43,0.611,0.559,0.353,0.353,3.3,25.6,13.9,24.2,0.0,0.0,4.8,23.8,133.0,124.0,3.3,TOR,2019,2019-03-01
307,35.66,9.0,20.0,0.45,4.0,10.0,0.4,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,4.0,23.0,5.0,35.66,0.563,0.55,0.5,0.05,3.1,6.9,4.9,8.7,2.7,0.0,8.9,25.8,110.0,109.0,0.9,CHO,2019,2019-03-03
308,36.85,8.0,18.0,0.444,3.0,10.0,0.3,5.0,5.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,5.0,4.0,24.0,-10.0,36.85,0.594,0.528,0.556,0.278,3.7,3.7,3.7,33.0,0.0,0.0,19.8,30.3,108.0,124.0,-2.3,MEM,2019,2019-03-05
309,47.33,15.0,28.0,0.536,3.0,10.0,0.3,18.0,20.0,0.9,1.0,4.0,5.0,9.0,1.0,2.0,3.0,3.0,51.0,-5.0,47.33,0.693,0.589,0.357,0.714,2.0,8.5,5.1,49.9,1.0,2.9,7.5,34.6,143.0,116.0,19.2,OKC,2019,2019-03-07
310,29.26,4,11,0.364,2,4,0.5,8,9,0.889,0,2,2,9,0,0,0,2,18,19.0,29.26,0.602,0.455,0.364,0.818,0.0,6.2,3.5,40.5,0.0,0.0,0.0,20.8,154.0,121.0,5.8,PHO,2019,2019-03-09
311,33.88,8.0,14.0,0.571,3.0,6.0,0.5,1.0,1.0,1.0,0.0,3.0,3.0,12.0,2.0,0.0,3.0,2.0,20.0,12.0,33.88,0.693,0.679,0.429,0.071,0.0,7.5,4.2,47.7,3.0,0.0,17.2,20.7,141.0,112.0,12.2,LAC,2019,2019-03-12
312,35.06,8.0,18.0,0.444,4.0,9.0,0.444,4.0,4.0,1.0,2.0,2.0,4.0,7.0,2.0,0.0,2.0,0.0,24.0,10.0,35.06,0.607,0.556,0.5,0.222,5.7,5.4,5.5,29.9,2.7,0.0,9.2,23.8,133.0,111.0,8.7,NOP,2019,2019-03-15
313,37.78,13.0,29.0,0.448,3.0,10.0,0.3,5.0,5.0,1.0,0.0,6.0,6.0,5.0,1.0,0.0,1.0,3.0,34.0,3.0,37.78,0.545,0.5,0.345,0.172,0.0,18.6,8.0,24.9,1.3,0.0,3.1,35.5,116.0,111.0,10.4,SAS,2019,2019-03-16
314,40.16,9.0,16.0,0.563,4.0,9.0,0.444,8.0,9.0,0.889,0.0,2.0,2.0,15.0,3.0,1.0,6.0,3.0,30.0,17.0,40.16,0.752,0.688,0.563,0.563,0.0,5.7,3.1,68.3,3.9,2.0,23.1,29.5,134.0,106.0,16.6,IND,2019,2019-03-18
315,30.18,9.0,18.0,0.5,6.0,12.0,0.5,9.0,10.0,0.9,2.0,3.0,5.0,12.0,2.0,0.0,1.0,1.0,33.0,24.0,30.18,0.737,0.667,0.667,0.556,7.8,11.4,9.6,62.2,3.2,0.0,4.3,32.1,168.0,115.0,26.8,DAL,2019,2019-03-20
316,37.08,9.0,16.0,0.563,6.0,10.0,0.6,4.0,5.0,0.8,2.0,4.0,6.0,9.0,0.0,0.0,4.0,1.0,28.0,3.0,37.08,0.769,0.75,0.625,0.313,7.6,14.0,10.9,37.2,0.0,0.0,18.0,27.9,143.0,130.0,11.0,DET,2019,2019-03-23
317,47.66,10.0,30.0,0.333,4.0,16.0,0.25,7.0,8.0,0.875,3.0,3.0,6.0,12.0,1.0,0.0,0.0,3.0,31.0,13.0,47.66,0.462,0.4,0.533,0.267,6.1,6.8,6.4,35.8,1.0,0.0,0.0,29.2,119.0,124.0,2.8,BRK,2019,2019-03-25
318,28.45,3,12,0.25,1,6,0.167,4,4,1.0,1,5,6,7,0,0,1,1,11,20.0,28.45,0.4,0.292,0.5,0.333,4.6,16.2,11.4,31.1,0.0,0.0,6.8,24.4,108.0,110.0,-6.6,CHI,2019,2019-03-27
319,32.06,13,25,0.52,4,10,0.4,6,6,1.0,0,3,3,7,0,1,2,1,36,18.0,32.06,0.651,0.6,0.4,0.24,0.0,8.5,4.7,41.0,0.0,2.7,6.7,38.7,133.0,100.0,16.4,ATL,2019,2019-03-29
320,35.58,8.0,25.0,0.32,3.0,8.0,0.375,4.0,4.0,1.0,1.0,7.0,8.0,3.0,1.0,1.0,3.0,2.0,23.0,-12.0,35.58,0.43,0.38,0.32,0.16,2.4,19.7,10.4,14.9,1.4,2.2,10.1,32.7,92.0,99.0,3.8,DET,2019,2019-03-30
321,34.01,6.0,17.0,0.353,3.0,6.0,0.5,0.0,1.0,0.0,0.0,5.0,5.0,12.0,0.0,0.0,5.0,2.0,15.0,3.0,34.01,0.43,0.441,0.353,0.059,0.0,15.7,8.1,40.8,0.0,0.0,22.3,27.4,100.0,127.0,-9.5,MIN,2019,2019-04-01
322,29.25,8.0,18.0,0.444,2.0,7.0,0.286,2.0,2.0,1.0,0.0,7.0,7.0,10.0,1.0,0.0,3.0,0.0,20.0,25.0,29.25,0.53,0.5,0.389,0.111,0.0,26.1,13.4,47.1,1.7,0.0,13.7,31.5,116.0,93.0,6.7,MEM,2019,2019-04-03
323,39.29,3.0,14.0,0.214,0.0,6.0,0.0,8.0,9.0,0.889,0.0,4.0,4.0,8.0,0.0,0.0,2.0,3.0,14.0,5.0,39.29,0.39,0.214,0.429,0.643,0.0,12.2,6.2,25.5,0.0,0.0,10.0,22.4,101.0,133.0,-8.5,DEN,2019,2019-04-05
324,37.6,9.0,19.0,0.474,5.0,11.0,0.455,7.0,7.0,1.0,1.0,5.0,6.0,5.0,0.0,0.0,1.0,1.0,30.0,11.0,37.6,0.679,0.605,0.579,0.368,2.7,12.0,7.7,21.6,0.0,0.0,4.3,25.0,151.0,114.0,9.6,DEN,2019,2019-04-07
325,35.95,6.0,16.0,0.375,3.0,10.0,0.3,5.0,5.0,1.0,1.0,3.0,4.0,8.0,3.0,1.0,3.0,0.0,20.0,3.0,35.95,0.549,0.469,0.625,0.313,3.0,7.9,5.6,36.8,4.1,2.1,14.2,25.3,114.0,101.0,8.9,LAL,2019,2019-04-09
326,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2019,2019-04-10
327,38.78,9.0,21.0,0.429,5.0,11.0,0.455,7.0,8.0,0.875,0.0,4.0,4.0,4.0,3.0,0.0,6.0,2.0,30.0,11.0,38.78,0.612,0.548,0.524,0.381,0.0,9.3,5.1,19.9,3.8,0.0,19.7,32.6,109.0,100.0,7.3,OKC,2019,2019-04-14
328,36.7,10,21,0.476,4,8,0.5,5,7,0.714,0,4,4,6,3,2,2,1,29,27.0,36.7,0.602,0.571,0.381,0.333,0.0,10.5,5.7,27.1,3.9,4.5,7.7,30.7,122.0,90.0,16.1,OKC,2019,2019-04-16
329,36.63,10.0,21.0,0.476,3.0,9.0,0.333,9.0,10.0,0.9,1.0,3.0,4.0,6.0,2.0,0.0,4.0,3.0,32.0,-8.0,36.63,0.63,0.548,0.429,0.476,3.2,10.6,6.7,30.4,2.7,0.0,13.6,34.5,125.0,121.0,9.8,OKC,2019,2019-04-19
330,41.13,7.0,19.0,0.368,4.0,8.0,0.5,6.0,6.0,1.0,0.0,3.0,3.0,8.0,1.0,0.0,4.0,5.0,24.0,16.0,41.13,0.555,0.474,0.421,0.316,0.0,7.4,3.8,32.4,1.1,0.0,15.6,26.7,108.0,103.0,1.0,OKC,2019,2019-04-21
331,45.26,17.0,33.0,0.515,10.0,18.0,0.556,6.0,8.0,0.75,2.0,5.0,7.0,6.0,3.0,1.0,6.0,2.0,50.0,9.0,45.26,0.685,0.667,0.545,0.242,4.6,14.0,8.8,23.6,3.2,1.8,14.1,39.2,125.0,112.0,16.7,OKC,2019,2019-04-23
332,42.6,12.0,21.0,0.571,4.0,12.0,0.333,11.0,13.0,0.846,0.0,3.0,3.0,6.0,1.0,0.0,6.0,2.0,39.0,-6.0,42.6,0.73,0.667,0.571,0.619,0.0,8.9,4.6,24.6,1.2,0.0,18.3,33.9,127.0,127.0,6.3,DEN,2019,2019-04-29
333,38.6,5.0,17.0,0.294,1.0,7.0,0.143,3.0,4.0,0.75,0.0,4.0,4.0,4.0,2.0,1.0,3.0,2.0,14.0,4.0,38.6,0.373,0.324,0.412,0.235,0.0,7.9,4.7,16.7,2.7,1.8,13.8,26.1,74.0,97.0,-3.1,DEN,2019,2019-05-01
334,57.98,10.0,24.0,0.417,2.0,9.0,0.222,6.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,0.0,2.0,2.0,28.0,4.0,57.98,0.526,0.458,0.375,0.25,3.6,7.6,5.5,23.3,2.0,0.0,7.0,22.5,124.0,118.0,3.8,DEN,2019,2019-05-03
335,36.11,9.0,22.0,0.409,2.0,7.0,0.286,8.0,11.0,0.727,0.0,3.0,3.0,7.0,2.0,0.0,2.0,3.0,28.0,-8.0,36.11,0.522,0.455,0.318,0.5,0.0,8.3,4.5,34.4,2.9,0.0,6.9,35.4,118.0,125.0,4.7,DEN,2019,2019-05-05
336,32.28,9,21,0.429,2,9,0.222,2,5,0.4,0,6,6,4,1,1,1,2,22,-22.0,32.28,0.474,0.476,0.429,0.238,0.0,21.8,8.4,26.3,1.5,2.3,4.1,30.7,97.0,122.0,4.8,DEN,2019,2019-05-07
337,36.18,11.0,23.0,0.478,6.0,13.0,0.462,4.0,4.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,5.0,4.0,32.0,-2.0,36.18,0.646,0.609,0.565,0.174,3.4,5.5,4.6,25.1,1.5,0.0,16.8,35.5,119.0,125.0,7.0,DEN,2019,2019-05-09
338,45.41,3.0,17.0,0.176,2.0,9.0,0.222,5.0,6.0,0.833,0.0,10.0,10.0,8.0,3.0,0.0,1.0,3.0,13.0,8.0,45.41,0.331,0.235,0.529,0.353,0.0,18.9,10.0,24.3,3.4,0.0,4.8,20.3,85.0,97.0,0.8,DEN,2019,2019-05-12
339,36.54,4.0,12.0,0.333,2.0,5.0,0.4,9.0,9.0,1.0,0.0,4.0,4.0,6.0,0.0,0.0,7.0,3.0,19.0,-12.0,36.54,0.595,0.417,0.417,0.75,0.0,12.5,5.9,31.8,0.0,0.0,30.5,25.6,96.0,127.0,-5.0,GSW,2019,2019-05-14
340,42.5,6.0,16.0,0.375,5.0,12.0,0.417,6.0,7.0,0.857,1.0,4.0,5.0,10.0,1.0,0.0,2.0,1.0,23.0,-7.0,42.5,0.603,0.531,0.75,0.438,2.4,11.6,6.5,36.2,1.2,0.0,9.5,22.3,132.0,121.0,6.3,GSW,2019,2019-05-16
341,39.63,5.0,18.0,0.278,3.0,9.0,0.333,6.0,8.0,0.75,0.0,6.0,6.0,6.0,2.0,0.0,5.0,3.0,19.0,-23.0,39.63,0.441,0.361,0.5,0.444,0.0,19.1,8.1,26.0,2.5,0.0,18.9,29.1,82.0,111.0,-4.3,GSW,2019,2019-05-18
342,43.76,11.0,24.0,0.458,4.0,12.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,12.0,0.0,0.0,4.0,2.0,28.0,-4.0,43.76,0.563,0.542,0.5,0.083,2.6,7.7,5.2,43.1,0.0,0.0,13.9,30.6,111.0,119.0,2.2,GSW,2019,2019-05-20
343,37.81,10.0,21.0,0.476,3.0,10.0,0.3,9.0,10.0,0.9,1.0,3.0,4.0,8.0,1.0,0.0,3.0,3.0,32.0,0.0,37.81,0.63,0.548,0.476,0.476,2.7,8.3,5.5,43.6,1.3,0.0,10.6,30.8,130.0,113.0,11.9,DEN,2020,2019-10-23
344,34.03,12,20,0.6,3,7,0.429,8,8,1.0,0,5,5,5,3,0,3,4,35,23.0,34.03,0.744,0.675,0.35,0.4,0.0,14.7,8.5,24.3,4.1,0.0,11.3,33.8,136.0,105.0,11.1,SAC,2020,2019-10-25
345,38.4,10.0,20.0,0.5,1.0,7.0,0.143,7.0,9.0,0.778,0.0,3.0,3.0,5.0,1.0,1.0,2.0,3.0,28.0,-1.0,38.4,0.584,0.525,0.35,0.45,0.0,7.1,4.0,19.2,1.2,2.8,7.7,28.4,119.0,114.0,3.4,DAL,2020,2019-10-27
346,38.79,9.0,28.0,0.321,3.0,10.0,0.3,7.0,8.0,0.875,0.0,9.0,9.0,7.0,0.0,2.0,1.0,3.0,28.0,4.0,38.79,0.444,0.375,0.357,0.286,0.0,23.7,11.2,31.1,0.0,3.9,3.1,33.0,98.0,103.0,4.1,SAS,2020,2019-10-28
347,38.2,7.0,19.0,0.368,4.0,9.0,0.444,5.0,6.0,0.833,1.0,6.0,7.0,13.0,2.0,0.0,1.0,2.0,23.0,9.0,38.2,0.531,0.474,0.474,0.316,2.5,14.2,8.5,64.8,2.4,0.0,4.4,25.1,129.0,96.0,12.3,OKC,2020,2019-10-30
348,39.06,11.0,16.0,0.688,8.0,11.0,0.727,3.0,3.0,1.0,0.0,5.0,5.0,9.0,2.0,0.0,7.0,1.0,33.0,7.0,39.06,0.953,0.938,0.688,0.188,0.0,13.7,7.5,35.1,2.4,0.0,28.8,27.9,140.0,123.0,9.7,PHI,2020,2019-11-02
349,37.29,15.0,26.0,0.577,5.0,13.0,0.385,4.0,4.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,39.0,-11.0,37.29,0.702,0.673,0.5,0.154,2.3,3.6,2.8,18.6,0.0,2.1,3.5,31.6,148.0,133.0,13.6,GSW,2020,2019-11-04
350,38.13,9.0,23.0,0.391,3.0,10.0,0.3,1.0,2.0,0.5,1.0,5.0,6.0,6.0,3.0,0.0,3.0,2.0,22.0,-3.0,38.13,0.461,0.457,0.435,0.087,2.1,13.4,7.0,27.3,3.6,0.0,11.2,27.3,96.0,100.0,5.8,LAC,2020,2019-11-07
351,40.35,19.0,33.0,0.576,7.0,16.0,0.438,15.0,15.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,2.0,1.0,60.0,4.0,40.35,0.758,0.682,0.485,0.455,0.0,9.3,4.8,34.2,0.0,0.0,4.8,41.9,157.0,124.0,26.2,BRK,2020,2019-11-08
352,44.25,8.0,17.0,0.471,3.0,9.0,0.333,11.0,12.0,0.917,1.0,6.0,7.0,6.0,1.0,1.0,4.0,2.0,30.0,7.0,44.25,0.673,0.559,0.529,0.706,2.3,12.8,7.7,20.3,1.0,1.9,15.2,23.6,130.0,102.0,5.2,ATL,2020,2019-11-10
353,37.56,6.0,10.0,0.6,2.0,5.0,0.4,13.0,14.0,0.929,0.0,4.0,4.0,5.0,2.0,1.0,5.0,1.0,27.0,-11.0,37.56,0.835,0.7,0.5,1.4,0.0,11.6,5.9,24.3,2.6,2.4,23.6,25.2,134.0,106.0,10.7,SAC,2020,2019-11-12
354,36.95,2.0,12.0,0.167,2.0,7.0,0.286,3.0,3.0,1.0,0.0,1.0,1.0,10.0,0.0,2.0,2.0,3.0,9.0,-13.0,36.95,0.338,0.25,0.583,0.25,0.0,2.8,1.4,36.7,0.0,4.3,13.1,17.3,94.0,123.0,-4.5,TOR,2020,2019-11-13
355,40.31,4.0,19.0,0.211,1.0,9.0,0.111,13.0,13.0,1.0,2.0,4.0,6.0,6.0,1.0,0.0,2.0,3.0,22.0,18.0,40.31,0.445,0.237,0.474,0.684,5.3,10.4,7.8,19.2,1.1,0.0,7.5,27.3,105.0,112.0,-3.4,SAS,2020,2019-11-16
356,34.51,4,15,0.267,1,6,0.167,4,4,1.0,0,6,6,11,0,0,4,4,13,-19.0,34.51,0.388,0.3,0.4,0.267,0.0,17.0,8.2,44.4,0.0,0.0,19.3,23.4,88.0,125.0,-8.2,HOU,2020,2019-11-18
357,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2020,2019-11-19
