,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
266,33.75,9.0,24.0,0.375,3.0,15.0,0.2,6.0,6.0,1.0,0.0,10.0,10.0,3.0,1.0,0.0,4.0,3.0,27.0,22.0,33.75,0.507,0.438,0.625,0.25,0.0,30.9,17.1,13.3,1.4,0.0,13.1,38.6,100.0,103.0,-2.9,GSW,2018,2018-05-16
267,32.54,7.0,16.0,0.438,2.0,6.0,0.333,4.0,5.0,0.8,0.0,5.0,5.0,9.0,1.0,1.0,4.0,2.0,20.0,-19.0,32.54,0.549,0.5,0.375,0.313,0.0,17.6,8.2,61.2,1.6,2.5,18.0,31.0,106.0,130.0,7.5,GSW,2018,2018-05-20
268,43.43,11.0,26.0,0.423,3.0,12.0,0.25,5.0,5.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,30.0,-5.0,43.43,0.532,0.481,0.462,0.192,5.4,4.5,4.9,24.8,3.7,3.6,6.6,33.8,112.0,102.0,11.7,GSW,2018,2018-05-22
269,38.95,5.0,21.0,0.238,0.0,11.0,0.0,9.0,9.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,6.0,2.0,19.0,8.0,38.95,0.381,0.238,0.524,0.429,0.0,10.3,4.6,21.6,2.7,0.0,19.4,37.4,72.0,103.0,-8.2,GSW,2018,2018-05-24
270,40.43,10.0,24.0,0.417,4.0,12.0,0.333,8.0,9.0,0.889,2.0,5.0,7.0,9.0,3.0,0.0,9.0,4.0,32.0,-19.0,40.43,0.572,0.5,0.5,0.375,5.8,13.5,9.8,55.9,3.8,0.0,24.4,41.6,102.0,118.0,7.8,GSW,2018,2018-05-26
271,42.85,12.0,29.0,0.414,2.0,13.0,0.154,6.0,8.0,0.75,1.0,5.0,6.0,6.0,4.0,1.0,5.0,2.0,32.0,-13.0,42.85,0.492,0.448,0.448,0.276,2.3,14.7,7.8,29.8,5.0,2.7,13.3,37.6,102.0,108.0,10.3,GSW,2018,2018-05-28
272,34.71,6,15,0.4,3,8,0.375,3,4,0.75,2,7,9,10,3,1,4,2,18,-23.0,34.71,0.537,0.5,0.533,0.267,5.8,22.5,13.7,45.0,4.0,1.9,19.3,25.3,110.0,120.0,7.6,NOP,2019,2018-10-17
273,37.83,10.0,19.0,0.526,5.0,10.0,0.5,11.0,15.0,0.733,1.0,6.0,7.0,5.0,2.0,1.0,6.0,2.0,36.0,-3.0,37.83,0.703,0.658,0.526,0.789,2.6,15.2,9.1,20.3,2.3,1.9,19.0,32.0,122.0,104.0,11.1,LAL,2019,2018-10-20
274,39.75,11.0,26.0,0.423,4.0,12.0,0.333,5.0,6.0,0.833,0.0,4.0,4.0,14.0,2.0,0.0,3.0,1.0,31.0,5.0,39.75,0.541,0.5,0.462,0.231,0.0,11.8,5.8,56.9,2.4,0.0,9.5,35.5,116.0,116.0,8.9,LAC,2019,2018-10-21
275,31.63,10.0,19.0,0.526,3.0,4.0,0.75,6.0,9.0,0.667,1.0,4.0,5.0,7.0,1.0,0.0,7.0,4.0,29.0,-5.0,31.63,0.632,0.605,0.211,0.474,3.2,17.9,9.3,53.6,1.6,0.0,23.4,42.0,105.0,108.0,9.1,UTA,2019,2018-10-24
276,33.26,7.0,17.0,0.412,5.0,12.0,0.417,6.0,8.0,0.75,0.0,1.0,1.0,7.0,4.0,0.0,8.0,3.0,25.0,9.0,33.26,0.609,0.559,0.706,0.471,0.0,3.7,1.8,40.6,6.0,0.0,28.1,37.5,96.0,88.0,7.6,CHI,2019,2018-11-03
277,35.11,7.0,15.0,0.467,5.0,12.0,0.417,9.0,9.0,1.0,0.0,4.0,4.0,6.0,3.0,1.0,5.0,5.0,28.0,6.0,35.11,0.738,0.633,0.8,0.6,0.0,13.3,7.0,33.6,4.4,2.9,20.9,33.1,122.0,95.0,13.7,IND,2019,2018-11-05
278,37.53,7,19,0.368,4,12,0.333,1,3,0.333,1,7,8,5,2,1,5,3,19,-13.0,37.53,0.468,0.474,0.632,0.158,2.5,22.4,11.2,29.0,2.9,2.9,19.7,31.6,85.0,105.0,3.5,OKC,2019,2018-11-08
279,38.51,7.0,27.0,0.259,1.0,13.0,0.077,10.0,13.0,0.769,0.0,6.0,6.0,3.0,2.0,2.0,2.0,3.0,25.0,-8.0,38.51,0.382,0.278,0.481,0.481,0.0,17.8,7.9,17.6,2.7,4.6,5.8,39.1,86.0,101.0,4.1,SAS,2019,2018-11-10
280,37.98,9.0,20.0,0.45,8.0,18.0,0.444,14.0,15.0,0.933,0.0,7.0,7.0,9.0,1.0,1.0,9.0,5.0,40.0,14.0,37.98,0.752,0.65,0.9,0.75,0.0,25.3,12.1,46.2,1.3,2.6,25.3,43.6,125.0,108.0,12.0,IND,2019,2018-11-11
281,36.81,7.0,16.0,0.438,2.0,10.0,0.2,6.0,8.0,0.75,1.0,4.0,5.0,11.0,3.0,1.0,4.0,3.0,22.0,13.0,36.81,0.564,0.5,0.625,0.5,4.3,15.8,10.3,48.0,4.4,2.6,17.0,31.8,119.0,105.0,8.7,DEN,2019,2018-11-13
282,32.08,8,23,0.348,4,14,0.286,7,8,0.875,0,3,3,3,2,0,1,4,27,11.0,32.08,0.509,0.435,0.609,0.348,0.0,11.5,5.3,19.5,3.5,0.0,3.6,39.8,114.0,99.0,6.8,GSW,2019,2018-11-15
283,34.28,10,17,0.588,4,10,0.4,10,10,1.0,0,4,4,8,3,0,6,3,34,1.0,34.28,0.794,0.706,0.588,0.588,0.0,11.7,7.0,35.0,4.0,0.0,21.9,33.8,135.0,105.0,9.9,SAC,2019,2018-11-17
284,36.36,10.0,20.0,0.5,4.0,9.0,0.444,19.0,19.0,1.0,1.0,6.0,7.0,9.0,4.0,0.0,6.0,3.0,43.0,9.0,36.36,0.758,0.6,0.45,0.95,4.9,17.2,12.7,44.3,5.4,0.0,17.5,44.1,141.0,118.0,15.2,DET,2019,2018-11-21
285,40.88,9.0,27.0,0.333,3.0,11.0,0.273,12.0,14.0,0.857,1.0,1.0,2.0,8.0,0.0,1.0,7.0,5.0,33.0,-14.0,40.88,0.498,0.389,0.407,0.519,2.5,3.2,2.8,35.4,0.0,2.1,17.4,42.9,100.0,123.0,0.6,DET,2019,2018-11-23
286,43.63,14.0,30.0,0.467,5.0,12.0,0.417,7.0,12.0,0.583,1.0,3.0,4.0,13.0,1.0,0.0,9.0,3.0,40.0,-2.0,43.63,0.567,0.55,0.4,0.4,3.0,7.7,5.5,66.2,1.2,0.0,20.3,47.6,109.0,129.0,1.0,CLE,2019,2018-11-24
287,47.35,17.0,32.0,0.531,7.0,15.0,0.467,13.0,15.0,0.867,1.0,7.0,8.0,13.0,3.0,0.0,11.0,4.0,54.0,7.0,47.35,0.699,0.641,0.469,0.469,2.4,20.1,10.4,54.0,3.2,0.0,22.2,43.4,127.0,125.0,13.5,WAS,2019,2018-11-26
288,37.35,7.0,15.0,0.467,4.0,11.0,0.364,7.0,9.0,0.778,1.0,10.0,11.0,17.0,6.0,0.0,8.0,4.0,25.0,-16.0,37.35,0.659,0.6,0.733,0.6,3.1,38.9,18.8,70.5,8.1,0.0,29.7,30.6,119.0,117.0,15.9,DAL,2019,2018-11-28
289,27.58,9.0,20.0,0.45,3.0,11.0,0.273,2.0,2.0,1.0,1.0,6.0,7.0,10.0,0.0,1.0,2.0,4.0,23.0,33.0,27.58,0.551,0.525,0.55,0.1,3.9,23.2,13.5,52.2,0.0,3.0,8.7,35.6,128.0,111.0,6.4,SAS,2019,2018-11-30
290,30.36,9,16,0.563,6,11,0.545,6,7,0.857,0,6,6,7,1,1,7,1,30,11.0,30.36,0.786,0.75,0.688,0.438,0.0,19.8,10.8,39.8,1.5,2.8,26.8,37.1,119.0,101.0,12.1,CHI,2019,2018-12-01
291,37.01,8.0,17.0,0.471,3.0,7.0,0.429,10.0,13.0,0.769,0.0,4.0,4.0,8.0,2.0,1.0,5.0,5.0,29.0,-13.0,37.01,0.638,0.559,0.412,0.765,0.0,13.0,6.8,48.0,2.8,2.2,18.0,35.1,114.0,111.0,10.2,MIN,2019,2018-12-03
292,27.96,5.0,16.0,0.313,2.0,8.0,0.25,3.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,7.0,3.0,15.0,-27.0,27.96,0.433,0.375,0.5,0.188,3.5,20.9,11.4,13.5,0.0,0.0,28.8,35.2,70.0,120.0,-10.1,UTA,2019,2018-12-06
293,36.65,11.0,22.0,0.5,6.0,16.0,0.375,7.0,7.0,1.0,0.0,4.0,4.0,8.0,1.0,1.0,6.0,5.0,35.0,-8.0,36.65,0.698,0.636,0.727,0.318,0.0,13.1,6.5,42.6,1.5,2.5,19.3,39.2,123.0,118.0,13.2,DAL,2019,2018-12-08
294,32.46,10.0,21.0,0.476,4.0,9.0,0.444,5.0,7.0,0.714,0.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,29.0,-15.0,32.46,0.602,0.571,0.429,0.333,0.0,3.4,1.7,21.7,1.6,0.0,7.7,37.1,121.0,119.0,5.9,POR,2019,2018-12-11
295,35.46,14.0,26.0,0.538,4.0,12.0,0.333,18.0,19.0,0.947,2.0,8.0,10.0,11.0,2.0,0.0,6.0,4.0,50.0,14.0,35.46,0.728,0.615,0.462,0.731,6.9,30.9,18.3,64.6,2.9,0.0,14.9,48.7,146.0,114.0,23.0,LAL,2019,2018-12-13
296,40.53,9.0,14.0,0.643,3.0,7.0,0.429,11.0,13.0,0.846,0.0,12.0,12.0,10.0,2.0,0.0,5.0,1.0,32.0,3.0,40.53,0.811,0.75,0.5,0.929,0.0,39.5,20.0,48.6,2.7,0.0,20.2,30.5,140.0,104.0,17.5,MEM,2019,2018-12-15
297,40.56,14.0,31.0,0.452,4.0,12.0,0.333,15.0,16.0,0.938,0.0,6.0,6.0,5.0,5.0,0.0,5.0,4.0,47.0,-1.0,40.56,0.618,0.516,0.387,0.516,0.0,17.3,7.8,38.3,5.7,0.0,11.6,43.7,116.0,88.0,19.1,UTA,2019,2018-12-17
298,33.63,10.0,18.0,0.556,6.0,11.0,0.545,9.0,9.0,1.0,0.0,3.0,3.0,9.0,2.0,0.0,2.0,4.0,35.0,12.0,33.63,0.797,0.722,0.611,0.5,0.0,11.6,5.9,39.2,2.9,0.0,8.3,31.3,163.0,117.0,15.1,WAS,2019,2018-12-19
299,42.81,7.0,23.0,0.304,6.0,14.0,0.429,15.0,18.0,0.833,1.0,5.0,6.0,12.0,2.0,0.0,3.0,4.0,35.0,6.0,42.81,0.566,0.435,0.609,0.783,2.3,10.6,6.6,63.6,2.4,0.0,8.8,36.8,122.0,108.0,14.6,MIA,2019,2018-12-20
300,41.11,12.0,34.0,0.353,7.0,19.0,0.368,8.0,9.0,0.889,2.0,2.0,4.0,10.0,2.0,0.0,3.0,4.0,39.0,14.0,41.11,0.514,0.456,0.559,0.265,4.1,5.3,4.6,50.8,2.5,0.0,7.3,42.2,120.0,106.0,12.7,SAS,2019,2018-12-22
301,38.79,15.0,35.0,0.429,5.0,16.0,0.313,6.0,7.0,0.857,2.0,4.0,6.0,7.0,2.0,1.0,6.0,3.0,41.0,4.0,38.79,0.538,0.5,0.457,0.2,4.9,9.0,7.0,34.0,2.4,1.8,13.6,44.2,111.0,106.0,10.3,OKC,2019,2018-12-25
302,38.51,11.0,26.0,0.423,9.0,18.0,0.5,14.0,17.0,0.824,0.0,2.0,2.0,6.0,0.0,1.0,6.0,2.0,45.0,3.0,38.51,0.672,0.596,0.692,0.654,0.0,5.5,2.7,27.4,0.0,2.5,15.2,43.0,129.0,119.0,11.0,BOS,2019,2018-12-27
303,37.01,10.0,25.0,0.4,7.0,17.0,0.412,14.0,14.0,1.0,3.0,6.0,9.0,6.0,3.0,2.0,7.0,4.0,41.0,-6.0,37.01,0.658,0.54,0.68,0.56,8.6,19.9,13.9,35.3,3.9,4.1,18.3,47.0,117.0,99.0,15.6,NOP,2019,2018-12-29
304,41.05,8.0,19.0,0.421,6.0,12.0,0.5,21.0,27.0,0.778,1.0,9.0,10.0,13.0,2.0,0.0,9.0,3.0,43.0,21.0,41.05,0.696,0.579,0.632,1.421,2.9,23.4,13.8,70.2,2.4,0.0,22.6,45.4,125.0,103.0,13.8,MEM,2019,2018-12-31
305,44.01,13.0,32.0,0.406,10.0,23.0,0.435,8.0,9.0,0.889,2.0,8.0,10.0,15.0,1.0,2.0,7.0,4.0,44.0,5.0,44.01,0.612,0.563,0.719,0.281,4.7,21.9,12.7,61.5,1.1,3.7,16.3,42.6,121.0,121.0,12.7,GSW,2019,2019-01-03
306,36.98,13.0,35.0,0.371,5.0,17.0,0.294,7.0,7.0,1.0,0.0,5.0,5.0,7.0,1.0,1.0,7.0,4.0,38.0,-14.0,36.98,0.499,0.443,0.486,0.2,0.0,13.8,7.5,41.1,1.4,2.0,15.5,57.8,99.0,121.0,1.5,POR,2019,2019-01-05
307,39.86,7.0,18.0,0.389,6.0,15.0,0.4,12.0,15.0,0.8,0.0,5.0,5.0,14.0,1.0,1.0,6.0,4.0,32.0,23.0,39.86,0.65,0.556,0.833,0.833,0.0,13.7,7.5,57.0,1.2,1.9,19.6,34.8,125.0,114.0,6.9,DEN,2019,2019-01-07
308,40.9,13.0,30.0,0.433,6.0,16.0,0.375,10.0,11.0,0.909,1.0,10.0,11.0,6.0,2.0,1.0,9.0,4.0,42.0,2.0,40.9,0.603,0.533,0.533,0.367,2.2,27.9,13.6,42.1,2.3,1.8,20.5,43.9,104.0,109.0,7.6,MIL,2019,2019-01-09
309,29.56,12,24,0.5,8,16,0.5,11,11,1.0,0,10,10,12,2,2,4,2,43,28.0,29.56,0.745,0.667,0.667,0.458,0.0,37.8,19.3,73.5,3.1,5.8,12.2,45.2,145.0,98.0,26.0,CLE,2019,2019-01-11
310,43.01,11.0,32.0,0.344,1.0,17.0,0.059,15.0,16.0,0.938,2.0,7.0,9.0,12.0,4.0,0.0,4.0,3.0,38.0,0.0,43.01,0.487,0.359,0.531,0.5,5.3,19.1,12.1,52.0,4.7,0.0,9.3,44.5,110.0,115.0,9.0,ORL,2019,2019-01-13
311,34.1,17.0,33.0,0.515,6.0,15.0,0.4,17.0,18.0,0.944,2.0,7.0,9.0,2.0,2.0,1.0,5.0,4.0,57.0,25.0,34.1,0.696,0.606,0.455,0.545,6.9,25.9,16.0,21.5,2.9,2.9,10.9,60.6,127.0,93.0,21.6,MEM,2019,2019-01-14
312,45.03,16.0,34.0,0.471,5.0,19.0,0.263,21.0,23.0,0.913,1.0,9.0,10.0,6.0,1.0,1.0,4.0,5.0,58.0,-8.0,45.03,0.657,0.544,0.559,0.676,2.3,20.0,11.3,27.0,1.0,1.6,8.3,44.3,133.0,127.0,9.9,BRK,2019,2019-01-16
313,42.13,14.0,30.0,0.467,8.0,19.0,0.421,12.0,15.0,0.8,3.0,5.0,8.0,6.0,4.0,1.0,6.0,3.0,48.0,11.0,42.13,0.656,0.6,0.633,0.5,6.9,15.7,10.6,30.9,4.6,2.1,14.1,41.9,123.0,115.0,13.6,LAL,2019,2019-01-19
314,30.81,12.0,26.0,0.462,6.0,13.0,0.462,7.0,8.0,0.875,2.0,4.0,6.0,3.0,1.0,2.0,6.0,4.0,37.0,-23.0,30.81,0.627,0.577,0.5,0.308,6.1,14.8,10.0,38.0,1.5,4.8,16.9,50.6,104.0,117.0,14.3,PHI,2019,2019-01-21
315,40.0,17.0,38.0,0.447,5.0,20.0,0.25,22.0,25.0,0.88,6.0,9.0,15.0,4.0,5.0,0.0,5.0,3.0,61.0,19.0,40.0,0.622,0.513,0.526,0.658,13.6,27.7,19.6,28.9,6.0,0.0,9.3,54.6,129.0,103.0,23.5,NYK,2019,2019-01-23
316,40.29,9.0,25.0,0.36,2.0,13.0,0.154,15.0,15.0,1.0,0.0,2.0,2.0,7.0,0.0,1.0,4.0,2.0,35.0,-8.0,40.29,0.554,0.4,0.52,0.6,0.0,6.0,2.7,27.5,0.0,2.2,11.2,36.1,115.0,124.0,2.1,TOR,2019,2019-01-25
317,37.15,14.0,27.0,0.519,4.0,12.0,0.333,8.0,9.0,0.889,1.0,10.0,11.0,6.0,1.0,3.0,5.0,3.0,40.0,-1.0,37.15,0.646,0.593,0.444,0.333,3.2,23.9,15.0,38.9,1.3,6.3,13.9,45.4,115.0,94.0,15.2,ORL,2019,2019-01-27
318,39.45,11.0,32.0,0.344,6.0,18.0,0.333,9.0,10.0,0.9,2.0,9.0,11.0,6.0,4.0,1.0,5.0,1.0,37.0,-5.0,39.45,0.508,0.438,0.563,0.313,4.3,25.5,13.4,27.4,4.7,2.1,12.1,40.8,104.0,108.0,9.1,NOP,2019,2019-01-29
319,37.2,9.0,21.0,0.429,7.0,14.0,0.5,5.0,9.0,0.556,2.0,4.0,6.0,9.0,2.0,1.0,5.0,2.0,30.0,-24.0,37.2,0.601,0.595,0.667,0.429,7.0,17.8,11.7,34.8,2.9,2.5,16.7,37.1,120.0,148.0,7.8,DEN,2019,2019-02-01
320,39.7,12.0,22.0,0.545,4.0,12.0,0.333,15.0,15.0,1.0,0.0,12.0,12.0,5.0,6.0,4.0,5.0,4.0,43.0,31.0,39.7,0.752,0.636,0.545,0.682,0.0,26.9,14.7,23.7,6.8,10.7,14.9,34.6,135.0,75.0,23.3,UTA,2019,2019-02-02
321,38.46,15.0,26.0,0.577,5.0,13.0,0.385,9.0,11.0,0.818,0.0,8.0,8.0,6.0,3.0,1.0,3.0,3.0,44.0,19.0,38.46,0.713,0.673,0.5,0.423,0.0,25.0,12.3,30.8,3.9,2.1,8.9,38.4,142.0,108.0,18.1,PHO,2019,2019-02-04
322,31.63,13.0,26.0,0.5,8.0,13.0,0.615,2.0,2.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,2.0,4.0,36.0,16.0,31.63,0.67,0.654,0.5,0.077,6.5,12.4,9.5,6.0,3.0,2.6,6.9,36.9,133.0,100.0,15.7,SAC,2019,2019-02-06
323,37.2,11.0,28.0,0.393,6.0,16.0,0.375,14.0,15.0,0.933,0.0,2.0,2.0,1.0,1.0,0.0,5.0,2.0,42.0,-9.0,37.2,0.607,0.5,0.571,0.536,0.0,5.9,2.8,5.7,1.2,0.0,12.6,46.0,107.0,118.0,3.6,OKC,2019,2019-02-09
324,35.54,9.0,23.0,0.391,6.0,17.0,0.353,7.0,7.0,1.0,1.0,7.0,8.0,7.0,5.0,0.0,5.0,1.0,31.0,8.0,35.54,0.594,0.522,0.739,0.304,3.5,29.5,15.2,31.7,7.1,0.0,16.1,39.7,114.0,100.0,10.3,DAL,2019,2019-02-11
325,39.68,15.0,34.0,0.441,8.0,22.0,0.364,4.0,4.0,1.0,2.0,3.0,5.0,6.0,0.0,0.0,6.0,2.0,42.0,-14.0,39.68,0.587,0.559,0.647,0.118,5.1,9.8,7.2,33.2,0.0,0.0,14.4,44.8,111.0,134.0,7.5,MIN,2019,2019-02-13
326,36.7,11.0,24.0,0.458,2.0,10.0,0.2,6.0,7.0,0.857,0.0,6.0,6.0,6.0,1.0,1.0,8.0,6.0,30.0,-8.0,36.7,0.554,0.5,0.417,0.292,0.0,16.7,8.9,30.6,1.3,2.3,22.8,42.2,91.0,107.0,-1.3,LAL,2019,2019-02-21
327,35.58,7.0,21.0,0.333,0.0,10.0,0.0,14.0,16.0,0.875,0.0,5.0,5.0,4.0,1.0,0.0,6.0,1.0,28.0,5.0,35.58,0.499,0.333,0.476,0.762,0.0,19.3,8.6,18.3,1.4,0.0,17.6,39.9,95.0,119.0,-7.1,ATL,2019,2019-02-25
328,35.75,10.0,29.0,0.345,1.0,11.0,0.091,9.0,9.0,1.0,0.0,3.0,3.0,7.0,2.0,1.0,1.0,2.0,30.0,-14.0,35.75,0.455,0.362,0.379,0.31,0.0,10.6,4.7,32.9,2.6,2.7,2.9,40.9,102.0,110.0,2.9,CHO,2019,2019-02-27
329,43.86,16.0,32.0,0.5,8.0,18.0,0.444,18.0,18.0,1.0,2.0,5.0,7.0,10.0,4.0,1.0,4.0,1.0,58.0,10.0,43.86,0.726,0.625,0.563,0.563,6.4,15.2,10.9,53.4,4.6,2.1,9.1,46.1,149.0,117.0,23.5,MIA,2019,2019-02-28
330,38.9,14.0,31.0,0.452,6.0,18.0,0.333,8.0,9.0,0.889,0.0,7.0,7.0,4.0,2.0,1.0,4.0,6.0,42.0,13.0,38.9,0.601,0.548,0.581,0.29,0.0,21.6,10.0,23.8,2.6,2.5,10.3,45.9,114.0,107.0,7.3,BOS,2019,2019-03-03
331,36.79,12.0,30.0,0.4,3.0,9.0,0.333,8.0,8.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,35.0,-10.0,36.79,0.522,0.45,0.3,0.267,0.0,2.6,1.4,17.5,4.3,0.0,2.9,44.2,111.0,108.0,6.0,TOR,2019,2019-03-05
332,32.2,11.0,22.0,0.5,3.0,11.0,0.273,6.0,7.0,0.857,0.0,10.0,10.0,7.0,2.0,0.0,5.0,3.0,31.0,15.0,32.2,0.618,0.568,0.5,0.318,0.0,25.7,14.6,40.8,3.0,0.0,16.6,41.3,111.0,83.0,10.9,PHI,2019,2019-03-08
333,33.91,7.0,25.0,0.28,3.0,15.0,0.2,3.0,3.0,1.0,1.0,4.0,5.0,4.0,0.0,1.0,5.0,5.0,20.0,4.0,33.91,0.38,0.34,0.6,0.12,2.6,14.9,7.7,25.6,0.0,3.3,16.0,40.4,75.0,104.0,-6.6,DAL,2019,2019-03-10
334,35.0,7.0,21.0,0.333,3.0,9.0,0.333,11.0,12.0,0.917,1.0,5.0,6.0,10.0,3.0,0.0,4.0,3.0,28.0,11.0,35.0,0.533,0.405,0.429,0.571,3.1,13.7,8.8,48.3,4.1,0.0,13.2,35.5,116.0,102.0,8.5,CHO,2019,2019-03-11
335,37.4,10.0,23.0,0.435,2.0,12.0,0.167,7.0,9.0,0.778,0.0,3.0,3.0,10.0,3.0,0.0,2.0,1.0,29.0,1.0,37.4,0.538,0.478,0.522,0.391,0.0,10.1,5.1,53.1,4.3,0.0,6.9,37.9,116.0,114.0,11.8,GSW,2019,2019-03-13
336,41.7,12.0,25.0,0.48,3.0,11.0,0.273,14.0,17.0,0.824,0.0,9.0,9.0,11.0,6.0,3.0,6.0,3.0,41.0,3.0,41.7,0.631,0.54,0.44,0.68,0.0,20.7,11.4,57.1,6.8,5.5,15.6,40.1,119.0,86.0,20.2,PHO,2019,2019-03-15
337,31.8,8.0,24.0,0.333,4.0,12.0,0.333,0.0,0.0,,0.0,2.0,2.0,10.0,1.0,0.0,3.0,4.0,20.0,20.0,31.8,0.417,0.417,0.5,0.0,0.0,6.2,3.1,48.8,1.6,0.0,11.1,37.3,96.0,110.0,-2.8,MIN,2019,2019-03-17
338,33.46,8.0,18.0,0.444,4.0,11.0,0.364,11.0,12.0,0.917,0.0,8.0,8.0,10.0,1.0,1.0,4.0,1.0,31.0,10.0,33.46,0.666,0.556,0.611,0.667,0.0,29.4,14.0,50.3,1.5,3.3,14.7,37.2,129.0,105.0,10.5,ATL,2019,2019-03-19
339,45.61,18.0,39.0,0.462,9.0,17.0,0.529,12.0,12.0,1.0,1.0,6.0,7.0,8.0,2.0,2.0,3.0,3.0,57.0,11.0,45.61,0.644,0.577,0.436,0.308,2.5,16.2,9.0,44.1,2.3,4.5,6.3,47.9,135.0,120.0,19.8,MEM,2019,2019-03-20
340,36.66,19.0,34.0,0.559,9.0,13.0,0.692,14.0,17.0,0.824,2.0,5.0,7.0,1.0,3.0,0.0,3.0,3.0,61.0,18.0,36.66,0.735,0.691,0.382,0.5,5.6,13.4,9.5,11.8,4.0,0.0,6.7,53.4,139.0,102.0,31.6,SAS,2019,2019-03-22
341,28.88,10.0,19.0,0.526,6.0,12.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,6.0,1.0,28.0,14.0,28.88,0.704,0.684,0.632,0.105,0.0,9.6,5.3,26.2,1.8,2.6,23.2,40.2,112.0,99.0,7.9,NOP,2019,2019-03-24
342,37.91,9.0,26.0,0.346,1.0,9.0,0.111,4.0,5.0,0.8,0.0,10.0,10.0,7.0,0.0,2.0,4.0,4.0,23.0,-14.0,37.91,0.408,0.365,0.346,0.192,0.0,26.4,11.9,36.0,0.0,4.2,12.4,35.4,82.0,103.0,0.2,MIL,2019,2019-03-26
343,32.33,10.0,22.0,0.455,5.0,11.0,0.455,13.0,14.0,0.929,2.0,4.0,6.0,6.0,1.0,1.0,4.0,2.0,38.0,14.0,32.33,0.675,0.568,0.5,0.636,7.1,14.1,10.6,35.4,1.6,2.5,12.4,45.1,132.0,90.0,20.2,DEN,2019,2019-03-28
344,37.78,13.0,31.0,0.419,7.0,23.0,0.304,17.0,18.0,0.944,1.0,10.0,11.0,10.0,0.0,0.0,3.0,1.0,50.0,17.0,37.78,0.642,0.532,0.742,0.581,3.3,26.5,16.1,56.5,0.0,0.0,7.2,51.3,134.0,113.0,18.1,SAC,2019,2019-03-30
345,29.46,12.0,19.0,0.632,7.0,12.0,0.583,5.0,6.0,0.833,0.0,3.0,3.0,10.0,1.0,0.0,2.0,2.0,36.0,29.0,29.46,0.832,0.816,0.632,0.316,0.0,9.6,5.2,61.6,1.7,0.0,8.5,35.5,162.0,111.0,25.9,SAC,2019,2019-04-02
346,30.35,9.0,15.0,0.6,3.0,7.0,0.429,10.0,12.0,0.833,1.0,6.0,7.0,7.0,0.0,0.0,6.0,3.0,31.0,16.0,30.35,0.764,0.7,0.467,0.8,3.9,21.1,12.9,33.8,0.0,0.0,22.8,35.6,132.0,105.0,8.3,LAC,2019,2019-04-03
347,29.2,8.0,21.0,0.381,5.0,13.0,0.385,5.0,5.0,1.0,1.0,8.0,9.0,8.0,1.0,1.0,3.0,2.0,26.0,29.0,29.2,0.56,0.5,0.619,0.238,3.0,28.6,14.6,44.1,1.6,3.0,11.5,37.6,112.0,89.0,12.3,NYK,2019,2019-04-05
348,29.0,10,14,0.714,5,6,0.833,5,7,0.714,0,13,13,9,2,0,6,3,30,39.0,29.0,0.878,0.893,0.429,0.5,0.0,44.8,22.9,40.9,3.2,0.0,26.0,32.3,136.0,102.0,12.3,PHO,2019,2019-04-07
349,36.96,11.0,28.0,0.393,5.0,15.0,0.333,12.0,13.0,0.923,1.0,9.0,10.0,3.0,1.0,1.0,4.0,4.0,39.0,1.0,36.96,0.578,0.482,0.536,0.464,2.8,22.9,13.2,16.4,1.4,2.4,10.6,45.4,111.0,112.0,6.9,OKC,2019,2019-04-09
350,32.68,11.0,26.0,0.423,4.0,10.0,0.4,3.0,3.0,1.0,2.0,6.0,8.0,10.0,0.0,1.0,3.0,5.0,29.0,18.0,32.68,0.531,0.5,0.385,0.115,7.0,21.5,14.2,46.1,0.0,2.9,9.9,40.4,115.0,93.0,9.0,UTA,2019,2019-04-14
351,33.43,11.0,24.0,0.458,6.0,13.0,0.462,4.0,5.0,0.8,2.0,11.0,13.0,10.0,0.0,1.0,8.0,2.0,32.0,24.0,33.43,0.611,0.583,0.542,0.208,7.0,29.8,19.9,64.6,0.0,2.4,23.4,44.2,111.0,96.0,8.5,UTA,2019,2019-04-17
352,38.79,3.0,20.0,0.15,2.0,13.0,0.154,14.0,16.0,0.875,0.0,4.0,4.0,10.0,6.0,1.0,4.0,5.0,22.0,4.0,38.79,0.407,0.2,0.65,0.8,0.0,9.9,4.9,42.2,7.4,3.4,12.9,33.7,92.0,89.0,7.8,UTA,2019,2019-04-20
