,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
270,14.23,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,2.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,3.0,-7.0,14.23,0.387,0.333,0.0,0.667,15.0,8.4,11.9,27.6,7.2,5.4,0.0,12.0,133.0,107.0,8.0,POR,2019,2018-11-30
271,18.55,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,0.0,3.0,5.0,8.0,1.0,2.0,2.0,2.0,4.0,4.0,-1.0,18.55,0.291,0.333,0.0,0.333,15.8,31.6,23.0,7.4,5.1,11.3,22.5,19.2,66.0,85.0,-3.9,TOR,2019,2018-12-03
272,19.76,3.0,3.0,1.0,0.0,0.0,,5.0,10.0,0.5,1.0,6.0,7.0,4.0,0.0,1.0,1.0,3.0,11.0,-3.0,19.76,0.743,1.0,0.0,3.333,7.1,35.8,22.6,29.0,0.0,5.8,11.9,20.8,146.0,112.0,9.1,ORL,2019,2018-12-05
273,20.14,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,3.0,4.0,7.0,2.0,0.0,2.0,1.0,5.0,7.0,-12.0,20.14,0.595,0.6,0.0,0.4,13.0,19.9,16.2,15.0,0.0,9.3,14.5,13.5,123.0,117.0,-0.8,CHO,2019,2018-12-07
274,19.38,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,5.0,1.0,0.0,5.0,2.0,6.0,0.0,19.38,0.6,0.6,0.0,0.0,9.3,5.4,7.5,43.3,2.3,0.0,50.0,20.4,76.0,103.0,-4.0,ATL,2019,2018-12-08
275,35.2,5.0,9.0,0.556,0.0,0.0,,2.0,4.0,0.5,5.0,5.0,10.0,1.0,1.0,2.0,3.0,3.0,12.0,-2.0,35.2,0.558,0.556,0.0,0.444,17.5,19.5,18.4,4.2,1.6,5.8,21.8,18.7,105.0,112.0,-4.2,MEM,2019,2018-12-10
276,19.63,3,7,0.429,0,0,,0,0,,2,2,4,3,1,3,2,6,6,0.0,19.63,0.429,0.429,0.0,0.0,13.6,8.9,10.7,21.2,2.6,10.3,22.2,20.1,95.0,97.0,-0.9,OKC,2019,2018-12-14
277,26.61,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,6.0,7.0,2.0,1.0,0.0,1.0,5.0,10.0,15.0,26.61,0.563,0.5,0.0,0.25,3.8,23.0,13.3,12.5,2.0,0.0,10.1,17.8,113.0,93.0,-1.0,TOR,2019,2018-12-16
278,33.93,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,0.5,1.0,8.0,9.0,3.0,0.0,0.0,1.0,4.0,11.0,-1.0,33.93,0.619,0.625,0.0,0.25,3.6,27.6,15.9,9.9,0.0,0.0,10.1,12.4,127.0,122.0,-3.0,DAL,2019,2018-12-18
279,29.98,3,8,0.375,0,0,,2,4,0.5,2,7,9,4,2,0,3,4,8,-17.0,29.98,0.41,0.375,0.0,0.5,5.7,30.3,15.5,17.7,3.2,0.0,23.5,17.5,83.0,126.0,-7.4,LAC,2019,2018-12-22
280,29.16,3.0,5.0,0.6,0.0,0.0,,1.0,5.0,0.2,2.0,4.0,6.0,3.0,2.0,1.0,2.0,1.0,7.0,-8.0,29.16,0.486,0.6,0.0,1.0,6.1,15.3,10.2,16.4,3.3,2.8,21.7,13.5,92.0,107.0,-1.9,SAS,2019,2018-12-26
281,32.06,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,6.0,6.0,12.0,3.0,0.0,1.0,2.0,2.0,3.0,-5.0,32.06,0.387,0.333,0.0,0.667,21.4,18.7,20.0,12.0,0.0,2.4,34.0,7.8,105.0,106.0,-2.2,SAS,2019,2018-12-28
282,21.58,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,4.0,4.0,8.0,3.0,1.0,0.0,5.0,1.0,7.0,9.0,21.58,0.595,0.6,0.0,0.4,25.4,21.2,23.1,18.9,2.3,0.0,46.0,22.3,93.0,120.0,-7.2,PHO,2019,2018-12-29
283,23.78,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,2.0,2.0,0.0,0.0,4.0,8.0,-1.0,23.78,0.8,0.8,0.0,0.0,4.6,23.3,14.7,11.2,4.4,0.0,0.0,8.9,172.0,108.0,2.0,NYK,2019,2019-01-01
284,29.81,5.0,7.0,0.714,0.0,0.0,,2.0,4.0,0.5,5.0,5.0,10.0,4.0,1.0,1.0,1.0,5.0,12.0,12.0,29.81,0.685,0.714,0.0,0.571,19.2,17.9,18.5,19.5,1.7,2.7,10.2,13.5,150.0,113.0,6.0,SAC,2019,2019-01-03
285,19.28,4,5,0.8,0,0,,0,0,,0,3,3,5,0,3,0,5,8,-1.0,19.28,0.8,0.8,0.0,0.0,0.0,18.2,8.0,33.6,0.0,14.1,0.0,10.6,180.0,110.0,10.9,CHO,2019,2019-01-05
286,15.33,2.0,2.0,1.0,0.0,0.0,,2.0,3.0,0.667,0.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0,6.0,5.0,15.33,0.904,1.0,0.0,1.5,0.0,26.1,11.7,8.3,6.3,0.0,37.6,14.3,106.0,114.0,2.0,HOU,2019,2019-01-07
287,10.91,2.0,3.0,0.667,0.0,0.0,,1.0,4.0,0.25,0.0,3.0,3.0,3.0,0.0,0.0,2.0,5.0,5.0,-1.0,10.91,0.525,0.667,0.0,1.333,0.0,30.0,15.0,41.0,0.0,0.0,29.6,26.9,85.0,104.0,-5.9,MIA,2019,2019-01-08
288,20.2,7.0,8.0,0.875,0.0,0.0,,3.0,5.0,0.6,3.0,9.0,12.0,5.0,0.0,1.0,2.0,4.0,17.0,15.0,20.2,0.833,0.875,0.0,0.625,15.8,46.5,31.3,35.6,0.0,3.8,16.4,25.5,150.0,97.0,17.5,LAC,2019,2019-01-10
289,16.31,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,2.0,2.0,4.0,3.0,0.0,3.0,0.0,4.0,6.0,-20.0,16.31,0.615,0.5,0.0,0.5,12.3,11.5,11.9,31.4,0.0,13.4,0.0,12.7,155.0,103.0,10.0,PHO,2019,2019-01-12
290,20.68,4.0,7.0,0.571,0.0,0.0,,0.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,8.0,7.0,20.68,0.538,0.571,0.0,0.143,0.0,41.7,22.0,6.5,0.0,0.0,0.0,17.1,109.0,116.0,-1.7,POR,2019,2019-01-13
291,20.26,3,7,0.429,0,1,0.0,3,4,0.75,2,3,5,6,1,0,1,1,9,-19.0,20.26,0.514,0.429,0.143,0.571,10.1,18.2,13.8,40.7,2.5,0.0,10.2,21.6,125.0,143.0,4.3,GSW,2019,2019-01-15
292,19.7,4,4,1.0,0,0,,0,0,,0,2,2,4,1,0,0,2,8,10.0,19.7,1.0,1.0,0.0,0.0,0.0,10.2,5.4,24.2,2.6,0.0,0.0,8.7,213.0,111.0,9.7,CHI,2019,2019-01-17
293,20.18,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,2.0,7.0,9.0,3.0,1.0,1.0,2.0,3.0,5.0,15.0,20.18,0.644,0.667,0.0,0.667,13.6,46.2,30.1,15.8,2.7,5.5,34.0,13.3,117.0,104.0,1.2,CLE,2019,2019-01-19
294,3.55,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-3.0,3.55,1.0,1.0,0.0,0.0,33.8,0.0,15.0,0.0,0.0,32.2,50.0,24.4,98.0,110.0,0.9,UTA,2019,2019-01-23
295,24.96,6.0,9.0,0.667,0.0,0.0,,4.0,4.0,1.0,2.0,5.0,7.0,6.0,1.0,0.0,4.0,2.0,16.0,18.0,24.96,0.743,0.667,0.0,0.444,7.8,22.4,14.6,32.5,1.9,0.0,27.1,23.9,127.0,95.0,7.7,PHO,2019,2019-01-25
296,22.03,5,5,1.0,0,0,,7,10,0.7,1,5,6,4,0,1,1,4,17,6.0,22.03,0.904,1.0,0.0,2.0,5.3,21.4,14.2,23.5,0.0,4.0,9.6,19.4,171.0,106.0,14.0,PHI,2019,2019-01-26
297,18.71,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,1.0,3.0,4.0,7.0,2.0,0.0,0.0,2.0,3.0,4.0,-4.0,18.71,0.41,0.25,0.0,0.5,18.3,27.7,22.7,14.9,0.0,0.0,29.1,16.8,91.0,101.0,-5.7,MEM,2019,2019-01-28
298,14.4,3.0,6.0,0.5,0.0,0.0,,3.0,4.0,0.75,1.0,3.0,4.0,1.0,0.0,0.0,1.0,3.0,9.0,-5.0,14.4,0.58,0.5,0.0,0.667,7.2,22.2,14.7,10.4,0.0,0.0,11.4,27.5,109.0,106.0,-5.4,NOP,2019,2019-01-30
299,19.18,4,8,0.5,0,1,0.0,2,2,1.0,1,4,5,2,0,1,0,1,10,3.0,19.18,0.563,0.5,0.125,0.25,8.6,27.1,19.0,12.2,0.0,6.1,0.0,22.2,141.0,135.0,-4.0,HOU,2019,2019-02-01
300,26.0,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,5.0,0.0,3.0,1.0,4.0,4.0,1.0,26.0,0.333,0.333,0.0,0.0,7.7,13.5,10.4,24.1,0.0,10.1,14.3,12.3,106.0,111.0,-1.8,MIN,2019,2019-02-02
301,32.63,6.0,11.0,0.545,0.0,1.0,0.0,3.0,8.0,0.375,4.0,7.0,11.0,6.0,2.0,0.0,6.0,2.0,15.0,-14.0,32.63,0.517,0.545,0.091,0.727,12.5,27.1,19.0,27.4,2.9,0.0,29.2,26.3,89.0,122.0,-3.1,DET,2019,2019-02-04
302,28.38,10.0,12.0,0.833,0.0,0.0,,4.0,4.0,1.0,3.0,3.0,6.0,0.0,1.0,3.0,4.0,6.0,24.0,4.0,28.38,0.872,0.833,0.0,0.333,10.8,12.4,11.5,0.0,1.6,9.1,22.5,24.8,130.0,118.0,2.1,BRK,2019,2019-02-06
303,36.4,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,6.0,1.0,0.0,1.0,6.0,10.0,-8.0,36.4,0.714,0.714,0.0,0.0,6.1,20.3,12.9,20.1,1.3,0.0,12.5,9.4,141.0,115.0,1.4,PHI,2019,2019-02-08
304,30.98,5,6,0.833,0,0,,1,2,0.5,2,6,8,3,0,3,2,2,11,27.0,30.98,0.799,0.833,0.0,0.333,6.2,22.1,13.5,15.4,0.0,9.5,22.5,12.5,131.0,87.0,6.4,MIA,2019,2019-02-11
305,21.55,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,5.0,2.0,7.0,3.0,1.0,0.0,1.0,4.0,8.0,0.0,21.55,0.8,0.8,0.0,0.0,23.2,9.1,16.1,18.5,2.1,0.0,16.7,10.9,156.0,112.0,5.4,SAC,2019,2019-02-13
306,21.61,5.0,9.0,0.556,0.0,0.0,,2.0,7.0,0.286,6.0,7.0,13.0,3.0,0.0,0.0,3.0,5.0,12.0,13.0,21.61,0.497,0.556,0.0,0.778,23.8,31.7,27.5,21.6,0.0,0.0,19.9,26.4,98.0,103.0,-3.5,DAL,2019,2019-02-22
307,15.41,2,3,0.667,1,1,1.0,4,4,1.0,2,4,6,4,0,1,1,4,9,11.0,15.41,0.945,0.833,0.333,1.333,14.5,24.4,19.9,33.0,0.0,4.7,17.4,14.7,176.0,88.0,15.9,LAC,2019,2019-02-24
308,20.9,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,1.0,1.0,0.0,2.0,2.0,2.0,-4.0,20.9,0.333,0.333,0.0,0.0,5.3,23.0,14.8,5.9,2.2,0.0,40.0,9.5,61.0,102.0,-7.0,OKC,2019,2019-02-26
309,21.6,5.0,9.0,0.556,0.0,0.0,,1.0,1.0,1.0,4.0,5.0,9.0,6.0,2.0,0.0,2.0,0.0,11.0,-9.0,21.6,0.583,0.556,0.0,0.111,17.8,22.7,20.2,46.2,4.5,0.0,17.5,20.9,122.0,105.0,16.2,UTA,2019,2019-02-28
310,24.8,6.0,6.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,8.0,9.0,3.0,0.0,1.0,1.0,4.0,14.0,-13.0,24.8,1.017,1.0,0.0,0.333,4.3,33.7,19.1,21.2,0.0,3.1,12.7,12.6,178.0,110.0,7.0,NOP,2019,2019-03-02
311,14.26,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,3.0,0.0,1.0,1.0,3.0,0.0,-18.0,14.26,0.0,0.0,0.0,0.0,15.0,16.4,15.6,24.6,0.0,5.6,50.0,6.2,103.0,106.0,-2.8,SAS,2019,2019-03-04
312,15.35,4,7,0.571,0,0,,1,1,1.0,1,3,4,3,0,1,1,3,9,-4.0,15.35,0.605,0.571,0.0,0.143,5.8,22.3,13.0,28.9,0.0,5.9,11.8,23.3,124.0,98.0,5.2,LAL,2019,2019-03-06
313,23.13,3.0,8.0,0.375,0.0,0.0,,2.0,4.0,0.5,3.0,9.0,12.0,2.0,1.0,1.0,1.0,3.0,8.0,2.0,23.13,0.41,0.375,0.0,0.5,12.4,47.9,28.0,15.5,2.0,4.2,9.3,18.7,98.0,112.0,0.3,GSW,2019,2019-03-08
314,20.68,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,0.0,3.0,3.0,8.0,0.0,2.0,2.0,4.0,7.0,25.0,20.68,0.595,0.6,0.0,0.4,0.0,17.0,9.8,42.2,0.0,7.9,25.4,17.3,129.0,112.0,6.0,MIN,2019,2019-03-12
315,23.58,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,3.0,8.0,11.0,2.0,0.0,2.0,3.0,2.0,3.0,7.0,23.58,0.387,0.333,0.0,0.667,15.7,36.2,26.7,11.0,0.0,8.1,43.6,14.1,78.0,103.0,-6.1,DAL,2019,2019-03-14
316,23.2,2.0,4.0,0.5,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,6.0,4.0,5.0,23.2,0.376,0.5,0.25,0.75,0.0,10.9,5.2,29.7,0.0,8.1,0.0,10.9,109.0,110.0,-0.4,IND,2019,2019-03-16
317,20.75,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,4.0,1.0,2.0,2.0,0.0,3.0,0.0,20.75,0.387,0.333,0.0,0.667,0.0,8.9,5.3,21.2,2.3,8.6,34.0,11.8,85.0,101.0,3.0,BOS,2019,2019-03-18
318,25.78,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,10.0,11.0,4.0,1.0,0.0,1.0,2.0,4.0,15.0,25.78,0.667,0.667,0.0,0.0,4.5,50.3,26.3,17.6,2.0,0.0,25.0,7.5,136.0,115.0,1.0,WAS,2019,2019-03-21
319,23.53,4.0,6.0,0.667,0.0,0.0,,3.0,4.0,0.75,3.0,6.0,9.0,4.0,0.0,1.0,0.0,0.0,11.0,9.0,23.53,0.709,0.667,0.0,0.667,11.3,23.1,17.2,25.6,0.0,3.5,0.0,14.1,170.0,97.0,11.4,NYK,2019,2019-03-22
320,16.76,0.0,2.0,0.0,0.0,0.0,,4.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,4.0,-16.0,16.76,0.532,0.0,0.0,2.0,0.0,23.9,9.5,17.4,0.0,3.9,44.4,16.5,72.0,126.0,-8.2,IND,2019,2019-03-24
321,22.51,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,4.0,8.0,12.0,3.0,0.0,1.0,1.0,2.0,10.0,1.0,22.51,0.714,0.714,0.0,0.0,17.1,27.5,22.8,24.3,0.0,3.6,12.5,15.5,140.0,89.0,12.3,DET,2019,2019-03-26
322,23.1,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,1.0,1.0,7.0,8.0,2.0,1.0,0.0,1.0,1.0,4.0,-18.0,23.1,0.41,0.25,0.0,0.5,4.9,34.6,19.8,14.4,2.2,0.0,17.0,11.4,88.0,113.0,-2.2,HOU,2019,2019-03-28
323,22.66,5.0,5.0,1.0,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,0.0,3.0,2.0,11.0,6.0,22.66,0.935,1.0,0.0,0.4,6.8,19.7,14.3,17.0,0.0,0.0,33.8,18.9,125.0,114.0,2.8,OKC,2019,2019-03-29
324,25.08,4.0,7.0,0.571,0.0,0.0,,1.0,1.0,1.0,3.0,8.0,11.0,2.0,0.0,1.0,3.0,5.0,9.0,-12.0,25.08,0.605,0.571,0.0,0.143,10.1,28.3,19.0,14.0,0.0,2.8,28.7,17.7,97.0,93.0,-2.1,WAS,2019,2019-03-31
325,22.71,1,4,0.25,0,0,,1,2,0.5,1,4,5,3,3,1,1,2,3,-18.0,22.71,0.307,0.25,0.0,0.5,3.9,20.6,11.1,18.7,5.9,3.6,17.0,10.0,79.0,100.0,-0.1,GSW,2019,2019-04-02
326,18.58,4.0,6.0,0.667,0.0,1.0,0.0,1.0,2.0,0.5,3.0,3.0,6.0,4.0,1.0,0.0,1.0,5.0,9.0,9.0,18.58,0.654,0.667,0.167,0.333,22.1,15.5,18.2,28.2,2.8,0.0,12.7,19.2,138.0,88.0,6.8,SAS,2019,2019-04-03
327,28.33,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,4.0,1.0,2.0,1.0,4.0,4.0,11.0,28.33,0.34,0.2,0.2,0.4,4.2,21.7,12.9,16.4,1.8,5.9,14.5,11.0,99.0,115.0,-2.5,POR,2019,2019-04-05
328,31.91,5.0,12.0,0.417,0.0,0.0,,0.0,0.0,,3.0,8.0,11.0,6.0,1.0,3.0,1.0,6.0,10.0,-6.0,31.91,0.417,0.417,0.0,0.0,8.5,25.6,16.5,26.2,1.5,7.4,7.7,17.2,107.0,108.0,1.7,POR,2019,2019-04-07
329,34.1,4.0,7.0,0.571,0.0,0.0,,2.0,5.0,0.4,0.0,8.0,8.0,8.0,2.0,0.0,1.0,4.0,10.0,-6.0,34.1,0.543,0.571,0.0,0.714,0.0,30.4,14.3,31.8,2.9,0.0,9.8,13.7,121.0,116.0,5.2,UTA,2019,2019-04-09
330,14.36,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,-15.0,14.36,0.5,0.5,0.0,0.0,14.5,27.8,21.3,18.7,0.0,5.7,0.0,6.3,153.0,98.0,5.0,MIN,2019,2019-04-10
331,17.21,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,0.0,3.0,3.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,-7.0,17.21,0.34,0.4,0.0,0.4,16.7,19.5,18.0,26.6,0.0,0.0,0.0,15.1,106.0,113.0,-0.7,SAS,2019,2019-04-13
332,20.08,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,2.0,0.0,1.0,1.0,5.0,4.0,-6.0,20.08,0.5,0.5,0.0,0.0,10.4,15.9,13.1,12.5,0.0,3.5,20.0,11.3,110.0,110.0,-4.9,SAS,2019,2019-04-16
333,18.81,4.0,5.0,0.8,0.0,0.0,,0.0,2.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,4.0,8.0,8.0,18.81,0.68,0.8,0.0,0.4,12.8,6.1,9.3,24.1,0.0,0.0,14.5,17.3,132.0,134.0,-0.6,SAS,2019,2019-04-18
334,10.95,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,6.0,-3.0,10.95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,25.0,16.5,155.0,118.0,7.4,SAS,2019,2019-04-20
335,16.48,0.0,4.0,0.0,0.0,0.0,,1.0,3.0,0.333,0.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,-9.0,16.48,0.094,0.0,0.0,0.75,0.0,16.8,9.6,0.0,0.0,4.4,0.0,15.5,21.0,97.0,-17.6,SAS,2019,2019-04-23
336,8.1,1.0,2.0,0.5,0.0,0.0,,3.0,4.0,0.75,2.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,5.0,-6.0,8.1,0.665,0.5,0.0,2.0,27.6,16.9,22.8,0.0,0.0,9.9,0.0,20.6,157.0,129.0,1.9,SAS,2019,2019-04-25
337,11.96,2.0,3.0,0.667,0.0,0.0,,1.0,1.0,1.0,2.0,4.0,6.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,11.96,0.727,0.667,0.0,0.333,16.0,33.4,24.6,29.7,4.5,0.0,0.0,13.3,166.0,86.0,16.3,SAS,2019,2019-04-27
338,24.48,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,2.0,4.0,6.0,1.0,5.0,1.0,1.0,1.0,6.0,-3.0,24.48,0.615,0.5,0.0,0.5,10.3,21.8,15.9,5.3,10.0,3.9,17.0,10.8,126.0,97.0,7.8,POR,2019,2019-04-29
339,12.2,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,1.0,0.0,2.0,0.0,3.0,6.0,-8.0,12.2,0.429,0.429,0.0,0.0,18.7,18.7,18.7,17.7,0.0,14.1,0.0,23.3,112.0,96.0,7.4,POR,2019,2019-05-01
340,11.86,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,-10.0,11.86,0.647,0.0,1.0,3.0,9.2,0.0,4.5,0.0,0.0,0.0,30.1,12.9,111.0,129.0,-10.0,POR,2019,2019-05-03
341,15.63,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,0.0,3.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,4.0,-16.0,15.63,0.515,0.667,0.0,0.667,19.2,15.4,17.4,9.1,3.3,5.7,0.0,10.6,136.0,114.0,4.6,POR,2019,2019-05-05
342,18.36,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,8.0,9.0,4.0,0.0,1.0,3.0,5.0,4.0,2.0,18.36,0.694,0.5,0.0,1.0,6.4,32.2,22.2,25.3,0.0,4.3,51.0,13.9,98.0,88.0,0.6,POR,2019,2019-05-07
343,12.9,1.0,1.0,1.0,0.0,0.0,,2.0,2.0,1.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,4.0,-10.0,12.9,1.064,1.0,0.0,2.0,31.0,0.0,17.1,12.7,0.0,0.0,0.0,6.6,232.0,139.0,2.1,POR,2019,2019-05-09
344,18.8,1.0,3.0,0.333,0.0,0.0,,2.0,5.0,0.4,1.0,5.0,6.0,0.0,0.0,2.0,0.0,3.0,4.0,-7.0,18.8,0.385,0.333,0.0,1.667,4.6,25.5,14.5,0.0,0.0,7.6,0.0,11.9,91.0,100.0,-2.5,POR,2019,2019-05-12
345,19.46,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,3.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,5.0,-8.0,19.46,0.512,0.5,0.0,0.5,16.1,5.2,10.6,42.4,2.5,0.0,0.0,10.8,158.0,104.0,7.9,POR,2020,2019-10-23
346,11.93,0.0,2.0,0.0,0.0,0.0,,2.0,3.0,0.667,0.0,5.0,5.0,1.0,0.0,1.0,1.0,3.0,2.0,-3.0,11.93,0.301,0.0,0.0,1.5,0.0,47.2,22.4,12.3,0.0,7.7,23.1,15.7,58.0,92.0,-8.5,PHO,2020,2019-10-25
347,18.66,5.0,6.0,0.833,0.0,0.0,,0.0,0.0,,5.0,2.0,7.0,3.0,0.0,1.0,0.0,2.0,10.0,10.0,18.66,0.833,0.833,0.0,0.0,24.7,10.3,17.6,33.3,0.0,4.8,0.0,13.2,187.0,107.0,16.6,SAC,2020,2019-10-28
348,14.98,2.0,3.0,0.667,0.0,0.0,,3.0,6.0,0.5,1.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,7.0,-18.0,14.98,0.621,0.667,0.0,2.0,7.0,20.9,13.9,26.3,0.0,0.0,0.0,16.9,148.0,122.0,10.6,DAL,2020,2019-10-29
349,15.45,4,5,0.8,0,0,,2,2,1.0,2,5,7,1,1,1,3,6,10,-2.0,15.45,0.85,0.8,0.0,0.4,15.5,48.5,30.2,10.2,3.0,7.1,33.8,25.1,115.0,107.0,1.4,NOP,2020,2019-10-31
350,15.38,0.0,2.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,2.0,1.0,3.0,3.0,1.0,0.0,2.0,5.0,3.0,-11.0,15.38,0.399,0.0,0.5,2.0,14.2,7.1,10.6,34.7,3.3,0.0,34.7,17.4,89.0,92.0,-4.4,ORL,2020,2019-11-02
351,23.48,5,9,0.556,0,0,,0,0,,1,6,7,3,2,0,0,2,10,8.0,23.48,0.556,0.556,0.0,0.0,5.1,24.0,15.7,17.6,4.1,0.0,0.0,16.4,125.0,83.0,6.8,MIA,2020,2019-11-05
352,10.23,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,-15.0,10.23,0.258,0.333,0.0,0.667,0.0,31.3,15.6,13.7,9.7,15.6,43.6,30.9,34.0,67.0,-10.7,PHI,2020,2019-11-08
353,17.06,0.0,1.0,0.0,0.0,0.0,,2.0,5.0,0.4,1.0,7.0,8.0,3.0,0.0,2.0,4.0,3.0,2.0,4.0,17.06,0.313,0.0,0.0,5.0,6.0,37.5,22.6,23.9,0.0,11.9,55.6,17.4,50.0,79.0,-5.1,MIN,2020,2019-11-10
354,17.26,3.0,3.0,1.0,0.0,0.0,,1.0,2.0,0.5,2.0,6.0,8.0,1.0,0.0,0.0,0.0,3.0,7.0,-2.0,17.26,0.902,1.0,0.0,0.667,11.1,47.7,26.2,7.4,0.0,0.0,0.0,9.2,188.0,125.0,-0.6,ATL,2020,2019-11-12
355,19.55,5.0,10.0,0.5,0.0,1.0,0.0,0.0,0.0,,2.0,5.0,7.0,2.0,0.0,0.0,1.0,3.0,10.0,10.0,19.55,0.5,0.5,0.1,0.0,8.5,22.3,15.2,16.0,0.0,0.0,9.1,24.0,103.0,96.0,-0.4,BRK,2020,2019-11-14
356,16.98,4,7,0.571,0,0,,1,2,0.5,2,5,7,1,1,3,1,4,9,4.0,16.98,0.571,0.571,0.0,0.286,13.5,33.6,23.6,7.5,2.8,17.7,11.3,22.6,113.0,97.0,-0.4,MEM,2020,2019-11-17
357,15.56,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,4.0,3.0,15.56,0.41,0.25,0.0,0.5,6.3,0.0,3.4,22.6,0.0,0.0,0.0,13.1,124.0,110.0,-2.0,HOU,2020,2019-11-20
358,12.41,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,-4.0,12.41,0.521,0.5,0.0,1.0,8.4,9.2,8.8,11.0,0.0,7.2,41.0,17.0,75.0,96.0,-4.0,BOS,2020,2019-11-22
359,15.66,6,10,0.6,0,0,,2,4,0.5,4,3,7,2,0,1,2,1,14,4.0,15.66,0.595,0.6,0.0,0.4,25.5,23.0,24.4,24.9,0.0,6.5,14.5,37.9,120.0,111.0,7.6,PHO,2020,2019-11-24
