,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
275,41.75,12.0,24.0,0.5,0.0,4.0,0.0,3.0,3.0,1.0,1.0,8.0,9.0,11.0,1.0,0.0,1.0,0.0,27.0,16.0,41.75,0.533,0.5,0.167,0.125,2.7,21.4,12.0,43.3,1.2,0.0,3.8,28.4,124.0,108.0,9.5,NOP,2018,2018-03-30
276,38.53,5.0,21.0,0.238,2.0,3.0,0.667,4.0,4.0,1.0,3.0,10.0,13.0,12.0,0.0,0.0,2.0,1.0,16.0,7.0,38.53,0.351,0.286,0.143,0.19,8.5,28.3,18.4,52.0,0.0,0.0,8.1,29.1,98.0,96.0,3.3,DAL,2018,2018-04-01
277,37.26,8,14,0.571,3,6,0.5,8,11,0.727,0,10,10,6,0,0,5,2,27,12.0,37.26,0.717,0.679,0.429,0.786,0.0,26.3,14.6,27.9,0.0,0.0,21.0,30.6,119.0,110.0,3.5,TOR,2018,2018-04-03
278,38.79,12.0,20.0,0.6,2.0,7.0,0.286,7.0,10.0,0.7,2.0,7.0,9.0,14.0,0.0,0.0,6.0,2.0,33.0,13.0,38.79,0.676,0.65,0.35,0.5,7.3,20.6,14.7,63.8,0.0,0.0,19.7,35.7,128.0,119.0,7.3,WAS,2018,2018-04-05
279,40.18,17.0,29.0,0.586,4.0,8.0,0.5,6.0,11.0,0.545,1.0,10.0,11.0,11.0,2.0,1.0,8.0,0.0,44.0,7.0,40.18,0.65,0.655,0.276,0.379,2.9,27.1,15.5,53.2,2.2,1.9,19.1,42.9,116.0,117.0,10.2,PHI,2018,2018-04-06
280,38.63,7,16,0.438,3,6,0.5,9,10,0.9,0,6,6,11,1,0,4,2,26,14.0,38.63,0.637,0.531,0.375,0.625,0.0,17.3,9.4,43.7,1.3,0.0,16.4,28.2,127.0,114.0,4.8,NYK,2018,2018-04-09
281,10.55,4,9,0.444,0,2,0.0,2,3,0.667,1,4,5,2,1,0,3,0,10,5.0,10.55,0.484,0.444,0.222,0.333,9.5,46.7,26.1,48.4,4.7,0.0,22.5,50.4,89.0,103.0,5.8,NYK,2018,2018-04-11
282,43.93,7.0,17.0,0.412,0.0,4.0,0.0,10.0,14.0,0.714,3.0,7.0,10.0,12.0,1.0,1.0,3.0,2.0,24.0,-13.0,43.93,0.518,0.412,0.235,0.824,7.3,17.0,12.1,58.7,1.2,2.1,11.5,27.8,114.0,107.0,11.5,IND,2018,2018-04-15
283,39.88,17.0,24.0,0.708,2.0,5.0,0.4,10.0,13.0,0.769,1.0,11.0,12.0,5.0,2.0,0.0,3.0,1.0,46.0,7.0,39.88,0.774,0.75,0.208,0.542,3.3,45.7,21.9,36.4,2.6,0.0,9.2,40.3,146.0,102.0,22.5,IND,2018,2018-04-18
284,41.68,10.0,22.0,0.455,4.0,7.0,0.571,4.0,6.0,0.667,3.0,9.0,12.0,8.0,1.0,1.0,6.0,1.0,28.0,-1.0,41.68,0.568,0.545,0.318,0.273,8.9,30.5,18.9,41.0,1.3,2.5,19.6,35.3,106.0,103.0,9.8,IND,2018,2018-04-20
285,46.15,12.0,22.0,0.545,0.0,5.0,0.0,8.0,9.0,0.889,2.0,11.0,13.0,7.0,0.0,2.0,1.0,3.0,32.0,3.0,46.15,0.616,0.545,0.227,0.409,4.7,23.8,14.7,32.3,0.0,3.5,3.7,27.9,135.0,107.0,10.0,IND,2018,2018-04-22
286,41.81,14.0,24.0,0.583,1.0,4.0,0.25,15.0,15.0,1.0,3.0,7.0,10.0,8.0,1.0,1.0,5.0,3.0,44.0,2.0,41.81,0.719,0.604,0.167,0.625,9.3,23.6,16.2,61.5,1.3,2.3,14.0,40.5,139.0,107.0,20.8,IND,2018,2018-04-25
287,31.18,7.0,16.0,0.438,3.0,6.0,0.5,5.0,5.0,1.0,0.0,5.0,5.0,7.0,1.0,2.0,4.0,3.0,22.0,-24.0,31.18,0.604,0.531,0.375,0.313,0.0,22.0,9.9,48.5,1.7,5.4,18.0,34.2,111.0,127.0,11.2,IND,2018,2018-04-27
288,43.41,16.0,25.0,0.64,2.0,3.0,0.667,11.0,15.0,0.733,2.0,6.0,8.0,7.0,4.0,0.0,4.0,4.0,45.0,-2.0,43.41,0.712,0.68,0.12,0.6,5.3,17.0,10.9,54.1,5.1,0.0,11.2,38.0,140.0,108.0,20.6,IND,2018,2018-04-29
289,46.93,12.0,30.0,0.4,1.0,8.0,0.125,1.0,6.0,0.167,0.0,11.0,11.0,13.0,1.0,2.0,1.0,2.0,26.0,5.0,46.93,0.398,0.417,0.267,0.2,0.0,26.4,13.1,51.6,1.1,3.6,3.0,32.7,101.0,108.0,7.2,TOR,2018,2018-05-01
290,40.5,19.0,28.0,0.679,1.0,3.0,0.333,4.0,8.0,0.5,1.0,7.0,8.0,14.0,1.0,0.0,1.0,1.0,43.0,20.0,40.5,0.682,0.696,0.107,0.286,3.4,24.4,13.7,60.4,1.3,0.0,3.1,39.7,148.0,121.0,18.0,TOR,2018,2018-05-03
291,41.26,14.0,26.0,0.538,1.0,4.0,0.25,9.0,11.0,0.818,1.0,5.0,6.0,7.0,3.0,1.0,4.0,1.0,38.0,2.0,41.26,0.616,0.558,0.154,0.423,3.3,13.8,9.1,37.5,3.9,2.8,11.5,40.5,119.0,108.0,13.6,TOR,2018,2018-05-05
292,38.4,12.0,19.0,0.632,0.0,3.0,0.0,5.0,8.0,0.625,0.0,8.0,8.0,11.0,2.0,1.0,2.0,2.0,29.0,28.0,38.4,0.644,0.632,0.158,0.421,0.0,25.0,14.5,39.3,2.7,2.0,8.2,29.8,137.0,97.0,12.6,TOR,2018,2018-05-07
293,36.11,5,16,0.313,0,5,0.0,5,6,0.833,0,7,7,9,0,2,7,1,15,-32.0,36.11,0.402,0.313,0.313,0.375,0.0,25.1,10.6,49.1,0.0,4.9,27.3,32.8,71.0,115.0,-3.5,BOS,2018,2018-05-13
294,38.76,16.0,29.0,0.552,5.0,11.0,0.455,5.0,10.0,0.5,1.0,9.0,10.0,12.0,0.0,1.0,6.0,3.0,42.0,-9.0,38.76,0.629,0.638,0.379,0.345,2.9,23.2,13.6,86.4,0.0,2.0,15.2,47.6,118.0,114.0,19.0,BOS,2018,2018-05-15
295,37.5,8.0,12.0,0.667,3.0,3.0,1.0,8.0,10.0,0.8,1.0,4.0,5.0,12.0,2.0,2.0,3.0,3.0,27.0,31.0,37.5,0.823,0.792,0.25,0.833,3.6,11.9,8.1,57.4,2.7,4.9,15.5,24.1,160.0,89.0,21.9,BOS,2018,2018-05-19
296,41.88,17.0,28.0,0.607,1.0,4.0,0.25,9.0,13.0,0.692,1.0,4.0,5.0,3.0,2.0,0.0,7.0,3.0,44.0,9.0,41.88,0.652,0.625,0.143,0.464,3.1,9.8,6.8,16.0,2.3,0.0,17.2,41.8,114.0,106.0,6.1,BOS,2018,2018-05-21
297,39.26,11,22,0.5,1,6,0.167,3,4,0.75,0,10,10,5,1,0,6,2,26,-11.0,39.26,0.547,0.523,0.273,0.182,0.0,28.4,14.6,34.8,1.3,0.0,20.2,37.4,89.0,102.0,2.1,BOS,2018,2018-05-23
298,46.1,17.0,33.0,0.515,5.0,7.0,0.714,7.0,11.0,0.636,3.0,8.0,11.0,9.0,3.0,1.0,3.0,2.0,46.0,15.0,46.1,0.608,0.591,0.212,0.333,7.6,24.5,15.3,40.2,3.5,2.3,7.3,40.2,135.0,109.0,19.2,BOS,2018,2018-05-25
299,48.0,12.0,24.0,0.5,3.0,8.0,0.375,8.0,11.0,0.727,0.0,15.0,15.0,9.0,0.0,2.0,8.0,4.0,35.0,8.0,48.0,0.607,0.563,0.333,0.458,0.0,30.0,18.1,50.0,0.0,4.3,21.7,41.4,103.0,87.0,8.8,BOS,2018,2018-05-27
300,47.53,19,32,0.594,3,7,0.429,10,11,0.909,4,4,8,8,1,1,5,2,51,-13.0,47.53,0.692,0.641,0.219,0.344,8.4,11.7,9.8,39.1,1.1,2.1,12.0,39.0,138.0,125.0,20.3,GSW,2018,2018-05-31
301,43.85,10,20,0.5,2,4,0.5,7,9,0.778,1,8,9,13,2,0,5,2,29,-18.0,43.85,0.605,0.55,0.2,0.45,2.2,26.5,11.9,54.6,2.3,0.0,17.3,28.4,119.0,130.0,9.4,GSW,2018,2018-06-03
302,46.86,13.0,28.0,0.464,1.0,6.0,0.167,6.0,7.0,0.857,3.0,7.0,10.0,11.0,2.0,2.0,4.0,2.0,33.0,-8.0,46.86,0.531,0.482,0.214,0.25,6.7,18.9,12.2,42.2,2.2,3.7,11.4,31.9,117.0,114.0,12.5,GSW,2018,2018-06-06
303,40.56,7.0,13.0,0.538,0.0,1.0,0.0,9.0,11.0,0.818,1.0,6.0,7.0,8.0,0.0,1.0,6.0,5.0,23.0,-21.0,40.56,0.645,0.538,0.077,0.846,2.3,19.2,9.4,43.6,0.0,2.5,25.2,25.9,109.0,126.0,3.9,GSW,2018,2018-06-08
304,37.33,9.0,16.0,0.563,0.0,4.0,0.0,8.0,9.0,0.889,2.0,10.0,12.0,6.0,1.0,0.0,6.0,3.0,26.0,-4.0,37.33,0.651,0.563,0.25,0.563,5.4,24.7,15.4,23.1,1.2,0.0,23.1,27.6,110.0,114.0,1.3,POR,2019,2018-10-18
305,38.86,9.0,22.0,0.409,1.0,7.0,0.143,5.0,7.0,0.714,0.0,5.0,5.0,5.0,2.0,1.0,1.0,0.0,24.0,-13.0,38.86,0.478,0.432,0.318,0.318,0.0,12.9,6.3,16.7,2.3,2.3,3.8,27.3,101.0,115.0,1.7,HOU,2019,2018-10-20
306,42.86,11.0,25.0,0.44,2.0,8.0,0.25,8.0,11.0,0.727,2.0,6.0,8.0,14.0,1.0,1.0,5.0,2.0,32.0,-5.0,42.86,0.536,0.48,0.32,0.44,4.9,15.1,10.0,41.8,1.1,1.8,14.4,32.3,115.0,125.0,5.4,SAS,2019,2018-10-22
307,28.06,7.0,16.0,0.438,1.0,5.0,0.2,4.0,4.0,1.0,0.0,7.0,7.0,10.0,3.0,0.0,0.0,1.0,19.0,19.0,28.06,0.535,0.469,0.313,0.25,0.0,29.2,13.8,42.7,5.0,0.0,0.0,25.7,132.0,103.0,11.2,PHO,2019,2018-10-24
308,34.66,10.0,17.0,0.588,1.0,5.0,0.2,7.0,10.0,0.7,0.0,11.0,11.0,11.0,3.0,0.0,2.0,3.0,28.0,13.0,34.66,0.654,0.618,0.294,0.588,0.0,35.4,17.7,47.4,3.9,0.0,8.5,28.1,136.0,101.0,14.5,DEN,2019,2018-10-25
309,34.29,13.0,21.0,0.619,2.0,6.0,0.333,7.0,8.0,0.875,1.0,10.0,11.0,4.0,2.0,0.0,4.0,3.0,35.0,-1.0,34.29,0.714,0.667,0.286,0.381,3.2,29.8,16.9,24.5,2.8,0.0,14.0,36.0,127.0,102.0,14.2,SAS,2019,2018-10-27
310,36.26,11.0,23.0,0.478,3.0,6.0,0.5,4.0,5.0,0.8,3.0,7.0,10.0,8.0,2.0,2.0,5.0,2.0,29.0,-6.0,36.26,0.575,0.543,0.261,0.217,8.3,18.2,13.4,30.7,2.5,3.8,16.6,31.1,116.0,114.0,11.1,MIN,2019,2018-10-29
311,38.56,11.0,19.0,0.579,2.0,3.0,0.667,5.0,7.0,0.714,0.0,5.0,5.0,6.0,3.0,0.0,3.0,3.0,29.0,5.0,38.56,0.657,0.632,0.158,0.368,0.0,15.2,7.9,25.5,3.6,0.0,12.0,27.2,124.0,106.0,7.6,DAL,2019,2018-10-31
312,31.35,9.0,20.0,0.45,1.0,5.0,0.2,9.0,11.0,0.818,0.0,5.0,5.0,7.0,0.0,2.0,3.0,1.0,28.0,-22.0,31.35,0.564,0.475,0.25,0.55,0.0,13.4,7.7,34.3,0.0,4.4,10.8,36.4,115.0,105.0,7.6,POR,2019,2018-11-03
313,28.28,6.0,12.0,0.5,2.0,3.0,0.667,4.0,7.0,0.571,0.0,2.0,2.0,6.0,0.0,1.0,3.0,3.0,18.0,-16.0,28.28,0.597,0.583,0.25,0.583,0.0,7.5,3.9,35.3,0.0,2.7,16.6,27.0,106.0,122.0,2.8,TOR,2019,2018-11-04
314,38.53,10.0,21.0,0.476,3.0,9.0,0.333,1.0,2.0,0.5,1.0,10.0,11.0,9.0,0.0,2.0,3.0,1.0,24.0,3.0,38.53,0.548,0.548,0.429,0.095,3.0,27.1,15.7,35.5,0.0,4.9,12.1,27.4,115.0,110.0,6.3,MIN,2019,2018-11-07
315,31.28,10.0,18.0,0.556,3.0,6.0,0.5,2.0,3.0,0.667,1.0,6.0,7.0,2.0,1.0,0.0,3.0,2.0,25.0,2.0,31.28,0.647,0.639,0.333,0.167,2.8,16.7,9.9,12.0,1.5,0.0,13.4,28.4,115.0,86.0,9.0,SAC,2019,2018-11-10
316,34.29,10.0,20.0,0.5,3.0,9.0,0.333,3.0,7.0,0.429,3.0,4.0,7.0,4.0,2.0,0.0,4.0,1.0,26.0,22.0,34.29,0.563,0.575,0.45,0.35,8.2,13.7,10.6,22.4,2.7,0.0,14.8,30.4,105.0,105.0,4.8,ATL,2019,2018-11-11
317,36.0,13.0,19.0,0.684,5.0,6.0,0.833,13.0,15.0,0.867,2.0,8.0,10.0,9.0,1.0,3.0,4.0,0.0,44.0,4.0,36.0,0.859,0.816,0.316,0.789,5.7,22.2,14.0,45.0,1.3,6.7,13.5,33.6,158.0,110.0,27.3,POR,2019,2018-11-14
318,25.88,8.0,19.0,0.421,3.0,6.0,0.5,3.0,4.0,0.75,0.0,4.0,4.0,7.0,0.0,1.0,3.0,0.0,22.0,-11.0,25.88,0.53,0.5,0.316,0.211,0.0,16.9,9.0,46.1,0.0,3.0,12.6,38.3,107.0,126.0,4.6,ORL,2019,2018-11-17
319,38.48,19.0,31.0,0.613,6.0,8.0,0.75,7.0,10.0,0.7,1.0,7.0,8.0,3.0,2.0,1.0,2.0,3.0,51.0,20.0,38.48,0.72,0.71,0.258,0.323,2.5,18.2,10.2,20.4,2.6,2.3,5.3,41.2,143.0,99.0,26.1,MIA,2019,2018-11-18
320,35.5,11.0,20.0,0.55,2.0,6.0,0.333,8.0,12.0,0.667,2.0,12.0,14.0,7.0,0.0,1.0,4.0,3.0,32.0,9.0,35.5,0.633,0.6,0.3,0.6,7.1,27.5,19.5,37.7,0.0,2.0,13.7,37.6,120.0,106.0,8.0,CLE,2019,2018-11-21
321,35.06,8.0,17.0,0.471,2.0,5.0,0.4,4.0,6.0,0.667,1.0,9.0,10.0,7.0,2.0,1.0,5.0,1.0,22.0,13.0,35.06,0.56,0.529,0.294,0.353,3.5,25.1,15.6,38.3,2.7,2.2,20.3,30.7,102.0,78.0,11.7,UTA,2019,2018-11-23
322,40.45,8.0,14.0,0.571,2.0,7.0,0.286,6.0,11.0,0.545,0.0,4.0,4.0,7.0,0.0,1.0,6.0,4.0,24.0,-14.0,40.45,0.637,0.643,0.5,0.786,0.0,10.3,5.5,30.2,0.0,1.9,24.2,26.6,103.0,113.0,-1.6,ORL,2019,2018-11-25
323,30.06,5,15,0.333,0,4,0.0,4,6,0.667,0,7,7,2,2,2,4,0,14,-23.0,30.06,0.397,0.333,0.267,0.4,0.0,23.8,11.3,12.3,3.3,4.4,18.5,32.3,68.0,111.0,-2.6,DEN,2019,2018-11-27
324,38.15,15.0,27.0,0.556,2.0,7.0,0.286,6.0,10.0,0.6,1.0,8.0,9.0,7.0,2.0,0.0,4.0,2.0,38.0,19.0,38.15,0.605,0.593,0.259,0.37,2.8,20.5,12.0,38.1,2.5,0.0,11.3,39.0,115.0,94.0,12.0,IND,2019,2018-11-29
325,31.31,12.0,21.0,0.571,2.0,4.0,0.5,2.0,4.0,0.5,2.0,3.0,5.0,4.0,0.0,1.0,4.0,3.0,28.0,10.0,31.31,0.615,0.619,0.19,0.19,6.7,9.8,8.2,26.0,0.0,3.3,14.9,35.0,109.0,102.0,5.6,DAL,2019,2018-11-30
326,30.98,9,17,0.529,1,5,0.2,3,4,0.75,0,6,6,8,0,1,5,0,22,12.0,30.98,0.586,0.559,0.294,0.235,0.0,17.9,9.7,38.7,0.0,2.6,21.0,30.4,106.0,94.0,3.2,PHO,2019,2018-12-02
327,39.7,15.0,24.0,0.625,3.0,7.0,0.429,9.0,13.0,0.692,0.0,5.0,5.0,6.0,2.0,0.0,2.0,1.0,42.0,19.0,39.7,0.707,0.688,0.292,0.542,0.0,12.9,6.6,30.4,2.3,0.0,6.3,33.5,137.0,109.0,15.2,SAS,2019,2018-12-05
328,37.35,13.0,28.0,0.464,3.0,8.0,0.375,6.0,9.0,0.667,2.0,6.0,8.0,11.0,2.0,0.0,1.0,4.0,35.0,-19.0,37.35,0.548,0.518,0.286,0.321,5.2,18.4,11.3,48.3,2.5,0.0,3.0,36.1,124.0,125.0,12.4,SAS,2019,2018-12-07
329,31.63,9.0,18.0,0.5,0.0,3.0,0.0,2.0,3.0,0.667,1.0,7.0,8.0,9.0,2.0,0.0,5.0,2.0,20.0,21.0,31.63,0.518,0.5,0.167,0.167,3.3,22.6,13.1,46.5,3.2,0.0,20.6,30.7,107.0,90.0,4.1,MEM,2019,2018-12-08
330,37.51,10.0,19.0,0.526,4.0,7.0,0.571,4.0,8.0,0.5,0.0,9.0,9.0,12.0,1.0,0.0,2.0,0.0,28.0,18.0,37.51,0.622,0.632,0.368,0.421,0.0,24.0,12.0,54.4,1.3,0.0,8.2,28.3,133.0,106.0,13.2,MIA,2019,2018-12-10
331,36.43,12.0,18.0,0.667,3.0,6.0,0.5,2.0,6.0,0.333,0.0,5.0,5.0,4.0,2.0,0.0,3.0,1.0,29.0,-9.0,36.43,0.703,0.75,0.333,0.333,0.0,16.9,8.9,19.4,2.8,0.0,12.7,30.0,122.0,132.0,6.8,HOU,2019,2018-12-13
332,30.21,7.0,15.0,0.467,2.0,6.0,0.333,8.0,12.0,0.667,1.0,11.0,12.0,11.0,1.0,0.0,3.0,0.0,24.0,31.0,30.21,0.592,0.533,0.4,0.8,4.1,34.3,21.2,46.1,1.5,0.0,12.9,31.5,127.0,93.0,10.0,CHO,2019,2018-12-15
333,32.0,5.0,16.0,0.313,0.0,2.0,0.0,3.0,6.0,0.5,0.0,6.0,6.0,3.0,0.0,1.0,4.0,0.0,13.0,-21.0,32.0,0.349,0.313,0.125,0.375,0.0,18.0,9.6,12.3,0.0,2.0,17.7,28.1,66.0,118.0,-13.8,WAS,2019,2018-12-16
334,41.2,13.0,23.0,0.565,2.0,7.0,0.286,8.0,13.0,0.615,1.0,12.0,13.0,8.0,1.0,1.0,5.0,1.0,36.0,4.0,41.2,0.627,0.609,0.304,0.565,2.6,31.8,17.2,34.7,1.1,2.0,14.8,34.4,117.0,109.0,9.2,BRK,2019,2018-12-18
335,38.75,8.0,20.0,0.4,0.0,4.0,0.0,6.0,9.0,0.667,2.0,10.0,12.0,14.0,2.0,0.0,2.0,3.0,22.0,13.0,38.75,0.459,0.4,0.2,0.45,5.3,22.9,14.7,52.4,2.4,0.0,7.7,28.0,110.0,95.0,8.6,NOP,2019,2018-12-21
336,35.61,8.0,14.0,0.571,2.0,5.0,0.4,4.0,4.0,1.0,1.0,13.0,14.0,7.0,1.0,1.0,4.0,0.0,22.0,-3.0,35.61,0.698,0.643,0.357,0.286,3.4,39.8,22.5,36.0,1.4,2.1,20.2,26.5,119.0,109.0,8.0,MEM,2019,2018-12-23
337,21.25,6.0,11.0,0.545,0.0,2.0,0.0,5.0,8.0,0.625,2.0,11.0,13.0,5.0,1.0,0.0,2.0,1.0,17.0,5.0,21.25,0.585,0.545,0.182,0.727,12.5,49.7,34.1,33.8,2.2,0.0,12.1,34.3,122.0,89.0,9.6,GSW,2019,2018-12-25
338,40.43,9.0,22.0,0.409,1.0,6.0,0.167,5.0,7.0,0.714,1.0,13.0,14.0,9.0,1.0,0.0,4.0,0.0,24.0,2.0,40.43,0.478,0.432,0.273,0.318,2.8,27.9,17.2,39.1,1.2,0.0,13.8,30.9,97.0,106.0,1.7,LAC,2019,2019-01-31
339,30.21,7.0,12.0,0.583,2.0,5.0,0.4,2.0,3.0,0.667,0.0,7.0,7.0,9.0,1.0,0.0,6.0,1.0,18.0,-17.0,30.21,0.676,0.667,0.417,0.25,0.0,27.1,15.0,59.9,1.6,0.0,31.1,29.1,99.0,133.0,3.4,IND,2019,2019-02-05
340,37.73,11.0,21.0,0.524,5.0,10.0,0.5,1.0,5.0,0.2,2.0,10.0,12.0,12.0,3.0,0.0,3.0,4.0,28.0,11.0,37.73,0.603,0.643,0.476,0.238,5.4,28.9,16.8,42.4,3.8,0.0,11.5,29.5,126.0,121.0,10.4,BOS,2019,2019-02-07
341,33.15,8.0,16.0,0.5,2.0,6.0,0.333,0.0,0.0,,0.0,10.0,10.0,9.0,0.0,0.0,4.0,3.0,18.0,0.0,33.15,0.563,0.563,0.375,0.0,0.0,35.3,17.0,35.8,0.0,0.0,20.0,24.7,104.0,135.0,-1.6,PHI,2019,2019-02-10
342,43.05,8.0,20.0,0.4,3.0,10.0,0.3,9.0,11.0,0.818,2.0,9.0,11.0,16.0,3.0,1.0,2.0,3.0,28.0,0.0,43.05,0.564,0.475,0.5,0.55,4.4,25.1,13.5,55.6,3.0,2.2,7.5,24.7,131.0,101.0,13.4,ATL,2019,2019-02-12
343,40.13,11.0,23.0,0.478,0.0,4.0,0.0,7.0,10.0,0.7,4.0,8.0,12.0,6.0,1.0,1.0,4.0,1.0,29.0,6.0,40.13,0.529,0.478,0.174,0.435,10.2,23.3,16.3,28.9,1.2,2.5,12.7,32.0,108.0,101.0,6.5,HOU,2019,2019-02-21
344,38.51,11.0,17.0,0.647,3.0,6.0,0.5,2.0,6.0,0.333,0.0,7.0,7.0,12.0,4.0,1.0,4.0,0.0,27.0,-10.0,38.51,0.687,0.735,0.353,0.353,0.0,20.8,10.9,49.4,4.6,2.2,16.9,25.5,123.0,110.0,12.4,NOP,2019,2019-02-23
345,39.73,8.0,23.0,0.348,0.0,4.0,0.0,8.0,10.0,0.8,3.0,9.0,12.0,11.0,3.0,0.0,5.0,3.0,24.0,2.0,39.73,0.438,0.348,0.174,0.435,7.0,21.3,14.1,43.8,3.6,0.0,15.4,34.1,96.0,102.0,3.2,MEM,2019,2019-02-25
346,37.31,13.0,24.0,0.542,4.0,9.0,0.444,3.0,8.0,0.375,1.0,5.0,6.0,10.0,2.0,1.0,2.0,2.0,33.0,2.0,37.31,0.6,0.625,0.375,0.333,2.9,13.7,8.5,39.9,2.4,1.9,6.8,32.8,117.0,109.0,11.1,NOP,2019,2019-02-27
347,38.81,10.0,19.0,0.526,3.0,8.0,0.375,8.0,10.0,0.8,2.0,5.0,7.0,10.0,1.0,0.0,3.0,2.0,31.0,-4.0,38.81,0.662,0.605,0.421,0.526,5.2,14.4,9.5,36.8,1.2,0.0,11.4,28.9,131.0,129.0,9.9,MIL,2019,2019-03-01
348,40.76,10.0,21.0,0.476,4.0,9.0,0.444,3.0,7.0,0.429,0.0,9.0,9.0,16.0,0.0,0.0,3.0,2.0,27.0,-1.0,40.76,0.561,0.571,0.429,0.333,0.0,27.2,13.1,60.3,0.0,0.0,11.1,29.0,120.0,124.0,10.8,PHO,2019,2019-03-02
349,42.4,9.0,18.0,0.5,1.0,6.0,0.167,8.0,12.0,0.667,0.0,8.0,8.0,6.0,1.0,1.0,2.0,3.0,27.0,-11.0,42.4,0.58,0.528,0.333,0.667,0.0,22.1,10.1,24.4,1.1,2.1,7.9,25.2,115.0,111.0,6.8,LAC,2019,2019-03-04
350,31.11,13.0,22.0,0.591,2.0,7.0,0.286,3.0,8.0,0.375,0.0,7.0,7.0,7.0,1.0,1.0,4.0,4.0,31.0,-8.0,31.11,0.607,0.636,0.318,0.364,0.0,20.0,11.2,54.1,1.6,2.8,13.6,42.9,105.0,114.0,12.0,DEN,2019,2019-03-06
351,27.76,13.0,23.0,0.565,1.0,5.0,0.2,3.0,7.0,0.429,2.0,8.0,10.0,12.0,0.0,0.0,3.0,0.0,30.0,11.0,27.76,0.575,0.587,0.217,0.304,7.7,33.7,20.1,96.4,0.0,0.0,10.3,45.3,117.0,118.0,17.9,BOS,2019,2019-03-09
352,33.4,15.0,23.0,0.652,2.0,4.0,0.5,4.0,5.0,0.8,1.0,9.0,10.0,4.0,2.0,0.0,5.0,2.0,36.0,9.0,33.4,0.714,0.696,0.174,0.217,3.8,27.5,16.9,22.6,2.9,0.0,16.6,40.3,120.0,103.0,7.1,CHI,2019,2019-03-12
353,31.78,12.0,23.0,0.522,1.0,5.0,0.2,4.0,7.0,0.571,0.0,4.0,4.0,6.0,1.0,0.0,4.0,2.0,29.0,0.0,31.78,0.556,0.543,0.217,0.304,0.0,11.4,6.2,45.6,1.4,0.0,13.3,39.3,99.0,108.0,6.0,TOR,2019,2019-03-14
354,35.0,11.0,26.0,0.423,0.0,6.0,0.0,11.0,13.0,0.846,2.0,4.0,6.0,8.0,0.0,1.0,2.0,2.0,33.0,9.0,35.0,0.52,0.423,0.231,0.5,5.5,18.3,10.3,34.4,0.0,2.7,5.9,38.8,119.0,128.0,3.2,NYK,2019,2019-03-17
355,36.7,8.0,25.0,0.32,1.0,7.0,0.143,8.0,12.0,0.667,3.0,6.0,9.0,14.0,1.0,1.0,8.0,3.0,25.0,-2.0,36.7,0.413,0.34,0.28,0.48,7.1,15.4,11.1,69.0,1.3,2.6,20.9,39.7,90.0,109.0,3.7,BRK,2019,2019-03-22
356,35.26,9.0,22.0,0.409,3.0,6.0,0.5,8.0,9.0,0.889,2.0,9.0,11.0,11.0,2.0,1.0,4.0,1.0,29.0,5.0,35.26,0.559,0.477,0.273,0.409,6.3,19.4,14.1,56.0,2.6,1.9,13.4,35.3,116.0,97.0,13.7,SAC,2019,2019-03-24
357,33.9,11.0,20.0,0.55,1.0,6.0,0.167,0.0,2.0,0.0,0.0,7.0,7.0,14.0,1.0,0.0,3.0,1.0,23.0,3.0,33.9,0.551,0.575,0.3,0.1,0.0,19.8,10.9,61.1,1.4,0.0,12.6,28.9,121.0,102.0,7.8,WAS,2019,2019-03-26
358,31.96,11.0,19.0,0.579,4.0,7.0,0.571,1.0,2.0,0.5,0.0,3.0,3.0,9.0,0.0,0.0,6.0,1.0,27.0,14.0,31.96,0.679,0.684,0.368,0.105,0.0,11.0,5.6,39.2,0.0,0.0,23.2,35.2,115.0,123.0,2.0,CHO,2019,2019-03-29
359,36.0,7.0,19.0,0.368,1.0,5.0,0.2,3.0,4.0,0.75,1.0,9.0,10.0,8.0,1.0,1.0,5.0,3.0,18.0,-8.0,36.0,0.434,0.395,0.263,0.211,3.1,27.9,15.5,38.6,1.4,2.7,19.4,31.7,89.0,113.0,-1.0,LAC,2020,2019-10-22
360,30.56,12,22,0.545,1,4,0.25,7,8,0.875,2,5,7,10,1,0,1,0,32,17.0,30.56,0.627,0.568,0.182,0.364,6.5,23.1,13.4,100.0,1.6,0.0,3.8,37.7,138.0,95.0,25.7,UTA,2020,2019-10-25
361,35.01,7,14,0.5,1,3,0.333,5,5,1.0,1,5,6,12,1,0,4,0,20,17.0,35.01,0.617,0.536,0.214,0.357,3.3,13.7,8.9,41.7,1.4,0.0,19.8,24.7,123.0,105.0,6.1,CHO,2020,2019-10-27
362,28.31,8.0,15.0,0.533,2.0,5.0,0.4,5.0,7.0,0.714,0.0,2.0,2.0,8.0,0.0,1.0,6.0,0.0,23.0,2.0,28.31,0.636,0.6,0.333,0.467,0.0,5.9,3.4,51.3,0.0,2.8,24.9,33.7,104.0,92.0,6.0,MEM,2020,2019-10-29
