,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
269,31.36,4.0,10.0,0.4,1.0,5.0,0.2,2.0,4.0,0.5,0.0,2.0,2.0,3.0,1.0,0.0,3.0,3.0,11.0,4.0,31.36,0.468,0.45,0.5,0.4,0.0,6.5,3.3,14.4,1.6,0.0,20.3,21.4,80.0,134.0,-11.0,HOU,2019,2018-12-27
270,28.16,3.0,7.0,0.429,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,8.0,7.0,28.16,0.538,0.5,0.429,0.143,0.0,4.6,2.4,4.9,7.2,0.0,11.8,13.7,98.0,101.0,0.6,MEM,2019,2018-12-29
271,26.96,3.0,5.0,0.6,0.0,2.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,4.0,1.0,1.0,3.0,2.0,7.0,-13.0,26.96,0.595,0.6,0.4,0.4,0.0,13.7,6.4,18.9,1.8,2.7,33.8,14.5,90.0,120.0,-5.0,SAS,2019,2018-12-31
272,22.25,1,2,0.5,0,1,0.0,0,0,,0,3,3,8,2,0,2,1,2,17.0,22.25,0.5,0.5,0.5,0.0,0.0,17.0,9.7,40.3,4.5,0.0,50.0,8.8,120.0,104.0,2.6,MIN,2019,2019-01-02
273,32.04,6,11,0.545,5,8,0.625,0,0,,3,1,4,3,1,0,1,1,17,1.0,32.04,0.773,0.773,0.727,0.0,8.6,3.0,5.9,13.6,1.5,0.0,8.3,15.9,144.0,104.0,6.0,DAL,2019,2019-01-04
274,27.21,4,10,0.4,4,8,0.5,0,0,,0,4,4,7,2,0,2,1,12,8.0,27.21,0.6,0.6,0.8,0.0,0.0,15.3,7.8,30.9,3.4,0.0,16.7,19.0,110.0,92.0,6.5,BRK,2019,2019-01-07
275,22.25,1,3,0.333,0,2,0.0,0,0,,0,2,2,3,1,1,1,2,2,14.0,22.25,0.333,0.333,0.667,0.0,0.0,8.5,5.0,13.5,2.1,3.4,25.0,7.7,90.0,106.0,-3.0,IND,2019,2019-01-09
276,33.1,5,10,0.5,4,8,0.5,4,5,0.8,0,1,1,2,0,1,2,3,18,-3.0,33.1,0.738,0.7,0.8,0.5,0.0,3.8,1.6,10.1,0.0,2.5,14.1,19.3,125.0,129.0,1.0,MIA,2019,2019-01-10
277,33.33,4.0,7.0,0.571,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,10.0,11.0,33.33,0.714,0.714,0.571,0.0,0.0,9.6,4.5,4.5,0.0,0.0,0.0,9.1,143.0,113.0,-1.0,ORL,2019,2019-01-12
278,31.48,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,3.0,3.0,0.0,0.0,4.0,5.0,6.0,31.48,0.5,0.5,0.4,0.0,3.6,9.3,6.7,10.6,4.8,0.0,0.0,6.8,139.0,110.0,1.1,TOR,2019,2019-01-16
279,29.03,7.0,9.0,0.778,6.0,8.0,0.75,0.0,0.0,,0.0,6.0,6.0,3.0,3.0,1.0,2.0,3.0,20.0,23.0,29.03,1.111,1.111,0.889,0.0,0.0,19.5,10.9,15.3,5.0,2.9,18.2,16.1,160.0,106.0,18.3,MEM,2019,2019-01-18
280,17.25,1.0,4.0,0.25,0.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,4.0,-7.0,17.25,0.41,0.25,0.75,0.5,0.0,0.0,0.0,30.7,2.8,0.0,0.0,11.9,122.0,109.0,-3.0,ATL,2019,2019-01-19
281,34.23,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,1.0,1.0,4.0,6.0,16.0,34.23,0.429,0.429,0.857,0.0,0.0,11.1,5.7,14.0,1.4,2.7,12.5,10.2,98.0,105.0,-3.4,MIA,2019,2019-01-21
282,25.11,2,7,0.286,2,6,0.333,3,3,1.0,0,1,1,4,1,0,3,1,9,14.0,25.11,0.541,0.429,0.857,0.429,0.0,3.9,2.2,18.6,1.9,0.0,26.5,19.6,97.0,110.0,-6.3,CLE,2019,2019-01-23
283,28.8,4.0,11.0,0.364,2.0,7.0,0.286,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,12.0,2.0,28.8,0.505,0.455,0.636,0.182,2.9,7.4,4.9,9.7,0.0,0.0,14.4,19.3,98.0,121.0,-4.5,GSW,2019,2019-01-26
284,32.96,7.0,15.0,0.467,4.0,10.0,0.4,3.0,4.0,0.75,0.0,2.0,2.0,7.0,5.0,2.0,2.0,0.0,21.0,2.0,32.96,0.626,0.6,0.667,0.267,0.0,5.6,2.9,29.3,7.0,4.2,10.7,22.5,130.0,95.0,14.8,BRK,2019,2019-01-28
285,29.0,1,6,0.167,1,4,0.25,0,0,,0,2,2,7,1,1,2,3,3,22.0,29.0,0.25,0.25,0.667,0.0,0.0,6.9,3.9,24.0,1.8,3.4,25.0,12.4,89.0,102.0,-7.6,CHO,2019,2019-01-30
286,28.51,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,7.0,28.51,0.5,0.5,0.667,0.0,0.0,8.4,3.7,7.6,1.7,0.0,0.0,4.5,124.0,106.0,-6.9,NYK,2019,2019-02-01
287,27.93,6.0,11.0,0.545,4.0,9.0,0.444,2.0,2.0,1.0,0.0,4.0,4.0,7.0,2.0,0.0,0.0,1.0,18.0,4.0,27.93,0.758,0.727,0.818,0.182,0.0,15.6,8.6,27.5,3.3,0.0,0.0,18.1,160.0,121.0,12.3,OKC,2019,2019-02-03
288,31.56,6.0,10.0,0.6,4.0,5.0,0.8,1.0,1.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,2.0,3.0,17.0,6.0,31.56,0.814,0.8,0.5,0.1,3.8,12.4,8.5,19.7,1.6,0.0,16.1,18.7,133.0,108.0,3.1,CLE,2019,2019-02-05
289,24.45,2.0,10.0,0.2,2.0,9.0,0.222,0.0,0.0,,1.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,6.0,-15.0,24.45,0.3,0.3,0.9,0.0,4.5,4.2,4.3,23.3,0.0,3.5,0.0,17.7,98.0,134.0,-8.5,LAL,2019,2019-02-07
290,27.16,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2.0,-21.0,27.16,0.2,0.2,0.4,0.0,3.5,8.2,5.6,23.7,1.6,3.3,28.6,10.5,67.0,112.0,-5.4,LAC,2019,2019-02-09
291,33.46,3.0,14.0,0.214,0.0,8.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,3.0,1.0,0.0,1.0,3.0,8.0,-3.0,33.46,0.254,0.214,0.571,0.286,3.2,10.0,6.5,11.7,1.5,0.0,6.0,23.5,65.0,118.0,-15.6,PHI,2019,2019-02-12
292,31.55,6.0,11.0,0.545,4.0,9.0,0.444,0.0,0.0,,1.0,2.0,3.0,5.0,2.0,1.0,6.0,4.0,16.0,-5.0,31.55,0.727,0.727,0.818,0.0,3.7,6.5,5.2,21.2,3.1,3.5,35.3,23.4,97.0,110.0,0.9,DET,2019,2019-02-13
293,30.91,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,1.0,3.0,1.0,3.0,2.0,5.0,9.0,30.91,0.313,0.313,0.625,0.0,2.7,13.2,7.4,4.3,4.8,3.2,27.3,15.3,54.0,96.0,-6.6,MIL,2019,2019-02-21
294,30.11,2.0,3.0,0.667,0.0,1.0,0.0,2.0,4.0,0.5,2.0,4.0,6.0,5.0,1.0,0.0,1.0,2.0,6.0,-5.0,30.11,0.63,0.667,0.333,1.333,7.2,17.2,11.8,19.1,1.6,0.0,17.4,8.5,138.0,129.0,-2.4,CHI,2019,2019-02-23
295,23.61,1.0,5.0,0.2,1.0,2.0,0.5,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,3.0,3.0,5.0,-25.0,23.61,0.425,0.3,0.4,0.4,8.6,9.0,8.8,13.1,2.1,0.0,33.8,16.1,75.0,120.0,-8.3,TOR,2019,2019-02-26
296,36.18,5.0,8.0,0.625,1.0,3.0,0.333,2.0,3.0,0.667,2.0,4.0,6.0,5.0,2.0,0.0,1.0,3.0,13.0,-9.0,36.18,0.697,0.688,0.375,0.375,6.2,11.5,8.9,19.9,2.8,0.0,9.7,12.9,140.0,101.0,8.7,POR,2019,2019-02-27
297,30.46,6.0,7.0,0.857,4.0,4.0,1.0,0.0,0.0,,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,16.0,11.0,30.46,1.143,1.143,0.571,0.0,3.0,3.4,3.2,0.0,3.1,0.0,12.5,11.1,175.0,98.0,9.8,WAS,2019,2019-03-01
298,35.81,4.0,8.0,0.5,3.0,6.0,0.5,7.0,7.0,1.0,2.0,2.0,4.0,6.0,1.0,0.0,2.0,3.0,18.0,-20.0,35.81,0.812,0.688,0.75,0.875,6.7,5.8,6.2,25.4,1.4,0.0,15.3,17.1,152.0,125.0,8.8,HOU,2019,2019-03-03
299,25.1,4,9,0.444,1,5,0.2,0,0,,0,2,2,4,2,0,0,1,9,8.0,25.1,0.5,0.5,0.556,0.0,0.0,8.3,4.2,18.5,3.7,0.0,0.0,15.0,116.0,92.0,1.8,GSW,2019,2019-03-05
300,30.83,2.0,6.0,0.333,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,5.0,5.0,0.0,3.0,2.0,9.0,5.0,30.83,0.58,0.417,0.5,0.667,0.0,12.3,6.2,21.1,7.9,0.0,27.9,15.9,102.0,99.0,4.2,SAC,2019,2019-03-06
301,29.03,6,8,0.75,4,6,0.667,0,0,,0,2,2,5,2,0,3,3,16,7.0,29.03,1.0,1.0,0.75,0.0,0.0,7.3,3.8,21.7,3.2,0.0,27.3,16.2,135.0,103.0,8.5,LAL,2019,2019-03-09
302,26.5,3,5,0.6,1,3,0.333,1,1,1.0,0,1,1,2,3,1,1,3,8,-12.0,26.5,0.735,0.7,0.6,0.2,0.0,5.7,2.4,9.4,5.2,3.1,15.5,10.4,127.0,128.0,1.5,LAC,2019,2019-03-11
303,29.26,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,2.0,4.0,6.0,4.0,1.0,0.0,4.0,3.0,7.0,-8.0,29.26,0.7,0.7,0.4,0.0,6.7,13.1,9.9,14.9,1.5,0.0,44.4,12.2,94.0,112.0,-4.1,SAC,2019,2019-03-14
304,34.23,5.0,9.0,0.556,2.0,6.0,0.333,4.0,4.0,1.0,1.0,0.0,1.0,9.0,5.0,1.0,1.0,4.0,16.0,9.0,34.23,0.743,0.667,0.667,0.444,3.3,0.0,1.5,34.1,6.6,2.3,8.5,13.4,160.0,108.0,12.8,ATL,2019,2019-03-16
305,33.08,5.0,11.0,0.455,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,2.0,0.0,2.0,3.0,10.0,-10.0,33.08,0.455,0.455,0.273,0.0,0.0,16.1,6.6,13.7,2.9,0.0,15.4,16.6,85.0,115.0,-7.0,DEN,2019,2019-03-18
306,19.2,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,1.0,4.0,3.0,0.0,19.2,0.375,0.375,0.75,0.0,0.0,4.7,2.5,23.5,0.0,0.0,20.0,11.3,94.0,128.0,-7.6,PHI,2019,2019-03-20
307,25.28,2.0,10.0,0.2,2.0,7.0,0.286,0.0,0.0,,0.0,2.0,2.0,8.0,1.0,0.0,3.0,5.0,6.0,-6.0,25.28,0.3,0.3,0.7,0.0,0.0,7.7,4.0,37.8,1.9,0.0,23.1,22.5,79.0,125.0,-12.8,CHO,2019,2019-03-23
308,33.6,6,14,0.429,1,5,0.2,1,2,0.5,2,2,4,1,0,0,1,1,14,-22.0,33.6,0.47,0.464,0.357,0.143,5.6,6.3,6.0,4.9,0.0,0.0,6.3,20.8,96.0,124.0,-5.3,SAS,2019,2019-03-24
309,33.11,8.0,14.0,0.571,2.0,5.0,0.4,3.0,3.0,1.0,1.0,5.0,6.0,4.0,3.0,1.0,1.0,1.0,21.0,18.0,33.11,0.685,0.643,0.357,0.214,3.3,19.1,10.6,16.9,4.4,2.8,6.1,21.6,141.0,100.0,11.2,CLE,2019,2019-03-26
310,28.53,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,6.0,4.0,0.0,2.0,3.0,6.0,4.0,28.53,0.6,0.6,0.6,0.0,0.0,3.4,2.0,24.8,6.9,0.0,28.6,11.0,113.0,108.0,4.7,IND,2019,2019-03-29
311,21.98,3,10,0.3,1,4,0.25,2,2,1.0,1,2,3,1,0,0,0,0,9,-17.0,21.98,0.414,0.35,0.4,0.2,5.2,11.8,8.3,7.7,0.0,0.0,0.0,22.0,94.0,118.0,-5.0,BRK,2019,2019-03-30
312,26.35,6.0,11.0,0.545,4.0,8.0,0.5,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,16.0,6.0,26.35,0.727,0.727,0.727,0.0,3.4,0.0,1.9,7.3,1.9,0.0,8.3,19.2,128.0,110.0,5.2,MIA,2019,2019-04-01
313,29.23,3.0,4.0,0.75,0.0,0.0,,2.0,3.0,0.667,0.0,3.0,3.0,4.0,4.0,0.0,3.0,4.0,8.0,10.0,29.23,0.752,0.75,0.0,0.75,0.0,9.5,5.5,19.9,6.7,0.0,36.1,13.1,105.0,96.0,2.5,MIA,2019,2019-04-03
314,27.88,1,7,0.143,1,6,0.167,3,3,1.0,0,3,3,5,0,1,3,3,6,-1.0,27.88,0.361,0.214,0.857,0.429,0.0,9.9,5.5,18.6,0.0,2.5,26.5,17.7,75.0,101.0,-7.9,IND,2019,2019-04-05
315,19.7,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,1.0,1.0,2.0,2.0,4.0,0.0,1.0,2.0,6.0,-1.0,19.7,0.6,0.6,1.0,0.0,6.1,5.5,5.8,13.1,9.8,0.0,16.7,13.5,111.0,102.0,8.4,ORL,2019,2019-04-07
316,14.65,1.0,7.0,0.143,1.0,7.0,0.143,0.0,0.0,,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,-13.0,14.65,0.214,0.214,1.0,0.0,6.1,0.0,3.1,21.3,3.1,0.0,22.2,25.8,50.0,109.0,-10.8,MIL,2019,2019-05-06
317,17.83,0,4,0.0,0,4,0.0,4,6,0.667,3,0,3,2,2,0,1,2,4,-6.0,17.83,0.301,0.0,1.0,1.5,13.9,0.0,7.6,18.6,5.1,0.0,13.1,16.9,81.0,106.0,0.5,MIL,2019,2019-05-08
318,33.01,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,,1.0,3.0,4.0,8.0,0.0,0.0,1.0,4.0,4.0,-13.0,33.01,0.286,0.286,0.571,0.0,2.4,10.1,5.6,38.6,0.0,0.0,12.5,10.1,87.0,109.0,-2.5,PHI,2020,2019-10-23
319,28.1,4.0,11.0,0.364,2.0,7.0,0.286,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,10.0,-2.0,28.1,0.455,0.455,0.636,0.0,0.0,4.3,1.7,14.6,1.7,0.0,0.0,15.0,114.0,110.0,-1.0,TOR,2020,2019-10-25
320,27.55,3,9,0.333,3,8,0.375,3,3,1.0,2,4,6,4,1,2,1,1,12,15.0,27.55,0.581,0.5,0.889,0.333,6.7,14.2,10.4,19.0,1.7,6.3,8.8,16.7,130.0,94.0,7.7,NYK,2020,2019-10-26
321,38.81,7.0,16.0,0.438,5.0,11.0,0.455,0.0,0.0,,1.0,3.0,4.0,6.0,1.0,0.0,0.0,3.0,19.0,8.0,38.81,0.594,0.594,0.688,0.0,2.7,8.2,5.5,22.9,1.2,0.0,0.0,17.9,128.0,104.0,6.7,MIL,2020,2019-10-30
322,30.18,3.0,9.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,3.0,3.0,0.0,2.0,4.0,8.0,1.0,30.18,0.405,0.389,0.333,0.222,0.0,8.4,5.0,16.9,4.9,0.0,16.8,18.8,76.0,100.0,-5.2,NYK,2020,2019-11-01
323,34.68,2.0,6.0,0.333,2.0,6.0,0.333,2.0,3.0,0.667,0.0,5.0,5.0,4.0,1.0,0.0,1.0,2.0,8.0,8.0,34.68,0.546,0.5,1.0,0.5,0.0,13.3,7.9,12.2,1.4,0.0,12.0,10.9,114.0,116.0,-3.4,CLE,2020,2019-11-05
324,22.23,2,8,0.25,1,4,0.25,1,1,1.0,0,2,2,5,2,0,1,5,6,10.0,22.23,0.355,0.313,0.5,0.125,0.0,8.6,4.3,30.3,4.2,0.0,10.6,17.7,88.0,84.0,-3.2,CHO,2020,2019-11-07
325,25.4,5,10,0.5,4,9,0.444,2,2,1.0,0,3,3,3,2,0,0,2,16,-3.0,25.4,0.735,0.7,0.9,0.2,0.0,9.9,5.7,14.7,3.6,0.0,0.0,18.0,151.0,111.0,8.2,SAS,2020,2019-11-09
326,36.54,6.0,9.0,0.667,4.0,7.0,0.571,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,17.0,13.0,36.54,0.9,0.889,0.778,0.111,3.1,0.0,1.4,23.8,0.0,2.8,17.5,14.2,154.0,123.0,9.3,DAL,2020,2019-11-11
327,36.23,6.0,12.0,0.5,4.0,8.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,5.0,0.0,2.0,0.0,2.0,17.0,15.0,36.23,0.66,0.667,0.667,0.167,0.0,12.3,6.6,16.1,0.0,4.0,0.0,14.2,147.0,128.0,3.2,WAS,2020,2019-11-13
328,34.91,5.0,12.0,0.417,5.0,9.0,0.556,0.0,0.0,,2.0,1.0,3.0,4.0,2.0,1.0,2.0,2.0,15.0,11.0,34.91,0.625,0.625,0.75,0.0,5.1,2.9,4.0,18.3,2.7,2.5,14.3,16.7,115.0,101.0,5.6,GSW,2020,2019-11-15
329,32.54,2.0,16.0,0.125,1.0,8.0,0.125,0.0,0.0,,1.0,4.0,5.0,9.0,1.0,0.0,0.0,3.0,5.0,-3.0,32.54,0.156,0.156,0.5,0.0,3.3,12.8,8.1,42.7,1.6,0.0,0.0,22.1,69.0,108.0,-8.7,SAC,2020,2019-11-17
330,29.78,5.0,12.0,0.417,3.0,10.0,0.3,4.0,4.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,2.0,0.0,17.0,18.0,29.78,0.618,0.542,0.833,0.333,3.4,6.6,5.0,22.3,3.3,3.5,12.7,22.4,120.0,86.0,11.4,PHO,2020,2019-11-18
331,40.08,7.0,20.0,0.35,1.0,11.0,0.091,0.0,0.0,,2.0,1.0,3.0,8.0,2.0,0.0,0.0,1.0,15.0,-4.0,40.08,0.375,0.375,0.55,0.0,4.6,2.7,3.7,33.3,2.5,0.0,0.0,20.8,105.0,106.0,4.2,LAC,2020,2019-11-20
332,32.36,5.0,11.0,0.455,1.0,2.0,0.5,4.0,4.0,1.0,1.0,5.0,6.0,3.0,2.0,0.0,4.0,2.0,15.0,-12.0,32.36,0.588,0.5,0.182,0.364,3.5,16.1,10.1,17.4,3.1,0.0,23.9,24.3,94.0,99.0,-0.5,DEN,2020,2019-11-22
333,36.7,7.0,12.0,0.583,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,7.0,5.0,1.0,0.0,1.0,17.0,2.0,36.7,0.66,0.625,0.333,0.167,3.4,7.5,5.3,31.7,7.3,4.1,0.0,15.9,154.0,103.0,16.4,SAC,2020,2019-11-25
334,35.5,3,8,0.375,2,5,0.4,2,2,1.0,1,3,4,5,0,0,1,3,10,21.0,35.5,0.563,0.5,0.625,0.25,2.9,8.6,5.8,17.4,0.0,0.0,10.1,11.0,138.0,120.0,-3.6,BRK,2020,2019-11-27
335,32.54,4.0,13.0,0.308,1.0,6.0,0.167,6.0,7.0,0.857,2.0,0.0,2.0,2.0,1.0,1.0,3.0,5.0,15.0,-17.0,32.54,0.466,0.346,0.462,0.538,5.7,0.0,3.0,8.4,1.4,2.8,15.7,23.2,96.0,116.0,-6.1,BRK,2020,2019-11-29
336,19.64,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,-11.0,19.64,0.0,0.0,0.5,0.0,10.4,6.8,8.8,0.0,0.0,0.0,25.0,16.9,18.0,115.0,-25.6,NYK,2020,2019-12-01
337,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2020,2019-12-04
338,28.46,4,5,0.8,1,1,1.0,0,0,,1,1,2,2,0,0,3,1,9,11.0,28.46,0.9,0.9,0.2,0.0,5.1,3.7,4.3,9.1,0.0,0.0,37.5,13.4,115.0,107.0,-1.3,DEN,2020,2019-12-06
339,23.4,2.0,9.0,0.222,1.0,5.0,0.2,2.0,4.0,0.5,1.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,7.0,0.0,23.4,0.325,0.278,0.556,0.444,4.6,10.5,7.3,15.3,6.3,0.0,8.5,22.4,73.0,108.0,-2.7,TOR,2020,2019-12-28
340,30.48,3,12,0.25,1,7,0.143,0,1,0.0,1,4,5,7,1,0,1,4,7,9.0,30.48,0.281,0.292,0.583,0.083,3.3,13.4,8.3,28.1,1.6,0.0,7.4,19.0,90.0,100.0,-8.3,CHO,2020,2019-12-31
341,35.5,5.0,12.0,0.417,2.0,5.0,0.4,3.0,4.0,0.75,0.0,6.0,6.0,9.0,3.0,2.0,1.0,3.0,15.0,3.0,35.5,0.545,0.5,0.417,0.333,0.0,16.9,8.5,35.5,3.9,5.6,6.8,16.9,123.0,95.0,9.8,ATL,2020,2020-01-03
342,32.95,2.0,8.0,0.25,0.0,3.0,0.0,4.0,7.0,0.571,0.0,0.0,0.0,5.0,1.0,0.0,2.0,2.0,8.0,-2.0,32.95,0.361,0.25,0.375,0.875,0.0,0.0,0.0,18.2,1.5,0.0,15.3,17.3,88.0,117.0,-7.9,CHI,2020,2020-01-04
343,34.36,3,14,0.214,3,10,0.3,4,5,0.8,1,1,2,3,3,2,1,3,13,0.0,34.36,0.401,0.321,0.714,0.357,2.5,3.0,2.7,14.5,4.1,4.4,5.8,19.6,94.0,93.0,3.8,WAS,2020,2020-01-06
344,24.56,3,10,0.3,2,7,0.286,4,4,1.0,0,0,0,5,1,0,3,1,12,-13.0,24.56,0.51,0.4,0.7,0.4,0.0,0.0,0.0,31.4,1.9,0.0,20.3,24.6,94.0,125.0,-3.0,SAS,2020,2020-01-08
345,30.7,9.0,14.0,0.643,5.0,7.0,0.714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,4.0,24.0,4.0,30.7,0.831,0.821,0.5,0.071,0.0,3.6,1.8,6.5,5.0,0.0,6.5,22.9,150.0,113.0,15.4,PHI,2020,2020-01-09
346,21.43,1,4,0.25,0,0,,2,2,1.0,0,4,4,6,0,0,1,1,4,14.0,21.43,0.41,0.25,0.0,0.5,0.0,15.4,9.3,25.5,0.0,0.0,17.0,11.2,117.0,106.0,-3.5,NOP,2020,2020-01-11
347,33.4,4,8,0.5,2,5,0.4,2,2,1.0,0,5,5,8,3,0,1,3,12,25.0,33.4,0.676,0.625,0.625,0.25,0.0,18.0,8.9,34.6,4.5,0.0,10.1,13.2,142.0,100.0,8.6,CHI,2020,2020-01-13
348,34.33,1,9,0.111,1,4,0.25,0,0,,2,1,3,4,2,0,2,2,3,-18.0,34.33,0.167,0.167,0.444,0.0,6.4,4.1,5.4,14.1,3.0,0.0,18.2,14.4,63.0,123.0,-10.8,DET,2020,2020-01-15
349,36.31,6.0,15.0,0.4,5.0,10.0,0.5,7.0,7.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,24.0,-6.0,36.31,0.664,0.567,0.667,0.467,2.5,9.9,5.7,7.5,2.5,2.4,5.2,21.6,136.0,120.0,8.6,MIL,2020,2020-01-16
350,33.35,13.0,25.0,0.52,11.0,22.0,0.5,0.0,0.0,,0.0,5.0,5.0,8.0,4.0,0.0,1.0,4.0,37.0,-11.0,33.35,0.74,0.74,0.88,0.0,0.0,16.0,7.9,49.4,5.3,0.0,3.8,32.1,137.0,108.0,23.9,PHO,2020,2020-01-18
351,26.78,3,8,0.375,1,5,0.2,2,2,1.0,0,3,3,4,2,0,3,3,9,10.0,26.78,0.507,0.438,0.625,0.25,0.0,11.7,6.4,15.4,3.5,0.0,25.3,18.1,99.0,105.0,-4.0,LAL,2020,2020-01-20
352,29.01,4,9,0.444,2,6,0.333,2,2,1.0,1,5,6,6,1,0,0,2,12,35.0,29.01,0.607,0.556,0.667,0.222,3.8,20.7,11.8,25.9,1.7,0.0,0.0,15.3,146.0,100.0,3.5,MEM,2020,2020-01-22
353,31.78,3.0,11.0,0.273,1.0,4.0,0.25,0.0,0.0,,1.0,6.0,7.0,6.0,1.0,1.0,1.0,3.0,7.0,10.0,31.78,0.318,0.318,0.364,0.0,3.6,18.9,11.7,25.5,1.6,2.8,8.3,16.9,90.0,102.0,-5.0,ORL,2020,2020-01-24
354,36.03,3.0,13.0,0.231,1.0,7.0,0.143,0.0,1.0,0.0,0.0,4.0,4.0,7.0,0.0,0.0,3.0,4.0,7.0,-6.0,36.03,0.26,0.269,0.538,0.077,0.0,11.1,5.9,25.2,0.0,0.0,18.2,19.1,64.0,123.0,-11.3,NOP,2020,2020-01-26
355,36.48,3.0,13.0,0.231,3.0,8.0,0.375,2.0,2.0,1.0,1.0,7.0,8.0,4.0,1.0,3.0,4.0,3.0,11.0,4.0,36.48,0.396,0.346,0.615,0.154,2.9,19.2,11.3,15.0,1.4,7.6,22.4,21.9,78.0,101.0,-2.8,MIA,2020,2020-01-28
356,27.41,8.0,16.0,0.5,5.0,10.0,0.5,0.0,0.0,,0.0,3.0,3.0,6.0,1.0,1.0,4.0,1.0,21.0,9.0,27.41,0.656,0.656,0.625,0.0,0.0,13.1,6.5,37.5,1.7,4.6,20.0,29.3,116.0,103.0,7.6,GSW,2020,2020-01-30
357,34.2,5.0,8.0,0.625,1.0,2.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,4.0,2.0,0.0,4.0,2.0,16.0,26.0,34.2,0.752,0.688,0.25,0.75,0.0,12.2,6.3,18.1,2.9,0.0,27.3,19.0,116.0,99.0,4.3,PHI,2020,2020-02-01
358,31.78,3.0,8.0,0.375,1.0,4.0,0.25,2.0,2.0,1.0,1.0,4.0,5.0,6.0,1.0,1.0,2.0,3.0,9.0,15.0,31.78,0.507,0.438,0.5,0.25,3.4,12.6,8.1,27.9,1.6,3.2,18.4,14.8,112.0,110.0,-1.8,ATL,2020,2020-02-07
359,22.35,2.0,5.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,3.0,7.0,4.0,22.35,0.595,0.5,0.6,0.4,0.0,0.0,0.0,12.7,9.3,0.0,25.4,16.1,103.0,107.0,3.5,OKC,2020,2020-02-09
360,30.23,3.0,9.0,0.333,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,4.0,1.0,1.0,3.0,3.0,8.0,1.0,30.23,0.444,0.444,0.444,0.0,3.2,14.8,8.5,19.7,1.5,5.0,25.0,16.7,82.0,114.0,-3.6,HOU,2020,2020-02-11
