,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
264,37.78,10.0,28.0,0.357,1.0,3.0,0.333,3.0,5.0,0.6,5.0,2.0,7.0,10.0,4.0,1.0,4.0,4.0,24.0,3.0,37.78,0.397,0.375,0.107,0.179,12.7,7.7,10.7,54.5,5.3,3.3,11.7,37.3,96.0,101.0,7.4,HOU,2018,2018-04-07
265,37.93,8,21,0.381,2,5,0.4,5,6,0.833,3,15,18,13,1,0,6,3,23,12.0,37.93,0.486,0.429,0.238,0.286,9.0,43.1,26.5,66.1,1.3,0.0,20.2,35.1,104.0,92.0,3.6,MIA,2018,2018-04-09
266,37.06,2,9,0.222,0,2,0.0,2,3,0.667,3,17,20,19,2,0,5,0,6,17.0,37.06,0.291,0.222,0.222,0.333,9.7,47.9,30.1,55.4,2.5,0.0,32.6,17.5,115.0,111.0,1.5,MEM,2018,2018-04-11
267,37.11,10.0,25.0,0.4,0.0,4.0,0.0,9.0,9.0,1.0,1.0,12.0,13.0,8.0,1.0,0.0,5.0,4.0,29.0,-1.0,37.11,0.501,0.4,0.16,0.36,3.1,33.7,19.1,36.9,1.3,0.0,14.7,39.2,104.0,106.0,-1.3,UTA,2018,2018-04-15
268,37.2,7.0,19.0,0.368,2.0,3.0,0.667,3.0,4.0,0.75,1.0,8.0,9.0,13.0,4.0,0.0,3.0,4.0,19.0,-5.0,37.2,0.458,0.421,0.158,0.211,2.5,20.2,11.4,62.2,5.3,0.0,12.6,27.6,104.0,96.0,11.0,UTA,2018,2018-04-18
269,37.36,5.0,17.0,0.294,1.0,4.0,0.25,3.0,4.0,0.75,1.0,10.0,11.0,9.0,2.0,0.0,8.0,2.0,14.0,-25.0,37.36,0.373,0.324,0.235,0.235,3.1,32.1,17.4,37.8,2.7,0.0,29.9,33.3,74.0,114.0,-8.8,UTA,2018,2018-04-21
270,35.98,7.0,18.0,0.389,0.0,3.0,0.0,9.0,11.0,0.818,4.0,10.0,14.0,3.0,0.0,0.0,5.0,5.0,23.0,-14.0,35.98,0.504,0.389,0.167,0.611,11.1,28.4,19.7,16.9,0.0,0.0,18.0,33.4,96.0,114.0,-2.7,UTA,2018,2018-04-23
271,44.0,17.0,39.0,0.436,5.0,9.0,0.556,6.0,6.0,1.0,3.0,12.0,15.0,7.0,0.0,0.0,5.0,3.0,45.0,10.0,44.0,0.54,0.5,0.231,0.154,7.6,27.9,18.2,37.3,0.0,0.0,10.7,47.3,108.0,103.0,9.2,UTA,2018,2018-04-25
272,43.8,18.0,43.0,0.419,7.0,19.0,0.368,3.0,6.0,0.5,1.0,9.0,10.0,5.0,2.0,0.0,5.0,3.0,46.0,-1.0,43.8,0.504,0.5,0.442,0.14,2.5,21.9,12.3,31.7,2.4,0.0,9.9,49.7,103.0,101.0,14.0,UTA,2018,2018-04-27
273,35.15,13.0,23.0,0.565,1.0,6.0,0.167,5.0,11.0,0.455,2.0,10.0,12.0,8.0,0.0,0.0,5.0,2.0,32.0,-13.0,35.15,0.575,0.587,0.261,0.478,5.3,30.3,16.9,38.7,0.0,0.0,15.2,33.2,111.0,123.0,5.0,SAC,2019,2018-10-21
274,32.36,5.0,20.0,0.25,0.0,5.0,0.0,3.0,5.0,0.6,1.0,14.0,15.0,8.0,0.0,0.0,5.0,5.0,13.0,-5.0,32.36,0.293,0.25,0.25,0.25,2.9,40.7,21.8,40.1,0.0,0.0,18.4,33.3,69.0,97.0,-7.2,BOS,2019,2018-10-25
275,30.86,8.0,13.0,0.615,0.0,0.0,,7.0,10.0,0.7,1.0,8.0,9.0,7.0,4.0,0.0,6.0,3.0,23.0,8.0,30.86,0.661,0.615,0.0,0.769,3.6,28.3,16.1,35.6,5.9,0.0,25.6,31.5,109.0,95.0,5.9,PHO,2019,2018-10-28
276,33.5,13.0,25.0,0.52,1.0,3.0,0.333,5.0,7.0,0.714,2.0,2.0,4.0,8.0,3.0,1.0,3.0,4.0,32.0,18.0,33.5,0.57,0.54,0.12,0.28,7.0,7.5,7.3,39.0,3.9,2.7,9.7,36.2,119.0,99.0,10.5,LAC,2019,2018-10-30
277,37.13,12.0,24.0,0.5,0.0,3.0,0.0,5.0,7.0,0.714,1.0,7.0,8.0,10.0,3.0,0.0,3.0,3.0,29.0,3.0,37.13,0.535,0.5,0.125,0.292,2.4,19.7,10.3,50.7,3.7,0.0,10.0,32.7,113.0,101.0,9.1,CHO,2019,2018-11-01
278,26.0,10.0,16.0,0.625,0.0,1.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,12.0,4.0,0.0,1.0,1.0,23.0,10.0,26.0,0.648,0.625,0.063,0.25,0.0,15.0,8.1,72.5,7.2,0.0,5.3,31.4,148.0,100.0,17.8,WAS,2019,2018-11-02
279,25.18,6.0,16.0,0.375,0.0,2.0,0.0,5.0,8.0,0.625,0.0,7.0,7.0,9.0,1.0,0.0,6.0,3.0,17.0,11.0,25.18,0.435,0.375,0.125,0.5,0.0,31.0,15.5,51.1,1.8,0.0,23.5,41.0,85.0,109.0,-6.5,NOP,2019,2018-11-05
280,36.56,12.0,25.0,0.48,4.0,10.0,0.4,1.0,2.0,0.5,2.0,11.0,13.0,7.0,3.0,0.0,4.0,5.0,29.0,4.0,36.56,0.56,0.56,0.4,0.08,4.5,26.7,15.2,31.4,3.6,0.0,13.4,30.6,108.0,98.0,9.5,SAC,2019,2018-11-19
281,32.88,5.0,15.0,0.333,1.0,5.0,0.2,0.0,2.0,0.0,0.0,11.0,11.0,13.0,2.0,1.0,4.0,4.0,11.0,25.0,32.88,0.346,0.367,0.333,0.133,0.0,32.1,15.6,43.4,2.9,2.7,20.1,23.7,91.0,87.0,1.4,GSW,2019,2018-11-21
282,34.7,10.0,18.0,0.556,1.0,4.0,0.25,9.0,11.0,0.818,0.0,12.0,12.0,8.0,2.0,0.0,4.0,3.0,30.0,17.0,34.7,0.657,0.583,0.222,0.611,0.0,36.1,18.0,40.7,2.7,0.0,14.9,31.6,123.0,95.0,13.2,CHO,2019,2018-11-23
283,39.48,6.0,23.0,0.261,1.0,12.0,0.083,3.0,7.0,0.429,3.0,7.0,10.0,12.0,1.0,0.0,4.0,5.0,16.0,-3.0,39.48,0.307,0.283,0.522,0.304,6.3,17.0,11.3,49.1,1.2,0.0,13.3,29.7,80.0,106.0,-2.3,DEN,2019,2018-11-24
284,37.25,10,17,0.588,2,5,0.4,1,2,0.5,1,17,18,15,2,0,3,3,23,12.0,37.25,0.643,0.647,0.294,0.118,2.9,44.7,24.9,68.8,2.7,0.0,14.4,25.5,128.0,80.0,17.4,CLE,2019,2018-11-28
285,30.73,8.0,15.0,0.533,2.0,4.0,0.5,5.0,6.0,0.833,1.0,8.0,9.0,10.0,1.0,0.0,5.0,4.0,23.0,18.0,30.73,0.652,0.6,0.267,0.4,4.5,23.6,16.0,46.6,1.5,0.0,22.1,30.9,122.0,101.0,3.1,ATL,2019,2018-11-30
286,28.98,7.0,17.0,0.412,2.0,7.0,0.286,2.0,3.0,0.667,1.0,5.0,6.0,6.0,2.0,0.0,5.0,2.0,18.0,24.0,28.98,0.491,0.471,0.412,0.176,4.4,15.1,10.7,31.6,3.2,0.0,21.4,34.9,89.0,80.0,0.8,DET,2019,2018-12-03
287,39.68,9.0,23.0,0.391,2.0,9.0,0.222,1.0,2.0,0.5,2.0,13.0,15.0,17.0,1.0,0.0,2.0,5.0,21.0,10.0,39.68,0.44,0.435,0.391,0.087,4.7,29.7,17.3,64.0,1.2,0.0,7.7,25.4,119.0,108.0,7.0,BRK,2019,2018-12-05
288,35.04,9.0,21.0,0.429,2.0,6.0,0.333,4.0,7.0,0.571,2.0,15.0,17.0,13.0,4.0,0.0,10.0,5.0,24.0,10.0,35.04,0.498,0.476,0.286,0.333,5.7,48.9,25.9,58.0,5.1,0.0,29.3,36.9,90.0,98.0,4.1,CHI,2019,2018-12-07
289,35.95,4.0,18.0,0.222,0.0,5.0,0.0,4.0,8.0,0.5,3.0,8.0,11.0,10.0,1.0,0.0,4.0,3.0,12.0,15.0,35.95,0.279,0.222,0.278,0.444,8.7,25.4,16.7,35.5,1.3,0.0,15.7,28.6,79.0,108.0,-8.1,UTA,2019,2018-12-10
290,38.23,8.0,16.0,0.5,2.0,7.0,0.286,2.0,5.0,0.4,1.0,5.0,6.0,7.0,4.0,2.0,7.0,2.0,20.0,0.0,38.23,0.549,0.563,0.438,0.313,2.6,13.4,7.9,27.5,4.7,3.2,27.8,27.1,90.0,104.0,3.1,NOP,2019,2018-12-12
291,36.25,5.0,15.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,1.0,13.0,14.0,8.0,4.0,1.0,4.0,3.0,13.0,-9.0,36.25,0.409,0.367,0.2,0.133,2.4,47.8,20.4,34.9,5.6,2.7,20.1,22.7,90.0,97.0,5.7,DEN,2019,2018-12-14
292,36.0,4.0,17.0,0.235,3.0,4.0,0.75,2.0,3.0,0.667,2.0,7.0,9.0,12.0,6.0,0.0,4.0,3.0,13.0,0.0,36.0,0.355,0.324,0.235,0.176,5.7,25.2,14.3,43.6,7.8,0.0,17.9,26.7,87.0,91.0,5.3,LAC,2019,2018-12-15
293,31.53,5.0,13.0,0.385,0.0,0.0,,3.0,4.0,0.75,4.0,12.0,16.0,11.0,5.0,0.0,4.0,3.0,13.0,25.0,31.53,0.44,0.385,0.0,0.308,13.5,40.6,27.1,47.3,7.5,0.0,21.3,23.3,108.0,76.0,10.5,CHI,2019,2018-12-17
294,34.65,8.0,19.0,0.421,1.0,5.0,0.2,2.0,7.0,0.286,2.0,9.0,11.0,17.0,6.0,0.0,5.0,4.0,19.0,8.0,34.65,0.43,0.447,0.263,0.368,5.4,21.5,14.0,59.0,7.6,0.0,18.5,28.7,107.0,89.0,11.0,SAC,2019,2018-12-19
295,34.93,3.0,17.0,0.176,0.0,4.0,0.0,2.0,2.0,1.0,0.0,12.0,12.0,9.0,3.0,0.0,6.0,6.0,8.0,-12.0,34.93,0.224,0.176,0.235,0.118,0.0,31.1,17.4,32.6,4.0,0.0,25.1,28.4,57.0,95.0,-10.3,UTA,2019,2018-12-22
296,35.83,10.0,19.0,0.526,1.0,1.0,1.0,2.0,4.0,0.5,1.0,10.0,11.0,10.0,1.0,0.0,4.0,6.0,23.0,7.0,35.83,0.554,0.553,0.053,0.211,3.1,31.9,17.3,45.2,1.3,0.0,16.2,29.4,111.0,112.0,3.5,MIN,2019,2018-12-23
297,37.91,6.0,20.0,0.3,2.0,6.0,0.333,7.0,10.0,0.7,3.0,6.0,9.0,9.0,4.0,1.0,6.0,3.0,21.0,6.0,37.91,0.43,0.35,0.3,0.5,6.9,14.9,10.7,32.2,4.9,2.4,19.7,31.5,92.0,104.0,2.3,HOU,2019,2018-12-25
298,39.03,17.0,29.0,0.586,3.0,7.0,0.429,3.0,6.0,0.5,2.0,10.0,12.0,8.0,0.0,0.0,6.0,3.0,40.0,6.0,39.03,0.632,0.638,0.241,0.207,6.5,27.3,17.8,32.7,0.0,0.0,15.9,39.7,118.0,103.0,5.9,PHO,2019,2018-12-28
299,37.58,4.0,22.0,0.182,0.0,8.0,0.0,1.0,2.0,0.5,0.0,9.0,9.0,8.0,6.0,0.0,5.0,2.0,9.0,-4.0,37.58,0.197,0.182,0.364,0.091,0.0,28.0,13.1,29.3,7.4,0.0,17.9,31.4,49.0,89.0,-7.0,DAL,2019,2018-12-30
300,34.51,13.0,24.0,0.542,0.0,1.0,0.0,6.0,6.0,1.0,0.0,11.0,11.0,11.0,4.0,0.0,5.0,4.0,32.0,22.0,34.51,0.601,0.542,0.042,0.25,0.0,38.2,16.1,54.8,5.0,0.0,15.8,34.3,113.0,84.0,15.2,DAL,2019,2018-12-31
301,35.98,3.0,20.0,0.15,1.0,7.0,0.143,7.0,10.0,0.7,1.0,15.0,16.0,10.0,2.0,2.0,4.0,4.0,14.0,1.0,35.98,0.287,0.175,0.35,0.5,2.1,36.4,18.1,37.1,2.4,4.3,14.1,29.2,72.0,82.0,0.3,LAL,2019,2019-01-02
302,37.15,13.0,28.0,0.464,0.0,2.0,0.0,5.0,6.0,0.833,0.0,9.0,9.0,7.0,1.0,0.0,3.0,3.0,31.0,7.0,37.15,0.506,0.464,0.071,0.214,0.0,23.7,11.7,39.0,1.3,0.0,8.9,37.7,104.0,107.0,3.6,POR,2019,2019-01-04
303,37.16,9.0,23.0,0.391,2.0,5.0,0.4,2.0,6.0,0.333,2.0,13.0,15.0,13.0,0.0,1.0,8.0,2.0,22.0,-7.0,37.16,0.429,0.435,0.217,0.261,5.6,33.6,20.2,63.7,0.0,2.0,23.8,39.4,84.0,111.0,-0.8,WAS,2019,2019-01-06
304,38.63,11.0,22.0,0.5,1.0,6.0,0.167,2.0,2.0,1.0,1.0,4.0,5.0,16.0,1.0,2.0,7.0,2.0,25.0,7.0,38.63,0.546,0.523,0.273,0.091,3.4,10.4,7.3,67.8,1.3,4.2,23.4,33.0,112.0,120.0,7.0,MIN,2019,2019-01-08
305,49.58,11.0,22.0,0.5,0.0,4.0,0.0,2.0,5.0,0.4,2.0,11.0,13.0,24.0,2.0,0.0,3.0,4.0,24.0,-5.0,49.58,0.496,0.5,0.182,0.227,4.5,32.2,16.5,62.2,1.9,0.0,11.0,23.1,128.0,126.0,7.8,SAS,2019,2019-01-10
306,32.73,9.0,24.0,0.375,1.0,2.0,0.5,5.0,5.0,1.0,2.0,8.0,10.0,7.0,2.0,0.0,4.0,4.0,24.0,7.0,32.73,0.458,0.396,0.083,0.208,6.4,22.1,14.8,34.4,2.8,0.0,13.2,39.3,94.0,104.0,-3.1,SAS,2019,2019-01-12
307,35.5,10.0,21.0,0.476,0.0,3.0,0.0,11.0,14.0,0.786,2.0,4.0,6.0,11.0,5.0,0.0,2.0,2.0,31.0,1.0,35.5,0.571,0.476,0.143,0.667,5.5,15.5,9.7,50.5,6.4,0.0,6.9,31.8,131.0,128.0,11.9,ATL,2019,2019-01-15
308,43.35,7.0,30.0,0.233,5.0,12.0,0.417,7.0,10.0,0.7,2.0,7.0,9.0,13.0,1.0,1.0,3.0,5.0,26.0,5.0,43.35,0.378,0.317,0.4,0.333,3.8,19.9,10.3,49.0,1.1,2.1,8.0,33.9,96.0,120.0,-1.9,LAL,2019,2019-01-17
309,36.86,8.0,21.0,0.381,1.0,6.0,0.167,4.0,7.0,0.571,3.0,7.0,10.0,6.0,1.0,0.0,4.0,6.0,21.0,9.0,36.86,0.436,0.405,0.286,0.333,8.5,19.8,14.2,25.5,1.3,0.0,14.2,31.9,94.0,115.0,-5.8,PHI,2019,2019-01-19
310,28.73,6.0,12.0,0.5,1.0,2.0,0.5,4.0,5.0,0.8,3.0,7.0,10.0,9.0,0.0,0.0,3.0,3.0,17.0,22.0,28.73,0.599,0.542,0.167,0.417,14.3,23.4,19.7,43.0,0.0,0.0,17.4,25.5,132.0,110.0,3.9,NYK,2019,2019-01-21
311,36.71,9.0,20.0,0.45,1.0,4.0,0.25,10.0,12.0,0.833,2.0,8.0,10.0,14.0,1.0,0.0,5.0,4.0,29.0,5.0,36.71,0.574,0.475,0.2,0.6,6.4,21.8,14.7,58.6,1.3,0.0,16.5,36.1,120.0,115.0,4.6,POR,2019,2019-01-22
312,36.68,9.0,19.0,0.474,1.0,3.0,0.333,4.0,8.0,0.5,1.0,16.0,17.0,16.0,2.0,0.0,4.0,3.0,23.0,14.0,36.68,0.511,0.5,0.158,0.421,2.7,41.1,22.5,54.8,2.4,0.0,15.1,28.4,116.0,102.0,7.5,NOP,2019,2019-01-24
313,36.08,5.0,20.0,0.25,2.0,5.0,0.4,1.0,2.0,0.5,1.0,12.0,13.0,11.0,1.0,1.0,4.0,3.0,13.0,-11.0,36.08,0.311,0.3,0.25,0.1,2.6,31.9,17.1,39.2,1.3,2.5,16.1,28.5,81.0,103.0,-4.6,MIL,2019,2019-01-27
314,38.35,7.0,12.0,0.583,1.0,2.0,0.5,8.0,12.0,0.667,1.0,13.0,14.0,14.0,0.0,1.0,5.0,3.0,23.0,-3.0,38.35,0.666,0.625,0.167,1.0,3.1,29.6,18.3,43.5,0.0,2.1,22.4,25.5,125.0,111.0,6.2,ORL,2019,2019-01-29
315,31.91,6.0,10.0,0.6,0.0,1.0,0.0,2.0,5.0,0.4,1.0,11.0,12.0,14.0,1.0,1.0,4.0,0.0,14.0,11.0,31.91,0.574,0.6,0.1,0.5,3.1,34.5,18.6,60.2,1.5,2.7,24.7,21.3,122.0,96.0,10.5,MIA,2019,2019-02-01
316,37.1,8.0,19.0,0.421,1.0,3.0,0.333,5.0,8.0,0.625,2.0,10.0,12.0,16.0,2.0,0.0,4.0,4.0,22.0,-5.0,37.1,0.488,0.447,0.158,0.421,5.9,35.9,19.4,59.7,2.5,0.0,15.1,29.1,116.0,127.0,3.7,BOS,2019,2019-02-03
317,35.78,5.0,14.0,0.357,0.0,2.0,0.0,6.0,10.0,0.6,1.0,14.0,15.0,16.0,1.0,1.0,7.0,3.0,16.0,9.0,35.78,0.435,0.357,0.143,0.714,3.4,38.3,22.6,54.6,1.2,2.5,27.6,27.2,96.0,104.0,0.4,ORL,2019,2019-02-05
318,33.23,5.0,16.0,0.313,1.0,4.0,0.25,4.0,6.0,0.667,1.0,12.0,13.0,15.0,4.0,0.0,1.0,3.0,15.0,18.0,33.23,0.402,0.344,0.25,0.375,3.0,42.3,21.1,60.6,5.8,0.0,5.1,25.6,119.0,85.0,9.9,MEM,2019,2019-02-07
319,38.4,8.0,21.0,0.381,1.0,5.0,0.2,4.0,5.0,0.8,0.0,12.0,12.0,11.0,2.0,1.0,10.0,3.0,21.0,2.0,38.4,0.453,0.405,0.238,0.238,0.0,31.3,16.3,45.8,2.4,3.0,30.1,34.2,83.0,102.0,-2.6,HOU,2019,2019-02-09
320,36.88,5.0,19.0,0.263,1.0,6.0,0.167,10.0,13.0,0.769,2.0,12.0,14.0,11.0,1.0,2.0,6.0,4.0,21.0,1.0,36.88,0.425,0.289,0.316,0.684,6.1,32.5,20.0,41.5,1.3,4.5,19.5,36.1,94.0,103.0,-2.0,POR,2019,2019-02-11
321,39.03,18.0,30.0,0.6,4.0,12.0,0.333,4.0,4.0,1.0,3.0,11.0,14.0,11.0,1.0,2.0,5.0,3.0,44.0,-15.0,39.03,0.693,0.667,0.4,0.133,6.7,30.7,17.4,48.5,1.2,3.7,13.6,36.2,133.0,121.0,18.8,NOP,2019,2019-02-14
322,42.9,15.0,29.0,0.517,6.0,13.0,0.462,7.0,10.0,0.7,2.0,13.0,15.0,8.0,2.0,1.0,5.0,6.0,43.0,9.0,42.9,0.644,0.621,0.448,0.345,4.7,37.4,19.5,31.2,2.2,2.1,13.0,37.1,120.0,112.0,11.0,UTA,2019,2019-02-22
323,35.31,15.0,30.0,0.5,5.0,12.0,0.417,6.0,8.0,0.75,1.0,9.0,10.0,4.0,1.0,1.0,7.0,5.0,41.0,-1.0,35.31,0.612,0.583,0.4,0.267,2.4,24.5,12.8,27.7,1.2,1.7,17.3,41.9,108.0,104.0,10.9,SAC,2019,2019-02-23
324,35.54,8.0,14.0,0.571,2.0,5.0,0.4,4.0,8.0,0.5,4.0,10.0,14.0,9.0,0.0,0.0,7.0,5.0,22.0,-16.0,35.54,0.628,0.643,0.357,0.571,10.8,31.4,20.3,37.7,0.0,0.0,28.5,26.9,103.0,115.0,1.2,DEN,2019,2019-02-26
325,37.51,8.0,24.0,0.333,1.0,9.0,0.111,6.0,9.0,0.667,0.0,11.0,11.0,11.0,1.0,1.0,4.0,3.0,23.0,-3.0,37.51,0.411,0.354,0.375,0.375,0.0,32.0,16.0,50.7,1.3,2.1,12.5,36.7,88.0,102.0,0.7,PHI,2019,2019-02-28
326,33.75,7.0,17.0,0.412,1.0,5.0,0.2,4.0,7.0,0.571,1.0,8.0,9.0,8.0,1.0,0.0,7.0,2.0,19.0,-15.0,33.75,0.473,0.441,0.294,0.412,2.9,25.3,13.6,37.9,1.4,0.0,25.8,34.5,85.0,115.0,-3.2,SAS,2019,2019-03-02
327,35.51,7.0,20.0,0.35,4.0,13.0,0.308,4.0,6.0,0.667,2.0,4.0,6.0,5.0,3.0,1.0,4.0,3.0,22.0,-1.0,35.51,0.486,0.45,0.65,0.3,4.7,13.5,8.4,28.7,4.0,2.4,15.0,29.6,96.0,89.0,6.9,MEM,2019,2019-03-03
328,38.45,15.0,28.0,0.536,5.0,10.0,0.5,3.0,7.0,0.429,2.0,11.0,13.0,6.0,0.0,0.0,2.0,3.0,38.0,-2.0,38.45,0.611,0.625,0.357,0.25,4.4,34.3,16.7,32.2,0.0,0.0,6.0,34.5,127.0,129.0,9.1,MIN,2019,2019-03-05
329,40.06,14.0,28.0,0.5,5.0,8.0,0.625,4.0,6.0,0.667,1.0,6.0,7.0,3.0,0.0,0.0,8.0,5.0,37.0,1.0,40.06,0.604,0.589,0.286,0.214,2.5,14.2,8.5,13.5,0.0,0.0,20.7,38.1,103.0,111.0,2.1,POR,2019,2019-03-07
330,31.96,12.0,23.0,0.522,2.0,9.0,0.222,6.0,8.0,0.75,0.0,8.0,8.0,7.0,0.0,1.0,1.0,6.0,32.0,-4.0,31.96,0.603,0.565,0.391,0.348,0.0,25.0,11.4,45.7,0.0,2.5,3.6,33.2,129.0,111.0,14.7,LAC,2019,2019-03-08
331,37.33,9.0,19.0,0.474,2.0,4.0,0.5,3.0,6.0,0.5,0.0,11.0,11.0,8.0,1.0,1.0,3.0,2.0,23.0,10.0,37.33,0.531,0.526,0.211,0.316,0.0,26.7,14.7,42.1,1.3,2.9,12.2,29.6,104.0,88.0,9.4,UTA,2019,2019-03-11
332,35.81,12.0,23.0,0.522,4.0,8.0,0.5,3.0,5.0,0.6,3.0,9.0,12.0,11.0,3.0,0.0,5.0,3.0,31.0,18.0,35.81,0.615,0.609,0.348,0.217,7.7,28.7,17.1,59.2,4.1,0.0,16.6,35.1,121.0,93.0,18.3,BRK,2019,2019-03-13
333,38.33,8.0,18.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,1.0,13.0,14.0,11.0,4.0,2.0,4.0,2.0,19.0,-1.0,38.33,0.503,0.472,0.278,0.111,3.1,38.8,21.1,49.2,4.9,4.2,17.5,25.6,106.0,94.0,10.1,IND,2019,2019-03-14
334,31.93,2.0,16.0,0.125,0.0,7.0,0.0,3.0,4.0,0.75,0.0,8.0,8.0,9.0,1.0,1.0,4.0,5.0,7.0,-18.0,31.93,0.197,0.125,0.438,0.25,0.0,28.0,11.5,48.3,1.5,3.1,18.4,26.8,57.0,105.0,-8.2,GSW,2019,2019-03-16
335,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2019,2019-03-18
336,43.91,16.0,29.0,0.552,5.0,10.0,0.5,5.0,8.0,0.625,2.0,9.0,11.0,6.0,1.0,0.0,9.0,3.0,42.0,-7.0,43.91,0.646,0.638,0.345,0.276,3.9,28.6,13.3,30.6,1.1,0.0,21.7,37.7,105.0,112.0,10.1,TOR,2019,2019-03-20
337,36.76,6.0,20.0,0.3,2.0,9.0,0.222,4.0,5.0,0.8,4.0,8.0,12.0,13.0,4.0,1.0,3.0,3.0,18.0,18.0,36.76,0.405,0.35,0.45,0.25,11.1,27.5,18.4,49.7,5.4,2.5,11.9,29.3,111.0,101.0,8.2,TOR,2019,2019-03-22
338,36.75,6.0,20.0,0.3,1.0,6.0,0.167,3.0,6.0,0.5,0.0,5.0,5.0,7.0,0.0,0.0,1.0,3.0,16.0,-20.0,36.75,0.353,0.325,0.3,0.3,0.0,15.5,6.7,30.3,0.0,0.0,4.2,27.1,86.0,122.0,-6.1,MEM,2019,2019-03-25
339,36.85,6.0,15.0,0.4,2.0,4.0,0.5,3.0,4.0,0.75,1.0,10.0,11.0,12.0,2.0,1.0,2.0,0.0,17.0,8.0,36.85,0.507,0.467,0.267,0.267,2.8,30.3,16.1,47.1,2.7,2.1,10.7,23.0,117.0,98.0,9.5,IND,2019,2019-03-27
340,35.65,11.0,22.0,0.5,1.0,5.0,0.2,4.0,5.0,0.8,3.0,6.0,9.0,9.0,2.0,0.0,3.0,3.0,27.0,-1.0,35.65,0.558,0.523,0.227,0.227,9.4,26.1,16.4,43.0,2.9,0.0,11.0,33.9,120.0,121.0,10.9,DEN,2019,2019-03-29
341,37.65,9.0,19.0,0.474,3.0,8.0,0.375,4.0,4.0,1.0,2.0,9.0,11.0,11.0,2.0,0.0,3.0,2.0,25.0,-3.0,37.65,0.602,0.553,0.421,0.211,4.5,26.1,13.9,52.9,2.6,0.0,12.6,26.2,126.0,105.0,14.5,DAL,2019,2019-03-31
342,36.79,8.0,23.0,0.348,2.0,9.0,0.222,2.0,3.0,0.667,5.0,15.0,20.0,21.0,3.0,0.0,2.0,2.0,20.0,24.0,36.79,0.411,0.391,0.391,0.13,12.5,52.9,29.3,74.9,3.8,0.0,7.6,28.0,123.0,97.0,14.9,LAL,2019,2019-04-02
343,35.2,6,18,0.333,1,4,0.25,6,10,0.6,1,7,8,15,1,0,4,2,19,4.0,35.2,0.424,0.361,0.222,0.556,2.8,22.7,12.0,51.4,1.3,0.0,15.2,28.2,111.0,110.0,3.5,DET,2019,2019-04-05
344,38.18,10.0,22.0,0.455,2.0,6.0,0.333,5.0,7.0,0.714,1.0,9.0,10.0,15.0,1.0,0.0,4.0,3.0,27.0,-1.0,38.18,0.538,0.5,0.273,0.318,3.1,29.8,16.1,53.2,1.2,0.0,13.8,31.4,125.0,124.0,4.9,MIN,2019,2019-04-07
345,37.06,11.0,23.0,0.478,4.0,10.0,0.4,3.0,3.0,1.0,2.0,10.0,12.0,10.0,0.0,0.0,3.0,4.0,29.0,3.0,37.06,0.596,0.565,0.435,0.13,5.1,27.6,15.9,50.3,0.0,0.0,11.0,30.3,132.0,116.0,11.9,HOU,2019,2019-04-09
346,36.46,7.0,10.0,0.7,1.0,3.0,0.333,0.0,2.0,0.0,0.0,11.0,11.0,17.0,1.0,1.0,4.0,3.0,15.0,6.0,36.46,0.689,0.75,0.3,0.2,0.0,26.3,13.7,57.7,1.2,2.4,26.9,16.8,135.0,103.0,5.9,MIL,2019,2019-04-10
347,37.71,8.0,17.0,0.471,0.0,4.0,0.0,8.0,8.0,1.0,0.0,10.0,10.0,10.0,0.0,0.0,4.0,4.0,24.0,-10.0,37.71,0.585,0.471,0.235,0.471,0.0,28.9,13.1,47.5,0.0,0.0,16.3,26.2,118.0,106.0,7.1,POR,2019,2019-04-14
348,37.1,5.0,20.0,0.25,1.0,6.0,0.167,3.0,3.0,1.0,2.0,7.0,9.0,11.0,1.0,0.0,6.0,4.0,14.0,-27.0,37.1,0.328,0.275,0.3,0.15,5.2,22.1,12.8,49.9,1.3,0.0,22.0,30.9,74.0,114.0,-4.5,POR,2019,2019-04-16
349,37.65,11.0,22.0,0.5,4.0,6.0,0.667,7.0,8.0,0.875,0.0,5.0,5.0,11.0,0.0,1.0,5.0,3.0,33.0,15.0,37.65,0.647,0.591,0.273,0.364,0.0,15.5,8.2,61.0,0.0,2.5,16.4,35.6,123.0,113.0,8.8,POR,2019,2019-04-19
350,40.18,5.0,21.0,0.238,2.0,7.0,0.286,2.0,4.0,0.5,3.0,6.0,9.0,7.0,0.0,0.0,3.0,3.0,14.0,-17.0,40.18,0.308,0.286,0.333,0.19,7.6,15.6,11.6,30.9,0.0,0.0,11.6,27.6,74.0,114.0,-7.7,POR,2019,2019-04-21
