,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
270,21.18,4.0,9.0,0.444,2.0,4.0,0.5,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.18,0.583,0.556,0.444,0.111,5.8,4.4,5.0,0.0,0.0,0.0,0.0,18.2,124.0,104.0,-3.1,CHO,2019,2018-12-15
271,27.48,9.0,12.0,0.75,4.0,6.0,0.667,3.0,3.0,1.0,1.0,5.0,6.0,5.0,1.0,0.0,0.0,1.0,25.0,-1.0,27.48,0.938,0.917,0.5,0.25,4.0,17.5,11.1,30.9,1.6,0.0,0.0,19.2,191.0,116.0,19.4,WAS,2019,2018-12-16
272,37.5,3.0,7.0,0.429,0.0,4.0,0.0,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,1.0,3.0,6.0,1.0,37.5,0.429,0.429,0.571,0.0,2.9,11.6,7.3,6.7,1.2,0.0,12.5,9.0,92.0,112.0,-6.3,BRK,2019,2018-12-18
273,15.28,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,-8.0,15.28,0.417,0.417,0.667,0.0,0.0,11.6,6.2,0.0,0.0,0.0,14.3,19.1,68.0,104.0,-10.8,NOP,2019,2018-12-21
274,19.11,4.0,5.0,0.8,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,-8.0,19.11,1.0,1.0,0.6,0.0,0.0,5.7,3.0,9.3,2.7,0.0,0.0,12.5,183.0,116.0,8.1,MEM,2019,2018-12-23
275,25.73,4.0,6.0,0.667,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,9.0,18.0,25.73,0.75,0.75,0.5,0.0,0.0,11.2,6.5,4.7,1.8,0.0,14.3,12.0,123.0,98.0,1.6,GSW,2019,2018-12-25
276,27.96,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,4.0,7.0,27.96,0.45,0.5,0.0,0.25,4.2,6.5,5.5,8.3,0.0,0.0,0.0,6.6,117.0,118.0,-6.8,SAC,2019,2018-12-27
277,26.05,4.0,8.0,0.5,3.0,5.0,0.6,3.0,3.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,14.0,-23.0,26.05,0.751,0.688,0.625,0.375,0.0,15.0,7.2,6.4,0.0,0.0,9.7,15.9,130.0,111.0,3.0,LAC,2019,2018-12-28
278,28.46,9.0,21.0,0.429,5.0,13.0,0.385,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,4.0,26.0,19.0,28.46,0.582,0.548,0.619,0.143,3.5,7.2,5.3,5.3,3.2,0.0,4.3,32.6,116.0,108.0,3.2,SAC,2019,2018-12-30
279,34.13,6.0,14.0,0.429,5.0,11.0,0.455,8.0,10.0,0.8,1.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,25.0,-11.0,34.13,0.679,0.607,0.786,0.714,2.6,4.5,3.6,9.8,2.6,0.0,5.2,22.7,130.0,101.0,9.9,OKC,2019,2019-01-02
280,36.15,6.0,16.0,0.375,4.0,12.0,0.333,3.0,3.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,4.0,19.0,-12.0,36.15,0.548,0.5,0.75,0.188,0.0,14.2,7.2,11.4,0.0,0.0,0.0,18.7,120.0,115.0,-0.9,NYK,2019,2019-01-04
281,22.36,4.0,7.0,0.571,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,9.0,-5.0,22.36,0.643,0.643,0.286,0.0,0.0,0.0,0.0,9.2,2.1,0.0,22.2,16.1,93.0,107.0,-2.5,MIN,2019,2019-01-06
282,21.21,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,21.21,0.3,0.3,0.6,0.0,0.0,4.8,2.4,17.5,2.2,0.0,0.0,9.5,88.0,101.0,-2.5,DAL,2019,2019-01-07
283,26.26,6.0,10.0,0.6,1.0,4.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,4.0,0.0,0.0,2.0,1.0,15.0,21.0,26.26,0.689,0.65,0.4,0.2,0.0,24.4,13.7,20.9,0.0,0.0,15.5,22.6,124.0,111.0,1.5,DET,2019,2019-01-09
284,26.68,5,13,0.385,1,4,0.25,1,2,0.5,3,2,5,0,1,0,2,2,12,-4.0,26.68,0.432,0.423,0.308,0.154,8.2,6.7,7.5,0.0,1.7,0.0,12.6,22.8,85.0,110.0,-3.9,UTA,2019,2019-01-11
285,26.1,2.0,9.0,0.222,0.0,6.0,0.0,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,0.0,2.0,4.0,22.0,26.1,0.222,0.222,0.667,0.0,3.3,11.5,7.1,22.8,0.0,0.0,0.0,14.5,73.0,108.0,-8.5,CLE,2019,2019-01-13
286,31.13,4.0,11.0,0.364,1.0,6.0,0.167,8.0,10.0,0.8,2.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,17.0,14.0,31.13,0.552,0.409,0.545,0.909,6.7,6.0,6.4,4.8,3.1,0.0,6.1,22.2,121.0,102.0,1.2,CHI,2019,2019-01-15
287,23.36,5,7,0.714,3,4,0.75,0,0,,0,2,2,1,2,0,2,0,13,-13.0,23.36,0.929,0.929,0.571,0.0,0.0,7.1,4.2,5.9,3.9,0.0,22.2,15.6,124.0,111.0,6.3,OKC,2019,2019-01-17
288,39.78,4.0,12.0,0.333,0.0,7.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,2.0,8.0,-14.0,39.78,0.333,0.333,0.583,0.0,3.3,7.3,5.6,0.0,2.4,0.0,0.0,12.9,83.0,126.0,-9.8,HOU,2019,2019-01-19
289,21.66,1,5,0.2,0,2,0.0,2,2,1.0,1,1,2,2,0,0,2,1,4,-23.0,21.66,0.34,0.2,0.4,0.4,5.0,4.6,4.8,11.1,0.0,0.0,25.4,15.2,71.0,130.0,-10.7,GSW,2019,2019-01-21
290,27.38,5.0,8.0,0.625,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,13.0,-1.0,27.38,0.732,0.688,0.5,0.25,0.0,6.7,3.7,14.9,1.8,0.0,10.1,15.4,137.0,123.0,1.9,MIN,2019,2019-01-24
291,36.25,9.0,17.0,0.529,4.0,9.0,0.444,2.0,2.0,1.0,3.0,3.0,6.0,0.0,2.0,0.0,3.0,3.0,24.0,4.0,36.25,0.671,0.647,0.529,0.118,10.2,9.5,9.8,0.0,2.8,0.0,14.4,24.5,122.0,109.0,1.3,PHO,2019,2019-01-27
292,25.65,5.0,10.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,12.0,-19.0,25.65,0.6,0.6,0.5,0.0,0.0,8.0,4.0,11.1,1.8,0.0,0.0,15.6,131.0,120.0,2.9,PHI,2019,2019-01-29
293,11.11,3.0,7.0,0.429,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,11.11,0.571,0.571,0.429,0.0,0.0,23.4,13.4,0.0,0.0,0.0,12.5,30.9,86.0,109.0,-2.6,LAC,2019,2019-01-31
294,27.2,5.0,9.0,0.556,2.0,5.0,0.4,0.0,3.0,0.0,3.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,12.0,-19.0,27.2,0.581,0.667,0.556,0.333,10.6,12.3,11.4,0.0,3.5,0.0,0.0,15.4,122.0,110.0,6.3,GSW,2019,2019-02-02
295,23.46,1.0,6.0,0.167,0.0,5.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,-11.0,23.46,0.167,0.167,0.833,0.0,0.0,15.0,8.3,12.4,2.0,0.0,14.3,13.6,42.0,134.0,-12.1,IND,2019,2019-02-05
296,23.26,6.0,11.0,0.545,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,3.0,23.26,0.773,0.773,0.818,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,20.1,144.0,138.0,4.2,BOS,2019,2019-02-07
297,27.21,3.0,5.0,0.6,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,-23.0,27.21,0.6,0.6,0.4,0.0,0.0,12.9,6.2,4.1,1.7,2.4,16.7,9.0,100.0,132.0,-3.9,PHI,2019,2019-02-10
298,25.1,5.0,11.0,0.455,3.0,7.0,0.429,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,13.0,1.0,25.1,0.568,0.591,0.636,0.091,3.7,4.8,4.2,0.0,1.7,7.6,0.0,18.1,112.0,104.0,3.7,ATL,2019,2019-02-12
299,21.31,2.0,8.0,0.25,2.0,7.0,0.286,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,6.0,2.0,21.31,0.375,0.375,0.875,0.0,0.0,16.5,7.7,0.0,2.2,0.0,11.1,17.2,70.0,102.0,-6.5,HOU,2019,2019-02-21
300,15.86,2.0,6.0,0.333,0.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,7.0,-13.0,15.86,0.478,0.333,0.333,0.5,0.0,0.0,0.0,8.0,2.8,0.0,21.5,24.4,81.0,120.0,-11.3,NOP,2019,2019-02-23
301,17.8,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,-10.0,17.8,0.5,0.5,0.5,0.0,5.2,10.6,7.9,7.2,5.3,4.7,33.3,7.0,89.0,100.0,-0.3,MEM,2019,2019-02-25
302,7.35,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,7.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,5.6,205.0,120.0,0.2,NOP,2019,2019-02-27
303,22.51,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,2.0,3.0,7.0,-22.0,22.51,0.7,0.7,0.6,0.0,0.0,14.9,7.0,10.8,2.1,0.0,28.6,13.2,99.0,126.0,-3.9,MIL,2019,2019-03-01
304,15.45,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,-4.0,15.45,0.4,0.4,0.4,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,14.1,92.0,130.0,-8.1,PHO,2019,2019-03-02
305,20.06,1.0,5.0,0.2,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,-5.0,20.06,0.368,0.3,0.6,0.2,0.0,5.8,2.7,6.7,0.0,4.4,0.0,11.5,84.0,115.0,-2.1,LAC,2019,2019-03-04
306,6.96,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,6.96,0.0,0.0,0.5,0.0,0.0,12.8,7.2,0.0,0.0,0.0,0.0,13.0,0.0,122.0,-23.6,DEN,2019,2019-03-06
307,16.21,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-17.0,16.21,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,16.0,34.0,122.0,-17.5,BOS,2019,2019-03-09
308,31.4,7.0,11.0,0.636,4.0,8.0,0.5,6.0,6.0,1.0,1.0,5.0,6.0,1.0,2.0,0.0,1.0,2.0,24.0,18.0,31.4,0.88,0.818,0.727,0.545,4.0,16.3,10.8,4.2,3.0,0.0,6.8,20.8,164.0,106.0,10.3,CHI,2019,2019-03-12
309,22.31,4.0,12.0,0.333,1.0,8.0,0.125,0.0,0.0,,0.0,5.0,5.0,2.0,1.0,2.0,3.0,2.0,9.0,-4.0,22.31,0.375,0.375,0.667,0.0,0.0,20.3,11.0,14.6,2.0,8.6,20.0,27.9,63.0,99.0,-4.3,TOR,2019,2019-03-14
310,29.68,5.0,9.0,0.556,3.0,6.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,17.0,-7.0,29.68,0.79,0.722,0.667,0.444,0.0,6.2,3.3,5.8,1.7,0.0,15.7,18.5,129.0,119.0,2.4,DET,2019,2019-03-15
311,27.61,4.0,11.0,0.364,2.0,7.0,0.286,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,27.61,0.481,0.455,0.636,0.091,7.0,11.6,8.7,0.0,0.0,0.0,0.0,16.7,114.0,131.0,-8.0,NYK,2019,2019-03-17
312,34.16,12.0,20.0,0.6,8.0,14.0,0.571,3.0,4.0,0.75,0.0,3.0,3.0,1.0,2.0,1.0,0.0,3.0,35.0,-2.0,34.16,0.804,0.8,0.7,0.2,0.0,9.2,4.4,8.7,2.7,3.3,0.0,26.6,150.0,109.0,19.5,MIL,2019,2019-03-19
313,33.01,1.0,6.0,0.167,1.0,6.0,0.167,4.0,4.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,7.0,3.0,33.01,0.451,0.25,1.0,0.667,2.6,8.6,5.5,4.1,2.8,0.0,0.0,8.9,121.0,110.0,-1.7,BRK,2019,2019-03-22
314,33.15,5.0,15.0,0.333,4.0,12.0,0.333,2.0,2.0,1.0,1.0,7.0,8.0,4.0,0.0,0.0,2.0,2.0,16.0,4.0,33.15,0.504,0.467,0.8,0.133,3.4,16.1,10.9,18.2,0.0,0.0,11.2,22.4,101.0,106.0,-0.8,SAC,2019,2019-03-24
315,35.58,10.0,17.0,0.588,6.0,12.0,0.5,3.0,3.0,1.0,3.0,2.0,5.0,1.0,2.0,0.0,1.0,1.0,29.0,18.0,35.58,0.791,0.765,0.706,0.176,9.9,5.4,7.4,3.9,2.6,0.0,5.2,22.3,152.0,104.0,11.4,WAS,2019,2019-03-26
316,27.55,2.0,9.0,0.222,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,7.0,-23.0,27.55,0.354,0.278,0.444,0.222,3.2,13.1,7.4,0.0,1.7,0.0,0.0,15.4,79.0,117.0,-8.3,UTA,2019,2019-03-27
317,33.26,8.0,14.0,0.571,6.0,10.0,0.6,3.0,3.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,5.0,25.0,12.0,33.26,0.816,0.786,0.714,0.214,3.6,10.6,7.1,14.6,1.5,0.0,0.0,20.0,172.0,120.0,9.5,CHO,2019,2019-03-29
318,28.83,8.0,16.0,0.5,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,19.0,8.0,28.83,0.548,0.5,0.188,0.188,0.0,4.2,1.8,0.0,1.5,0.0,5.5,25.3,104.0,100.0,-8.3,NOP,2019,2019-03-31
319,39.78,9.0,16.0,0.563,5.0,10.0,0.5,0.0,0.0,,0.0,5.0,5.0,4.0,1.0,0.0,3.0,3.0,23.0,-14.0,39.78,0.719,0.719,0.625,0.0,0.0,11.6,6.8,16.6,1.2,0.0,15.8,21.0,116.0,117.0,4.0,OKC,2019,2019-04-02
320,21.35,3.0,19.0,0.158,1.0,9.0,0.111,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,7.0,-29.0,21.35,0.184,0.184,0.474,0.0,3.7,4.2,4.0,22.3,2.1,0.0,5.0,35.1,51.0,108.0,-14.8,GSW,2019,2019-04-04
321,40.18,9.0,25.0,0.36,5.0,14.0,0.357,2.0,2.0,1.0,1.0,5.0,6.0,4.0,2.0,0.0,0.0,1.0,25.0,4.0,40.18,0.483,0.46,0.56,0.08,2.3,12.4,7.2,14.8,2.3,0.0,0.0,25.4,111.0,113.0,0.4,LAC,2019,2019-04-05
322,41.63,13.0,22.0,0.591,2.0,8.0,0.25,4.0,6.0,0.667,2.0,4.0,6.0,6.0,1.0,0.0,3.0,1.0,32.0,7.0,41.63,0.649,0.636,0.364,0.273,5.6,10.7,8.2,22.3,1.2,0.0,10.9,27.9,131.0,117.0,6.8,UTA,2019,2019-04-07
323,43.95,11.0,31.0,0.355,5.0,15.0,0.333,5.0,7.0,0.714,0.0,5.0,5.0,8.0,1.0,0.0,2.0,2.0,32.0,-4.0,43.95,0.469,0.435,0.484,0.226,0.0,12.1,5.7,31.2,1.1,0.0,5.5,33.3,107.0,110.0,3.1,POR,2019,2019-04-09
324,27.38,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,1.0,5.0,0.0,-8.0,27.38,0.0,0.0,0.667,0.0,0.0,12.2,6.1,14.2,0.0,0.0,25.0,6.5,43.0,121.0,-11.2,LAC,2020,2019-10-22
325,20.73,0,6,0.0,0,2,0.0,1,2,0.5,0,2,2,1,2,0,0,3,1,3.0,20.73,0.073,0.0,0.333,0.333,0.0,13.6,5.6,6.8,4.8,0.0,0.0,14.4,26.0,89.0,-11.3,UTA,2020,2019-10-25
326,18.58,4,8,0.5,2,4,0.5,0,0,,1,0,1,2,1,0,1,1,10,21.0,18.58,0.625,0.625,0.5,0.0,6.1,0.0,2.8,13.4,2.6,0.0,11.1,20.7,120.0,107.0,3.4,CHO,2020,2019-10-27
327,28.58,6.0,11.0,0.545,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,3.0,0.0,1.0,1.0,3.0,13.0,26.0,28.58,0.568,0.545,0.091,0.091,0.0,17.7,10.1,16.8,0.0,2.8,8.0,17.2,112.0,87.0,1.0,MEM,2020,2019-10-29
328,20.66,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,20.66,0.2,0.2,0.2,0.0,0.0,0.0,0.0,5.8,0.0,0.0,16.7,13.2,42.0,113.0,-13.7,DAL,2020,2019-11-01
329,28.41,5.0,9.0,0.556,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,14.0,4.0,28.41,0.709,0.667,0.556,0.222,0.0,3.6,1.8,0.0,1.6,0.0,9.2,16.2,124.0,98.0,2.6,SAS,2020,2019-11-03
330,21.26,3.0,7.0,0.429,1.0,2.0,0.5,1.0,2.0,0.5,1.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,8.0,-1.0,21.26,0.508,0.5,0.286,0.286,4.8,10.3,7.4,5.9,2.2,0.0,20.2,19.0,90.0,112.0,-6.3,CHI,2020,2019-11-05
331,17.89,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,-3.0,17.89,0.167,0.167,0.5,0.0,6.9,5.8,6.3,21.6,2.8,0.0,0.0,14.6,72.0,87.0,-0.8,MIA,2020,2019-11-08
332,4.16,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,4.16,0.0,0.0,0.5,0.0,0.0,25.6,12.3,0.0,0.0,0.0,0.0,20.1,0.0,115.0,-24.0,TOR,2020,2019-11-10
333,8.46,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,8.46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,200.0,119.0,-3.1,PHO,2020,2019-11-12
334,18.83,3.0,9.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,6.0,14.0,18.83,0.333,0.333,0.111,0.0,7.1,10.6,9.1,6.3,2.5,0.0,0.0,19.8,92.0,95.0,-8.1,GSW,2020,2019-11-13
335,24.58,6.0,10.0,0.6,3.0,5.0,0.6,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,16.0,-7.0,24.58,0.766,0.75,0.5,0.1,4.5,9.5,7.0,0.0,2.1,0.0,8.7,21.5,131.0,111.0,6.6,SAC,2020,2019-11-15
336,20.73,6,8,0.75,0,2,0.0,1,1,1.0,0,1,1,1,1,0,3,0,13,12.0,20.73,0.77,0.75,0.25,0.125,0.0,5.6,2.9,7.0,2.3,0.0,26.2,23.6,108.0,106.0,-2.1,ATL,2020,2019-11-17
337,33.03,5.0,9.0,0.556,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,13.0,6.0,33.03,0.722,0.722,0.444,0.0,6.5,7.3,6.8,8.1,0.0,0.0,0.0,11.5,158.0,119.0,3.6,OKC,2020,2019-11-19
338,31.55,5.0,9.0,0.556,4.0,5.0,0.8,3.0,3.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,3.0,17.0,6.0,31.55,0.824,0.778,0.556,0.333,3.6,15.2,9.3,8.1,1.5,0.0,8.8,14.9,153.0,124.0,3.9,OKC,2020,2019-11-22
339,29.45,3.0,6.0,0.5,3.0,5.0,0.6,3.0,4.0,0.75,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,12.0,2.0,29.45,0.773,0.75,0.833,0.667,3.5,4.0,3.7,4.9,1.6,0.0,11.4,12.7,143.0,115.0,1.5,MEM,2020,2019-11-23
340,28.36,5.0,7.0,0.714,3.0,5.0,0.6,1.0,2.0,0.5,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,14.0,-2.0,28.36,0.888,0.929,0.714,0.286,0.0,4.3,2.1,4.8,3.6,2.7,20.2,15.8,126.0,108.0,6.9,SAS,2020,2019-11-25
341,28.81,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,5.0,-11.0,28.81,0.313,0.313,0.625,0.0,0.0,3.9,2.1,8.2,0.0,3.8,0.0,12.0,79.0,119.0,-6.6,NOP,2020,2019-11-27
342,28.65,2,6,0.333,0,2,0.0,0,0,,0,3,3,3,0,0,0,3,4,23.0,28.65,0.333,0.333,0.333,0.0,0.0,9.5,5.5,12.1,0.0,0.0,0.0,8.6,94.0,105.0,-6.8,WAS,2020,2019-11-29
343,23.65,3,7,0.429,1,2,0.5,0,0,,0,3,3,2,1,0,1,3,7,-11.0,23.65,0.5,0.5,0.286,0.0,0.0,11.7,6.3,12.0,2.0,0.0,12.5,14.6,94.0,115.0,-3.0,DAL,2020,2019-12-01
344,32.43,2.0,5.0,0.4,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,3.0,3.0,0.0,3.0,0.0,4.0,3.0,32.43,0.4,0.4,0.6,0.0,3.5,6.0,4.9,12.3,4.5,0.0,37.5,10.5,71.0,95.0,-0.1,DEN,2020,2019-12-03
345,24.53,5,8,0.625,2,4,0.5,2,2,1.0,1,0,1,0,0,1,0,2,14,14.0,24.53,0.788,0.75,0.5,0.25,4.9,0.0,2.3,0.0,0.0,3.8,0.0,16.1,159.0,108.0,2.9,UTA,2020,2019-12-04
346,27.01,1,3,0.333,1,3,0.333,2,2,1.0,0,0,0,5,1,0,0,1,5,8.0,27.01,0.644,0.5,1.0,0.667,0.0,0.0,0.0,20.1,1.6,0.0,0.0,6.0,164.0,109.0,3.4,POR,2020,2019-12-06
347,28.3,3,7,0.429,1,4,0.25,2,2,1.0,0,2,2,5,0,0,1,1,9,13.0,28.3,0.571,0.5,0.571,0.286,0.0,9.2,4.7,17.0,0.0,0.0,11.3,13.4,130.0,129.0,-3.1,MIN,2020,2019-12-08
348,31.36,5.0,10.0,0.5,4.0,7.0,0.571,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,15.0,-3.0,31.36,0.718,0.7,0.7,0.1,0.0,0.0,0.0,0.0,4.9,0.0,16.1,17.6,115.0,93.0,6.0,ORL,2020,2019-12-11
349,30.35,6.0,9.0,0.667,1.0,3.0,0.333,2.0,4.0,0.5,3.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,15.0,5.0,30.35,0.697,0.722,0.333,0.444,11.0,0.0,5.6,18.9,0.0,0.0,15.7,17.4,133.0,119.0,3.9,MIA,2020,2019-12-13
350,26.86,4.0,11.0,0.364,0.0,2.0,0.0,3.0,5.0,0.6,2.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,11.0,0.0,26.86,0.417,0.364,0.182,0.455,7.6,3.5,5.5,12.4,1.7,0.0,7.0,21.1,95.0,100.0,-3.0,ATL,2020,2019-12-15
351,28.01,4.0,10.0,0.4,1.0,3.0,0.333,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,10.0,-7.0,28.01,0.479,0.45,0.3,0.1,7.8,8.4,8.1,4.7,1.9,0.0,0.0,16.0,116.0,116.0,-2.0,IND,2020,2019-12-17
352,34.31,7.0,12.0,0.583,2.0,6.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,18.0,6.0,34.31,0.699,0.667,0.5,0.167,0.0,3.6,1.8,15.4,1.5,0.0,7.2,18.0,132.0,119.0,6.4,MIL,2020,2019-12-19
353,25.08,2,4,0.5,2,3,0.667,0,0,,0,3,3,2,1,0,2,3,6,-12.0,25.08,0.75,0.75,0.75,0.0,0.0,13.0,6.5,10.9,2.1,0.0,33.3,10.3,110.0,139.0,-3.7,DEN,2020,2019-12-22
354,28.8,5.0,8.0,0.625,2.0,3.0,0.667,1.0,2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,13.0,6.0,28.8,0.732,0.75,0.375,0.25,3.4,3.9,3.6,10.9,1.7,2.8,0.0,12.5,152.0,116.0,8.1,LAC,2020,2019-12-25
355,32.21,4.0,7.0,0.571,3.0,4.0,0.75,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,13.0,22.0,32.21,0.825,0.786,0.571,0.286,3.6,3.5,3.6,7.3,0.0,2.9,0.0,10.5,173.0,124.0,2.8,POR,2020,2019-12-28
356,25.01,5,9,0.556,4,5,0.8,5,6,0.833,0,3,3,2,1,1,3,3,19,5.0,25.01,0.816,0.778,0.556,0.667,0.0,12.5,6.9,13.5,2.0,4.2,20.5,26.4,121.0,100.0,10.3,DAL,2020,2019-12-29
357,24.95,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,-12.0,24.95,0.375,0.375,0.75,0.0,7.9,4.5,6.3,9.4,1.9,0.0,0.0,6.6,120.0,111.0,-1.0,PHO,2020,2020-01-01
358,26.4,1.0,7.0,0.143,0.0,3.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,5.0,-5.0,26.4,0.285,0.143,0.429,0.571,0.0,7.6,4.2,4.4,0.0,0.0,10.2,16.1,63.0,117.0,-15.0,NOP,2020,2020-01-03
