,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
270,33.31,8.0,11.0,0.727,0.0,0.0,,1.0,2.0,0.5,6.0,12.0,18.0,0.0,1.0,0.0,0.0,3.0,17.0,-16.0,33.31,0.715,0.727,0.0,0.182,16.3,36.8,25.9,0.0,1.5,0.0,0.0,14.6,153.0,104.0,8.1,LAC,2019,2018-10-19
271,33.83,3.0,7.0,0.429,0.0,0.0,,4.0,8.0,0.5,8.0,6.0,14.0,0.0,2.0,3.0,3.0,4.0,10.0,-6.0,33.83,0.475,0.429,0.0,1.143,21.8,18.9,20.5,0.0,2.6,6.2,22.2,14.2,98.0,114.0,-3.0,SAC,2019,2018-10-21
272,32.83,5.0,10.0,0.5,0.0,0.0,,2.0,6.0,0.333,3.0,3.0,6.0,2.0,0.0,1.0,1.0,1.0,12.0,-2.0,32.83,0.475,0.5,0.0,0.6,8.6,8.6,8.6,9.8,0.0,2.7,7.3,16.5,104.0,106.0,1.4,BOS,2019,2018-10-25
273,37.54,8.0,15.0,0.533,0.0,0.0,,2.0,4.0,0.5,4.0,6.0,10.0,2.0,3.0,1.0,1.0,1.0,18.0,25.0,37.54,0.537,0.533,0.0,0.267,12.5,20.2,16.2,6.8,3.5,2.4,5.6,18.4,119.0,99.0,3.6,LAC,2019,2018-10-30
274,33.88,1.0,5.0,0.2,0.0,0.0,,3.0,4.0,0.75,7.0,5.0,12.0,0.0,3.0,3.0,2.0,2.0,5.0,6.0,33.88,0.37,0.2,0.0,0.8,18.4,15.4,17.0,0.0,4.1,8.2,22.8,10.4,97.0,97.0,-1.8,CHO,2019,2018-11-01
275,23.25,6.0,7.0,0.857,0.0,0.0,,3.0,4.0,0.75,1.0,2.0,3.0,1.0,0.0,1.0,1.0,4.0,15.0,12.0,23.25,0.856,0.857,0.0,0.571,6.7,11.2,9.1,5.6,0.0,3.7,10.2,18.2,155.0,113.0,-0.8,WAS,2019,2018-11-02
276,36.88,9.0,12.0,0.75,0.0,0.0,,0.0,2.0,0.0,3.0,5.0,8.0,1.0,1.0,1.0,2.0,2.0,18.0,22.0,36.88,0.699,0.75,0.0,0.167,9.1,15.1,12.1,3.9,1.2,2.4,13.4,16.3,122.0,113.0,0.2,NOP,2019,2018-11-05
277,34.46,3.0,6.0,0.5,0.0,0.0,,3.0,6.0,0.5,5.0,8.0,13.0,2.0,2.0,2.0,2.0,2.0,9.0,20.0,34.46,0.521,0.5,0.0,1.0,15.1,22.7,19.1,9.0,2.8,4.8,18.8,13.8,110.0,84.0,3.1,CLE,2019,2018-11-07
278,32.28,7,12,0.583,0,0,,5,9,0.556,6,4,10,4,1,0,1,2,19,22.0,32.28,0.595,0.583,0.0,0.75,22.3,11.7,16.3,23.2,1.7,0.0,5.9,23.9,136.0,94.0,10.3,HOU,2019,2018-11-08
279,36.7,8,11,0.727,0,0,,4,8,0.5,7,6,13,2,0,0,0,3,20,-2.0,36.7,0.689,0.727,0.0,0.727,15.3,25.3,18.7,9.5,0.0,0.0,0.0,15.7,157.0,122.0,6.5,DAL,2019,2018-11-10
280,33.0,9.0,13.0,0.692,0.0,0.0,,0.0,0.0,,5.0,2.0,7.0,1.0,4.0,2.0,3.0,1.0,18.0,23.0,33.0,0.692,0.692,0.0,0.0,18.6,7.3,12.9,4.9,6.1,5.3,18.8,20.5,122.0,97.0,6.1,PHO,2019,2018-11-12
281,30.45,9,13,0.692,0,0,,1,2,0.5,2,4,6,5,2,0,2,1,19,25.0,30.45,0.684,0.692,0.0,0.154,7.9,14.7,11.4,21.4,3.1,0.0,12.6,21.5,135.0,101.0,4.9,NYK,2019,2018-11-14
282,36.51,11.0,15.0,0.733,0.0,0.0,,4.0,5.0,0.8,5.0,5.0,10.0,0.0,1.0,0.0,2.0,5.0,26.0,-2.0,36.51,0.756,0.733,0.0,0.333,16.0,15.6,15.8,0.0,1.3,0.0,10.4,21.6,144.0,104.0,4.2,PHO,2019,2018-11-17
283,36.88,5.0,10.0,0.5,0.0,0.0,,1.0,4.0,0.25,7.0,8.0,15.0,1.0,1.0,1.0,1.0,2.0,11.0,-1.0,36.88,0.468,0.5,0.0,0.4,15.7,19.3,17.4,3.4,1.2,2.0,7.8,13.0,110.0,105.0,-1.2,SAC,2019,2018-11-19
284,33.46,9.0,14.0,0.643,0.0,0.0,,2.0,2.0,1.0,7.0,4.0,11.0,2.0,2.0,0.0,0.0,2.0,20.0,28.0,33.46,0.672,0.643,0.0,0.143,18.9,11.5,15.3,7.5,2.8,0.0,0.0,17.4,158.0,93.0,8.9,GSW,2019,2018-11-21
285,37.35,5.0,11.0,0.455,0.0,0.0,,3.0,7.0,0.429,5.0,3.0,8.0,4.0,1.0,1.0,1.0,3.0,13.0,13.0,37.35,0.462,0.455,0.0,0.636,14.0,8.4,11.2,14.9,1.3,2.0,6.6,16.5,112.0,104.0,1.3,CHO,2019,2018-11-23
286,37.31,6.0,15.0,0.4,0.0,0.0,,0.0,1.0,0.0,7.0,7.0,14.0,0.0,1.0,0.0,2.0,3.0,12.0,-5.0,37.31,0.389,0.4,0.0,0.067,15.5,18.0,16.7,0.0,1.3,0.0,11.5,18.2,87.0,106.0,-6.4,DEN,2019,2018-11-24
287,32.91,3,6,0.5,0,0,,0,0,,1,5,6,1,1,2,1,1,6,10.0,32.91,0.5,0.5,0.0,0.0,3.3,14.9,9.4,4.0,1.5,4.4,14.3,9.7,94.0,85.0,-1.1,CLE,2019,2018-11-28
288,31.73,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,3.0,10.0,13.0,3.0,3.0,1.0,2.0,2.0,6.0,8.0,31.73,0.429,0.429,0.0,0.0,13.0,28.5,22.3,10.9,4.2,2.5,22.2,11.9,101.0,92.0,0.2,ATL,2019,2018-11-30
289,27.63,7.0,8.0,0.875,0.0,0.0,,7.0,7.0,1.0,2.0,4.0,6.0,1.0,0.0,2.0,1.0,1.0,21.0,21.0,27.63,0.948,0.875,0.0,0.875,9.1,12.6,11.2,5.6,0.0,5.6,8.3,18.9,179.0,83.0,14.2,DET,2019,2018-12-03
290,31.48,7.0,11.0,0.636,0.0,0.0,,1.0,6.0,0.167,5.0,3.0,8.0,2.0,2.0,1.0,3.0,3.0,15.0,16.0,31.48,0.55,0.636,0.0,0.545,14.7,8.6,11.6,9.4,3.0,3.0,18.0,20.6,100.0,107.0,-0.8,BRK,2019,2018-12-05
291,31.1,9.0,17.0,0.529,0.0,0.0,,3.0,7.0,0.429,9.0,1.0,10.0,0.0,2.0,1.0,4.0,4.0,21.0,7.0,31.1,0.523,0.529,0.0,0.412,28.9,3.7,17.1,0.0,2.9,2.7,16.6,29.4,100.0,105.0,-3.2,CHI,2019,2018-12-07
292,29.3,7.0,13.0,0.538,0.0,0.0,,8.0,10.0,0.8,6.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,22.0,19.0,29.3,0.632,0.538,0.0,0.769,21.4,3.9,13.0,5.2,1.6,0.0,5.4,25.3,138.0,112.0,4.9,UTA,2019,2018-12-10
293,36.7,7.0,9.0,0.778,0.0,0.0,,6.0,10.0,0.6,1.0,5.0,6.0,2.0,1.0,1.0,1.0,3.0,20.0,-2.0,36.7,0.746,0.778,0.0,1.111,2.7,13.9,8.3,8.0,1.2,1.7,6.9,16.1,144.0,112.0,4.5,NOP,2019,2018-12-12
294,37.13,12.0,20.0,0.6,0.0,0.0,,2.0,6.0,0.333,11.0,3.0,14.0,2.0,1.0,2.0,1.0,4.0,26.0,-4.0,37.13,0.574,0.6,0.0,0.3,25.9,10.8,19.9,12.0,1.4,5.3,4.2,26.4,130.0,116.0,10.0,DEN,2019,2018-12-14
295,31.73,6.0,14.0,0.429,0.0,0.0,,4.0,6.0,0.667,3.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0,16.0,-3.0,31.73,0.481,0.429,0.0,0.429,9.7,8.2,9.0,9.2,0.0,0.0,5.7,23.9,105.0,111.0,-5.1,LAC,2019,2018-12-15
296,30.5,8.0,14.0,0.571,0.0,0.0,,3.0,6.0,0.5,5.0,3.0,8.0,1.0,2.0,0.0,2.0,2.0,19.0,26.0,30.5,0.571,0.571,0.0,0.429,17.5,10.5,14.0,5.2,3.1,0.0,10.7,23.9,118.0,96.0,1.1,CHI,2019,2018-12-17
297,34.46,8.0,12.0,0.667,0.0,0.0,,4.0,4.0,1.0,9.0,14.0,23.0,1.0,2.0,0.0,3.0,1.0,20.0,10.0,34.46,0.727,0.667,0.0,0.333,24.6,33.6,29.4,3.5,2.5,0.0,17.9,17.8,138.0,98.0,6.6,SAC,2019,2018-12-19
298,39.29,7.0,12.0,0.583,0.0,0.0,,1.0,4.0,0.25,4.0,6.0,10.0,0.0,1.0,1.0,2.0,1.0,15.0,8.0,39.29,0.545,0.583,0.0,0.333,11.6,13.8,12.9,0.0,1.2,2.1,12.7,16.6,104.0,105.0,-1.0,UTA,2019,2018-12-22
299,27.95,6.0,10.0,0.6,0.0,0.0,,0.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0,12.0,-12.0,27.95,0.575,0.6,0.0,0.1,12.0,4.1,8.1,0.0,0.0,0.0,8.7,17.4,115.0,118.0,-5.7,MIN,2019,2018-12-23
300,37.04,8.0,11.0,0.727,0.0,0.0,,1.0,2.0,0.5,3.0,4.0,7.0,3.0,1.0,0.0,1.0,2.0,17.0,-2.0,37.04,0.715,0.727,0.0,0.182,7.1,10.2,8.6,11.9,1.3,0.0,7.8,13.7,143.0,115.0,2.7,HOU,2019,2018-12-25
301,35.36,5.0,10.0,0.5,0.0,0.0,,2.0,3.0,0.667,4.0,9.0,13.0,3.0,3.0,0.0,1.0,3.0,12.0,5.0,35.36,0.53,0.5,0.0,0.3,14.3,27.1,21.3,9.2,3.9,0.0,8.1,14.3,124.0,94.0,2.4,PHO,2019,2018-12-28
302,37.93,4.0,5.0,0.8,0.0,1.0,0.0,0.0,2.0,0.0,2.0,7.0,9.0,2.0,2.0,0.0,0.0,5.0,8.0,-11.0,37.93,0.68,0.8,0.2,0.4,5.4,21.6,12.9,7.2,2.5,0.0,0.0,6.6,148.0,102.0,0.4,DAL,2019,2018-12-30
303,33.06,5.0,8.0,0.625,0.0,0.0,,2.0,8.0,0.25,6.0,7.0,13.0,4.0,1.0,0.0,1.0,3.0,12.0,20.0,33.06,0.521,0.625,0.0,1.0,15.8,25.4,19.9,15.0,1.3,0.0,8.0,14.2,120.0,95.0,4.0,DAL,2019,2018-12-31
304,36.33,5.0,10.0,0.5,0.0,0.0,,4.0,6.0,0.667,8.0,7.0,15.0,3.0,0.0,2.0,2.0,3.0,14.0,6.0,36.33,0.554,0.5,0.0,0.6,16.8,16.8,16.8,11.9,0.0,4.3,13.7,14.9,119.0,92.0,3.0,LAL,2019,2019-01-02
305,33.83,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,5.0,7.0,12.0,3.0,2.0,1.0,0.0,4.0,6.0,-3.0,33.83,0.429,0.429,0.0,0.0,14.2,20.3,17.2,11.9,2.8,2.2,0.0,8.6,128.0,103.0,2.3,POR,2019,2019-01-04
306,31.33,5.0,6.0,0.833,0.0,0.0,,2.0,4.0,0.5,0.0,8.0,8.0,1.0,2.0,0.0,1.0,3.0,12.0,8.0,31.33,0.773,0.833,0.0,0.667,0.0,24.5,12.8,5.0,3.1,0.0,11.4,12.2,132.0,109.0,1.6,WAS,2019,2019-01-06
307,37.18,8.0,9.0,0.889,0.0,0.0,,4.0,6.0,0.667,3.0,9.0,12.0,1.0,2.0,0.0,5.0,4.0,20.0,5.0,37.18,0.859,0.889,0.0,0.667,10.5,24.2,18.2,4.0,2.6,0.0,30.0,19.1,120.0,113.0,2.0,MIN,2019,2019-01-08
308,37.6,8.0,13.0,0.615,0.0,0.0,,3.0,4.0,0.75,4.0,3.0,7.0,1.0,2.0,2.0,2.0,5.0,19.0,-4.0,37.6,0.644,0.615,0.0,0.308,11.9,11.6,11.7,3.4,2.5,3.9,11.9,18.8,125.0,122.0,-0.5,SAS,2019,2019-01-10
309,34.5,3.0,5.0,0.6,0.0,0.0,,6.0,8.0,0.75,2.0,7.0,9.0,2.0,2.0,1.0,0.0,3.0,12.0,14.0,34.5,0.704,0.6,0.0,1.6,6.0,18.4,12.6,7.2,2.7,2.1,0.0,10.5,159.0,104.0,2.4,SAS,2019,2019-01-12
310,37.98,7.0,7.0,1.0,0.0,0.0,,2.0,5.0,0.4,2.0,5.0,7.0,0.0,2.0,0.0,3.0,3.0,16.0,1.0,37.98,0.87,1.0,0.0,0.714,5.2,18.1,10.5,0.0,2.4,0.0,24.6,12.4,122.0,137.0,-4.9,ATL,2019,2019-01-15
311,41.31,6.0,9.0,0.667,0.0,0.0,,5.0,6.0,0.833,7.0,8.0,15.0,1.0,4.0,0.0,2.0,3.0,17.0,10.0,41.31,0.73,0.667,0.0,0.667,14.0,23.9,18.0,3.9,4.4,0.0,14.7,13.0,141.0,112.0,1.9,LAL,2019,2019-01-17
312,35.7,8.0,13.0,0.615,0.0,0.0,,0.0,0.0,,7.0,2.0,9.0,3.0,1.0,2.0,2.0,2.0,16.0,-16.0,35.7,0.615,0.615,0.0,0.0,20.5,5.8,13.2,13.3,1.3,5.5,13.3,17.6,130.0,116.0,3.7,PHI,2019,2019-01-19
313,29.51,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,3.0,0.0,0.0,2.0,3.0,10.0,15.0,29.51,0.625,0.625,0.0,0.0,13.9,13.0,13.4,13.2,0.0,0.0,20.0,14.4,124.0,113.0,-2.0,NYK,2019,2019-01-21
314,36.41,7.0,12.0,0.583,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,3.0,2.0,1.0,1.0,2.0,14.0,-4.0,36.41,0.583,0.583,0.0,0.0,12.9,11.0,11.8,11.7,2.7,2.2,7.7,15.6,128.0,116.0,0.7,POR,2019,2019-01-22
315,35.71,9.0,12.0,0.75,0.0,0.0,,2.0,2.0,1.0,6.0,6.0,12.0,2.0,1.0,0.0,4.0,2.0,20.0,14.0,35.71,0.776,0.75,0.0,0.167,16.8,15.8,16.3,7.1,1.3,0.0,23.7,18.6,126.0,109.0,0.8,NOP,2019,2019-01-24
316,30.9,7.0,10.0,0.7,0.0,0.0,,0.0,2.0,0.0,4.0,4.0,8.0,2.0,1.0,1.0,1.0,1.0,14.0,3.0,30.9,0.643,0.7,0.0,0.2,12.2,12.4,12.3,9.4,1.5,2.9,8.4,15.9,129.0,107.0,3.5,MIL,2019,2019-01-27
317,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2019,2019-01-29
318,27.18,6.0,15.0,0.4,0.0,0.0,,1.0,1.0,1.0,5.0,2.0,7.0,2.0,3.0,0.0,3.0,3.0,13.0,19.0,27.18,0.421,0.4,0.0,0.067,18.0,7.4,12.7,10.6,5.2,0.0,16.3,28.5,93.0,97.0,-4.8,MIA,2019,2019-02-01
319,35.96,7.0,11.0,0.636,0.0,0.0,,2.0,4.0,0.5,4.0,5.0,9.0,0.0,2.0,0.0,0.0,3.0,16.0,-7.0,35.96,0.627,0.636,0.0,0.364,12.1,18.5,15.0,0.0,2.5,0.0,0.0,14.4,140.0,128.0,-2.1,BOS,2019,2019-02-03
320,36.0,7.0,12.0,0.583,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,14.0,16.0,36.0,0.583,0.583,0.0,0.0,10.0,2.7,6.0,3.6,2.3,0.0,7.7,13.8,119.0,110.0,-0.7,ORL,2019,2019-02-05
321,19.13,5.0,5.0,1.0,0.0,0.0,,1.0,4.0,0.25,5.0,1.0,6.0,2.0,2.0,1.0,2.0,3.0,11.0,21.0,19.13,0.814,1.0,0.0,0.8,26.1,6.1,16.9,16.5,5.0,4.7,22.8,19.9,137.0,91.0,8.7,MEM,2019,2019-02-07
322,38.06,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,0.0,2.0,2.0,2.0,1.0,6.0,12.0,38.06,0.5,0.5,0.0,0.0,8.6,15.8,12.3,0.0,2.4,6.2,25.0,8.3,91.0,104.0,-0.4,HOU,2019,2019-02-09
323,34.56,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,9.0,6.0,34.56,0.571,0.571,0.0,0.286,0.0,2.9,1.5,0.0,2.7,2.4,20.2,12.4,86.0,109.0,-5.9,POR,2019,2019-02-11
324,35.51,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,4.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,4.0,-11.0,35.51,0.4,0.4,0.0,0.0,9.8,3.1,6.8,5.7,2.6,2.0,28.6,7.6,94.0,126.0,-5.5,NOP,2019,2019-02-14
325,47.13,7.0,14.0,0.5,0.0,0.0,,2.0,4.0,0.5,7.0,3.0,10.0,3.0,5.0,1.0,3.0,2.0,16.0,19.0,47.13,0.508,0.5,0.0,0.286,15.1,7.9,11.8,8.0,4.9,1.9,16.0,16.5,110.0,115.0,0.0,UTA,2019,2019-02-22
326,27.9,5.0,7.0,0.714,0.0,0.0,,1.0,3.0,0.333,4.0,5.0,9.0,1.0,0.0,0.0,1.0,2.0,11.0,-2.0,27.9,0.661,0.714,0.0,0.429,12.3,17.2,14.6,5.5,0.0,0.0,10.7,12.2,132.0,110.0,1.3,SAC,2019,2019-02-23
327,30.48,7.0,12.0,0.583,0.0,0.0,,1.0,2.0,0.5,4.0,1.0,5.0,2.0,1.0,1.0,3.0,5.0,15.0,-23.0,30.48,0.582,0.583,0.0,0.167,12.6,3.7,8.5,9.8,1.5,2.6,18.9,20.3,104.0,117.0,-2.4,DEN,2019,2019-02-26
328,31.65,4.0,9.0,0.444,0.0,0.0,,3.0,6.0,0.5,8.0,6.0,14.0,1.0,1.0,0.0,3.0,1.0,11.0,-5.0,31.65,0.473,0.444,0.0,0.667,27.6,20.7,24.1,4.7,1.5,0.0,20.5,19.9,100.0,106.0,-4.1,PHI,2019,2019-02-28
329,24.95,7.0,11.0,0.636,0.0,0.0,,3.0,5.0,0.6,6.0,7.0,13.0,0.0,2.0,1.0,2.0,4.0,17.0,-12.0,24.95,0.644,0.636,0.0,0.455,23.6,29.9,26.6,0.0,3.9,2.7,13.2,26.2,123.0,106.0,6.5,SAS,2019,2019-03-02
330,32.35,6.0,10.0,0.6,0.0,0.0,,1.0,6.0,0.167,8.0,14.0,22.0,0.0,2.0,1.0,4.0,1.0,13.0,-3.0,32.35,0.514,0.6,0.0,0.6,20.8,51.9,33.7,0.0,2.9,2.6,24.0,20.3,89.0,87.0,1.1,MEM,2019,2019-03-03
331,36.48,5.0,6.0,0.833,0.0,0.0,,3.0,9.0,0.333,9.0,2.0,11.0,2.0,1.0,3.0,3.0,0.0,13.0,-16.0,36.48,0.653,0.833,0.0,1.5,20.8,6.6,14.9,7.4,1.3,5.9,23.1,14.3,125.0,127.0,2.2,MIN,2019,2019-03-05
332,38.78,6.0,11.0,0.545,0.0,0.0,,0.0,0.0,,5.0,2.0,7.0,0.0,2.0,2.0,1.0,4.0,12.0,4.0,38.78,0.545,0.545,0.0,0.0,12.9,4.9,8.8,0.0,2.4,5.2,8.3,12.2,121.0,107.0,2.2,POR,2019,2019-03-07
333,31.7,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,0.0,7.0,3.0,10.0,3.0,0.0,0.0,1.0,6.0,6.0,-21.0,31.7,0.51,0.6,0.0,0.4,18.6,9.5,14.4,12.5,0.0,0.0,14.5,8.4,127.0,116.0,-2.6,LAC,2019,2019-03-08
334,33.46,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,0.0,2.0,2.0,3.0,4.0,12.0,14.0,33.46,0.6,0.6,0.0,0.0,10.0,10.8,10.5,0.0,2.9,6.4,23.1,17.4,96.0,88.0,1.5,UTA,2019,2019-03-11
335,30.46,6.0,12.0,0.5,0.0,0.0,,1.0,2.0,0.5,6.0,1.0,7.0,1.0,2.0,1.0,2.0,2.0,13.0,11.0,30.46,0.505,0.5,0.0,0.167,18.2,3.8,11.7,5.0,3.2,3.2,13.4,20.3,108.0,98.0,0.2,BRK,2019,2019-03-13
336,33.86,8.0,14.0,0.571,0.0,0.0,,1.0,2.0,0.5,3.0,5.0,8.0,1.0,0.0,0.0,4.0,3.0,17.0,-7.0,33.86,0.571,0.571,0.0,0.143,10.4,16.9,13.7,5.3,0.0,0.0,21.2,23.9,94.0,111.0,-6.4,IND,2019,2019-03-14
337,33.26,4.0,7.0,0.571,0.0,0.0,,1.0,4.0,0.25,7.0,2.0,9.0,1.0,1.0,2.0,2.0,1.0,9.0,-19.0,33.26,0.514,0.571,0.0,0.571,16.3,6.7,12.4,5.7,1.4,6.0,18.6,12.7,101.0,108.0,0.8,GSW,2019,2019-03-16
338,24.63,5.0,6.0,0.833,0.0,0.0,,0.0,2.0,0.0,4.0,8.0,12.0,3.0,1.0,2.0,2.0,6.0,10.0,4.0,24.63,0.727,0.833,0.0,0.333,16.2,34.6,25.1,20.7,1.9,5.7,22.5,14.7,125.0,105.0,5.9,MIA,2019,2019-03-18
339,39.96,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,7.0,0.0,7.0,2.0,1.0,0.0,2.0,3.0,4.0,-4.0,39.96,0.286,0.286,0.0,0.0,15.0,0.0,9.3,6.6,1.2,0.0,22.2,9.0,88.0,115.0,-5.5,TOR,2019,2019-03-20
340,33.13,4.0,9.0,0.444,0.0,0.0,,1.0,2.0,0.5,4.0,1.0,5.0,1.0,2.0,3.0,1.0,2.0,9.0,10.0,33.13,0.455,0.444,0.0,0.222,12.3,3.8,8.5,4.0,3.0,8.2,9.2,14.1,107.0,110.0,-1.6,TOR,2019,2019-03-22
341,31.9,1.0,7.0,0.143,0.0,0.0,,0.0,0.0,,6.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,2.0,-20.0,31.9,0.143,0.143,0.0,0.0,16.1,7.2,12.3,0.0,6.1,8.1,12.5,10.6,69.0,107.0,-3.1,MEM,2019,2019-03-25
342,34.76,11.0,14.0,0.786,0.0,0.0,,3.0,6.0,0.5,7.0,5.0,12.0,3.0,2.0,1.0,0.0,1.0,25.0,13.0,34.76,0.751,0.786,0.0,0.429,21.0,16.1,18.6,16.0,2.9,2.3,0.0,21.6,162.0,101.0,14.7,IND,2019,2019-03-27
343,34.66,8.0,12.0,0.667,0.0,0.0,,0.0,1.0,0.0,2.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,16.0,2.0,34.66,0.643,0.667,0.0,0.083,6.4,13.4,9.4,8.7,0.0,2.7,7.4,17.2,128.0,127.0,3.0,DEN,2019,2019-03-29
344,38.68,10.0,17.0,0.588,0.0,1.0,0.0,0.0,3.0,0.0,9.0,6.0,15.0,2.0,0.0,2.0,0.0,2.0,20.0,10.0,38.68,0.546,0.588,0.059,0.176,19.6,16.9,18.4,9.7,0.0,5.8,0.0,19.7,129.0,110.0,5.7,DAL,2019,2019-03-31
345,33.18,6.0,11.0,0.545,0.0,0.0,,1.0,7.0,0.143,7.0,1.0,8.0,3.0,1.0,5.0,2.0,2.0,13.0,26.0,33.18,0.462,0.545,0.0,0.636,19.5,3.9,13.0,11.3,1.4,16.1,12.4,18.9,104.0,94.0,0.4,LAL,2019,2019-04-02
346,23.91,7,9,0.778,0,0,,0,0,,8,6,14,0,0,2,2,4,14,1.0,23.91,0.778,0.778,0.0,0.0,32.8,28.7,30.9,0.0,0.0,10.0,18.2,17.3,138.0,105.0,5.4,DET,2019,2019-04-05
347,27.46,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,1.0,1.0,0.0,3.0,6.0,8.0,31.0,27.46,0.8,0.8,0.0,0.0,8.7,18.4,13.4,4.3,1.7,0.0,37.5,12.0,105.0,124.0,-6.4,MIN,2019,2019-04-07
348,36.54,3.0,11.0,0.273,0.0,0.0,,2.0,4.0,0.5,8.0,5.0,13.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,36.54,0.313,0.273,0.0,0.364,20.6,14.0,17.4,3.6,0.0,0.0,0.0,14.3,107.0,120.0,-5.4,HOU,2019,2019-04-09
349,12.35,1.0,5.0,0.2,0.0,0.0,,2.0,4.0,0.5,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0,12.35,0.296,0.2,0.0,0.8,15.2,0.0,7.3,0.0,0.0,7.2,0.0,22.5,84.0,110.0,-15.4,MIL,2019,2019-04-10
350,36.15,8.0,14.0,0.571,0.0,0.0,,1.0,2.0,0.5,6.0,3.0,9.0,1.0,3.0,0.0,3.0,2.0,17.0,-13.0,36.15,0.571,0.571,0.0,0.143,15.0,9.1,12.3,5.0,4.0,0.0,16.8,19.9,108.0,104.0,4.2,POR,2019,2019-04-14
351,30.38,7.0,8.0,0.875,0.0,0.0,,2.0,5.0,0.4,3.0,6.0,9.0,1.0,1.0,0.0,2.0,4.0,16.0,-22.0,30.38,0.784,0.875,0.0,0.625,9.5,23.1,15.6,6.6,1.6,0.0,16.4,16.9,127.0,114.0,4.6,POR,2019,2019-04-16
352,34.79,5.0,6.0,0.833,0.0,1.0,0.0,0.0,0.0,,2.0,5.0,7.0,2.0,0.0,1.0,3.0,2.0,10.0,18.0,34.79,0.833,0.833,0.167,0.0,7.5,16.8,12.4,9.2,0.0,2.7,33.3,11.4,114.0,113.0,0.1,POR,2019,2019-04-19
353,28.6,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,1.0,1.0,1.0,6.0,-21.0,28.6,0.5,0.5,0.0,0.0,3.6,21.9,12.6,6.0,1.6,3.1,14.3,10.5,92.0,106.0,-1.6,POR,2019,2019-04-21
354,29.21,5.0,8.0,0.625,0.0,0.0,,0.0,1.0,0.0,0.0,4.0,4.0,2.0,0.0,3.0,0.0,4.0,10.0,-1.0,29.21,0.592,0.625,0.0,0.125,0.0,14.3,7.8,8.5,0.0,8.1,0.0,12.9,125.0,117.0,1.4,POR,2019,2019-04-23
355,27.7,1.0,8.0,0.125,0.0,0.0,,1.0,6.0,0.167,3.0,8.0,11.0,2.0,1.0,0.0,2.0,4.0,3.0,-1.0,27.7,0.141,0.125,0.0,0.75,11.6,26.7,19.7,11.5,1.8,0.0,15.8,20.0,47.0,97.0,-11.2,UTA,2020,2019-10-23
356,29.16,3.0,9.0,0.333,0.0,0.0,,1.0,2.0,0.5,4.0,10.0,14.0,0.0,1.0,1.0,1.0,1.0,7.0,-2.0,29.16,0.354,0.333,0.0,0.222,14.3,32.9,24.0,0.0,1.6,2.9,9.2,16.2,81.0,89.0,-2.1,WAS,2020,2019-10-25
357,25.4,4,8,0.5,0,0,,0,2,0.0,5,5,10,3,0,0,1,2,8,26.0,25.4,0.45,0.5,0.0,0.25,27.0,17.5,21.2,15.6,0.0,0.0,10.1,16.9,119.0,94.0,-1.8,GSW,2020,2019-10-27
358,26.8,2.0,7.0,0.286,0.0,0.0,,2.0,4.0,0.5,2.0,10.0,12.0,1.0,0.0,2.0,1.0,3.0,6.0,-4.0,26.8,0.342,0.286,0.0,0.571,7.6,39.8,23.4,4.8,0.0,7.8,10.2,14.9,85.0,107.0,-5.3,HOU,2020,2019-10-28
