,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
267,32.76,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,0.0,2.0,3.0,6.0,-19.0,32.76,0.6,0.6,0.6,0.0,3.1,17.4,9.8,5.0,0.0,0.0,28.6,9.7,89.0,135.0,-4.5,GSW,2018,2018-05-20
268,44.13,0.0,4.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,4.0,12.0,16.0,2.0,2.0,1.0,0.0,3.0,4.0,7.0,44.13,0.347,0.0,0.5,1.0,10.6,26.6,19.3,7.3,2.4,1.8,0.0,6.3,122.0,94.0,3.4,GSW,2018,2018-05-22
269,42.23,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,2.0,7.0,9.0,0.0,0.0,0.0,2.0,3.0,8.0,14.0,42.23,0.667,0.667,0.667,0.0,5.1,22.1,12.6,0.0,0.0,0.0,25.0,8.9,105.0,108.0,-0.9,GSW,2018,2018-05-24
270,37.29,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,8.0,8.0,2.0,1.0,0.0,1.0,3.0,6.0,-14.0,37.29,0.5,0.5,0.833,0.0,0.0,23.4,12.1,9.1,1.4,0.0,14.3,8.5,98.0,120.0,0.0,GSW,2018,2018-05-26
271,44.56,5.0,9.0,0.556,2.0,5.0,0.4,2.0,4.0,0.5,8.0,4.0,12.0,2.0,4.0,0.0,3.0,3.0,14.0,-1.0,44.56,0.651,0.667,0.556,0.444,18.0,11.3,15.0,7.0,4.8,0.0,21.8,13.3,120.0,110.0,6.1,GSW,2018,2018-05-28
272,34.31,6,11,0.545,4,7,0.571,3,4,0.75,0,2,2,1,1,1,0,2,19,-13.0,34.31,0.745,0.727,0.636,0.364,0.0,6.5,3.1,4.6,1.4,1.9,0.0,15.7,148.0,130.0,5.8,NOP,2019,2018-10-17
273,35.65,2.0,6.0,0.333,2.0,6.0,0.333,0.0,0.0,,2.0,7.0,9.0,3.0,0.0,0.0,1.0,4.0,6.0,-6.0,35.65,0.5,0.5,1.0,0.0,5.6,18.8,12.4,9.8,0.0,0.0,14.3,7.5,118.0,110.0,-1.1,LAL,2019,2018-10-20
274,37.2,1.0,2.0,0.5,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,4.0,3.0,8.0,37.2,0.521,0.75,0.5,1.0,3.0,6.3,4.6,3.1,1.3,2.0,0.0,3.5,120.0,119.0,-3.9,LAC,2019,2018-10-21
275,38.81,2.0,9.0,0.222,2.0,7.0,0.286,0.0,0.0,,0.0,3.0,3.0,0.0,7.0,1.0,1.0,4.0,6.0,-10.0,38.81,0.333,0.333,0.778,0.0,0.0,10.9,4.5,0.0,9.1,2.5,10.0,11.4,63.0,92.0,2.2,UTA,2019,2018-10-24
276,34.06,5.0,12.0,0.417,2.0,6.0,0.333,0.0,0.0,,5.0,1.0,6.0,3.0,3.0,1.0,1.0,1.0,12.0,-17.0,34.06,0.5,0.5,0.5,0.0,12.8,4.5,9.8,13.7,4.1,2.5,7.7,15.0,120.0,126.0,3.2,LAC,2019,2018-10-26
277,34.0,3,6,0.5,2,5,0.4,0,0,,3,5,8,1,2,1,2,2,8,-11.0,34.0,0.667,0.667,0.833,0.0,6.6,19.6,11.3,5.3,2.9,2.4,25.0,9.6,106.0,105.0,1.2,POR,2019,2018-10-30
278,39.06,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,9.0,11.0,2.0,0.0,1.0,0.0,3.0,5.0,21.0,39.06,1.33,1.5,1.0,2.0,6.1,28.4,17.1,6.2,0.0,2.4,0.0,2.2,251.0,121.0,0.9,BRK,2019,2018-11-02
279,33.66,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,0.0,0.0,4.0,6.0,-8.0,33.66,0.5,0.5,0.667,0.0,3.3,14.6,8.7,4.4,1.5,0.0,0.0,7.8,116.0,96.0,-1.8,CHI,2019,2018-11-03
280,33.18,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0,9.0,9.0,33.18,0.563,0.563,0.875,0.0,0.0,14.1,7.4,0.0,3.1,0.0,0.0,11.7,103.0,101.0,2.2,IND,2019,2018-11-05
281,32.51,4,6,0.667,3,5,0.6,2,2,1.0,1,2,3,2,0,0,2,4,13,-4.0,32.51,0.945,0.917,0.833,0.333,2.9,7.4,4.9,11.8,0.0,0.0,22.5,12.8,144.0,118.0,4.5,OKC,2019,2018-11-08
282,38.53,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,7.0,7.0,0.0,0.0,0.0,1.0,3.0,3.0,-23.0,38.53,0.5,0.5,1.0,0.0,0.0,20.8,9.2,0.0,0.0,0.0,25.0,4.5,77.0,110.0,-7.2,SAS,2019,2018-11-10
283,39.83,4.0,6.0,0.667,4.0,6.0,0.667,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,12.0,21.0,39.83,1.0,1.0,1.0,0.0,3.2,13.8,8.3,0.0,0.0,0.0,14.3,8.2,159.0,115.0,3.4,IND,2019,2018-11-11
284,40.76,4.0,8.0,0.5,4.0,7.0,0.571,0.0,0.0,,0.0,6.0,6.0,2.0,1.0,1.0,1.0,3.0,12.0,25.0,40.76,0.75,0.75,0.875,0.0,0.0,21.4,11.2,6.9,1.3,2.3,11.1,11.0,132.0,111.0,4.6,DEN,2019,2018-11-13
285,31.26,1,3,0.333,0,2,0.0,1,2,0.5,1,3,4,1,0,0,0,3,3,13.0,31.26,0.387,0.333,0.667,0.667,3.3,11.8,7.2,4.6,0.0,0.0,0.0,5.8,111.0,106.0,-6.5,GSW,2019,2018-11-15
286,29.6,4,9,0.444,1,5,0.2,0,0,,1,7,8,0,1,0,4,2,9,19.0,29.6,0.5,0.5,0.556,0.0,5.1,23.6,16.2,0.0,1.5,0.0,30.8,18.6,70.0,107.0,-9.4,SAC,2019,2018-11-17
287,25.18,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,1.0,1.0,2.0,6.0,11.0,25.18,1.0,1.0,1.0,0.0,0.0,16.6,10.4,0.0,2.0,3.7,25.0,7.4,133.0,124.0,3.3,DET,2019,2018-11-21
288,44.06,4.0,10.0,0.4,3.0,6.0,0.5,0.0,0.0,,1.0,7.0,8.0,2.0,1.0,0.0,1.0,4.0,11.0,-3.0,44.06,0.55,0.55,0.6,0.0,2.3,20.5,10.3,6.6,1.2,0.0,9.1,10.9,115.0,115.0,0.1,DET,2019,2018-11-23
289,41.81,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,2.0,7.0,9.0,0.0,0.0,0.0,2.0,5.0,7.0,2.0,41.81,0.5,0.5,0.571,0.0,6.2,18.7,12.9,0.0,0.0,0.0,22.2,10.1,89.0,126.0,-9.0,CLE,2019,2018-11-24
290,43.25,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,3.0,10.0,13.0,3.0,3.0,1.0,2.0,5.0,5.0,7.0,43.25,0.357,0.357,0.714,0.0,7.8,31.4,18.5,8.4,3.5,2.0,22.2,8.6,96.0,121.0,-1.0,WAS,2019,2018-11-26
291,34.93,2.0,7.0,0.286,1.0,6.0,0.167,0.0,0.0,,2.0,2.0,4.0,1.0,2.0,0.0,0.0,3.0,5.0,-22.0,34.93,0.357,0.357,0.857,0.0,6.5,8.3,7.3,3.7,2.9,0.0,0.0,8.5,105.0,135.0,-6.9,DAL,2019,2018-11-28
292,24.31,3.0,4.0,0.75,2.0,3.0,0.667,2.0,2.0,1.0,0.0,7.0,7.0,1.0,2.0,0.0,0.0,2.0,10.0,23.0,24.31,1.025,1.0,0.75,0.5,0.0,30.7,15.4,4.6,4.1,0.0,0.0,8.6,208.0,102.0,9.4,SAS,2019,2018-11-30
293,30.76,4,8,0.5,2,5,0.4,1,1,1.0,1,5,6,1,1,0,0,2,11,10.0,30.76,0.652,0.625,0.625,0.125,3.9,16.3,10.6,4.4,1.5,0.0,0.0,11.8,137.0,104.0,2.0,CHI,2019,2018-12-01
294,36.76,1.0,7.0,0.143,1.0,6.0,0.167,0.0,0.0,,3.0,6.0,9.0,1.0,1.0,1.0,2.0,2.0,3.0,-14.0,36.76,0.214,0.214,0.857,0.0,10.9,19.6,15.5,4.3,1.4,2.2,22.2,11.5,59.0,112.0,-5.9,MIN,2019,2018-12-03
295,18.31,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,-19.0,18.31,0.0,0.0,1.0,0.0,0.0,32.0,14.6,0.0,0.0,0.0,33.3,6.6,0.0,117.0,-12.0,UTA,2019,2018-12-06
296,39.18,2.0,9.0,0.222,1.0,4.0,0.25,0.0,0.0,,3.0,3.0,6.0,0.0,1.0,0.0,0.0,2.0,5.0,-6.0,39.18,0.278,0.278,0.444,0.0,9.2,9.2,9.2,0.0,1.4,0.0,0.0,10.6,83.0,121.0,-7.1,DAL,2019,2018-12-08
297,29.16,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,1.0,2.0,7.0,-17.0,29.16,0.583,0.583,0.5,0.0,7.7,11.5,9.6,0.0,0.0,0.0,14.3,11.1,112.0,120.0,-5.1,POR,2019,2018-12-11
298,37.43,2.0,6.0,0.333,2.0,4.0,0.5,0.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,6.0,11.0,37.43,0.436,0.5,0.667,0.333,6.6,7.3,6.9,3.3,0.0,0.0,0.0,7.9,120.0,124.0,-4.0,LAL,2019,2018-12-13
299,39.41,5.0,11.0,0.455,4.0,9.0,0.444,0.0,0.0,,2.0,5.0,7.0,0.0,1.0,0.0,2.0,3.0,14.0,0.0,39.41,0.636,0.636,0.818,0.0,7.0,16.9,12.0,0.0,1.4,0.0,15.4,16.5,105.0,109.0,0.5,MEM,2019,2018-12-15
300,34.86,6.0,9.0,0.667,4.0,7.0,0.571,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,16.0,5.0,34.86,0.889,0.889,0.778,0.0,2.8,3.4,3.0,0.0,0.0,2.9,0.0,10.6,171.0,104.0,8.2,UTA,2019,2018-12-17
301,34.0,4.0,5.0,0.8,3.0,4.0,0.75,0.0,0.0,,1.0,10.0,11.0,4.0,2.0,0.0,2.0,2.0,11.0,14.0,34.0,1.1,1.1,0.8,0.0,4.0,38.2,21.6,13.7,2.8,0.0,28.6,9.0,160.0,115.0,9.2,WAS,2019,2018-12-19
302,37.75,5.0,14.0,0.357,3.0,11.0,0.273,1.0,2.0,0.5,2.0,5.0,7.0,0.0,1.0,0.0,0.0,5.0,14.0,7.0,37.75,0.47,0.464,0.786,0.143,5.2,12.0,8.7,0.0,1.4,0.0,0.0,18.3,98.0,109.0,-3.2,MIA,2019,2018-12-20
303,34.66,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,,5.0,11.0,16.0,3.0,1.0,0.0,0.0,4.0,6.0,0.0,34.66,0.6,0.6,0.6,0.0,12.1,34.6,21.9,12.1,1.5,0.0,0.0,6.1,170.0,105.0,4.2,SAS,2019,2018-12-22
304,37.29,5.0,8.0,0.625,1.0,3.0,0.333,0.0,2.0,0.0,2.0,5.0,7.0,0.0,2.0,0.0,3.0,4.0,11.0,-3.0,37.29,0.619,0.688,0.375,0.25,5.0,11.7,8.5,0.0,2.5,0.0,25.3,12.4,95.0,106.0,-1.8,OKC,2019,2018-12-25
305,35.33,1.0,6.0,0.167,1.0,4.0,0.25,1.0,2.0,0.5,1.0,6.0,7.0,1.0,1.0,0.0,0.0,2.0,4.0,-7.0,35.33,0.291,0.25,0.667,0.333,2.9,18.1,10.3,3.4,1.4,0.0,0.0,8.2,91.0,116.0,-3.7,BOS,2019,2018-12-27
306,35.36,1.0,9.0,0.111,1.0,7.0,0.143,2.0,2.0,1.0,2.0,5.0,7.0,1.0,3.0,1.0,0.0,3.0,5.0,-2.0,35.36,0.253,0.167,0.778,0.222,6.0,17.4,11.3,4.0,4.1,2.1,0.0,12.7,75.0,101.0,-4.3,NOP,2019,2018-12-29
307,37.41,0.0,5.0,0.0,0.0,4.0,0.0,4.0,6.0,0.667,0.0,7.0,7.0,2.0,0.0,0.0,0.0,5.0,4.0,20.0,37.41,0.262,0.0,0.8,1.2,0.0,20.0,10.6,8.3,0.0,0.0,0.0,9.5,76.0,108.0,-7.9,MEM,2019,2018-12-31
308,36.46,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,1.0,1.0,4.0,3.0,-1.0,36.46,0.375,0.375,1.0,0.0,0.0,9.9,4.6,0.0,1.3,2.2,20.0,6.0,60.0,124.0,-8.4,GSW,2019,2019-01-03
309,33.51,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,2.0,2.0,0.0,0.0,5.0,0.0,-15.0,33.51,0.0,0.0,0.0,0.0,3.6,9.1,6.6,7.3,3.2,0.0,0.0,1.4,122.0,121.0,-2.6,POR,2019,2019-01-05
310,37.68,7.0,11.0,0.636,7.0,11.0,0.636,0.0,0.0,,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,21.0,27.0,37.68,0.955,0.955,1.0,0.0,0.0,0.0,0.0,4.4,5.1,4.0,8.3,14.4,146.0,109.0,14.4,DEN,2019,2019-01-07
311,43.43,2.0,9.0,0.222,2.0,7.0,0.286,2.0,4.0,0.5,3.0,5.0,8.0,7.0,1.0,1.0,2.0,4.0,8.0,-12.0,43.43,0.372,0.333,0.778,0.444,6.3,13.2,9.3,26.0,1.1,1.7,15.7,12.0,102.0,115.0,0.4,MIL,2019,2019-01-09
312,25.98,4,6,0.667,2,4,0.5,0,0,,0,2,2,1,0,0,0,1,10,17.0,25.98,0.833,0.833,0.667,0.0,0.0,8.6,4.4,4.8,0.0,0.0,0.0,9.4,163.0,114.0,0.0,CLE,2019,2019-01-11
313,38.68,2.0,6.0,0.333,0.0,4.0,0.0,4.0,4.0,1.0,2.0,6.0,8.0,0.0,2.0,0.0,1.0,5.0,8.0,-6.0,38.68,0.515,0.333,0.667,0.667,5.9,18.2,12.0,0.0,2.6,0.0,11.4,10.1,109.0,120.0,-4.9,ORL,2019,2019-01-13
314,31.3,1.0,6.0,0.167,1.0,4.0,0.25,2.0,2.0,1.0,0.0,4.0,4.0,5.0,3.0,0.0,0.0,2.0,5.0,10.0,31.3,0.363,0.25,0.667,0.333,0.0,16.1,7.8,21.6,4.8,0.0,0.0,9.9,112.0,94.0,3.6,MEM,2019,2019-01-14
315,41.73,7.0,12.0,0.583,3.0,6.0,0.5,3.0,6.0,0.5,4.0,6.0,10.0,1.0,2.0,1.0,1.0,3.0,20.0,-17.0,41.73,0.683,0.708,0.5,0.5,10.0,14.4,12.2,3.5,2.2,1.8,6.4,15.5,141.0,126.0,2.2,BRK,2019,2019-01-16
316,41.78,4.0,12.0,0.333,1.0,7.0,0.143,0.0,0.0,,4.0,5.0,9.0,2.0,5.0,1.0,2.0,5.0,9.0,12.0,41.78,0.375,0.375,0.583,0.0,9.2,15.9,12.0,6.9,5.8,2.1,14.3,13.9,91.0,113.0,-3.5,LAL,2019,2019-01-19
317,29.66,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,6.0,1.0,4.0,1.0,0.0,3.0,2.0,-21.0,29.66,0.333,0.333,0.333,0.0,6.3,15.4,10.4,5.5,6.3,2.5,0.0,4.4,106.0,108.0,0.8,PHI,2019,2019-01-21
318,38.78,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,3.0,6.0,9.0,0.0,2.0,2.0,2.0,4.0,3.0,13.0,38.78,0.3,0.3,0.8,0.0,7.0,19.0,12.1,0.0,2.5,4.9,28.6,7.3,70.0,110.0,-6.9,NYK,2019,2019-01-23
319,36.13,7.0,11.0,0.636,4.0,8.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,18.0,-3.0,36.13,0.818,0.818,0.727,0.0,2.8,6.6,4.6,8.4,5.2,0.0,21.4,15.8,128.0,113.0,8.6,TOR,2019,2019-01-25
320,38.91,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,5.0,9.0,38.91,0.5,0.5,0.6,0.0,0.0,4.6,2.6,0.0,1.3,0.0,0.0,6.0,94.0,108.0,-4.6,ORL,2019,2019-01-27
321,36.76,3.0,12.0,0.25,2.0,9.0,0.222,1.0,2.0,0.5,1.0,6.0,7.0,2.0,2.0,1.0,1.0,4.0,9.0,1.0,36.76,0.349,0.333,0.75,0.167,2.3,18.2,9.1,7.2,2.5,2.2,7.2,14.7,82.0,114.0,-6.3,NOP,2019,2019-01-29
322,33.91,2.0,6.0,0.333,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,2.0,3.0,0.0,0.0,2.0,5.0,-17.0,33.91,0.417,0.417,0.833,0.0,3.8,19.5,10.7,6.7,4.8,0.0,0.0,8.1,119.0,145.0,-1.0,DEN,2019,2019-02-01
323,31.3,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,3.0,1.0,0.0,2.0,2.0,26.0,31.3,0.167,0.167,0.5,0.0,3.4,8.5,6.2,4.0,4.3,3.4,0.0,7.8,59.0,92.0,-1.8,UTA,2019,2019-02-02
324,33.86,1.0,8.0,0.125,1.0,6.0,0.167,2.0,2.0,1.0,3.0,5.0,8.0,3.0,1.0,0.0,1.0,1.0,5.0,12.0,33.86,0.282,0.188,0.75,0.25,10.4,17.7,14.0,10.2,1.5,0.0,10.1,12.7,94.0,116.0,-5.7,PHO,2019,2019-02-04
325,34.36,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,5.0,5.0,10.0,1.0,5.0,0.0,2.0,2.0,2.0,18.0,34.36,0.25,0.25,0.25,0.0,14.9,14.3,14.5,3.2,7.0,0.0,33.3,7.0,89.0,91.0,0.8,SAC,2019,2019-02-06
326,35.83,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,3.0,4.0,7.0,2.0,1.0,2.0,0.0,4.0,0.0,-7.0,35.83,0.0,0.0,0.333,0.0,8.4,12.2,10.2,7.2,1.3,4.9,0.0,3.6,91.0,113.0,-2.9,OKC,2019,2019-02-09
327,36.5,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,2.0,5.0,7.0,1.0,2.0,1.0,1.0,5.0,3.0,16.0,36.5,0.375,0.375,0.75,0.0,6.7,20.5,13.0,3.2,2.8,3.6,20.0,6.2,96.0,108.0,-5.1,DAL,2019,2019-02-11
328,34.45,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,,2.0,6.0,8.0,1.0,2.0,0.0,0.0,4.0,8.0,-17.0,34.45,0.571,0.571,0.714,0.0,5.9,22.6,13.3,3.9,3.0,0.0,0.0,8.7,136.0,124.0,-0.2,MIN,2019,2019-02-13
329,33.83,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,-9.0,33.83,0.375,0.375,1.0,0.0,3.5,6.0,4.8,0.0,1.4,0.0,0.0,5.2,89.0,112.0,-4.5,LAL,2019,2019-02-21
330,36.75,5.0,11.0,0.455,4.0,9.0,0.444,4.0,4.0,1.0,1.0,9.0,10.0,0.0,4.0,2.0,0.0,2.0,18.0,-3.0,36.75,0.705,0.636,0.818,0.364,2.7,25.6,13.9,0.0,5.1,4.8,0.0,14.3,147.0,99.0,10.5,GSW,2019,2019-02-23
331,30.36,3.0,8.0,0.375,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,4.0,0.0,0.0,4.0,8.0,2.0,30.36,0.5,0.5,0.75,0.0,0.0,13.5,6.1,9.2,6.6,0.0,0.0,11.0,117.0,107.0,3.2,ATL,2019,2019-02-25
332,35.95,5.0,5.0,1.0,5.0,5.0,1.0,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,15.0,-17.0,35.95,1.5,1.5,1.0,0.0,0.0,7.0,3.1,0.0,1.3,0.0,16.7,7.2,214.0,115.0,7.2,CHO,2019,2019-02-27
333,22.15,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,2.0,5.0,6.0,1.0,22.15,1.5,1.5,1.0,0.0,6.4,12.0,9.3,6.4,0.0,0.0,50.0,8.3,127.0,130.0,-1.5,MIA,2019,2019-02-28
334,39.68,3.0,6.0,0.5,3.0,5.0,0.6,0.0,0.0,,4.0,4.0,8.0,1.0,1.0,1.0,1.0,2.0,9.0,13.0,39.68,0.75,0.75,0.833,0.0,10.5,12.1,11.3,3.5,1.3,2.5,14.3,8.1,147.0,113.0,3.7,BOS,2019,2019-03-03
335,35.83,3.0,9.0,0.333,2.0,6.0,0.333,0.0,0.0,,2.0,3.0,5.0,3.0,1.0,0.0,1.0,5.0,8.0,-10.0,35.83,0.444,0.444,0.667,0.0,6.7,8.0,7.4,11.8,1.5,0.0,10.0,13.1,105.0,111.0,-3.1,TOR,2019,2019-03-05
336,29.7,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,3.0,13.0,29.7,0.5,0.5,1.0,0.0,3.7,5.6,4.8,4.0,4.9,0.0,25.0,6.0,94.0,92.0,3.0,PHI,2019,2019-03-08
337,37.85,3.0,4.0,0.75,3.0,4.0,0.75,0.0,0.0,,4.0,3.0,7.0,1.0,1.0,0.0,0.0,1.0,9.0,10.0,37.85,1.125,1.125,1.0,0.0,9.4,10.0,9.6,4.5,1.4,0.0,0.0,4.6,221.0,105.0,7.5,DAL,2019,2019-03-10
338,31.48,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,5.0,6.0,4.0,1.0,1.0,0.0,3.0,3.0,13.0,31.48,0.375,0.375,1.0,0.0,3.5,15.2,9.7,16.7,1.5,3.2,0.0,5.2,131.0,106.0,1.8,CHO,2019,2019-03-11
339,35.46,1.0,7.0,0.143,1.0,7.0,0.143,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,35.46,0.214,0.214,1.0,0.0,3.7,3.6,3.6,3.8,1.5,2.6,0.0,9.7,63.0,121.0,-4.7,GSW,2019,2019-03-13
340,32.08,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,8.0,32.08,0.0,0.0,1.0,0.0,3.6,12.0,8.2,0.0,7.3,0.0,0.0,4.1,28.0,91.0,-3.0,PHO,2019,2019-03-15
341,23.61,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,8.0,19.0,23.61,0.8,0.8,0.8,0.0,0.0,8.3,4.2,0.0,2.1,0.0,16.7,11.2,115.0,107.0,-2.2,MIN,2019,2019-03-17
342,33.66,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,5.0,5.0,0.0,3.0,1.0,1.0,2.0,6.0,11.0,33.66,0.75,0.75,1.0,0.0,0.0,18.3,8.7,0.0,4.3,3.2,20.0,6.8,100.0,101.0,1.8,ATL,2019,2019-03-19
343,38.5,3.0,5.0,0.6,3.0,4.0,0.75,0.0,0.0,,1.0,7.0,8.0,0.0,2.0,1.0,1.0,5.0,9.0,2.0,38.5,0.9,0.9,0.8,0.0,2.9,22.4,12.2,0.0,2.7,2.6,16.7,7.2,146.0,118.0,2.3,MEM,2019,2019-03-20
344,37.18,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,10.0,10.0,2.0,0.0,2.0,1.0,1.0,0.0,12.0,37.18,0.0,0.0,1.0,0.0,0.0,26.3,13.4,7.2,0.0,3.9,25.0,4.7,30.0,104.0,-2.9,SAS,2019,2019-03-22
345,25.91,4.0,6.0,0.667,3.0,3.0,1.0,0.0,0.0,,0.0,3.0,3.0,0.0,2.0,0.0,1.0,3.0,11.0,13.0,25.91,0.917,0.917,0.5,0.0,0.0,10.7,5.9,0.0,4.0,0.0,14.3,12.1,144.0,95.0,5.5,NOP,2019,2019-03-24
346,35.5,1.0,9.0,0.111,1.0,8.0,0.125,0.0,0.0,,2.0,3.0,5.0,2.0,2.0,0.0,1.0,2.0,3.0,-23.0,35.5,0.167,0.167,0.889,0.0,4.7,8.5,6.4,7.8,2.6,0.0,10.0,11.7,52.0,105.0,-5.7,MIL,2019,2019-03-26
347,25.51,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,16.0,25.51,0.75,0.75,1.0,0.0,4.5,17.9,11.2,0.0,2.0,0.0,0.0,3.6,165.0,91.0,2.4,DEN,2019,2019-03-28
348,35.08,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,0.0,0.0,5.0,3.0,-7.0,35.08,0.5,0.5,1.0,0.0,3.5,17.1,11.0,7.3,0.0,0.0,0.0,4.0,139.0,116.0,-3.1,SAC,2019,2019-03-30
349,27.48,4.0,9.0,0.444,3.0,7.0,0.429,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,13.0,23.0,27.48,0.658,0.611,0.778,0.222,8.1,3.4,5.6,0.0,0.0,0.0,0.0,15.9,140.0,117.0,-2.1,SAC,2019,2019-04-02
350,27.31,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,2.0,1.0,2.0,0.0,15.0,27.31,0.0,0.0,0.5,0.0,4.3,11.7,8.2,0.0,3.4,6.3,33.3,4.5,30.0,95.0,0.5,LAC,2019,2019-04-03
351,23.7,4.0,8.0,0.5,3.0,7.0,0.429,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,0.0,0.0,4.0,11.0,19.0,23.7,0.688,0.688,0.875,0.0,3.7,8.8,6.0,5.8,3.9,0.0,0.0,14.2,136.0,88.0,5.8,NYK,2019,2019-04-05
352,22.26,4,12,0.333,4,9,0.444,0,0,,1,1,2,2,1,0,0,2,12,31.0,22.26,0.5,0.5,0.75,0.0,4.7,4.5,4.6,9.7,2.1,0.0,0.0,21.9,119.0,112.0,-4.8,PHO,2019,2019-04-07
353,30.3,1.0,4.0,0.25,0.0,3.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,0.0,1.0,2.0,1.0,4.0,4.0,-3.0,30.3,0.41,0.25,0.75,0.5,10.1,9.3,9.7,0.0,1.7,5.8,17.0,8.6,100.0,117.0,-3.6,OKC,2019,2019-04-09
354,32.38,4.0,8.0,0.5,3.0,7.0,0.429,0.0,0.0,,1.0,3.0,4.0,3.0,2.0,0.0,0.0,2.0,11.0,16.0,32.38,0.688,0.688,0.875,0.0,3.5,10.8,7.1,10.6,3.0,0.0,0.0,10.8,151.0,91.0,9.5,UTA,2019,2019-04-14
